date,code,layer2_l2_y_l_r_pred
20190218,000415.SZ,0.034855597427490864
20190218,000417.SZ,-0.00673442580904206
20190218,000418.SZ,-0.019007167465161488
20190218,000423.SZ,0.013672654681482918
20190218,000425.SZ,0.02817180736269695
20190218,000426.SZ,-0.018417306874911357
20190218,000429.SZ,0.036365031813123165
20190218,000488.SZ,0.03913014388208049
20190218,000498.SZ,-0.003996936667017068
20190218,000501.SZ,0.003478990001948226
20190218,000503.SZ,-0.08004160483561926
20190218,000507.SZ,0.010892025451004839
20190218,000513.SZ,-0.0027459456884139167
20190218,000516.SZ,0.026133056219821545
20190218,000517.SZ,0.045225565588362285
20190218,000525.SZ,0.010367610474613037
20190218,000528.SZ,0.0007114777657353599
20190218,000533.SZ,-0.05400991711264299
20190218,000536.SZ,0.02202087938195135
20190218,000537.SZ,0.04251646736153304
20190218,000538.SZ,0.02313442201351023
20190218,000539.SZ,0.03173269047952553
20190218,000540.SZ,-0.022777800848525164
20190218,000541.SZ,-0.007852616087512742
20190218,000543.SZ,0.026898531125748547
20190218,000546.SZ,0.02422880384088185
20190218,000547.SZ,0.03833136907703497
20190218,000550.SZ,0.012707325526688696
20190218,000552.SZ,0.02844266562348192
20190218,000553.SZ,0.030854598387272468
20190218,000555.SZ,-0.009560055134984705
20190218,000558.SZ,0.04629068993305661
20190218,000559.SZ,0.021579048400656015
20190218,000560.SZ,0.00023885856732714058
20190218,000563.SZ,0.027585056837589557
20190218,000564.SZ,-0.01854295071159075
20190218,000568.SZ,-0.014597663311484661
20190218,000572.SZ,0.055040077371568186
20190218,000576.SZ,-0.021293187943601154
20190218,000581.SZ,0.026980225287316917
20190218,000582.SZ,0.0310413745648372
20190218,000584.SZ,0.006194809944569548
20190218,000587.SZ,0.06341288168543747
20190218,000591.SZ,0.010284915932704117
20190218,000592.SZ,-0.022743905818005453
20190218,000596.SZ,-0.0432363355502598
20190218,000598.SZ,0.028599128795538362
20190218,000600.SZ,0.035495669483331826
20190218,000601.SZ,0.047616272262455434
20190218,000603.SZ,0.0024700219433518374
20190218,000607.SZ,0.021021469250543125
20190218,000612.SZ,0.04118128530005954
20190218,000615.SZ,0.04406935689793736
20190218,000617.SZ,0.015888099366705894
20190218,000620.SZ,0.04246169895984751
20190218,000623.SZ,0.023299759078228822
20190218,000625.SZ,0.02084124035552098
20190218,000627.SZ,0.03000508494225103
20190218,000630.SZ,0.02473820807523433
20190218,000631.SZ,0.03255590651331452
20190218,000636.SZ,-0.06138097774270612
20190218,000650.SZ,0.00936820538011496
20190218,000651.SZ,0.011575338741843173
20190218,000652.SZ,-0.00753250313083628
20190218,000656.SZ,0.05236990608999125
20190218,000657.SZ,0.05302591747340962
20190218,000661.SZ,-0.03441739199502994
20190218,000662.SZ,-0.002650340512357655
20190218,000665.SZ,0.014319169636846417
20190218,000666.SZ,-0.02639349948255277
20190218,000667.SZ,0.024890722305269418
20190218,000669.SZ,0.014309234023793556
20190218,000671.SZ,0.028015426155222786
20190218,000673.SZ,0.14226762950790658
20190218,000676.SZ,0.011077840545315494
20190218,000681.SZ,-0.0014767123008507113
20190218,000683.SZ,0.027196890094212393
20190218,000685.SZ,0.027179760518394106
20190218,000686.SZ,0.038434358657509216
20190218,000687.SZ,0.04062956748084805
20190218,000688.SZ,0.025266671921648408
20190218,000690.SZ,0.02073691010210658
20190218,000703.SZ,-0.016141800288629393
20190218,000709.SZ,0.02778079992933847
20190218,000710.SZ,-0.02729479900054445
20190218,000712.SZ,0.04430038929100224
20190218,000717.SZ,0.0002879742172533429
20190218,000718.SZ,0.03288238251511186
20190218,000719.SZ,0.06732722284398461
20190218,000723.SZ,-0.029155001965479623
20190218,000725.SZ,0.01687921987469112
20190218,000726.SZ,0.015539529259478737
20190218,000727.SZ,0.009401772931030394
20190218,000728.SZ,0.032669185269997555
20190218,000729.SZ,0.018555792197531944
20190218,000732.SZ,0.02344074301277123
20190218,000733.SZ,0.02094217516512345
20190218,000735.SZ,-0.049027140696354235
20190218,000738.SZ,0.040674015403782134
20190218,000739.SZ,0.040281552457928436
20190218,000750.SZ,0.03121231539024143
20190218,000751.SZ,0.008139170624823614
20190218,000756.SZ,0.03262691361611296
20190218,000758.SZ,0.03867434573067375
20190218,000761.SZ,0.020149576962592477
20190218,000762.SZ,0.02943636010173483
20190218,000766.SZ,-0.008833412404439255
20190218,000767.SZ,0.03956870203734499
20190218,000768.SZ,0.030549273817290255
20190218,000776.SZ,0.0014344409159661145
20190218,000778.SZ,0.027845832240443732
20190218,000783.SZ,0.013674514868643593
20190218,000786.SZ,0.04257038825039373
20190218,000789.SZ,0.037677999471996224
20190218,000792.SZ,0.028907801398881973
20190218,000793.SZ,-0.012525039525361804
20190218,000795.SZ,-0.01050554354745204
20190218,000796.SZ,-0.0721165349736446
20190218,000797.SZ,-0.01200063206934666
20190218,000799.SZ,0.004930518817395092
20190218,000800.SZ,0.033759304707562186
20190218,000801.SZ,-0.0021359717578673626
20190218,000802.SZ,-0.036643896184448896
20190218,000806.SZ,0.0863090616529999
20190218,000807.SZ,0.030160475398819254
20190218,000810.SZ,0.001928332925055746
20190218,000815.SZ,0.019201767657285557
20190218,000818.SZ,0.017178516576374883
20190218,000821.SZ,0.03267697130285069
20190218,000822.SZ,0.024912737054265947
20190218,000823.SZ,0.04482871055439137
20190218,000825.SZ,0.03295471047969468
20190218,000826.SZ,-0.015340568314326782
20190218,000828.SZ,0.01700321036695725
20190218,000829.SZ,0.06884648623153994
20190218,000830.SZ,-0.01793616306504251
20190218,000831.SZ,0.01619125705750083
20190218,000836.SZ,-0.04290366420230079
20190218,000838.SZ,0.03897986409479131
20190218,000839.SZ,-0.022911973668333595
20190218,000848.SZ,0.003511981853238697
20190218,000858.SZ,-0.05952092603288295
20190218,000860.SZ,-0.008987840459726669
20190218,000861.SZ,0.050883013225147294
20190218,000863.SZ,0.023296062537744917
20190218,000869.SZ,0.007052234028808542
20190218,000875.SZ,0.026234097888627916
20190218,000876.SZ,-0.004304629068155447
20190218,000877.SZ,0.03984776976581851
20190218,000878.SZ,0.03533144741342524
20190218,000881.SZ,0.014598475714952736
20190218,000882.SZ,0.01176234590617539
20190218,000883.SZ,0.025039365180813747
20190218,000885.SZ,0.04263390289374062
20190218,000887.SZ,0.03555272263252103
20190218,000889.SZ,-0.006071328421075106
20190218,000895.SZ,-0.013206925460648793
20190218,000898.SZ,0.006970788482155918
20190218,000900.SZ,0.02742887807230874
20190218,000901.SZ,0.016754727086596942
20190218,000902.SZ,0.025517972345140305
20190218,000903.SZ,0.03828904478779592
20190218,000910.SZ,0.024976052204061273
20190218,000915.SZ,0.03423368219024655
20190218,000917.SZ,-0.03195492959074397
20190218,000918.SZ,0.012663323244850339
20190218,000921.SZ,0.04329247952725055
20190218,000926.SZ,0.010804045079450108
20190218,000928.SZ,0.05270305504679319
20190218,000930.SZ,-0.003161780819537451
20190218,000932.SZ,0.03375154121251688
20190218,000933.SZ,0.03195310622705391
20190218,000935.SZ,0.011890128184152944
20190218,000936.SZ,-0.04331362689322679
20190218,000937.SZ,0.033185583011119714
20190218,000938.SZ,-0.030686149269841843
20190218,000951.SZ,0.00757531808819225
20190218,000957.SZ,-0.015984712610924573
20190218,000959.SZ,0.02146225727365724
20190218,000960.SZ,0.0038081797253672967
20190218,000961.SZ,0.01970653201420659
20190218,000963.SZ,-0.0163562073533486
20190218,000968.SZ,0.0409382165922811
20190218,000969.SZ,0.034812286454157876
20190218,000970.SZ,0.0038165022576779456
20190218,000971.SZ,0.057882330693355605
20190218,000975.SZ,-0.012669476910820151
20190218,000976.SZ,0.0401454539071264
20190218,000977.SZ,-0.011142485303540978
20190218,000980.SZ,0.006402412515324616
20190218,000981.SZ,-0.07842606247224897
20190218,000983.SZ,0.007732602895879614
20190218,000987.SZ,0.02964551731910048
20190218,000988.SZ,-0.003142109652553875
20190218,000989.SZ,-0.06438264464847537
20190218,000990.SZ,0.03202253300935664
20190218,000997.SZ,0.014726634808648099
20190218,000998.SZ,0.00043981996135254405
20190218,000999.SZ,0.030072554359103575
20190218,001696.SZ,0.03307896657110144
20190218,001872.SZ,0.04675369806354383
20190218,001896.SZ,0.028352672056803994
20190218,001965.SZ,0.0344594303727622
20190218,001979.SZ,-0.006170923131881074
20190218,002001.SZ,0.019340602413447643
20190218,002002.SZ,0.008649093859330161
20190218,002004.SZ,0.028777765515895528
20190218,002007.SZ,0.0116865782201987
20190218,002008.SZ,-0.039122065185727084
20190218,002010.SZ,0.016914191990611456
20190218,002013.SZ,0.009690781929376304
20190218,002016.SZ,0.05084304611526767
20190218,002019.SZ,-0.0025395881524351107
20190218,002020.SZ,0.036902170268701996
20190218,002022.SZ,0.008787632905568993
20190218,002023.SZ,-0.024579479349253728
20190218,002024.SZ,-0.023343593028789484
20190218,002025.SZ,0.003857854029978613
20190218,002027.SZ,-0.08572074858815597
20190218,002028.SZ,-0.012674128684271877
20190218,002029.SZ,-0.01126777582684739
20190218,002030.SZ,-0.02863508892178733
20190218,002031.SZ,0.012936768032228556
20190218,002032.SZ,0.0030347888308193027
20190218,002035.SZ,0.027253297224168947
20190218,002036.SZ,0.032461478963619575
20190218,002038.SZ,0.003417093660228216
20190218,002041.SZ,0.02359819212247287
20190218,002042.SZ,-0.011661770457164473
20190218,002043.SZ,0.029846796708774586
20190218,002044.SZ,-0.04588534573872831
20190218,002045.SZ,0.05723685409132998
20190218,002047.SZ,0.03203700851415776
20190218,002048.SZ,0.009039446863153722
20190218,002049.SZ,-0.030155869176450995
20190218,002050.SZ,-0.03183060594871444
20190218,002051.SZ,0.02439719465163437
20190218,002055.SZ,-0.008027098615995312
20190218,002056.SZ,0.011932842451578371
20190218,002061.SZ,-0.004602048988889574
20190218,002063.SZ,-0.019822558687444577
20190218,002064.SZ,0.02898775478311379
20190218,002065.SZ,0.011215272943038174
20190218,002067.SZ,0.02570799226959245
20190218,002068.SZ,0.024242275793833198
20190218,002073.SZ,0.02995949158419312
20190218,002074.SZ,-0.013090273954389001
20190218,002075.SZ,-0.02748119038944749
20190218,002078.SZ,-0.018305568614350894
20190218,002079.SZ,-0.03167398402492594
20190218,002080.SZ,0.02077374144472458
20190218,002081.SZ,0.013301048075621014
20190218,002085.SZ,0.014004100963697006
20190218,002086.SZ,0.05935164691693432
20190218,002091.SZ,0.002447598814547294
20190218,002092.SZ,0.025228623913868386
20190218,002093.SZ,0.01809110361581608
20190218,002094.SZ,0.02694959885520197
20190218,002095.SZ,-0.006774335939541116
20190218,002097.SZ,0.020723853766364268
20190218,002099.SZ,-0.0038328217568660426
20190218,002100.SZ,-0.0310157194852829
20190218,002104.SZ,0.01901830476521454
20190218,002106.SZ,0.025894492863115934
20190218,002108.SZ,-0.013056131085620154
20190218,002110.SZ,0.01784199300036166
20190218,002117.SZ,0.0013576891025343302
20190218,002118.SZ,0.02705278550222413
20190218,002120.SZ,-0.007729478699794016
20190218,002121.SZ,0.023384368768452905
20190218,002123.SZ,0.029851247982135957
20190218,002124.SZ,-0.006709250676899986
20190218,002126.SZ,-0.000827498135240292
20190218,002127.SZ,-0.015367747007162728
20190218,002128.SZ,0.007490502728946426
20190218,002129.SZ,-0.05072559834550905
20190218,002130.SZ,0.02400452362807536
20190218,002131.SZ,0.03447694078272637
20190218,002135.SZ,0.009624581145742071
20190218,002138.SZ,0.042864177213196984
20190218,002139.SZ,0.015993686146428286
20190218,002142.SZ,0.029246963916932146
20190218,002143.SZ,-0.06090337822790106
20190218,002145.SZ,0.014050799565759525
20190218,002146.SZ,0.012024717894763247
20190218,002151.SZ,0.009347058627365
20190218,002152.SZ,0.021817501861242167
20190218,002153.SZ,-0.01405085364522208
20190218,002155.SZ,0.029772910447395794
20190218,002156.SZ,0.001741646184630466
20190218,002157.SZ,-0.050857501020475156
20190218,002158.SZ,-0.03740719670933552
20190218,002167.SZ,-0.0013150386821409786
20190218,002168.SZ,-0.023157352622825634
20190218,002171.SZ,0.012650044324889179
20190218,002174.SZ,0.009456133045026068
20190218,002176.SZ,0.03847923546104648
20190218,002178.SZ,0.06926126719480094
20190218,002179.SZ,-0.02474282137040472
20190218,002180.SZ,0.01448268945292097
20190218,002183.SZ,0.03594050574611482
20190218,002185.SZ,0.013330550297040203
20190218,002190.SZ,0.021315342179528195
20190218,002191.SZ,0.036036448300500824
20190218,002192.SZ,0.026678451776904078
20190218,002195.SZ,0.02223171769954649
20190218,002202.SZ,-0.0422753778170277
20190218,002203.SZ,0.008377201058584511
20190218,002204.SZ,0.021292200952105336
20190218,002206.SZ,-0.010105414326913911
20190218,002210.SZ,0.009170097446735385
20190218,002212.SZ,0.020525963207076302
20190218,002215.SZ,0.04350468167188221
20190218,002217.SZ,-0.06912962653274903
20190218,002221.SZ,0.004800243478181781
20190218,002222.SZ,0.013355547101913182
20190218,002223.SZ,0.0038621141820714875
20190218,002226.SZ,0.007105852227699416
20190218,002230.SZ,-0.051211675667401126
20190218,002233.SZ,0.02714293070600602
20190218,002236.SZ,-0.030700914296903598
20190218,002237.SZ,0.023504221197478053
20190218,002239.SZ,-0.0314868296734215
20190218,002240.SZ,0.028288530864685323
20190218,002241.SZ,0.027843443696971698
20190218,002242.SZ,0.04001210297804104
20190218,002244.SZ,0.03322445649813108
20190218,002245.SZ,0.008011879910688779
20190218,002246.SZ,0.01855511305289254
20190218,002247.SZ,0.11410322422699999
20190218,002249.SZ,0.041013512279569654
20190218,002250.SZ,0.03660532611407348
20190218,002251.SZ,0.025395900677633816
20190218,002252.SZ,-0.028251317091808188
20190218,002254.SZ,0.021403125957544494
20190218,002256.SZ,-0.02217490677451521
20190218,002258.SZ,-0.02815104980715313
20190218,002261.SZ,0.061448477555807575
20190218,002262.SZ,0.03269521425107453
20190218,002266.SZ,0.012033946017611043
20190218,002267.SZ,0.03565458082337217
20190218,002268.SZ,0.014199182250095711
20190218,002269.SZ,0.021174436311484555
20190218,002271.SZ,-0.04637689199782924
20190218,002273.SZ,0.00749542956215775
20190218,002275.SZ,0.012560681321143808
20190218,002276.SZ,0.011582588668030249
20190218,002277.SZ,0.022493864504124883
20190218,002279.SZ,0.031145516745286872
20190218,002280.SZ,-0.006724484469397888
20190218,002281.SZ,0.008611989735154677
20190218,002283.SZ,-0.017829444522564682
20190218,002284.SZ,-0.00044788376723930225
20190218,002285.SZ,0.01816140054636723
20190218,002287.SZ,0.023268105708593168
20190218,002292.SZ,0.09599501431228205
20190218,002293.SZ,0.02054627396502403
20190218,002294.SZ,0.003045925419416379
20190218,002298.SZ,0.020234819818810215
20190218,002299.SZ,-0.049310526965155595
20190218,002301.SZ,0.026230258080616697
20190218,002302.SZ,-0.007787682717283708
20190218,002303.SZ,0.039675662950653307
20190218,002304.SZ,-0.04122937324438444
20190218,002305.SZ,-0.016236906541081186
20190218,002307.SZ,0.014103524881836402
20190218,002308.SZ,0.07035513506355752
20190218,002309.SZ,0.009551422720833848
20190218,002310.SZ,0.04749690936013158
20190218,002311.SZ,-0.025598790208489274
20190218,002313.SZ,0.03684303020390083
20190218,002314.SZ,0.02794065100605778
20190218,002317.SZ,0.027033905753814296
20190218,002320.SZ,-0.00984261965222213
20190218,002322.SZ,-0.011847900437244879
20190218,002324.SZ,0.01571882161794064
20190218,002325.SZ,0.03862104746626065
20190218,002326.SZ,0.031059065329981463
20190218,002327.SZ,-0.004764464634449932
20190218,002332.SZ,-0.0023777292714861143
20190218,002334.SZ,0.03452034728908567
20190218,002335.SZ,0.011833388906527173
20190218,002340.SZ,0.02521223790063659
20190218,002341.SZ,-0.029866305731942627
20190218,002343.SZ,-0.0225711065364417
20190218,002344.SZ,0.03991503010892341
20190218,002345.SZ,0.030206455475997988
20190218,002349.SZ,-0.006605741278255215
20190218,002352.SZ,-0.017484196136059633
20190218,002353.SZ,0.049097802079818696
20190218,002354.SZ,0.04494107248695309
20190218,002358.SZ,-0.00021571634314881833
20190218,002359.SZ,0.08106719023235451
20190218,002365.SZ,-0.00029736428771046195
20190218,002366.SZ,-0.03802737409013657
20190218,002367.SZ,-0.02174508895638489
20190218,002368.SZ,0.0002712226128447624
20190218,002371.SZ,-0.03756011882352085
20190218,002372.SZ,0.02350956178691548
20190218,002373.SZ,0.03384004703327659
20190218,002375.SZ,0.038832347693769906
20190218,002376.SZ,-0.006513237058286193
20190218,002378.SZ,0.029953611973287095
20190218,002382.SZ,0.01221481189679905
20190218,002383.SZ,-0.01537760704866819
20190218,002384.SZ,-0.061177511631303964
20190218,002385.SZ,0.012110666348045316
20190218,002387.SZ,-0.007464598412180039
20190218,002389.SZ,0.03293054869994293
20190218,002390.SZ,0.010898978727759434
20190218,002396.SZ,0.0068851698490897655
20190218,002399.SZ,0.0016429857538146982
20190218,002400.SZ,0.04577297527634803
20190218,002402.SZ,-0.003017580381649379
20190218,002405.SZ,0.013643518774492176
20190218,002407.SZ,-0.013198751420521682
20190218,002408.SZ,-0.027652151176334825
20190218,002409.SZ,0.023920953508711408
20190218,002410.SZ,0.009013415167439177
20190218,002411.SZ,-0.05710153774211197
20190218,002413.SZ,0.03316496953808209
20190218,002414.SZ,0.02423256408585686
20190218,002415.SZ,-0.0020232739316550677
20190218,002416.SZ,0.044281716775285036
20190218,002418.SZ,0.029487564173356254
20190218,002419.SZ,0.019428526252770296
20190218,002421.SZ,0.03764609395180775
20190218,002422.SZ,0.021144639401386403
20190218,002424.SZ,0.01663160369945447
20190218,002425.SZ,0.0035491771988729504
20190218,002426.SZ,-0.011507478228086437
20190218,002428.SZ,0.017372712096502953
20190218,002429.SZ,0.04893988586285926
20190218,002430.SZ,-0.010287122348491957
20190218,002431.SZ,0.04466068512787851
20190218,002433.SZ,0.012424726361180248
20190218,002434.SZ,0.02944571788143615
20190218,002436.SZ,0.034029692518260705
20190218,002437.SZ,0.013929745586764663
20190218,002439.SZ,-0.0361679703172405
20190218,002440.SZ,-0.006762908464630546
20190218,002444.SZ,0.008182295513694773
20190218,002446.SZ,-0.045808186635856236
20190218,002447.SZ,0.05309581935904877
20190218,002449.SZ,0.04101421629200953
20190218,002450.SZ,-0.05240243003920583
20190218,002456.SZ,-0.025220484800274046
20190218,002458.SZ,-0.0610442913071961
20190218,002460.SZ,-0.06658325085318129
20190218,002461.SZ,0.00739212073939773
20190218,002462.SZ,0.01582450849732248
20190218,002463.SZ,-0.0395901746326674
20190218,002464.SZ,0.04913367465224663
20190218,002465.SZ,-0.003011720449587481
20190218,002466.SZ,-0.046434103417279354
20190218,002468.SZ,-0.007461612390800823
20190218,002470.SZ,-0.0019952608507086554
20190218,002475.SZ,0.0045834271367004055
20190218,002477.SZ,0.032241826347651166
20190218,002479.SZ,0.04339613852216801
20190218,002481.SZ,0.021864825388925105
20190218,002482.SZ,0.0032181909628366673
20190218,002484.SZ,0.026972245596871808
20190218,002488.SZ,-0.02070298311658784
20190218,002489.SZ,0.04723835329790269
20190218,002490.SZ,0.027700791847333553
20190218,002491.SZ,-0.023201903998506645
20190218,002493.SZ,-0.008554879970534831
20190218,002497.SZ,0.03004645667551506
20190218,002498.SZ,0.005555209574397869
20190218,002500.SZ,0.036244887292034615
20190218,002501.SZ,-0.03552899874538286
20190218,002502.SZ,0.034350466993956524
20190218,002503.SZ,0.004131288246520426
20190218,002505.SZ,0.0076750183325961785
20190218,002506.SZ,0.027678734159995992
20190218,002507.SZ,-0.0033363345126541486
20190218,002508.SZ,0.0014890969547764763
20190218,002509.SZ,0.010155195773340495
20190218,002511.SZ,-0.00028364883023225936
20190218,002512.SZ,-0.02496858795773473
20190218,002515.SZ,0.04808572043468689
20190218,002516.SZ,0.03503384821160498
20190218,002517.SZ,0.0776364631287265
20190218,002518.SZ,-0.028694402203467306
20190218,002519.SZ,0.026259459297423748
20190218,002522.SZ,0.013426906366885568
20190218,002527.SZ,0.02931173602988832
20190218,002530.SZ,0.01333229221482139
20190218,002531.SZ,-0.059606515228336154
20190218,002537.SZ,0.009455968170993779
20190218,002540.SZ,0.033018340586470914
20190218,002542.SZ,0.03615802660782597
20190218,002544.SZ,0.0030779279301840607
20190218,002545.SZ,-0.040190470870513584
20190218,002547.SZ,-0.050451383105466714
20190218,002550.SZ,0.022900728297308375
20190218,002551.SZ,0.026193794781520233
20190218,002555.SZ,-0.02925406271713109
20190218,002557.SZ,-0.006288291118917518
20190218,002558.SZ,0.027492544479824157
20190218,002563.SZ,0.0006403534142883586
20190218,002568.SZ,-0.021257988044153756
20190218,002572.SZ,0.0002648648040470031
20190218,002573.SZ,0.07066935365165362
20190218,002581.SZ,0.05958081359930355
20190218,002583.SZ,0.022332257960915737
20190218,002586.SZ,0.01010473101231337
20190218,002588.SZ,0.03438350941056621
20190218,002589.SZ,0.03368484235756975
20190218,002594.SZ,-0.017032949605737983
20190218,002595.SZ,-0.019629661362534665
20190218,002596.SZ,-0.051168323382700415
20190218,002597.SZ,0.0015085554666060552
20190218,002600.SZ,0.008263904028215587
20190218,002601.SZ,0.01232433990056457
20190218,002602.SZ,0.004075616676833063
20190218,002603.SZ,0.028202474884529496
20190218,002608.SZ,0.049511658979903964
20190218,002609.SZ,0.008986311134538688
20190218,002610.SZ,-0.012205742023075974
20190218,002611.SZ,-0.020870414837646085
20190218,002614.SZ,-0.015756314279670572
20190218,002616.SZ,0.002186845232787086
20190218,002617.SZ,0.07337398872065226
20190218,002618.SZ,-0.04135948083931024
20190218,002619.SZ,0.015312353331051964
20190218,002622.SZ,0.014442685619405843
20190218,002624.SZ,0.01667176859799231
20190218,002625.SZ,0.022640068470020473
20190218,002626.SZ,0.02246050079469907
20190218,002630.SZ,0.05302701187112422
20190218,002631.SZ,-0.0023919810834352826
20190218,002635.SZ,0.015256422140821378
20190218,002636.SZ,0.013843715356564427
20190218,002640.SZ,-0.0032280844598914452
20190218,002642.SZ,0.05734262704624067
20190218,002643.SZ,-0.008604177284673603
20190218,002646.SZ,0.016458883993761147
20190218,002648.SZ,0.028715534672483733
20190218,002649.SZ,0.02974045398129958
20190218,002650.SZ,0.006095913878730858
20190218,002651.SZ,0.03617099287055433
20190218,002653.SZ,0.049816103612333
20190218,002656.SZ,0.03343718905300267
20190218,002657.SZ,0.030404044773192942
20190218,002658.SZ,0.012652540928776698
20190218,002662.SZ,0.0418099637320301
20190218,002663.SZ,0.037336282830210996
20190218,002664.SZ,-0.006205136921416724
20190218,002665.SZ,0.14729883825429632
20190218,002668.SZ,0.0897715758266828
20190218,002670.SZ,0.052668605545793196
20190218,002672.SZ,0.02308734131699078
20190218,002673.SZ,0.04721584092834983
20190218,002675.SZ,0.0010725330939951767
20190218,002677.SZ,-0.03944445086462149
20190218,002678.SZ,0.006508899450300372
20190218,002681.SZ,0.0026933173143089476
20190218,002685.SZ,0.014400736527735065
20190218,002690.SZ,0.003617556412502125
20190218,002695.SZ,0.0045221787535779075
20190218,002697.SZ,0.020698636736222
20190218,002698.SZ,0.007324291906421341
20190218,002699.SZ,0.035515427783510106
20190218,002701.SZ,0.012716168235869964
20190218,002703.SZ,0.0444398283629394
20190218,002707.SZ,0.042328063687475936
20190218,002709.SZ,-0.08809633028521045
20190218,002711.SZ,0.06372619207564649
20190218,002714.SZ,-0.013562984828436517
20190218,002716.SZ,-0.033196460939007896
20190218,002717.SZ,0.03070768266159071
20190218,002721.SZ,0.06669425774922608
20190218,002727.SZ,-0.014959295476812507
20190218,002736.SZ,0.031606652266786175
20190218,002737.SZ,0.0029535423771292085
20190218,002739.SZ,-0.01159689588686777
20190218,002745.SZ,0.007530541492641551
20190218,002747.SZ,0.01113111827338984
20190218,002752.SZ,0.024251982203199154
20190218,002766.SZ,0.051403215993083305
20190218,002773.SZ,0.023421978344925994
20190218,002792.SZ,-0.002048595043052076
20190218,002797.SZ,-0.007657766864560649
20190218,002807.SZ,0.026051003554677262
20190218,002812.SZ,-0.03135791530510167
20190218,002815.SZ,0.007937976322653417
20190218,002818.SZ,0.026719572893519613
20190218,002821.SZ,-0.0036668552584734394
20190218,002831.SZ,0.010646272457297897
20190218,002833.SZ,0.007510523733362556
20190218,002839.SZ,0.026710794695381
20190218,002841.SZ,0.038222485050538886
20190218,002850.SZ,0.021528361926969837
20190218,002859.SZ,0.008742434119065253
20190218,002867.SZ,-0.01144380068836507
20190218,002879.SZ,0.02886100319719294
20190218,002895.SZ,-0.06235458728166111
20190218,002901.SZ,-0.00013704275079415697
20190218,002906.SZ,0.011745253051462455
20190218,002907.SZ,0.019847540283900185
20190218,002910.SZ,0.008673921322102734
20190218,002911.SZ,0.0074465795050205515
20190218,002912.SZ,0.020116115364293734
20190218,002913.SZ,-0.015029967630398725
20190218,002916.SZ,-0.04247233764415358
20190218,002918.SZ,0.0343013155443484
20190218,002920.SZ,-0.046329453441695194
20190218,002936.SZ,0.004070165043166667
20190218,300001.SZ,-0.035266623836131376
20190218,300002.SZ,0.06179155778823636
20190218,300003.SZ,-0.04457089851545509
20190218,300008.SZ,0.016631120232257515
20190218,300009.SZ,0.0021591974661672544
20190218,300010.SZ,-0.016570584503356255
20190218,300012.SZ,0.03439438150891455
20190218,300014.SZ,-0.07681667413661836
20190218,300015.SZ,-0.010251972244660209
20190218,300017.SZ,0.019407710061383067
20190218,300020.SZ,0.024161527098965248
20190218,300024.SZ,0.01955793227819874
20190218,300026.SZ,0.014949569590524363
20190218,300027.SZ,0.05081053533932232
20190218,300031.SZ,-0.0014214843155537292
20190218,300032.SZ,0.02764585908150879
20190218,300033.SZ,-0.0368059406975469
20190218,300036.SZ,-0.010319452554776306
20190218,300037.SZ,-0.02934375271814458
20190218,300038.SZ,-0.0063092940241254725
