date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred
20190225,000156.SZ,0.06563610146854512,-0.03750127441668121,0.14430190694177006,0.03598296836356238,-0.07874094795589105,0.005895417833881497
20190225,000157.SZ,0.07316458651903636,-0.036693353914118924,0.1867396504551895,0.020612635853642203,-0.046771650571527136,0.017558831949442695
20190225,000158.SZ,0.068473498551989,-0.03443284499874444,0.13643121517436407,0.023614873739092268,-0.07508150060716261,-0.0007249822863632619
20190225,000166.SZ,0.08286924663790983,-0.06941343861119,0.2073633264701481,0.04466169312071504,-0.07846396831448432,0.016373112610428325
20190225,000301.SZ,0.05666939871885126,-0.030404182374499183,0.10066015115966306,0.031936094001986014,-0.07266379488873437,0.00582279376400991
20190225,000333.SZ,0.07079669730057507,-0.038317547424885585,0.14297951983366872,0.02819266527507495,-0.06957403028443537,0.0077674691339881885
20190225,000338.SZ,0.07405927769709636,-0.04711027116393446,0.15676471085937688,0.02304348460901588,-0.057210044972324466,0.013164347668325497
20190225,000400.SZ,0.07375518083430845,-0.0484479470709286,0.1930739783216453,0.03513174595718953,-0.08579321180592021,0.013616995815878696
20190225,000401.SZ,0.07469089327848387,-0.02678166594411409,0.14684105248346485,0.02882725165367277,-0.07277351672336711,0.006966671605101251
20190225,000402.SZ,0.06434098869973091,-0.026489319870343617,0.12657686552185946,0.03498327078826624,-0.06198690517404728,0.008797016319369329
20190225,000407.SZ,0.05777379171958919,-0.048276424137355285,0.12221900625000563,0.04130800228395531,-0.0801992221608813,0.011740987445119824
20190225,000413.SZ,0.07226273935137546,-0.05340752355205412,0.16179095322770284,0.03336168379522486,-0.134268843940453,0.011850381085475824
20190225,000415.SZ,0.079524774781564,-0.07626096550656589,0.18490281762273378,0.05625447081069339,-0.08374968759990183,0.01926442892627372
20190225,000417.SZ,0.06984272709430389,-0.03992838991832611,0.1624644909501715,0.035054266456210195,-0.05115723284908871,0.01546653316545589
20190225,000418.SZ,0.0663847554907232,-0.03818168442982275,0.10196104744828281,0.004201060982723354,-0.07941387149822395,0.0016123288159208965
20190225,000423.SZ,0.04876042655096896,-0.03666740985830553,0.11641278363464473,0.013764732445985983,-0.06649743077301182,0.009585702985638985
20190225,000425.SZ,0.07115551395366825,-0.03810785573068921,0.18106450727191278,0.014828095761732793,-0.0614417494020169,0.016412813557810428
20190225,000426.SZ,0.10501682213022956,-0.06394988960479607,0.2529903260945373,0.08547985838257839,-0.09049098322543976,0.03737664251258494
20190225,000429.SZ,0.06284336960104311,-0.03836856389421767,0.17542933328610108,0.0528485039692499,-0.05721711835397137,0.017550328773304435
20190225,000488.SZ,0.05926668374634756,-0.03588599356184669,0.12628301160429176,0.025742996126758504,-0.09377307792171222,0.006497800622112572
20190225,000498.SZ,0.06317704479887926,-0.033921985910497644,0.1362360568524864,0.018382486098720594,-0.07720567821298967,0.005194318386574965
20190225,000501.SZ,0.06696426720927745,-0.039082455845668315,0.15112650010434514,0.02070571888982168,-0.06030667208567455,0.01753544800291985
20190225,000503.SZ,0.075676775846641,-0.09305347725503173,0.15834144993881774,0.027444634289754258,-0.16437228727891395,0.014133346433566554
20190225,000507.SZ,0.06177133074006852,-0.03534009984465173,0.14194876488246072,0.014982676868386318,-0.08067386772551509,0.005652572783015736
20190225,000513.SZ,0.06013308023507824,-0.04307651846806737,0.12609904314534653,0.01129873505116988,-0.09602999763274365,0.004894659989391223
20190225,000516.SZ,0.057606861924140565,-0.03636003320931531,0.10400468844387256,0.019817066588316046,-0.08079748506222596,0.0022067117083934672
20190225,000517.SZ,0.0646889892948549,-0.04326416329260323,0.15510576595444617,0.03078526542969353,-0.07652681448208996,0.0068701598061976414
20190225,000525.SZ,0.058056191216424004,-0.04266842605576541,0.11741192303343094,0.03608367434330171,-0.05940715219926495,0.010342201306124416
20190225,000528.SZ,0.07147488071211013,-0.04299577874775925,0.1544448410152773,-0.0005898170484226243,-0.06739485031487988,0.010937668806935188
20190225,000533.SZ,0.07204016532451975,-0.06880808488611896,0.1650219084470735,0.020284530926186668,-0.13820080934750573,0.008236609588499161
20190225,000536.SZ,0.08079077017645561,-0.04818190393690356,0.16251061513485496,0.01243197216007921,-0.10120367426962465,-0.0021695974029017945
20190225,000537.SZ,0.07096635732084212,-0.05012878377156944,0.14850402610971827,0.018101336325748407,-0.08507310365910546,0.015351688442306041
20190225,000538.SZ,0.05066763398819314,-0.036562440426451785,0.105555754409473,0.0018227762542085066,-0.06594814777022558,0.005454424098571558
20190225,000539.SZ,0.060874548086375595,-0.04562610904514037,0.18651778775864175,0.023381407612038333,-0.06968870036585108,0.01661287112877786
20190225,000540.SZ,0.08488360149418782,-0.09731208342982006,0.11121350094014343,-0.07641124312580033,-0.1592853837327938,-0.01632639762978043
20190225,000541.SZ,0.05669902114381174,-0.026677058123728264,0.1140343411307306,0.022609606964129683,-0.052509313244113065,0.00491436660993723
20190225,000543.SZ,0.0661566286220792,-0.028488715282977285,0.14042753323350507,0.024843806976361075,-0.05688680335919852,0.01016346139072884
20190225,000546.SZ,0.05960951765997797,-0.04430661166556625,0.15853831820085787,0.047493028950138974,-0.07754036154568236,0.011487343490370288
20190225,000547.SZ,0.071971392341484,-0.05892756320504596,0.1955553720506301,0.039582504676506626,-0.0820765937382629,0.011874190187307655
20190225,000550.SZ,0.10616473066649673,-0.035994640329178304,0.24964942093370565,0.06941545651945188,-0.08438911727708989,0.02937918442843034
20190225,000552.SZ,0.06663837965461233,-0.037698883968699234,0.14417122519977907,0.04859116526532569,-0.06762782725199691,0.012784333454671334
20190225,000553.SZ,0.06388699140699226,-0.05333923709309654,0.13029823089452172,0.013732834135779765,-0.10119493970104475,0.0028446579903459923
20190225,000555.SZ,0.06824359911465072,-0.0509579847544965,0.1355982851305246,-0.003993802417560673,-0.07844357174201677,0.0013081868078993176
20190225,000558.SZ,0.06741865324785587,-0.031107770261816877,0.1438585344393147,0.026872753477433224,-0.07417521265621112,0.012122260043985617
20190225,000559.SZ,0.06854430527231573,-0.04109277695645901,0.16565039058535125,0.009715775455628342,-0.06367720247800915,0.015177271271623279
20190225,000560.SZ,0.06665261416470346,-0.030821111816836392,0.13920555501179663,0.037829183065338966,-0.06942817945399926,0.015516484300588867
20190225,000563.SZ,0.09774937447513754,-0.07718022500153299,0.18067553914713852,0.028333764369027153,-0.07232175208859147,0.01675399353064923
20190225,000564.SZ,0.05925463526734503,-0.0365587907522278,0.19416028931040272,0.006457815678573199,-0.10412637219668654,0.002101948823148353
20190225,000568.SZ,0.0644852362061688,-0.04031720947466067,0.11044810972925898,-0.007204724208380295,-0.0964673422368383,0.005883246812041611
20190225,000572.SZ,0.05948352804226648,-0.04853922240631914,0.14529856756360604,0.02920513820966616,-0.08414353480713077,0.006094702037437726
20190225,000576.SZ,0.06925844295110783,-0.07266216930477319,0.13869208660375737,0.026975002708315245,-0.10909052244565579,0.006799243908919286
20190225,000581.SZ,0.06322796649918662,-0.04219630663839934,0.22140794367554043,0.030443172455879113,-0.07461523451897846,0.012104747322761383
20190225,000582.SZ,0.06313568723103927,-0.03624612866328011,0.15993690522790036,0.029743434724349056,-0.0826922605266757,0.017096597695422835
20190225,000584.SZ,0.08828932573937455,-0.08808728151076396,0.17226675715250625,0.049508174520475616,-0.08521190623682606,0.009857374671859076
20190225,000587.SZ,0.07061326335158752,-0.05725995213598681,0.20984689217294833,0.027354568431749576,-0.06875147911402402,0.017184290239273238
20190225,000591.SZ,0.09318409617862514,-0.047126841010226045,0.17083989845569536,0.0070879978071732444,-0.07462025475637582,0.017345401038833412
20190225,000592.SZ,0.09609411229167208,-0.06190450377885017,0.22935460525294063,0.00700263869362999,-0.13798272662607358,0.025558763516913243
20190225,000596.SZ,0.09073070785417925,-0.06261203135288348,0.20885926532801163,0.008429915267939531,-0.09366514364907591,0.016985743186930292
20190225,000598.SZ,0.05229857888679433,-0.027995189487160173,0.15575996384250992,0.023891540573055398,-0.06030806111980486,0.015568020485075681
20190225,000600.SZ,0.06808390462396914,-0.044623234175058375,0.17133351671221297,0.035834258852720006,-0.0977973358594537,0.012560136352463738
20190225,000601.SZ,0.06481119217693611,-0.033491901642124726,0.13680401057406077,0.04093586866986495,-0.06600776988076294,0.008520285592807342
20190225,000603.SZ,0.08988459235353245,-0.087472421874481,0.15926683918502516,0.005963934739118911,-0.2019303372193535,0.021309398332620976
20190225,000607.SZ,0.06148826591586242,-0.03414049090642784,0.1612687050016591,0.029523376732850888,-0.07269159745885967,0.005478257864032036
20190225,000612.SZ,0.07020711292728625,-0.0747726401286288,0.144303888377254,0.04762440963529422,-0.08094309016014456,0.009210345415715174
20190225,000615.SZ,0.06095983503187367,-0.02509444386682126,0.11019436616028752,0.02264900153219025,-0.07747375065197272,0.0053042702578858505
20190225,000617.SZ,0.0771845992017593,-0.07813168106666714,0.16309941522646582,0.08469837786513193,-0.08265347912248579,0.01447914412823001
20190225,000620.SZ,0.056647755152223554,-0.04653061723590066,0.10129446673533138,0.01387672357208318,-0.08255792402932806,0.003837502513139291
20190225,000623.SZ,0.07290567646846392,-0.04374895164359026,0.14803770034065217,0.06357866461313315,-0.060614374329862865,0.011130431209660006
20190225,000625.SZ,0.07056861401539848,-0.05184004250471076,0.15851688744510975,0.02802631295606699,-0.09528986755723572,0.009991787979671514
20190225,000627.SZ,0.07557500845145809,-0.05177086212491948,0.14562030555475208,0.004092871844984185,-0.06417447900057045,0.011923952857744995
20190225,000630.SZ,0.06578486018350449,-0.037246141348023086,0.20681158045808623,0.03923391150520527,-0.0656402826324261,0.012659194164865748
20190225,000631.SZ,0.05399495875287292,-0.040138990821316334,0.14094098576488565,0.04826195064117004,-0.0724811550695764,0.01139482493296447
20190225,000636.SZ,0.11342587665216598,-0.05917897486229056,0.17322602899639986,0.019974927326515006,-0.1403961904409351,0.0526643930892655
20190225,000650.SZ,0.049901404096054425,-0.03294150799526244,0.12030790291467978,0.02141541776074176,-0.06838284989067721,0.009066258608215458
20190225,000651.SZ,0.06560624232313898,-0.037814166940384336,0.13437995740258074,0.03063630591042228,-0.06390606936285323,0.0107726525501445
20190225,000652.SZ,0.07548687747315991,-0.06021417806873985,0.19159925151494492,0.0438748365537232,-0.08452888801537496,0.006917473648583622
20190225,000656.SZ,0.05324680195228192,-0.026982280038826273,0.15549050510792672,0.024451040015423604,-0.05513597986763536,0.019293077427401186
20190225,000657.SZ,0.07255719630211474,-0.04384015741497349,0.17105846812830042,0.03774137542018819,-0.06436696702422037,0.013489267676815117
20190225,000661.SZ,0.014663681431902848,-0.0051367065672018285,0.015962306068172904,-0.015314954973243722,-0.01872855089912843,0.000726342846701449
20190225,000662.SZ,0.06202850121532099,-0.07119618892650172,0.14545816745485524,0.03266545314977852,-0.13401809487025979,0.016141158354193087
20190225,000665.SZ,0.05921666375808814,-0.044118324341468236,0.13753156185018683,-0.0058777959670941625,-0.08726126357549377,0.00010115516134127673
20190225,000666.SZ,0.08490842060687791,-0.06572241384391404,0.22450164593583566,0.021961302519897617,-0.10182906993661575,0.006962881062526928
20190225,000667.SZ,0.06091893354552975,-0.02630556575245987,0.14157104149482283,0.031023175788482564,-0.059351580900942065,0.009044980322150302
20190225,000669.SZ,0.09163995656919516,-0.0805887435793905,0.18422164822768802,0.058396148410024926,-0.1225744428329293,0.018574691127225956
20190225,000671.SZ,0.06418997838970318,-0.04464075373417367,0.1354779740036913,0.027808966587725026,-0.07999809796612732,0.00567994692231536
20190225,000673.SZ,0.11249203687667524,-0.050807951127576675,0.17139724050438518,0.06373951956036338,-0.12653194450089886,0.03802349118660931
20190225,000676.SZ,0.0597076497462012,-0.035892268283907444,0.13577213333494553,0.02410857626813796,-0.0787511450267734,0.002388548876381979
20190225,000681.SZ,0.06166147095969262,-0.03679523575292464,0.1240812892444708,0.0066870253495278295,-0.08129954939713167,0.006913319706858273
20190225,000683.SZ,0.05506784424591647,-0.04109858831124861,0.1462519935019583,0.037119515534524826,-0.06455153033022411,0.011449600703830845
20190225,000685.SZ,0.06844805706913568,-0.041520248708414614,0.17241792446646018,0.04323153575483247,-0.06579389530911123,0.010116682892508512
20190225,000686.SZ,0.08395301577452316,-0.07686674968419817,0.2163025908563618,0.02483257931147123,-0.07617046710045015,0.01771631352215154
20190225,000687.SZ,0.06450457905540366,-0.02282746998768204,0.13995406627453666,0.02222676442010738,-0.07693150562085446,0.0020004839841650667
20190225,000688.SZ,0.061839789207138854,-0.03517254878800536,0.13310561744922184,0.03949161534149254,-0.05693994792807211,0.011328791708020144
20190225,000690.SZ,0.06164764518549123,-0.0319236404575481,0.13218502116345413,0.02099299148201504,-0.06953883246517933,0.013010795988821162
20190225,000703.SZ,0.06404439738241974,-0.031229964222540388,0.17559135790203434,0.018074817167009104,-0.056648692204843046,0.015301706053082295
20190225,000709.SZ,0.0543159917985884,-0.03427556361229723,0.1374067155741843,0.03604074998755469,-0.058895807210423964,0.013925875018964078
20190225,000710.SZ,0.0793060020656708,-0.036209199078388724,0.13467799972358901,0.008671727656970914,-0.08888056392340371,0.012019813148295935
20190225,000712.SZ,0.08040868682163012,-0.08364992353274439,0.18326879840592278,0.011276573198370844,-0.08133700267213485,0.01829763928194891
20190225,000717.SZ,0.0763225405933603,-0.05050225320928304,0.15529551918111217,0.03412176111617014,-0.08934404214040079,0.010051725310773568
20190225,000718.SZ,0.053558387536593026,-0.03316908755963333,0.12611784710020682,0.03283266006581821,-0.07372877892027728,0.00815683743165026
20190225,000719.SZ,0.07687832220960261,-0.04123799970605504,0.1850383425862089,0.04898701787752083,-0.05306259502226381,0.013877206051179779
20190225,000723.SZ,0.10335699969331037,-0.04513612825164981,0.17909849229444308,0.010502909140326717,-0.09551826768850646,0.018071304249193947
20190225,000725.SZ,0.10939368877762339,-0.049297099856270205,0.21093437259792225,0.04528517460382266,-0.08512414495067284,0.03721927345919913
20190225,000726.SZ,0.044700393590538734,-0.020970782332347972,0.14768267411935776,0.022322066130492146,-0.049820617468358815,0.015041167858301433
20190225,000727.SZ,0.11026005858918139,-0.07872563698909207,0.14357592678303366,0.009435271770613476,-0.12896772632196468,0.0026644029768146398
20190225,000728.SZ,0.08730908534815997,-0.07626087350459258,0.2337115080353688,0.044656685669990585,-0.08788436199748209,0.016126955642419664
20190225,000729.SZ,0.06407409275377744,-0.02289058314494326,0.1286364927069019,0.027942988197870975,-0.07926615138275854,0.007624403858840364
20190225,000732.SZ,0.05582429921091782,-0.05021906320258252,0.10432378951610678,0.009305609138857288,-0.0793254375130111,0.004376102300878788
20190225,000733.SZ,0.058979661059245556,-0.03301818113517825,0.12354364376650648,0.010612744480980355,-0.07140295963060268,-0.0006929680676681372
20190225,000735.SZ,0.09813386863151169,-0.055589530017774495,0.1793575430905999,0.011620150261382509,-0.1326134623891276,0.041949044603301344
20190225,000738.SZ,0.05501132982397615,-0.03572377020927896,0.12440972052349586,0.015955717318120198,-0.07144736043349338,-0.0005629102786510841
20190225,000739.SZ,0.07628128364563856,-0.028273543795780728,0.17515287002032012,0.04405516600774393,-0.055477810424596125,0.010506622492548613
20190225,000750.SZ,0.09088981822704248,-0.07442017057645964,0.27778636580309907,0.028328188904969572,-0.07280983052668645,0.020753060237205523
20190225,000751.SZ,0.07443774585171245,-0.044375278579306454,0.16128493558847318,0.019546103002519383,-0.056451228420754486,0.015062609672671803
20190225,000756.SZ,0.0579954271510395,-0.025009216423460188,0.14139546553917703,0.03332636657241428,-0.07715341518258366,0.004128880988300003
20190225,000758.SZ,0.06973420507717602,-0.044868435735370436,0.18195726477666002,0.012955178621452441,-0.07043924432207538,0.01495847593769367
20190225,000761.SZ,0.06603494701997864,-0.03673147256343961,0.15612167876805205,0.022641937429212014,-0.05638534174536753,0.015373842718174607
20190225,000762.SZ,0.07577695393345202,-0.05048077791433461,0.1539011841444986,0.024763327458184114,-0.06815171643524034,0.01325215279757559
20190225,000766.SZ,0.06172715835149341,-0.058881513592839795,0.12648429581297063,0.044738869912487114,-0.08024948331167618,0.00885699194923088
20190225,000767.SZ,0.052294673845686236,-0.03655182076000744,0.12278412748805335,0.041910823608055044,-0.06832714193614298,0.010795481951051355
20190225,000768.SZ,0.07137008021850937,-0.041221232886449966,0.17116282676870137,0.011196740346665839,-0.05373639523640023,0.014040173108517693
20190225,000776.SZ,0.08749798008168973,-0.07796404169019153,0.22181491183437876,0.0702346531095804,-0.08927053962056311,0.011431010929793622
20190225,000778.SZ,0.068234977128038,-0.035699991643708164,0.20326064946258918,0.026291713720177412,-0.06177339035472667,0.015585484529579004
20190225,000783.SZ,0.08639308390640799,-0.07697741514777426,0.25829315710615536,0.048627809182114,-0.08854214693698245,0.018193505546970773
20190225,000786.SZ,0.0632470567421236,-0.041952227106398884,0.11446640963065648,0.011491900284450865,-0.060297255053167936,0.001493064950557422
20190225,000789.SZ,0.06469862823692564,-0.041492084435386586,0.1800769373893185,0.040118007851302845,-0.06233138687884842,0.011948921933955477
20190225,000792.SZ,0.07280342252975391,-0.05634860805979334,0.1427269824990363,0.02165131700050446,-0.09416512911719356,0.015419041460538149
20190225,000793.SZ,0.07242190186051854,-0.0780694686305778,0.21797501463979804,0.019269716127743572,-0.07589350753538268,0.01806128224804934
20190225,000795.SZ,0.06038201335671833,-0.052913271741942595,0.17557031562724715,0.016573660891638736,-0.0637406248528306,0.015086696720089717
20190225,000796.SZ,0.07450150620797032,-0.03947494531384496,0.17951322522888824,0.020980540767075572,-0.07535587424937808,0.019838313109177847
20190225,000797.SZ,0.055607011103574966,-0.03205860963644883,0.13477113206855876,0.03456539425217173,-0.0770577639231785,0.006517479321911018
20190225,000799.SZ,0.057806345655344156,-0.04411551480830878,0.1577785022739456,-0.0033832964794870534,-0.1291289030400967,0.013587823057998898
20190225,000800.SZ,0.06346763897144715,-0.05544127127158722,0.18372109327681527,0.04275823504967398,-0.08086608441982393,0.00833805181116281
20190225,000801.SZ,0.08750774426152282,-0.038401238150817765,0.18772922333005465,0.029992019924134177,-0.05913992868575803,0.013960636712769902
20190225,000802.SZ,0.07889962404340158,-0.07363468717563643,0.1942954847677793,0.045680688486544586,-0.08430502324867292,0.03855309402493446
20190225,000806.SZ,0.08073018666263883,-0.07846256312999146,0.15298376221764934,0.04254688649608381,-0.15480301942719074,0.019817426845177014
20190225,000807.SZ,0.05760236408745034,-0.05207789093346697,0.1594202721229867,0.010381173976706157,-0.09226242641988223,0.01533508648986238
20190225,000810.SZ,0.06431863734428377,-0.03271637708199137,0.12833062371917817,0.0034679721806194857,-0.10873600362591546,0.004859145919576542
20190225,000815.SZ,0.06372657270774075,-0.02829926864471599,0.14148718710035807,0.02741553904633987,-0.06546797799171175,0.00528078853543271
20190225,000818.SZ,0.06289256558384579,-0.04319243184586206,0.13806944511365218,0.01834004555422022,-0.06919492672983886,0.011240520944272163
20190225,000821.SZ,0.07053389373843678,-0.03151369897245099,0.20883193227300653,0.04513219388195828,-0.07460538347207676,0.004733995281419333
20190225,000822.SZ,0.05711731720166716,-0.03938339789194059,0.11176736789794323,0.0419852216707042,-0.08695127128434309,0.011770377086669092
20190225,000823.SZ,0.10113418564842151,-0.05307227823009827,0.19832753121121224,0.0537415218015002,-0.09303126995361163,0.025250382962937627
20190225,000825.SZ,0.06470717076960762,-0.041159250413559625,0.13575391464694256,0.03693875651832926,-0.059916856423580925,0.01069734771604071
20190225,000826.SZ,0.07106955672726457,-0.045441202887593214,0.15879517269249907,0.014039187435293423,-0.08192607291247356,0.013652825801888018
20190225,000828.SZ,0.06588701724930414,-0.03771078142730292,0.1542561019135502,0.06705981360963116,-0.08750627054031619,0.004166594430465475
20190225,000829.SZ,0.06635639368607353,-0.044049606903947894,0.15885184752442374,0.05575178361450568,-0.07697673616984357,0.011676486934084105
20190225,000830.SZ,0.06302534382015505,-0.05259339465638465,0.12261972263673156,0.008893683470032353,-0.09538407486397428,-0.0027846936501862893
20190225,000831.SZ,0.06205510554513706,-0.03642096783958823,0.21990112738361103,0.032719473590374214,-0.052483170902938116,0.015662433591725557
20190225,000836.SZ,0.08232115456671779,-0.03383219558801085,0.14124409471978777,0.020390459404478957,-0.08483883765605958,0.006588118502481184
20190225,000838.SZ,0.07139555507766691,-0.031958037726601475,0.14856686978379335,0.03741977918563641,-0.07729908532720399,0.005516161640914366
20190225,000839.SZ,0.07399359046421251,-0.0707426087130482,0.1814946090024767,-0.005619957465479837,-0.1433075967133743,0.008079164810541337
20190225,000848.SZ,0.057404272099084025,-0.031785932812078976,0.115885278128722,0.01429357716182165,-0.07677302488677212,0.00790126428058443
20190225,000858.SZ,0.07305224382593867,-0.05415442777844238,0.12242781261342982,0.005098958743841201,-0.06928453667250468,0.006837108603857569
20190225,000860.SZ,0.07116443290942683,-0.04733502450292274,0.16072366046835518,0.014819137201550397,-0.07879951397447216,0.015683540047132932
20190225,000861.SZ,0.05763086223516919,-0.03750830013881077,0.15444161804248696,0.050003281933113326,-0.048481961383362464,0.011003234002811944
20190225,000863.SZ,0.060982375874673,-0.036426003737668716,0.15017229084903605,0.05008370506714883,-0.054101651970178445,0.011301525649314465
20190225,000869.SZ,0.06448537695215938,-0.03672575808784187,0.1616042460744077,0.021426342035759525,-0.08476498515018122,0.012176978617027198
20190225,000875.SZ,0.055117840952840245,-0.042856546476584004,0.20088641625211578,0.015456543476553059,-0.08434444193886027,0.0015614256940936944
20190225,000876.SZ,0.10274361558813772,-0.06058294779689855,0.16918467591534092,0.028040824763174668,-0.19622492106296405,0.01452016541463149
20190225,000877.SZ,0.06415059044294837,-0.041034014234457024,0.13855959540746107,0.041175523157267156,-0.054260787322109254,0.011981018448793587
20190225,000878.SZ,0.06722309224281675,-0.045133966733680454,0.16343560040997726,0.03722920171004084,-0.06290772605795397,0.010986092106383346
