date,code,layer2_l2_y_l_r_pred
20190221,002127.SZ,-0.04611966128933723
20190221,002128.SZ,0.02617014492593541
20190221,002129.SZ,-0.04669679268243207
20190221,002130.SZ,0.045108713239476426
20190221,002131.SZ,-0.0049754496045301
20190221,002135.SZ,0.012803966571394845
20190221,002138.SZ,0.0175570682158068
20190221,002139.SZ,-0.01580443649972522
20190221,002142.SZ,0.011476906939908327
20190221,002143.SZ,-0.005685832043549693
20190221,002145.SZ,0.010189039686827434
20190221,002146.SZ,0.02862269019404294
20190221,002151.SZ,0.025445155069564875
20190221,002152.SZ,-0.014645757517479596
20190221,002153.SZ,-0.020839784757155467
20190221,002155.SZ,0.027829368685726753
20190221,002156.SZ,0.0313687283537559
20190221,002157.SZ,-0.050569342489078885
20190221,002158.SZ,-0.04612813955405418
20190221,002167.SZ,-0.004873354939863331
20190221,002168.SZ,-0.01542293555989165
20190221,002171.SZ,-0.0224878759877509
20190221,002174.SZ,-0.03386053224402176
20190221,002176.SZ,-0.03550955553823956
20190221,002178.SZ,0.017622500031623013
20190221,002179.SZ,-0.025463148429817957
20190221,002180.SZ,-0.01356099036056441
20190221,002183.SZ,0.01912806534703805
20190221,002185.SZ,-0.011321880113451463
20190221,002190.SZ,0.019392300092586703
20190221,002191.SZ,0.009624238342661287
20190221,002192.SZ,-0.05633107247049352
20190221,002195.SZ,-0.004451218346010131
20190221,002202.SZ,-0.005453550775808608
20190221,002203.SZ,0.015584590491154768
20190221,002204.SZ,0.025893459380361267
20190221,002206.SZ,0.0011735972380035415
20190221,002210.SZ,0.15129340390802884
20190221,002212.SZ,0.013522581458265077
20190221,002215.SZ,-0.018618874085950844
20190221,002217.SZ,-0.07176889637802635
20190221,002221.SZ,0.021221830445441764
20190221,002222.SZ,0.017786314410042577
20190221,002223.SZ,0.005662244118227101
20190221,002226.SZ,-0.0501401570042585
20190221,002230.SZ,-0.022526293171221578
20190221,002233.SZ,-0.01493199039300999
20190221,002236.SZ,-0.05478881184571364
20190221,002237.SZ,-0.02073219905223632
20190221,002239.SZ,0.023021990855623644
20190221,002240.SZ,-0.022325917192484755
20190221,002241.SZ,0.009876884297479805
20190221,002242.SZ,0.00943125797642495
20190221,002244.SZ,0.03958850221448354
20190221,002245.SZ,0.013358004016762102
20190221,002246.SZ,0.007659487916575552
20190221,002247.SZ,0.08201793770722282
20190221,002249.SZ,-0.025016588417468313
20190221,002250.SZ,0.06508375754448112
20190221,002251.SZ,0.03836323303710858
20190221,002252.SZ,0.016485854637959825
20190221,002254.SZ,0.011799082341938444
20190221,002256.SZ,-0.030871667450087313
20190221,002258.SZ,-0.05066566523364982
20190221,002261.SZ,-0.0026265741446376335
20190221,002262.SZ,0.007941168312807733
20190221,002266.SZ,0.0064647032389409005
20190221,002267.SZ,0.03250954070369603
20190221,002268.SZ,-0.02837038157690963
20190221,002269.SZ,0.03833603613097729
20190221,002271.SZ,-0.06619448669620741
20190221,002273.SZ,0.01784019982683788
20190221,002275.SZ,0.022210846498205386
20190221,002276.SZ,0.012881936667077504
20190221,002277.SZ,0.009074944390782404
20190221,002279.SZ,0.03277111454936778
20190221,002280.SZ,0.01884477971806261
20190221,002281.SZ,0.037330647396546214
20190221,002283.SZ,-0.025218296396043616
20190221,002284.SZ,0.03927139932929278
20190221,002285.SZ,-0.014555676862306912
20190221,002287.SZ,0.015944228873047066
20190221,002292.SZ,0.014396812536730173
20190221,002293.SZ,0.0037649991662056202
20190221,002294.SZ,-0.009692803994467048
20190221,002298.SZ,0.03626832820431194
20190221,002299.SZ,-0.0012167780009360392
20190221,002301.SZ,-0.0074441948977478235
20190221,002302.SZ,-0.012387480103021082
20190221,002303.SZ,0.011680543026290022
20190221,002304.SZ,-0.051428819451147995
20190221,002305.SZ,-0.032018362000498096
20190221,002307.SZ,-0.012039235005942598
20190221,002308.SZ,0.057641108623965376
20190221,002309.SZ,-0.009336238409868018
20190221,002310.SZ,0.003530424094110314
20190221,002311.SZ,-0.019864064610482693
20190221,002313.SZ,-0.04110126163600031
20190221,002314.SZ,0.05046461255839174
20190221,002317.SZ,0.0014144182092390698
20190221,002320.SZ,0.007325515702609747
20190221,002322.SZ,-0.014932389380578203
20190221,002324.SZ,0.0087101434476935
20190221,002325.SZ,0.06782986881415276
20190221,002326.SZ,0.059517815969731096
20190221,002327.SZ,0.018802201763568047
20190221,002332.SZ,-0.003585262013019835
20190221,002334.SZ,0.008432388386618679
20190221,002335.SZ,0.01601371119296842
20190221,002340.SZ,-0.017012085594091918
20190221,002341.SZ,-0.027157166788535542
20190221,002343.SZ,0.00031246072533371147
20190221,002344.SZ,0.03563788793901839
20190221,002345.SZ,0.01927423849346112
20190221,002349.SZ,-0.023921259865549896
20190221,002352.SZ,-0.016146082328717636
20190221,002353.SZ,-0.007658203278509324
20190221,002354.SZ,0.0056030322082909305
20190221,002358.SZ,-0.022547693199047224
20190221,002359.SZ,0.13215284068743713
20190221,002365.SZ,-0.01741530418291204
20190221,002366.SZ,-0.04733728998404442
20190221,002367.SZ,-0.00010451316751066233
20190221,002368.SZ,0.019634907865645625
20190221,002371.SZ,-0.05208592427311983
20190221,002372.SZ,0.03398566055365596
20190221,002373.SZ,-0.013143231720474935
20190221,002375.SZ,0.02174468585555455
20190221,002376.SZ,-0.00921776979438098
20190221,002378.SZ,0.010248779349659554
20190221,002382.SZ,-0.00940390356840119
20190221,002383.SZ,0.005135081984972639
20190221,002384.SZ,-0.02456895222763477
20190221,002385.SZ,0.023569411279682477
20190221,002387.SZ,0.024668841763314908
20190221,002389.SZ,0.051111056330373536
20190221,002390.SZ,-0.014892420820197134
20190221,002396.SZ,0.006238152974666044
20190221,002399.SZ,-0.04035539653468176
20190221,002400.SZ,0.010447990230411404
20190221,002402.SZ,0.021656564578406944
20190221,002405.SZ,-0.017103313931964733
20190221,002407.SZ,0.0033240786502261445
20190221,002408.SZ,-0.03175037579472897
20190221,002409.SZ,0.010962340709158346
20190221,002410.SZ,-0.001361322362219871
20190221,002411.SZ,-0.03765753559688984
20190221,002413.SZ,0.026132576230262272
20190221,002414.SZ,0.009332826840707315
20190221,002415.SZ,-0.006783560027289099
20190221,002416.SZ,0.01069741226592473
20190221,002418.SZ,0.06689176825307575
20190221,002419.SZ,-0.008020441385745957
20190221,002421.SZ,-0.0033709133806565632
20190221,002422.SZ,-0.01636256767455315
20190221,002424.SZ,-0.023961685715921596
20190221,002425.SZ,-0.03292910385605005
20190221,002426.SZ,0.07306757322686862
20190221,002428.SZ,0.03761597143877743
20190221,002429.SZ,0.010363202251336402
20190221,002430.SZ,-0.0056157399336675615
20190221,002431.SZ,0.03179505294181678
20190221,002433.SZ,0.01069774453030325
20190221,002434.SZ,-0.029056218283026347
20190221,002436.SZ,-0.00013983037790767116
20190221,002437.SZ,-0.02034814241227025
20190221,002439.SZ,-0.028774469155611482
20190221,002440.SZ,0.025575406700849134
20190221,002444.SZ,0.0009181453906636036
20190221,002446.SZ,0.054344305246141936
20190221,002447.SZ,0.05209611442569481
20190221,002449.SZ,-0.001084460123312978
20190221,002450.SZ,0.02721204671078367
20190221,002456.SZ,0.017849868792337593
20190221,002458.SZ,-0.02201038300667414
20190221,002460.SZ,-0.025523415334618764
20190221,002461.SZ,0.0013576153044136995
20190221,002462.SZ,-0.00384877106224638
20190221,002463.SZ,0.03957112742975362
20190221,002464.SZ,-0.018932471601114383
20190221,002465.SZ,-0.0156090278524049
20190221,002466.SZ,-0.035433205675769866
20190221,002468.SZ,-0.010984686233351418
20190221,002470.SZ,-0.007945526863135344
20190221,002475.SZ,-0.010670202931332485
20190221,002477.SZ,-0.014645489701402357
20190221,002479.SZ,0.02118044989981166
20190221,002481.SZ,0.021206915368885
20190221,002482.SZ,-0.021654068407839535
20190221,002484.SZ,-0.007560142162212256
20190221,002488.SZ,-0.055365682630847186
20190221,002489.SZ,0.048175934317417936
20190221,002490.SZ,0.01778937434581208
20190221,002491.SZ,-0.02542935057119718
20190221,002493.SZ,0.024444183974125528
20190221,002497.SZ,-0.009719663007723044
20190221,002498.SZ,0.047920860783193006
20190221,002500.SZ,0.08859201935268049
20190221,002501.SZ,0.03654490690759485
20190221,002502.SZ,-0.02265287960185439
20190221,002503.SZ,-0.016020460193520554
20190221,002505.SZ,0.010254755896519722
20190221,002506.SZ,0.011175033408505168
20190221,002507.SZ,-0.05788176355297387
20190221,002508.SZ,0.006412434626336802
20190221,002509.SZ,0.012403651761818296
20190221,002511.SZ,-0.02653167825034244
20190221,002512.SZ,0.03069701700881823
20190221,002515.SZ,0.002483720110358886
20190221,002516.SZ,-0.000222459238750992
20190221,002517.SZ,0.05104278502837516
20190221,002518.SZ,-0.014025310144001444
20190221,002519.SZ,-0.04903124817348904
20190221,002522.SZ,-0.06067404999979929
20190221,002527.SZ,0.023072777487356172
20190221,002530.SZ,0.012042357201837066
20190221,002531.SZ,0.015926846485981534
20190221,002537.SZ,0.02365641934076333
20190221,002540.SZ,0.03926375185323238
20190221,002542.SZ,-0.03180326022037637
20190221,002544.SZ,0.023080105020444237
20190221,002545.SZ,-0.009306190762252687
20190221,002547.SZ,-0.054821643298713155
20190221,002550.SZ,0.04170067995448966
20190221,002551.SZ,0.01797349255876141
20190221,002555.SZ,0.021597274655864643
20190221,002557.SZ,-0.03987799485958766
20190221,002558.SZ,-8.177091799173547e-05
20190221,002563.SZ,-0.004143207895373843
20190221,002568.SZ,-0.07767515672529807
20190221,002572.SZ,-0.000421357035165669
20190221,002573.SZ,0.02067732019818469
20190221,002581.SZ,0.039507107075365776
20190221,002583.SZ,0.01645411842890509
20190221,002586.SZ,-0.01570936407849659
20190221,002588.SZ,0.06877161339223765
20190221,002589.SZ,0.006949493733501237
20190221,002594.SZ,-0.04274385373957816
20190221,002595.SZ,0.0066988656758153195
20190221,002596.SZ,0.014676863084893674
20190221,002597.SZ,0.002159553560928457
20190221,002600.SZ,0.06805030873721757
20190221,002601.SZ,0.009412425871739053
20190221,002602.SZ,0.012982504110597492
20190221,002603.SZ,0.013290028753037305
20190221,002608.SZ,0.036613771605452754
20190221,002609.SZ,-0.004599501397063381
20190221,002610.SZ,-0.030149096720067728
20190221,002611.SZ,-0.07240953525715643
20190221,002614.SZ,-0.022489055265045212
20190221,002616.SZ,-0.02464724056639915
20190221,002617.SZ,0.0692983654677563
20190221,002618.SZ,-0.0010622908122276987
20190221,002619.SZ,-0.010761497933470357
20190221,002622.SZ,0.023196283876423505
20190221,002624.SZ,0.012547133900062091
20190221,002625.SZ,-0.03278941865312318
20190221,002626.SZ,-0.0036604192274175516
20190221,002630.SZ,0.0367714104380206
20190221,002631.SZ,-0.03259777198073683
20190221,002635.SZ,-0.01809315492966331
20190221,002636.SZ,-0.002032911010387363
20190221,002640.SZ,-0.019642661094022774
20190221,002642.SZ,-0.009137723469573443
20190221,002643.SZ,0.03535455251150966
20190221,002646.SZ,0.020545066667148622
20190221,002648.SZ,0.02174517159188652
20190221,002649.SZ,0.01601612519370521
20190221,002650.SZ,-0.03518911786970245
20190221,002651.SZ,0.03542511499169894
20190221,002653.SZ,0.011351760784936672
20190221,002656.SZ,0.03357087492929042
20190221,002657.SZ,0.0449132921918855
20190221,002658.SZ,0.0260601602542867
20190221,002662.SZ,0.013278415251163469
20190221,002663.SZ,0.013153435580128067
20190221,002664.SZ,0.03420466411780079
20190221,002665.SZ,0.1017326899735219
20190221,002668.SZ,-0.04680633350624604
20190221,002670.SZ,0.006879071878689454
20190221,002672.SZ,0.016135108902084687
20190221,002673.SZ,0.04495687041878087
20190221,002675.SZ,0.0007411404066070372
20190221,002677.SZ,-0.04737469805089182
20190221,002678.SZ,0.01140454767391347
20190221,002681.SZ,0.0011906312419230083
20190221,002685.SZ,-0.005998756738631391
20190221,002690.SZ,-0.008301055777620834
20190221,002695.SZ,-0.02348996709314585
20190221,002697.SZ,0.019455950492231717
20190221,002698.SZ,0.02465491673611923
20190221,002699.SZ,-0.014801081539762423
20190221,002701.SZ,0.013661989582272308
20190221,002703.SZ,0.0004779499319259639
20190221,002707.SZ,-0.008563219376910743
20190221,002709.SZ,-0.09938269579255744
20190221,002711.SZ,0.013820682245068579
20190221,002714.SZ,-0.03289904275950115
20190221,002716.SZ,0.04646223801745438
20190221,002717.SZ,-0.006634245963756964
20190221,002721.SZ,0.03806860911106211
20190221,002727.SZ,-0.056375651712003774
20190221,002736.SZ,0.03064189158445732
20190221,002737.SZ,-0.025935566538384563
20190221,002739.SZ,-0.0030495085365976663
20190221,002745.SZ,0.011087562643454849
20190221,002747.SZ,-0.010303410146589037
20190221,002752.SZ,0.009572919805584806
20190221,002766.SZ,0.06468723118705204
20190221,002773.SZ,0.00384171789038913
20190221,002792.SZ,0.05241942005330576
20190221,002797.SZ,0.0156385049347176
20190221,002807.SZ,-0.006806654233593622
20190221,002812.SZ,-0.05259772104995387
20190221,002815.SZ,-0.005487038556707881
20190221,002818.SZ,-0.0018322783869137178
20190221,002821.SZ,-0.05722114732198449
20190221,002831.SZ,-0.014235817394038966
20190221,002833.SZ,-0.001016697164202941
20190221,002839.SZ,0.007107965418855265
20190221,002841.SZ,0.015581238740935506
20190221,002850.SZ,-0.019412507518992685
20190221,002859.SZ,-0.030783710550956387
20190221,002867.SZ,-0.042191168226959765
20190221,002879.SZ,0.007535569278925961
20190221,002895.SZ,-0.08035018228164163
20190221,002901.SZ,-0.03013792481568408
20190221,002906.SZ,-0.013593096918832525
20190221,002907.SZ,0.004641490485994657
20190221,002910.SZ,-0.011977176537733591
20190221,002911.SZ,-0.0039054198381376927
20190221,002912.SZ,-0.022716499082527077
20190221,002913.SZ,-0.03202738686764122
20190221,002916.SZ,0.022833780440167945
20190221,002918.SZ,0.002139907309087232
20190221,002920.SZ,0.01994074960647539
20190221,002936.SZ,0.06195366588602496
20190221,300001.SZ,-0.036424615870829666
20190221,300002.SZ,0.015901301721381163
20190221,300003.SZ,-0.046106686377250294
20190221,300008.SZ,0.004479834292519367
20190221,300009.SZ,-0.014512449609727095
20190221,300010.SZ,-0.034718062278673516
20190221,300012.SZ,0.015112288957577196
20190221,300014.SZ,-0.04369504645455177
20190221,300015.SZ,-0.023786657591888746
20190221,300017.SZ,0.03095650941176804
20190221,300020.SZ,0.022946213651153683
20190221,300024.SZ,0.012255146330893432
20190221,300026.SZ,0.01987856664894183
20190221,300027.SZ,0.02883246931960972
20190221,300031.SZ,-0.0013322812921019334
