date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190227,000401.SZ,-0.1979922604886075,-0.07965052284357783,-0.08047601844441364,-0.010441141249609449,0.052798419786440474,0.0980981942759209
20190227,000402.SZ,-0.12777817070929237,-0.0704408159188642,-0.029339081453587195,0.00106887584168262,0.05607167317280587,0.09625960049718726
20190227,000407.SZ,-0.20845754339048767,-0.055618648550910275,-0.04432095970343346,0.00018419123615723236,0.04102414345810213,0.1127276437352419
20190227,000413.SZ,-0.29614423950588115,-0.09479881539139007,-0.043966613171177706,0.011768812481445292,0.0923188487008154,0.12605034771999132
20190227,000415.SZ,-0.10978304344426859,-0.09312981671924193,-0.005782282682065333,0.023331885195594742,0.08716570141171766,0.15542734634803837
20190227,000417.SZ,-0.07588413489362406,-0.06639983829715532,-0.023529435650508523,-0.00040031512983683783,0.04822504761468689,0.0933356703201138
20190227,000418.SZ,-0.08867968177314012,-0.06499557662428612,-0.02847812717831056,-0.003733195634908499,0.052269805143505293,0.08567402081203157
20190227,000423.SZ,-0.054364795228758034,-0.05814550913685318,-0.04189639110303968,-0.0020379324269476505,0.04230538631167765,0.0765374423305362
20190227,000425.SZ,-0.10130367479794301,-0.06587344404256884,0.005960309493050053,0.010090266822177386,0.06587885399784832,0.180003798726272
20190227,000426.SZ,-0.27141110009233127,-0.09588889900255447,-0.05349061674173748,-0.03287436324676093,0.08048167431827427,0.09960546054026498
20190227,000429.SZ,-0.08924360879601083,-0.049625528529899314,-0.05227551280115437,0.006194740291873817,0.047174820347579215,0.12731354802899417
20190227,000488.SZ,-0.20972639973833884,-0.07934929279329135,-0.032022159063473304,-0.0038889971360035564,0.05994102002370254,0.08480070448565209
20190227,000498.SZ,-0.26009127812055993,-0.08122943795500816,-0.04025503907223122,-0.0009167127082996022,0.05310630849384045,0.09674504921518891
20190227,000501.SZ,-0.08309036405893176,-0.064857336711583,-0.028752616264647538,-0.0015759767082901696,0.04530779404145347,0.09133917295347338
20190227,000503.SZ,-0.3381905652444145,-0.12751147846170383,-0.06795448151220569,0.017499342531504057,0.08751728320524325,0.12797874957600805
20190227,000507.SZ,-0.13294631232393883,-0.07602366746360012,-0.03832315209778908,-0.0012388529953539593,0.056533399509999784,0.10056092102666349
20190227,000513.SZ,-0.21572513747572425,-0.10706332916331998,-0.04255740763400398,-0.052014938910672194,0.05101237707033543,0.07697149817576077
20190227,000516.SZ,-0.2083220193864633,-0.06706847637898912,-0.01740282555970021,0.002932526071948334,0.07967626557680828,0.10740798958231837
20190227,000517.SZ,-0.17921343713112278,-0.07245366128235481,-0.019600630861420797,-0.0009846906060570909,0.05948311470393498,0.10839674358634518
20190227,000525.SZ,-0.07094832059993711,-0.05117053619412926,-0.04450334709132274,0.004726756048899107,0.04288267333642887,0.1102456909769663
20190227,000528.SZ,-0.18351588105564773,-0.07422584699426696,-0.02526482589549537,-0.0001802731960842506,0.05480322100749792,0.09241351914085683
20190227,000533.SZ,-0.2681307676649098,-0.09209257431190619,-0.029904759915648366,-0.0032500451202260765,0.06851483745044745,0.08613468092539772
20190227,000536.SZ,-0.2565580370844435,-0.07640368984818201,-0.021812149240816543,0.05580276030117784,0.14104309177421728,0.15300020570665726
20190227,000537.SZ,-0.20015526110403883,-0.06401072955445825,-0.029643801522515556,0.0038783596623137057,0.06428509313243598,0.11210603778978931
20190227,000538.SZ,-0.05922036917613822,-0.06887309611288539,-0.04787759617916236,-0.0038082567855135083,0.0470295921412311,0.08596917751509359
20190227,000539.SZ,-0.04523904802366798,-0.04673805610172075,-0.010064673505689837,0.010057618495079251,0.04536384023717669,0.14665612527635183
20190227,000540.SZ,-0.2555365772113225,-0.14773977478688272,-0.10925218511156753,-0.011882345831567985,0.07214587361506039,0.09945124215886021
20190227,000541.SZ,-0.04219617629829107,-0.05360663613009443,-0.0171573847950904,-0.0007694107245502524,0.04513244518392673,0.08356447260593503
20190227,000543.SZ,-0.11103340667774074,-0.068851552690891,-0.075715281374383,-0.0017111353106401125,0.05761190505205122,0.09418357093240697
20190227,000546.SZ,-0.20344946998864102,-0.06551005854104952,-0.014083106126941664,0.009811578312207553,0.06476989024012997,0.09079850391665446
20190227,000547.SZ,-0.2725361836555743,-0.06985680766406324,-0.037329022284751955,0.008985346178419076,0.07817102628383907,0.0982660537259629
20190227,000550.SZ,-0.25494727756597446,-0.07171122054427413,-0.006263436714330206,0.016055934537967605,0.09198046510673522,0.21822514833015444
20190227,000552.SZ,-0.11491908252129196,-0.0677867376623277,-0.041433654661983337,0.008420740160361404,0.08825805685023175,0.1264025336577883
20190227,000553.SZ,-0.09307331415307253,-0.06380633800808173,-0.00045589545590582047,0.004449403653765178,0.05146107775060354,0.09795666670460572
20190227,000555.SZ,-0.2613445510835577,-0.10047342454913215,-0.06006168817236847,0.003179212983597315,0.07015442207389523,0.08897109206907984
20190227,000558.SZ,-0.17081707688517453,-0.07310098002656833,-0.029373471733082843,-0.00016029678474419404,0.055178319629906686,0.10251600625553917
20190227,000559.SZ,-0.17468607226961566,-0.07622061836347907,-0.025895877044615486,-0.0028443575041721446,0.04820323451139833,0.08523623346759673
20190227,000560.SZ,-0.2527707162398423,-0.09398660975159959,-0.059655469935413666,0.009817852831805678,0.07575599969644307,0.08523666177104633
20190227,000563.SZ,-0.2671694943020872,-0.10866817069575445,-0.07466144942885616,-0.041397839436392844,0.12044247153201304,0.09883465263818196
20190227,000564.SZ,-0.262619707636906,-0.10350870689677308,-0.06854587973651738,-0.05285482389419927,0.06120527334362375,0.0900625480172755
20190227,000568.SZ,-0.13981261414065302,-0.06606338729915878,-0.07993300273424905,0.005289167206257793,0.06923635803153681,0.09465803474374944
20190227,000572.SZ,-0.18579935354290184,-0.09545151249751235,-0.05380188674681755,-0.04087049512207159,0.06079933401378064,0.0945784545453144
20190227,000576.SZ,-0.2438783943494633,-0.07915949719420634,-0.02173668166708669,0.006773583706468326,0.08253834431914696,0.12669348093120036
20190227,000581.SZ,-0.061008786810022926,-0.06435652422373171,-0.04607550664226097,0.002588886388334013,0.055943488713540025,0.10411571805866436
20190227,000582.SZ,-0.0993296875583985,-0.06055173145920839,0.007326424799857168,-0.002410037816034743,0.05031942419563072,0.11886174681572147
20190227,000584.SZ,-0.2657944023351502,-0.11346665414839957,-0.051704250461115334,0.010329066013054701,0.08094652079389303,0.11248879777004125
20190227,000587.SZ,-0.09595213547154893,-0.10020260062572,0.03213949646185424,0.023761707670768677,0.0759524841174089,0.1639195079475125
20190227,000591.SZ,-0.10120055226683784,-0.06684514396370107,-0.0027827656083113383,0.002770952943739207,0.053060392706662914,0.08672862979730285
20190227,000592.SZ,-0.2988218893251284,-0.123174653731706,-0.12950075157024726,-0.03254317112757043,0.09104055760115165,0.1387816778058816
20190227,000596.SZ,-0.2858093759420104,-0.0980430325931042,-0.05047725337882221,-0.0491101811237385,0.05869914437039832,0.09243851964013307
20190227,000598.SZ,-0.048998301853288136,-0.05037774895524549,-0.04581792318417976,0.00393972049511232,0.04829846672169722,0.10638134503748164
20190227,000600.SZ,-0.2358852268572274,-0.07201107895040747,-0.028666787752508034,0.005946361730963057,0.055532650833292015,0.10427950159414655
20190227,000601.SZ,-0.16769350416843556,-0.074553217201867,-0.012646217408523248,-0.00015729519798732367,0.0558325066881459,0.10288406662409581
20190227,000603.SZ,-0.29586084241354577,-0.10026249908083311,-0.09822250985524277,-0.04365953049104533,0.05690204558729077,0.1045443916906838
20190227,000607.SZ,-0.27949142938403637,-0.10753573111051908,-0.07583794584160361,-0.055782646992327864,0.05505198865269694,0.1026654859894003
20190227,000612.SZ,-0.12935024946100598,-0.0899806245945199,-0.01988788093611249,0.021091040529200987,0.09736560699645826,0.1214038495329576
20190227,000615.SZ,-0.20128026886951172,-0.071515134856181,-0.021976294167640208,0.004195408406740764,0.0697981556216508,0.09596515011352742
20190227,000617.SZ,-0.24714828797426136,-0.09966339553197555,-0.06584976544221866,0.01576417991367826,0.0924688704329926,0.14191209096770907
20190227,000620.SZ,-0.17682396672867207,-0.0658320474508426,-0.020428102342402516,-0.0005349759855896088,0.056095023319439656,0.09064435209579212
20190227,000623.SZ,-0.11818988873168183,-0.07594812525361279,-0.0504504716811332,0.001621534147002685,0.05787657072689743,0.1061317765771416
20190227,000625.SZ,-0.23012980821082218,-0.06280403805786802,-0.018517947263151164,0.013671392895520964,0.058588382297069815,0.09593731600457525
20190227,000627.SZ,-0.2531863993443506,-0.10531869554077065,-0.04704706633825065,0.0066546833149437445,0.0740077953623258,0.11589976060836325
20190227,000630.SZ,-0.16612644286109096,-0.057617808960541174,0.005075862558119686,0.010610117626856624,0.0684909984474796,0.16692799445225898
20190227,000631.SZ,-0.17143337174044043,-0.0658839297392608,-0.0364447762751275,-0.003326212280841642,0.04925444461434659,0.08882018786078076
20190227,000636.SZ,-0.28234130737686447,-0.07080187995962416,-0.04600731851220875,0.040544520417709604,0.09553261901726268,0.14095084254591633
20190227,000650.SZ,-0.1447920756486502,-0.06136585188401753,-0.02298233963878579,0.0021399094358618372,0.04821429785018796,0.0768298506698951
20190227,000651.SZ,-0.05937957412694246,-0.05907451103327495,-0.012117396055895529,0.008086096804955815,0.05897328035918909,0.13911201955465893
20190227,000652.SZ,-0.2612418317704521,-0.11262723853240868,-0.07034232306833449,0.0021459256561276972,0.084934807938272,0.10938244781708668
20190227,000656.SZ,-0.14421471195020438,-0.049063406745300214,-0.0038916107162512803,0.011747456919426325,0.04723765363842877,0.15222370863504192
20190227,000657.SZ,-0.07836771593904761,-0.06754698151752425,0.010184293983158023,0.0015341100952038316,0.054616660240935234,0.10781812375942568
20190227,000661.SZ,-0.025679169260896455,-0.020989144310176486,-0.01769076882429336,-0.003614734029452985,0.003172146749838538,-0.0003705000376315945
20190227,000662.SZ,-0.28397533665760755,-0.10141753271683228,-0.05976812102480511,0.00901180060723096,0.07913079944693953,0.11050900947479174
20190227,000665.SZ,-0.17572854353424494,-0.06924564859265099,-0.062446026940106265,-0.0024683009644801738,0.05876429296614569,0.09290409503100122
20190227,000666.SZ,-0.28290578430359725,-0.10306954650992556,-0.0444461046066011,0.0038593635139991572,0.08102496089021141,0.11872004738671185
20190227,000667.SZ,-0.16788041092650224,-0.06192988805137331,-0.0485563150587604,-0.004364344282157569,0.057988289165126945,0.09926573958275409
20190227,000669.SZ,-0.2722217117115081,-0.10053255611457712,-0.05814689244402432,-0.025376735355866667,0.07141708713980241,0.1144179585552934
20190227,000671.SZ,-0.20088592889983664,-0.07229868919126381,-0.02707259739960466,-0.0035435994694212056,0.05343611128873941,0.09986670751767851
20190227,000673.SZ,-0.16277165009428754,-0.08593195141380139,0.06614261582139375,0.04777377193747294,0.08592391142996347,0.20608073812123887
20190227,000676.SZ,-0.2404839692531624,-0.08652648723446925,-0.014024774848714814,0.0005817431437632447,0.051468294633554956,0.09971750716185462
20190227,000681.SZ,-0.2573588344712836,-0.09028983174023648,-0.03847566534332626,-0.00179772570779417,0.0520639378254991,0.07605892171564793
20190227,000683.SZ,-0.04127655055444487,-0.06657424461167687,-0.01863241031592026,-0.00019816347872120193,0.053633933949425165,0.0884076426459107
20190227,000685.SZ,-0.2003925814632686,-0.07471042113882703,-0.04494754152280178,0.012188351162886465,0.08489886485987407,0.11000513135007471
20190227,000686.SZ,-0.2211411541023851,-0.11461192624709551,0.005295198432040751,0.026141366865327906,0.10804691250308048,0.15929071935674846
20190227,000687.SZ,-0.21310764266861976,-0.09105282499031872,-0.03234369008142177,0.0018750970324953225,0.05576730293273456,0.0945745082910027
20190227,000688.SZ,-0.047923361179825937,-0.034649432738413026,0.003949210647991472,0.008676506145112688,0.04588725908622061,0.14227865558476624
20190227,000690.SZ,-0.17561724809315693,-0.06671392819075353,-0.029298686354872188,-0.006928222218643845,0.04452072271194476,0.0955879617509318
20190227,000703.SZ,-0.20361541308315148,-0.07498898479821683,-0.028944569270803872,-0.00656534749444691,0.04840784135870578,0.0948988352976975
20190227,000709.SZ,-0.08477457897328484,-0.04902619386752494,0.011519840307584555,0.00885663307180866,0.06723713723063157,0.15138861268944867
20190227,000710.SZ,-0.27832150680777573,-0.06984709593772344,-0.038767435230052105,0.0340147916756203,0.08034246900549086,0.1301457440984841
20190227,000712.SZ,-0.2010820810857568,-0.10496861192588297,0.03466954544388497,0.011197201516777618,0.08380888396811739,0.14826302653880002
20190227,000717.SZ,-0.21075656040015558,-0.05923834681708888,-0.007219121898652616,0.0023549842818696644,0.05799421798059733,0.09072139292911138
20190227,000718.SZ,-0.1703291170933023,-0.06554563103891489,-0.03718507134639389,-0.0018150940656098053,0.05143941916289819,0.09139590697355732
20190227,000719.SZ,-0.17310868241303118,-0.06976223345292942,-0.02013877853589777,0.012925557991120015,0.07469779054424668,0.13765892728960238
20190227,000723.SZ,-0.2651951609126872,-0.08619350723041287,-0.0649643784854737,0.04414079197615362,0.11511878279308668,0.12405844242161082
20190227,000725.SZ,-0.264311523309141,-0.0668260098146682,-0.04304583976661104,0.0536384310701672,0.12221470360768415,0.14842751500558546
20190227,000726.SZ,-0.0478894439213137,-0.0294507223465708,-0.040082290920972326,0.00592561007556811,0.0396032560671036,0.10009183362084859
20190227,000727.SZ,-0.26368749880125036,-0.08797268043316162,-0.060201035441935,0.04809728650381568,0.12322704612324006,0.1079889911196111
20190227,000728.SZ,-0.25722863947023294,-0.11555415248395053,-0.051119483219350094,0.02769828072771352,0.10420705202377756,0.1449632545745013
20190227,000729.SZ,-0.08221903676662316,-0.06350180383473382,-0.04742662697496147,0.006927283857972144,0.07212129029973585,0.09661011795730826
20190227,000732.SZ,-0.11382871496624203,-0.0636719480283264,-0.024463222937571277,-0.0036121583187983964,0.052433876003197114,0.07959914695655622
20190227,000733.SZ,-0.11253399871644795,-0.06827356855555236,-0.018532865759010104,-0.0008848268547158063,0.0546853054897161,0.08460646720232612
20190227,000735.SZ,-0.26846770064235664,-0.06161142647193662,-0.06740344092681023,0.05017200321232936,0.10953944686287506,0.14958406022186405
20190227,000738.SZ,-0.20599940696754762,-0.07240122252732377,-0.0056258992794822466,0.004323042646878669,0.06049827920430307,0.09061408056879088
20190227,000739.SZ,-0.08486789064540805,-0.06380672253733456,-0.038125603242027066,-0.0027731864438548673,0.06758386429107875,0.09610678317876342
20190227,000750.SZ,-0.2571101112330706,-0.10442801631656136,-0.03711543750884082,0.031217246159066486,0.11065081420205793,0.15248951127690996
20190227,000751.SZ,-0.24611504402884263,-0.09469127444889727,-0.045885035367255404,0.017988289634924794,0.09206770642864384,0.11264624735555692
20190227,000756.SZ,-0.17119702308142787,-0.062240015111144756,-0.018828362466910067,0.0013699627604022238,0.04966389180227604,0.08234244654694925
20190227,000758.SZ,-0.24320898854213416,-0.11601852316445696,-0.048118518454202494,-0.03632252801369857,0.059698866152938186,0.11247445446917236
20190227,000761.SZ,-0.11362804821267151,-0.06657297879475242,-0.017063318016324838,7.076017686673456e-05,0.04259054343811634,0.08646765644961937
20190227,000762.SZ,-0.27529198714679093,-0.0954815672451229,-0.04643386857801443,0.005872523525706524,0.08774922646140011,0.12100269596737186
20190227,000766.SZ,-0.2384465957516572,-0.1340858310141766,-0.06356098177315107,-0.04249456586206235,0.04922786582751119,0.09546714285355344
20190227,000767.SZ,-0.07661738978491407,-0.04775154729849577,-0.023424900752917976,0.00879636268803112,0.05372250185956296,0.12632119892419333
20190227,000768.SZ,-0.09278375702742794,-0.05884971439519935,-0.02427422487656348,0.010113909698366182,0.06480366226097324,0.13115471898527278
20190227,000776.SZ,-0.270328478536191,-0.11069831947123525,-0.034108487729385115,0.025320879170745256,0.11197806181947932,0.13144736540624433
20190227,000778.SZ,-0.04912964151400379,-0.05054408599413345,-0.026786764667651806,0.0100244572324539,0.05920601480860416,0.13749730541990604
20190227,000783.SZ,-0.24976924557501046,-0.11025142042717358,-0.05423107354645359,0.039104399893028385,0.10585365756696057,0.17786386308582794
20190227,000786.SZ,-0.14780409474875297,-0.07345613441757665,-0.05111745881833568,-0.006512594230019068,0.05306880038281739,0.08970869068699569
20190227,000789.SZ,-0.07085189925012522,-0.05935251126602003,-0.014244976138114197,-0.000512879971191539,0.053371902968558704,0.09617913762792296
20190227,000792.SZ,-0.22101668731731397,-0.07220107981812293,-0.06948500611664038,0.01195054854589054,0.06055778928864107,0.12477394710846797
20190227,000793.SZ,-0.2570599432356209,-0.12427698157285423,-0.07452591128591357,-0.0233884152272827,0.11216454936142366,0.1712184905776713
20190227,000795.SZ,-0.22443395828839727,-0.07915212581742492,-0.026812962250782064,-0.0020625582969582956,0.05447648629906819,0.10080207207452237
20190227,000796.SZ,-0.27799888416862933,-0.11864893378501493,-0.06131973171440655,0.0019290130181265931,0.07751009150040845,0.10778198929191771
20190227,000797.SZ,-0.245747944813682,-0.08558926372643308,-0.03989580881901384,-0.0057339326900616595,0.04232568100942831,0.09107298014349291
20190227,000799.SZ,-0.227056388568531,-0.07991600040370231,-0.05039024927434424,-0.00020341684899787392,0.06251771588251052,0.10901775380940444
20190227,000800.SZ,-0.2319993609177752,-0.08372795685195185,-0.06508830962129648,0.0014163861321203248,0.050718216288545996,0.14152361136256023
20190227,000801.SZ,-0.16820320386625756,-0.06442506610626338,-0.003499207834622815,0.03969698098487778,0.09792351978960546,0.115300622196917
20190227,000802.SZ,-0.29355731120185663,-0.11351401898666981,-0.07291662476440904,-0.057753522094707764,0.04745594616739553,0.08962309561424696
20190227,000806.SZ,-0.29907632433379583,-0.10346387161343824,-0.0613708945490291,0.052300276691404,0.10960532540106156,0.1415774675702607
20190227,000807.SZ,-0.26430801294954,-0.09932252005630995,-0.032729969369152,0.0026884410324714957,0.05580463203127598,0.09155366762126334
20190227,000810.SZ,-0.19033752488079828,-0.07085006445529263,-0.03452601848835332,-0.0025060903271684988,0.053144111733330376,0.09594088951024714
20190227,000815.SZ,-0.2054730539195242,-0.06579307522026194,-0.016659902341740578,-0.0026747733213807563,0.05187186665282088,0.0975250879514004
20190227,000818.SZ,-0.2183107325360273,-0.0769491918754996,-0.04597513800323381,-0.0038529398103714207,0.03810964100767029,0.1032926003996214
20190227,000821.SZ,-0.24584408458613935,-0.07414067905397362,-0.03840600519522224,0.007681249210221539,0.08725525695916615,0.10973265136267024
20190227,000822.SZ,-0.20576753066811593,-0.07328436016294544,-0.020652524679105146,-0.006206538365224801,0.053030891582167894,0.08076531081364484
20190227,000823.SZ,-0.25081327173960727,-0.07443351497685692,-0.06414713125806465,0.018799808894620313,0.07221767806483671,0.09418183000231806
20190227,000825.SZ,-0.170102763720113,-0.0622753008343863,-0.02812706434189468,-0.0006902374330437591,0.056597669284736904,0.0970465829311214
20190227,000826.SZ,-0.24786080374953126,-0.09178986899742238,-0.02831974175189921,-0.001098973581356684,0.055022893495918136,0.08751090522343144
20190227,000828.SZ,-0.2572776604070694,-0.0685729682909929,-0.02494064790645633,0.014542689139222647,0.07976611811791855,0.1076598466928441
20190227,000829.SZ,-0.27567360330940627,-0.10612953678671543,-0.04460974893014779,0.007303953293323541,0.06295502037202286,0.0950177633092516
20190227,000830.SZ,-0.21431682432485752,-0.07143774532940185,-0.03002627833330593,0.01382538055508953,0.05385067964405818,0.08277402562153473
20190227,000831.SZ,-0.08286084906246864,-0.05424727468471606,0.02085491345123165,0.009212586454924279,0.06451420911907527,0.15029038932134922
20190227,000836.SZ,-0.26649023918835363,-0.08783696697859934,-0.051717098235050545,-0.00047306299971777634,0.05191111587141512,0.09443058740722236
20190227,000838.SZ,-0.24951364467092496,-0.08511662613162477,-0.02357948959575598,-0.0020899948359222424,0.05570475024410124,0.1104263089791625
20190227,000839.SZ,-0.301293433420198,-0.10025636838188111,-0.06453507381743348,0.00987452500287838,0.09650716685765506,0.12259972974400354
20190227,000848.SZ,-0.08410514230310613,-0.06500390207988951,-0.033579784933132246,-0.0017075458054676906,0.05685754383929803,0.0697438911060746
20190227,000858.SZ,-0.25783737894018416,-0.07431226608306973,-0.061758419226916626,0.0021099186876457152,0.05966518704211041,0.07664016576480732
20190227,000860.SZ,-0.13682294062691489,-0.06712847986744638,-0.052553848709683146,0.010836821663979182,0.07182927078296963,0.08991049531613145
20190227,000861.SZ,-0.20234713612742136,-0.07036570543651097,-0.012650544453688151,0.000264579587848533,0.05711191515790266,0.11745003074657943
20190227,000863.SZ,-0.19562060287612534,-0.07330437889991999,-0.018157219814628034,-0.00112359208585899,0.07157256105361712,0.10589953511647583
