date,code,layer2_l2_y_l_r_pred
20190215,000525.SZ,-0.010574852819855051
20190215,000528.SZ,-0.007580877708560203
20190215,000533.SZ,0.037805746099894615
20190215,000536.SZ,0.003218776388997989
20190215,000537.SZ,0.015345135007626012
20190215,000538.SZ,-0.05358127665569386
20190215,000539.SZ,0.03947677769283155
20190215,000540.SZ,-0.07786941478707911
20190215,000541.SZ,-0.004343526427397836
20190215,000543.SZ,0.040484795629002826
20190215,000546.SZ,0.03782585274541973
20190215,000547.SZ,-0.044357350087065595
20190215,000550.SZ,0.06287426986489535
20190215,000552.SZ,0.015117191689628587
20190215,000553.SZ,-0.013848045371657272
20190215,000555.SZ,-0.07598020586980403
20190215,000558.SZ,-0.011492971002425221
20190215,000559.SZ,-0.01244902766207207
20190215,000560.SZ,0.027221661275026864
20190215,000563.SZ,-0.004113407044888524
20190215,000564.SZ,-0.09222012684680432
20190215,000568.SZ,-0.05845051557997515
20190215,000572.SZ,0.05143182603743235
20190215,000576.SZ,-0.03810320070231498
20190215,000581.SZ,0.017308872767341544
20190215,000582.SZ,0.021139609499938962
20190215,000584.SZ,0.004947277869786575
20190215,000587.SZ,0.04584385303950833
20190215,000591.SZ,-0.020033313729783606
20190215,000592.SZ,-0.0502332452176182
20190215,000596.SZ,-0.030754114818847766
20190215,000598.SZ,0.025655457504645086
20190215,000600.SZ,-0.07988940304549925
20190215,000601.SZ,-0.0043812257326567615
20190215,000603.SZ,-0.04853486205708667
20190215,000607.SZ,0.05699569640774235
20190215,000612.SZ,0.005264200504157113
20190215,000615.SZ,-0.014399342444244206
20190215,000617.SZ,-0.03288980064286094
20190215,000620.SZ,0.04083861521502231
20190215,000623.SZ,0.03130209548347461
20190215,000625.SZ,-0.015400021341427022
20190215,000627.SZ,-0.0034513272794458897
20190215,000630.SZ,0.03395904942008564
20190215,000631.SZ,-0.022709367253014465
20190215,000636.SZ,-0.09058988527991928
20190215,000650.SZ,-0.007594475031537524
20190215,000651.SZ,-0.018035596944148847
20190215,000652.SZ,-0.02273790991068634
20190215,000656.SZ,0.06407357753045095
20190215,000657.SZ,0.030092034026978833
20190215,000661.SZ,-0.07565676258551506
20190215,000662.SZ,-0.02194916209871027
20190215,000665.SZ,-0.05056955386975189
20190215,000666.SZ,0.003968881489602089
20190215,000667.SZ,-0.019139668202211534
20190215,000669.SZ,0.028544994585064185
20190215,000671.SZ,0.003473567199978413
20190215,000673.SZ,0.06817939281333832
20190215,000676.SZ,-0.003741198237478485
20190215,000681.SZ,-0.011866050059337909
20190215,000683.SZ,-0.0008181254385347727
20190215,000685.SZ,0.03806795791973124
20190215,000686.SZ,-0.0016328875395429819
20190215,000687.SZ,0.004851463133751136
20190215,000688.SZ,-0.00971467249269506
20190215,000690.SZ,0.035668631692891216
20190215,000703.SZ,-0.04092687882269879
20190215,000709.SZ,0.0002022581597744932
20190215,000710.SZ,-0.004571818783710579
20190215,000712.SZ,0.0033696124199582697
20190215,000717.SZ,0.017800400115256593
20190215,000718.SZ,0.008701561466836984
20190215,000719.SZ,0.07364964566912488
20190215,000723.SZ,-0.008533775416970646
20190215,000725.SZ,0.026756044407887994
20190215,000726.SZ,0.03116772381942831
20190215,000727.SZ,-0.033205572622378714
20190215,000728.SZ,-0.007910383788969962
20190215,000729.SZ,0.022824499536448297
20190215,000732.SZ,0.008929802511899811
20190215,000733.SZ,-0.020523031097107035
20190215,000735.SZ,-0.08861240251294886
20190215,000738.SZ,-0.016633720221119936
20190215,000739.SZ,0.05091756677830934
20190215,000750.SZ,0.023983851051588286
20190215,000751.SZ,0.010323006690632285
20190215,000756.SZ,0.0023339818091209804
20190215,000758.SZ,-0.017927404415881715
20190215,000761.SZ,0.015178174807342291
20190215,000762.SZ,-0.023994205438048994
20190215,000766.SZ,0.05739371453416422
20190215,000767.SZ,0.037387143839867555
20190215,000768.SZ,-0.0215203487979425
20190215,000776.SZ,-0.028152394124671395
20190215,000778.SZ,0.0016870201248871076
20190215,000783.SZ,-0.024755483780522974
20190215,000786.SZ,0.029781427967239506
20190215,000789.SZ,0.007812285301584736
20190215,000792.SZ,0.019494916967027712
20190215,000793.SZ,0.10668429345208556
20190215,000795.SZ,-0.016355493179285554
20190215,000796.SZ,-0.06766142448839679
20190215,000797.SZ,-0.03358025509375441
20190215,000799.SZ,-0.06258839442425682
20190215,000800.SZ,-0.03268673549706847
20190215,000801.SZ,0.00601550524199729
20190215,000802.SZ,-0.049057382197846076
20190215,000806.SZ,0.16864111088096778
20190215,000807.SZ,-0.0024892949383721924
20190215,000810.SZ,-0.030042204445146548
20190215,000815.SZ,0.01953786155653252
20190215,000818.SZ,-0.04701831540978541
20190215,000821.SZ,-0.0015648870429759891
20190215,000822.SZ,-0.01207158858905728
20190215,000823.SZ,0.021482000211027447
20190215,000825.SZ,-0.011978423012362068
20190215,000826.SZ,0.029620621653532214
20190215,000828.SZ,0.055955626025999815
20190215,000829.SZ,0.10621452850269796
20190215,000830.SZ,0.023168534391810856
20190215,000831.SZ,0.020662872528576487
20190215,000836.SZ,-0.058663035734309615
20190215,000838.SZ,-0.01913233532801215
20190215,000839.SZ,0.011045694286528145
20190215,000848.SZ,-0.0018063939541757364
20190215,000858.SZ,-0.03686906068176862
20190215,000860.SZ,-0.0746021063947295
20190215,000861.SZ,-4.159060457724264e-05
20190215,000863.SZ,0.04973790613748416
20190215,000869.SZ,-0.027848082303936796
20190215,000875.SZ,-0.008136536613134416
20190215,000876.SZ,-0.02114174706918724
20190215,000877.SZ,0.015308504095326362
20190215,000878.SZ,-0.012973924318347756
20190215,000881.SZ,-0.022191145421620668
20190215,000882.SZ,0.025393393024153846
20190215,000883.SZ,0.03694801506605171
20190215,000885.SZ,0.053726876858698674
20190215,000887.SZ,-0.0011708341375565876
20190215,000889.SZ,-0.005541966368844382
20190215,000895.SZ,0.022944814887920547
20190215,000898.SZ,-0.013472971995054083
20190215,000900.SZ,-0.01985658335708234
20190215,000901.SZ,-0.04242539312142694
20190215,000902.SZ,-0.0014461606510046863
20190215,000903.SZ,0.016082660449256256
20190215,000910.SZ,-0.000796192178645651
20190215,000915.SZ,-0.0074508723198733985
20190215,000917.SZ,0.0318217154877105
20190215,000918.SZ,-0.01533823842788421
20190215,000921.SZ,-0.002251022237176608
20190215,000926.SZ,-0.015310998975596402
20190215,000928.SZ,0.03727443532266284
20190215,000930.SZ,0.019727276656248287
20190215,000932.SZ,-0.05738893923377281
20190215,000933.SZ,0.0057479147820259785
20190215,000935.SZ,-0.05780129609155447
20190215,000936.SZ,-0.09612857885047082
20190215,000937.SZ,0.006876510614922635
20190215,000938.SZ,-0.042941475822779386
20190215,000951.SZ,-0.005667268728893066
20190215,000957.SZ,-0.003925025639306219
20190215,000959.SZ,0.030787545263469263
20190215,000960.SZ,-0.010043057266520715
20190215,000961.SZ,0.018605281891364976
20190215,000963.SZ,-0.07156156908646737
20190215,000968.SZ,-0.014365882916004135
20190215,000969.SZ,-0.02005564215474861
20190215,000970.SZ,-0.027202788567456265
20190215,000971.SZ,0.09497670269057258
20190215,000975.SZ,-0.03128131536291572
20190215,000976.SZ,-0.036537944881068325
20190215,000977.SZ,-0.06517310222851051
20190215,000980.SZ,-0.03558430890546188
20190215,000981.SZ,-0.022385041147164393
20190215,000983.SZ,-0.02580773194067866
20190215,000987.SZ,-0.016555538713583697
20190215,000988.SZ,-0.06457677253029674
20190215,000989.SZ,-0.08778681054463824
20190215,000990.SZ,0.03306953135181412
20190215,000997.SZ,0.0253615200364133
20190215,000998.SZ,0.026172047286262202
20190215,000999.SZ,-0.020724506697976205
20190215,001696.SZ,0.01586743413418351
20190215,001872.SZ,-0.006631472551115339
20190215,001896.SZ,0.03348179790701507
20190215,001965.SZ,0.027006248412345488
20190215,001979.SZ,-0.021344900546968356
20190215,002001.SZ,-0.021435862268245877
20190215,002002.SZ,0.012079005159960866
20190215,002004.SZ,-0.000935683614376199
20190215,002007.SZ,-0.03791402996748404
20190215,002008.SZ,-0.06572837186074447
20190215,002010.SZ,-0.027486280461442646
20190215,002013.SZ,-0.018133148728069325
20190215,002016.SZ,-0.03275190893270549
20190215,002019.SZ,0.016117635932711653
20190215,002020.SZ,0.005040087193405389
20190215,002022.SZ,-0.027001524167092103
20190215,002023.SZ,-0.05806938907272907
20190215,002024.SZ,-0.07209275937120761
20190215,002025.SZ,-0.0442076412966602
20190215,002027.SZ,-0.06067396239986566
20190215,002028.SZ,-0.016087444640908437
20190215,002029.SZ,-0.05193222292132817
20190215,002030.SZ,0.03746239095342966
20190215,002031.SZ,-0.020788965822634682
20190215,002032.SZ,-0.039229586860615825
20190215,002035.SZ,0.00716938755720044
20190215,002036.SZ,-0.03933155837980896
20190215,002038.SZ,-0.0119372145602275
20190215,002041.SZ,0.04211740786884038
20190215,002042.SZ,-0.08295153601149148
20190215,002043.SZ,-0.050860864218495914
20190215,002044.SZ,-0.06463516450542904
20190215,002045.SZ,0.029502458764809687
20190215,002047.SZ,-0.02726231796180573
20190215,002048.SZ,-0.0182081454997281
20190215,002049.SZ,-0.06799914727646063
20190215,002050.SZ,-0.07356928174176587
20190215,002051.SZ,-0.022197670207684043
20190215,002055.SZ,-0.08686090651053574
20190215,002056.SZ,0.00020016833550026537
20190215,002061.SZ,0.0703124002310575
20190215,002063.SZ,0.02628472663281671
20190215,002064.SZ,0.045407748400234024
20190215,002065.SZ,-0.02334370190269649
20190215,002067.SZ,-0.003598617337948349
20190215,002068.SZ,0.013769957016182522
20190215,002073.SZ,-0.010571896391135238
20190215,002074.SZ,-0.028689187972181823
20190215,002075.SZ,-0.010261322177778566
20190215,002078.SZ,-0.02195243350736531
20190215,002079.SZ,-0.012350076576487363
20190215,002080.SZ,0.022841648926469317
20190215,002081.SZ,-0.007165200483997069
20190215,002085.SZ,0.001178337841509794
20190215,002086.SZ,0.0005057188034635669
20190215,002091.SZ,-0.01903679468280838
20190215,002092.SZ,-0.025719707748191815
20190215,002093.SZ,-0.022296193956857772
20190215,002094.SZ,-0.013007930788715835
20190215,002095.SZ,0.041428823566432245
20190215,002097.SZ,0.009311688807001077
20190215,002099.SZ,-0.008933506002165352
20190215,002100.SZ,-0.0789790816031108
20190215,002104.SZ,-0.001426243175587317
20190215,002106.SZ,-0.006060805429513123
20190215,002108.SZ,-0.030890460443578766
20190215,002110.SZ,-0.04899931992068636
20190215,002117.SZ,-0.02836015456432035
20190215,002118.SZ,0.004655296316820424
20190215,002120.SZ,-0.035822738055732384
20190215,002121.SZ,0.06992860809917796
20190215,002123.SZ,0.004310404813924266
20190215,002124.SZ,-0.04908917248292136
20190215,002126.SZ,-0.037195479909200815
20190215,002127.SZ,-0.06790178090466928
20190215,002128.SZ,0.02175469258165724
20190215,002129.SZ,-0.04103089397129963
20190215,002130.SZ,-0.03403549015605369
20190215,002131.SZ,-0.02669421088320391
20190215,002135.SZ,-0.03043507776691407
20190215,002138.SZ,0.007607588442535552
20190215,002139.SZ,0.040957102919681146
20190215,002142.SZ,-0.03966015756011668
20190215,002143.SZ,0.002474451735252994
20190215,002145.SZ,-0.0026136394242555886
20190215,002146.SZ,-0.00034655032748988015
20190215,002151.SZ,-0.016477600980836313
20190215,002152.SZ,-0.027987018610874
20190215,002153.SZ,-0.038475177029785104
20190215,002155.SZ,-0.04181423859591237
20190215,002156.SZ,-0.05399291712376887
20190215,002157.SZ,-0.06462584957783715
20190215,002158.SZ,-0.03381013631986528
20190215,002167.SZ,-0.026147939833572692
20190215,002168.SZ,-0.04019471940318759
20190215,002171.SZ,0.017225266838537912
20190215,002174.SZ,-0.02098311809079463
20190215,002176.SZ,0.03549365670691457
20190215,002178.SZ,0.07689793115539716
20190215,002179.SZ,-0.0344799346237846
20190215,002180.SZ,-0.01843947968058569
20190215,002183.SZ,-0.0016512370933082776
20190215,002185.SZ,-0.0006379422657577629
20190215,002190.SZ,0.0028358547550619635
20190215,002191.SZ,0.003641951535042206
20190215,002192.SZ,-0.13752187072572336
20190215,002195.SZ,-0.031009329073817128
20190215,002202.SZ,-0.03503205136260385
20190215,002203.SZ,0.03062944401841254
20190215,002204.SZ,0.002868135286133284
20190215,002206.SZ,-0.023242713860025573
20190215,002210.SZ,0.11928205292847958
20190215,002212.SZ,0.009190336473788268
20190215,002215.SZ,0.0391411719614288
20190215,002217.SZ,-0.08290642756428968
20190215,002221.SZ,-0.012105614537224427
20190215,002222.SZ,-0.06153055703833129
20190215,002223.SZ,0.028497080129196647
20190215,002226.SZ,-0.041935966972641237
20190215,002230.SZ,-0.0280746056597384
20190215,002233.SZ,0.014871882430265335
20190215,002236.SZ,-0.03963333968175514
20190215,002237.SZ,-0.050725242254196584
20190215,002239.SZ,0.02533908025313434
20190215,002240.SZ,-0.01347646035977599
20190215,002241.SZ,0.014266660630558913
20190215,002242.SZ,-0.02203026923801968
20190215,002244.SZ,-0.01725903429541239
20190215,002245.SZ,-0.03969135336288858
20190215,002246.SZ,0.0013814235682987489
20190215,002247.SZ,0.11178140720231386
20190215,002249.SZ,0.03426712608726066
20190215,002250.SZ,0.008664215975701115
20190215,002251.SZ,0.002731431177411054
20190215,002252.SZ,-0.08917758229985505
20190215,002254.SZ,-0.014597859125925402
20190215,002256.SZ,-0.004563849404615195
20190215,002258.SZ,-0.045241175245232475
20190215,002261.SZ,0.021069007636488297
20190215,002262.SZ,-0.052128756826785055
20190215,002266.SZ,0.024182141125712556
20190215,002267.SZ,-0.021646995320767463
20190215,002268.SZ,-0.006809979887154026
20190215,002269.SZ,-0.012499015646706314
20190215,002271.SZ,-0.049620130222747104
20190215,002273.SZ,0.022276481602117378
20190215,002275.SZ,0.040567934738541825
20190215,002276.SZ,-0.013732800010072287
20190215,002277.SZ,0.02330580710590735
20190215,002279.SZ,-0.0193670934470979
20190215,002280.SZ,0.0052502804819639665
20190215,002281.SZ,0.006213131287394463
20190215,002283.SZ,-0.052590488480060406
20190215,002284.SZ,-0.03361304508291428
20190215,002285.SZ,-0.028590467327513257
20190215,002287.SZ,-0.019957841862172723
20190215,002292.SZ,0.02210669942372885
20190215,002293.SZ,-0.005523554315470015
20190215,002294.SZ,-0.043972565443921106
20190215,002298.SZ,0.01701125810357104
20190215,002299.SZ,-0.05264916998612146
20190215,002301.SZ,-0.031675607153885885
20190215,002302.SZ,-0.0011820174725302233
20190215,002303.SZ,0.0027747361027608006
20190215,002304.SZ,-0.09400212147695405
20190215,002305.SZ,-0.07386870550901307
20190215,002307.SZ,0.02007463612758199
20190215,002308.SZ,0.06767284235355914
20190215,002309.SZ,0.07701931105888961
20190215,002310.SZ,0.04583299289849429
20190215,002311.SZ,-0.05758790645134255
20190215,002313.SZ,-0.022990046891450247
20190215,002314.SZ,-0.0014102004842083708
20190215,002317.SZ,0.006246423362278284
20190215,002320.SZ,-0.008649906680202407
20190215,002322.SZ,-0.034773649744001864
20190215,002324.SZ,-0.03658526615635218
20190215,002325.SZ,-0.002572025745359801
20190215,002326.SZ,-0.020037598142790308
20190215,002327.SZ,-0.0204539830776473
20190215,002332.SZ,-0.007449304346181984
20190215,002334.SZ,0.045691479432534425
20190215,002335.SZ,0.008328072286937022
20190215,002340.SZ,-0.06805160498707154
20190215,002341.SZ,-0.09518328292208386
20190215,002343.SZ,0.056863854709052204
20190215,002344.SZ,0.04564783172342902
20190215,002345.SZ,0.03150544998782819
20190215,002349.SZ,-0.04046779672479654
20190215,002352.SZ,-0.044871417628139426
20190215,002353.SZ,0.012558504913723624
20190215,002354.SZ,0.09840477737970071
20190215,002358.SZ,-0.07264030789041079
20190215,002359.SZ,0.11252705774850484
20190215,002365.SZ,-0.020583159783762812
20190215,002366.SZ,-0.010946640495583622
20190215,002367.SZ,-0.01835115205391844
20190215,002368.SZ,0.007979527556057646
20190215,002371.SZ,-0.07880013013049011
20190215,002372.SZ,-0.004233292300561019
20190215,002373.SZ,-0.030859740331507145
20190215,002375.SZ,-0.016426126992328816
20190215,002376.SZ,-0.06945615863612828
20190215,002378.SZ,0.004534515831681916
20190215,002382.SZ,-0.01776797332536298
20190215,002383.SZ,-0.03725540298288916
20190215,002384.SZ,-0.06881297984390917
20190215,002385.SZ,-0.03402106306819467
20190215,002387.SZ,-5.757079144453584e-06
20190215,002389.SZ,-0.0034393386879320222
20190215,002390.SZ,0.04632664996950791
20190215,002396.SZ,0.020602478405656755
20190215,002399.SZ,-0.05055901058351993
20190215,002400.SZ,0.022489126680501088
20190215,002402.SZ,-0.01971838363854993
20190215,002405.SZ,-0.043943774916098646
20190215,002407.SZ,-0.06400500408133339
20190215,002408.SZ,-0.05431704216838783
20190215,002409.SZ,0.0011135882864954164
20190215,002410.SZ,0.020599164569414706
20190215,002411.SZ,-0.056390771707759066
20190215,002413.SZ,-0.00991346555448318
20190215,002414.SZ,-0.02006942823788258
20190215,002415.SZ,-0.03757767852290115
20190215,002416.SZ,0.05477091630333668
20190215,002418.SZ,0.1254478664328444
20190215,002419.SZ,-0.03214096498497141
20190215,002421.SZ,-0.030959161587136887
20190215,002422.SZ,-0.010345410928295396
20190215,002424.SZ,-0.029034247862043176
20190215,002425.SZ,-0.018342165941725958
20190215,002426.SZ,-0.02637677348883051
20190215,002428.SZ,-0.06028826486289938
20190215,002429.SZ,0.019038903292907926
20190215,002430.SZ,0.03155909290161859
20190215,002431.SZ,0.029214718057816093
20190215,002433.SZ,-0.006959266866909101
20190215,002434.SZ,0.046082817427736435
20190215,002436.SZ,0.022593287290592002
20190215,002437.SZ,-0.034598167046700136
20190215,002439.SZ,0.009177110423836243
20190215,002440.SZ,0.002977521555193234
20190215,002444.SZ,0.009680803792656768
20190215,002446.SZ,-0.0867167463351383
20190215,002447.SZ,0.059366069859958896
20190215,002449.SZ,0.0459907926155308
20190215,002450.SZ,0.10733125312113055
20190215,002456.SZ,-0.06343247806756054
20190215,002458.SZ,-0.0980258326224709
20190215,002460.SZ,-0.07279502730887269
20190215,002461.SZ,-0.0015202597911168608
20190215,002462.SZ,-0.027926943679799497
20190215,002463.SZ,0.01748876822048507
20190215,002464.SZ,0.0979751753226028
20190215,002465.SZ,-0.05025222693482703
20190215,002466.SZ,-0.0906509695683307
20190215,002468.SZ,-0.05061682061904951
20190215,002470.SZ,-0.015503488949255996
20190215,002475.SZ,-0.03680038652612834
20190215,002477.SZ,-0.016016292187469007
20190215,002479.SZ,0.0485564350536989
20190215,002481.SZ,0.007235259943052959
20190215,002482.SZ,-0.006728744716951291
20190215,002484.SZ,0.009193141977643645
20190215,002488.SZ,-0.12928135930196483
20190215,002489.SZ,-0.01599551921760281
20190215,002490.SZ,-0.024489559710556393
20190215,002491.SZ,-0.10527723074679679
20190215,002493.SZ,-0.016422457170529745
20190215,002497.SZ,0.0010465669103060066
20190215,002498.SZ,0.013464954764811554
20190215,002500.SZ,0.022481537410172996
20190215,002501.SZ,0.08829178661747693
20190215,002502.SZ,0.082261929121992
20190215,002503.SZ,-0.03749300674936475
20190215,002505.SZ,0.02424743264287414
20190215,002506.SZ,-0.023683113200612848
20190215,002507.SZ,-0.022448246408077594
20190215,002508.SZ,-0.024368244358931368
20190215,002509.SZ,0.03362602247700071
20190215,002511.SZ,0.0042804628484675415
20190215,002512.SZ,0.06654372125814186
20190215,002515.SZ,-0.018413138329472185
20190215,002516.SZ,0.009811037678605505
20190215,002517.SZ,0.07533712138286221
20190215,002518.SZ,-0.04176847560207597
20190215,002519.SZ,0.08635166033799939
20190215,002522.SZ,-0.022774371548454294
20190215,002527.SZ,0.016282751021760623
20190215,002530.SZ,0.014917803424859308
20190215,002531.SZ,-0.03157261449212776
20190215,002537.SZ,-0.028728301825626763
20190215,002540.SZ,-0.01191827654086799
20190215,002542.SZ,-0.007886239315187761
20190215,002544.SZ,0.015933005488678605
20190215,002545.SZ,-0.08761778589767877
20190215,002547.SZ,-0.04329916653135608
20190215,002550.SZ,0.001413054812346365
20190215,002551.SZ,0.0011693287241376093
20190215,002555.SZ,-0.05084185288491397
20190215,002557.SZ,-0.03996635500055221
20190215,002558.SZ,-0.023360250778315144
20190215,002563.SZ,-0.04902707792497699
20190215,002568.SZ,0.004845218801060462
20190215,002572.SZ,-0.03626636627861215
20190215,002573.SZ,0.07890535102454338
20190215,002581.SZ,0.05681271391187539
20190215,002583.SZ,0.02043915508213891
20190215,002586.SZ,-0.012224088638399641
20190215,002588.SZ,0.012016026626267625
20190215,002589.SZ,0.03279150172699097
20190215,002594.SZ,-0.016310410621882446
20190215,002595.SZ,0.0006434073406039705
20190215,002596.SZ,-0.054955431115855116
20190215,002597.SZ,-0.04092945165516194
20190215,002600.SZ,-0.0742139280875801
20190215,002601.SZ,-0.025110590622251083
20190215,002602.SZ,0.08662061032619436
20190215,002603.SZ,-0.011919692163402105
20190215,002608.SZ,0.012123401221224505
20190215,002609.SZ,0.01581947606351323
20190215,002610.SZ,-0.02919374561750591
20190215,002611.SZ,0.04219248858244143
20190215,002614.SZ,-0.043428696240717476
20190215,002616.SZ,0.00648335222927348
20190215,002617.SZ,0.02405560758648528
20190215,002618.SZ,-0.07585522275840273
20190215,002619.SZ,-0.030842597936497643
20190215,002622.SZ,-0.028927766436238088
20190215,002624.SZ,-0.04457219563710597
20190215,002625.SZ,-0.0496914915739294
20190215,002626.SZ,-0.024567580590058525
20190215,002630.SZ,0.012269505678254113
20190215,002631.SZ,-0.029388379754949158
20190215,002635.SZ,-0.047060450242998875
20190215,002636.SZ,0.03950759453194255
20190215,002640.SZ,-0.022021111280329117
20190215,002642.SZ,0.08768913294465457
20190215,002643.SZ,-0.03498527561314977
20190215,002646.SZ,0.047309061611187024
20190215,002648.SZ,-0.0008446367335336082
20190215,002649.SZ,-0.04476291876479102
20190215,002650.SZ,0.04259706125418518
20190215,002651.SZ,0.03588066412783623
20190215,002653.SZ,0.06433922863687243
20190215,002656.SZ,0.041277138029564356
20190215,002657.SZ,-0.004838867100565144
20190215,002658.SZ,0.016054178643978664
20190215,002662.SZ,0.0025168206744460822
20190215,002663.SZ,-0.017899475304567546
20190215,002664.SZ,0.02007113132586659
20190215,002665.SZ,0.047168656542978
20190215,002668.SZ,0.10880179075573664
20190215,002670.SZ,0.017773743087110782
20190215,002672.SZ,0.008895828798753377
20190215,002673.SZ,-0.0025442921089534327
20190215,002675.SZ,-0.033220672500967406
20190215,002677.SZ,-0.063950349387149
20190215,002678.SZ,-0.009618978376741168
20190215,002681.SZ,0.02794939732322607
20190215,002685.SZ,0.0026994974615478125
20190215,002690.SZ,0.02023256773841363
20190215,002695.SZ,-0.023325067828097422
20190215,002697.SZ,0.02275324905093989
20190215,002698.SZ,0.0020924002553944845
20190215,002699.SZ,0.0737399963732341
20190215,002701.SZ,-0.01986770523134548
20190215,002703.SZ,-0.020710660108809134
20190215,002707.SZ,0.09640827048513531
20190215,002709.SZ,-0.05414245626890699
20190215,002711.SZ,0.1471783789214416
20190215,002714.SZ,-0.012157844554508619
20190215,002716.SZ,-0.030182783089634783
20190215,002717.SZ,0.019792328423709576
20190215,002721.SZ,-0.011021750046463585
20190215,002727.SZ,0.014130036311762588
20190215,002736.SZ,0.029944362818542587
20190215,002737.SZ,-0.004736080757914822
20190215,002739.SZ,-0.023628607523115745
20190215,002745.SZ,0.03448459326769692
20190215,002747.SZ,0.04980060560046149
20190215,002752.SZ,0.017464897642589645
20190215,002766.SZ,0.0993425039038312
20190215,002773.SZ,0.029125078048257626
20190215,002792.SZ,0.009595260818707143
20190215,002797.SZ,-0.02938602190747068
20190215,002807.SZ,0.001863696694552031
20190215,002812.SZ,-0.05840826829437476
20190215,002815.SZ,-0.001637793220484862
20190215,002818.SZ,-0.01951045927928362
20190215,002821.SZ,-0.03562926863326872
20190215,002831.SZ,-0.00515636940385743
20190215,002833.SZ,-0.03095986374451307
20190215,002839.SZ,-0.018554152515741766
20190215,002841.SZ,-0.0031971185159250844
20190215,002850.SZ,0.015168116487719976
20190215,002859.SZ,-0.03663586929155131
20190215,002867.SZ,-0.032774076891754045
20190215,002879.SZ,0.009851710393422844
20190215,002895.SZ,-0.03794448745569595
20190215,002901.SZ,-0.027323534544208272
20190215,002906.SZ,-0.018441909386384604
20190215,002907.SZ,-0.05924730939338242
20190215,002910.SZ,0.04053791680172512
20190215,002911.SZ,-0.0258087217834541
20190215,002912.SZ,-0.011315879592019637
20190215,002913.SZ,-0.07214702001570751
20190215,002916.SZ,-0.01409564105177399
20190215,002918.SZ,-0.013169164712458223
20190215,002920.SZ,-0.04773501501309438
20190215,002936.SZ,-0.013754290916753098
20190215,300001.SZ,-0.011902934863252094
20190215,300002.SZ,0.0003165905710490358
20190215,300003.SZ,-0.07779449730217382
20190215,300008.SZ,0.08711481305070215
20190215,300009.SZ,-0.028351263833861648
20190215,300010.SZ,0.03915651144936712
20190215,300012.SZ,0.02356629518693033
20190215,300014.SZ,-0.10953826080853454
20190215,300015.SZ,-0.05310773418036451
20190215,300017.SZ,-0.0333099455717185
