date,code,layer2_l2_y_l_r_pred
20190307,000799.SZ,-0.15609476633768163
20190307,000800.SZ,-0.14528019493355215
20190307,000801.SZ,-0.19143654987680242
20190307,000802.SZ,-0.09737659177716611
20190307,000806.SZ,-0.15670380529729938
20190307,000807.SZ,-0.1400609361039832
20190307,000810.SZ,-0.08702850138696892
20190307,000815.SZ,-0.22312069091354225
20190307,000818.SZ,-0.15408800298941366
20190307,000821.SZ,-0.15056282632371115
20190307,000822.SZ,-0.09258159234134743
20190307,000823.SZ,-0.17615828664638772
20190307,000825.SZ,-0.11696877606120444
20190307,000826.SZ,-0.13974149873442254
20190307,000828.SZ,-0.1643713509720972
20190307,000829.SZ,-0.11393626552409405
20190307,000830.SZ,-0.15372969872784853
20190307,000831.SZ,-0.16797825068121788
20190307,000836.SZ,-0.16461652778894204
20190307,000838.SZ,-0.10136456256079136
20190307,000839.SZ,-0.2060756358675586
20190307,000848.SZ,-0.05698373810369461
20190307,000858.SZ,-0.21276394981755598
20190307,000860.SZ,-0.11079068981337045
20190307,000861.SZ,-0.09843520921456991
20190307,000863.SZ,-0.07522467582951167
20190307,000869.SZ,-0.10215663750389016
20190307,000875.SZ,-0.16266822395420827
20190307,000876.SZ,-0.22165855507344112
20190307,000877.SZ,-0.23645946460473397
20190307,000878.SZ,-0.1893282211098311
20190307,000881.SZ,-0.15917912126644532
20190307,000882.SZ,-0.13993723257783647
20190307,000883.SZ,-0.05969305072781353
20190307,000885.SZ,-0.1386372232166212
20190307,000887.SZ,-0.1710009692216606
20190307,000889.SZ,-0.14045231980381453
20190307,000895.SZ,-0.05359064596019047
20190307,000898.SZ,-0.10406522268493054
20190307,000900.SZ,-0.08009327105594291
20190307,000901.SZ,-0.19999566408432762
20190307,000902.SZ,-0.0401942423407478
20190307,000903.SZ,-0.080006896306705
20190307,000910.SZ,-0.12544223090904383
20190307,000915.SZ,-0.12462868568105068
20190307,000917.SZ,-0.09683604082498297
20190307,000918.SZ,-0.15470759334237677
20190307,000921.SZ,-0.09033615135522352
20190307,000926.SZ,-0.07178911298856334
20190307,000928.SZ,-0.0952636884035971
20190307,000930.SZ,-0.14792512640007555
20190307,000932.SZ,-0.1732701914302435
20190307,000933.SZ,-0.19946306027850658
20190307,000935.SZ,-0.21885579093089821
20190307,000936.SZ,-0.1796591385158872
20190307,000937.SZ,-0.06935000131465426
20190307,000938.SZ,-0.2218456031133196
20190307,000951.SZ,-0.13501136731664576
20190307,000957.SZ,-0.1612890935476669
20190307,000959.SZ,-0.06575615363473669
20190307,000960.SZ,-0.11816288066603202
20190307,000961.SZ,-0.24535785842357427
20190307,000963.SZ,-0.14702531989668938
20190307,000968.SZ,-0.054687589531112024
20190307,000969.SZ,-0.19108406202281147
20190307,000970.SZ,-0.18062590869083758
20190307,000971.SZ,-0.09032474339342977
20190307,000975.SZ,-0.1446117228003435
20190307,000976.SZ,-0.1534935052675541
20190307,000977.SZ,-0.12484591209950067
20190307,000980.SZ,-0.13394069172591644
20190307,000981.SZ,-0.10581903824484604
20190307,000983.SZ,-0.10837968439552995
20190307,000987.SZ,-0.18154309954237308
20190307,000988.SZ,-0.15123282009328887
20190307,000989.SZ,-0.13723282178169477
20190307,000990.SZ,-0.041750958196325384
20190307,000997.SZ,-0.12199351995992466
20190307,000998.SZ,-0.05753077481987089
20190307,000999.SZ,-0.09400074652911142
20190307,001696.SZ,-0.08267517696524074
20190307,001872.SZ,-0.07966841599080482
20190307,001896.SZ,-0.13446194827286248
20190307,001965.SZ,-0.13397379410734617
20190307,001979.SZ,-0.05934878985513227
20190307,002001.SZ,-0.11155609163413695
20190307,002002.SZ,-0.1368219365123805
20190307,002004.SZ,-0.10334502769993827
20190307,002007.SZ,-0.11742212673798624
20190307,002008.SZ,-0.21138723363154302
20190307,002010.SZ,-0.11847375849386729
20190307,002013.SZ,-0.08250051131749828
20190307,002016.SZ,-0.12948448342687371
20190307,002019.SZ,-0.1580332646948024
20190307,002020.SZ,-0.07899449247951384
20190307,002022.SZ,-0.10682832287142884
20190307,002023.SZ,-0.15633858560733696
20190307,002024.SZ,-0.08857914569988386
20190307,002025.SZ,-0.08333471977807556
20190307,002027.SZ,-0.14646801654002053
20190307,002028.SZ,-0.13256160663065752
20190307,002029.SZ,-0.11522275410717708
20190307,002030.SZ,-0.12649583031699774
20190307,002031.SZ,-0.16965800439482362
20190307,002032.SZ,-0.11559085739450144
20190307,002035.SZ,-0.12548947114718298
20190307,002036.SZ,-0.19784458306233862
20190307,002038.SZ,-0.16090291422545636
20190307,002041.SZ,-0.1457439830314811
20190307,002042.SZ,-0.15782298436652703
20190307,002043.SZ,-0.13886307598691985
20190307,002044.SZ,-0.13059611996560258
20190307,002045.SZ,-0.22189516004325335
20190307,002047.SZ,-0.13939717953513597
20190307,002048.SZ,-0.09106619996434151
20190307,002049.SZ,-0.22599496307937786
20190307,002050.SZ,-0.12189151910249262
20190307,002051.SZ,-0.10594881419315255
20190307,002055.SZ,-0.19864933666995815
20190307,002056.SZ,-0.1994769650326706
20190307,002061.SZ,-0.13377935104020455
20190307,002063.SZ,-0.167359379404358
20190307,002064.SZ,-0.07731805709927564
20190307,002065.SZ,-0.12954409856522361
20190307,002067.SZ,-0.08980569696159656
20190307,002068.SZ,-0.06697167788818087
20190307,002073.SZ,-0.11627149336916028
20190307,002074.SZ,-0.221713657517595
20190307,002075.SZ,-0.09391142781012649
20190307,002078.SZ,-0.1208352294881848
20190307,002079.SZ,-0.18702527138781466
20190307,002080.SZ,-0.2220406860854941
20190307,002081.SZ,-0.06722751089303936
20190307,002085.SZ,-0.07800681421602597
20190307,002086.SZ,-0.14626142737691117
20190307,002091.SZ,-0.04879727995561123
20190307,002092.SZ,-0.11881631657854942
20190307,002093.SZ,-0.21994304765325898
20190307,002094.SZ,-0.15600761834339105
20190307,002095.SZ,-0.23354652636626289
20190307,002097.SZ,-0.07830960254694891
20190307,002099.SZ,-0.1085664090957799
20190307,002100.SZ,-0.21277333269320528
20190307,002104.SZ,-0.20897956428060302
20190307,002106.SZ,-0.17069144772330488
20190307,002108.SZ,-0.12961221452818034
20190307,002110.SZ,-0.15692685579598933
20190307,002117.SZ,-0.23471453486725755
20190307,002118.SZ,-0.07707446789296943
20190307,002120.SZ,-0.150819170611917
20190307,002121.SZ,-0.11913447155442682
20190307,002123.SZ,-0.1272061207797287
20190307,002124.SZ,-0.19382278922600224
20190307,002126.SZ,-0.09259143462776401
20190307,002127.SZ,-0.1514584063061124
20190307,002128.SZ,-0.06434146324856478
20190307,002129.SZ,-0.1787477838510165
20190307,002130.SZ,-0.15688524350554553
20190307,002131.SZ,-0.15357823487755048
20190307,002135.SZ,-0.11334561048743996
20190307,002138.SZ,-0.12948448342687371
20190307,002139.SZ,-0.19836564962757644
20190307,002142.SZ,-0.10822837968093811
20190307,002143.SZ,-0.10202532977231749
20190307,002145.SZ,-0.10277251484847294
20190307,002146.SZ,-0.1411489298280587
20190307,002151.SZ,-0.10452471824568738
20190307,002152.SZ,-0.09627552375017301
20190307,002153.SZ,0.13078321168222248
20190307,002155.SZ,-0.1371061024782894
20190307,002156.SZ,-0.13925338710807916
20190307,002157.SZ,-0.1717100681356277
20190307,002158.SZ,-0.13434010948028915
20190307,002167.SZ,-0.18154915375079436
20190307,002168.SZ,-0.11591613421460696
20190307,002171.SZ,-0.18351327798104347
20190307,002174.SZ,-0.1247521658421635
20190307,002176.SZ,-0.12252008946836283
20190307,002178.SZ,-0.12335515949741878
20190307,002179.SZ,-0.0982858839938108
20190307,002180.SZ,-0.14990884560863293
20190307,002183.SZ,-0.099904656142975
20190307,002185.SZ,-0.2337174170297652
20190307,002190.SZ,-0.1616979331360706
20190307,002191.SZ,-0.166796444435597
20190307,002192.SZ,-0.1472427707580825
20190307,002195.SZ,-0.1260800306199179
20190307,002202.SZ,-0.21684255230269342
20190307,002203.SZ,-0.03955620092479709
20190307,002204.SZ,-0.14827234108022724
20190307,002206.SZ,-0.10132824720990734
20190307,002210.SZ,-0.03218794527324447
20190307,002212.SZ,-0.15692685579598933
20190307,002215.SZ,-0.12471980621828171
20190307,002217.SZ,-0.14320425069033327
20190307,002221.SZ,-0.06079042382332238
20190307,002222.SZ,-0.2249388664717673
20190307,002223.SZ,-0.08536672989909443
20190307,002226.SZ,-0.18868284172407684
20190307,002230.SZ,-0.10350292540959301
20190307,002233.SZ,-0.02861677405549939
20190307,002236.SZ,-0.22466847523300656
20190307,002237.SZ,-0.16501868551504426
20190307,002239.SZ,-0.19818685893350313
20190307,002240.SZ,-0.1595645709702258
20190307,002241.SZ,-0.13774224001180305
20190307,002242.SZ,-0.1077178823954298
20190307,002244.SZ,-0.09381836877805608
20190307,002245.SZ,-0.15906990446125382
20190307,002246.SZ,-0.1128574940638379
20190307,002247.SZ,-0.122353026986681
20190307,002249.SZ,-0.13210191764404655
20190307,002250.SZ,-0.11365175708010185
20190307,002251.SZ,-0.10744822691415727
20190307,002252.SZ,-0.015291787411577488
20190307,002254.SZ,-0.05442480945246695
20190307,002256.SZ,-0.2182436165833884
20190307,002258.SZ,-0.15938101882538955
20190307,002261.SZ,-0.11758057685222871
20190307,002262.SZ,-0.10715870452351696
20190307,002266.SZ,0.11442050956675465
20190307,002267.SZ,-0.0643615776628653
20190307,002268.SZ,-0.03510506070155429
20190307,002269.SZ,-0.09771742916074007
20190307,002271.SZ,-0.20119492090494293
20190307,002273.SZ,-0.24160705165323645
20190307,002275.SZ,-0.04269173037760574
20190307,002276.SZ,-0.20493934759009977
20190307,002277.SZ,-0.07644632918249791
20190307,002279.SZ,-0.17156691648721537
20190307,002280.SZ,-0.16273558680992567
20190307,002281.SZ,-0.10472933902549207
20190307,002283.SZ,-0.1841802882171916
20190307,002284.SZ,-0.14225845584226693
20190307,002285.SZ,-0.12844671935785415
20190307,002287.SZ,-0.09391002908579177
20190307,002292.SZ,-0.02695889833486973
20190307,002293.SZ,-0.12765006626097597
20190307,002294.SZ,-0.08551365783903932
20190307,002298.SZ,-0.17703752074455692
20190307,002299.SZ,-0.2327977677083546
20190307,002301.SZ,-0.10570061235724033
20190307,002302.SZ,-0.13357084392077687
20190307,002303.SZ,-0.081268866131753
20190307,002304.SZ,-0.12193039662681278
20190307,002305.SZ,-0.15672463780457624
20190307,002307.SZ,-0.010319200332322918
20190307,002308.SZ,-0.18446905757703744
20190307,002309.SZ,-0.14826359869495107
20190307,002310.SZ,-0.09647590672004422
20190307,002311.SZ,-0.11350460858594145
20190307,002313.SZ,-0.2271860283683012
20190307,002314.SZ,-0.21186437891634696
20190307,002317.SZ,-0.1130262153708756
20190307,002320.SZ,-0.13250172993819484
20190307,002322.SZ,-0.14174709376475914
20190307,002324.SZ,-0.06637267354277104
20190307,002325.SZ,-0.17793906860773415
20190307,002326.SZ,-0.10495535299984712
20190307,002327.SZ,-0.09935481042769667
20190307,002332.SZ,-0.11703131376652541
20190307,002334.SZ,-0.17765337855152785
20190307,002335.SZ,-0.22684537117694173
20190307,002340.SZ,-0.22659530215532767
20190307,002341.SZ,-0.11465908460269297
20190307,002343.SZ,-0.06307657516879273
20190307,002344.SZ,-0.14168213772175872
20190307,002345.SZ,-0.12859954255914496
20190307,002349.SZ,-0.15584301810686915
20190307,002352.SZ,-0.13962321998645452
20190307,002353.SZ,-0.0731376231947465
20190307,002354.SZ,-0.095240591425563
20190307,002358.SZ,-0.23955264975633325
20190307,002359.SZ,-0.08730443850506578
20190307,002365.SZ,-0.13662036449942278
20190307,002366.SZ,-0.23312337271175704
20190307,002367.SZ,-0.20854702921705295
20190307,002368.SZ,-0.18885435342924864
20190307,002371.SZ,-0.2290900761493157
20190307,002372.SZ,-0.15432437866420495
20190307,002373.SZ,-0.06713334827075143
20190307,002375.SZ,-0.08658158473009764
20190307,002376.SZ,-0.1172263945177689
20190307,002378.SZ,-0.13701501631024782
20190307,002382.SZ,-0.1453034412489436
20190307,002383.SZ,-0.17632184601203363
20190307,002384.SZ,-0.24544616750623652
20190307,002385.SZ,-0.1734526638072101
20190307,002387.SZ,-0.23770330652271346
20190307,002389.SZ,-0.09393674760583981
20190307,002390.SZ,-0.13928898628436429
20190307,002396.SZ,-0.2194291193830898
20190307,002399.SZ,-0.11937744350300411
20190307,002400.SZ,-0.217990950168529
20190307,002402.SZ,-0.20848418254547216
20190307,002405.SZ,-0.22186944028938385
20190307,002407.SZ,-0.231868445311906
20190307,002408.SZ,-0.14224844505961393
20190307,002409.SZ,-0.23783869415935632
20190307,002410.SZ,-0.13870060386916297
20190307,002411.SZ,-0.20084900093062774
20190307,002413.SZ,-0.141093919300719
20190307,002414.SZ,-0.23279074601182742
20190307,002415.SZ,-0.12547789141383583
20190307,002416.SZ,-0.12872238423507162
20190307,002418.SZ,-0.11688548085470453
20190307,002419.SZ,-0.07186677902775075
20190307,002421.SZ,-0.08868797435881536
20190307,002422.SZ,-0.10852676794653963
20190307,002424.SZ,-0.12108830336442168
20190307,002425.SZ,-0.22000171392989606
20190307,002426.SZ,-0.1956351189222452
20190307,002428.SZ,-0.121665603615502
20190307,002429.SZ,-0.11514394600181446
20190307,002430.SZ,-0.13185180258546864
20190307,002431.SZ,-0.13150869896707268
20190307,002433.SZ,-0.108541506073103
20190307,002434.SZ,-0.15390132915023672
20190307,002436.SZ,-0.2270468283198342
20190307,002437.SZ,-0.17945493341446359
20190307,002439.SZ,-0.2201187481163944
20190307,002440.SZ,-0.07200470809159662
20190307,002444.SZ,-0.13059611996560258
20190307,002446.SZ,-0.1980026895595886
20190307,002447.SZ,-0.13880333642521928
20190307,002449.SZ,-0.1316131729578861
20190307,002450.SZ,-0.007585105053178282
20190307,002456.SZ,-0.22641425089848302
20190307,002458.SZ,-0.25430722393851096
20190307,002460.SZ,-0.17431914809390064
20190307,002461.SZ,-0.0492628265704119
20190307,002462.SZ,-0.10352457526476826
20190307,002463.SZ,0.1688795882663617
20190307,002464.SZ,-0.10830872862743772
20190307,002465.SZ,-0.1271279817856035
20190307,002466.SZ,-0.17475684476934197
20190307,002468.SZ,-0.13648958546026743
20190307,002470.SZ,0.027077736973108307
20190307,002475.SZ,-0.24626715803232263
20190307,002477.SZ,-0.1443106353625878
20190307,002479.SZ,-0.1246483693525082
20190307,002481.SZ,-0.13441873316413017
20190307,002482.SZ,-0.08527473311510782
20190307,002484.SZ,-0.13063076255870804
20190307,002488.SZ,-0.18905887155539652
20190307,002489.SZ,-0.0853161434380733
20190307,002490.SZ,-0.05896944787229139
20190307,002491.SZ,-0.2198185797020737
20190307,002493.SZ,-0.08099731478216232
20190307,002497.SZ,-0.1451808486927561
20190307,002498.SZ,-0.128320395997351
20190307,002500.SZ,-0.14644680040669697
20190307,002501.SZ,-0.1206732023776619
20190307,002502.SZ,-0.1468399867948145
20190307,002503.SZ,-0.14750869354854876
20190307,002505.SZ,-0.19039370920720827
20190307,002506.SZ,-0.0731781971716137
20190307,002507.SZ,-0.12667806417430438
20190307,002508.SZ,-0.13831847884354037
20190307,002509.SZ,-0.20292481807133722
20190307,002511.SZ,-0.13291202910234906
20190307,002512.SZ,-0.039245055271851965
20190307,002515.SZ,-0.14163550561737404
20190307,002516.SZ,-0.11747687634207885
20190307,002517.SZ,-0.177889493002522
20190307,002518.SZ,-0.18529587687121327
20190307,002519.SZ,-0.1352925938171866
20190307,002522.SZ,-0.1630493611577838
20190307,002527.SZ,-0.09305951398661881
20190307,002530.SZ,-0.15566279779485756
20190307,002531.SZ,-0.21582944532377635
20190307,002537.SZ,-0.11491184423228225
20190307,002540.SZ,-0.09914642176750743
20190307,002542.SZ,-0.11904278032968942
20190307,002544.SZ,-0.13610711039815535
20190307,002545.SZ,-0.10587280593960488
20190307,002547.SZ,-0.0075096669423628986
20190307,002550.SZ,-0.13325567723550052
20190307,002551.SZ,-0.09040874955175153
20190307,002555.SZ,-0.1566329547034912
20190307,002557.SZ,-0.1068174877168259
20190307,002558.SZ,-0.1384007758035408
20190307,002563.SZ,-0.11635141384167379
20190307,002568.SZ,-0.22591808935504845
20190307,002572.SZ,-0.19153945635529987
20190307,002573.SZ,-0.12621556196513814
20190307,002581.SZ,-0.14167299207174033
20190307,002583.SZ,-0.21553858866617415
20190307,002586.SZ,-0.10871097585128066
20190307,002588.SZ,-0.06593769638971968
20190307,002589.SZ,-0.1135156671971747
20190307,002594.SZ,-0.14123524189353742
20190307,002595.SZ,-0.1722616567107052
20190307,002596.SZ,-0.20013987296481012
20190307,002597.SZ,-0.08848429086954716
20190307,002600.SZ,-0.10811567098575382
20190307,002601.SZ,-0.12316967160846977
20190307,002602.SZ,-0.1263901868690502
20190307,002603.SZ,-0.10215663750389016
20190307,002608.SZ,-0.11442143078817583
20190307,002609.SZ,-0.12462294020528454
20190307,002610.SZ,-0.17692589718149232
20190307,002611.SZ,-0.10165437966469405
20190307,002614.SZ,-0.12705950268112493
20190307,002616.SZ,-0.14225676758040887
20190307,002617.SZ,0.045165195993802455
20190307,002618.SZ,-0.14824310501566423
20190307,002619.SZ,-0.20946266031258284
20190307,002622.SZ,-0.15172996696541446
20190307,002624.SZ,-0.14739600148496879
20190307,002625.SZ,-0.2049129764538336
20190307,002626.SZ,-0.11746619054136374
20190307,002630.SZ,-0.08008985281926681
20190307,002631.SZ,-0.1268658190972341
20190307,002635.SZ,-0.2250498911648052
20190307,002636.SZ,-0.09584050424555504
20190307,002640.SZ,-0.12689760745593512
20190307,002642.SZ,-0.11820177720786194
20190307,002643.SZ,-0.1492861035558441
20190307,002646.SZ,-0.09870040963652915
20190307,002648.SZ,-0.1130262153708756
20190307,002649.SZ,-0.21794827149681034
20190307,002650.SZ,-0.12252008946836283
20190307,002651.SZ,-0.1454842744299278
20190307,002653.SZ,-0.032178248892497506
20190307,002656.SZ,-0.10467451353013994
20190307,002657.SZ,-0.14655285059140727
20190307,002658.SZ,-0.13345034218241525
20190307,002662.SZ,-0.08199345275368677
20190307,002663.SZ,-0.22516744533224434
20190307,002664.SZ,-0.12507468958972429
20190307,002665.SZ,-0.08833864588998294
20190307,002668.SZ,0.08564129833024402
20190307,002670.SZ,-0.1015773280190989
20190307,002672.SZ,-0.1263855849642834
20190307,002673.SZ,-0.13407113343859206
20190307,002675.SZ,-0.21319673893678495
20190307,002677.SZ,-0.1421054676621778
20190307,002678.SZ,-0.08863667328281695
20190307,002681.SZ,-0.15174766595554812
20190307,002685.SZ,-0.10156434952934787
20190307,002690.SZ,0.028504466370495616
20190307,002695.SZ,-0.14339631701615063
20190307,002697.SZ,-0.05084861305823363
20190307,002698.SZ,-0.09962357760729842
20190307,002699.SZ,-0.013040345883695115
20190307,002701.SZ,-0.06976536523947993
20190307,002703.SZ,-0.22609187545587123
20190307,002707.SZ,-0.13122838700930864
20190307,002709.SZ,-0.2447145947965602
20190307,002711.SZ,-0.09551282639067298
20190307,002714.SZ,-0.11910406761661847
20190307,002716.SZ,-0.21325484267917505
20190307,002717.SZ,-0.1417142809838397
20190307,002721.SZ,-0.1520543471868241
20190307,002727.SZ,-0.11761295930450749
20190307,002736.SZ,-0.133296598414768
20190307,002737.SZ,-0.10777778579720446
20190307,002739.SZ,0.029230428831833147
20190307,002745.SZ,-0.10440578372216823
20190307,002747.SZ,-0.2260304830661272
20190307,002752.SZ,-0.10246674310695002
20190307,002766.SZ,-0.0829541862914951
20190307,002773.SZ,-0.09954543659713343
20190307,002792.SZ,-0.13991802303743917
20190307,002797.SZ,-0.11372253280548066
20190307,002807.SZ,-0.1542478948535616
20190307,002812.SZ,-0.2487987169012724
20190307,002815.SZ,-0.13277323342836508
20190307,002818.SZ,-0.10303555303838477
20190307,002821.SZ,-0.13668973912265608
20190307,002831.SZ,-0.1042434648989438
20190307,002833.SZ,-0.07487167935300035
20190307,002839.SZ,-0.15423297407798292
20190307,002841.SZ,-0.09135660941932719
20190307,002850.SZ,-0.14192909576321952
20190307,002859.SZ,-0.14459198789306232
20190307,002867.SZ,-0.15349172418315604
20190307,002879.SZ,-0.10740798660747577
20190307,002895.SZ,-0.13963889560022075
20190307,002901.SZ,-0.15841634280542524
20190307,002906.SZ,-0.1476494304991012
20190307,002907.SZ,-0.1196622146411826
20190307,002910.SZ,-0.14732299348686967
20190307,002911.SZ,-0.10460457401605666
20190307,002912.SZ,-0.1373360339560375
20190307,002913.SZ,-0.2145802597756018
20190307,002916.SZ,-0.1565519550985789
20190307,002918.SZ,-0.13251848562513663
20190307,002920.SZ,-0.21843738003118163
20190307,002936.SZ,-0.2465062649272408
20190307,300001.SZ,-0.21481206479397605
