date,code,layer2_l2_y_l_r_pred
20190304,000895.SZ,0.018392350151176785
20190304,000898.SZ,0.0850875919047564
20190304,000900.SZ,0.050402694947806324
20190304,000901.SZ,0.09900468055905613
20190304,000902.SZ,0.10113801684294506
20190304,000903.SZ,0.03700165806257749
20190304,000910.SZ,0.04884358527172604
20190304,000915.SZ,0.08042180015568548
20190304,000917.SZ,0.031168204477686565
20190304,000918.SZ,0.023277153881276703
20190304,000921.SZ,0.06179176894903841
20190304,000926.SZ,0.0607813493113681
20190304,000928.SZ,0.0839496996458205
20190304,000930.SZ,0.07926003152501113
20190304,000932.SZ,0.16677564185903018
20190304,000933.SZ,0.027694917811297962
20190304,000935.SZ,-0.03503499115404499
20190304,000936.SZ,0.04206463129552299
20190304,000937.SZ,0.11320097531474338
20190304,000938.SZ,0.033212238517336116
20190304,000951.SZ,0.17545236343539142
20190304,000957.SZ,0.19191466386208705
20190304,000959.SZ,0.11060501713828676
20190304,000960.SZ,0.07634135552496299
20190304,000961.SZ,0.00789800199654701
20190304,000963.SZ,-0.02944022449577873
20190304,000968.SZ,0.08801561838864275
20190304,000969.SZ,0.08922329937733876
20190304,000970.SZ,0.10632663925436565
20190304,000971.SZ,-0.07172266503069366
20190304,000975.SZ,0.06775883657774119
20190304,000976.SZ,0.10322792523774563
20190304,000977.SZ,0.007385106229659757
20190304,000980.SZ,0.07594849353510652
20190304,000981.SZ,-0.04265388536318746
20190304,000983.SZ,0.06678337465508002
20190304,000987.SZ,0.1665254067591534
20190304,000988.SZ,0.05801391564443937
20190304,000989.SZ,-0.03880484640433841
20190304,000990.SZ,0.0868070536980626
20190304,000997.SZ,0.004586251588007939
20190304,000998.SZ,0.07277899418219963
20190304,000999.SZ,0.0378765036201874
20190304,001696.SZ,0.07840733327513703
20190304,001872.SZ,0.33739684872312176
20190304,001896.SZ,0.053712258101347894
20190304,001965.SZ,0.016855770052443854
20190304,001979.SZ,0.0472296299415531
20190304,002001.SZ,0.06503396063941025
20190304,002002.SZ,0.1207173047883259
20190304,002004.SZ,0.03299184924642059
20190304,002007.SZ,0.01307076985172619
20190304,002008.SZ,-0.028794815392262595
20190304,002010.SZ,-0.013676900255856144
20190304,002013.SZ,-0.009224952591224694
20190304,002016.SZ,-0.07636519252117446
20190304,002019.SZ,0.11836733532563805
20190304,002020.SZ,-6.177812074970303e-05
20190304,002022.SZ,0.05203884069751939
20190304,002023.SZ,-0.04869686525201019
20190304,002024.SZ,-0.0312836526897501
20190304,002025.SZ,0.10569021280610981
20190304,002027.SZ,0.02113797413491983
20190304,002028.SZ,0.005615964464004108
20190304,002029.SZ,0.0097496331486786
20190304,002030.SZ,0.019084613481582087
20190304,002031.SZ,0.02076097773443731
20190304,002032.SZ,0.022179583451014638
20190304,002035.SZ,0.06636591572344269
20190304,002036.SZ,0.16291224955338407
20190304,002038.SZ,0.05305567123076172
20190304,002041.SZ,0.11612924474739787
20190304,002042.SZ,0.07674571348894352
20190304,002043.SZ,-0.0068442214731887965
20190304,002044.SZ,0.007700968466583552
20190304,002045.SZ,-0.004087343358968261
20190304,002047.SZ,0.05191739519965327
20190304,002048.SZ,0.09257614861832845
20190304,002049.SZ,0.03400633579626762
20190304,002050.SZ,-0.02701468566673345
20190304,002051.SZ,0.021323999009196768
20190304,002055.SZ,0.11750412077026848
20190304,002056.SZ,0.09019484948900114
20190304,002061.SZ,0.15379014893390702
20190304,002063.SZ,0.2992988256432548
20190304,002064.SZ,0.10625485590668085
20190304,002065.SZ,0.03367642587736622
20190304,002067.SZ,0.09696303970623657
20190304,002068.SZ,0.10919527341316007
20190304,002073.SZ,0.0921764396302105
20190304,002074.SZ,0.14221716754355346
20190304,002075.SZ,0.05084586107801729
20190304,002078.SZ,0.06771999698490046
20190304,002079.SZ,0.10314341707952569
20190304,002080.SZ,0.0524319572770017
20190304,002081.SZ,0.08045040193934543
20190304,002085.SZ,0.03343679488079872
20190304,002086.SZ,0.030525513676354053
20190304,002091.SZ,0.0945140901074191
20190304,002092.SZ,0.10392635445912282
20190304,002093.SZ,0.08367989051617912
20190304,002094.SZ,0.09089572956500136
20190304,002095.SZ,0.0796451316056285
20190304,002097.SZ,0.13837288411309434
20190304,002099.SZ,0.021228396986534163
20190304,002100.SZ,0.018794716191886704
20190304,002104.SZ,0.11973598938342207
20190304,002106.SZ,0.12617141435477966
20190304,002108.SZ,0.0962239984073581
20190304,002110.SZ,0.07233418764010868
20190304,002117.SZ,0.030473479021234394
20190304,002118.SZ,-0.03240762297372096
20190304,002120.SZ,0.0611453577867748
20190304,002121.SZ,0.04412037767487607
20190304,002123.SZ,0.07136159199342751
20190304,002124.SZ,0.10402259655143975
20190304,002126.SZ,0.034322203298926254
20190304,002127.SZ,0.06121421630397776
20190304,002128.SZ,0.11839298116165774
20190304,002129.SZ,0.10594143865737068
20190304,002130.SZ,0.1367631614325857
20190304,002131.SZ,0.0075821194506672995
20190304,002135.SZ,0.07278501899339158
20190304,002138.SZ,0.08073918344430209
20190304,002139.SZ,0.04411344760113978
20190304,002142.SZ,0.06576504265752407
20190304,002143.SZ,0.11015566351599383
20190304,002145.SZ,0.11919678869686427
20190304,002146.SZ,0.045291681743407086
20190304,002151.SZ,0.005344532958404921
20190304,002152.SZ,0.09419119808189637
20190304,002153.SZ,0.1562637132505591
20190304,002155.SZ,0.0826002188693575
20190304,002156.SZ,0.06851706375612955
20190304,002157.SZ,-0.05438855780882061
20190304,002158.SZ,0.05919610909947053
20190304,002167.SZ,0.07305777735088603
20190304,002168.SZ,0.013172769141257831
20190304,002171.SZ,0.07158824404106548
20190304,002174.SZ,0.0685114265812009
20190304,002176.SZ,0.05878567575020537
20190304,002178.SZ,0.10510254069152855
20190304,002179.SZ,0.19334265522616906
20190304,002180.SZ,0.07346271173031063
20190304,002183.SZ,0.13088449152897377
20190304,002185.SZ,0.032094031614227136
20190304,002190.SZ,-0.035359846049681135
20190304,002191.SZ,0.0605129612602526
20190304,002192.SZ,0.243183385262091
20190304,002195.SZ,0.10317746258641756
20190304,002202.SZ,0.06469972227855923
20190304,002203.SZ,0.09739725311924938
20190304,002204.SZ,-0.018636043445287492
20190304,002206.SZ,0.07731297765345913
20190304,002210.SZ,0.08992579698397986
20190304,002212.SZ,0.1626861337358047
20190304,002215.SZ,0.07609258619456014
20190304,002217.SZ,0.04808702105487767
20190304,002221.SZ,0.08187604568934048
20190304,002222.SZ,0.07436171806760823
20190304,002223.SZ,0.08261508631938039
20190304,002226.SZ,0.0386540878983245
20190304,002230.SZ,0.07397891773621483
20190304,002233.SZ,0.04389192506266612
20190304,002236.SZ,0.07696512348327003
20190304,002237.SZ,0.0011863196436318053
20190304,002239.SZ,0.06243869409323211
20190304,002240.SZ,0.1019071698981596
20190304,002241.SZ,0.041571082475205974
20190304,002242.SZ,0.10723157921669263
20190304,002244.SZ,0.07206829115163964
20190304,002245.SZ,-0.0020613182546434824
20190304,002246.SZ,0.04296602091498864
20190304,002247.SZ,0.1094514431574632
20190304,002249.SZ,0.31707004599598465
20190304,002250.SZ,0.011524316639338788
20190304,002251.SZ,0.09312498391429692
20190304,002252.SZ,-0.01180006465533467
20190304,002254.SZ,0.02709657361440296
20190304,002256.SZ,-0.012197151009968401
20190304,002258.SZ,-0.044069122432197065
20190304,002261.SZ,0.08951316181176391
20190304,002262.SZ,-0.0631746505812715
20190304,002266.SZ,0.09895856373746002
20190304,002267.SZ,0.07593781020200725
20190304,002268.SZ,0.07003525923731835
20190304,002269.SZ,0.07772228374226052
20190304,002271.SZ,0.014329392644266256
20190304,002273.SZ,0.03151760962259641
20190304,002275.SZ,0.08492103679281096
20190304,002276.SZ,0.07394494510158747
20190304,002277.SZ,0.03343374132265965
20190304,002279.SZ,0.0508168647172072
20190304,002280.SZ,-0.003337424191612803
20190304,002281.SZ,0.11822856972846695
20190304,002283.SZ,0.001429911425483928
20190304,002284.SZ,0.07929024705683717
20190304,002285.SZ,0.05443350111774208
20190304,002287.SZ,0.04100319505366242
20190304,002292.SZ,0.08910861982384863
20190304,002293.SZ,0.07107661299536193
20190304,002294.SZ,-0.008227720133721361
20190304,002298.SZ,0.10405220821296911
20190304,002299.SZ,0.05086585447725303
20190304,002301.SZ,0.08902378084883619
20190304,002302.SZ,-0.016999276166262536
20190304,002303.SZ,0.07524870105931494
20190304,002304.SZ,-0.0064450514053062515
20190304,002305.SZ,0.0969735021529786
20190304,002307.SZ,0.04612710348832082
20190304,002308.SZ,0.07082151573752386
20190304,002309.SZ,0.07318490635525135
20190304,002310.SZ,0.026041203653203178
20190304,002311.SZ,0.01907401948510101
20190304,002313.SZ,0.12330509912575069
20190304,002314.SZ,0.017231571795749044
20190304,002317.SZ,0.04239013510868982
20190304,002320.SZ,0.03731016394981607
20190304,002322.SZ,0.0278336041710379
20190304,002324.SZ,0.05384287885706406
20190304,002325.SZ,0.046855255641442585
20190304,002326.SZ,0.12427693655448964
20190304,002327.SZ,0.018923179784338353
20190304,002332.SZ,0.06339046521645063
20190304,002334.SZ,0.16044961563289065
20190304,002335.SZ,0.09767969053590372
20190304,002340.SZ,0.070488541122912
20190304,002341.SZ,-0.005533689967016264
20190304,002343.SZ,0.0752252971791147
20190304,002344.SZ,0.011227984081077407
20190304,002345.SZ,0.026213634678115324
20190304,002349.SZ,-0.019872345358120023
20190304,002352.SZ,-0.025428437387080678
20190304,002353.SZ,0.022965102346796044
20190304,002354.SZ,0.10859192086807301
20190304,002358.SZ,-0.09318669826524173
20190304,002359.SZ,-0.008614536283432206
20190304,002365.SZ,-0.02848309849836497
20190304,002366.SZ,0.14288596614746932
20190304,002367.SZ,0.014709536936165618
20190304,002368.SZ,0.07628623450819864
20190304,002371.SZ,0.09123290555125438
20190304,002372.SZ,0.036549586984774465
20190304,002373.SZ,0.04958568731387274
20190304,002375.SZ,0.06066171407904044
20190304,002376.SZ,0.0708743107651261
20190304,002378.SZ,0.07010227354806892
20190304,002382.SZ,0.055088615327579395
20190304,002383.SZ,0.06326246437026599
20190304,002384.SZ,0.10064356031003407
20190304,002385.SZ,0.06734021517502102
20190304,002387.SZ,0.07678798633570702
20190304,002389.SZ,0.11324937264654307
20190304,002390.SZ,-0.012574096309096793
20190304,002396.SZ,0.07465881115400248
20190304,002399.SZ,0.005336541531088743
20190304,002400.SZ,0.13129085280547428
20190304,002402.SZ,0.1330611391734531
20190304,002405.SZ,0.12141544815891898
20190304,002407.SZ,0.14456183918959647
20190304,002408.SZ,-0.012438587957548207
20190304,002409.SZ,0.04250857944808816
20190304,002410.SZ,0.04241912128681667
20190304,002411.SZ,-0.06964809740551164
20190304,002413.SZ,0.1696489738263195
20190304,002414.SZ,0.12827963412968518
20190304,002415.SZ,0.022784628634026947
20190304,002416.SZ,0.139855083650421
20190304,002418.SZ,0.12826683988228832
20190304,002419.SZ,0.07820615188449634
20190304,002421.SZ,0.09254498576096037
20190304,002422.SZ,0.0333513788186402
20190304,002424.SZ,-0.003804581229403324
20190304,002425.SZ,0.12480849208048926
20190304,002426.SZ,0.10871533419010526
20190304,002428.SZ,0.11381760550022746
20190304,002429.SZ,0.07904874484761674
20190304,002430.SZ,0.10766329526481179
20190304,002431.SZ,0.026506800032463106
20190304,002433.SZ,0.0488902484377956
20190304,002434.SZ,0.08695580147476852
20190304,002436.SZ,0.038328023239354636
20190304,002437.SZ,-0.05012043756280786
20190304,002439.SZ,0.16695637651336553
20190304,002440.SZ,0.09938305715875011
20190304,002444.SZ,0.1181272456001835
20190304,002446.SZ,0.057321054052166184
20190304,002447.SZ,0.07436436759388128
20190304,002449.SZ,0.013227430283814954
20190304,002450.SZ,-0.07840274104628231
20190304,002456.SZ,-0.012778635958595515
20190304,002458.SZ,0.005269932800893326
20190304,002460.SZ,0.01147810573282252
20190304,002461.SZ,0.02994811602222413
20190304,002462.SZ,0.02631832954938376
20190304,002463.SZ,0.1261712119268724
20190304,002464.SZ,0.07031035985787623
20190304,002465.SZ,-0.005399151284629588
20190304,002466.SZ,0.12558892690120055
20190304,002468.SZ,0.005060845065022131
20190304,002470.SZ,0.0744306876513781
20190304,002475.SZ,0.0687432038419128
20190304,002477.SZ,0.017337051498109417
20190304,002479.SZ,0.10752299909006192
20190304,002481.SZ,0.0413540135446779
20190304,002482.SZ,0.07054953579645099
20190304,002484.SZ,0.06547389009247305
20190304,002488.SZ,-0.06863675220400522
20190304,002489.SZ,0.01956159162907182
20190304,002490.SZ,0.09304938108370471
20190304,002491.SZ,-0.027841335042873235
20190304,002493.SZ,0.09303785457209474
20190304,002497.SZ,-0.11354337809688902
20190304,002498.SZ,0.06693965906281131
20190304,002500.SZ,0.12997972111315134
20190304,002501.SZ,0.07216749697391131
20190304,002502.SZ,0.011111645283181476
20190304,002503.SZ,-0.05479896087801349
20190304,002505.SZ,0.044470400192120285
20190304,002506.SZ,0.06938956747807982
20190304,002507.SZ,0.02051747481009544
20190304,002508.SZ,-0.012214585685043603
20190304,002509.SZ,0.011849850752379994
20190304,002511.SZ,0.06327269413055389
20190304,002512.SZ,0.06375340507025536
20190304,002515.SZ,0.0472046325321537
20190304,002516.SZ,0.08242514507027612
20190304,002517.SZ,-0.033337072321313645
20190304,002518.SZ,0.09503844985291429
20190304,002519.SZ,0.05090957456018537
20190304,002522.SZ,0.06545853042629421
20190304,002527.SZ,0.10134023616046703
20190304,002530.SZ,0.1324361390951873
20190304,002531.SZ,0.006516080652104159
20190304,002537.SZ,0.04120163346147997
20190304,002540.SZ,0.03794261256698383
20190304,002542.SZ,0.019433281022029885
20190304,002544.SZ,-0.06223219742568577
20190304,002545.SZ,0.07728972621801816
20190304,002547.SZ,0.1264821830337305
20190304,002550.SZ,0.027559572994492597
20190304,002551.SZ,0.07596299319743482
20190304,002555.SZ,0.10071816890578933
20190304,002557.SZ,0.013672288687155799
20190304,002558.SZ,0.03137554609925329
20190304,002563.SZ,0.024193155651885852
20190304,002568.SZ,-0.0058907101350173675
20190304,002572.SZ,-0.08137862243958058
20190304,002573.SZ,0.06634839697975163
20190304,002581.SZ,-0.024307346555669403
20190304,002583.SZ,0.08749427286480954
20190304,002586.SZ,-0.023023198677600158
20190304,002588.SZ,0.006447593686577865
20190304,002589.SZ,-0.00046529840084607926
20190304,002594.SZ,-0.0030009406637946994
20190304,002595.SZ,0.010672368218206975
20190304,002596.SZ,-0.04678477227013035
20190304,002597.SZ,-0.0037284932944031614
20190304,002600.SZ,0.08194051830089809
20190304,002601.SZ,0.04430950736387025
20190304,002602.SZ,0.013822658883604304
20190304,002603.SZ,0.027059709473186415
20190304,002608.SZ,0.1366310152956271
20190304,002609.SZ,0.10011988099070028
20190304,002610.SZ,-0.010015231921608818
20190304,002611.SZ,0.04224670860100098
20190304,002614.SZ,0.031030841800330902
20190304,002616.SZ,0.021682387218879468
20190304,002617.SZ,0.13600205948901078
20190304,002618.SZ,0.03345271063263271
20190304,002619.SZ,0.138134009974875
20190304,002622.SZ,0.004896705426819528
20190304,002624.SZ,0.09954447546925603
20190304,002625.SZ,-0.01205475062555571
20190304,002626.SZ,0.04745810549231677
20190304,002630.SZ,0.0011772528319004684
20190304,002631.SZ,0.0766032225593302
20190304,002635.SZ,0.023135483319923548
20190304,002636.SZ,0.14903946286284864
20190304,002640.SZ,0.10367276616582118
20190304,002642.SZ,0.024396569508324282
20190304,002643.SZ,0.14449752594582538
20190304,002646.SZ,0.08754693389457084
20190304,002648.SZ,0.08928628049128061
20190304,002649.SZ,0.024952300734874464
20190304,002650.SZ,-0.026939223735672018
20190304,002651.SZ,0.09151954170696343
20190304,002653.SZ,0.045368846038270655
20190304,002656.SZ,0.12129973137551064
20190304,002657.SZ,0.16019271218418024
20190304,002658.SZ,0.09641733278716796
20190304,002662.SZ,0.06528629471664803
20190304,002663.SZ,0.08452526132074466
20190304,002664.SZ,-0.048612515355730475
20190304,002665.SZ,0.06981588482538768
20190304,002668.SZ,-0.007596764626554222
20190304,002670.SZ,0.048530387912898244
20190304,002672.SZ,0.03330008090211973
20190304,002673.SZ,0.1355390224326356
20190304,002675.SZ,0.03608438711303834
20190304,002677.SZ,-0.0008416932210079241
20190304,002678.SZ,0.11316723261747734
20190304,002681.SZ,0.080020478667633
20190304,002685.SZ,0.12225682957252651
20190304,002690.SZ,0.10475056919451457
20190304,002695.SZ,0.09536087979553987
20190304,002697.SZ,0.03115929724706635
20190304,002698.SZ,0.07794973416697741
20190304,002699.SZ,0.1547945888795295
20190304,002701.SZ,0.02175469965857655
20190304,002703.SZ,0.06155546334500113
20190304,002707.SZ,0.1154347908189773
20190304,002709.SZ,0.12820185886520466
20190304,002711.SZ,0.027548116645732364
20190304,002714.SZ,0.00225909514483049
20190304,002716.SZ,0.06682550726466638
20190304,002717.SZ,-0.007314988617899638
20190304,002721.SZ,0.017698625106809612
20190304,002727.SZ,0.053637147517873046
20190304,002736.SZ,0.09948849989289649
20190304,002737.SZ,0.05847332744832373
20190304,002739.SZ,0.05523817555935494
20190304,002745.SZ,0.09396580293291537
20190304,002747.SZ,0.09666600410064236
20190304,002752.SZ,0.020070549254472818
20190304,002766.SZ,0.04195019266128517
20190304,002773.SZ,0.05882242883388022
20190304,002792.SZ,0.165136701987622
20190304,002797.SZ,0.19321022694125373
20190304,002807.SZ,0.08895229524046684
20190304,002812.SZ,-0.04260563420619612
20190304,002815.SZ,0.02154485438168515
20190304,002818.SZ,0.04378601677248452
20190304,002821.SZ,0.023669567964574464
20190304,002831.SZ,0.047933125522577495
20190304,002833.SZ,0.0827380962885995
20190304,002839.SZ,0.11530771012508421
20190304,002841.SZ,0.09909415668922164
20190304,002850.SZ,0.03801739732420373
20190304,002859.SZ,0.039756142537805426
20190304,002867.SZ,-0.04074160029076458
20190304,002879.SZ,0.07792280768981057
20190304,002895.SZ,0.014215971593546867
20190304,002901.SZ,0.04768157856392618
20190304,002906.SZ,0.0034399049063723684
20190304,002907.SZ,0.08122852658757908
20190304,002910.SZ,-0.030430354850570003
20190304,002911.SZ,0.0007778785864725118
20190304,002912.SZ,0.22010007136892798
20190304,002913.SZ,0.11129365818312996
20190304,002916.SZ,0.1815401046908842
20190304,002918.SZ,0.0578863673235075
20190304,002920.SZ,0.07690032985466064
20190304,002936.SZ,-0.016033215622252944
20190304,300001.SZ,-0.012654512233452092
20190304,300002.SZ,0.11607024779443383
20190304,300003.SZ,-0.10074629064563242
20190304,300008.SZ,0.08472259566269622
20190304,300009.SZ,-0.040369427619476386
20190304,300010.SZ,0.08801053497270842
20190304,300012.SZ,0.031699237893223126
20190304,300014.SZ,0.1108410441884701
20190304,300015.SZ,-0.0038802216007062023
20190304,300017.SZ,-0.018603687689445546
20190304,300020.SZ,0.09146471455240424
20190304,300024.SZ,0.08164874262771925
20190304,300026.SZ,0.049391219691188516
20190304,300027.SZ,0.10714187316763746
20190304,300031.SZ,-0.003347292112426506
20190304,300032.SZ,0.14506635557729944
20190304,300033.SZ,0.1815772048281854
20190304,300036.SZ,0.08220230152227755
20190304,300037.SZ,0.10391591361292118
20190304,300038.SZ,0.14922509752914878
20190304,300039.SZ,-0.0001254406441916991
20190304,300043.SZ,0.038251258403485734
20190304,300044.SZ,0.06636218811827534
20190304,300045.SZ,0.09641633973134549
20190304,300053.SZ,0.15447973325200193
20190304,300054.SZ,0.02349164327470601
20190304,300055.SZ,0.02284335711735352
