date,code,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190220,000046.SZ,-0.036313465828775024,0.014167558833709437,-0.06289997623103774,0.0072400090987189735,0.03772838032132736,0.08407806692964692
20190220,000049.SZ,-0.031641447841206385,0.02332726595209987,-0.060377346424370995,0.0007292046865500566,0.04245984132343785,0.0911918127737542
20190220,000050.SZ,-0.07070865988961188,-0.002774224290580545,-0.1193150012116273,0.007437842879045669,0.07975637304845944,0.13814174410802293
20190220,000058.SZ,-0.05610418355158253,0.03518371979407641,-0.08457251741906985,0.010211850991377423,0.051069046767510416,0.11158499081891299
20190220,000059.SZ,-0.02581245498101996,-0.005084667374710059,-0.04559926215353186,0.0017063877744531771,0.02863682316040568,0.05778259189014836
20190220,000060.SZ,-0.02847930967819514,0.011152206012642982,-0.04263890604886969,0.003941379273666667,0.03510290944325893,0.07482505525295027
20190220,000061.SZ,-0.042141687317265725,0.011659906712612935,-0.06541981463732778,0.007821005518613968,0.04621310730839672,0.09033636123305393
20190220,000062.SZ,-0.03904184995188964,0.011653275799309349,-0.05577125996631456,0.006691424432361979,0.045374171983531324,0.092745482228931
20190220,000063.SZ,-0.04918256672100284,0.013043408787619793,-0.09074674315852474,0.004932179161206004,0.04730360082358657,0.10230369710229757
20190220,000065.SZ,-0.031377244297455045,0.015314456890859241,-0.05357026993756031,0.0051390761000111515,0.031486005060691005,0.07512270373098998
20190220,000066.SZ,-0.054380619510179945,-0.007956487912362371,-0.1181127016327167,0.00048664744350020037,0.04693072317995457,0.08850989334481346
20190220,000069.SZ,-0.03158637130871962,0.007532861031117161,-0.043498308086443595,0.0034096679484098055,0.036999735795572794,0.07705637402038244
20190220,000070.SZ,-0.08278153855911424,-0.015817305964423527,-0.1785838322988828,-0.0071159228538199,0.06376777046359511,0.11091020243660861
20190220,000078.SZ,-0.04044836079635755,-0.001501480346871485,-0.06433619303080562,0.005632083718544267,0.03952648329011359,0.07444814788260647
20190220,000088.SZ,-0.06853504702981876,0.01868164739648697,-0.09511157811935642,-0.0024582385662329344,0.061224287943434416,0.1090133624381998
20190220,000089.SZ,-0.034190048657024005,0.013709444342947293,-0.05694258769596914,0.006011888333609454,0.03866355295075642,0.09212481752483792
20190220,000090.SZ,-0.040184275996536484,0.006801998727521549,-0.06572700469540878,0.007213784810265707,0.049715145344221744,0.0857099109585122
20190220,000096.SZ,-0.04333804585057591,-0.0030739597789773802,-0.07436469464952215,0.0046098718308107715,0.051955335388426144,0.093863285935819
20190220,000100.SZ,-0.03531154462659923,0.01216764914438754,-0.067386959480195,0.004399313401428224,0.04298898297716839,0.08813309514155787
20190220,000150.SZ,-0.10057657956643529,-0.03199921546473259,-0.19116994195104345,-0.015946281505252586,0.039378366993170245,0.07619293196512167
20190220,000155.SZ,-0.038716270463926575,0.01657839133883107,-0.07374081690521254,0.0024582601366362113,0.04621462002712384,0.09930227962872298
20190220,000156.SZ,-0.0375592663411289,0.002727158854171766,-0.06638386871384834,0.003143379907763262,0.0396661576228555,0.08241561718204746
20190220,000157.SZ,-0.027060881935784743,0.009684846335154375,-0.04325906582912365,0.002454219938081668,0.036115590826602595,0.07368945376941231
20190220,000158.SZ,-0.039456562217303245,0.01137982986419003,-0.06948268308435014,0.00269804362821666,0.03751429677364777,0.07200666130415607
20190220,000166.SZ,-0.031046009982687604,0.010739323403217569,-0.049939018603266924,0.0039055348555989164,0.03836478398101507,0.07759216692572617
20190220,000301.SZ,-0.030751178936418933,-0.010351377046902498,-0.0577536768168919,0.0058860730270508775,0.02590061698201076,0.055229658693243595
20190220,000333.SZ,-0.006963867879055317,0.0005502888616035077,-0.011579783912582577,0.004047427629323664,0.008278275269631132,0.016936815538683307
20190220,000338.SZ,-0.03839982798667116,0.008159708736779002,-0.05322454001692473,0.004795377432671963,0.045567486642705046,0.08888450221913247
20190220,000400.SZ,-0.03534956103643416,0.01710993226839202,-0.08128285978221164,0.011794526534047898,0.04581390874701652,0.09527350400211129
20190220,000401.SZ,-0.041482964277364795,0.011193305778317227,-0.07562501781402753,0.005150397127182956,0.043791067575277356,0.08196176239117244
20190220,000402.SZ,-0.02377396684421408,0.0023014730741742692,-0.04195507938253473,0.001239376968145638,0.030707172075744985,0.06744274504109521
20190220,000407.SZ,-0.03264941227934928,0.004744795858187,-0.047224083122728674,0.0017354302830417732,0.0327271496953111,0.06935887928577743
20190220,000413.SZ,-0.06080996569232093,0.0032780651682621257,-0.0899169789572225,-0.00015959494531552374,0.049410034235944165,0.09263764580999136
20190220,000415.SZ,-0.040075317881643785,0.013566516038622129,-0.0653802627665773,0.007075137225449358,0.04479226880009823,0.08823472260441577
20190220,000417.SZ,-0.028807078761730363,0.007043841874211981,-0.05436218812724353,0.007289427638847932,0.03169291452384753,0.0666484225230491
20190220,000418.SZ,-0.011917639703428596,-0.001604274296664388,-0.01539304147342924,0.0004894458415294393,0.005151844403083831,0.012920697877399717
20190220,000423.SZ,-0.031895003207551204,0.003032281056947508,-0.05164535785995686,-0.0006780218161399022,0.03195645715592439,0.06409591722559004
20190220,000425.SZ,-0.029576182134184493,-0.001543992405659323,-0.056693711810140934,0.0018579186541205818,0.03153320221087791,0.06352939522957216
20190220,000426.SZ,-0.07432647100185526,0.0068675956005840675,-0.10986546743386733,-0.00394673363355602,0.05980005630974928,0.1032571711659012
20190220,000429.SZ,-0.0402503799581886,0.0037188520393295196,-0.07317216968879604,0.0020957156806559484,0.04501387463535643,0.08548970182966363
20190220,000488.SZ,-0.029889116578312395,0.0007780539295944556,-0.05921961128574435,0.0037764583378880065,0.03768985162482225,0.06887659973742052
20190220,000498.SZ,-0.03713537597991699,0.002694440385168291,-0.08836066127777584,0.006752790832656083,0.037357278806573205,0.07416779019932887
20190220,000501.SZ,-0.0240018654023988,-0.00043357364965434673,-0.04379280965375914,0.00697278425117415,0.031389814824861154,0.06775696546915216
20190220,000503.SZ,-0.059855209322913494,-0.0048655161769861795,-0.15116227560844556,-0.003111799078311294,0.05036841548376767,0.0979253700062267
20190220,000507.SZ,-0.045049430905689844,0.009233011278123421,-0.06953568302404084,0.0074675782494734114,0.060567467510644166,0.10288626973108289
20190220,000513.SZ,-0.040901200802616736,-0.0009079958605051901,-0.07115617612173042,-0.00022123790927765813,0.041761417731425846,0.08565350722155585
20190220,000516.SZ,-0.02946397393719457,0.011736361040926555,-0.05180395846229881,0.005347598620489078,0.03018869892388678,0.06761232341352558
20190220,000517.SZ,-0.03908557895239548,0.01407762381639328,-0.06636220011958156,0.004404890408414409,0.04533658699585679,0.09191115305306292
20190220,000525.SZ,-0.03083311554965021,0.0030105683103066757,-0.05125117083331936,0.0019229259727908102,0.02992373580438029,0.05743807821653792
20190220,000528.SZ,-0.03597686366088966,0.003040049669921106,-0.07623655724334105,0.0013677570191697323,0.03729908713402672,0.07879352930018715
20190220,000533.SZ,-0.08545109601451195,-0.0023515132971348683,-0.12362353506603044,-0.013724198503675886,0.0657941685215731,0.09630166932393279
20190220,000536.SZ,-0.07612424456842738,0.006425512193378911,-0.11959943555656737,-0.012461978535158805,0.07165453707379692,0.14743235033363097
20190220,000537.SZ,-0.031863489182428734,0.034516143661799004,-0.051255639088328815,0.004968142700629953,0.04405591399314359,0.10284998570857994
20190220,000538.SZ,-0.030652997969219192,-0.003600453245905077,-0.050647790468249625,0.00022457941964295342,0.03107893914958821,0.059976883824432274
20190220,000539.SZ,-0.03187919679262312,0.010342108427086124,-0.057987849124402656,0.007768955162008089,0.04086622326648571,0.09001639559799766
20190220,000540.SZ,-0.08640197040455806,-0.025401614877232748,-0.17859919654809792,-0.005396282828975012,0.060777351991318104,0.12168513939599067
20190220,000541.SZ,-0.032363544770081173,-0.0007824250775891706,-0.040770954644509416,0.005836008638087541,0.02930145820244247,0.05959395370798092
20190220,000543.SZ,-0.026344557195453817,0.009142865656342591,-0.04889411434093513,0.005833588441511717,0.03299993544620166,0.08244816841388554
20190220,000546.SZ,-0.03598848083316332,0.010790941280364667,-0.06117187507528779,0.005197106258651612,0.04592858416472686,0.09164737751087146
20190220,000547.SZ,-0.039196589871074744,0.007679478348640113,-0.07373706058719182,0.0018217801282735193,0.04010581154660826,0.08360586964038243
20190220,000550.SZ,-0.05322081773757614,0.02474011429685986,-0.07743934630757525,0.007663632901593914,0.050619990954308816,0.14349351979830677
20190220,000552.SZ,-0.022931753023187625,0.009203139638769278,-0.045795685670661494,0.0035188141028639295,0.0329330167098566,0.0729021407812635
20190220,000553.SZ,-0.0401463487433405,-0.003707072504271602,-0.09752832797567018,0.0015320895006439572,0.0448701167361808,0.08488657316284573
20190220,000555.SZ,-0.06002902143712659,0.012753333528442073,-0.09675082476964417,-0.001676814691450882,0.052786069711207535,0.10701497040213656
20190220,000558.SZ,-0.032012660079893354,0.014850174396087924,-0.0523258338934812,-0.0005058442660865047,0.0337544084995094,0.08168710412070043
20190220,000559.SZ,-0.02967531300103626,0.010958756832212355,-0.05532587642413475,0.004584789282029021,0.03347228795564545,0.07305273322184243
20190220,000560.SZ,-0.03865618051573458,0.004665582152536829,-0.06967001988688293,0.007673540570640972,0.04426254812983601,0.08990516678943757
20190220,000563.SZ,-0.04185772876500837,0.026807160637122154,-0.07037014157942764,0.008933187522335106,0.06003978062990631,0.11928067808613535
20190220,000564.SZ,-0.04282926003874096,-0.0002779399691418547,-0.07771861344416107,0.0021698349154234157,0.056751913671769856,0.09656831347187554
20190220,000568.SZ,-0.04001827459283745,-0.015565016255246658,-0.07633405133928352,-0.0008915664325007664,0.046918339193300185,0.0828462669637989
20190220,000572.SZ,-0.04127183887915589,0.01189177471935475,-0.06192978085529955,0.0014261679681796615,0.046313325366241505,0.08046006010219298
20190220,000576.SZ,-0.06237538037115786,0.014298379802878897,-0.0774701026915745,-0.003362254581694886,0.048944718287965074,0.08686544368202388
20190220,000581.SZ,-0.027197214163918067,0.00521802100097987,-0.044841661741334624,0.0017996325329542482,0.031244452511996524,0.06679307600331831
20190220,000582.SZ,-0.0342474140452519,0.01833087931857227,-0.05824476328619399,0.0060656154847702785,0.04178861834861679,0.09341843580435087
20190220,000584.SZ,-0.06804451900272424,0.004742333446263367,-0.12910382257713274,-0.005124240185548011,0.05502768031636007,0.10085347726112202
20190220,000587.SZ,-0.06679438103291642,0.029469620072928096,-0.09912033828648448,-0.006978632074673851,0.05903040703053315,0.1193735120254765
20190220,000591.SZ,-0.03785337714609062,0.022348533746544046,-0.07076593357788688,0.0016443762720082485,0.048241847099817714,0.08678352523907104
20190220,000592.SZ,-0.06394921419633533,0.01318381080284222,-0.14157178661104047,-0.0021774356946497836,0.055305132063033655,0.14622486655490846
20190220,000596.SZ,-0.07520209693772191,-0.017597911529415595,-0.19463325473089327,-0.0050376937456811195,0.06392840477203136,0.10145862013449158
20190220,000598.SZ,-0.022000540533664775,0.0076512056713783465,-0.03670614837299404,0.0025119182088528236,0.029783696258709438,0.07263054012057574
20190220,000600.SZ,-0.03701242471649477,0.02013587427706307,-0.06374367679046158,0.0038233183712581176,0.04181231329925941,0.08422095186771932
20190220,000601.SZ,-0.031081617242347044,0.006991497806220066,-0.05626601526589232,0.002724737278848468,0.03805839091415858,0.07283632960645932
20190220,000603.SZ,-0.05679309850907033,-0.01476324523313189,-0.1337015477354445,-0.0010464173644106638,0.05331166409582081,0.08630164466232737
20190220,000607.SZ,-0.042086876082499655,0.01014339619805281,-0.07166094049271533,0.007092189336772243,0.04421256389369259,0.11683123852281538
20190220,000612.SZ,-0.059987779219087586,0.029318521405545014,-0.08438113334146735,-0.000270115742847828,0.049084336969980866,0.1057608485710738
20190220,000615.SZ,-0.030729458278285743,0.005655465744747731,-0.05544521143411495,0.0033720627453951288,0.0346183889676372,0.088624442922852
20190220,000617.SZ,-0.03887471188087695,0.026695355892675198,-0.056051506244977574,0.01335059224094074,0.049095658312240165,0.10603003997013623
20190220,000620.SZ,-0.03470449427158924,0.0035106030356376093,-0.06968023006214903,0.0027076225291894017,0.03907165873841623,0.09128260592606066
20190220,000623.SZ,-0.02986963681448545,0.010592014107357318,-0.0492240295998247,0.0066343081989031875,0.03662525437863872,0.06869748174413667
20190220,000625.SZ,-0.040207406705622686,0.008201845219552972,-0.07405407525325217,0.0029340821299999025,0.05184017710397221,0.08398042890679824
20190220,000627.SZ,-0.035966100913994714,0.013260531437616714,-0.061211772178018466,0.0012493804092462088,0.04493948848079039,0.08071562490697132
20190220,000630.SZ,-0.025296131417438555,0.00908195423602067,-0.04244308239425498,0.003195694483967384,0.03417518805636971,0.06614603981333203
20190220,000631.SZ,-0.03280705855353201,0.011098834226070364,-0.0504601472967794,0.006481346037957091,0.033387221605092006,0.07245518668125835
20190220,000636.SZ,-0.07528316817468149,-0.022263726066426903,-0.13291745883058334,-0.01911310952774488,0.05753278263744339,0.08951128303493988
20190220,000650.SZ,-0.032636289002963476,0.011932523623922426,-0.07180931523074206,0.002819544747568995,0.03907375013268367,0.0691860903858708
20190220,000651.SZ,-0.03057084031788484,0.0007653069817056003,-0.05139980336698654,0.0010063113086530647,0.0346714734147006,0.06457101529858707
20190220,000652.SZ,-0.048258580030957884,0.002123072722425055,-0.08935287206133073,0.008298023256181477,0.043413077253913156,0.08233664660987013
20190220,000656.SZ,-0.030749354125571393,0.009287465590591746,-0.053254167723842345,0.0047451380233250896,0.03642014381722869,0.09122702109740943
20190220,000657.SZ,-0.030438319087754902,0.019019538996990167,-0.051773382911152584,0.0021443856504789875,0.03772059720119312,0.08811387431149531
20190220,000661.SZ,-0.04028211205945244,-0.006964999232908126,-0.07389520564674108,0.0016206603021457267,0.03931864548514488,0.07608156627199232
20190220,000662.SZ,-0.04508180050852713,0.034932809368186095,-0.11190944483705886,0.00807946831116497,0.05869616338881256,0.12365869445624517
20190220,000665.SZ,-0.03549521358615308,0.003055885794573806,-0.06342899484837092,0.0017507173468908855,0.04372923824798459,0.07625809388361195
20190220,000666.SZ,-0.05333068690824205,-0.0034926872710144127,-0.11178181747769553,0.0011485107353513856,0.04648522004868345,0.08487588788999106
20190220,000667.SZ,-0.02428335045672633,0.009085683339114171,-0.04224528664605504,0.0012861464525226612,0.030012185926833235,0.07219157947632082
20190220,000669.SZ,-0.06372994542112263,0.03449878044828785,-0.12351561171050367,-0.0003435395661759936,0.06459734509920846,0.15811607437119712
20190220,000671.SZ,-0.03320490405965028,0.010238027813028485,-0.055660891460552066,0.002314154671254407,0.04321341759053778,0.07983792224130754
20190220,000673.SZ,-0.07237453305977835,0.02217564763324638,-0.12603168508718848,-0.0019737002847232295,0.06349021347531769,0.1545263928394621
20190220,000676.SZ,-0.040186446020554545,0.011064330218462752,-0.06592715841156704,0.0036701886213776134,0.04547070212597782,0.08691321831595607
20190220,000681.SZ,-0.06255291252747718,-0.010164773639128022,-0.06969821076818687,0.004161593566596288,0.033086570553317776,0.07968569804770673
20190220,000683.SZ,-0.027590003598216676,0.00395135280486223,-0.04411642622943733,0.005717161729367297,0.029961105545079546,0.05996562545576368
20190220,000685.SZ,-0.028766254070929802,0.004453038324248055,-0.045378600667325845,0.006585279302826374,0.03545485606339569,0.07221188098770143
20190220,000686.SZ,-0.03453492076762178,0.031224928866001703,-0.05940622469783653,0.009910787090795426,0.049734687903512154,0.09615903754666391
20190220,000687.SZ,-0.03497138135391152,0.011988559599966687,-0.07174012517800493,0.0007483513622214822,0.04058465182769448,0.09132420908181621
20190220,000688.SZ,-0.03299584299955245,0.017740886294443713,-0.0398432620905552,0.005158167923586082,0.03636645304232224,0.0774310168556291
20190220,000690.SZ,-0.030529503830683903,0.004594717871883631,-0.047824059283306034,0.003842558498318055,0.03060199202918249,0.07316814057348937
20190220,000703.SZ,-0.03694970338440254,0.009941383769818107,-0.06928667080616197,0.00522785794829198,0.03202023089651396,0.07181075776435766
20190220,000709.SZ,-0.02823839565661675,0.008572642510720822,-0.041191492404713884,0.0016655249188529655,0.024573124188239485,0.05834422442514725
20190220,000710.SZ,-0.039389880881764414,-0.001746127593858371,-0.06744825729007836,0.002530070898673517,0.04900372661581149,0.1009459639321406
20190220,000712.SZ,-0.04967432137684008,0.010786626526622965,-0.0999011125742121,0.011022960746567311,0.049815678425695335,0.13652161960629886
20190220,000717.SZ,-0.04394108577565681,-0.0077720193200532545,-0.09550978038009975,0.0033597142229283153,0.05955656431218843,0.08856215031597474
20190220,000718.SZ,-0.029955687306542432,0.01543034019227374,-0.05027510731617201,0.004059301981035692,0.04277221885222376,0.09256591833624793
20190220,000719.SZ,-0.030917225829150234,0.02047871335857177,-0.0536927308402712,0.003806355112234767,0.0350065334263262,0.08594692363585578
20190220,000723.SZ,-0.05873362487515635,0.004959354044755929,-0.12707421682723255,0.0015167867818843635,0.06482639582408489,0.10195914105344503
20190220,000725.SZ,-0.06445366977306774,0.008720984459752803,-0.09098580692297167,0.0015079109879238676,0.0687004408575023,0.11618510460800446
20190220,000726.SZ,-0.018903683597277395,-0.0011608121663523444,-0.034744703716224394,0.0007122335308238756,0.027187166683775042,0.05995139769934881
20190220,000727.SZ,-0.04515769043365661,0.010728162911736991,-0.06886310051966021,0.006427650906714017,0.059326007630225906,0.10918811818212214
20190220,000728.SZ,-0.040388981357888945,0.034138403055778734,-0.08152674404792519,0.011698669377778064,0.045777856664195815,0.09366759591511298
20190220,000729.SZ,-0.026965128646491622,-0.0008223449181579309,-0.05977926214213105,0.0018269852415676243,0.03187822083529164,0.06592396799597397
20190220,000732.SZ,-0.03251479446599176,0.005175849808152697,-0.059821180843653454,0.004229578610985562,0.04180725939948472,0.06860738020881714
20190220,000733.SZ,-0.03266757323671485,0.0004084261708300864,-0.06241791629811342,0.005669598539563477,0.03319633337243242,0.07310539340182332
20190220,000735.SZ,-0.06656433640467385,-0.009240451806493976,-0.1451719824330437,0.0025735709446270795,0.05703911573072198,0.09646657921674077
20190220,000738.SZ,-0.03499043377752874,0.011934395635613049,-0.049774661399376495,0.003146889608019503,0.03728533556633899,0.0781588687061238
20190220,000739.SZ,-0.03389888333535167,0.010566292092532492,-0.053524922522044306,0.005597857249140469,0.03967949169926225,0.0879049340298552
20190220,000750.SZ,-0.05285191506461563,0.03232718010737409,-0.08702650646203323,0.013349240226149065,0.055328763209582514,0.1915578936085179
20190220,000751.SZ,-0.03022262988266485,0.01233471777843113,-0.0473309467410068,0.005427740661779388,0.0364905451424833,0.08372931742004197
20190220,000756.SZ,-0.031244906207135794,0.011196777365500284,-0.05769955061524708,0.0016182380315340804,0.0383726700091186,0.07065371345414213
20190220,000758.SZ,-0.0343095569046067,0.009823510763646907,-0.04845057916232348,0.002414180514290128,0.04311066044971385,0.0700382524340716
20190220,000761.SZ,-0.024316458030576842,0.002185024365195095,-0.04207664274053636,0.002788104789884332,0.02859797473160481,0.062177526246613775
20190220,000762.SZ,-0.03556079599434185,0.007976833855587931,-0.05938320891494973,0.005601951441577163,0.04251010256566662,0.1107631282459441
20190220,000766.SZ,-0.049224643654811884,0.013994937060580952,-0.07842558265650684,0.006535839379847119,0.046693413315325616,0.09936677923738067
20190220,000767.SZ,-0.026617365999392992,0.005207101258551118,-0.045047475715465884,0.006803171179455597,0.031071441638593284,0.06394355017473069
20190220,000768.SZ,-0.03731477985570773,0.012410504600835547,-0.05562173342760578,0.0028778294880789294,0.03721930561354825,0.0791511239054977
20190220,000776.SZ,-0.03622754753149217,0.02508596244114833,-0.06430169290758243,0.010578660383205957,0.045009037771384694,0.097342899173617
20190220,000778.SZ,-0.02687034766933278,0.014842120970378837,-0.04165067615484032,0.006307010612581313,0.028349201704377183,0.059661654105296405
20190220,000783.SZ,-0.04502309934661339,0.026915769695794532,-0.08618906930413184,0.010049702227984679,0.050160280659843036,0.10032236853254742
20190220,000786.SZ,-0.03991162178444946,-0.0004541763332398356,-0.07058368538562908,0.0013544504230569299,0.04289786209389561,0.06730413543230183
20190220,000789.SZ,-0.024688428916293467,0.009206408645188577,-0.04490291651446173,0.0028495466750618507,0.02985670658506704,0.06875121160400367
20190220,000792.SZ,-0.041439656029246305,0.0048431436237104854,-0.05958608058257947,0.004960228983473386,0.04437679791431338,0.0860921951765872
20190220,000793.SZ,-0.06114137832516463,0.026317175237200223,-0.097961756184092,-0.009479267723797027,0.05300596809261818,0.10001906365769839
20190220,000795.SZ,-0.039709425356195246,0.009641110904035393,-0.06587454625431434,0.003343055389510299,0.040120325656116236,0.07667327399821895
20190220,000796.SZ,-0.03538176259931716,-0.0084913091938757,-0.07107155974592452,0.0029606310114831218,0.038845906274188394,0.08590433243715467
20190220,000797.SZ,-0.038479728103878744,0.005779479251204435,-0.06640220875444684,0.0018187103715953576,0.033993084339986546,0.07274075414731461
20190220,000799.SZ,-0.03559815626275738,-0.022257264862507748,-0.07859547769648863,-0.001501083459728232,0.03245579005480325,0.06675272454347334
20190220,000800.SZ,-0.030639250273529012,0.01508017839652527,-0.05790333241331753,0.0035314248817607152,0.040934743965937076,0.06641640421787694
20190220,000801.SZ,-0.03996837023492705,0.019172561922456827,-0.06656531373481306,0.004791535620379024,0.0421410984445393,0.07674486708101654
20190220,000802.SZ,-0.05586285282744717,0.009870824124396925,-0.11417956659750311,0.00222951809955617,0.04563937525257776,0.08367500469281526
20190220,000806.SZ,-0.08621933273817907,0.0006780186612262984,-0.16345412228726877,-0.00988904884706975,0.06971222359331257,0.16101762465418692
20190220,000807.SZ,-0.041623508287432776,0.012808647310997533,-0.07042670538092025,0.007737146541289305,0.05053733784468418,0.09673073573666015
20190220,000810.SZ,-0.03200212674284843,0.004243745459211795,-0.08183281134551464,-0.002499562369689732,0.04293965308320586,0.09061652930445238
20190220,000815.SZ,-0.03534894303783033,0.024011479228313634,-0.05361478834105629,0.0019644843566160057,0.04713712241116764,0.10939250122473067
20190220,000818.SZ,-0.03426141816469122,-0.009373147260050339,-0.06553666939663272,-0.0002777716424932843,0.028674657958781945,0.06628290851578204
20190220,000821.SZ,-0.032846510832956935,0.01182168538503156,-0.06217204748052547,0.008724706811079532,0.040397318941243404,0.10162454553661401
20190220,000822.SZ,-0.02768261469637967,0.00900445861823429,-0.05466239252764187,0.0020627633932040956,0.031393847168479344,0.07054354792341949
20190220,000823.SZ,-0.05077682147115575,0.02177151590375301,-0.09158664998613415,0.012958885585461453,0.049481484559702284,0.09470761457200022
20190220,000825.SZ,-0.02844810608522296,0.011356458786058678,-0.053704548582833044,0.001735914291095659,0.03393319165266988,0.07146180267952569
20190220,000826.SZ,-0.035558154978550055,0.005904910703560789,-0.06727330808179237,0.005859749402379257,0.042480206822028355,0.06738383675187484
20190220,000828.SZ,-0.031149460408463295,0.0013874015351695084,-0.06535003324209239,0.0030944738289555166,0.039322193095193574,0.07280943564449825
20190220,000829.SZ,-0.04482430079636804,0.02368338004720788,-0.0663375781475826,0.006501716432525723,0.0510083537155151,0.11129358805482928
20190220,000830.SZ,-0.04415308948525018,0.003512183190008126,-0.08044136108375327,0.0006170071211320275,0.049151316302949596,0.09247213305859164
20190220,000831.SZ,-0.02588930084931886,0.012618120133942147,-0.05343955341268312,0.003832973609502925,0.03821032977579089,0.08657687551705484
20190220,000836.SZ,-0.042568393474426855,-0.00900509658852257,-0.08231969445623454,-0.002223042873855184,0.03590701193624538,0.0695525306150236
20190220,000838.SZ,-0.03444540272443239,0.011018758955497358,-0.05830829105248362,0.002449837558287448,0.03243876763032525,0.08434533661548803
20190220,000839.SZ,-0.0557595359164878,0.0016534302511519877,-0.11398591895164092,0.0030342079473064205,0.059941800498171424,0.09968951118024656
20190220,000848.SZ,-0.030425671705662932,-0.0012803441816327968,-0.04574671355057013,0.005898917394758983,0.0324157944770296,0.06666499920811267
20190220,000858.SZ,-0.06303434996994782,-0.005791655095128141,-0.0919271450179659,-0.010207709565434007,0.04459638802040419,0.08504818306694319
20190220,000860.SZ,-0.0411251819371309,-0.002825816614776458,-0.08069223636196599,0.002909532040735478,0.04353749719811108,0.08825479191209279
20190220,000861.SZ,-0.028928007672709637,0.01250110029883307,-0.05266146036008025,0.005955346579768407,0.028014616962536893,0.06823686434878518
20190220,000863.SZ,-0.03246083149819422,0.014813687149489649,-0.05282855772786488,0.002374025396012459,0.037439905948031725,0.08744200073279629
20190220,000869.SZ,-0.029948838185181022,-0.0059011450626729085,-0.06374079394429678,0.004186059852310304,0.03053418364977057,0.06742568141872657
20190220,000875.SZ,-0.03514216426413093,0.006047032325341957,-0.06476229369353885,0.005182558717651209,0.04242803930054504,0.08583068485945938
20190220,000876.SZ,-0.0481671025854383,-0.0024439082858425795,-0.08473207397386619,0.0025716412611840964,0.04223334585912586,0.07751374301545885
