date,code,layer2_l2_y_l_r_pred
20190308,002167.SZ,-0.041011975714979436
20190308,002168.SZ,-0.08503555053822776
20190308,002171.SZ,-0.04928918045080773
20190308,002174.SZ,-0.1910456825827894
20190308,002176.SZ,-0.07209371328884819
20190308,002178.SZ,-0.011796179805658271
20190308,002179.SZ,-0.08564809805897837
20190308,002180.SZ,-0.10582849929174071
20190308,002183.SZ,-0.039287716061100875
20190308,002185.SZ,-0.03931520693897999
20190308,002190.SZ,-0.01135565500071164
20190308,002191.SZ,0.012432588829153959
20190308,002192.SZ,-0.03860212549481038
20190308,002195.SZ,0.11780673423561451
20190308,002202.SZ,-0.13107108443589544
20190308,002203.SZ,-0.06359722396998665
20190308,002204.SZ,-0.08607084251481249
20190308,002206.SZ,-0.07707427476606872
20190308,002210.SZ,-0.016381271557791687
20190308,002212.SZ,-0.11451192942642024
20190308,002215.SZ,-0.15020978580238917
20190308,002217.SZ,-0.13115498171709322
20190308,002221.SZ,-0.08314414559321916
20190308,002222.SZ,-0.11197733625918016
20190308,002223.SZ,-0.11341361543805115
20190308,002226.SZ,-0.060387796617488936
20190308,002230.SZ,0.14926297777170486
20190308,002233.SZ,-0.11192496918115731
20190308,002236.SZ,-0.14085125458311154
20190308,002237.SZ,-0.10680073673975866
20190308,002239.SZ,-0.07515580361110505
20190308,002240.SZ,-0.12307894621812993
20190308,002241.SZ,-0.08232821170550761
20190308,002242.SZ,-0.1144327793094838
20190308,002244.SZ,-0.06299461436521073
20190308,002245.SZ,-0.07560264301183175
20190308,002246.SZ,-0.057379201103474636
20190308,002247.SZ,0.0075733092722257995
20190308,002249.SZ,0.005620529296764137
20190308,002250.SZ,-0.08433099811214996
20190308,002251.SZ,-0.07189263948560794
20190308,002252.SZ,-0.08642282533568764
20190308,002254.SZ,-0.09987963378674493
20190308,002256.SZ,-0.20147054577701687
20190308,002258.SZ,-0.15434396445402165
20190308,002261.SZ,0.13951882466513274
20190308,002262.SZ,-0.10728909428507452
20190308,002266.SZ,0.10909506388192179
20190308,002267.SZ,0.04113780043521753
20190308,002268.SZ,0.0931781409548138
20190308,002269.SZ,0.1010041761442771
20190308,002271.SZ,-0.09527749050947468
20190308,002273.SZ,-0.07401681395741247
20190308,002275.SZ,-0.07071512200790896
20190308,002276.SZ,-0.07127589742451125
20190308,002277.SZ,-0.0582070221723512
20190308,002279.SZ,-0.02877953161115273
20190308,002280.SZ,-0.039934511124263286
20190308,002281.SZ,-0.05875398021729401
20190308,002283.SZ,-0.11421977140122885
20190308,002284.SZ,-0.05082299765331366
20190308,002285.SZ,0.09073211158915612
20190308,002287.SZ,-0.09457543383647153
20190308,002292.SZ,-0.02876085821616269
20190308,002293.SZ,-0.11964759689588943
20190308,002294.SZ,-0.07859406285354097
20190308,002298.SZ,-0.029570026724889224
20190308,002299.SZ,0.028002100011341156
20190308,002301.SZ,-0.057072289924019484
20190308,002302.SZ,-0.1391167191131179
20190308,002303.SZ,0.0005881151951805331
20190308,002304.SZ,-0.11019564555835235
20190308,002305.SZ,0.028658699526853227
20190308,002307.SZ,-0.007004499951337031
20190308,002308.SZ,0.042080528842836966
20190308,002309.SZ,-0.05913354846116385
20190308,002310.SZ,-0.01601453641974551
20190308,002311.SZ,0.024657546783310533
20190308,002313.SZ,-0.13592702294527198
20190308,002314.SZ,-0.025775006013331544
20190308,002317.SZ,-0.05745454110524676
20190308,002320.SZ,-0.09988900041323179
20190308,002322.SZ,-0.10173890489629274
20190308,002324.SZ,-0.07721956228056327
20190308,002325.SZ,-0.11940519948436959
20190308,002326.SZ,-0.09763704816790446
20190308,002327.SZ,-0.08781419826120464
20190308,002332.SZ,-0.059316251710378284
20190308,002334.SZ,0.10938390687951895
20190308,002335.SZ,-0.09508485362582257
20190308,002340.SZ,-0.0868277343373033
20190308,002341.SZ,-0.18365937096121365
20190308,002343.SZ,0.026085112951434133
20190308,002344.SZ,-0.07915838875831809
20190308,002345.SZ,-0.025954822150271104
20190308,002349.SZ,-0.15105396110193953
20190308,002352.SZ,-0.07632426128504197
20190308,002353.SZ,-0.03148815844458119
20190308,002354.SZ,0.14147270514715554
20190308,002358.SZ,-0.12697670524381932
20190308,002359.SZ,-0.08620969510832419
20190308,002365.SZ,-0.11178640839454387
20190308,002366.SZ,-0.022705438700879245
20190308,002367.SZ,0.03330191074078818
20190308,002368.SZ,-0.0005982286211924854
20190308,002371.SZ,-0.03362936281534148
20190308,002372.SZ,-0.09519867973963958
20190308,002373.SZ,0.15495568528834738
20190308,002375.SZ,0.1160039840157488
20190308,002376.SZ,-0.18382852231031355
20190308,002378.SZ,0.10212575157553377
20190308,002382.SZ,-0.14896310106009764
20190308,002383.SZ,-0.11890026230277291
20190308,002384.SZ,-0.004653441824255132
20190308,002385.SZ,-0.005839225062043892
20190308,002387.SZ,-0.054590574741348
20190308,002389.SZ,0.053743429138409377
20190308,002390.SZ,0.01663080105901122
20190308,002396.SZ,-0.06860190732457731
20190308,002399.SZ,-0.21061526704337824
20190308,002400.SZ,-0.06395219649999262
20190308,002402.SZ,0.025800264515456778
20190308,002405.SZ,-0.043054273687729114
20190308,002407.SZ,-0.08613862767887093
20190308,002408.SZ,-0.0781205552521597
20190308,002409.SZ,-0.1215649045072712
20190308,002410.SZ,-0.17090013453457328
20190308,002411.SZ,-0.22100217233334873
20190308,002413.SZ,-0.03748857934856064
20190308,002414.SZ,-0.17353122585732103
20190308,002415.SZ,-0.12113578358517813
20190308,002416.SZ,-0.04498456562908363
20190308,002418.SZ,-0.057508555608361156
20190308,002419.SZ,-0.1513590331874853
20190308,002421.SZ,-0.09879823787658794
20190308,002422.SZ,-0.06786372680867579
20190308,002424.SZ,-0.09276669408364006
20190308,002425.SZ,-0.13888553866015052
20190308,002426.SZ,-0.015152347587827476
20190308,002428.SZ,0.0003789813491832531
20190308,002429.SZ,-0.06760631421019059
20190308,002430.SZ,-0.06702683730840069
20190308,002431.SZ,-0.09076496798188338
20190308,002433.SZ,-0.09781250592093871
20190308,002434.SZ,-0.17105567256298557
20190308,002436.SZ,-0.11425988085238462
20190308,002437.SZ,0.04400640555145193
20190308,002439.SZ,-0.04464143596632884
20190308,002440.SZ,-0.09535370729592464
20190308,002444.SZ,-0.06701906081098352
20190308,002446.SZ,-0.07395286824717819
20190308,002447.SZ,-0.10684755700621519
20190308,002449.SZ,-0.07357194132610331
20190308,002450.SZ,-0.033763377977127376
20190308,002456.SZ,-0.03200043079221688
20190308,002458.SZ,-0.1508023264039393
20190308,002460.SZ,-0.09438021678413483
20190308,002461.SZ,-0.09070158913229524
20190308,002462.SZ,-0.13166396860512272
20190308,002463.SZ,0.08517568728532558
20190308,002464.SZ,0.023823003096788965
20190308,002465.SZ,-0.1728471954280151
20190308,002466.SZ,-0.047525333128838096
20190308,002468.SZ,-0.1026139333203835
20190308,002470.SZ,0.01847310661074696
20190308,002475.SZ,-0.11253638287673075
20190308,002477.SZ,-0.041531650362881166
20190308,002479.SZ,-0.10141306522380822
20190308,002481.SZ,-0.01598318136350163
20190308,002482.SZ,-0.1818880538147893
20190308,002484.SZ,-0.13898609354111716
20190308,002488.SZ,-0.04161060883114673
20190308,002489.SZ,-0.06703777620378479
20190308,002490.SZ,-0.041344551050054516
20190308,002491.SZ,-0.10186219179771228
20190308,002493.SZ,-0.06299461436521073
20190308,002497.SZ,0.0683073348747343
20190308,002498.SZ,0.08680494183924294
20190308,002500.SZ,-0.004281299185174623
20190308,002501.SZ,0.06492664305537081
20190308,002502.SZ,-0.08452568646991146
20190308,002503.SZ,-0.050519173244202784
20190308,002505.SZ,0.0946939487285444
20190308,002506.SZ,-0.11229124409784393
20190308,002507.SZ,-0.10131268562737951
20190308,002508.SZ,-0.1763397633530572
20190308,002509.SZ,-0.03297198055058496
20190308,002511.SZ,-0.1546204253591902
20190308,002512.SZ,0.018916226528094437
20190308,002515.SZ,-0.10452202110441379
20190308,002516.SZ,-0.08952138024128005
20190308,002517.SZ,-0.08003928619171778
20190308,002518.SZ,-0.06760670903501007
20190308,002519.SZ,-0.06712622362299603
20190308,002522.SZ,-0.07680173024642162
20190308,002527.SZ,0.10091296391553128
20190308,002530.SZ,-0.04815368034639302
20190308,002531.SZ,-0.11076782476908245
20190308,002537.SZ,-0.10963500230168234
20190308,002540.SZ,-0.046782187694009325
20190308,002542.SZ,-0.14753115923905594
20190308,002544.SZ,-0.05338751190775835
20190308,002545.SZ,-0.10773461699402664
20190308,002547.SZ,0.11392191734498637
20190308,002550.SZ,-0.07022067803371893
20190308,002551.SZ,-0.08686440610862867
20190308,002555.SZ,-0.1550312538656542
20190308,002557.SZ,-0.1367893756245212
20190308,002558.SZ,-0.08783881772328274
20190308,002563.SZ,-0.11861456766671183
20190308,002568.SZ,0.18772628648105105
20190308,002572.SZ,-0.02099508404243763
20190308,002573.SZ,-0.019133108938935023
20190308,002581.SZ,0.07953179293886402
20190308,002583.SZ,-0.06139844890316801
20190308,002586.SZ,-0.09290067911187072
20190308,002588.SZ,-0.08334259140805253
20190308,002589.SZ,-0.083512413680148
20190308,002594.SZ,-0.1082567655307978
20190308,002595.SZ,-0.22117916465758608
20190308,002596.SZ,-0.0209409714960546
20190308,002597.SZ,-0.08136425332798229
20190308,002600.SZ,-0.0535136955356339
20190308,002601.SZ,-0.0912244404683641
20190308,002602.SZ,-0.19976426384521445
20190308,002603.SZ,-0.1056518181620295
20190308,002608.SZ,-0.0082340210807987
20190308,002609.SZ,-0.04652610509190535
20190308,002610.SZ,-0.014129044514461325
20190308,002611.SZ,0.00618615904485391
20190308,002614.SZ,-0.11942748258934179
20190308,002616.SZ,-0.1548956877002354
20190308,002617.SZ,0.1528601490992205
20190308,002618.SZ,-0.15708614482535904
20190308,002619.SZ,-0.09838586928165624
20190308,002622.SZ,-0.05332220169577144
20190308,002624.SZ,-0.21096465999012085
20190308,002625.SZ,-0.1731583883956551
20190308,002626.SZ,-0.1082706176326665
20190308,002630.SZ,-0.03414266918239812
20190308,002631.SZ,-0.10306020639703
20190308,002635.SZ,-0.07870837352158515
20190308,002636.SZ,-0.0418213015281556
20190308,002640.SZ,-0.1230462694580134
20190308,002642.SZ,0.1432684589168902
20190308,002643.SZ,-0.09018520152207064
20190308,002646.SZ,-0.07275031957674916
20190308,002648.SZ,-0.07464116280024162
20190308,002649.SZ,-0.10148552519413367
20190308,002650.SZ,-0.10207277264971017
20190308,002651.SZ,-0.06265974773569481
20190308,002653.SZ,0.13048381505505205
20190308,002656.SZ,0.05319848932801157
20190308,002657.SZ,-0.056633923764832214
20190308,002658.SZ,0.12164478182705092
20190308,002662.SZ,-0.0651687841688406
20190308,002663.SZ,-0.023059880050126096
20190308,002664.SZ,-0.11097191917355381
20190308,002665.SZ,0.03198028462104624
20190308,002668.SZ,0.13261485006346604
20190308,002670.SZ,-0.04822304327582007
20190308,002672.SZ,-0.08325164102900166
20190308,002673.SZ,-0.05512862638732363
20190308,002675.SZ,-0.043964828910451365
20190308,002677.SZ,-0.14550116058257553
20190308,002678.SZ,-0.07610201814366187
20190308,002681.SZ,0.03697411207825493
20190308,002685.SZ,-0.02986491463116133
20190308,002690.SZ,0.061369934979811504
20190308,002695.SZ,-0.06742667996727572
20190308,002697.SZ,-0.054832728508428276
20190308,002698.SZ,0.09635298412684073
20190308,002699.SZ,0.12510103448336563
20190308,002701.SZ,-0.10264087769450118
20190308,002703.SZ,-0.04099279439308188
20190308,002707.SZ,0.022514097660634783
20190308,002709.SZ,-0.08882198939173891
20190308,002711.SZ,-0.053352511561560935
20190308,002714.SZ,-0.10442820039356349
20190308,002716.SZ,-0.08278766916454285
20190308,002717.SZ,-0.12031445880592699
20190308,002721.SZ,-0.0883275360541319
20190308,002727.SZ,0.1611643792107858
20190308,002736.SZ,-0.04983733392955907
20190308,002737.SZ,0.08906116568866812
20190308,002739.SZ,0.03636646835470624
20190308,002745.SZ,-0.08181716389112914
20190308,002747.SZ,-0.046519958766004156
20190308,002752.SZ,-0.06758494245447566
20190308,002766.SZ,0.10538100412138532
20190308,002773.SZ,-0.11039198001638637
20190308,002792.SZ,0.02137713201579128
20190308,002797.SZ,-0.009345909726108161
20190308,002807.SZ,-0.06063132670592794
20190308,002812.SZ,-0.19825140498896304
20190308,002815.SZ,-0.12274909446559211
20190308,002818.SZ,-0.10288586581650135
20190308,002821.SZ,-0.14725672778101748
20190308,002831.SZ,-0.13447120787267602
20190308,002833.SZ,-0.09596524836209606
20190308,002839.SZ,-0.0910288430206167
20190308,002841.SZ,-0.12854599402542058
20190308,002850.SZ,-0.15172764109440356
20190308,002859.SZ,-0.20776668696780273
20190308,002867.SZ,-0.10999132441565682
20190308,002879.SZ,-0.1641345588379811
20190308,002895.SZ,-0.09624860637613024
20190308,002901.SZ,-0.1933574856090142
20190308,002906.SZ,-0.1356550214757739
20190308,002907.SZ,-0.1858778730923738
20190308,002910.SZ,-0.07874928938629568
20190308,002911.SZ,-0.14276958581101307
20190308,002912.SZ,-0.0893709673675789
20190308,002913.SZ,-0.07569990580595548
20190308,002916.SZ,-0.0914047168486057
20190308,002918.SZ,-0.1944886645286989
20190308,002920.SZ,-0.05579254883578701
20190308,002936.SZ,-0.06770461297893203
20190308,300001.SZ,-0.09706432994544675
20190308,300002.SZ,-0.044732996310141375
20190308,300003.SZ,-0.03505935206121746
20190308,300008.SZ,-0.015037196648311378
20190308,300009.SZ,-0.0639191525276315
