date,code,layer2_l2_y_l_r_pred
20190220,000576.SZ,0.0028998972469196247
20190220,000581.SZ,0.016112085770067043
20190220,000582.SZ,0.050064453232496885
20190220,000584.SZ,-0.009037693981406303
20190220,000587.SZ,0.030890299505795648
20190220,000591.SZ,0.0418252922955806
20190220,000592.SZ,-0.0022497527618924864
20190220,000596.SZ,-0.08182999864475707
20190220,000598.SZ,0.02035204894585891
20190220,000600.SZ,0.04695747115684099
20190220,000601.SZ,0.022588729903225118
20190220,000603.SZ,-0.05325053462446361
20190220,000607.SZ,0.029607574411267126
20190220,000612.SZ,0.042514298740636745
20190220,000615.SZ,0.027926669135988267
20190220,000617.SZ,0.07117709171775317
20190220,000620.SZ,0.008808896325277536
20190220,000623.SZ,0.030208198476941565
20190220,000625.SZ,0.02234751889150246
20190220,000627.SZ,0.037355519456163104
20190220,000630.SZ,0.023125369676374453
20190220,000631.SZ,0.03126429545276106
20190220,000636.SZ,-0.05683662199269358
20190220,000650.SZ,0.016243363133856794
20190220,000651.SZ,0.004999835455044489
20190220,000652.SZ,-0.0018554791173767222
20190220,000656.SZ,0.03265528660851695
20190220,000657.SZ,0.04525272141753022
20190220,000661.SZ,-0.011663646972037854
20190220,000662.SZ,0.06565192534989922
20190220,000665.SZ,0.011198987294298848
20190220,000666.SZ,-0.021206887025876003
20190220,000667.SZ,0.022820200857279593
20190220,000669.SZ,0.029057180496839495
20190220,000671.SZ,0.029997875950612794
20190220,000673.SZ,0.03351704550064883
20190220,000676.SZ,0.027788233760160635
20190220,000681.SZ,-0.011556323147315277
20190220,000683.SZ,0.014266069926268388
20190220,000685.SZ,0.014778491338699204
20190220,000686.SZ,0.07672671092233088
20190220,000687.SZ,0.017880328120016192
20190220,000688.SZ,0.04769362639675981
20190220,000690.SZ,0.015453738267098154
20190220,000703.SZ,0.02612836995082891
20190220,000709.SZ,0.02307526238608339
20190220,000710.SZ,0.0064785456141445
20190220,000712.SZ,0.026981909232919314
20190220,000717.SZ,-0.007763136773717396
20190220,000718.SZ,0.0394492280601488
20190220,000719.SZ,0.04959970740532073
20190220,000723.SZ,0.003057205437292004
20190220,000725.SZ,0.003180206206874597
20190220,000726.SZ,0.004768990331296744
20190220,000727.SZ,0.02874507569075974
20190220,000728.SZ,0.0755988258018397
20190220,000729.SZ,0.004684429244909063
20190220,000732.SZ,0.022390808709523237
20190220,000733.SZ,0.00847501270778742
20190220,000735.SZ,-0.07825777041920065
20190220,000738.SZ,0.03525388438839464
20190220,000739.SZ,0.030363833197309658
20190220,000750.SZ,0.15223438842708306
20190220,000751.SZ,0.03721848033691854
20190220,000756.SZ,0.028917275784960998
20190220,000758.SZ,0.02427110097138608
20190220,000761.SZ,0.01038655419226578
20190220,000762.SZ,0.030529486246689542
20190220,000766.SZ,0.0285696117843532
20190220,000767.SZ,0.018711516437122558
20190220,000768.SZ,0.03199018150572093
20190220,000776.SZ,0.06401369792039328
20190220,000778.SZ,0.03594045390356982
20190220,000783.SZ,0.06440114120353252
20190220,000786.SZ,-0.0008606894582443269
20190220,000789.SZ,0.026810445697724953
20190220,000792.SZ,0.018404935925983912
20190220,000793.SZ,0.039349104605375385
20190220,000795.SZ,0.024145998381414756
20190220,000796.SZ,-0.010342459186949683
20190220,000797.SZ,0.01832415906280876
20190220,000799.SZ,-0.03315613094411365
20190220,000800.SZ,0.032726384391884224
20190220,000801.SZ,0.042851511400057586
20190220,000802.SZ,-0.0014693705546250694
20190220,000806.SZ,-0.037506278605713275
20190220,000807.SZ,0.039193694066193586
20190220,000810.SZ,-0.02239562808473276
20190220,000815.SZ,0.055822812100157736
20190220,000818.SZ,-0.01170093742709563
20190220,000821.SZ,0.0433349556165602
20190220,000822.SZ,0.024541224929977203
20190220,000823.SZ,0.05345801393793687
20190220,000825.SZ,0.025979127711065923
20190220,000826.SZ,0.020733690579323786
20190220,000828.SZ,0.006821596791288579
20190220,000829.SZ,0.058047180389852224
20190220,000830.SZ,0.005832939744169608
20190220,000831.SZ,0.036137013026304135
20190220,000836.SZ,-0.01962466763536913
20190220,000838.SZ,0.032110899024608223
20190220,000839.SZ,-0.011155569232470531
20190220,000848.SZ,0.009451818238439038
20190220,000858.SZ,-0.03773492998555568
20190220,000860.SZ,-0.029306766300615548
20190220,000861.SZ,0.033346914441554874
20190220,000863.SZ,0.03464140536845392
20190220,000869.SZ,-9.216661735314563e-06
20190220,000875.SZ,0.02499018436083709
20190220,000876.SZ,-0.007322755825507021
20190220,000877.SZ,0.052809852054199885
20190220,000878.SZ,0.029523569737607138
20190220,000881.SZ,0.023691095286203712
20190220,000882.SZ,0.012433374363441939
20190220,000883.SZ,0.007872057793474338
20190220,000885.SZ,0.02327924350052869
20190220,000887.SZ,0.021408148251439833
20190220,000889.SZ,0.01570595347929226
20190220,000895.SZ,-0.0004099075981903145
20190220,000898.SZ,0.0072735327266533365
20190220,000900.SZ,0.02472443635137297
20190220,000901.SZ,0.01960953445722014
20190220,000902.SZ,0.028902867711762707
20190220,000903.SZ,0.02751994411880955
20190220,000910.SZ,0.03512497343020537
20190220,000915.SZ,-0.013545928739138551
20190220,000917.SZ,0.002302379841722889
20190220,000918.SZ,0.08282760717514796
20190220,000921.SZ,-0.027737026459780097
20190220,000926.SZ,0.014004949087860074
20190220,000928.SZ,0.03736724965001408
20190220,000930.SZ,0.014411283163579983
20190220,000932.SZ,0.02913358336064056
20190220,000933.SZ,0.03590498046488659
20190220,000935.SZ,-0.000525541030802056
20190220,000936.SZ,-0.07037762368944671
20190220,000937.SZ,0.027461771924640156
20190220,000938.SZ,-0.01370051292030385
20190220,000951.SZ,0.025248985606282567
20190220,000957.SZ,0.043563696366781056
20190220,000959.SZ,0.024931146736772384
20190220,000960.SZ,0.020881434787903313
20190220,000961.SZ,0.00809079327398848
20190220,000963.SZ,-0.005801947024396999
20190220,000968.SZ,0.07661036086848676
20190220,000969.SZ,0.04379380217374716
20190220,000970.SZ,0.03218947005668283
20190220,000971.SZ,0.052873271199239125
20190220,000975.SZ,0.025960663740267287
20190220,000976.SZ,0.026857009621672173
20190220,000977.SZ,-0.021012536703062315
20190220,000980.SZ,0.020828233021492757
20190220,000981.SZ,-0.0032756967413839193
20190220,000983.SZ,0.037584504350048405
20190220,000987.SZ,0.07354684714642863
20190220,000988.SZ,-0.020138516007064584
20190220,000989.SZ,-0.03910171900935577
20190220,000990.SZ,-0.022367456640836433
20190220,000997.SZ,0.019625649600979105
20190220,000998.SZ,0.026970387234927822
20190220,000999.SZ,0.007715249430689154
20190220,001696.SZ,0.043591825093740336
20190220,001872.SZ,0.00047999980059273734
20190220,001896.SZ,0.027454486734566814
20190220,001965.SZ,0.025134534298931886
20190220,001979.SZ,0.024637655121761252
20190220,002001.SZ,0.00836520210266185
20190220,002002.SZ,-0.029598402425099663
20190220,002004.SZ,0.014776132534035296
20190220,002007.SZ,-0.014906100934367424
20190220,002008.SZ,-0.03450017950148312
20190220,002010.SZ,0.00800390824120948
20190220,002013.SZ,0.018005662105496294
20190220,002016.SZ,-0.018735827466291533
20190220,002019.SZ,0.04557718286456501
20190220,002020.SZ,0.03150725885743975
20190220,002022.SZ,0.01353304491892921
20190220,002023.SZ,-0.01999051702020449
20190220,002024.SZ,-0.00494700689807985
20190220,002025.SZ,0.03479264087083965
20190220,002027.SZ,-0.07608353500083455
20190220,002028.SZ,0.02368059438249513
20190220,002029.SZ,0.008650401300599816
20190220,002030.SZ,0.010604928095073745
20190220,002031.SZ,0.008480469165707046
20190220,002032.SZ,0.013106779632025252
20190220,002035.SZ,0.01315174747062273
20190220,002036.SZ,0.039378462982251165
20190220,002038.SZ,0.011241313303471615
20190220,002041.SZ,0.03983465471486644
20190220,002042.SZ,-0.019421815482710054
20190220,002043.SZ,-0.008945242087747418
20190220,002044.SZ,-0.023021241566966368
20190220,002045.SZ,0.015485546123642412
20190220,002047.SZ,0.03100668685069478
20190220,002048.SZ,0.03374547281243176
20190220,002049.SZ,-0.03443102452470843
20190220,002050.SZ,-0.02144411503015115
20190220,002051.SZ,0.0076790572864165844
20190220,002055.SZ,-0.030059177949082496
20190220,002056.SZ,0.02805470216994261
20190220,002061.SZ,0.03131942842520303
20190220,002063.SZ,0.05383548366289589
20190220,002064.SZ,0.05261934984507711
20190220,002065.SZ,0.02814248709450722
20190220,002067.SZ,0.04219283203188455
20190220,002068.SZ,0.012932228290718066
20190220,002073.SZ,0.05530144973532041
20190220,002074.SZ,0.016532905309346407
20190220,002075.SZ,-0.02323106194092215
20190220,002078.SZ,0.0026412672461895896
20190220,002079.SZ,0.003432696429792264
20190220,002080.SZ,0.038341626056278666
20190220,002081.SZ,0.05118465966906068
20190220,002085.SZ,0.02951650281236864
20190220,002086.SZ,0.08829416464753385
20190220,002091.SZ,0.020483033308232076
20190220,002092.SZ,0.02368266182846465
20190220,002093.SZ,0.024324780578182856
20190220,002094.SZ,0.04395346321211182
20190220,002095.SZ,0.009341764171768178
20190220,002097.SZ,0.00645922984186791
20190220,002099.SZ,0.01962391568438245
20190220,002100.SZ,-0.051551699372366526
20190220,002104.SZ,0.031957768447892686
20190220,002106.SZ,0.021213826033234972
20190220,002108.SZ,0.015554469666045656
20190220,002110.SZ,0.0012902378026768853
20190220,002117.SZ,0.013073662518480526
20190220,002118.SZ,-0.018954726063744196
20190220,002120.SZ,-0.0021590570961487667
20190220,002121.SZ,0.007188624781127676
20190220,002123.SZ,0.026574405373859817
20190220,002124.SZ,-0.06658827646703816
20190220,002126.SZ,0.006903633779913012
20190220,002127.SZ,-0.012917334122017772
20190220,002128.SZ,0.02720193177293226
20190220,002129.SZ,-0.08309190380473418
20190220,002130.SZ,0.015976896691797825
20190220,002131.SZ,0.023054659365004223
20190220,002135.SZ,0.013347073556374676
20190220,002138.SZ,-0.00850735113294805
20190220,002139.SZ,0.01553315402994735
20190220,002142.SZ,0.014774538160011019
20190220,002143.SZ,-0.004056200135538185
20190220,002145.SZ,0.02423938488615685
20190220,002146.SZ,0.046633132740584296
20190220,002151.SZ,0.0012535062986714144
20190220,002152.SZ,0.025917341631714674
20190220,002153.SZ,-0.005497781527521837
20190220,002155.SZ,0.03884019056339877
20190220,002156.SZ,0.0031860639202165404
20190220,002157.SZ,-0.03287222923216203
20190220,002158.SZ,-0.002157384258243262
20190220,002167.SZ,0.010543825106306753
20190220,002168.SZ,0.01309453097137733
20190220,002171.SZ,-0.002726051579352718
20190220,002174.SZ,-0.0009974487892524485
20190220,002176.SZ,-0.0149848615150103
20190220,002178.SZ,0.07201532173581032
20190220,002179.SZ,-0.019026761943943808
20190220,002180.SZ,0.014627902359471333
20190220,002183.SZ,0.05254280105755809
20190220,002185.SZ,-0.011312201109805263
20190220,002190.SZ,0.0102382848308672
20190220,002191.SZ,0.027416309010900728
20190220,002192.SZ,-0.0702652607317892
20190220,002195.SZ,0.02564027736141129
20190220,002202.SZ,-0.004001702506636669
20190220,002203.SZ,0.011071128787579801
20190220,002204.SZ,0.01177274747166223
20190220,002206.SZ,0.012440621744599565
20190220,002210.SZ,0.06477811770185742
20190220,002212.SZ,0.021713945393656012
20190220,002215.SZ,0.005890670173637335
20190220,002217.SZ,-0.0662709777256866
20190220,002221.SZ,0.009261305077465807
20190220,002222.SZ,-0.023397699607323828
20190220,002223.SZ,0.023943944874245143
20190220,002226.SZ,-0.026280321786529733
20190220,002230.SZ,0.0020231868033298516
20190220,002233.SZ,-0.011730759545268863
20190220,002236.SZ,-0.031542087204480526
20190220,002237.SZ,0.026475166358123116
20190220,002239.SZ,-0.04600242614003853
20190220,002240.SZ,0.010179496651769388
20190220,002241.SZ,0.0519669763407523
20190220,002242.SZ,0.013908170374481083
20190220,002244.SZ,0.03844486413133712
20190220,002245.SZ,0.02498047530861344
20190220,002246.SZ,0.025501562609873654
20190220,002247.SZ,0.10019085201789069
20190220,002249.SZ,0.06395008489700732
20190220,002250.SZ,0.04961885628621038
20190220,002251.SZ,0.027026378044784204
20190220,002252.SZ,0.009527368901242768
20190220,002254.SZ,0.023599455369869963
20190220,002256.SZ,-0.04785455644178973
20190220,002258.SZ,-0.023543586148883938
20190220,002261.SZ,0.03656504735569667
20190220,002262.SZ,0.007358499179199324
20190220,002266.SZ,0.011636609159516947
20190220,002267.SZ,0.03509988030636389
20190220,002268.SZ,-0.0006451587662922825
20190220,002269.SZ,0.010855844179644887
20190220,002271.SZ,-0.015978542968286522
20190220,002273.SZ,0.053683052619774255
20190220,002275.SZ,0.008844673943500686
20190220,002276.SZ,0.02413832857162249
20190220,002277.SZ,0.008852105178758764
20190220,002279.SZ,0.04396556473367173
20190220,002280.SZ,0.014885362992702525
20190220,002281.SZ,0.0396526790472041
20190220,002283.SZ,-0.006481327539174564
20190220,002284.SZ,0.01397206417526814
20190220,002285.SZ,0.025791758456874956
20190220,002287.SZ,0.016049135774797496
20190220,002292.SZ,0.012723873770258737
20190220,002293.SZ,-0.00509729769750392
20190220,002294.SZ,-0.005860883499792506
20190220,002298.SZ,0.0396526790472041
20190220,002299.SZ,-0.029440504939544417
20190220,002301.SZ,0.013017942706605754
20190220,002302.SZ,0.012670229149785417
20190220,002303.SZ,0.0379273099562765
20190220,002304.SZ,-0.03633108821012605
20190220,002305.SZ,-0.012513786099818429
20190220,002307.SZ,0.004694086881175605
20190220,002308.SZ,0.06312832319042153
20190220,002309.SZ,0.005644969171343236
20190220,002310.SZ,0.06774458796625656
20190220,002311.SZ,-0.022579866962279826
20190220,002313.SZ,0.03033838855053043
20190220,002314.SZ,0.035229166610517525
20190220,002317.SZ,0.017225382758958636
20190220,002320.SZ,0.03269665531868525
20190220,002322.SZ,0.025178936310196104
20190220,002324.SZ,0.020431101254812033
20190220,002325.SZ,0.03500102335167018
20190220,002326.SZ,0.03756321267958125
20190220,002327.SZ,-0.0024389283169112923
20190220,002332.SZ,0.010298767164062276
20190220,002334.SZ,0.02529548186197635
20190220,002335.SZ,0.0384774438069775
20190220,002340.SZ,-0.012645578726431041
20190220,002341.SZ,-0.034864847584683
20190220,002343.SZ,0.014355065343425831
20190220,002344.SZ,0.03189968792765815
20190220,002345.SZ,0.03370394352122529
20190220,002349.SZ,0.0016511237189235021
20190220,002352.SZ,-0.02052805092424917
20190220,002353.SZ,0.03901756357557798
20190220,002354.SZ,0.021716332695048277
20190220,002358.SZ,-0.02570402693246744
20190220,002359.SZ,0.10926845031257863
20190220,002365.SZ,0.014674107994576984
20190220,002366.SZ,-0.056845749927571326
20190220,002367.SZ,-0.009300671584115353
20190220,002368.SZ,-0.0038773493462619414
20190220,002371.SZ,-0.06165718837347061
20190220,002372.SZ,-0.0019945898762029645
20190220,002373.SZ,0.011628791842525178
20190220,002375.SZ,0.012382880186551783
20190220,002376.SZ,-0.002648580140726271
20190220,002378.SZ,0.026178610499885843
20190220,002382.SZ,0.01115190654122231
20190220,002383.SZ,-0.026551859404293207
20190220,002384.SZ,-0.03630941855847962
20190220,002385.SZ,0.0288542321951568
20190220,002387.SZ,0.016397143141478582
20190220,002389.SZ,0.046518630285089416
20190220,002390.SZ,0.015599213223359824
20190220,002396.SZ,0.02142047007104907
20190220,002399.SZ,-0.03564545040687174
20190220,002400.SZ,0.04175107165851351
20190220,002402.SZ,-0.0036228023407548424
20190220,002405.SZ,-0.026951152575786883
20190220,002407.SZ,-0.004038475100494841
20190220,002408.SZ,0.01987010329471494
20190220,002409.SZ,0.028723497342278772
20190220,002410.SZ,0.010901426575600072
20190220,002411.SZ,-0.0024702206000997754
20190220,002413.SZ,0.02588665761152966
20190220,002414.SZ,0.020807498863587688
20190220,002415.SZ,0.005291040829105162
20190220,002416.SZ,0.046683882583553826
20190220,002418.SZ,0.006752406744968534
20190220,002419.SZ,0.018268359614223777
20190220,002421.SZ,0.05064290587592636
20190220,002422.SZ,0.020549372626554204
20190220,002424.SZ,0.02234276600168047
20190220,002425.SZ,0.015170039964333703
20190220,002426.SZ,0.03028675417065749
20190220,002428.SZ,0.0330479157728421
20190220,002429.SZ,-0.02439272739219451
20190220,002430.SZ,0.005395648939072046
20190220,002431.SZ,-0.011241093913050693
20190220,002433.SZ,0.009411097013087255
20190220,002434.SZ,-0.02674901649812406
20190220,002436.SZ,0.02663222800457472
20190220,002437.SZ,-0.005078573896894532
20190220,002439.SZ,-0.01150962957867381
20190220,002440.SZ,0.010586881599472174
20190220,002444.SZ,0.03168963400386855
20190220,002446.SZ,-0.004786345891165555
20190220,002447.SZ,0.08566882171954159
20190220,002449.SZ,0.014980286996483422
20190220,002450.SZ,0.006017408827840258
20190220,002456.SZ,-0.028365366666040816
20190220,002458.SZ,-0.09062840231182466
20190220,002460.SZ,-0.020566235231014387
20190220,002461.SZ,0.009430997986733372
20190220,002462.SZ,0.02010929857276564
20190220,002463.SZ,-0.014736656769076484
20190220,002464.SZ,0.008524758247250724
20190220,002465.SZ,0.008740758874289507
20190220,002466.SZ,-0.0404162452567945
20190220,002468.SZ,0.01546676842477773
20190220,002470.SZ,-0.007550042159261474
20190220,002475.SZ,-0.004598317877835729
20190220,002477.SZ,0.031069590968157118
20190220,002479.SZ,0.0607892148045203
20190220,002481.SZ,0.009816395565484384
20190220,002482.SZ,0.017328031971428567
20190220,002484.SZ,0.03224168336739475
20190220,002488.SZ,-0.013313104925046358
20190220,002489.SZ,0.05122750029308713
20190220,002490.SZ,0.030414314706123834
20190220,002491.SZ,-0.029230360721736223
20190220,002493.SZ,0.02103419425122354
20190220,002497.SZ,0.008669488639756235
20190220,002498.SZ,-0.005166193145303537
20190220,002500.SZ,0.04952137342416274
20190220,002501.SZ,0.0824173331830776
20190220,002502.SZ,-0.05351287366735352
20190220,002503.SZ,0.035685053592944896
20190220,002505.SZ,0.02756724554944905
20190220,002506.SZ,0.032199078036206676
20190220,002507.SZ,-0.04326695156317872
20190220,002508.SZ,-0.014461055525186938
20190220,002509.SZ,0.06452426535608134
20190220,002511.SZ,0.001721743556449672
20190220,002512.SZ,0.06249125335930177
20190220,002515.SZ,0.02302337726579336
20190220,002516.SZ,0.019479346914159656
20190220,002517.SZ,0.0333829625105914
20190220,002518.SZ,-0.0009160293566364137
20190220,002519.SZ,-0.03277204171726487
20190220,002522.SZ,0.0030701363204376775
20190220,002527.SZ,0.04299814833919986
20190220,002530.SZ,0.02816602259246956
20190220,002531.SZ,0.010198761451383404
20190220,002537.SZ,0.034800997718757685
20190220,002540.SZ,0.013724627743455283
20190220,002542.SZ,0.022384104573224085
20190220,002544.SZ,0.040998782192519845
20190220,002545.SZ,-0.015009937717285702
20190220,002547.SZ,-0.05116012598558104
20190220,002550.SZ,0.015619836079803003
20190220,002551.SZ,0.0394492280601488
20190220,002555.SZ,0.005734231493300182
20190220,002557.SZ,-0.002272467918852217
20190220,002558.SZ,0.038141785654960986
20190220,002563.SZ,-0.015737897815349802
20190220,002568.SZ,-0.04229701613274998
20190220,002572.SZ,-0.011712977113276736
20190220,002573.SZ,0.046928719612144405
20190220,002581.SZ,0.06113962604326881
20190220,002583.SZ,0.05742816310666589
20190220,002586.SZ,0.0007732611238439233
20190220,002588.SZ,0.049546778783856445
20190220,002589.SZ,0.04768302867000369
20190220,002594.SZ,-0.018721527247444004
20190220,002595.SZ,0.013771961952571321
20190220,002596.SZ,-0.04493558388763215
20190220,002597.SZ,0.008919578254881436
20190220,002600.SZ,-0.0214362767151436
20190220,002601.SZ,0.025146516133837928
20190220,002602.SZ,0.002157764986901151
20190220,002603.SZ,0.019431096640007754
20190220,002608.SZ,0.04798368566819654
20190220,002609.SZ,0.0503064384132368
20190220,002610.SZ,0.00016362551563800994
20190220,002611.SZ,-0.05406608828897684
20190220,002614.SZ,-0.015981397312140846
20190220,002616.SZ,0.024469398316835436
20190220,002617.SZ,0.06942335190615744
20190220,002618.SZ,-0.055371641487357126
20190220,002619.SZ,0.029822350339069718
20190220,002622.SZ,0.015888977967873818
20190220,002624.SZ,-0.03371297061391094
20190220,002625.SZ,0.012733677633683235
20190220,002626.SZ,0.019977998450841954
20190220,002630.SZ,0.04884124732099473
20190220,002631.SZ,-0.014895878957085735
20190220,002635.SZ,0.02182028666714007
20190220,002636.SZ,0.049840766422431904
20190220,002640.SZ,0.010786400500232177
20190220,002642.SZ,0.029067132778032963
20190220,002643.SZ,0.01008698751135242
20190220,002646.SZ,0.02527073214187012
20190220,002648.SZ,0.030806121446611767
20190220,002649.SZ,0.032054049511798265
20190220,002650.SZ,0.025017234463952473
20190220,002651.SZ,0.026238188646467337
20190220,002653.SZ,0.03834768895209727
20190220,002656.SZ,0.0699932201995431
20190220,002657.SZ,0.03232772534952906
20190220,002658.SZ,0.019517595491687002
20190220,002662.SZ,0.035913601628633066
20190220,002663.SZ,0.04560365374553392
20190220,002664.SZ,0.05448050544089647
20190220,002665.SZ,0.09497588472704209
20190220,002668.SZ,0.06746504830954
20190220,002670.SZ,0.08499323287348988
20190220,002672.SZ,0.02460594236799015
20190220,002673.SZ,0.08380330880761053
20190220,002675.SZ,0.01686455748343946
20190220,002677.SZ,-0.03967565276086558
20190220,002678.SZ,0.028550045769499117
20190220,002681.SZ,0.009182783740811308
20190220,002685.SZ,-0.010520504181197503
20190220,002690.SZ,0.013889009979561008
20190220,002695.SZ,0.03814054442315939
20190220,002697.SZ,0.03859658207138459
20190220,002698.SZ,0.027294285622286838
20190220,002699.SZ,0.09437791469840179
20190220,002701.SZ,0.0032692294649006378
20190220,002703.SZ,0.047389708203331195
20190220,002707.SZ,0.03482270217469648
20190220,002709.SZ,-0.08519169439535997
20190220,002711.SZ,0.029394020220410308
20190220,002714.SZ,-0.04731626862015673
20190220,002716.SZ,0.0601307854769382
20190220,002717.SZ,0.028120642813001136
20190220,002721.SZ,0.05999755827653955
20190220,002727.SZ,-0.012583817561621522
20190220,002736.SZ,0.04450326285754291
20190220,002737.SZ,-0.002000999060012467
20190220,002739.SZ,0.06642821441680452
20190220,002745.SZ,0.03647309775358843
20190220,002747.SZ,-0.011267575141344082
20190220,002752.SZ,0.0064468719037162605
20190220,002766.SZ,0.08498806258541425
20190220,002773.SZ,0.03184990399664619
20190220,002792.SZ,0.019168731692178764
20190220,002797.SZ,0.0015669499993885918
20190220,002807.SZ,0.017575231329200566
20190220,002812.SZ,-0.04422829341503759
20190220,002815.SZ,-0.010407597350828163
20190220,002818.SZ,0.020483033308232076
20190220,002821.SZ,-0.02250889666283014
20190220,002831.SZ,0.022466543111409467
20190220,002833.SZ,0.019798535801608327
20190220,002839.SZ,0.02332933809872463
20190220,002841.SZ,0.023626018433008156
20190220,002850.SZ,0.019959874734953687
20190220,002859.SZ,-0.008429112999538009
20190220,002867.SZ,-0.014727557136565752
20190220,002879.SZ,-0.019610969588350614
20190220,002895.SZ,-0.014733658953525314
20190220,002901.SZ,0.01024254519002611
20190220,002906.SZ,-0.028719954072448064
20190220,002907.SZ,0.012190846949135904
20190220,002910.SZ,0.00042792527435571925
20190220,002911.SZ,0.003577641403861714
20190220,002912.SZ,0.006193189803719136
20190220,002913.SZ,-0.010090916088458279
20190220,002916.SZ,-0.0036533023294107315
20190220,002918.SZ,0.008727709696874085
20190220,002920.SZ,-0.05227049043354518
20190220,002936.SZ,0.03489345784077459
20190220,300001.SZ,0.007011427699678368
20190220,300002.SZ,0.07628365310396516
20190220,300003.SZ,0.009209238431037048
20190220,300008.SZ,0.019716966548368253
20190220,300009.SZ,-0.042597647345202945
20190220,300010.SZ,-0.029409370098961832
20190220,300012.SZ,0.0502118678340549
20190220,300014.SZ,-0.027176854009627414
20190220,300015.SZ,0.005333240984918717
20190220,300017.SZ,-0.022653926427477444
20190220,300020.SZ,0.02286822239550352
20190220,300024.SZ,0.024568569407656334
20190220,300026.SZ,0.018323299990252815
20190220,300027.SZ,0.052859538722225034
20190220,300031.SZ,0.010482910597123736
20190220,300032.SZ,0.02552646145129241
20190220,300033.SZ,0.012708793755719826
20190220,300036.SZ,-0.02687493166416481
20190220,300037.SZ,-0.006892093287530021
20190220,300038.SZ,0.024486222828646247
20190220,300039.SZ,0.013881462317437938
