date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190228,000417.SZ,0.03948043789968801,0.09456443979800502,0.0035784953301672227,-0.0625169666116208,-0.031656111047888756,0.008009201480353587
20190228,000418.SZ,0.0371089474363783,0.07722132096700274,0.0018554554405729594,-0.05565548495360611,-0.029645160456730647,-3.1055707906351045e-05
20190228,000423.SZ,0.03692286696786498,0.08011055257074232,0.0018428699986411188,-0.050579297803559416,-0.03591374958301076,0.01317717851173564
20190228,000425.SZ,0.04799766267522039,0.1032790054569967,0.006504360494032156,-0.06810681620432182,-0.038629460627774184,0.023994874299434116
20190228,000426.SZ,0.06294082995358129,0.11049708873912995,-0.00031853672322336115,-0.12002193929851368,-0.05897461811546726,0.005815483143829072
20190228,000429.SZ,0.0367280232769477,0.08778514619783251,0.0050369717508752,-0.05938116131241178,-0.02538826309529501,0.013498868989960982
20190228,000488.SZ,0.04730253240187292,0.09299516480982661,0.003848031139989905,-0.06482132557892238,-0.03759789367894063,0.0049416541220209265
20190228,000498.SZ,0.05406210979739368,0.11301265522173307,0.002505813610058344,-0.11706688036462229,-0.04716906053352961,0.001238635242916895
20190228,000501.SZ,0.036807729879949236,0.08168261548603985,0.00394744615338802,-0.05193659799375941,-0.03350273036648957,0.0022762606188711145
20190228,000503.SZ,0.0600647551823464,0.11046127457432257,-0.004210219845042524,-0.1593624836874806,-0.08404130100798551,-0.005944710940063168
20190228,000507.SZ,0.05623841538482709,0.09201567575023598,0.0051428573287900245,-0.06682747693954051,-0.03682534176900313,-0.006855454441873049
20190228,000513.SZ,0.0576486933510018,0.098902700431932,0.0015127292011896164,-0.07334532463610288,-0.04519508312342361,0.013520811749482093
20190228,000516.SZ,0.054322468164231315,0.11847451699539417,0.004664170159426342,-0.08281212221578405,-0.0338273432475383,0.006323899349849461
20190228,000517.SZ,0.06489785882621862,0.09824283759761249,0.006034680393840411,-0.1179133598519896,-0.06950633282619312,0.01090270962239848
20190228,000525.SZ,0.03776043762889906,0.08013205180538932,0.004569540882342113,-0.0535944095318794,-0.027986784197309527,-0.002396711174689833
20190228,000528.SZ,0.04618093692503593,0.08647314440425999,0.006230727114262805,-0.10054412391263459,-0.03768814134832779,3.97864485802632e-06
20190228,000533.SZ,0.0659567691128863,0.12675634956732323,0.008457073716443695,-0.12828157872333298,-0.06477655496674727,0.031105184370918144
20190228,000536.SZ,0.10361941844737131,0.178289834971994,0.08843960698076019,-0.10503124960442405,-0.11373780163086107,0.0358775071748808
20190228,000537.SZ,0.05737805356416266,0.09928796168977796,0.005597465709370658,-0.07490050758225403,-0.03196053678450539,0.017082501650008165
20190228,000538.SZ,0.01213413247467005,0.012967343728899837,0.0025437098678968064,-0.017555041926352447,-0.003939536435679556,-0.004138376871385873
20190228,000539.SZ,0.0439174693172075,0.0992054486991192,0.0033997472475445394,-0.05204604104893871,-0.034097236462896245,0.030279285993756375
20190228,000540.SZ,0.0658352320223343,0.0972118750316472,-0.018071041102720484,-0.1609761829884529,-0.09640979832531106,-0.04149039694147753
20190228,000541.SZ,0.04103613608063059,0.0951511056446075,0.0026952621307602684,-0.05342374162675209,-0.034290580211948654,0.013364486834101028
20190228,000543.SZ,0.052921798033353146,0.0973607272122341,0.0040067544441343556,-0.06610100404776734,-0.036866964497961806,0.01172411167231319
20190228,000546.SZ,0.05335705947846739,0.11381292445892713,0.008124437534959249,-0.08323800891383903,-0.03858371918694758,0.017977857904936376
20190228,000547.SZ,0.05705043702968663,0.14265638173929596,0.00145734150165593,-0.10835576946406544,-0.05731396954560012,-0.0010722677261050424
20190228,000550.SZ,0.06450903584979564,0.15593366719700436,0.0041427328360236024,-0.0988165991872056,-0.04365942804881684,0.020920874598663382
20190228,000552.SZ,0.05080609585567918,0.09894358139036899,0.006784221628733315,-0.0657973327112457,-0.038457941923007215,0.01901464532400042
20190228,000553.SZ,0.04687201175937791,0.0949231507663799,0.006611281581961792,-0.08499342722515241,-0.03222018155109032,0.0033668078915506973
20190228,000555.SZ,0.0607855026089985,0.11682213319141095,-0.008711301363511033,-0.10588239403563705,-0.06258299064363963,0.00984122979306683
20190228,000558.SZ,0.05095018966915191,0.1117140813358606,0.003244545527425314,-0.09642410321059258,-0.038833307710049746,0.024138567548011906
20190228,000559.SZ,0.04333714042113248,0.09023343478121316,0.004446478639423705,-0.07348178136643936,-0.0429336631409312,0.016066706100318996
20190228,000560.SZ,0.05187860424952813,0.09567665911896875,-0.0005091254997454442,-0.09673989255858421,-0.060692223214856296,0.008781154755231902
20190228,000563.SZ,0.13720738238369118,0.1663891058801947,0.06327938530448324,-0.10812720453377518,-0.046627402486573065,0.03848072525086664
20190228,000564.SZ,0.05911559957088956,0.12006239463334104,0.00038639352106214527,-0.1014693109941673,-0.06921642440199957,0.025137971011605316
20190228,000568.SZ,0.052861037915865154,0.09630201766135378,0.003774760760556526,-0.08242014759727766,-0.029609371036538875,0.007577542573492472
20190228,000572.SZ,0.060981258074459546,0.10478406148831677,-0.004745758585349139,-0.10017986876719272,-0.0637021261099412,0.016869239660163723
20190228,000576.SZ,0.062347781903939165,0.10670038077006734,-0.021800812733395243,-0.13592022675658402,-0.07886663774662932,0.004974583090612878
20190228,000581.SZ,0.04217524482002301,0.08784490016906381,0.0041373564958709814,-0.060478353549185876,-0.03252523001958107,0.004900067632172935
20190228,000582.SZ,0.041628530549251745,0.09645777239435577,0.00563429514383727,-0.06800418623562453,-0.03741045404498058,0.004672902775499338
20190228,000584.SZ,0.052000201359363875,0.10270699542321111,-0.006342277746724186,-0.13602153397063216,-0.06499099148613122,0.01248238707149966
20190228,000587.SZ,0.057622886028555885,0.10395154093194053,0.00010306995506327132,-0.10231250474899703,-0.06364546185432436,0.021598755059484796
20190228,000591.SZ,0.04434674386885644,0.0990076517927733,0.0007057564927228293,-0.0761953541906011,-0.04641707333109149,0.016100930460769436
20190228,000592.SZ,0.06778121544289038,0.14039119024832228,0.0168270219771593,-0.12875963889763611,-0.06801595066811018,0.007839945835035146
20190228,000596.SZ,0.048914406753992064,0.08620642955188151,-0.0029659706093332155,-0.11860055101346759,-0.04870752765616302,-0.03689526373574392
20190228,000598.SZ,0.038791085541621216,0.08581644658728797,0.00497480778153633,-0.046289495009865074,-0.03028982837229844,0.009565705966096977
20190228,000600.SZ,0.04695678095997533,0.11042341968607271,0.0043612994654384125,-0.08407011686288875,-0.042136508021918255,0.009762912063835439
20190228,000601.SZ,0.044534453893085954,0.11385321132672155,0.005321858792435312,-0.05923356253821348,-0.03603912670390295,0.031151583741742893
20190228,000603.SZ,0.05245272140185854,0.08731488136510508,-0.0007073758736176923,-0.11226882317729182,-0.05847252712719054,-0.000646930558606523
20190228,000607.SZ,0.05234337643139844,0.12817697443118287,0.0033590536900023867,-0.08444661621429846,-0.049626424978418196,0.023035551016956028
20190228,000612.SZ,0.057726404305019706,0.1065779931907277,0.009262612706673782,-0.08017182451697709,-0.0384542824922267,0.017061170492237113
20190228,000615.SZ,0.04901187580050782,0.10591355021029905,0.008192772064317427,-0.0824110305126079,-0.03972352406815606,0.023390697768944674
20190228,000617.SZ,0.06556260151036054,0.1393162968421934,-0.00029352444379746056,-0.1045214024176099,-0.06103240325520127,0.003311507345116922
20190228,000620.SZ,0.04436287309057679,0.10504554216251867,0.0034849307350037556,-0.06614281814464741,-0.03922915824249899,0.015291241702553715
20190228,000623.SZ,0.054246967393344295,0.0966701972569519,0.009157616238502843,-0.07266748880353911,-0.035131216650574275,0.017190908147278514
20190228,000625.SZ,0.04745047413675733,0.08825233752644313,0.0038349784778922485,-0.08284089445566437,-0.046674563085668724,0.006601590010109471
20190228,000627.SZ,0.05563773010944992,0.09517749333038267,-0.0009531636973560651,-0.09095297350945321,-0.05609825301885554,0.000957298246465981
20190228,000630.SZ,0.0485858320956512,0.09307233034969228,0.007525806460558596,-0.07504865869533664,-0.03778392886738432,0.016774382139584633
20190228,000631.SZ,0.0417857619069482,0.1022163595152085,0.002539863700675487,-0.06712393690293546,-0.029478717219869194,0.017854316653982433
20190228,000636.SZ,0.07355730499553664,0.11447855644139872,0.012394607425789548,-0.13560836551445582,-0.062408967263473204,-0.018600295749971362
20190228,000650.SZ,0.04108089694129833,0.08441633179927056,0.008677932556183396,-0.09014467141422243,-0.040392971505748936,0.006087669001522215
20190228,000651.SZ,0.04151304414405575,0.08141066511309664,0.004022355683447581,-0.06879210451434359,-0.033280270025011875,-0.006592322833797438
20190228,000652.SZ,0.06154854500201103,0.10067349321074948,0.0120836303399201,-0.13386865755787275,-0.06353595269735933,0.009191751467355675
20190228,000656.SZ,0.042322666705081766,0.1017444270956858,0.005827268688996942,-0.06525326614992943,-0.03250464051606696,0.01756750362067197
20190228,000657.SZ,0.049983614902381575,0.11361059686283341,0.008687599135748101,-0.08056264181570108,-0.03177780944673718,0.024721235874804917
20190228,000661.SZ,0.005807141864067346,0.01365218410781409,0.0023410925202365616,-0.02429460623868198,0.0020329204033261022,-0.01030616548543699
20190228,000662.SZ,0.04679638389393869,0.09720268977713334,-0.0011693406032706286,-0.15447174384699885,-0.06322134594776137,0.001318346865780533
20190228,000665.SZ,0.044149704950739485,0.10310576389789018,0.0046573322449323445,-0.08756109400611273,-0.03717850498823143,0.009184969678446682
20190228,000666.SZ,0.07905785692253708,0.10690156325743816,0.019394224179768486,-0.13362577991972546,-0.06406859765959594,0.011221953174321531
20190228,000667.SZ,0.05100008150101471,0.094762877313587,0.0065071329891633195,-0.06348463388087004,-0.03514582727870698,0.014417238640142167
20190228,000669.SZ,0.05451574717582744,0.13562389976691408,-0.0020700436252998437,-0.1155828878378875,-0.04919151745436992,0.006625458207853492
20190228,000671.SZ,0.05152018556857859,0.09943871478343204,-0.0007608795780577516,-0.08644426717527671,-0.06596048188443897,0.014458852099584007
20190228,000673.SZ,0.07212286830266296,0.11728053022182722,0.0001686010728112155,-0.12296526699932853,-0.07190084858800884,-0.0022871628397455436
20190228,000676.SZ,0.04823455485754193,0.09029684617063258,0.003037986178599115,-0.09780463239481657,-0.04524790968180425,-0.0038875101966961015
20190228,000681.SZ,0.046799696813633926,0.09862704948973385,0.004027446877463589,-0.09618317121244117,-0.042069370964058064,-0.004014892596327889
20190228,000683.SZ,0.04373303690199933,0.08815398401000725,0.007182512464127873,-0.06038845947286255,-0.034052722560654176,0.015262568608881541
20190228,000685.SZ,0.04914815026225272,0.09783877030331524,0.011873919999096235,-0.07406060236986028,-0.03852343874222741,0.019377555485158654
20190228,000686.SZ,0.07094749537598616,0.19288680214936216,0.02228632771997113,-0.10369692815385693,-0.06336397073970268,0.03886672383859911
20190228,000687.SZ,0.04964211530922761,0.10111686434070297,0.009026282430466947,-0.09529166303813552,-0.04149208681483043,0.025198295714620976
20190228,000688.SZ,0.03295306749755684,0.0854574408692293,0.002497856531388421,-0.06938431738163278,-0.02363860145059269,0.0047913334925680715
20190228,000690.SZ,0.04143897112604449,0.09424741806183838,0.004444434166692547,-0.06549723813157446,-0.03194691605215539,0.009451600964247757
20190228,000703.SZ,0.03798565268678458,0.08525883221523613,0.004548485989230657,-0.10030286112880435,-0.04812999018148266,-0.014706104852554181
20190228,000709.SZ,0.04913268506475869,0.08877994043029429,0.0032154416299993195,-0.07083270547317884,-0.03241692747152577,0.0018652866513738878
20190228,000710.SZ,0.0675109192543189,0.11041001306431142,-6.50781390757599e-06,-0.12501507154414568,-0.05402992694480916,0.0075241830347593484
20190228,000712.SZ,0.07296599038837293,0.1991391201746105,0.01892912038640669,-0.1211183565339649,-0.06252085677840995,0.005880026126463321
20190228,000717.SZ,0.051796061654837806,0.0980275533647961,0.006479996138049708,-0.11493939258054667,-0.045841723079673616,-0.00655173805330859
20190228,000718.SZ,0.047497260054182804,0.09824704005141158,0.002143941432870728,-0.06656436519946907,-0.03699382111820844,0.022926811534254066
20190228,000719.SZ,0.05279245955710094,0.12671198813512624,0.009619379505007478,-0.06861692758391087,-0.03324852339569312,0.022134856268136327
20190228,000723.SZ,0.11529912172418258,0.14044849071433524,0.052547545144957464,-0.13057138597963638,-0.05197030557682362,0.02709543430767075
20190228,000725.SZ,0.1056934298689845,0.13528204853376022,0.04785458905431975,-0.09881915708083863,-0.04597634501880513,0.015149404547977951
20190228,000726.SZ,0.026683275855249405,0.07044138552271355,0.005512041999141693,-0.04649550674328385,-0.015183706930383272,0.00759885507938889
20190228,000727.SZ,0.10335599953864945,0.1525777560198037,0.04120507118217778,-0.13861438905081802,-0.07075823109174878,0.018926015143668803
20190228,000728.SZ,0.06614751315743898,0.1487913761561605,0.016970435036738073,-0.11425250164091762,-0.062129315022055175,0.027089633452990015
20190228,000729.SZ,0.04058027779738587,0.09302839450332048,0.005035536309609787,-0.06029032082156676,-0.035098935352366877,0.007893197853375689
20190228,000732.SZ,0.04573358407671642,0.08262028953029768,0.008748695137232415,-0.052636426521969155,-0.03886912080925297,0.013857832258798988
20190228,000733.SZ,0.044297094011339654,0.11131374536189774,0.005283621329259349,-0.05699021597540841,-0.038012175894133665,0.0230904384566918
20190228,000735.SZ,0.05462932449415911,0.09712396534474442,-0.015130688025039177,-0.16254826160518734,-0.058322460257884914,-0.0210929105441564
20190228,000738.SZ,0.04845309028269324,0.09306638578844116,0.002244383152815153,-0.08023338636544036,-0.03777873981210772,0.01417814068646353
20190228,000739.SZ,0.051312986697472085,0.11620505995527886,0.007949738074154118,-0.09220522679494435,-0.03279387127427783,0.00879072052659058
20190228,000750.SZ,0.07608505488214828,0.19456861086821992,0.029603357270220773,-0.10596931829728147,-0.06047249440609074,0.044894629810727685
20190228,000751.SZ,0.06328158514310679,0.0952452082017028,0.0033256019510293578,-0.09808395014170096,-0.05548437010515299,0.018354063459384347
20190228,000756.SZ,0.046684862935145205,0.09742331602329599,0.003777962113347598,-0.07386639127920376,-0.03596320501665057,0.010223328379764985
20190228,000758.SZ,0.05142711596716487,0.10526373448011972,-0.005895443339958924,-0.10334108924785342,-0.05992115529574082,0.0116337806629661
20190228,000761.SZ,0.04005633951414108,0.0980008994587566,0.006432801542085268,-0.07750198422738927,-0.032964468629318414,0.02036991769176555
20190228,000762.SZ,0.05421148972322127,0.12285439462931791,-0.0023945959769129006,-0.10057749029237677,-0.053356308674705116,0.010687719757220271
20190228,000766.SZ,0.05194718548996357,0.10231078217293413,0.011909894316687271,-0.10098164118695167,-0.04275713052357281,0.017690252838513713
20190228,000767.SZ,0.05014302157762867,0.11872797748260046,0.008189934615512987,-0.05890817983309031,-0.03549895454153832,0.019435583043354368
20190228,000768.SZ,0.04906779948040598,0.09140886993964115,0.0025322396360443348,-0.07393728483266862,-0.040327061758584644,0.010638095670667206
20190228,000776.SZ,0.05994870958934736,0.1394153253904023,-0.0018302099754312312,-0.10133372611595448,-0.06550964288291403,0.00629955481914992
20190228,000778.SZ,0.04908534242474927,0.09806313099541313,0.007751725953047085,-0.046569282955694576,-0.03211886193605175,0.02079261302231633
20190228,000783.SZ,0.09095585371303828,0.14837628268542902,0.04011250737488593,-0.10601786231411807,-0.052920575623913474,0.03752082324574254
20190228,000786.SZ,0.052147199340228025,0.10108688988873196,0.001396287860243673,-0.0889862624450721,-0.04184221277771207,0.002783564968590407
20190228,000789.SZ,0.04297618227088242,0.09041720662713218,0.008822284122020551,-0.07815266573304527,-0.03042078516356971,0.01302844667721931
20190228,000792.SZ,0.04969097230784349,0.09138938073746415,0.004398910724350076,-0.0952008201789655,-0.044964694395921545,0.010849449553862934
20190228,000793.SZ,0.11131311188519794,0.16468471386091843,0.030777411848022185,-0.10312703164194663,-0.06258178410694533,0.03004738832443357
20190228,000795.SZ,0.047649319064994984,0.09489609450443413,0.004485999497610017,-0.09123843876462545,-0.04755651447566126,0.005038186145794746
20190228,000796.SZ,0.05322188793448403,0.11307539749559702,0.014472340585793157,-0.08491164279941876,-0.04626553992265434,0.012663005451868057
20190228,000797.SZ,0.047979592087398985,0.10556362817972101,0.003399277156948855,-0.06843152462191678,-0.04315113150645499,0.015425488627631415
20190228,000799.SZ,0.04867402472669354,0.09900627518237294,0.0025231427677033405,-0.1013864261747732,-0.03558737717842664,0.002153013697241086
20190228,000800.SZ,0.04952282925884019,0.0899844656938558,0.0037608916334362042,-0.09410925967147592,-0.04970676314359693,0.006494199206762467
20190228,000801.SZ,0.05327407814620353,0.10342035284957167,-0.013281071546885818,-0.126032845226709,-0.06066248318429659,-0.001850179639730719
20190228,000802.SZ,0.0442822492353018,0.11234583426159596,-0.0015630031999566939,-0.13049682250613226,-0.04755433594783383,0.0012217765539866625
20190228,000806.SZ,0.0751894349046476,0.13537596892199352,0.00590274892122932,-0.14094924779965445,-0.08710887492248964,-0.0041893578525232875
20190228,000807.SZ,0.05496099298793312,0.09741222712915465,0.0015251428464410726,-0.11332035032597501,-0.05726555704973853,0.023614165986140155
20190228,000810.SZ,0.05985093595810425,0.08677377579630528,0.0002652229599919608,-0.09857746985307099,-0.03584637819366366,-2.373704566825327e-05
20190228,000815.SZ,0.0534941570356299,0.11255224714727581,0.0044923572709002066,-0.06629053458585746,-0.03571809808041222,0.024189945642721526
20190228,000818.SZ,0.038731082182043935,0.09140708851629403,0.0019436709023348798,-0.08588114158613513,-0.04665616379233765,0.0017214537300043742
20190228,000821.SZ,0.0656338581213875,0.10588310003058986,-0.005437995804847052,-0.10948279879920833,-0.06109194639585797,0.010703433695046399
20190228,000822.SZ,0.04672974683996196,0.10425701990472819,0.00465283304113092,-0.07555403252485739,-0.037212234314029355,0.009492718466138469
20190228,000823.SZ,0.05986664099387404,0.13739359548777372,0.006905340219836674,-0.08947293354552224,-0.05092464649223513,0.01338875309219439
20190228,000825.SZ,0.04862645060426657,0.09854483793500257,0.006138404448364361,-0.10106403389468249,-0.03678479746624381,0.014548708880498506
20190228,000826.SZ,0.04626900104922344,0.08329010834005647,0.0097290005309939,-0.07857860402678908,-0.040056217967285195,-0.007091606056072633
20190228,000828.SZ,0.053458966130855656,0.14086738463777987,0.004962286969380498,-0.08706633643623217,-0.0521931879218443,0.015771305125245896
20190228,000829.SZ,0.05312201914443107,0.11185441863338841,-0.003668893591352255,-0.11321157196390776,-0.06611641033336238,0.016465382342906267
20190228,000830.SZ,0.050204119972490864,0.09115210385778282,0.005780121354837708,-0.0918803191647762,-0.04344925971404912,-0.010805361791296982
20190228,000831.SZ,0.04825000662502522,0.11900540918243895,0.008280275595241374,-0.07571662357656274,-0.04128532055863383,0.013322467437019125
20190228,000836.SZ,0.045227996435424266,0.0826677218000098,0.0007777528957561403,-0.09814166394310261,-0.049795145318973055,-0.01898916509822772
20190228,000838.SZ,0.0640455195127066,0.10853669374581372,0.00560515381898642,-0.11681017537746602,-0.05701348573495348,0.01977940122951769
20190228,000839.SZ,0.06790258389886346,0.13033509735559168,-0.013836704881239755,-0.12596747030685163,-0.08710526909747739,-0.00897266106354507
20190228,000848.SZ,0.0382471744253925,0.08411865107902113,0.004102242086953745,-0.0578121000478022,-0.029379593943160223,0.0006276096487801011
20190228,000858.SZ,0.05239205257149173,0.09018896621046169,0.0016860490326199434,-0.08146095410911602,-0.03839103346072895,-0.004965125234137523
20190228,000860.SZ,0.05322342387552399,0.08972141474897678,0.0014023437411467554,-0.10581540341878534,-0.0311320561146269,-0.01437568896078329
20190228,000861.SZ,0.06292386655912448,0.14187625826230446,0.01131519813387627,-0.06905585575571377,-0.03797979962423532,0.021473538410945237
20190228,000863.SZ,0.06507807956003857,0.16180161219610162,0.007010628691100528,-0.05762454760173693,-0.04139629770701969,0.041826109657223366
20190228,000869.SZ,0.038019020117919966,0.09517470153613988,0.0024560985486383963,-0.07958114199297553,-0.03331879233563615,0.0007810827190475296
20190228,000875.SZ,0.051221246580899556,0.10927447047462462,0.002766421870108257,-0.08881651415542278,-0.039396456175757176,0.012812932215582796
20190228,000876.SZ,0.11183565510763618,0.1473888124667163,0.039135575508277114,-0.13663143509628914,-0.06646693860086078,0.0353958055920726
