date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190308,000150.SZ,0.11822436154794591,0.08510354236525458,0.018389116599943488,-0.10282608031809698,-0.039137891973555085,-0.19428261945028158
20190308,000155.SZ,0.08873423584131394,0.06927713940382446,0.012397058112765836,-0.06664247022720775,-0.03535528201845105,-0.13773744252067505
20190308,000156.SZ,0.15803584013956648,0.07426023000507034,0.03281202466376693,-0.04614159824730647,0.016992943000923556,-0.08810833353532585
20190308,000157.SZ,0.07481072095042166,0.05156596885135195,0.005567042971474819,-0.04875711933037014,-0.068643532907693,-0.06299791922122414
20190308,000158.SZ,0.1514524206410637,0.11139155916046638,0.04545127012689712,-0.08043318993650259,0.02039661365254589,-0.15546427358045328
20190308,000166.SZ,0.15323912045640223,0.08454484924261146,0.02253199814050965,-0.0944766128045865,0.002347179852275371,-0.16225048543455894
20190308,000301.SZ,0.08342213122091663,0.056672346899756115,0.008612073298704382,-0.05994772254599232,-0.08420740417980015,-0.11570417569447722
20190308,000333.SZ,0.0858794221314375,0.0451057973725985,0.0036403448296764176,-0.04703186820198077,-0.08122668255905392,-0.07168226604066111
20190308,000338.SZ,0.0602126650341982,0.05363733605910003,0.0072045457873584975,-0.06444665040153859,-0.06027566319463836,-0.16865739411521002
20190308,000400.SZ,0.08734985453662393,0.05627766256959286,0.025968780737802552,-0.05736247354991358,-0.06428508586120973,-0.08787630208102834
20190308,000401.SZ,0.09487177867752747,0.10553710083674524,0.04643127155634094,-0.07364271491412716,-0.04940550821891207,-0.19076986748487995
20190308,000402.SZ,0.07541742444555358,0.05292094960486184,0.0061207727591317835,-0.05350858749704616,-0.07406451570214359,-0.06889269436080304
20190308,000407.SZ,0.14490080523673765,0.07361809197612232,0.01218303026927085,-0.04579467230852861,0.024014492918091313,-0.067276284961612
20190308,000413.SZ,0.09824301904324716,0.07711359071249824,0.02356891405698667,-0.09166293453664652,-0.03376194175700583,-0.22106358988635302
20190308,000415.SZ,0.13314246710944183,0.08198528892527136,0.03943172654599836,-0.06188116552086537,0.052298066953338454,-0.08416897660663575
20190308,000417.SZ,0.0800144331818556,0.06423955251106862,0.0053576060544549275,-0.05631295748743232,-0.027711901586985128,-0.06564096572174734
20190308,000418.SZ,0.06688703738043754,0.037156448125334564,0.005391125203034284,-0.043497475295437515,-0.08194098660493143,-0.0657732155006822
20190308,000423.SZ,0.07634156405054054,0.045279858566879334,0.00953184797010336,-0.05134305585530231,-0.03868018237261066,-0.06353289131822884
20190308,000425.SZ,0.09298808666514992,0.05492194014388926,0.00879751150379793,-0.055146059020065065,-0.07080336692323615,-0.08671825575788461
20190308,000426.SZ,0.17236620776058312,0.08910549448384007,0.0387259056612621,-0.07196798159109949,-0.04180705460511811,-0.1878139931108572
20190308,000429.SZ,0.06722734040675475,0.038077603937975976,0.010720057397771668,-0.04358325819244015,-0.06629847048279332,-0.0829471292505866
20190308,000488.SZ,0.07173198213381426,0.05554242286877444,0.005385965004436731,-0.05312608119263243,-0.03143063421416367,-0.09757102986522877
20190308,000498.SZ,0.08425052407711416,0.05030385278448234,0.011289827113398921,-0.08570949254787846,-0.07364530236542254,-0.21253309799812187
20190308,000501.SZ,0.08095103584317702,0.04590510524413067,0.0030752782138479193,-0.045396532491123284,-0.04278560997741386,-0.06355136197238331
20190308,000503.SZ,0.12390595857419545,0.07102737827557064,0.02537175314208269,-0.10179191716127999,-0.014908893561684799,-0.19633526729140038
20190308,000507.SZ,0.08207037777599133,0.06591402764547702,0.008994440208198482,-0.04806229718489888,-0.042260257924469094,-0.07291406371235669
20190308,000513.SZ,0.0997622349300094,0.055481150369878336,0.00903873359707778,-0.057641657042340824,-0.04882098572405785,-0.17320418348622899
20190308,000516.SZ,0.0723821442667174,0.052007891213001936,0.01663810875430359,-0.05820856418838695,-0.035380879243733794,-0.12082075365425501
20190308,000517.SZ,0.098908038403111,0.08981892344193998,-0.00479345465139186,-0.10025456195216349,-0.04100787871723081,-0.19459832776882818
20190308,000525.SZ,0.08137067534719172,0.049306137105746974,-0.0003254958142484344,-0.04466591976966066,-0.07416668722084792,-0.07138260461817587
20190308,000528.SZ,0.06844771474275324,0.05245533008973782,0.00701103327131938,-0.054307188272216506,-0.08032936229460816,-0.09637880761694632
20190308,000533.SZ,0.16792866552793154,0.09428008192869124,0.042988266047800844,-0.09975779248542198,-0.0055210755055575735,-0.17524195896589753
20190308,000536.SZ,0.16973469686624387,0.14026317348651954,0.04532315583089891,-0.10591792958849325,0.0040020953068001415,-0.20661676689744995
20190308,000537.SZ,0.07758890304294781,0.05507053643695461,0.020661319824423117,-0.06452663509704984,-0.03373660268887079,-0.10118403694894035
20190308,000538.SZ,0.07501115076857919,0.03833058937421847,0.014000252015869765,-0.04037839109653698,-0.04960203719806883,-0.07269575054730999
20190308,000539.SZ,0.08982186163533223,0.053721227034806314,0.009479600475849073,-0.0522809745153154,-0.06608227170527746,-0.09333458725241103
20190308,000540.SZ,0.1150811839164132,0.08403581003636491,0.04075927327837845,-0.06171776044362758,0.008464675156680122,-0.1605198578158765
20190308,000541.SZ,0.10649428251226263,0.04953873233697218,0.012206693903992904,-0.033678834388849097,0.014547309601206083,-0.05901360785665232
20190308,000543.SZ,0.08406892108742689,0.0567216189459893,0.010014101774393658,-0.0605641553609753,-0.05909018855631542,-0.08823359584371034
20190308,000546.SZ,0.09545106499351796,0.04952154034756188,0.010686780402779934,-0.048327610798856994,-0.03907976540964721,-0.0900441407869612
20190308,000547.SZ,0.0963343432616021,0.0711143048733248,0.01834907910967698,-0.04937507226761413,-0.06429564764417633,-0.18845722633144465
20190308,000550.SZ,0.21596981642099838,0.09851479948402445,0.05021657498714016,-0.08862805546160063,-0.025966626199627824,-0.26140992844426714
20190308,000552.SZ,0.10175227325099355,0.07845885492030133,0.029629284468873612,-0.06314689976302564,-0.053081827789496445,-0.07182950969698769
20190308,000553.SZ,0.10685571782070159,0.05583492146128906,0.016887237779959548,-0.03826304918344145,0.008955987482884797,-0.0821993749996435
20190308,000555.SZ,0.1497130221419162,0.09124962356276976,0.04256846363615109,-0.08864583424246884,-0.006603200631729731,-0.18100329864944323
20190308,000558.SZ,0.09994054128176806,0.07016480690519042,0.0052949510820918914,-0.06430910500981207,-0.07026950184761165,-0.09964727574090516
20190308,000559.SZ,0.12005771206256861,0.09079452027042666,0.03854449381918976,-0.09969316445851945,-0.027006679204937406,-0.1881049291312648
20190308,000560.SZ,0.08445730899011329,0.058071445531964895,-0.002758816346766566,-0.0947111956052634,-0.00697314541230795,-0.15103223338989397
20190308,000563.SZ,0.17681572433527754,0.12282930407642759,0.05746960425414655,-0.08015060161907547,-0.005655937564932231,-0.22785130023889927
20190308,000564.SZ,0.12930493002511803,0.09647687797694947,0.028955962609689377,-0.11828737378695339,-0.025081555380160374,-0.19023193913810282
20190308,000568.SZ,0.07040677054150567,0.05049826104153272,0.001820426393608384,-0.04503803414817143,-0.058964050087413566,-0.17244620075430755
20190308,000572.SZ,0.09612334066245194,0.094272260814035,0.04175986895580873,-0.10361843204167832,-0.03216804331105481,-0.20854482476194608
20190308,000576.SZ,0.10029727452425666,0.153580106070842,0.058186443386258516,-0.07588991736843786,-0.011766754668694748,-0.19692766059259786
20190308,000581.SZ,0.07912986355758403,0.04458214080981584,-0.0027838461795019432,-0.04739368149464934,-0.0718863646159408,-0.06458187222770524
20190308,000582.SZ,0.11233901079913369,0.05560308170703165,0.011956477171054823,-0.05156936450066894,-0.043024101225397744,-0.06457569744630925
20190308,000584.SZ,0.11164394511294301,0.09676040010575208,0.042918989603164294,-0.12401992895614457,-0.028777698485073982,-0.19671649179416806
20190308,000587.SZ,0.20793564029904615,0.15364675475345976,0.03914924284298381,-0.0627663486728723,0.06860132611829953,-0.1286109496672315
20190308,000591.SZ,0.11471885472388897,0.09578049042027884,0.008708091541102251,-0.060902010670797396,-0.06996074869927629,-0.20517609448191285
20190308,000592.SZ,0.17119666930486316,0.11375835102392404,0.03075216693213991,-0.08549689577436113,0.010237147632608174,-0.1685997167325883
20190308,000596.SZ,0.07025945160355182,0.07109572846572403,0.029443473306922416,-0.0485509428032612,-0.03069321160864988,-0.1732933589447326
20190308,000598.SZ,0.12910147611806186,0.05446747198141452,0.009589468945438589,-0.04728288786869863,-0.06485205598868282,-0.06090845083031655
20190308,000600.SZ,0.10609394015929137,0.06289240992214176,0.02917792398818518,-0.05755714347105196,-0.06677322836299149,-0.19530190793141192
20190308,000601.SZ,0.12350466440180563,0.057296045326572585,0.013919973750039227,-0.059293814363467506,-0.049005050747543445,-0.08815467899396352
20190308,000603.SZ,0.1045329617806852,0.06850448377820575,0.012118087870513855,-0.11063434033326013,-0.08805640982429122,-0.2576794450997558
20190308,000607.SZ,0.10131870755781956,0.09951291359597357,-0.005491642104942449,-0.0988497252474276,-0.053660741705334414,-0.19860263821318394
20190308,000612.SZ,0.07992751273971825,0.07931111510919923,0.009936140235827461,-0.08777260810303295,-0.03222708484643731,-0.12611301402120112
20190308,000615.SZ,0.10045888193150267,0.05763060851132659,0.010309233569953398,-0.06559822280269897,-0.06676846197867885,-0.11016524798808966
20190308,000617.SZ,0.1121675773378122,0.08020369732130007,0.012096901896492528,-0.09051994341847029,-0.03631036855718334,-0.15375947590458225
20190308,000620.SZ,0.09766004681584893,0.05442236610121292,0.01485903087344858,-0.054154424619805845,-0.042735475794408076,-0.0944885652477378
20190308,000623.SZ,0.09085247212473131,0.07236006397842315,0.004850655499260942,-0.0513806676023554,-0.07144981808161403,-0.07811504696160332
20190308,000625.SZ,0.09076240908562182,0.05243744227593278,0.010204771160921382,-0.07551600716353478,-0.05964118544230364,-0.187043973349228
20190308,000627.SZ,0.09501189871842786,0.06970406506172984,0.0220530610870704,-0.05851153335463401,-0.021558940427666304,-0.12205374134622254
20190308,000630.SZ,0.13726998208748586,0.1407931490124521,0.03731789681200197,-0.09909537230829335,-0.034440813254847824,-0.18869845508471725
20190308,000631.SZ,0.09286039814775118,0.06839465104427864,0.009291996389912495,-0.039078691931083855,-0.0031429426895663182,-0.06374749813209704
20190308,000636.SZ,0.07449017900329667,0.12078252886860684,0.053468307537349415,-0.10205565641549849,-0.01046755022014575,-0.2300322517018741
20190308,000650.SZ,0.12079513409974764,0.07348299481979836,0.024179597804441885,-0.03173292082158609,0.031793083722004255,-0.08635553391722359
20190308,000651.SZ,0.07065092863392884,0.04183221132077598,0.0031820397420157173,-0.0445399795386303,-0.0744929840987798,-0.06570540099625827
20190308,000652.SZ,0.10780165113396271,0.07991410326992039,0.022517743236375162,-0.09419739546796722,-0.04822851327294894,-0.17543074583348325
20190308,000656.SZ,0.0851008867814327,0.05616540569054763,0.016833173820248487,-0.053499225991986386,-0.07506788096799227,-0.10076603765646328
20190308,000657.SZ,0.10375957564706138,0.07736172692123683,0.018512609479062504,-0.043075085802964416,0.006214274067726903,-0.06470559253804005
20190308,000661.SZ,0.06287948922505412,0.041378888646375865,-0.006902372733854914,-0.08254461960973762,-0.03712308277732345,-0.14244580265762546
20190308,000662.SZ,0.06439683359895618,0.07872465545798989,0.034570548642592486,-0.09778082273404798,-0.0354063415833571,-0.21297813312200364
20190308,000665.SZ,0.17428789848488296,0.06800833035558287,0.023027783011435016,-0.06246075665797047,0.03683622606671903,-0.07891807380863658
20190308,000666.SZ,0.1129596164559435,0.06931819654648974,0.030049180432675265,-0.09244922560132889,0.0008287939901493363,-0.17849588129889477
20190308,000667.SZ,0.09581567527150996,0.055084922052180886,0.012379376745325873,-0.045341010121201314,-0.00821202948704339,-0.07654403489400574
20190308,000669.SZ,0.1774130396393232,0.1076394273479229,0.04834920691954269,-0.08550725028011642,0.03591678106976637,-0.16820524911583412
20190308,000671.SZ,0.10725680190531461,0.10081068571137827,0.04139600191968459,-0.05786484780194506,0.0210806500102634,-0.11482106642456545
20190308,000673.SZ,0.1737579795655721,0.11249014897583182,0.04153257272963359,-0.06938303000155592,0.0315854171905996,-0.2157988474354397
20190308,000676.SZ,0.09716010602290533,0.07283034477828432,0.017170854275960615,-0.05600065907354234,-0.06371922003511395,-0.18053217630463073
20190308,000681.SZ,0.1715316691797687,0.05099283506672349,0.01403512431974457,-0.0476442163823498,0.024764688781827197,-0.08676089811908924
20190308,000683.SZ,0.07942810697032378,0.0536268154816138,0.008939787936082556,-0.05570302662481936,-0.0391554942186945,-0.09756299688273785
20190308,000685.SZ,0.08367078298967456,0.055776827109288725,0.008020259187168977,-0.05734641340425567,-0.07138798328958687,-0.09811989408907897
20190308,000686.SZ,0.18207190430049558,0.10905838635617282,0.043199015551676885,-0.09096415118903445,0.010315168015538154,-0.16334565432094597
20190308,000687.SZ,0.10152316270577191,0.07742009192190655,0.016664540044374412,-0.08824151236525682,-0.05468191021913367,-0.19585174042702405
20190308,000688.SZ,0.07622628921701109,0.052945960846353245,0.010222520041238432,-0.048687919220628706,-0.04164234686076551,-0.09488301793322798
20190308,000690.SZ,0.08135233982134811,0.05030718338842953,0.004361348795643364,-0.05296103729191178,-0.034458396450897245,-0.0968995379857811
20190308,000703.SZ,0.07095646911613579,0.05062930835804259,0.008065013764291851,-0.06408183663487957,-0.0457485937484586,-0.17363095031034617
20190308,000709.SZ,0.08051379748710845,0.06799776432507361,0.004028873172876366,-0.06122188716998445,-0.04214627716790431,-0.09947389545392986
20190308,000710.SZ,0.10413674256901281,0.07376317673789315,0.03422751473741826,-0.06867700307008426,-0.019228470659416994,-0.2166756550307644
20190308,000712.SZ,0.10164633110403515,0.1255592224398207,0.035077391100695236,-0.08586396588472715,-0.019828105584932247,-0.20356622009622855
20190308,000717.SZ,0.08272328735637055,0.07028065309961593,0.009579419739299802,-0.04185020771318889,-0.003313928757033958,-0.18339560361406743
20190308,000718.SZ,0.1006744182735529,0.05708334000891043,0.008944440727628133,-0.06432480862495088,-0.07995267015346444,-0.10634152581549566
20190308,000719.SZ,0.07182605421378248,0.046513556013471444,0.004251136253994693,-0.055753362705235836,-0.029548706093777338,-0.09429965169448994
20190308,000723.SZ,0.12524059658309852,0.1387772368781541,0.05109290370855908,-0.05907706564649422,-0.029577939798941556,-0.20162412628594914
20190308,000725.SZ,0.13069149050185108,0.11091128824058581,0.058695752225118664,-0.08376862585588338,-0.022574673917189078,-0.19129330944267126
20190308,000726.SZ,0.0859540899171943,0.033211241194028414,0.0023060364491361866,-0.025580424760658513,-0.07169989897043726,-0.050004738504891254
20190308,000727.SZ,0.17589984693585378,0.14384693832008286,0.06806823663111052,-0.0841905958662531,-0.030252058359733457,-0.22932160306967836
20190308,000728.SZ,0.12875723371843978,0.08696845632771942,0.0394430804782107,-0.09625913962256746,-0.019775523618136382,-0.18832980566629187
20190308,000729.SZ,0.10606553827015681,0.03764039131756187,0.015048147777661669,-0.031109713376547537,0.027448518335132153,-0.06520403905976731
20190308,000732.SZ,0.11101069509292039,0.05876320576229729,0.011120749475570768,-0.0427233722841427,0.0026128676703244215,-0.06566061811830938
20190308,000733.SZ,0.1260170952338095,0.09442309889924938,0.018444719496266054,-0.09164898979686911,-0.02030206807530748,-0.1361197545130976
20190308,000735.SZ,0.10226708489471327,0.1016444173401617,0.06299685714542726,-0.05478120041783112,-0.05077891601151442,-0.21438342150769363
20190308,000738.SZ,0.07153389704709481,0.057100609069478614,0.0015023303637168278,-0.05306209435793066,-0.04573267748742077,-0.08921979741151338
20190308,000739.SZ,0.08799795515583035,0.06734847258080284,0.016547409504644083,-0.04870658471133085,-0.0555952232024079,-0.09149790769957436
20190308,000750.SZ,0.18746137541925495,0.1077666753704953,0.052456377637770404,-0.06922307781182246,0.04977596365664162,-0.12401584661193382
20190308,000751.SZ,0.07886013142372902,0.09268097776176736,0.03323392586766664,-0.09595747230201772,-0.03287383752158417,-0.18347354137200966
20190308,000756.SZ,0.08407051408639009,0.06656127646908183,0.0029397482049688386,-0.05163070838206007,-0.05780494207759237,-0.08952751792510881
20190308,000758.SZ,0.1015838920435052,0.09740621129620154,0.032209364607744574,-0.10191610217366674,-0.02106494807590901,-0.1739581113928118
20190308,000761.SZ,0.09527348364028955,0.06464426735200209,0.01567056285347406,-0.040863147675683234,0.009656480181680296,-0.05654449341022082
20190308,000762.SZ,0.10484520225730702,0.07422322320232029,0.022133567517263794,-0.06381327684396305,-0.04393266610725437,-0.09547613464345084
20190308,000766.SZ,0.10244356655016132,0.06685595908169004,0.022293014828586366,-0.07907819052471697,-0.08253824760181216,-0.21263685186437734
20190308,000767.SZ,0.10248592448848938,0.07379884958545328,0.006289292222473747,-0.06315840022414804,-0.06275736557104196,-0.07996012078043746
20190308,000768.SZ,0.08180350607548464,0.052404956006147675,-0.0021605764479901133,-0.05250106582895317,-0.07212883704299071,-0.07281259573823659
20190308,000776.SZ,0.08457883504938024,0.08845436239281805,0.0261795681983088,-0.0837112941471202,-0.026032011136207386,-0.17874184803036788
20190308,000778.SZ,0.10204918084807975,0.057514021432742854,0.013945203004155667,-0.044646816002599246,-0.06609710355699532,-0.0652068083500038
20190308,000783.SZ,0.1525242470660343,0.10715423824226078,0.03636299871320117,-0.09066894483386079,0.0006417986846215585,-0.18139632263536334
20190308,000786.SZ,0.07297276759010334,0.05665060608358468,0.026182821831966803,-0.06824124316759811,-0.04744338759775206,-0.15505215113448545
20190308,000789.SZ,0.09136678951408901,0.05757790699177012,0.011001602043778303,-0.043838285016021245,-0.06166901063569061,-0.06456408845843709
20190308,000792.SZ,0.09361084822490326,0.07004621686901547,0.014590699869494905,-0.06691146567684965,-0.03193242532621404,-0.1840740029065195
20190308,000793.SZ,0.17645442809556214,0.09118970679470971,0.05142091518494746,-0.07907139909409582,0.0020651796052298626,-0.18656205101445802
20190308,000795.SZ,0.11730077834257548,0.12335929897875297,0.05342139606029322,-0.09429723430520046,-0.02460422536213146,-0.1775409267572422
20190308,000796.SZ,0.07466586386365678,0.0672614794600268,0.016151084153195956,-0.06541521858183025,-0.033978617228924486,-0.18042866306726557
20190308,000797.SZ,0.09956527092442095,0.0683048243170662,0.011847608926873353,-0.0713297464324035,-0.08003197936148128,-0.21406654371095776
20190308,000799.SZ,0.08176984256311524,0.0566242935282804,0.012575131479111828,-0.04427151966988297,-0.0741285528781538,-0.09230644619257741
20190308,000800.SZ,0.09676477337820182,0.07522501375045658,0.014539841771267461,-0.05459343359503864,-0.06237264856215033,-0.17086440522519317
20190308,000801.SZ,0.1812842380185973,0.12080421304267004,0.04187530621086906,-0.06685384881905662,0.07329104756385856,-0.10660222636812182
20190308,000802.SZ,0.10462610108361227,0.0697316994492278,0.032425770931023404,-0.05415763795450021,-0.06208473355633032,-0.11614075627422947
20190308,000806.SZ,0.08783967929951483,0.1481030539116741,0.04242162252775811,-0.09582219583727855,-0.034457060936832706,-0.2492033165247715
20190308,000807.SZ,0.1587364085349303,0.10858397398639262,0.04933602731322615,-0.07889343257933859,-0.010157551423076503,-0.19926778375371845
20190308,000810.SZ,0.12428787442262668,0.11152624384378901,0.018674717346823518,-0.09190422918628315,-0.024201641245203926,-0.19635231669683179
20190308,000815.SZ,0.10187384049550678,0.09220342401163988,0.02986451866252942,-0.08317417778004906,-0.025927310434437856,-0.21544070532474469
20190308,000818.SZ,0.07239612978984614,0.09008293683543778,0.0036777292709174133,-0.09783949849134074,-0.04779176382080632,-0.20006866275906796
20190308,000821.SZ,0.0827852436501199,0.08966270268129702,0.036411770178863066,-0.09394379159970825,-0.025295565768762407,-0.1565613669909665
20190308,000822.SZ,0.08891362786134825,0.06924992076268469,0.005311899962561413,-0.05606473929039612,-0.03578234277502409,-0.12112378673193683
20190308,000823.SZ,0.10592366033799659,0.08862153091707357,0.018673715089556942,-0.06482212608030821,-0.06211372407609572,-0.18362610190097167
20190308,000825.SZ,0.08967223115026735,0.06407108877796899,0.005093103491705992,-0.06663792064118396,-0.06626476254538988,-0.07003566932816548
20190308,000826.SZ,0.08820664909767947,0.053498220908969704,0.011483201277989448,-0.06212771219938814,-0.06474599519297287,-0.1901942009022602
20190308,000828.SZ,0.07974983854352471,0.05529897907727943,0.005616173881310106,-0.05726110817821891,-0.05354466190611668,-0.18113134976169615
20190308,000829.SZ,0.1430520320030137,0.09576073026511116,0.010170306610850471,-0.08614105369955942,-0.0255112725383928,-0.1831774403718778
20190308,000830.SZ,0.08298171635804648,0.05737158718293673,0.015620290643205793,-0.05531598155352839,-0.06270641749520697,-0.18092519473540833
20190308,000831.SZ,0.17643086723695814,0.09115128276542733,0.0350236377191197,-0.055801747843956744,0.0629660635114683,-0.06690981989809183
20190308,000836.SZ,0.11940698272354776,0.08532586029132347,0.019000547352463842,-0.05869809442359137,-0.069706897245787,-0.17256691300641427
20190308,000838.SZ,0.10039126631020043,0.10722954518351081,0.04869110249119034,-0.08208886872983032,-0.0026469488364255604,-0.23459506816422276
20190308,000839.SZ,0.10042789729795482,0.09891508151775917,0.03063482549634608,-0.0838676150721277,-0.03266275858923234,-0.20549143354988866
20190308,000848.SZ,0.07819524331603465,0.051360359624088005,0.0025745416352957935,-0.0447392223422188,-0.0436527885941746,-0.06933935296087337
20190308,000858.SZ,0.06700944597770962,0.11530119787149867,0.05725323545584978,-0.05454000046305144,-0.04668243948452851,-0.17134091985039038
20190308,000860.SZ,0.09687328441016947,0.06598141366436934,-0.008863193532581764,-0.05177731634983436,-0.050795905520132675,-0.12560745862254172
20190308,000861.SZ,0.1778204982021375,0.09352344386146794,0.023322410523266224,-0.04400578954141801,0.04843732819409356,-0.07447578233195228
20190308,000863.SZ,0.16251379343936023,0.06906275926051199,0.02016661720821674,-0.04328547583403486,0.04725485028182044,-0.07752993094194463
20190308,000869.SZ,0.11127184850613896,0.0515886712895761,0.014497888314334217,-0.030730775975902742,0.013986411959880957,-0.06112878002986291
20190308,000875.SZ,0.08300708164270655,0.06483778902345623,0.007938838549417414,-0.063911623791429,-0.036618160566417285,-0.11433928160286483
