date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_decline_pred
20190214,000415.SZ,0.0031491064925398063,0.0031491064925398063,0.0031491064925398063,0.0031491064925398063,0.0031491064925398063,0.0031491064925398063
20190214,000417.SZ,0.02152203451987466,0.02152203451987466,0.02152203451987466,0.02152203451987466,0.02152203451987466,0.02152203451987466
20190214,000418.SZ,5.804896789903799e-05,5.804896789903799e-05,5.804896789903799e-05,5.804896789903799e-05,5.804896789903799e-05,5.804896789903799e-05
20190214,000423.SZ,0.019008948119101452,0.019008948119101452,0.019008948119101452,0.019008948119101452,0.019008948119101452,0.019008948119101452
20190214,000425.SZ,0.015083002406508932,0.015083002406508932,0.015083002406508932,0.015083002406508932,0.015083002406508932,0.015083002406508932
20190214,000426.SZ,0.005337633283973096,0.005337633283973096,0.005337633283973096,0.005337633283973096,0.005337633283973096,0.005337633283973096
20190214,000429.SZ,0.016578151872564947,0.016578151872564947,0.016578151872564947,0.016578151872564947,0.016578151872564947,0.016578151872564947
20190214,000488.SZ,-0.010769295493364172,-0.010769295493364172,-0.010769295493364172,-0.010769295493364172,-0.010769295493364172,-0.010769295493364172
20190214,000498.SZ,-0.003670637424714121,-0.003670637424714121,-0.003670637424714121,-0.003670637424714121,-0.003670637424714121,-0.003670637424714121
20190214,000501.SZ,0.01723192773834246,0.01723192773834246,0.01723192773834246,0.01723192773834246,0.01723192773834246,0.01723192773834246
20190214,000503.SZ,-0.18457429261457348,-0.18457429261457348,-0.18457429261457348,-0.18457429261457348,-0.18457429261457348,-0.18457429261457348
20190214,000507.SZ,0.008737541721124174,0.008737541721124174,0.008737541721124174,0.008737541721124174,0.008737541721124174,0.008737541721124174
20190214,000513.SZ,0.04000527829782225,0.04000527829782225,0.04000527829782225,0.04000527829782225,0.04000527829782225,0.04000527829782225
20190214,000516.SZ,0.009999365830951621,0.009999365830951621,0.009999365830951621,0.009999365830951621,0.009999365830951621,0.009999365830951621
20190214,000517.SZ,0.021028678320279715,0.021028678320279715,0.021028678320279715,0.021028678320279715,0.021028678320279715,0.021028678320279715
20190214,000525.SZ,0.026381269782367028,0.026381269782367028,0.026381269782367028,0.026381269782367028,0.026381269782367028,0.026381269782367028
20190214,000528.SZ,0.0009387676592419621,0.0009387676592419621,0.0009387676592419621,0.0009387676592419621,0.0009387676592419621,0.0009387676592419621
20190214,000533.SZ,0.03542005946557587,0.03542005946557587,0.03542005946557587,0.03542005946557587,0.03542005946557587,0.03542005946557587
20190214,000536.SZ,0.05191108865730186,0.05191108865730186,0.05191108865730186,0.05191108865730186,0.05191108865730186,0.05191108865730186
20190214,000537.SZ,0.02411165320839894,0.02411165320839894,0.02411165320839894,0.02411165320839894,0.02411165320839894,0.02411165320839894
20190214,000538.SZ,-0.0368010423464271,-0.0368010423464271,-0.0368010423464271,-0.0368010423464271,-0.0368010423464271,-0.0368010423464271
20190214,000539.SZ,0.0241989072641509,0.0241989072641509,0.0241989072641509,0.0241989072641509,0.0241989072641509,0.0241989072641509
20190214,000540.SZ,-0.0828083245978473,-0.0828083245978473,-0.0828083245978473,-0.0828083245978473,-0.0828083245978473,-0.0828083245978473
20190214,000541.SZ,0.023756673778872982,0.023756673778872982,0.023756673778872982,0.023756673778872982,0.023756673778872982,0.023756673778872982
20190214,000543.SZ,0.007266476732711103,0.007266476732711103,0.007266476732711103,0.007266476732711103,0.007266476732711103,0.007266476732711103
20190214,000546.SZ,0.03879118814817549,0.03879118814817549,0.03879118814817549,0.03879118814817549,0.03879118814817549,0.03879118814817549
20190214,000547.SZ,-0.020556426923100793,-0.020556426923100793,-0.020556426923100793,-0.020556426923100793,-0.020556426923100793,-0.020556426923100793
20190214,000550.SZ,0.0078368498069213,0.0078368498069213,0.0078368498069213,0.0078368498069213,0.0078368498069213,0.0078368498069213
20190214,000552.SZ,0.013512919410424052,0.013512919410424052,0.013512919410424052,0.013512919410424052,0.013512919410424052,0.013512919410424052
20190214,000553.SZ,-0.01299709386823511,-0.01299709386823511,-0.01299709386823511,-0.01299709386823511,-0.01299709386823511,-0.01299709386823511
20190214,000555.SZ,-0.02945464845347192,-0.02945464845347192,-0.02945464845347192,-0.02945464845347192,-0.02945464845347192,-0.02945464845347192
20190214,000558.SZ,0.02921646610501981,0.02921646610501981,0.02921646610501981,0.02921646610501981,0.02921646610501981,0.02921646610501981
20190214,000559.SZ,0.022519656767606564,0.022519656767606564,0.022519656767606564,0.022519656767606564,0.022519656767606564,0.022519656767606564
20190214,000560.SZ,0.03760103706164757,0.03760103706164757,0.03760103706164757,0.03760103706164757,0.03760103706164757,0.03760103706164757
20190214,000563.SZ,0.023640663087598865,0.023640663087598865,0.023640663087598865,0.023640663087598865,0.023640663087598865,0.023640663087598865
20190214,000564.SZ,-0.06342457411484385,-0.06342457411484385,-0.06342457411484385,-0.06342457411484385,-0.06342457411484385,-0.06342457411484385
20190214,000568.SZ,-0.03148930498394333,-0.03148930498394333,-0.03148930498394333,-0.03148930498394333,-0.03148930498394333,-0.03148930498394333
20190214,000572.SZ,-0.05128239802593667,-0.05128239802593667,-0.05128239802593667,-0.05128239802593667,-0.05128239802593667,-0.05128239802593667
20190214,000576.SZ,0.03653528188528049,0.03653528188528049,0.03653528188528049,0.03653528188528049,0.03653528188528049,0.03653528188528049
20190214,000581.SZ,0.028228340090889176,0.028228340090889176,0.028228340090889176,0.028228340090889176,0.028228340090889176,0.028228340090889176
20190214,000582.SZ,-0.007776959035859399,-0.007776959035859399,-0.007776959035859399,-0.007776959035859399,-0.007776959035859399,-0.007776959035859399
20190214,000584.SZ,-0.001934055363889678,-0.001934055363889678,-0.001934055363889678,-0.001934055363889678,-0.001934055363889678,-0.001934055363889678
20190214,000587.SZ,0.08331127002885373,0.08331127002885373,0.08331127002885373,0.08331127002885373,0.08331127002885373,0.08331127002885373
20190214,000591.SZ,0.015435539801108095,0.015435539801108095,0.015435539801108095,0.015435539801108095,0.015435539801108095,0.015435539801108095
20190214,000592.SZ,0.011848973660410236,0.011848973660410236,0.011848973660410236,0.011848973660410236,0.011848973660410236,0.011848973660410236
20190214,000596.SZ,-0.08414122979744569,-0.08414122979744569,-0.08414122979744569,-0.08414122979744569,-0.08414122979744569,-0.08414122979744569
20190214,000598.SZ,0.013181102591648277,0.013181102591648277,0.013181102591648277,0.013181102591648277,0.013181102591648277,0.013181102591648277
20190214,000600.SZ,-0.04007766094016299,-0.04007766094016299,-0.04007766094016299,-0.04007766094016299,-0.04007766094016299,-0.04007766094016299
20190214,000601.SZ,0.016881770755750924,0.016881770755750924,0.016881770755750924,0.016881770755750924,0.016881770755750924,0.016881770755750924
20190214,000603.SZ,-0.02422817716994796,-0.02422817716994796,-0.02422817716994796,-0.02422817716994796,-0.02422817716994796,-0.02422817716994796
20190214,000607.SZ,0.03306646323168646,0.03306646323168646,0.03306646323168646,0.03306646323168646,0.03306646323168646,0.03306646323168646
20190214,000612.SZ,-0.013230141780357287,-0.013230141780357287,-0.013230141780357287,-0.013230141780357287,-0.013230141780357287,-0.013230141780357287
20190214,000615.SZ,0.015346414591565216,0.015346414591565216,0.015346414591565216,0.015346414591565216,0.015346414591565216,0.015346414591565216
20190214,000617.SZ,0.022884261122679123,0.022884261122679123,0.022884261122679123,0.022884261122679123,0.022884261122679123,0.022884261122679123
20190214,000620.SZ,0.005405953077454554,0.005405953077454554,0.005405953077454554,0.005405953077454554,0.005405953077454554,0.005405953077454554
20190214,000623.SZ,0.020066088250686,0.020066088250686,0.020066088250686,0.020066088250686,0.020066088250686,0.020066088250686
20190214,000625.SZ,-0.004075670231174472,-0.004075670231174472,-0.004075670231174472,-0.004075670231174472,-0.004075670231174472,-0.004075670231174472
20190214,000627.SZ,0.02166486569211059,0.02166486569211059,0.02166486569211059,0.02166486569211059,0.02166486569211059,0.02166486569211059
20190214,000630.SZ,0.025187066242081314,0.025187066242081314,0.025187066242081314,0.025187066242081314,0.025187066242081314,0.025187066242081314
20190214,000631.SZ,-0.006253281712496792,-0.006253281712496792,-0.006253281712496792,-0.006253281712496792,-0.006253281712496792,-0.006253281712496792
20190214,000636.SZ,-0.03267229087122377,-0.03267229087122377,-0.03267229087122377,-0.03267229087122377,-0.03267229087122377,-0.03267229087122377
20190214,000650.SZ,0.0022794119318155803,0.0022794119318155803,0.0022794119318155803,0.0022794119318155803,0.0022794119318155803,0.0022794119318155803
20190214,000651.SZ,0.020098778719514994,0.020098778719514994,0.020098778719514994,0.020098778719514994,0.020098778719514994,0.020098778719514994
20190214,000652.SZ,0.0293907713425276,0.0293907713425276,0.0293907713425276,0.0293907713425276,0.0293907713425276,0.0293907713425276
20190214,000656.SZ,0.03425529915141642,0.03425529915141642,0.03425529915141642,0.03425529915141642,0.03425529915141642,0.03425529915141642
20190214,000657.SZ,0.027073066074764344,0.027073066074764344,0.027073066074764344,0.027073066074764344,0.027073066074764344,0.027073066074764344
20190214,000661.SZ,-0.06986533491881815,-0.06986533491881815,-0.06986533491881815,-0.06986533491881815,-0.06986533491881815,-0.06986533491881815
20190214,000662.SZ,-0.03130805512283161,-0.03130805512283161,-0.03130805512283161,-0.03130805512283161,-0.03130805512283161,-0.03130805512283161
20190214,000665.SZ,-0.033942879152754346,-0.033942879152754346,-0.033942879152754346,-0.033942879152754346,-0.033942879152754346,-0.033942879152754346
20190214,000666.SZ,0.034297694086407246,0.034297694086407246,0.034297694086407246,0.034297694086407246,0.034297694086407246,0.034297694086407246
20190214,000667.SZ,0.032329966716121115,0.032329966716121115,0.032329966716121115,0.032329966716121115,0.032329966716121115,0.032329966716121115
20190214,000669.SZ,0.08295299402922025,0.08295299402922025,0.08295299402922025,0.08295299402922025,0.08295299402922025,0.08295299402922025
20190214,000671.SZ,0.031632843019186625,0.031632843019186625,0.031632843019186625,0.031632843019186625,0.031632843019186625,0.031632843019186625
20190214,000673.SZ,-0.015205560694256078,-0.015205560694256078,-0.015205560694256078,-0.015205560694256078,-0.015205560694256078,-0.015205560694256078
20190214,000676.SZ,-0.015401492694743694,-0.015401492694743694,-0.015401492694743694,-0.015401492694743694,-0.015401492694743694,-0.015401492694743694
20190214,000681.SZ,-0.007490306349372665,-0.007490306349372665,-0.007490306349372665,-0.007490306349372665,-0.007490306349372665,-0.007490306349372665
20190214,000683.SZ,0.010947693025791813,0.010947693025791813,0.010947693025791813,0.010947693025791813,0.010947693025791813,0.010947693025791813
20190214,000685.SZ,0.03292705284775571,0.03292705284775571,0.03292705284775571,0.03292705284775571,0.03292705284775571,0.03292705284775571
20190214,000686.SZ,0.0074321545732130186,0.0074321545732130186,0.0074321545732130186,0.0074321545732130186,0.0074321545732130186,0.0074321545732130186
20190214,000687.SZ,-0.056073900018209326,-0.056073900018209326,-0.056073900018209326,-0.056073900018209326,-0.056073900018209326,-0.056073900018209326
20190214,000688.SZ,0.01668040002550158,0.01668040002550158,0.01668040002550158,0.01668040002550158,0.01668040002550158,0.01668040002550158
20190214,000690.SZ,-0.011567428319166044,-0.011567428319166044,-0.011567428319166044,-0.011567428319166044,-0.011567428319166044,-0.011567428319166044
20190214,000703.SZ,0.004237479822347507,0.004237479822347507,0.004237479822347507,0.004237479822347507,0.004237479822347507,0.004237479822347507
20190214,000709.SZ,0.01835286253504048,0.01835286253504048,0.01835286253504048,0.01835286253504048,0.01835286253504048,0.01835286253504048
20190214,000710.SZ,0.03021166655986075,0.03021166655986075,0.03021166655986075,0.03021166655986075,0.03021166655986075,0.03021166655986075
20190214,000712.SZ,0.018191887111544076,0.018191887111544076,0.018191887111544076,0.018191887111544076,0.018191887111544076,0.018191887111544076
20190214,000717.SZ,0.048704964546887185,0.048704964546887185,0.048704964546887185,0.048704964546887185,0.048704964546887185,0.048704964546887185
20190214,000718.SZ,0.02367492657690325,0.02367492657690325,0.02367492657690325,0.02367492657690325,0.02367492657690325,0.02367492657690325
20190214,000719.SZ,0.021976170033712276,0.021976170033712276,0.021976170033712276,0.021976170033712276,0.021976170033712276,0.021976170033712276
20190214,000723.SZ,0.013259024621152235,0.013259024621152235,0.013259024621152235,0.013259024621152235,0.013259024621152235,0.013259024621152235
20190214,000725.SZ,0.06774725261453929,0.06774725261453929,0.06774725261453929,0.06774725261453929,0.06774725261453929,0.06774725261453929
20190214,000726.SZ,0.022500902731194768,0.022500902731194768,0.022500902731194768,0.022500902731194768,0.022500902731194768,0.022500902731194768
20190214,000727.SZ,-0.12055913579205556,-0.12055913579205556,-0.12055913579205556,-0.12055913579205556,-0.12055913579205556,-0.12055913579205556
20190214,000728.SZ,-0.00833260419793917,-0.00833260419793917,-0.00833260419793917,-0.00833260419793917,-0.00833260419793917,-0.00833260419793917
20190214,000729.SZ,0.019918852665948505,0.019918852665948505,0.019918852665948505,0.019918852665948505,0.019918852665948505,0.019918852665948505
20190214,000732.SZ,0.0034997842868508336,0.0034997842868508336,0.0034997842868508336,0.0034997842868508336,0.0034997842868508336,0.0034997842868508336
20190214,000733.SZ,0.03538174615492477,0.03538174615492477,0.03538174615492477,0.03538174615492477,0.03538174615492477,0.03538174615492477
20190214,000735.SZ,-0.04505492818838751,-0.04505492818838751,-0.04505492818838751,-0.04505492818838751,-0.04505492818838751,-0.04505492818838751
20190214,000738.SZ,0.003468680575559577,0.003468680575559577,0.003468680575559577,0.003468680575559577,0.003468680575559577,0.003468680575559577
20190214,000739.SZ,-0.010632198717425276,-0.010632198717425276,-0.010632198717425276,-0.010632198717425276,-0.010632198717425276,-0.010632198717425276
20190214,000750.SZ,-0.026911688971101654,-0.026911688971101654,-0.026911688971101654,-0.026911688971101654,-0.026911688971101654,-0.026911688971101654
20190214,000751.SZ,0.02284845256837602,0.02284845256837602,0.02284845256837602,0.02284845256837602,0.02284845256837602,0.02284845256837602
20190214,000756.SZ,0.034610325000423395,0.034610325000423395,0.034610325000423395,0.034610325000423395,0.034610325000423395,0.034610325000423395
20190214,000758.SZ,0.012973267060989306,0.012973267060989306,0.012973267060989306,0.012973267060989306,0.012973267060989306,0.012973267060989306
20190214,000761.SZ,0.008456322526136463,0.008456322526136463,0.008456322526136463,0.008456322526136463,0.008456322526136463,0.008456322526136463
20190214,000762.SZ,0.013448111403367465,0.013448111403367465,0.013448111403367465,0.013448111403367465,0.013448111403367465,0.013448111403367465
20190214,000766.SZ,-0.012304163010904345,-0.012304163010904345,-0.012304163010904345,-0.012304163010904345,-0.012304163010904345,-0.012304163010904345
20190214,000767.SZ,0.023784077192436907,0.023784077192436907,0.023784077192436907,0.023784077192436907,0.023784077192436907,0.023784077192436907
20190214,000768.SZ,-0.017261339916169533,-0.017261339916169533,-0.017261339916169533,-0.017261339916169533,-0.017261339916169533,-0.017261339916169533
20190214,000776.SZ,0.0082026803187143,0.0082026803187143,0.0082026803187143,0.0082026803187143,0.0082026803187143,0.0082026803187143
20190214,000778.SZ,0.034362691784506565,0.034362691784506565,0.034362691784506565,0.034362691784506565,0.034362691784506565,0.034362691784506565
20190214,000783.SZ,0.0035001895019649816,0.0035001895019649816,0.0035001895019649816,0.0035001895019649816,0.0035001895019649816,0.0035001895019649816
20190214,000786.SZ,0.03681015450351823,0.03681015450351823,0.03681015450351823,0.03681015450351823,0.03681015450351823,0.03681015450351823
20190214,000789.SZ,0.012371622323536896,0.012371622323536896,0.012371622323536896,0.012371622323536896,0.012371622323536896,0.012371622323536896
20190214,000792.SZ,0.002450930850897229,0.002450930850897229,0.002450930850897229,0.002450930850897229,0.002450930850897229,0.002450930850897229
20190214,000793.SZ,-0.05784572640165317,-0.05784572640165317,-0.05784572640165317,-0.05784572640165317,-0.05784572640165317,-0.05784572640165317
20190214,000795.SZ,-0.012103870415402833,-0.012103870415402833,-0.012103870415402833,-0.012103870415402833,-0.012103870415402833,-0.012103870415402833
20190214,000796.SZ,-0.09367606793852665,-0.09367606793852665,-0.09367606793852665,-0.09367606793852665,-0.09367606793852665,-0.09367606793852665
20190214,000797.SZ,0.008162236505429714,0.008162236505429714,0.008162236505429714,0.008162236505429714,0.008162236505429714,0.008162236505429714
20190214,000799.SZ,-0.02824519823914711,-0.02824519823914711,-0.02824519823914711,-0.02824519823914711,-0.02824519823914711,-0.02824519823914711
20190214,000800.SZ,-0.0074291963586134695,-0.0074291963586134695,-0.0074291963586134695,-0.0074291963586134695,-0.0074291963586134695,-0.0074291963586134695
20190214,000801.SZ,0.008014183807906387,0.008014183807906387,0.008014183807906387,0.008014183807906387,0.008014183807906387,0.008014183807906387
20190214,000802.SZ,-0.012929821037673187,-0.012929821037673187,-0.012929821037673187,-0.012929821037673187,-0.012929821037673187,-0.012929821037673187
20190214,000806.SZ,0.1920123744784418,0.1920123744784418,0.1920123744784418,0.1920123744784418,0.1920123744784418,0.1920123744784418
20190214,000807.SZ,-0.0029450525356096054,-0.0029450525356096054,-0.0029450525356096054,-0.0029450525356096054,-0.0029450525356096054,-0.0029450525356096054
20190214,000810.SZ,-0.03930883885006197,-0.03930883885006197,-0.03930883885006197,-0.03930883885006197,-0.03930883885006197,-0.03930883885006197
20190214,000815.SZ,0.03583217660248027,0.03583217660248027,0.03583217660248027,0.03583217660248027,0.03583217660248027,0.03583217660248027
20190214,000818.SZ,-0.006859604002197303,-0.006859604002197303,-0.006859604002197303,-0.006859604002197303,-0.006859604002197303,-0.006859604002197303
20190214,000821.SZ,0.02011357045414774,0.02011357045414774,0.02011357045414774,0.02011357045414774,0.02011357045414774,0.02011357045414774
20190214,000822.SZ,0.028217669826759703,0.028217669826759703,0.028217669826759703,0.028217669826759703,0.028217669826759703,0.028217669826759703
20190214,000823.SZ,0.02471238975211937,0.02471238975211937,0.02471238975211937,0.02471238975211937,0.02471238975211937,0.02471238975211937
20190214,000825.SZ,0.016735903314330555,0.016735903314330555,0.016735903314330555,0.016735903314330555,0.016735903314330555,0.016735903314330555
20190214,000826.SZ,0.0416710030791248,0.0416710030791248,0.0416710030791248,0.0416710030791248,0.0416710030791248,0.0416710030791248
20190214,000828.SZ,0.032248086558413575,0.032248086558413575,0.032248086558413575,0.032248086558413575,0.032248086558413575,0.032248086558413575
20190214,000829.SZ,0.03282318676567391,0.03282318676567391,0.03282318676567391,0.03282318676567391,0.03282318676567391,0.03282318676567391
20190214,000830.SZ,-0.044176881003738996,-0.044176881003738996,-0.044176881003738996,-0.044176881003738996,-0.044176881003738996,-0.044176881003738996
20190214,000831.SZ,0.0036850389239022354,0.0036850389239022354,0.0036850389239022354,0.0036850389239022354,0.0036850389239022354,0.0036850389239022354
20190214,000836.SZ,-0.07076482583383174,-0.07076482583383174,-0.07076482583383174,-0.07076482583383174,-0.07076482583383174,-0.07076482583383174
20190214,000838.SZ,-0.00077987039888434,-0.00077987039888434,-0.00077987039888434,-0.00077987039888434,-0.00077987039888434,-0.00077987039888434
20190214,000839.SZ,-0.027784338956789664,-0.027784338956789664,-0.027784338956789664,-0.027784338956789664,-0.027784338956789664,-0.027784338956789664
20190214,000848.SZ,0.02355396625025772,0.02355396625025772,0.02355396625025772,0.02355396625025772,0.02355396625025772,0.02355396625025772
20190214,000858.SZ,-0.03571558333914771,-0.03571558333914771,-0.03571558333914771,-0.03571558333914771,-0.03571558333914771,-0.03571558333914771
20190214,000860.SZ,-0.012836823258512337,-0.012836823258512337,-0.012836823258512337,-0.012836823258512337,-0.012836823258512337,-0.012836823258512337
20190214,000861.SZ,0.0345543233595884,0.0345543233595884,0.0345543233595884,0.0345543233595884,0.0345543233595884,0.0345543233595884
20190214,000863.SZ,0.034698875887378196,0.034698875887378196,0.034698875887378196,0.034698875887378196,0.034698875887378196,0.034698875887378196
20190214,000869.SZ,-0.01136895393844323,-0.01136895393844323,-0.01136895393844323,-0.01136895393844323,-0.01136895393844323,-0.01136895393844323
20190214,000875.SZ,0.014631420727560981,0.014631420727560981,0.014631420727560981,0.014631420727560981,0.014631420727560981,0.014631420727560981
20190214,000876.SZ,0.021398933240156265,0.021398933240156265,0.021398933240156265,0.021398933240156265,0.021398933240156265,0.021398933240156265
20190214,000877.SZ,0.01571056526933304,0.01571056526933304,0.01571056526933304,0.01571056526933304,0.01571056526933304,0.01571056526933304
