date,code,layer2_l2_y_l_r_pred
20190219,000687.SZ,0.046543116988961006
20190219,000688.SZ,0.038407731911257646
20190219,000690.SZ,0.058576000387807935
20190219,000703.SZ,0.019004867051351515
20190219,000709.SZ,0.03124789924852661
20190219,000710.SZ,0.006338517308503181
20190219,000712.SZ,0.07362094256183571
20190219,000717.SZ,0.0051398895901826145
20190219,000718.SZ,0.0541505408374267
20190219,000719.SZ,0.05517115741528126
20190219,000723.SZ,0.014721306921253325
20190219,000725.SZ,0.016188229753054444
20190219,000726.SZ,0.04426968869742898
20190219,000727.SZ,0.02155256156219115
20190219,000728.SZ,0.07735773335151702
20190219,000729.SZ,0.012185468507566683
20190219,000732.SZ,0.029649143550666706
20190219,000733.SZ,0.0330307006583557
20190219,000735.SZ,-0.023843133265301877
20190219,000738.SZ,0.030380643478736945
20190219,000739.SZ,0.034775332513937114
20190219,000750.SZ,0.10648475609588529
20190219,000751.SZ,0.0394298975641064
20190219,000756.SZ,0.07075353742824657
20190219,000758.SZ,0.03743111518621454
20190219,000761.SZ,0.04543852734275609
20190219,000762.SZ,0.059560669350754665
20190219,000766.SZ,0.09774866055604649
20190219,000767.SZ,0.035913102801090585
20190219,000768.SZ,0.016422595732785823
20190219,000776.SZ,0.05511743647312336
20190219,000778.SZ,0.05080653723736611
20190219,000783.SZ,0.022530035277145137
20190219,000786.SZ,0.0549923674481028
20190219,000789.SZ,0.04585047132048943
20190219,000792.SZ,0.02154662332770705
20190219,000793.SZ,0.0435924078581445
20190219,000795.SZ,0.031176829033489964
20190219,000796.SZ,0.04492737985768695
20190219,000797.SZ,0.05731492006873935
20190219,000799.SZ,0.006700241365938556
20190219,000800.SZ,0.06779921235605156
20190219,000801.SZ,0.04559456387485879
20190219,000802.SZ,-0.02043928089776423
20190219,000806.SZ,0.05195533681045323
20190219,000807.SZ,0.05929799786085238
20190219,000810.SZ,0.006574995107900584
20190219,000815.SZ,0.06963117283536764
20190219,000818.SZ,0.013467373019886469
20190219,000821.SZ,0.06451898292625806
20190219,000822.SZ,0.05343465630879011
20190219,000823.SZ,0.026072666908982425
20190219,000825.SZ,0.03588667519999069
20190219,000826.SZ,0.020581902042063775
20190219,000828.SZ,0.0540654470829925
20190219,000829.SZ,0.11279304810150867
20190219,000830.SZ,-0.008441951779982635
20190219,000831.SZ,0.05572265958090051
20190219,000836.SZ,0.021743564728991235
20190219,000838.SZ,0.07078043881348146
20190219,000839.SZ,0.012707022588625485
20190219,000848.SZ,0.0012742892766247037
20190219,000858.SZ,-0.03119194175607942
20190219,000860.SZ,-0.0036341890245014646
20190219,000861.SZ,0.03716678119322593
20190219,000863.SZ,0.0609136524926514
20190219,000869.SZ,0.001859009659989111
20190219,000875.SZ,0.0535372621750466
20190219,000876.SZ,0.032830702700801406
20190219,000877.SZ,0.0757409495648483
20190219,000878.SZ,0.03504241491990626
20190219,000881.SZ,0.026422252962135608
20190219,000882.SZ,0.007678750391380895
20190219,000883.SZ,0.04046258573194935
20190219,000885.SZ,0.07075353742824657
20190219,000887.SZ,0.03204386970350054
20190219,000889.SZ,0.0022173288942786457
20190219,000895.SZ,0.004437522336298113
20190219,000898.SZ,0.025385605401965192
20190219,000900.SZ,0.053983263867670946
20190219,000901.SZ,0.03685871261165
20190219,000902.SZ,0.0362913827042658
20190219,000903.SZ,0.05421247536784624
20190219,000910.SZ,0.03209287060563529
20190219,000915.SZ,0.02464129064030101
20190219,000917.SZ,-0.010083172363745509
20190219,000918.SZ,0.017434060664583334
20190219,000921.SZ,0.02715035722147982
20190219,000926.SZ,0.03570242803749997
20190219,000928.SZ,0.054993087399566105
20190219,000930.SZ,0.030393960965306558
20190219,000932.SZ,0.02152720156389354
20190219,000933.SZ,0.055580397780187536
20190219,000935.SZ,-0.030854539849315837
20190219,000936.SZ,-0.024816926045938034
20190219,000937.SZ,0.057950086906697444
20190219,000938.SZ,-0.014595560910573247
20190219,000951.SZ,0.05719382514399469
20190219,000957.SZ,0.052721053399474166
20190219,000959.SZ,0.05512308104078847
20190219,000960.SZ,0.031628027342496735
20190219,000961.SZ,0.04183724136526766
20190219,000963.SZ,0.04545229860155351
20190219,000968.SZ,0.05136197393251474
20190219,000969.SZ,0.07146409561011186
20190219,000970.SZ,0.03580835326902954
20190219,000971.SZ,0.0748696477367034
20190219,000975.SZ,0.051421732306758644
20190219,000976.SZ,0.039462657535975276
20190219,000977.SZ,0.010558286390768815
20190219,000980.SZ,0.04620536785201286
20190219,000981.SZ,0.05517058933735015
20190219,000983.SZ,0.03247502052376597
20190219,000987.SZ,-0.00801531912762704
20190219,000988.SZ,0.00026778152147935533
20190219,000989.SZ,0.0058113856875102
20190219,000990.SZ,0.042090260834138915
20190219,000997.SZ,0.021093847712252378
20190219,000998.SZ,0.05833283726745178
20190219,000999.SZ,0.03336080486178066
20190219,001696.SZ,0.042820820263923226
20190219,001872.SZ,0.0735428701495553
20190219,001896.SZ,0.04531246184511967
20190219,001965.SZ,0.04712949469294957
20190219,001979.SZ,0.025727344263663344
20190219,002001.SZ,0.032922718110978
20190219,002002.SZ,0.03645962713164006
20190219,002004.SZ,0.037203965786398306
20190219,002007.SZ,0.01741541053858705
20190219,002008.SZ,-0.05244126092977712
20190219,002010.SZ,0.0030006051105333376
20190219,002013.SZ,0.008378360527705828
20190219,002016.SZ,-0.0042957475020977695
20190219,002019.SZ,0.08378096043241404
20190219,002020.SZ,0.03364132552464705
20190219,002022.SZ,0.024567330972066117
20190219,002023.SZ,0.0018365477231038073
20190219,002024.SZ,0.002792359994255113
20190219,002025.SZ,0.011547695230900056
20190219,002027.SZ,0.03171091903697015
20190219,002028.SZ,0.00273190981383007
20190219,002029.SZ,0.0009405702582914704
20190219,002030.SZ,0.05309314883393459
20190219,002031.SZ,0.04801581760169322
20190219,002032.SZ,0.02533325925630123
20190219,002035.SZ,0.08251899320907614
20190219,002036.SZ,0.04023272445382621
20190219,002038.SZ,0.0018089900394589143
20190219,002041.SZ,0.041525780996235426
20190219,002042.SZ,-0.049369446194985706
20190219,002043.SZ,0.056372154024733966
20190219,002044.SZ,0.0033347544473934154
20190219,002045.SZ,0.0724069245143385
20190219,002047.SZ,0.03404985040676396
20190219,002048.SZ,0.033690634536523385
20190219,002049.SZ,-0.03010215818319479
20190219,002050.SZ,0.02452853844617414
20190219,002051.SZ,0.026025582061358632
20190219,002055.SZ,0.03245722230478106
20190219,002056.SZ,0.05053969820035653
20190219,002061.SZ,0.05028586893322175
20190219,002063.SZ,0.015916930998958596
20190219,002064.SZ,0.07872710400934442
20190219,002065.SZ,0.02716972543892118
20190219,002067.SZ,0.03985595339615051
20190219,002068.SZ,0.026779163264745054
20190219,002073.SZ,0.07335864714084776
20190219,002074.SZ,0.029538748542078885
20190219,002075.SZ,-0.06030001527958688
20190219,002078.SZ,-0.01192531493451727
20190219,002079.SZ,0.004686474496370536
20190219,002080.SZ,0.024942420131564554
20190219,002081.SZ,0.05526085833700221
20190219,002085.SZ,0.03716678119322593
20190219,002086.SZ,0.03785243693504566
20190219,002091.SZ,0.036667848014586765
20190219,002092.SZ,0.07373626798825458
20190219,002093.SZ,0.036154128998911
20190219,002094.SZ,0.03822951149109326
20190219,002095.SZ,-0.01233979168304133
20190219,002097.SZ,0.030526809202904497
20190219,002099.SZ,0.06714302906990319
20190219,002100.SZ,0.05537988848665971
20190219,002104.SZ,0.055150257006335975
20190219,002106.SZ,0.015160611323168201
20190219,002108.SZ,0.04893678863797113
20190219,002110.SZ,0.028983001706539707
20190219,002117.SZ,0.059596511795031275
20190219,002118.SZ,-0.0053479773952031275
20190219,002120.SZ,0.005808723403715933
20190219,002121.SZ,0.09134233161417925
20190219,002123.SZ,0.034130824583287714
20190219,002124.SZ,0.06402016815648778
20190219,002126.SZ,0.014328760569779303
20190219,002127.SZ,-0.029823477762455426
20190219,002128.SZ,0.04829144506925354
20190219,002129.SZ,0.028758799439276103
20190219,002130.SZ,0.042989992297166595
20190219,002131.SZ,0.056615938682430644
20190219,002135.SZ,0.03473310455642447
20190219,002138.SZ,0.023556076894452407
20190219,002139.SZ,0.030973245795890593
20190219,002142.SZ,0.0358626692012362
20190219,002143.SZ,0.08019684753378883
20190219,002145.SZ,0.023194928241199172
20190219,002146.SZ,0.04335910605221612
20190219,002151.SZ,0.036999277302065044
20190219,002152.SZ,0.019207790568533264
20190219,002153.SZ,0.03340133462270719
20190219,002155.SZ,0.03994873051821023
20190219,002156.SZ,0.015698417935663178
20190219,002157.SZ,0.04774471330466966
20190219,002158.SZ,-0.01134737603216126
20190219,002167.SZ,0.03710000866876673
20190219,002168.SZ,0.017041338627437105
20190219,002171.SZ,0.026522049919507927
20190219,002174.SZ,0.014112588045434719
20190219,002176.SZ,0.07325270710544624
20190219,002178.SZ,0.036450412264524154
20190219,002179.SZ,0.017988903871976325
20190219,002180.SZ,0.039427707681463746
20190219,002183.SZ,0.055636168363548684
20190219,002185.SZ,0.013550996928852999
20190219,002190.SZ,0.035106154584499956
20190219,002191.SZ,0.04773011086913158
20190219,002192.SZ,0.004739093031854985
20190219,002195.SZ,0.03355775552867198
20190219,002202.SZ,0.034326338113230506
20190219,002203.SZ,0.03528167054958975
20190219,002204.SZ,0.04283963637353
20190219,002206.SZ,0.026027930856613375
20190219,002210.SZ,0.1279449251497611
20190219,002212.SZ,0.05786008375329849
20190219,002215.SZ,0.014653501404374327
20190219,002217.SZ,-0.03516561121066094
20190219,002221.SZ,0.0324403582944766
20190219,002222.SZ,0.007576664882546622
20190219,002223.SZ,0.02932071492052035
20190219,002226.SZ,-0.024285753737970598
20190219,002230.SZ,-0.014665346612080727
20190219,002233.SZ,0.04644156344841209
20190219,002236.SZ,-0.009590033509392843
20190219,002237.SZ,0.025943770111056554
20190219,002239.SZ,0.06755916237896172
20190219,002240.SZ,0.015282661337807256
20190219,002241.SZ,0.035277588480717326
20190219,002242.SZ,0.04311365369723463
20190219,002244.SZ,0.07019416355931243
20190219,002245.SZ,0.05804480309523148
20190219,002246.SZ,0.04371203838411391
20190219,002247.SZ,0.10836053595209708
20190219,002249.SZ,0.0480967650325364
20190219,002250.SZ,0.0432745080295979
20190219,002251.SZ,0.06598152105552432
20190219,002252.SZ,0.027819344779242847
20190219,002254.SZ,0.03903933400511082
20190219,002256.SZ,0.005091443902491704
20190219,002258.SZ,-0.05496194905885869
20190219,002261.SZ,0.07333471841788514
20190219,002262.SZ,0.021666824655188634
20190219,002266.SZ,0.03839479240122638
20190219,002267.SZ,0.04258351000261013
20190219,002268.SZ,-0.009164997434395125
20190219,002269.SZ,0.05852594497185707
20190219,002271.SZ,0.026260335799475044
20190219,002273.SZ,0.053884219206646274
20190219,002275.SZ,0.03376808796199172
20190219,002276.SZ,0.04092123425759186
20190219,002277.SZ,0.06025116347670422
20190219,002279.SZ,0.01096952173918469
20190219,002280.SZ,0.010603337890943232
20190219,002281.SZ,0.031195079829777185
20190219,002283.SZ,0.0019674675579184823
20190219,002284.SZ,0.02660868079322534
20190219,002285.SZ,0.06345436049578357
20190219,002287.SZ,0.03344514075289866
20190219,002292.SZ,0.07083796997756635
20190219,002293.SZ,0.023564041874740326
20190219,002294.SZ,0.027577901258233537
20190219,002298.SZ,0.053973657136213625
20190219,002299.SZ,-0.008750429693560855
20190219,002301.SZ,0.034193872216162234
20190219,002302.SZ,0.02565180521688866
20190219,002303.SZ,0.0816211547451438
20190219,002304.SZ,-0.01909690811347631
20190219,002305.SZ,0.017171784160993415
20190219,002307.SZ,0.0601886472725704
20190219,002308.SZ,0.08715782758371622
20190219,002309.SZ,0.023836102691003988
20190219,002310.SZ,0.06596053439763759
20190219,002311.SZ,-0.004958818361240165
20190219,002313.SZ,0.049933776683730405
20190219,002314.SZ,0.060941407028480124
20190219,002317.SZ,0.05113276243233944
20190219,002320.SZ,0.02009612250376224
20190219,002322.SZ,0.05338405291022557
20190219,002324.SZ,0.024590180447548463
20190219,002325.SZ,0.06173554458346547
20190219,002326.SZ,0.05008718133141378
20190219,002327.SZ,0.010439125937559145
20190219,002332.SZ,0.02473607513911852
20190219,002334.SZ,0.04038442970020372
20190219,002335.SZ,0.06816182694821907
20190219,002340.SZ,0.039263393046001134
20190219,002341.SZ,0.01764332676675909
20190219,002343.SZ,0.02394118936563041
20190219,002344.SZ,0.040579039818039585
20190219,002345.SZ,0.09711479977186352
20190219,002349.SZ,0.01003367075335782
20190219,002352.SZ,0.02953370209165427
20190219,002353.SZ,0.02185938122935621
20190219,002354.SZ,0.08556345490275011
20190219,002358.SZ,0.02168254235792281
20190219,002359.SZ,0.12917455044589518
20190219,002365.SZ,0.03149014442342699
20190219,002366.SZ,-0.016925612707992605
20190219,002367.SZ,-0.020696187182949567
20190219,002368.SZ,0.011362942889932085
20190219,002371.SZ,-0.05965449880786994
20190219,002372.SZ,0.011201752926303467
20190219,002373.SZ,0.013574166939881326
20190219,002375.SZ,0.0740807294164083
20190219,002376.SZ,-0.010550455333429964
20190219,002378.SZ,0.05660012017021971
20190219,002382.SZ,0.00316204986604738
20190219,002383.SZ,-0.024221011454785647
20190219,002384.SZ,-0.001901302858788667
20190219,002385.SZ,0.03971405491366468
20190219,002387.SZ,0.016015486793923606
20190219,002389.SZ,0.04833150038760028
20190219,002390.SZ,0.012534710905449246
20190219,002396.SZ,0.03204386970350054
20190219,002399.SZ,-0.004122386479633371
20190219,002400.SZ,0.05798895010477903
20190219,002402.SZ,0.02678459788756355
20190219,002405.SZ,-0.02172561215499384
20190219,002407.SZ,0.045017601669959315
20190219,002408.SZ,-0.02992384226630993
20190219,002409.SZ,0.034493730971567174
20190219,002410.SZ,0.003182883859715297
20190219,002411.SZ,-0.08487847994134456
20190219,002413.SZ,0.04476443936709831
20190219,002414.SZ,0.047775184335135425
20190219,002415.SZ,0.012867996344967185
20190219,002416.SZ,0.06875295961424727
20190219,002418.SZ,0.04528902435876211
20190219,002419.SZ,0.010476730227612653
20190219,002421.SZ,0.039204244617411926
20190219,002422.SZ,0.032024965562002544
20190219,002424.SZ,0.052095225802159174
20190219,002425.SZ,0.05326921274190595
20190219,002426.SZ,0.08754761759876453
20190219,002428.SZ,0.059592233989110587
20190219,002429.SZ,-0.0006478911885003148
20190219,002430.SZ,0.018655460542105463
20190219,002431.SZ,0.04550018146290633
20190219,002433.SZ,0.06018035170248267
20190219,002434.SZ,-0.00852818496779137
20190219,002436.SZ,0.04939951944628149
20190219,002437.SZ,0.06144210251224801
20190219,002439.SZ,-0.012746834839924184
20190219,002440.SZ,0.02484003648150348
20190219,002444.SZ,0.05146705380106004
20190219,002446.SZ,0.04331884663469891
20190219,002447.SZ,0.08820582979958534
20190219,002449.SZ,0.07347149990104533
20190219,002450.SZ,-0.006524392823572345
20190219,002456.SZ,-0.008143279981224846
20190219,002458.SZ,-0.0028329966156065774
20190219,002460.SZ,-0.04294651981087887
20190219,002461.SZ,0.038388559751417896
20190219,002462.SZ,0.04815808959511241
20190219,002463.SZ,0.013533789054695888
20190219,002464.SZ,0.03433532346494188
20190219,002465.SZ,-0.0006146217642954974
20190219,002466.SZ,-0.0017447499182825848
20190219,002468.SZ,0.006534651694507878
20190219,002470.SZ,0.010921693824226817
20190219,002475.SZ,0.06242962274883935
20190219,002477.SZ,0.05545267399078501
20190219,002479.SZ,0.09448400852986046
20190219,002481.SZ,0.05346716925546949
20190219,002482.SZ,0.06298263605751804
20190219,002484.SZ,0.041072519169215956
20190219,002488.SZ,-0.008897644343507306
20190219,002489.SZ,0.05726196942805612
20190219,002490.SZ,0.02382407330212829
20190219,002491.SZ,-0.02041645872222176
20190219,002493.SZ,0.059008304788358494
20190219,002497.SZ,0.07046250901387029
20190219,002498.SZ,0.036335177513618734
20190219,002500.SZ,0.052277815063668465
20190219,002501.SZ,0.08043808930807946
20190219,002502.SZ,-0.01679442783325777
20190219,002503.SZ,0.0662741524127293
20190219,002505.SZ,0.05258715599852366
20190219,002506.SZ,0.028059759912218086
20190219,002507.SZ,-0.007933339739076247
20190219,002508.SZ,0.025353427675742776
20190219,002509.SZ,0.027711381601851375
20190219,002511.SZ,0.02099630249513245
20190219,002512.SZ,-0.03987653547714639
20190219,002515.SZ,0.02191142744999202
20190219,002516.SZ,0.03649327082930396
20190219,002517.SZ,0.0756332591941057
20190219,002518.SZ,0.003223331199287205
20190219,002519.SZ,0.014976464536555645
20190219,002522.SZ,-0.01125160336845497
20190219,002527.SZ,0.10590280850597582
20190219,002530.SZ,0.03281396896705497
20190219,002531.SZ,0.01544784469101306
20190219,002537.SZ,0.029705295847423256
20190219,002540.SZ,0.0354601861537845
20190219,002542.SZ,0.05922883717577794
20190219,002544.SZ,0.042707534895701824
20190219,002545.SZ,0.004453110140633721
20190219,002547.SZ,0.04017986642598062
20190219,002550.SZ,0.023190332834195113
20190219,002551.SZ,0.05533576350364064
20190219,002555.SZ,0.02481727366500969
20190219,002557.SZ,0.00412983212613883
20190219,002558.SZ,0.029935960840405316
20190219,002563.SZ,0.0033807671491608866
20190219,002568.SZ,-0.026311185264456142
20190219,002572.SZ,0.060380163982564045
20190219,002573.SZ,0.0783926708882824
20190219,002581.SZ,0.07986598525867256
20190219,002583.SZ,0.037379830831635145
20190219,002586.SZ,0.019800599113585043
20190219,002588.SZ,0.05099824148297498
20190219,002589.SZ,0.03984684172268239
20190219,002594.SZ,0.004187748167324646
20190219,002595.SZ,0.028221118756558364
20190219,002596.SZ,0.016961904925329233
20190219,002597.SZ,0.03224920774705603
20190219,002600.SZ,0.08916143175139497
20190219,002601.SZ,-0.0015688733647620124
20190219,002602.SZ,0.05633224332838456
20190219,002603.SZ,0.03894163581135634
20190219,002608.SZ,0.05470205898518982
20190219,002609.SZ,0.0898623803308661
20190219,002610.SZ,0.019496970586062843
20190219,002611.SZ,0.012996579181396638
20190219,002614.SZ,-0.002899424809539979
20190219,002616.SZ,0.04507095017259247
20190219,002617.SZ,0.13148881321488823
20190219,002618.SZ,-0.02362674224469909
20190219,002619.SZ,0.08467630442940478
20190219,002622.SZ,0.033936909054944384
20190219,002624.SZ,0.01731872468731139
20190219,002625.SZ,0.04210822258978359
20190219,002626.SZ,0.03024580934796667
20190219,002630.SZ,0.05928350099800693
20190219,002631.SZ,-0.01235862214117764
20190219,002635.SZ,0.02472706502731658
20190219,002636.SZ,0.06113061682722319
20190219,002640.SZ,0.012953564312485072
20190219,002642.SZ,0.027982455280209942
20190219,002643.SZ,0.022772674261929714
20190219,002646.SZ,0.07176260954429076
20190219,002648.SZ,0.023885580859848436
20190219,002649.SZ,0.05178369894009455
20190219,002650.SZ,0.020150998525243134
20190219,002651.SZ,0.043795474813829074
20190219,002653.SZ,0.019761815460659252
20190219,002656.SZ,0.048216325833439336
20190219,002657.SZ,0.08895513335003852
20190219,002658.SZ,0.047052357020912206
20190219,002662.SZ,0.05417261320685422
20190219,002663.SZ,0.08168199361644785
20190219,002664.SZ,0.04383820464339588
20190219,002665.SZ,0.07758214422065873
20190219,002668.SZ,0.08698114707029811
20190219,002670.SZ,0.05220657128958588
20190219,002672.SZ,0.06444209456528519
20190219,002673.SZ,0.06479294267899514
20190219,002675.SZ,0.026407018127318153
20190219,002677.SZ,-0.05772716768734136
20190219,002678.SZ,0.05444925347186773
20190219,002681.SZ,0.028797966329192144
20190219,002685.SZ,0.04415393504669637
20190219,002690.SZ,0.03306951060479689
20190219,002695.SZ,0.04810163897673945
20190219,002697.SZ,0.053122460830318755
20190219,002698.SZ,0.01718269230281085
20190219,002699.SZ,0.16204002250135474
20190219,002701.SZ,0.030221838453469662
20190219,002703.SZ,0.08555091855740572
20190219,002707.SZ,0.020501509333249974
20190219,002709.SZ,-0.02072795215080038
20190219,002711.SZ,0.09076223267410678
20190219,002714.SZ,0.043945555927287765
20190219,002716.SZ,0.06911432488169247
20190219,002717.SZ,0.028330576746265698
20190219,002721.SZ,0.0923625509370914
20190219,002727.SZ,-0.02352846435670645
20190219,002736.SZ,0.03948367651270646
20190219,002737.SZ,0.006341730815057644
20190219,002739.SZ,0.11425129583699564
20190219,002745.SZ,0.03501842578819029
20190219,002747.SZ,-0.0016295526598082894
20190219,002752.SZ,0.05566999466600254
20190219,002766.SZ,0.10816792636756846
20190219,002773.SZ,0.030858199522025922
20190219,002792.SZ,0.06568804528005621
20190219,002797.SZ,0.032321596114422
20190219,002807.SZ,0.03884496913188005
20190219,002812.SZ,0.02078770849212789
20190219,002815.SZ,0.02536480266512602
20190219,002818.SZ,0.03484710017344745
20190219,002821.SZ,-0.024176313536314314
20190219,002831.SZ,0.0010369413266425624
20190219,002833.SZ,0.025779918492187626
20190219,002839.SZ,0.04252352450215129
20190219,002841.SZ,0.012896681957146933
20190219,002850.SZ,0.032748741314782184
20190219,002859.SZ,0.047071318948140914
20190219,002867.SZ,0.002651478784370933
20190219,002879.SZ,0.028837470210359567
20190219,002895.SZ,-0.019108088158538393
20190219,002901.SZ,0.022065382064173217
20190219,002906.SZ,0.03617263616496076
20190219,002907.SZ,0.024293292472605987
20190219,002910.SZ,0.009680373703936224
20190219,002911.SZ,0.048421549779605305
20190219,002912.SZ,0.015394498987563584
20190219,002913.SZ,-0.01500380816943117
20190219,002916.SZ,0.067737557347324
20190219,002918.SZ,0.014024189154892385
20190219,002920.SZ,0.017803196343900003
20190219,002936.SZ,0.06984025814620314
20190219,300001.SZ,0.05929726689595169
20190219,300002.SZ,0.08920160783100711
20190219,300003.SZ,0.04645929151246576
20190219,300008.SZ,0.0587999291400298
20190219,300009.SZ,0.008514011063510593
20190219,300010.SZ,-0.0015922055973628616
20190219,300012.SZ,0.08515141831252139
20190219,300014.SZ,0.02671366075281037
20190219,300015.SZ,0.011787880334711604
20190219,300017.SZ,0.009323612668704481
20190219,300020.SZ,0.0354034998811472
20190219,300024.SZ,0.02647727617078467
20190219,300026.SZ,0.03666423830996571
20190219,300027.SZ,0.09108957713036545
20190219,300031.SZ,0.056891169074454045
20190219,300032.SZ,0.10594890684129726
20190219,300033.SZ,0.05162324926493618
20190219,300036.SZ,0.007020392580979253
20190219,300037.SZ,0.026455129036644497
20190219,300038.SZ,0.05528206967043338
20190219,300039.SZ,0.044804546929873255
20190219,300043.SZ,0.0558969445020799
20190219,300044.SZ,-0.03667468311435016
20190219,300045.SZ,0.05588340587064204
20190219,300053.SZ,0.05728962300036781
20190219,300054.SZ,-0.008218485861672674
20190219,300055.SZ,0.10482845402146757
