date,code,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190218,000516.SZ,0.007320625526577621,-0.053611383790275385,0.0008289755402569156,-0.02872528905529669,0.031493514924013796,0.07025907656638514
20190218,000517.SZ,0.012660815737204026,-0.06583214259591526,0.002486994753482393,-0.03382345638318055,0.03987371476872361,0.08635635972148582
20190218,000525.SZ,0.00453967856265246,-0.04509007254290326,0.0009076004644030824,-0.02106244177872796,0.028934091486635737,0.07096841686190998
20190218,000528.SZ,0.005131928291435542,-0.06905321656536736,0.0024725908295213654,-0.03611590581129028,0.04126586940867583,0.0710321251070799
20190218,000533.SZ,-0.0004797055715393243,-0.1061680241583336,-0.004723293443227833,-0.04566307382212129,0.06475300381313819,0.13561458337460083
20190218,000536.SZ,0.011621205411565654,-0.11826185338671054,0.00018738036295673412,-0.06996141694050476,0.05428470328951119,0.11886060203630507
20190218,000537.SZ,0.017263411773310977,-0.05989488034604762,0.0007357001325606731,-0.03560382349613087,0.03932168798379501,0.0808073295000068
20190218,000538.SZ,0.010253509049659798,-0.055045853356618074,0.0011730437902006446,-0.02690148514270027,0.03805973192370684,0.07186835343931405
20190218,000539.SZ,0.00983660471599564,-0.03402027232085732,0.001603482654330318,-0.026463464024039915,0.02814283712000323,0.07193579507145549
20190218,000540.SZ,0.0241421417178788,-0.14232599656439934,0.004416759312747215,-0.04115933428538926,0.08198986651982641,0.13839578146498835
20190218,000541.SZ,-0.0023114600652129526,-0.04193650173872247,0.0009976816423990145,-0.027334086103790727,0.027399424345260433,0.05457809858988874
20190218,000543.SZ,0.008014972969951675,-0.04953484396649064,-0.0005957714019592763,-0.03426612969297329,0.03415312934375909,0.07363567075896855
20190218,000546.SZ,0.002684659536868573,-0.05827795636430323,0.00022384999762742572,-0.027378597618983095,0.03769152339369189,0.08481993279801812
20190218,000547.SZ,0.012177294237947061,-0.0749186767345257,0.001021794871650809,-0.03286536845897059,0.04358345964162591,0.08827123187395777
20190218,000550.SZ,0.0011635635404658442,-0.07994340331092661,0.0014356452031487974,-0.04184864868984398,0.046873704651126606,0.09083786697743447
20190218,000552.SZ,0.011664309717389345,-0.04244241054191702,0.0014519434610069147,-0.023461701095246295,0.03044763249419992,0.06631908379533646
20190218,000553.SZ,0.007603335813263947,-0.05882441423915775,-0.001405939371779834,-0.029312715988061202,0.038217822061684587,0.08242516735764092
20190218,000555.SZ,0.017048231136467164,-0.11534772499669887,-0.009724291114239792,-0.07032161701590665,0.052924310885700626,0.09851369407614866
20190218,000558.SZ,0.015205455082420282,-0.06821481681494654,0.00046939324643640505,-0.032954665892267365,0.04245771414819731,0.09007888592755098
20190218,000559.SZ,0.001236395846524808,-0.062271096436361036,-0.0003663594083019955,-0.03423768972206898,0.03625711066906421,0.07398110477905062
20190218,000560.SZ,0.00453084562395216,-0.08039281771522302,-9.383216888848801e-06,-0.03890583786105089,0.04349851351986421,0.08107762915162198
20190218,000563.SZ,0.010763088363003397,-0.06717920664268522,0.0029706168109594005,-0.0388377574027867,0.049370064359321765,0.08891544379356321
20190218,000564.SZ,-0.0009727191018472507,-0.08967490879230856,-0.001168893252794991,-0.03171327443920247,0.04354668448546869,0.08281924558036237
20190218,000568.SZ,-0.005168619111084436,-0.0724031283941636,-0.001038468468884733,-0.03428209977696137,0.04264841788609447,0.08036601935146812
20190218,000572.SZ,0.024319768283202904,-0.06643924816825399,0.0011761969737932021,-0.038173119528542486,0.046684679351950975,0.1095854590409483
20190218,000576.SZ,-0.003012106359095463,-0.08185438293514015,-0.0025776889608295954,-0.07307464669407361,0.04841198145142883,0.10334752972876238
20190218,000581.SZ,0.008976309236655199,-0.03340951411744133,0.002056636948673738,-0.02440951234593843,0.03195100096718516,0.07555484780055575
20190218,000582.SZ,0.01235165609754241,-0.05588144823549491,0.000598542658933473,-0.029528554878751077,0.03352719140684398,0.0802468946752547
20190218,000584.SZ,0.01827100259234031,-0.10117919159700703,-0.007266438981929278,-0.0752148605121136,0.053118609080721677,0.1048924807429594
20190218,000587.SZ,0.02791635614951424,-0.10253870185533252,0.0010910600233704272,-0.06453291417907561,0.05301741411458691,0.12750395221105362
20190218,000591.SZ,0.005581050896259596,-0.07259239771207222,0.001234749717042595,-0.038976032050022376,0.043996372006646814,0.08642695295520586
20190218,000592.SZ,0.008379483327583117,-0.13935695360501124,-0.0024320528330231132,-0.06609641881442589,0.051409365642373354,0.10706046587231426
20190218,000596.SZ,-0.010065273160714603,-0.12613168591691143,-0.003499071824772179,-0.07588998827091327,0.06199279775833395,0.09683851555494108
20190218,000598.SZ,0.009381233038773723,-0.03529527308871612,0.0020074467813574336,-0.021868139315161097,0.03215919896733802,0.07323429767255525
20190218,000600.SZ,0.015574087155196056,-0.07232587312256758,-0.00029453337935696086,-0.042057557186034294,0.042179305722257206,0.08905526458163207
20190218,000601.SZ,0.01448199270246508,-0.058201677882703376,0.0008946591137123417,-0.02925731001666696,0.03736229254442928,0.08394871191051519
20190218,000603.SZ,0.009745175552920421,-0.09104328774399505,0.0017619177825771682,-0.048367661742073194,0.04263830021501578,0.09180606441491723
20190218,000607.SZ,0.016508551067350375,-0.08508212032041003,-0.0016395621859068375,-0.043865681079779895,0.05031559147317002,0.12856130476805372
20190218,000612.SZ,0.0174043931391464,-0.057035857903284505,0.001564168651916545,-0.029746854884280576,0.04396760304070422,0.08568031928840998
20190218,000615.SZ,0.015549394070658182,-0.05837110931515234,0.001121846406117906,-0.03397337378100764,0.034578536078529086,0.08011698535342802
20190218,000617.SZ,0.009980919355685913,-0.07295782151448775,0.0037653237047992646,-0.03545122946322175,0.042569705805892116,0.0901348054524655
20190218,000620.SZ,0.0157985863881592,-0.05439835086772512,0.0004367620203265321,-0.028025284523631813,0.03332067013475356,0.0858469489794086
20190218,000623.SZ,0.008399215387820784,-0.04761108898701713,0.0011601574312627102,-0.023975174203435007,0.036809950980080025,0.07609435802400144
20190218,000625.SZ,0.0004867960128374783,-0.07763689467499921,0.004477203065617335,-0.06650476197664942,0.04763293984180083,0.09440509406617008
20190218,000627.SZ,0.009679041384024489,-0.05127036972406645,0.0003622365721354314,-0.02859992172346788,0.03339875415225712,0.07245624351383972
20190218,000630.SZ,0.009549216567949673,-0.034264172516841766,0.001967725833085385,-0.024143799747031142,0.030445723498543627,0.07083507043529697
20190218,000631.SZ,0.010477385895030515,-0.06387181148519477,0.0008898114712685631,-0.0314798292995288,0.03322172627863092,0.0733931566631715
20190218,000636.SZ,-0.01991772326192376,-0.13433374258346545,-0.018192306542547932,-0.0716975863968253,0.05880522797949106,0.09545875635496436
20190218,000650.SZ,0.0010420507039400815,-0.07051897294567104,-0.00046284196516906947,-0.0364045162940919,0.03971499086387839,0.07977102340950377
20190218,000651.SZ,0.0035969844223142566,-0.05499787503894995,0.001113796903279513,-0.026626975600507096,0.03832211349464769,0.06787935904162466
20190218,000652.SZ,-0.0009991306383726024,-0.08638412795102332,-0.0025310340077228243,-0.04967872363751007,0.04322603166761266,0.09243698716549185
20190218,000656.SZ,0.015188084755048648,-0.050548966855016995,0.004969559221283292,-0.035503169033608964,0.036098016018965604,0.08559771211895376
20190218,000657.SZ,0.019565145666404,-0.05205789176776723,0.00019865024783129382,-0.0342310844296457,0.04144770029778981,0.0941551433938967
20190218,000661.SZ,-0.008586856045467522,-0.08767730730620933,-0.0023453002406648264,-0.040719535966701095,0.0422315394675795,0.08036322314147575
20190218,000662.SZ,0.0026137444391076143,-0.0940311175888169,0.0028805887914797506,-0.05446723869270028,0.0643914010638227,0.10239784705102851
20190218,000665.SZ,0.011534316720618717,-0.06464631020158608,-0.002727361585934575,-0.029742937932784947,0.03199533899773994,0.07103181089435043
20190218,000666.SZ,-0.0014690259784226219,-0.10476925524273774,-0.0019479807229460452,-0.04144826335698693,0.05301548008695793,0.09927911169943196
20190218,000667.SZ,0.006931907675782719,-0.034824328333266576,0.000532338481494674,-0.020051470364703505,0.02971294878670706,0.07056182841935456
20190218,000669.SZ,0.015657719233188556,-0.13297843764632597,-0.0012688156870620379,-0.07464471194078275,0.05685378333924827,0.12227758552491741
20190218,000671.SZ,0.0033946419902786203,-0.05475940147383635,0.0004185020567101975,-0.035983804567432755,0.039741612129573244,0.07589542144159335
20190218,000673.SZ,0.06592861456524542,-0.09165194169239692,0.003674301144353082,-0.075490697462823,0.07183395406747752,0.1944494087732623
20190218,000676.SZ,0.0035998729837472473,-0.06840795325820959,-0.002488942701991518,-0.03428192458705109,0.04137993721817002,0.08381861131737844
20190218,000681.SZ,-0.0027328363130110613,-0.06909389721371045,-0.0014776610943801113,-0.04313617995884118,0.04060796737410905,0.08250223900892688
20190218,000683.SZ,0.009949606283341274,-0.047091111638163555,0.0014241242444092547,-0.028875192325311022,0.030853915118411415,0.06758486654241357
20190218,000685.SZ,0.007879753398999698,-0.040696898450891236,0.000812879326515675,-0.02644755005523849,0.03316342263310537,0.07505904778548389
20190218,000686.SZ,0.014016192300523823,-0.05686042946144508,0.0014867293872017277,-0.03362809987813545,0.03999817462782063,0.0919118501660354
20190218,000687.SZ,0.017493339295095525,-0.07806851088172319,0.003334445434921022,-0.04201427331850201,0.045164909817272315,0.1141291125093173
20190218,000688.SZ,0.011110656184016502,-0.039376757674482524,0.0026361723544376845,-0.02055448014249645,0.027425855631982403,0.06342408590011268
20190218,000690.SZ,0.004595599770011973,-0.05725537228563029,0.0007481513691864794,-0.03351208202321038,0.03490236080170572,0.07419047682728788
20190218,000703.SZ,-0.006011852253389837,-0.07002919249912874,-0.004437041611487539,-0.040279736368372725,0.03541210571483443,0.07103066371233846
20190218,000709.SZ,0.009123537391470874,-0.04326877928394565,0.0013201115613962371,-0.02393678569191672,0.0301085241077151,0.06853696133859238
20190218,000710.SZ,0.0019307597217720165,-0.1160043013045753,-0.003099278741038979,-0.06610592239398079,0.05769657272220714,0.09844044679247324
20190218,000712.SZ,0.014119008426624505,-0.06965467564641309,0.004317641937698497,-0.038349116283779,0.045935740465590416,0.09316103022337151
20190218,000717.SZ,0.004788185572491007,-0.08298762948689159,-0.0007992224933338632,-0.03874490156650711,0.04575066846174708,0.079383547096155
20190218,000718.SZ,0.010654713020730887,-0.05216081143308834,0.0011065744241280542,-0.024164674329515707,0.03126465671261111,0.07313622813288416
20190218,000719.SZ,0.02720849114132209,-0.04904606149155057,0.0031420252022765914,-0.03220731707609963,0.03584004445659687,0.09565602604619274
20190218,000723.SZ,0.002251440908103099,-0.11819117910860166,-0.015037139264344562,-0.08103483287401825,0.0614779453644089,0.10626421697102327
20190218,000725.SZ,0.015313087396878988,-0.09246395867269137,0.006396855302847116,-0.07023515606926767,0.07836519805072296,0.11283992647420477
20190218,000726.SZ,0.0031235273825571757,-0.03505846231725608,0.0018265916250172513,-0.018186073001049248,0.02810745275914831,0.06341149873312356
20190218,000727.SZ,0.006143656818990216,-0.0772754447575058,0.003027419913172129,-0.04439769462955599,0.047254381558615735,0.09768952316485414
20190218,000728.SZ,0.012122112911129038,-0.061752384677728,0.0011650591832736668,-0.03362562281141323,0.04150678088752474,0.08612015154386392
20190218,000729.SZ,0.0024643565040599782,-0.040563613013708866,-0.0002514286591750484,-0.030065096389524502,0.036595500173895915,0.07549237523540188
20190218,000732.SZ,0.009011049732403792,-0.03998742145124844,-0.0008336233689452862,-0.022407556403448447,0.027382856359742046,0.06302245258491584
20190218,000733.SZ,0.009305998623230099,-0.05524890294987689,-0.001020240787527732,-0.03276037566292286,0.03688351807992668,0.07561756222578102
20190218,000735.SZ,-0.0005414739899540125,-0.10391248785320144,-0.0032276170256817626,-0.04885636897658562,0.04648183739501777,0.07747568298777166
20190218,000738.SZ,0.01603894915390869,-0.04417030867767608,0.0023366541502941813,-0.024942504836504373,0.03461073722226039,0.06825834974469927
20190218,000739.SZ,0.013197266566999537,-0.053017084866477264,0.0013345872280934512,-0.03260167047892129,0.04318338833413966,0.09026506876903985
20190218,000750.SZ,0.016475313975232338,-0.09414740534812983,0.007237376475751751,-0.04707604850971093,0.05129861242305793,0.10832257968907366
20190218,000751.SZ,0.003520525269155617,-0.049965669879528885,0.0029830715773286015,-0.026366273081447768,0.026672035342378303,0.059072993386288415
20190218,000756.SZ,0.007393621384083314,-0.059288286861688924,0.003310493731906581,-0.035901246330318624,0.044359703706135095,0.09393409804040351
20190218,000758.SZ,0.012813106536473298,-0.04977528138654997,0.0022910304502167834,-0.032569460297557445,0.03780331680690238,0.08557857028119545
20190218,000761.SZ,0.008896161395156067,-0.04187816716103739,0.0014725249486096693,-0.024582677773709965,0.025024296506554772,0.06052594111605923
20190218,000762.SZ,0.006374912439307649,-0.0629379595082521,-0.001431237614163781,-0.037510997641060834,0.035789043361170315,0.08118255915435804
20190218,000766.SZ,-0.003985456733053069,-0.09256522526418565,-0.0007823270799870424,-0.038506085656496894,0.04430630677731526,0.0955261253705066
20190218,000767.SZ,0.013035395503568822,-0.04428168597571167,0.005058114548118138,-0.02717718588440659,0.031185731725305227,0.08791031217603354
20190218,000768.SZ,0.011590938624146795,-0.04599732781986345,0.002385273679562653,-0.032686812049632266,0.03435228077046416,0.07775358089357691
20190218,000776.SZ,0.006178296612919482,-0.06744145891428825,0.0018936551637110937,-0.030548592774014036,0.039079341782350986,0.07731916391358602
20190218,000778.SZ,0.01319119991759831,-0.04305933819071215,0.003440202700212048,-0.02792187316940202,0.031354354148315104,0.06681823713696072
20190218,000783.SZ,0.00843717286775914,-0.06793501215464354,0.0012092517559759857,-0.034771782745727724,0.04209220181887936,0.09037072891168293
20190218,000786.SZ,0.012112846365451513,-0.06621054657582663,0.005102467457156184,-0.03328326651304197,0.047874443632340065,0.09918399234349064
20190218,000789.SZ,0.012057262472219492,-0.038202101314591036,0.0032458988613649825,-0.018675925028153254,0.0330112826995656,0.07519890300776295
20190218,000792.SZ,0.009559829372585253,-0.06702412588960159,0.0003726328188005548,-0.04619079763525432,0.04473706823444525,0.07725510574189566
20190218,000793.SZ,0.0055372232510333165,-0.12525137009731188,0.004316321278020904,-0.06163382589191386,0.05003390252236576,0.1249234066696384
20190218,000795.SZ,0.00737510210389055,-0.082372436691422,-7.248570903219749e-05,-0.03831326181492082,0.03899788019497161,0.08199890205881505
20190218,000796.SZ,-0.035656966604947195,-0.08919138603694662,-0.003473342466072094,-0.03577549393773717,0.046870094452151984,0.12571559911620678
20190218,000797.SZ,-0.00142952735694495,-0.0799543170475019,-0.004761575295703837,-0.035952151687537515,0.03328157754916816,0.07995744742160439
20190218,000799.SZ,0.004459906747223108,-0.055541361189580904,0.0006495613327687627,-0.028505909047631707,0.036619834698039866,0.06982167681670876
20190218,000800.SZ,0.009243560797568707,-0.05376511260856325,0.002299196817619073,-0.028459952104683345,0.0358108273839941,0.07326331279712277
20190218,000801.SZ,0.016636074722969185,-0.07620945668424892,-0.0085115215795998,-0.046113525606264916,0.04568330096664442,0.0814739236534976
20190218,000802.SZ,-0.010267655561433584,-0.12478262841055435,-0.0018229606125179274,-0.053818917884605064,0.04487644773336829,0.08476435034014045
20190218,000806.SZ,0.04214121114875992,-0.11849031956338428,0.0004955753868229383,-0.08699170457575885,0.07621334930937762,0.20157058697373595
20190218,000807.SZ,0.005702934551366496,-0.06449550345486184,0.0015952610301591778,-0.038635481624112566,0.04154560975805897,0.0867715364136983
20190218,000810.SZ,0.006542915774495592,-0.07499751241207181,-0.003443050863283962,-0.05217255157645543,0.04716272532944244,0.09356342067421644
20190218,000815.SZ,0.009001317015685097,-0.06608059393652793,0.0003716887807628879,-0.04366009764731158,0.06186316575778052,0.10621352002298279
20190218,000818.SZ,0.0014654501713857778,-0.05215014093890783,-0.00040095426169250585,-0.031216042693693147,0.031052388491658894,0.07222166872428017
20190218,000821.SZ,0.0066285877551572284,-0.06790831856626232,0.0013525203784721077,-0.03928566420121708,0.043236473809191024,0.09254008124788649
20190218,000822.SZ,0.008507513205023121,-0.061273204305388004,-0.0003093957635616049,-0.028412104121507485,0.035331100428309906,0.0752475111928104
20190218,000823.SZ,0.01893800258765651,-0.10488138886404838,0.0043631665051671095,-0.04796339244351123,0.05055631547690572,0.09864891549631265
20190218,000825.SZ,0.013274936938022423,-0.04650546606168241,0.0037758281087512217,-0.03003963225875688,0.03684505007824485,0.07465767062861449
20190218,000826.SZ,-0.005588920376706757,-0.07414309620936964,-0.0031537872155603976,-0.03690462630706727,0.04059705441681671,0.07460566501914175
20190218,000828.SZ,-0.00032223537460136266,-0.05698641460804112,0.00034122559267711335,-0.03192853479602741,0.03417254718618398,0.0772519776194088
20190218,000829.SZ,0.017215666727203986,-0.07417952000061338,0.008214260125699641,-0.054429030439071366,0.04514245354792756,0.11642249131872441
20190218,000830.SZ,-0.00427053729416735,-0.07231952656631867,-0.00532825147381332,-0.03824605025168319,0.041727524666439066,0.06505767427555952
20190218,000831.SZ,0.006357635835861635,-0.04041853286624834,0.0028448979740831257,-0.025860391915298594,0.031053096991321166,0.06486898169288827
20190218,000836.SZ,-0.01705082748521353,-0.0838513293316551,-0.0015274435495766063,-0.036523599915919386,0.03461073722226039,0.06693192828398992
20190218,000838.SZ,0.010864733678609689,-0.06545729025926385,0.0024401975786379655,-0.026380395120011748,0.031169137622176345,0.08832277250909237
20190218,000839.SZ,-7.106897213793144e-05,-0.08905075745269836,-0.007691104553271833,-0.04816774859358575,0.03923001282991985,0.07442187426905028
20190218,000848.SZ,0.0019265981798413697,-0.04889133844015807,0.0017754238587676585,-0.026735827367835984,0.032798715425129424,0.07126277123587106
20190218,000858.SZ,-0.0036442464891205547,-0.10847913257209325,-0.004261421099631663,-0.06959920008037958,0.04580116232849572,0.08108961430640915
20190218,000860.SZ,-0.006113932393562215,-0.0751345323418419,0.00444661718334238,-0.04321440747773115,0.05485980417502199,0.09757506969739613
20190218,000861.SZ,0.018959111370010693,-0.036218907506374465,0.0015405776244848783,-0.024977339619629793,0.028197935353137082,0.07836167557112023
20190218,000863.SZ,0.009758668621070945,-0.04174956322539318,0.001648412419351197,-0.02666464102493246,0.03248004956066813,0.0735544285480588
20190218,000869.SZ,0.005282980636767808,-0.051157782682456354,-0.0005163038308111674,-0.025757977933475038,0.032200040254210735,0.06694564674928459
