date,code,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190219,000429.SZ,0.024006040840257568,-0.06257662445347242,0.01574040062516676,-0.03529009922953124,0.05584873178331961,0.11255660473347934
20190219,000488.SZ,0.015198078910337164,-0.059706699935730245,0.0049077240607983625,-0.024950061219797735,0.04172778374820238,0.0892979421770609
20190219,000498.SZ,0.007065351340550571,-0.08024819790184756,0.006129388374673046,-0.03530122075543081,0.03891176529718543,0.08690894688175338
20190219,000501.SZ,0.011224582958408415,-0.04321076824041743,0.006627890772958734,-0.020247392614227675,0.03696701928382774,0.08099169972578352
20190219,000503.SZ,-0.003242607489054776,-0.11645174426446828,-0.002700731668646877,-0.0953206830948081,0.054332266757265185,0.11059215431029702
20190219,000507.SZ,0.007335564684012487,-0.06524944017638828,0.00197409224354214,-0.04187927567510017,0.05823277117581944,0.09822534040658837
20190219,000513.SZ,0.024744296824866275,-0.06679642534356374,0.00743459240321294,-0.05791986158719536,0.04588580857684588,0.09364341986419508
20190219,000516.SZ,0.009168272160917992,-0.0631990943344435,0.0012481096250463967,-0.029118382579856873,0.034613230908333945,0.07688171673697497
20190219,000517.SZ,0.03081297075154344,-0.05784438252635587,0.005980233525744917,-0.028261331832733844,0.04156289839291093,0.10737796693834696
20190219,000525.SZ,0.015043248985827868,-0.03977054880478418,0.003810395905525463,-0.017288382227477434,0.030507437089915653,0.07279830253250442
20190219,000528.SZ,0.0009355909888662153,-0.061921722615661534,0.005144938186451397,-0.034836583656133034,0.04428566120800541,0.08751314417442042
20190219,000533.SZ,0.007196517912634046,-0.09017065420341243,0.00016171089210835504,-0.06371305183962114,0.06105078674585593,0.16664739478182802
20190219,000536.SZ,-0.0018461103482131434,-0.12421367726806833,0.008363919817004791,-0.08282967097096766,0.07135716481953669,0.12103772067430556
20190219,000537.SZ,0.03875654632520604,-0.05717583050308816,0.005836071607233495,-0.02896783975176224,0.047171810973537946,0.11151269666257864
20190219,000538.SZ,0.006966180601969371,-0.04797800811521618,0.003336029159537687,-0.019864930114131634,0.03859556723490454,0.0832834301957216
20190219,000539.SZ,0.04905819551152677,-0.039751276393474075,0.020746870007057272,-0.026644322880939254,0.04962265390522275,0.12571870926049428
20190219,000540.SZ,-0.009597647506535906,-0.13121694029270747,0.002116314729502959,-0.07004740790847219,0.07523927147998906,0.13726573508352133
20190219,000541.SZ,0.009879276969965631,-0.038882317511869206,0.00699028460470236,-0.024886360387649516,0.040761149736392936,0.08633127824886404
20190219,000543.SZ,0.02634480876545601,-0.04290515673940014,0.008116274072279868,-0.02187592693132601,0.03975472216436675,0.09687199724165611
20190219,000546.SZ,0.014961568147823527,-0.05543634896627431,0.005969900784249004,-0.02756079128468503,0.05039753983432079,0.10153231878847924
20190219,000547.SZ,0.02188246749293602,-0.0661350820877634,0.0026643669460936306,-0.03856960276206668,0.04388440725283799,0.1021323986545595
20190219,000550.SZ,0.019912374342533012,-0.0706603622257423,0.009683746233427519,-0.056859596508515596,0.05119507053170304,0.12415585025140256
20190219,000552.SZ,0.023742007882179707,-0.0405017152029441,0.009995079985143292,-0.01824739475558865,0.04004611363810131,0.10338011803772237
20190219,000553.SZ,0.004419807931498479,-0.06339291427050375,0.004604232646423932,-0.034252947014583444,0.03991326838913237,0.08798563300199741
20190219,000555.SZ,0.0002470389457797969,-0.10012273711027812,-0.009150699312399755,-0.08527109938246866,0.04843616699551511,0.09275679609379348
20190219,000558.SZ,0.01571958547970923,-0.05411995655242245,0.002423493413887985,-0.03032172243497854,0.04513748708077022,0.11507553377857696
20190219,000559.SZ,0.017332835322275513,-0.06484563247635526,0.0050729913823279035,-0.027987799026329346,0.04091474428133393,0.0881670627367891
20190219,000560.SZ,0.010881788579496779,-0.05852410824545338,0.008221177065613733,-0.04513979323571671,0.042995596873606635,0.0851815825707239
20190219,000563.SZ,0.01892842952249529,-0.0733969354674039,0.008701362373072086,-0.04595979841032459,0.07451225400574744,0.10502762555677178
20190219,000564.SZ,0.017877965185662495,-0.06273752173114443,0.003816625198704694,-0.037001706994905806,0.044633553970988615,0.12097840763467758
20190219,000568.SZ,0.0001367524570327598,-0.08448368737425056,0.004861168447391572,-0.032505140428599914,0.04933392663758356,0.08390874867444935
20190219,000572.SZ,0.025658685422597503,-0.06399362788950026,0.0012270726925982113,-0.04184527396263716,0.042765247190574736,0.10467838408419405
20190219,000576.SZ,0.007129935698080819,-0.12592195541580034,-0.001402431266922542,-0.07196107363104454,0.06184616688672491,0.10217568715115322
20190219,000581.SZ,0.01606313867416399,-0.038019097736090024,0.00899777444651706,-0.022183948222739138,0.041919152989998425,0.09266787383060876
20190219,000582.SZ,0.02244843801852964,-0.06242414489945003,0.007388055214298192,-0.02796202725093069,0.04633492226349755,0.12013567311640248
20190219,000584.SZ,0.016022631113987943,-0.12012617398713162,0.0071924794429090175,-0.08949885811584452,0.09544007509067443,0.11048900200505278
20190219,000587.SZ,0.06006738703184504,-0.08293769800937359,-0.007224438041708554,-0.06447743156745171,0.06023825734336582,0.11788139696215642
20190219,000591.SZ,0.0317868196816313,-0.0654747874767691,0.016687439592520843,-0.03743886661235025,0.060266033658903935,0.11389687795540948
20190219,000592.SZ,-0.00679101443362955,-0.12928776046727905,0.003563683238747436,-0.07491638456840931,0.059138661292780205,0.11913389705863348
20190219,000596.SZ,-0.007813284829870606,-0.14908274015869483,-0.005214302461162296,-0.0694812879447105,0.04844941837648429,0.08056250647674258
20190219,000598.SZ,0.014746143388151741,-0.03394655378777588,0.006967631345031483,-0.016539846518558842,0.03478146230328904,0.0830118793684484
20190219,000600.SZ,0.01577642526490842,-0.06756238060136056,0.004589129676233504,-0.0371129006672786,0.042174830644956134,0.10015356322221737
20190219,000601.SZ,0.03793349942759433,-0.05445586534889579,0.015353739995611468,-0.030875738693326816,0.050474864820542635,0.12455922031591717
20190219,000603.SZ,0.007752092716231963,-0.08788242176802319,0.008364210826398209,-0.047431140661180905,0.04807421859608837,0.10888528063292854
20190219,000607.SZ,0.0347484876354911,-0.0697837473399019,0.00457159308298733,-0.05503748331875841,0.05384298113257121,0.14540481735982774
20190219,000612.SZ,0.032430931624027784,-0.0460370991404164,0.004537967764834989,-0.04388950489330963,0.05094913208509394,0.12800974326899536
20190219,000615.SZ,0.03332077469075678,-0.0594122480886199,0.0060342331229461385,-0.03688030943626853,0.0372744922205101,0.08828692409685344
20190219,000617.SZ,0.011321511474049455,-0.061281383931771516,0.009626453969649361,-0.036349197259053966,0.04835989922524287,0.0969483330680177
20190219,000620.SZ,0.012827470655345195,-0.06570629180625527,0.0033270897129727877,-0.02626420999266573,0.04067290000315465,0.09657060493140898
20190219,000623.SZ,0.012041755739740187,-0.04670303821538151,0.006259582503476521,-0.027458730520449743,0.04485151197641676,0.09553872856945915
20190219,000625.SZ,0.007969242960986554,-0.0760167851577939,0.0023198665601332578,-0.04913189181914727,0.047074194389011816,0.08194165434167815
20190219,000627.SZ,0.02357941403663601,-0.05779209459243044,0.010672978652414658,-0.03173235123079569,0.04852483223455758,0.08971678153600947
20190219,000630.SZ,0.009894235092398939,-0.03363367649822802,0.0064506267237359645,-0.01693957232000375,0.02978172957881055,0.07299504508440594
20190219,000631.SZ,0.019959823352338625,-0.059223165023264066,0.004985322003229904,-0.026976635873157306,0.0373841841026339,0.09596372086712922
20190219,000636.SZ,-0.02018618281675831,-0.10422931929557215,-0.012034273396332186,-0.0820353157171066,0.06642088825124956,0.09157934470677331
20190219,000650.SZ,-0.00020490569296931454,-0.06628629748304173,-0.00239420315441441,-0.025037727792157526,0.04419359580246067,0.07741079758446796
20190219,000651.SZ,0.0075330826984345385,-0.045256630327350875,0.004537545692068144,-0.01840122444512909,0.04182015858414867,0.08011245889479962
20190219,000652.SZ,0.011764729375487523,-0.07610307013617416,0.00028069155908144776,-0.05536965028308194,0.046246392387518286,0.105177762807268
20190219,000656.SZ,0.020724236493950148,-0.05340931873423512,0.007595648448948197,-0.02191206132610734,0.04203773242926869,0.09533073202208638
20190219,000657.SZ,0.02706957404595644,-0.04489861104530579,0.0035863176954545398,-0.026119823020850075,0.043577638119305206,0.09808137443696298
20190219,000661.SZ,-0.0039045098434282864,-0.08232086616904209,0.00497268580934379,-0.037276516342912895,0.04185737673591116,0.08080520188057831
20190219,000662.SZ,0.011045346733024486,-0.07649690282875356,0.012363015350850881,-0.05436180086762926,0.06823523182009192,0.11445666099659983
20190219,000665.SZ,0.013284586237827047,-0.0591516576373605,-0.0009246458495758063,-0.03374819256089194,0.035920514721370374,0.08722714066118349
20190219,000666.SZ,-0.007045189177487208,-0.13491120687253283,-0.0018074079986132726,-0.06653217381763586,0.05856130985086113,0.09100046903396823
20190219,000667.SZ,0.00829638485877449,-0.03679198938613582,0.006911552956678429,-0.016680684512129142,0.03603979099566811,0.08577246387672727
20190219,000669.SZ,0.0053754076987606045,-0.11181335686484536,0.004613335630644761,-0.0760223372368385,0.05443600292346741,0.11801816981923978
20190219,000671.SZ,0.01750507146465645,-0.05895966366795859,0.01577843065242148,-0.03008555737652222,0.04562936047419843,0.09553987922038258
20190219,000673.SZ,0.02642915742954087,-0.10594332044849428,0.00858252975396215,-0.07113482008621777,0.0679062530342915,0.15717461909228933
20190219,000676.SZ,0.0041884210034733235,-0.0565959194771834,-0.0029150569932504334,-0.05185812900265394,0.04224573280245214,0.08443180409367901
20190219,000681.SZ,-0.012012028157774952,-0.08307682048739766,-0.0006495399886758732,-0.051717850024137604,0.03904305830368976,0.08384221380642172
20190219,000683.SZ,0.022979067928186568,-0.03546772304173783,0.006167773093865818,-0.018285304201665045,0.038769548357952766,0.09316049547729749
20190219,000685.SZ,0.014241432249020497,-0.042202729774893026,0.003978206706019491,-0.024460104409907753,0.04147909037732029,0.0879595784757918
20190219,000686.SZ,0.028841904286682676,-0.05046969582343784,0.015062065676787723,-0.035779555612388006,0.058924378161416394,0.13270988059142683
20190219,000687.SZ,0.025996325721330718,-0.08447023756653627,0.0016879587901835033,-0.03801287325768022,0.047497836073416885,0.1093957762778704
20190219,000688.SZ,0.013543084501722535,-0.03213834149889117,0.007941836561054476,-0.015350767120735426,0.02958752835319174,0.06860619376324005
20190219,000690.SZ,0.02588645383601788,-0.06137868239654804,0.00717028927809332,-0.028280498642323428,0.04235613055236503,0.09913575526910161
20190219,000703.SZ,0.006602571213246143,-0.05823220115588751,0.0027423049247072605,-0.029329991281646758,0.03723578599986031,0.08239495888924599
20190219,000709.SZ,0.009131474564534819,-0.03099438473923828,0.007149298252442633,-0.013947464219340263,0.034015126104087606,0.08370005350415739
20190219,000710.SZ,0.0067147173298649065,-0.0693713557885802,-0.0055376755010663435,-0.05408756916480991,0.04695944620684149,0.09333745024112862
20190219,000712.SZ,0.018936443343524133,-0.09057042853361733,0.018348995537123675,-0.04516551713503144,0.06292173186936138,0.11973998382888562
20190219,000717.SZ,-0.009148878390575807,-0.08395329941127787,0.004170785758056791,-0.03189920437327119,0.04966315798829894,0.09451004235300052
20190219,000718.SZ,0.020161944939217562,-0.049410821103276326,0.005114704618159691,-0.023720332483308744,0.034199514767756595,0.0887901879490307
20190219,000719.SZ,0.017805729192926154,-0.05850075683472244,0.008020139110362246,-0.02674947046771697,0.04154262406852013,0.1041926969842929
20190219,000723.SZ,-0.003431015598781451,-0.10446292371601285,0.01234245714222818,-0.073543046932218,0.06241113743517409,0.12256419607716586
20190219,000725.SZ,0.018507569494243408,-0.09021481071046455,-0.0011293016542238985,-0.08600340107771416,0.06013880288832995,0.11899209071215869
20190219,000726.SZ,0.017200143975896965,-0.028633467619298525,0.008284886940717094,-0.013009533951591606,0.032913913397185295,0.08078572134284577
20190219,000727.SZ,0.006793058726669262,-0.09061398510468117,0.007146038875575511,-0.05028751633477927,0.05930743383047409,0.11371737927348281
20190219,000728.SZ,0.03144992166755352,-0.06292702888453292,0.011597376443652085,-0.038829284340218324,0.05107191815211631,0.1039034799222108
20190219,000729.SZ,0.004417400554861502,-0.0390224294967889,0.002887594718643863,-0.024279868557215388,0.04210614197287033,0.08505168469942608
20190219,000732.SZ,0.01244976601172771,-0.03191552193250826,0.005550957656411267,-0.01578049339164343,0.028390782525048047,0.07007491898491068
20190219,000733.SZ,0.012908798769217824,-0.05111871037051215,0.002642947025157154,-0.029922657543204282,0.0399753037613253,0.08630423141377554
20190219,000735.SZ,-0.0029321205990861664,-0.1009295801387932,0.00012632953254779227,-0.06326581640478955,0.05988651450547644,0.09653394073341534
20190219,000738.SZ,0.012532085687081373,-0.04716005467954844,0.0021150003977377036,-0.02847275716694536,0.03650061391925957,0.07483085114890994
20190219,000739.SZ,0.014413477441730332,-0.0601987552222916,0.0013605508617665523,-0.02674784208372041,0.05005057637134137,0.10738987452714911
20190219,000750.SZ,0.043386749445822555,-0.07007801678773408,0.015817548752178924,-0.04707682124609271,0.05999421864905296,0.1369529442780591
20190219,000751.SZ,0.014712421895279926,-0.03260212578395438,0.005733255473181146,-0.017054942397648324,0.032288290290138126,0.07448807126364072
20190219,000756.SZ,0.027918578935600864,-0.05599834469099026,0.005447737882609993,-0.02796313204824621,0.04238995000879618,0.09382267916172399
20190219,000758.SZ,0.011717534992117697,-0.037062251386978606,0.0066381301012894125,-0.021210710625927203,0.03685149153752815,0.10096099061832198
20190219,000761.SZ,0.016923633447707222,-0.04213768730780598,0.007988416031545067,-0.01664576519716447,0.0312591445878406,0.07656005936427042
20190219,000762.SZ,0.02319760097576222,-0.05932807242038586,0.006521397264420573,-0.027925644452627827,0.04608145036977506,0.10718617251888733
20190219,000766.SZ,0.042662675772415476,-0.07251537699822726,0.006373347576980141,-0.03880336970967334,0.0482988596482482,0.09865890488686598
20190219,000767.SZ,0.014352785509247684,-0.030262054946993175,0.0055015457077611735,-0.01773534027043333,0.030176795335894832,0.07264228487300055
20190219,000768.SZ,0.0077655143100391,-0.04273562194160275,-0.0020450467935392864,-0.02982949978935231,0.04030342063670947,0.08188925128766195
20190219,000776.SZ,0.017721491345147736,-0.0542243818101756,0.008376141201959062,-0.03605162535454299,0.05133163558497569,0.11096665237794065
20190219,000778.SZ,0.018582186669374435,-0.03239190066374007,0.009085023646126953,-0.019007028186193542,0.03091245772504317,0.07844941125013957
20190219,000783.SZ,0.01376671865390048,-0.07031214057364849,0.004958523470636705,-0.04201335059899529,0.04949086193690941,0.09594821146224419
20190219,000786.SZ,0.021839102016390586,-0.05976167903388184,0.007417378330417866,-0.03952421647413514,0.047096527583060745,0.09551458897018711
20190219,000789.SZ,0.01572618636935487,-0.03333056968190569,0.007726988150883878,-0.017649101322088547,0.03697510846122836,0.08652602222052262
20190219,000792.SZ,0.0076781820399501885,-0.06449600569115087,0.0021859644644959455,-0.04963865296305112,0.047405039077103674,0.09047945154668428
20190219,000793.SZ,0.019504957080947707,-0.11893694611661533,0.007512649865090401,-0.08698223746958547,0.06163033930026796,0.1444056976975579
20190219,000795.SZ,0.01435370307969506,-0.06621841075769236,0.003613229700090966,-0.03439949452229475,0.039759750766310026,0.0847357709147795
20190219,000796.SZ,0.0214526940974267,-0.08692438264194584,0.005295393450393694,-0.03209050175458028,0.05197299792162326,0.11193625107979371
20190219,000797.SZ,0.019320814565804877,-0.055290026794295795,0.006041983012782156,-0.02809508824336698,0.03926334507412957,0.12428081899837023
20190219,000799.SZ,-0.002408133709717717,-0.08846485231489142,0.0022397796999645042,-0.03422877196282182,0.03886103570294046,0.07709943881249683
20190219,000800.SZ,0.027192486578348763,-0.04866883882409315,0.006516345189321538,-0.024624035452377162,0.042039091048184096,0.10800792377158625
20190219,000801.SZ,0.01952316907691042,-0.0680147410675774,0.002125641571342412,-0.039946809186034715,0.043954277191309385,0.09771820342769372
20190219,000802.SZ,-0.01214276873447701,-0.11590729044243846,-0.0005048387661245221,-0.057384341045490214,0.044493587038212906,0.09801275583928466
20190219,000806.SZ,0.018036016414380105,-0.1381845273127941,0.011998407491839095,-0.0819616913870714,0.07836170296478043,0.15041908732242443
20190219,000807.SZ,0.024815496131552813,-0.06126678094005688,0.007057508927997194,-0.030579507880571344,0.048253293745036556,0.11362623732631642
20190219,000810.SZ,0.004093467627270699,-0.07279514649370143,0.0043345458567178525,-0.04019094652274775,0.05120478773815981,0.09772013481047652
20190219,000815.SZ,0.025865970584003712,-0.06211629205425229,0.010331584734949134,-0.03445165562390396,0.05054188120870034,0.12573730388528886
20190219,000818.SZ,0.0017824796997360298,-0.06556543230773645,0.002364806059529283,-0.031210957040124207,0.032915843036757986,0.07422459824724154
20190219,000821.SZ,0.019159110994642584,-0.060804348823226,0.012223858179164429,-0.03545025358866278,0.05782324744320315,0.10991982363264835
20190219,000822.SZ,0.019899315404489908,-0.0653268648137466,0.004671393084793853,-0.023548977361910996,0.03456169279193735,0.07991327430796397
20190219,000823.SZ,0.010817942646957563,-0.08667482382166002,0.003286121324691549,-0.05406027161816446,0.06053727505253305,0.12407309381029064
20190219,000825.SZ,0.013683982561424819,-0.04845749013868332,0.003173712349436233,-0.02160122744793679,0.03521942768202418,0.07964281057536132
20190219,000826.SZ,0.0077833100389227755,-0.07006761566591622,0.0035031639598375316,-0.03334676329953758,0.04049378907059077,0.08031526018475946
20190219,000828.SZ,0.018428159503421266,-0.06540207730748651,0.004714464865919271,-0.030551466036052164,0.04168892557789058,0.0940504102287384
20190219,000829.SZ,0.05815216950151969,-0.07138407748119062,0.00933368117767477,-0.06415470392781572,0.06253940139241948,0.11894885275736823
20190219,000830.SZ,-0.010610161714215404,-0.08519712577848434,0.0013939682055069144,-0.03785966436788813,0.05573147329541466,0.09625947990436742
20190219,000831.SZ,0.021373808085315343,-0.033479364494532905,0.006998161723213741,-0.017098672921554803,0.037327579229890814,0.09068086919782788
20190219,000836.SZ,0.010404285547311206,-0.08031085137663328,0.0022405606555627117,-0.03316202433288736,0.038371041496206855,0.07702362647629848
20190219,000838.SZ,0.028992221099821875,-0.056469857673659675,0.004084690917025875,-0.026599093794071257,0.03659545852679182,0.09974563844598923
20190219,000839.SZ,0.011379640127050703,-0.10726860776412336,-0.001349328140850835,-0.049939733862208985,0.04578633177991614,0.13044078812996596
20190219,000848.SZ,-0.0027533134452406823,-0.047633117528205725,0.0026900864039898307,-0.022665902246201335,0.03990629740534694,0.07560336481417025
20190219,000858.SZ,0.0028083391367990603,-0.10262012666162415,-0.00286798331583384,-0.07010021081668905,0.04373376260474339,0.08293480370224512
20190219,000860.SZ,0.00932251677324596,-0.08051774933239542,-0.0004473429543039746,-0.054054207209288475,0.04794999198503162,0.11032843899076838
20190219,000861.SZ,0.011521032401624158,-0.04326683825292121,0.005868743324485316,-0.017995829479434542,0.03548563796441386,0.08897402788399143
20190219,000863.SZ,0.025074380757565046,-0.03469920680213095,0.006710752547815118,-0.02036162112559064,0.035697118471354476,0.09958996855705682
20190219,000869.SZ,-0.0017857231788285387,-0.07669851177324132,0.0019920785060638007,-0.028179045772690172,0.0368039784010101,0.07538696342298037
20190219,000875.SZ,0.020665232184169924,-0.05604449213383295,0.005513483358966461,-0.02928396280641924,0.044148047179467236,0.10647177938555492
20190219,000876.SZ,0.008149508279813788,-0.07414879877503325,0.008514268523648661,-0.03581981535600828,0.051070937945873626,0.09991619902311435
20190219,000877.SZ,0.03095127990709117,-0.046066175097144633,0.008195488915286542,-0.025232506721314222,0.04339955256603864,0.09799934966015801
