date,code,layer1_l2_y_s_avg_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190222,000042.SZ,-0.00015809323159027798,0.09401798828023399,0.037469624940167284,-0.08128233147122572,-0.03389135171909857,0.016695826588855645
20190222,000043.SZ,0.006130775951204107,0.10303726409007435,0.03499042336528346,-0.07389915751563762,-0.02701411673360493,0.029798311498181195
20190222,000046.SZ,0.000912403105088968,0.10011097620953531,0.04901371502309019,-0.07469497844649513,-0.03859223798237678,0.004544062125470614
20190222,000049.SZ,-0.0007455382068982209,0.09400662686103747,0.04334099824944147,-0.08955701386585753,-0.04267905656279735,0.007355070423312532
20190222,000050.SZ,0.03411227861106512,0.10704093460216114,0.07623318399795281,-0.13058999005941335,-0.07102053201673428,-0.008449540523655338
20190222,000058.SZ,0.002208993481095078,0.13650298305988887,0.06003844943318166,-0.12049557389211031,-0.06209014746734737,0.020519887829699303
20190222,000059.SZ,0.0012194224525967415,0.0751847880574657,0.029134773684906586,-0.04779538848146336,-0.022059556691870992,0.007048675196730258
20190222,000060.SZ,0.0003132740876800537,0.07823950883000753,0.03245106200869795,-0.053092128857790015,-0.023481692454854253,0.0050302878044369385
20190222,000061.SZ,0.002509046433282615,0.11926422757764883,0.04599613977600734,-0.08426793225061167,-0.04005115516178355,0.03163720039147223
20190222,000062.SZ,4.721446292876647e-05,0.12047432542634602,0.040260308741003205,-0.07607991738818948,-0.027340570392053044,-0.0020772334706621893
20190222,000063.SZ,0.0023947987525873666,0.12743887088943193,0.06368206956933747,-0.1171326400158467,-0.07936116231072471,0.015064294609368556
20190222,000065.SZ,0.0002254314819044345,0.07983217435407305,0.03396674361128345,-0.05954834358687252,-0.022648655534786837,-0.0032470093671400847
20190222,000066.SZ,-0.0011750545795728186,0.10165949323911205,0.057087218239784056,-0.133469329827664,-0.07506778637719724,-0.009950357139818818
20190222,000069.SZ,0.0016948778590797934,0.09141678092330782,0.03668331109799999,-0.052627178741175416,-0.02583926058384807,0.0071610533500954
20190222,000070.SZ,0.010812897268126821,0.14879609988917344,0.10015950898670802,-0.12356711819675707,-0.07251227983675744,0.0153375258598072
20190222,000078.SZ,-0.002644552829379144,0.08141015338099665,0.038389896257631825,-0.07835075088973026,-0.03139471452889164,0.0011951280872077507
20190222,000088.SZ,0.006834232517812457,0.10145158868642859,0.053673977306893564,-0.0983621492148876,-0.0652227884021904,0.007923938388322668
20190222,000089.SZ,0.003181791664929862,0.08393529792868921,0.04129066941063587,-0.06154635684434046,-0.03494694993639178,0.0031047947719317283
20190222,000090.SZ,-0.0006286675001746076,0.13710192646989341,0.04580264308912804,-0.07275698399982676,-0.035618597474283,-0.0026366515286752475
20190222,000096.SZ,0.00020599270025389974,0.11907325726093024,0.04848784304995389,-0.0779232144073957,-0.037944645620923916,0.025473172179761316
20190222,000100.SZ,0.002271861240200694,0.09342743139404691,0.046265298531794195,-0.07012631111719018,-0.033917808643768324,0.0030614538143662624
20190222,000150.SZ,-0.000828236801654908,0.09460877283892206,0.051555139790670175,-0.13712144777682342,-0.08072290272810989,-0.018634392910857576
20190222,000155.SZ,-0.0011100579758341162,0.09292456237585962,0.045029782554926706,-0.08210210619074312,-0.03362913764238722,0.01915903568577625
20190222,000156.SZ,-0.0017133413246711027,0.09608426726515551,0.03677191983139463,-0.06692683501945501,-0.03877623743940203,0.004195893099609095
20190222,000157.SZ,0.005651238920345442,0.08845354281008906,0.03674134619976413,-0.04295652035632572,-0.02728188443312043,0.015363035941540593
20190222,000158.SZ,-0.0026379861068661194,0.08608027660574806,0.03677048189584712,-0.08769429335353142,-0.03053908786070068,0.003273488518550795
20190222,000166.SZ,0.005924655248746661,0.12778015644844468,0.06178162485215638,-0.0648703987228631,-0.044968091114095096,0.020157434828174392
20190222,000301.SZ,-0.0004775466251118242,0.0604354087501709,0.023415470483066116,-0.06937202355357491,-0.030663900244847147,-0.013048319944292765
20190222,000333.SZ,0.00032989581587793734,0.09141912246524912,0.04283707083088709,-0.07521576763771742,-0.028980689561080023,-0.0032409187784129896
20190222,000338.SZ,0.0014216579523037651,0.0920976504078484,0.04625226944218785,-0.06273167848050398,-0.035236327515845677,0.0008671205465789389
20190222,000400.SZ,0.006389684641606653,0.10054486464864786,0.04207623660807592,-0.0904874968931339,-0.03326346280949621,0.013842747265734557
20190222,000401.SZ,0.0028936093990454075,0.08566093549259379,0.04326162025638777,-0.10180375400885881,-0.041489627590982125,0.005984819489003219
20190222,000402.SZ,0.001975268951736129,0.08284228712025564,0.03410107241413815,-0.05775340366801703,-0.02180504289150555,0.0037788912670670004
20190222,000407.SZ,0.001389752914445045,0.09805767949263565,0.03920668289905398,-0.09128531864906504,-0.04635092260234733,0.016775285859770245
20190222,000413.SZ,0.008834683552905648,0.10028575907110089,0.051432970655985295,-0.13074112330702584,-0.06476699076878921,0.0005549409219511342
20190222,000415.SZ,0.0017613230974012747,0.10100664023378,0.0536477097806735,-0.07574442271181066,-0.03932225317938241,0.007457964528533098
20190222,000417.SZ,-0.00018635431773364003,0.08113705082053585,0.03396084704797283,-0.0509006628269388,-0.023250624052422352,0.015547663952034543
20190222,000418.SZ,-0.0008063023967938653,0.074200592360252,0.037219126795097514,-0.07994171392076967,-0.03152668896370357,-0.010570475228133095
20190222,000423.SZ,-1.1276624817083752e-05,0.07662540121305472,0.03584010983149017,-0.06231107111483728,-0.026029187179847455,0.007460050161602495
20190222,000425.SZ,0.0011620372083212978,0.07932382475576054,0.04454437937315878,-0.05578918603506347,-0.031163877605918492,0.0033092095025799326
20190222,000426.SZ,-0.00029849106004285335,0.12569062969978753,0.05597704018919018,-0.12028255777499988,-0.07099561000674588,0.0006502759609551144
20190222,000429.SZ,0.003115655223200513,0.0882487366636518,0.040870939989495585,-0.0681408229648963,-0.032330466682409846,0.001289885868988795
20190222,000488.SZ,0.00039204766470136884,0.08098646296477394,0.039350368218092666,-0.06777850861679725,-0.028143536081669966,0.012552696618479048
20190222,000498.SZ,0.001092637153085565,0.07687227612959266,0.035297271776032445,-0.1150765113687983,-0.03397966877031368,0.0016290498524000707
20190222,000501.SZ,0.0004566101002419618,0.08433717273269312,0.03733456966630114,-0.05430493282635966,-0.02265551937818961,0.008361645108431407
20190222,000503.SZ,-0.003615578646349574,0.10872602456921013,0.055758609477447596,-0.14946726563268645,-0.10727459357638386,-0.019627157071229664
20190222,000507.SZ,0.0004856046297434345,0.09194884292237347,0.048646761930815526,-0.07100409594552066,-0.03319860873287401,-0.003250253326353858
20190222,000513.SZ,-0.004142729073663571,0.07897445870412104,0.04148793190311389,-0.08374384874285354,-0.04177664944393574,-0.007594083124515491
20190222,000516.SZ,-0.00104759627725673,0.08637477263568322,0.0340124997563303,-0.06475917337474914,-0.022508564222031235,0.005297005441747697
20190222,000517.SZ,0.001074807681333441,0.11149461322236241,0.0431472128105719,-0.07398425877255876,-0.030448053704190525,0.020933665192214714
20190222,000525.SZ,0.0001880316213813065,0.08295364473165927,0.03596195354570161,-0.046306711823218494,-0.022804652272440384,0.006230335646761683
20190222,000528.SZ,-0.0019453917170347162,0.08374639864360167,0.04341789902327938,-0.07710905257461802,-0.03276903915902177,-0.005468674674430975
20190222,000533.SZ,0.012482353623057014,0.11187981177054314,0.06073312966172339,-0.11038451334071968,-0.06395799020800398,0.018709580911742674
20190222,000536.SZ,0.011247655955959114,0.13059043705902457,0.10193036076827579,-0.13226037497345994,-0.06462313557153068,-0.001675733996326212
20190222,000537.SZ,0.0015795653694409269,0.09148341198899856,0.035667831265492694,-0.06420227874210474,-0.029149083071082233,0.01602519369855241
20190222,000538.SZ,-4.743957010036743e-05,0.06847532391698519,0.0325853809684857,-0.06540213205390143,-0.019733666056215616,0.001544920889649011
20190222,000539.SZ,0.004492891391586306,0.09185425882856274,0.030510064389680028,-0.05116766812368418,-0.02746624309038553,0.012772496612043362
20190222,000540.SZ,-0.01439709959983354,0.14266063204199902,0.07551069024429413,-0.1556223514934645,-0.09061542922491606,-0.036479107409247175
20190222,000541.SZ,-0.0004396392265519091,0.07274615343238021,0.03249447970914325,-0.04628860189708244,-0.023800075067711972,-0.0009028768085855061
20190222,000543.SZ,0.0022985475824434704,0.09030721060445926,0.03786638656724957,-0.048579992097326795,-0.025045865689566307,0.02100258301207742
20190222,000546.SZ,-0.0006288905957224593,0.09968913900095852,0.03644447925373388,-0.0720240593309516,-0.029935760169190806,0.016480889071374277
20190222,000547.SZ,0.004873036226093201,0.0969100010137382,0.043287058754888405,-0.07925411074887413,-0.040951003825536424,0.017230464869353684
20190222,000550.SZ,0.016878126889500703,0.1540371480127138,0.0643884719442498,-0.0866612583249249,-0.05142716019348093,0.0270666691217141
20190222,000552.SZ,0.0011451174858741638,0.0900756798736212,0.035562829388301895,-0.05151752502696475,-0.022743358043312564,0.01300749668821681
20190222,000553.SZ,0.0013768456002642847,0.08242144423914513,0.036622265615570075,-0.07866031367636771,-0.03320672193001222,0.009715209224727656
20190222,000555.SZ,0.0014344041918343008,0.09315935597346676,0.04642048970062184,-0.07077014112230705,-0.0341515849503193,-0.0033741415261953787
20190222,000558.SZ,0.00038905582967448446,0.10887867482253415,0.04821732816767684,-0.0637574073398951,-0.03859962427570752,0.014966319117289264
20190222,000559.SZ,0.0001451814138676946,0.09002888744516648,0.03712912347439,-0.07382555122183823,-0.027187991242865278,0.008536907158238273
20190222,000560.SZ,0.005429501937722693,0.10669208854427914,0.06593804004525951,-0.07028999804665297,-0.04566320156085133,0.0032189983116906406
20190222,000563.SZ,0.009400120915608125,0.13124632353239138,0.0643181931725063,-0.12709420868182036,-0.07720907662348993,0.006486730245004312
20190222,000564.SZ,0.0007619699321192113,0.1047054361988061,0.048352710637942935,-0.08491529926835922,-0.03585340809558929,0.009631476057363494
20190222,000568.SZ,-0.0017947565534624586,0.07391677663345711,0.04033581172226393,-0.10700108496859143,-0.03281654977512892,-0.01378792100057278
20190222,000572.SZ,0.002808920427856519,0.10544784101972177,0.05260756334251764,-0.08797258669903407,-0.045470085540659566,0.02301757071719471
20190222,000576.SZ,-0.004109929611252847,0.09173192948549341,0.050278358475845594,-0.08068417961594034,-0.06245253240483998,0.012266612032286338
20190222,000581.SZ,0.0009142747038507927,0.08754916475157905,0.033997716676363296,-0.0386060419539544,-0.028134537733998186,0.010851509300251907
20190222,000582.SZ,0.0008516057027373373,0.09300301143764292,0.037683605196084366,-0.06989405175754276,-0.030053493923105776,0.013114877573291356
20190222,000584.SZ,0.008665652691340722,0.10863950164691044,0.05524726370177334,-0.1039824356377308,-0.05952083573647349,0.011001874612810185
20190222,000587.SZ,0.006141948938182257,0.10633930246482898,0.06924668762778947,-0.08116285905849202,-0.046169796938597706,0.025507100968841907
20190222,000591.SZ,0.0003189011927989597,0.09704542719498593,0.046320175948938974,-0.0722322469024087,-0.042539030537002864,0.009657025741098212
20190222,000592.SZ,-0.0010950563694729573,0.14863850186772312,0.05959564781970266,-0.12965994500143843,-0.06573055640366443,-0.011819413344506686
20190222,000596.SZ,-0.0055558933421141505,0.09141962053768099,0.05017774572627982,-0.10945450314621583,-0.05350049575866762,-0.016693046071114243
20190222,000598.SZ,0.0012214238243883043,0.07933347864519373,0.02826036934213968,-0.04390285911579382,-0.019893973706348617,0.006101867984560452
20190222,000600.SZ,-0.0002739466460541424,0.10173633371689557,0.040568084334761646,-0.08078995934443839,-0.03674718104562172,0.010331777423302465
20190222,000601.SZ,0.00028988075591199447,0.10412904697360331,0.03963886438272715,-0.06521444599470627,-0.029110552413302678,0.016875315070909017
20190222,000603.SZ,-0.005507722610999853,0.09649506942926718,0.0523458637110374,-0.16024695424290267,-0.06945954300449539,-0.012740084324205337
20190222,000607.SZ,0.007391455807654261,0.13946718285705076,0.054633716512778374,-0.09377260742705637,-0.04155621019145698,0.04399031269417766
20190222,000612.SZ,0.006991840478133709,0.12336353883650306,0.053590050715903365,-0.10245420266492015,-0.05854180370804678,0.017085778043532254
20190222,000615.SZ,-0.001962233855988489,0.08729954881000067,0.03321252806921918,-0.07853010614282847,-0.02539345235442163,0.0032405043818553338
20190222,000617.SZ,0.0011759023524810482,0.11277002275397029,0.05552380030082431,-0.09567278138724176,-0.048832648300996345,0.0015749724568932674
20190222,000620.SZ,0.00042124260996608687,0.09639100400114614,0.03700394890556188,-0.06942335940835806,-0.03430849296947815,0.0007456537845668167
20190222,000623.SZ,0.0003473307950332031,0.09205425073836551,0.04773753230291367,-0.06280478813657898,-0.041611491259343665,0.005058159331810449
20190222,000625.SZ,-0.004014666174702326,0.09552907818631692,0.05112464565639695,-0.08924040167477637,-0.061925358856804356,0.003080233118667187
20190222,000627.SZ,-0.0013823475066071704,0.10666438921009354,0.05017077976994193,-0.08432907388361181,-0.04257428537255532,0.0012283817732573993
20190222,000630.SZ,0.0010406386082079996,0.07519903706562481,0.03051542183012604,-0.046748583495066214,-0.022949228012984938,0.001734892291620062
20190222,000631.SZ,-0.00044018778391640475,0.09393789750240808,0.03350354808953048,-0.07169164159317067,-0.02478353340718218,0.012701285418523237
20190222,000636.SZ,-0.018026785782671872,0.08669388947398021,0.0555583677758571,-0.12471204775873021,-0.08154174016014488,-0.008320944358966088
20190222,000650.SZ,-0.0015287845576409788,0.07673163548095253,0.03933343724734814,-0.07948369646264963,-0.026050920618761547,-0.0003470751372986118
20190222,000651.SZ,-0.0012892861837234197,0.0735795825045662,0.035306598007459083,-0.06344749339564952,-0.026313842496056186,-0.00852283799394002
20190222,000652.SZ,0.0017642725954459403,0.1052613766479351,0.05422584566896354,-0.10362496901094144,-0.04704085339010326,0.01104422586818291
20190222,000656.SZ,0.002823163509642864,0.09962279206299365,0.03636892212050768,-0.062037792796680154,-0.030965213896186807,0.01942424347593163
20190222,000657.SZ,0.0013191856646177858,0.10276961008909033,0.04350769524302527,-0.06215034863623523,-0.028142614691701623,0.027280370527414714
20190222,000661.SZ,-0.00239833968494449,0.08561815804613618,0.04998392973200316,-0.10785256972771466,-0.04174333922283102,-0.024568849409711897
20190222,000662.SZ,-0.0020322674763995764,0.10729344165079437,0.05830295395771566,-0.11928687797185497,-0.04181169205239381,0.013020141375099535
20190222,000665.SZ,-0.0015991225134078114,0.08242483014216681,0.04442944092731578,-0.08242981582318128,-0.03673118668621195,0.007752477517466089
20190222,000666.SZ,-0.004652768173382513,0.1114934027198057,0.060038017375564176,-0.12588447646457893,-0.06743431621991629,-0.00985017577381376
20190222,000667.SZ,0.002651325040562154,0.08678370646610115,0.03153445374891003,-0.04305753393782473,-0.02374846153243874,0.0168527235339092
20190222,000669.SZ,0.006977882692520514,0.11783782489349674,0.05630824056868216,-0.10184885822405533,-0.03850394884493777,0.029432825619409225
20190222,000671.SZ,0.00024294330125886298,0.08127300414526693,0.03568659701221151,-0.07643603951395102,-0.030431325942916906,0.01243501168487754
20190222,000673.SZ,0.015153295814200086,0.1511123185492677,0.0684126763830565,-0.10262416011818962,-0.0735403417318255,0.051070190187691225
20190222,000676.SZ,-0.0007040669752097615,0.09278314552477931,0.04167402239153531,-0.07476561542400366,-0.029822189545322734,0.005780637202507902
20190222,000681.SZ,-0.004435068140316896,0.08366903995922682,0.038359492211663536,-0.0850057876251754,-0.03419712715727724,-0.006002381608106976
20190222,000683.SZ,0.0020189271911967934,0.08010939094729293,0.03027481191572891,-0.03423979498359062,-0.025674455014311922,0.008986102967694665
20190222,000685.SZ,0.0018259670910334789,0.09661340863733293,0.0434718324501715,-0.061949607889601375,-0.03189494260686479,0.013020458240008567
20190222,000686.SZ,0.002516282365147187,0.15054749063314918,0.06533288226571818,-0.08888718123032062,-0.04808349296607839,0.012478833431062668
20190222,000687.SZ,0.0011144760207946005,0.09646991782112349,0.04547585575130065,-0.07217268333857643,-0.03571749414314099,0.004908915997874694
20190222,000688.SZ,0.004570630306981328,0.06779071602169238,0.024704136064573532,-0.05631485489548901,-0.022263477379370192,0.008871738427848186
20190222,000690.SZ,0.00046382209421124565,0.09144499908383985,0.035154406991404694,-0.07886389968606282,-0.02599256008835688,0.014775872150999231
20190222,000703.SZ,-0.0035085075505521886,0.08616668731568772,0.03908341776849058,-0.07231063909471423,-0.05256164518273731,0.004494930217548766
20190222,000709.SZ,0.0008079195695931016,0.06608305708988774,0.024516625666888055,-0.050579560713282054,-0.018971856154264593,-0.0013534325065967523
20190222,000710.SZ,0.00010164066561990075,0.0888169692771376,0.0468406717825346,-0.09219498863639977,-0.038685823052403444,-0.006459375795228275
20190222,000712.SZ,-0.0011759020646759791,0.14496621036356971,0.05799673445569521,-0.1225610484593896,-0.048180576081521945,0.0005454570839135859
20190222,000717.SZ,-0.001431504799048472,0.08448789751326988,0.04343673888649835,-0.09511868159043824,-0.03546241773634356,-0.00824248048999256
20190222,000718.SZ,-0.000298780920137167,0.09122355759100909,0.03408925295637137,-0.06957964779855393,-0.02978482367382404,0.00924594050533009
20190222,000719.SZ,0.009028534452009901,0.10719656797978397,0.04282646341132766,-0.06158171255698995,-0.03881169826438156,0.03142949011589054
20190222,000723.SZ,0.0019875555227077185,0.1185975056793796,0.056356304611391544,-0.1269079093855086,-0.06499327864028695,-0.0042716813676079496
20190222,000725.SZ,0.00418564652052894,0.09886674794874423,0.05643351912418799,-0.09468816451062576,-0.061819262103991815,0.010398201401521577
20190222,000726.SZ,0.001371961591162364,0.06889685839438095,0.024888197962613684,-0.03483419538766175,-0.017574918828500853,0.008789456628360403
20190222,000727.SZ,0.0013973734435307635,0.10387926732350919,0.0669053756305316,-0.12435284073090531,-0.08053245540620509,-0.006331263786054685
20190222,000728.SZ,0.0006221348952904129,0.1320130306654374,0.06389126729465139,-0.09115006773013178,-0.05309633093424208,0.011434690188541843
20190222,000729.SZ,0.000890385940980247,0.0843543128805678,0.03277720062127805,-0.05062990042503337,-0.023428328397220234,0.011223427245562294
20190222,000732.SZ,0.0006010134187627261,0.06983416532521626,0.03448544582142443,-0.05532185061417088,-0.03082196017298493,0.00549941154056345
20190222,000733.SZ,0.0018583774499763602,0.08863048437996972,0.041049839014540984,-0.05531793297668863,-0.03207139858989477,0.00390014990553534
20190222,000735.SZ,-0.0034356618780198977,0.08081205109339774,0.04331481769882206,-0.11428805424429121,-0.0515590601348678,-0.022884830999420402
20190222,000738.SZ,-0.0004202431843498914,0.0932911206100548,0.03734903671465374,-0.04768141545133494,-0.022288505177414857,0.007072310546107793
20190222,000739.SZ,0.004424609467852705,0.11613561096577893,0.045532561255964395,-0.08203746972443166,-0.02340294051424107,0.012334274777197266
20190222,000750.SZ,0.006079114324667413,0.16726773325777117,0.07243899348758118,-0.10428804269825621,-0.04749373848572407,0.022129526950126283
20190222,000751.SZ,0.0003098833854465733,0.10109851116710486,0.0385299784806241,-0.044757483186921534,-0.02349528747054269,0.011394542767743475
20190222,000756.SZ,-0.00023452827411423702,0.09913543841774262,0.038519039882391116,-0.07525213567527719,-0.033334720397954085,0.006846725358696593
20190222,000758.SZ,0.0005982075099948252,0.09712977887905579,0.03680724808292173,-0.05367631204949557,-0.025038282447584298,0.011165029761880824
20190222,000761.SZ,0.002702549339169958,0.0834836726172332,0.029104423896395587,-0.041260813739515,-0.022692352047740387,0.010896222344898118
20190222,000762.SZ,-0.00010987118259021532,0.11659177820535016,0.04643325282855677,-0.07332090486389092,-0.03541572733761854,0.017345838573225907
20190222,000766.SZ,0.0027261600267847845,0.09196557950354307,0.04541178891156889,-0.09024624067218076,-0.04213094460636769,0.02409154638098431
20190222,000767.SZ,0.002417710361341371,0.0822700036956392,0.02947121687066315,-0.03989548192633454,-0.022527599792444924,0.026712107291928543
20190222,000768.SZ,0.000166182540378497,0.08628803328869493,0.038154030390889805,-0.05121674488289064,-0.03055543884691092,0.007460432549826799
20190222,000776.SZ,0.0055774578869125,0.12899259205208252,0.056640927980073266,-0.07667314853284418,-0.04939484334384381,0.01826158466947634
20190222,000778.SZ,0.0016871842743907076,0.07144996297113129,0.028905161961775054,-0.04148080700792796,-0.022582554277726017,0.002517793273041916
20190222,000783.SZ,-0.0010954651819811963,0.12046469483610624,0.06292740188397072,-0.1054060744392938,-0.054633041274007296,0.0014354323610223027
20190222,000786.SZ,-0.0011048554225185157,0.07980591091048594,0.04055550310403117,-0.09229447064082758,-0.0333894130176978,-0.00011835257179128246
20190222,000789.SZ,0.0014639263773814615,0.08210318477770642,0.03470172468852023,-0.05687848273284761,-0.015536894720393445,0.004558178786294936
20190222,000792.SZ,0.003390018673503027,0.07850869526624743,0.044539723479396734,-0.0726184720279211,-0.042387170384959545,0.012652187481946497
20190222,000793.SZ,-0.002122449021687438,0.11368513797211478,0.054422798755019375,-0.08011768219903725,-0.04121344402331868,0.02348788936834223
20190222,000795.SZ,-0.0011211001034953476,0.09047526614764438,0.0439669502586083,-0.08706459222686756,-0.035028630261434414,0.0032024161836033153
20190222,000796.SZ,-0.0007518508117608315,0.10083051383581919,0.04321019228531837,-0.08055322287389718,-0.03826660122953045,0.014700233648706068
20190222,000797.SZ,0.0011264555487665564,0.0965966688235586,0.035892445017217424,-0.08160411234348246,-0.03268321072656525,0.012161055214210343
20190222,000799.SZ,-0.002124808457740795,0.07592168971945815,0.03764171401838547,-0.10068759790521792,-0.028585093564920876,-0.011790867908764605
20190222,000800.SZ,0.0010416819972487272,0.11319002265700673,0.0460539860326149,-0.07769508029237528,-0.03949285289680872,0.020152202774991607
20190222,000801.SZ,0.0012243549561254574,0.11113964938508042,0.04683190432148581,-0.075279156323432,-0.04022638622997341,0.019147604756358596
20190222,000802.SZ,-0.002018366831448924,0.10507081267135282,0.04869239963753903,-0.1013953486817486,-0.0556972958974633,-0.009421211435992833
20190222,000806.SZ,0.030068588884724447,0.14344758571541052,0.07926402511171629,-0.15441785294721364,-0.0986637640469934,-0.007406183151880675
20190222,000807.SZ,0.00494136328567516,0.08942324835075091,0.03945869224855475,-0.07623784045269273,-0.03196532527544738,0.00745040741918916
20190222,000810.SZ,0.0012057087726038594,0.08574060455758664,0.049037621193250135,-0.10526316552963234,-0.04729523464496497,-0.002982567066167832
20190222,000815.SZ,0.0022849711846499258,0.10742411995950465,0.04786354731654923,-0.08306172537530383,-0.034519270286299156,0.018808894482961806
20190222,000818.SZ,-0.00040575952916780664,0.0781601101159993,0.03587655028431738,-0.08285311389731025,-0.031029728473567355,0.0045468597069349475
20190222,000821.SZ,0.002132825450699703,0.10893063705620556,0.04799653867553939,-0.06682029999599408,-0.03645625417502204,0.016775944447783367
20190222,000822.SZ,5.8850397083333344e-05,0.08261110998348296,0.031132810827883443,-0.07647073692615566,-0.027415411615294722,0.006518246005623103
20190222,000823.SZ,0.0003229359280410348,0.12690333679979002,0.059845723335703746,-0.11797149045072207,-0.058705812430937226,0.011889480442878518
20190222,000825.SZ,0.005554789396129687,0.08282302776785035,0.03456172248918381,-0.046871321199403994,-0.027005620948309904,0.009494686848009658
20190222,000826.SZ,-0.0009700655738113838,0.07642072015066921,0.043711309860638196,-0.09108034778397273,-0.03133220979885649,0.0008105387460824935
20190222,000828.SZ,0.0003010055636806272,0.09422123792380706,0.04700743743626047,-0.07194970150390169,-0.042406786319864706,7.90609160337675e-05
20190222,000829.SZ,0.0018530598791497953,0.10689287888402633,0.05796317494542479,-0.07441298590952232,-0.03304969818487922,0.02495477446900151
20190222,000830.SZ,-0.0038515711567175914,0.08650929814878865,0.04859449019083729,-0.09741083865681695,-0.03974648282909107,-0.01673209695250491
20190222,000831.SZ,0.001163093685305085,0.09761795223654207,0.03541543538945003,-0.04438879984347411,-0.021192054357046908,0.011332795744638417
20190222,000836.SZ,-0.0035244200288258704,0.0781220538890295,0.03770507548977645,-0.11072450709995152,-0.033788291445071145,-0.011342226823407473
20190222,000838.SZ,0.003366667110458333,0.10949791192487376,0.04730393916924904,-0.09422867925406343,-0.03504711933336731,0.0065143208033504015
20190222,000839.SZ,-0.009619978445682836,0.10922562199709762,0.06820211672619002,-0.1507776083534533,-0.06808028320878988,-0.00922138219590087
20190222,000848.SZ,0.0007513032286161552,0.08830983193328175,0.034154805674705795,-0.05981823238155631,-0.03217804400781013,0.007810201597547384
20190222,000858.SZ,-0.002599025142422031,0.0907906173134919,0.043277503590252085,-0.08208567573289771,-0.041694074977059875,-0.020660732945044585
20190222,000860.SZ,0.0004552854208346319,0.09639689745777322,0.046523305902326444,-0.09372151003144308,-0.03530167119694524,-0.018112152716526515
20190222,000861.SZ,0.0005903775708522989,0.08798199216939845,0.03178032451812306,-0.047591992447424215,-0.021281573328566943,0.006374271289759691
20190222,000863.SZ,0.00038054794890137996,0.09158398942724641,0.03686193050977465,-0.048824570389768576,-0.02526516229088997,0.006209157486436833
20190222,000869.SZ,-0.00024701820896681434,0.07331324034394067,0.029999467803969202,-0.07071873660458726,-0.024082374666532225,-0.006361187664154476
