date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred
20190221,000088.SZ,0.052740257806469695,-0.009858166717670726,-0.061137557271362136,0.09738356069556234,-0.0031390528406950637,-0.10534460466311119
20190221,000089.SZ,0.05485994193156277,0.010820678936637036,-0.04586806336457968,0.10777877915860384,0.011269125676344005,-0.06330456392629104
20190221,000090.SZ,0.05076062341640503,0.01625784403751529,-0.042234585328011796,0.09604112007676749,0.007954135966071547,-0.07066120910847964
20190221,000096.SZ,0.04981426139039796,0.020497732667121,-0.04266893560720934,0.09480331687894805,0.008354413255529469,-0.07732942796223537
20190221,000100.SZ,0.049387497602156986,0.0051243823152398215,-0.04314981701284666,0.08709140837521684,0.00459302245188704,-0.06807564909114283
20190221,000150.SZ,0.053710495013708275,-0.01859517313258064,-0.06910210182677684,0.08491870298627509,-0.0049735167811228356,-0.17448528777005454
20190221,000155.SZ,0.04255815036362676,-0.0006869876351451383,-0.034101052199305655,0.09501388355880853,0.0035339949473542037,-0.09102363541205273
20190221,000156.SZ,0.04229250286838113,0.007233967265270205,-0.036102561073193956,0.09234556168803706,0.002536603938986805,-0.06968664745804179
20190221,000157.SZ,0.03680557344374285,0.011571360428913853,-0.03443986908463908,0.08794922205762253,0.00648318186649942,-0.050752741731374534
20190221,000158.SZ,0.041016118356655716,-0.0013416973293137171,-0.037792023595197205,0.08395028591913549,-0.0009897363273154531,-0.07173450772396947
20190221,000166.SZ,0.050790886779040256,0.011595857695235292,-0.04019922704444792,0.09322810569627298,0.010986860072420529,-0.0690699082995787
20190221,000301.SZ,0.028450471991487133,0.001777201084990245,-0.025938652945437162,0.06283652193358626,0.003318026083747377,-0.06637985337292837
20190221,000333.SZ,0.04277446551464432,-0.008316760303762362,-0.038531171488794515,0.07096866320597556,0.005814953724290495,-0.07181203964244623
20190221,000338.SZ,0.05983346520859497,0.001626514311616862,-0.0360783447948031,0.09370353832984693,0.004563415684475087,-0.06044650298714071
20190221,000400.SZ,0.046808349426903664,0.01655141791458016,-0.04725327294478653,0.0983470136059516,0.008518630192641903,-0.09781402548513525
20190221,000401.SZ,0.05264384460251336,0.003502476463655202,-0.0473943417476156,0.1066285149220485,0.010367594890322698,-0.07917591454074896
20190221,000402.SZ,0.033849856323832306,0.0029999018068603807,-0.029597365148791303,0.08353802563019133,0.007103046187160769,-0.057633650368338084
20190221,000407.SZ,0.0427368573182183,0.0011503536084336613,-0.041775281652633764,0.08594739957388842,0.007540021389830891,-0.06765161091645494
20190221,000413.SZ,0.06622261445040811,0.003930167192965184,-0.06380523424399476,0.11469960469702359,-0.003020386378220967,-0.11360034003245893
20190221,000415.SZ,0.05640652808146503,0.005222571622964616,-0.05044790117100769,0.10318485318961321,0.006228979609189835,-0.08341701192759814
20190221,000417.SZ,0.0346540982312664,0.004569122314260552,-0.03476356206194503,0.08295722712756465,0.006402390376213086,-0.048046879867767504
20190221,000418.SZ,0.0398206996978661,-0.0014752598964665876,-0.03400945703491652,0.06968962310353677,0.004105285242146931,-0.08462648184655353
20190221,000423.SZ,0.037763771413647756,0.0019769385170264426,-0.02817501943594501,0.07686993457615258,0.0030264213836624218,-0.05593203724972003
20190221,000425.SZ,0.03845541103331532,0.007676527127803478,-0.032650147783341125,0.08038735087663029,0.007064104091718017,-0.058008353273867656
20190221,000426.SZ,0.088918688001902,0.01600116881499341,-0.0670444190269153,0.11477238718676043,0.010996110069746594,-0.11599974971130045
20190221,000429.SZ,0.04691541322838888,0.021297433428315773,-0.03876161120037931,0.09822870775919926,0.006451434161572795,-0.06581577444830547
20190221,000488.SZ,0.048955982722615754,0.012223756191086956,-0.0424738391135229,0.08832194912598682,0.008057428460789755,-0.07125329134093833
20190221,000498.SZ,0.04139782665950616,-0.011067474234182053,-0.04499868829879805,0.0926207888575051,0.009870063897448164,-0.12778887003427142
20190221,000501.SZ,0.03483463406937907,0.006148268568991399,-0.031561071386434686,0.07611051799181524,0.005079452607147478,-0.049388194900327316
20190221,000503.SZ,0.047889441034632954,-0.03259835298096187,-0.06746858320805887,0.09769133165595204,-0.007596792086095835,-0.11281707996987599
20190221,000507.SZ,0.05852368695226121,0.01710637722043321,-0.041980560797593325,0.10033961180443804,0.01234898194490745,-0.06876475534425887
20190221,000513.SZ,0.04336906668899861,-0.009434591351006341,-0.04096621467457479,0.08511816837464709,0.00012811739631385225,-0.09684230749779522
20190221,000516.SZ,0.04255990759578293,-0.001949702501955905,-0.03238765184805108,0.0802422096488114,0.005592929639467518,-0.06852763462999843
20190221,000517.SZ,0.04533082564668585,0.005809586924032087,-0.041237067189370376,0.09661701648785603,0.0036323970498828005,-0.08256690358676051
20190221,000525.SZ,0.03619170404486549,0.0024732654722255778,-0.0341442757385925,0.08164726919078502,0.003709861989744193,-0.05053824675894166
20190221,000528.SZ,0.04163611205053753,-0.001284040647932928,-0.039388903104004495,0.0776802393334376,0.0031894941171332733,-0.08773583402060124
20190221,000533.SZ,0.056572466767678874,0.005461933776039675,-0.07655930858145604,0.11723673952946113,-0.0040474514608424645,-0.1285481884398296
20190221,000536.SZ,0.08820434378263677,-0.003646180163068987,-0.07465212399746948,0.11995139562816343,-0.0008210439899330279,-0.1357867252204612
20190221,000537.SZ,0.042944496743591916,0.00737479990877415,-0.0387522251654199,0.08493776538259401,0.004790834379121308,-0.06547727442421802
20190221,000538.SZ,0.033737246768208946,0.0021549261612819467,-0.026307165995126933,0.06585175998814026,0.0016236091103625711,-0.04984375950180428
20190221,000539.SZ,0.03999913169459339,0.011605489913098996,-0.042219513771692224,0.10591110868548848,0.010249450280131,-0.06366228717959649
20190221,000540.SZ,0.07709914939691047,-0.04625814288446879,-0.08566943328304233,0.13330450819540485,0.007981143644469776,-0.17178448595286758
20190221,000541.SZ,0.032263345948607684,0.0031071323790550307,-0.03427372549720822,0.07123408740272669,0.003280625718169668,-0.055708829004474575
20190221,000543.SZ,0.03605274352240245,0.015136966357449261,-0.023087527463428514,0.09457484404440807,0.005080445061261923,-0.04600994869850585
20190221,000546.SZ,0.049623663714023596,0.01270949309048136,-0.0433557448020854,0.09526303132187025,0.007538953503108444,-0.07266602958085497
20190221,000547.SZ,0.04391601688351438,0.005773414168155055,-0.04766863074908137,0.11636873447179281,0.009617898002013972,-0.07094789536392598
20190221,000550.SZ,0.0548934675685993,0.03396573667397992,-0.058871195472885204,0.16189461123073612,0.004861973811906828,-0.06528928137691076
20190221,000552.SZ,0.04128843682890888,0.010978053516860566,-0.028988164169281336,0.08668893471333305,0.006327862974654455,-0.05092639573734798
20190221,000553.SZ,0.04538097687863416,-0.0077205763731800475,-0.041492673443518334,0.08711478777824413,0.0024104850199124276,-0.07002481045247529
20190221,000555.SZ,0.054053860891466604,0.020280382193040018,-0.040068043674957816,0.10508826414734124,0.009436346527968003,-0.08513478008118991
20190221,000558.SZ,0.042585772752552556,0.0076420433638475895,-0.03385313247619283,0.09585006850944139,0.004847877420772185,-0.07704603240458809
20190221,000559.SZ,0.042246192647871786,-0.0007877278978559975,-0.030960063296170844,0.08842379676673588,0.0037391279870358247,-0.07720671991787767
20190221,000560.SZ,0.043946286260235085,-0.010326987788098083,-0.039519983652760916,0.08123425559095473,0.004177078225121286,-0.06984006182117775
20190221,000563.SZ,0.058900434154868245,-0.008297082735384808,-0.07448330371764554,0.16529940280642536,0.002319164663883042,-0.1238360273707611
20190221,000564.SZ,0.0515547950022615,0.012544496881447991,-0.035876565076165635,0.11605089488817824,0.0022463832899419435,-0.08218155787051955
20190221,000568.SZ,0.04173096479098489,-0.007951252550627667,-0.0391558433540566,0.07051987950378003,-0.0001662744938606492,-0.07527026299647997
20190221,000572.SZ,0.05113123997464741,0.008884259972623484,-0.0403421759118936,0.1014286852749245,0.006770908889284526,-0.0815470385658969
20190221,000576.SZ,0.05236865955316959,0.0065731729343162,-0.06121785434750563,0.09062923147738448,-0.003322932388656211,-0.09561292689934264
20190221,000581.SZ,0.036030289015094766,0.007164241261570004,-0.03290421685446645,0.08794205649108634,0.0037346354782177094,-0.046026023917112475
20190221,000582.SZ,0.04091905418489551,-4.0444846885085654e-05,-0.03245908522683038,0.08863027023506685,0.003652255809262757,-0.08459925981446186
20190221,000584.SZ,0.08484188420061566,0.01571297987438815,-0.07707550931746615,0.09920710419491308,-0.011761367391044731,-0.12581951748700954
20190221,000587.SZ,0.052347522322771955,0.016630777456222347,-0.07167936520716539,0.12594007785046138,-0.015824584427379402,-0.11779050369130704
20190221,000591.SZ,0.047855778364415756,0.02128543563332412,-0.038471509278569085,0.09988687247112106,0.012431883678437774,-0.0640816484551002
20190221,000592.SZ,0.04971036365958073,-0.0048466347879929875,-0.07193115281190568,0.09483166122146452,0.00368437423508611,-0.12229103589267833
20190221,000596.SZ,0.05444366456550662,-0.03363073815496639,-0.06657009114777515,0.08055502303629791,-0.0057676586303830775,-0.1721847422434881
20190221,000598.SZ,0.03137460378939453,0.003625933430815351,-0.03307658958102613,0.06801472463275161,0.0021899584908619883,-0.0489199124982336
20190221,000600.SZ,0.040325298332560884,-0.0033635413161445535,-0.036885238413631206,0.09761605292888043,0.0022218037194034917,-0.07407312054313375
20190221,000601.SZ,0.04083581408418739,0.017418077798803736,-0.041126103281544285,0.09912550644363352,0.0023056282130750586,-0.06813429760037588
20190221,000603.SZ,0.05841197762270981,-0.018419800912716743,-0.07734783544201122,0.0920576380498208,0.005214411053496912,-0.1506869468028049
20190221,000607.SZ,0.05218290732857914,0.0004942771961880376,-0.05536379445630448,0.12274983056209565,0.007101538430515265,-0.07914317894738583
20190221,000612.SZ,0.04990861673287698,0.016794619534076422,-0.06235057189097667,0.1118826819190794,0.0011005571569810224,-0.08605287899050595
20190221,000615.SZ,0.03398823238286486,0.005483067272233664,-0.031297801197795336,0.0725631276135893,0.004846424505053341,-0.07867079309909196
20190221,000617.SZ,0.0498410366973231,0.0020206410361471245,-0.045607702312913,0.09428390107568899,0.007533147498904588,-0.08741718396702629
20190221,000620.SZ,0.042165814627078094,-0.00152074933603728,-0.03415723161977923,0.08668413179368326,0.002226858482465322,-0.07157522632819321
20190221,000623.SZ,0.046175897029055675,0.005131672327623177,-0.037088942168277086,0.08250693967413213,0.006684325795410822,-0.06079742058428456
20190221,000625.SZ,0.059998332334806,0.0022066421625968153,-0.05466014442533908,0.0939127567757502,0.007528444002485428,-0.09029905941002163
20190221,000627.SZ,0.049673925973024,0.013430086457391058,-0.043851062740167104,0.08975824285309913,0.006887611280470732,-0.0734549696136904
20190221,000630.SZ,0.034311337032301686,0.007993509141592322,-0.0334847273865846,0.0758539349654623,0.0038734045705549626,-0.052814411631056074
20190221,000631.SZ,0.04040064134481953,0.007574003761015602,-0.035340039671081326,0.08360594173028041,0.003838175757487299,-0.07026020944124936
20190221,000636.SZ,0.07536736435839868,-0.003907177575050772,-0.07498113359028662,0.11447347209067704,0.005686444270933892,-0.1418796696482284
20190221,000650.SZ,0.03950371707422831,-0.005956712657028162,-0.0366644468456268,0.07833537552901595,-0.0007248752713007891,-0.07955605004029974
20190221,000651.SZ,0.036087976838379915,-0.0006919315657046229,-0.037254711115786515,0.06898681899486907,0.0027450539442637977,-0.05698597866495885
20190221,000652.SZ,0.04695480137334883,-0.000987400370097321,-0.052649848765476785,0.10419109622967801,0.005242594836442158,-0.08151755447036958
20190221,000656.SZ,0.04080799304398856,0.011340290984724633,-0.03670777669907259,0.09371397075323613,0.00602193960603208,-0.06214742780916047
20190221,000657.SZ,0.04550502653338573,0.011187288570007314,-0.03363975990395326,0.0993165675246648,0.0010189178818265233,-0.07074000404365018
20190221,000661.SZ,0.04666954278057039,-0.012092738387961727,-0.05251046408660184,0.07867825940191034,0.00670080754851745,-0.0897455668046504
20190221,000662.SZ,0.04752893337759307,-0.010073686274687028,-0.057141973007080446,0.09186988833401585,0.0006609614630249574,-0.1235493732430541
20190221,000665.SZ,0.044063706080933816,-0.0032624721823754296,-0.034441015639241214,0.09176918203575943,0.003116217656610821,-0.07549286769754487
20190221,000666.SZ,0.06817053382166396,-0.0020900474222337513,-0.07786788739508341,0.10422923377631087,0.0024957499939925673,-0.14873224641501825
20190221,000667.SZ,0.033544607326297826,0.0038350517091819214,-0.03145038679892223,0.07235802991819308,0.0049348964214438445,-0.0597100975913205
20190221,000669.SZ,0.0612576660441178,0.049088179633842675,-0.06138899473105394,0.1450702279240077,0.02741401946466587,-0.10514091804100392
20190221,000671.SZ,0.04349874106693635,0.0031864421327742172,-0.04199508747065264,0.07698747143937629,0.006963941924205119,-0.07430392339794936
20190221,000673.SZ,0.08262597185883097,0.04712130609757612,-0.08008200909838392,0.17372180333227125,0.03156348886154815,-0.12303513777480475
20190221,000676.SZ,0.0513380816426751,-0.0006699017857732894,-0.037919802519780214,0.09611522406745479,0.006375163354915971,-0.0859896498706289
20190221,000681.SZ,0.03663505407086663,-0.011166123532431039,-0.03587499010011868,0.08132772904866728,-0.00604055223108907,-0.08812523491274886
20190221,000683.SZ,0.03568325759387391,0.005476697827804607,-0.025024447496210155,0.0830108072759288,0.005363079673764831,-0.04395216420448695
20190221,000685.SZ,0.042366572704072104,0.005076011267420893,-0.03228696629939703,0.08026935378165069,0.007460520457771277,-0.054328343823695426
20190221,000686.SZ,0.05546391676487182,0.026186889737243927,-0.04651069340301545,0.1297381232052828,0.012904199252666091,-0.07550097705314718
20190221,000687.SZ,0.05214246413675457,0.007466805170757925,-0.03866147180304338,0.1036421075336982,0.005967370892885129,-0.0826662032452542
20190221,000688.SZ,0.028535414046793172,0.006979508788656292,-0.0273041825571965,0.0795916195840912,0.006351364584174243,-0.06403187820273047
20190221,000690.SZ,0.036866371891304726,0.007355899615441673,-0.03461428333888266,0.07958858592792731,0.002948142023057299,-0.06228504255802103
20190221,000703.SZ,0.03719644004100643,0.009597092630866727,-0.03129950694491479,0.07891746872156208,0.004796071859189206,-0.07882127887797641
20190221,000709.SZ,0.028794497461167554,0.003352015885250707,-0.0349330206056845,0.07244222514043383,0.005284142937001776,-0.06603580684355374
20190221,000710.SZ,0.04738991365923835,-0.015498390931434045,-0.04694454963867269,0.09569065256879225,0.003030747128929741,-0.08789643652608443
20190221,000712.SZ,0.06436673909766791,0.014136635135388143,-0.056871469136276026,0.15754900578320713,0.007912539657988877,-0.09740028122320339
20190221,000717.SZ,0.04912274739220068,-0.008673203444562249,-0.043672444164670525,0.07985949635756626,0.00815494274354492,-0.09484182660247836
20190221,000718.SZ,0.038443883092332105,0.01796243194809513,-0.040546080453911074,0.09225166393382338,0.006898617380097454,-0.07051128801260917
20190221,000719.SZ,0.04552269156192324,0.015773039217828067,-0.041753170293513164,0.09651165446119483,0.006352866825378372,-0.06796775682150065
20190221,000723.SZ,0.07610318486957181,-0.00893271685026657,-0.06028660840976661,0.10432678734758502,0.016730047598534446,-0.11519517036791092
20190221,000725.SZ,0.06648626430686455,0.012097174488081642,-0.06880548807335919,0.0989840682697999,-0.0014398091403960258,-0.10103210912664516
20190221,000726.SZ,0.025081067409626786,0.00041065494826388266,-0.02830360838716564,0.06354942277462579,0.004065059877822146,-0.03948471828244315
20190221,000727.SZ,0.06089073635525955,-0.0014607150726958919,-0.07518491065865898,0.09913480933211881,-0.014307925210863529,-0.13047884878463925
20190221,000728.SZ,0.05674400524499248,0.02221257576852861,-0.05799178644216008,0.11884094621640076,0.013686356843462108,-0.09562124790683478
20190221,000729.SZ,0.03695248486082388,0.002133896305572842,-0.03745815736244917,0.08130465667926186,0.003213817772324191,-0.05133157870122001
20190221,000732.SZ,0.038056368624187646,-0.0034759528692283517,-0.036689718655271486,0.07457208289637113,0.006881005227676328,-0.06171884754811788
20190221,000733.SZ,0.04063003042559409,0.0028832826557643604,-0.035438871684997986,0.08681396446908858,0.003440084523872743,-0.05570543701143703
20190221,000735.SZ,0.057685249567620264,-0.013097558970180851,-0.06508620894585401,0.08904229198395873,0.0036615278726327646,-0.12186171964152953
20190221,000738.SZ,0.043976974458500455,0.016324456780086014,-0.02839570800457724,0.0880055267948521,0.00840335495736194,-0.05630349057447083
20190221,000739.SZ,0.05580364835589309,0.008750023727123003,-0.027907116318476765,0.10596678704976385,0.00851018261821426,-0.0723597042916369
20190221,000750.SZ,0.06986246453277092,0.03381430544882585,-0.05139348367673879,0.19064909946270137,0.014113567939831328,-0.09990115252113334
20190221,000751.SZ,0.040027026121066095,0.006527589469177897,-0.04884471436296752,0.08888887562585811,0.005712057351883506,-0.049456654300826505
20190221,000756.SZ,0.04163906986364307,-0.0016862561330243209,-0.031385005055099086,0.08574549056209496,0.0033713878165430116,-0.07391675247670344
20190221,000758.SZ,0.03976344625586306,0.010049231989586092,-0.036761038788965285,0.10109615966336306,0.00438772919978936,-0.05986907585741085
20190221,000761.SZ,0.03184998017366431,0.005089483344294837,-0.02809454804878359,0.06798153023884276,0.002854389658576528,-0.04686076266919634
20190221,000762.SZ,0.05551411937983804,0.02417215986396807,-0.0486136571811368,0.11260254948601653,0.008326093425846798,-0.07617175783920678
20190221,000766.SZ,0.04677791815192068,0.018849779510992128,-0.058563711672846325,0.08508842848180168,0.011413042512877263,-0.09632685749441382
20190221,000767.SZ,0.0330029523392473,0.007651066031371007,-0.02704656304765558,0.07872186510031202,0.004154695894759757,-0.05138309030005622
20190221,000768.SZ,0.05034768076352912,0.01074636215689786,-0.03430565809796549,0.09271042615258165,0.013042101347525429,-0.06378081282838968
20190221,000776.SZ,0.06028898068619339,0.025270608853875085,-0.04746016499870444,0.11215662222421917,0.014220333591979965,-0.08208095383977324
20190221,000778.SZ,0.03428579985023182,0.0041858309069548365,-0.03324074658358852,0.07156791748590476,0.004126156096440432,-0.048778487167867424
20190221,000783.SZ,0.05963219975449332,0.019678071236459444,-0.05511760304870459,0.10746439099830218,0.011930956690591688,-0.10717067376386237
20190221,000786.SZ,0.048602851794671734,-0.003399009685813007,-0.04891105161373247,0.08117061495233327,0.002531062152033095,-0.07768624116028809
20190221,000789.SZ,0.03651753807375683,0.007614951644510579,-0.02104445389779868,0.07731870150419023,0.006448298468947068,-0.06785124760776809
20190221,000792.SZ,0.047280333761768115,-0.001440767633782964,-0.050396664999621026,0.0793850931132598,0.008497680037725268,-0.06832536754219735
20190221,000793.SZ,0.057858866729734316,0.008498402818525335,-0.05050620604323594,0.1292424402645817,0.00671137590432915,-0.09035086857917204
20190221,000795.SZ,0.03791249101328174,-0.010103148960740459,-0.043447082417636014,0.07962912435860717,-0.0013728112968091862,-0.08539917742582678
20190221,000796.SZ,0.0442514842450381,0.0005753553321522815,-0.039551245282427525,0.09777335612991439,0.0018393394300016594,-0.09282968608575011
20190221,000797.SZ,0.0424408435786473,0.002098806911814543,-0.048169177969220746,0.08504771726738716,0.003108672378747581,-0.07472835174420678
20190221,000799.SZ,0.037939648289246786,-0.021612236665281014,-0.03670972089416244,0.06813226774021514,0.0003344466273783287,-0.08378147578005392
20190221,000800.SZ,0.056949650669366976,0.016275901540089188,-0.047088191214906,0.08883799209046174,0.008676370474269248,-0.08571151824846235
20190221,000801.SZ,0.051784710523014046,0.017876649274651074,-0.051238380798770466,0.12041464878480464,0.018414997453237,-0.07473532308899908
20190221,000802.SZ,0.04695485496268916,-0.014270565365937562,-0.06543846435115343,0.08517168612915552,0.002967242857071224,-0.13280417332399325
20190221,000806.SZ,0.10865291352903747,0.014814230525109055,-0.08367387451308529,0.17790167665915105,0.0028968961326209094,-0.15078490931231414
20190221,000807.SZ,0.04419550781253584,0.004924830828081388,-0.04234783131977456,0.09161442829763773,0.0033855401517733905,-0.08005744748425012
20190221,000810.SZ,0.0537398475074367,0.011430009119626126,-0.042256656205525024,0.1156197960213414,0.0034138246022815066,-0.08350531547999118
20190221,000815.SZ,0.04746460404721831,0.013618713065907225,-0.044255727209676514,0.11041619703110947,0.005447938734042064,-0.07362202368394778
20190221,000818.SZ,0.04373943144697297,-0.0030219550278495853,-0.03223400434961602,0.08019057340718308,0.004788248519987978,-0.08362952669842265
20190221,000821.SZ,0.057396613565194855,0.011696740749656617,-0.045128607541832,0.11097090195198613,0.010105661660063308,-0.08283143599083104
20190221,000822.SZ,0.033585828530700114,0.005903758438067099,-0.02847076507934742,0.07589470227953325,0.004698411401307865,-0.06704387241725085
20190221,000823.SZ,0.06906795481925757,0.027429132030479912,-0.07016476661577317,0.13391512334787806,0.013727115209264989,-0.09461313183836126
20190221,000825.SZ,0.04101181230174805,0.0067153824551753226,-0.02878814909321145,0.08562807843496051,0.006972619373730371,-0.0625922236036933
20190221,000826.SZ,0.042317921036036814,-0.008651299626643013,-0.036909548355648865,0.08433037338287347,-0.0014391709913444432,-0.0798594673012118
20190221,000828.SZ,0.038401519278281546,-0.0022639075724146663,-0.041853013399934004,0.07693618648442428,0.005000583221967832,-0.06500107946646738
20190221,000829.SZ,0.05242226898292557,0.02632236537589492,-0.048887118087263266,0.12276484789629646,0.006310123445163606,-0.08581428404954361
20190221,000830.SZ,0.048906527983293605,-0.009641276504448942,-0.04773501247881721,0.08843089599502588,0.004039224914801945,-0.07645129360752674
20190221,000831.SZ,0.03787014017811012,0.007383457728946247,-0.03175112056137484,0.09148100838920047,0.007154885319381509,-0.052914044458633354
20190221,000836.SZ,0.048900685510028914,-0.0027685632652843907,-0.04404982770931952,0.09296177138684533,0.005613873770757505,-0.09330030989513509
20190221,000838.SZ,0.040712585131561146,0.01290548885062574,-0.03603982994751708,0.11213067667492456,0.00445417151689736,-0.07409193752949828
20190221,000839.SZ,0.055205206427084826,-0.0005691193089036026,-0.0650565206477149,0.0906355147581076,0.003364386492572097,-0.09335074292426633
20190221,000848.SZ,0.04003691896544048,-0.0009926660699033296,-0.027521982884721234,0.07447102994495385,0.004137508632536368,-0.0588863857400868
20190221,000858.SZ,0.04303663288647895,-0.010246482436574519,-0.039578851267241096,0.06456276248895092,0.0015480304148985046,-0.07017679316031442
20190221,000860.SZ,0.05951976900361058,-0.01058073303720218,-0.03948166809259475,0.08571299914095615,0.004486838635043333,-0.10106422681022957
20190221,000861.SZ,0.030621199893857268,0.017935843074160834,-0.028295028812179282,0.0713469522669666,0.006689295174292822,-0.04859363241026354
20190221,000863.SZ,0.03180776785557832,0.008356838221703331,-0.0343080305672196,0.09826184133983609,0.0033390429282965208,-0.05083453430740685
20190221,000869.SZ,0.032282075436783395,-0.011624684803616015,-0.030711330105006245,0.06541636650055684,-0.0010250472647082133,-0.06710379542224787
20190221,000875.SZ,0.04115246161946345,0.004347125730987989,-0.047470453885092474,0.09097524974318737,0.005311512478696186,-0.07530040742402605
20190221,000876.SZ,0.07448707696854967,-0.017815866441626377,-0.05835450044114331,0.10115410407415036,0.0016783946141977508,-0.09821227406629329
