date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred
20190305,000040.SZ,0.053170082824365875,-0.07565155352941368,0.09239032463602362,-0.10061040261671778,-0.007965987001653255,-0.05510442243534655
20190305,000042.SZ,0.04316861169594801,-0.06417587936201952,0.09147882487714619,-0.10746198837449669,0.0016800776945110386,-0.011461751901784209
20190305,000043.SZ,0.05013616475904447,-0.06979749836337036,0.10745075345846135,-0.048527489228894376,0.0030672227571724745,-0.0018029451517020357
20190305,000046.SZ,0.07594224540886065,-0.086705393817057,0.1311178792763119,-0.10085540051706296,-0.023047729275122605,-0.0022331112618622904
20190305,000049.SZ,0.045086837172609834,-0.0761323055166902,0.10232377157525874,-0.11251866716441285,0.0006443866335621446,-0.00010346239201374516
20190305,000050.SZ,0.09920033040979227,-0.08669060603008108,0.1807007798414025,-0.10503951340863767,-0.014803318915557572,-0.023177019839773518
20190305,000058.SZ,0.07348920555592009,-0.10807877718337691,0.13898543173304395,-0.10273833647719886,-0.002814742910696425,-0.047520053778923516
20190305,000059.SZ,0.045091205259913975,-0.039538812304575614,0.09365683440063163,-0.04976213237261286,0.006117881060885612,-0.00681277551377999
20190305,000060.SZ,0.05221768292519366,-0.07627080656853834,0.1096877271828708,-0.060695219089082625,0.0007601493037899542,-0.0005929115761721883
20190305,000061.SZ,0.04843878714251433,-0.07823130538698175,0.1194919515989953,-0.065974930477081,0.0012350052277564933,0.01621833875819525
20190305,000062.SZ,0.05976254396516968,-0.0668849633259984,0.11910218971282087,-0.06742925851218223,0.007254059766302502,0.005011493527578004
20190305,000063.SZ,0.09318714304000786,-0.07259920210062788,0.17881650663833232,-0.10064525640717964,0.0213863435188775,0.02565106086656299
20190305,000065.SZ,0.04729890016732585,-0.06658567445371612,0.09817922628368582,-0.06883756350638041,0.006698622728756061,-0.00980333859710852
20190305,000066.SZ,0.07083078579833275,-0.09569256497318934,0.12464267403892282,-0.09843518468252652,-0.0008333067108121195,-0.026359070860497307
20190305,000069.SZ,0.05287566055092414,-0.06942646731296229,0.11049697422014468,-0.05687080901183475,0.001571657186161685,0.015330747905870813
20190305,000070.SZ,0.1258337809255495,-0.07290736327588165,0.13633475312192514,-0.11026867253377305,0.02446417014531576,0.03106453311459018
20190305,000078.SZ,0.09627136555915082,-0.08587369678978242,0.10838032541921086,-0.12169645815986736,-0.006185591716550404,-0.059965824241032285
20190305,000088.SZ,0.04883300394523931,-0.07876077981907367,0.10324784882820982,-0.08015826183503766,-0.00297627317471394,-0.005931987025968275
20190305,000089.SZ,0.05141822040160747,-0.05525909055004962,0.10509755039132337,-0.058898624838168864,0.002644244463768183,0.007319596742524475
20190305,000090.SZ,0.046929428297105794,-0.045325656930723233,0.10853797948709401,-0.06026296322676116,0.004290927594669398,0.01197500722491581
20190305,000096.SZ,0.052540854805621554,-0.07467118080454538,0.10741702464804172,-0.06670219105449077,0.006738044884791583,-0.004269282915483576
20190305,000100.SZ,0.07093443208250762,-0.0882084454640456,0.13189391721062207,-0.09941583967276593,-0.02291285352845746,0.01305304911994371
20190305,000150.SZ,0.07098615297515962,-0.09313026824652822,0.1309460338187026,-0.12090029797579105,0.00356153040674667,0.03024251745062393
20190305,000155.SZ,0.04744739301515299,-0.07026521239111552,0.10005492297749771,-0.07030029245989908,0.0036068609416135596,-0.0038547350572901967
20190305,000156.SZ,0.08229130919655764,-0.07317312439838845,0.15784961538076375,-0.0941501674469217,0.015033844606024667,0.03730743707463167
20190305,000157.SZ,0.04613560157795046,-0.03690332167140544,0.12468625417666478,-0.035768385646380074,0.014725617831304706,0.02252123791592261
20190305,000158.SZ,0.0598505566261059,-0.07569304523348985,0.10808696645362074,-0.0650088415918073,0.004693205369460794,0.0013417772079171793
20190305,000166.SZ,0.05991219406764461,-0.0898964043951606,0.1635176453776576,-0.10592654519991107,-0.002904454916233546,0.01505836325672749
20190305,000301.SZ,0.03629277544504813,-0.04166041848172677,0.08416547148489872,-0.07683822755497763,0.004175330262805897,0.005538606815379133
20190305,000333.SZ,0.041505030862213736,-0.04223004285277383,0.08373676660638951,-0.05546531155526011,-0.0031130521558572185,-0.0017940375505912532
20190305,000338.SZ,0.05776348362016241,-0.08207507353849218,0.11384594200178938,-0.08349873763889944,0.0006695357269123826,-0.026284357837798214
20190305,000400.SZ,0.05426207331623269,-0.08006921973741554,0.13984946569643994,-0.07187815440532588,0.004630948330823009,0.02072754511048521
20190305,000401.SZ,0.059673401562237674,-0.09641399287136723,0.1259407774456263,-0.13271406486693726,-0.010168319252243728,0.002029606689399813
20190305,000402.SZ,0.054967567353229156,-0.0745596156422738,0.08869511004228317,-0.05378227065199488,0.0009180439640433162,-0.015970148867045293
20190305,000407.SZ,0.047693783655386714,-0.07570332041400439,0.09544883878895405,-0.0688049523002501,0.003254066687765703,0.001392109252900623
20190305,000413.SZ,0.06472281292881957,-0.091642348863904,0.12321797669521185,-0.09747755444303459,-0.0016884865266519908,-0.01549276871406802
20190305,000415.SZ,0.054515349212832596,-0.08866857208495997,0.11763818888341472,-0.10971044735981078,0.0012967877402066898,0.011553213614091151
20190305,000417.SZ,0.07318640169556526,-0.06407636578307471,0.1073264993398565,-0.06753386219072018,0.003223698273958126,0.007923818990813855
20190305,000418.SZ,0.03678699338123916,-0.04469573758277522,0.07755108586401573,-0.04258734356353315,-0.0011627727842528032,-0.027999451888206073
20190305,000423.SZ,0.03758627436425919,-0.037814532354560296,0.0796275325661738,-0.054984082481908426,0.0018926324153848738,-0.0026497819121875294
20190305,000425.SZ,0.057662179665932005,-0.04214197468808462,0.13949412433099925,-0.051417127582172165,0.013685918765317924,0.02322767655401283
20190305,000426.SZ,0.09640211887016331,-0.0838942016287142,0.11793655679812831,-0.09357749541199543,-0.0008668967578770384,-0.004131380197438334
20190305,000429.SZ,0.038739401358303845,-0.03430768775490736,0.10631785650881459,-0.04530870340750304,0.0021813072297144375,0.011312365271886804
20190305,000488.SZ,0.04489805687721812,-0.045361012969897585,0.10293140681645176,-0.06234275219612594,0.0031801397255226734,-0.007118751717312339
20190305,000498.SZ,0.05662343395184837,-0.09133457497186666,0.12064308317647905,-0.11934130905748926,-0.00016283263433975142,-0.016770754446761002
20190305,000501.SZ,0.04195983933524924,-0.039644167277973826,0.08803771777937242,-0.05009632347632712,0.0033972300713829553,-0.006049676501886567
20190305,000503.SZ,0.08194994636931478,-0.09387079798478266,0.1499046553739372,-0.12846538995330659,-0.0004890415277446848,0.015591059753372419
20190305,000507.SZ,0.045642739581349304,-0.04537408087632823,0.10181831406079987,-0.06992755438588118,0.002700461987116769,0.009629937148228825
20190305,000513.SZ,0.05174240270728915,-0.07241627077615272,0.10885315565414269,-0.09565455646074567,-0.0006619873280072158,-0.002587860158596984
20190305,000516.SZ,0.04890873440422306,-0.06286772840494906,0.09403376878613275,-0.06768606154065716,0.0020223376359433777,0.0030734016209990195
20190305,000517.SZ,0.058919362749655486,-0.09532527385096674,0.13491922263247128,-0.1258742219407809,-0.009356896580353337,-0.04945704951069027
20190305,000525.SZ,0.04439287105785008,-0.03876912982600861,0.08482825740797703,-0.04744186130346023,0.002905545452791948,-0.010011852926836243
20190305,000528.SZ,0.052441567541734235,-0.07352066919304581,0.10407887709240286,-0.06287462627146713,0.0011396116017802374,0.009400542229510192
20190305,000533.SZ,0.059671908551983156,-0.11406414492646208,0.12377279947089513,-0.13802120571037088,-0.030529263601698692,-0.049389028776678515
20190305,000536.SZ,0.14562039639200813,-0.08529335407883679,0.19597898999005092,-0.11339747824769424,0.01750715756847869,0.00880056786073456
20190305,000537.SZ,0.05904533475273352,-0.07679143979762422,0.11057915694661202,-0.05826145955625295,0.0005310608378006417,-0.002239124633088453
20190305,000538.SZ,0.03485954132105382,-0.03876054530135033,0.07889661154326376,-0.059586104578996255,-0.00015864530835266476,-0.007897387801032897
20190305,000539.SZ,0.047374119936630515,-0.03422594301297506,0.1307473784880893,-0.043463969121597064,0.015893870502271437,0.031231430101456993
20190305,000540.SZ,0.06505586920708895,-0.07692923411846393,0.18201470488347668,-0.1595185826522143,-0.00028446549220648756,0.0045982362531999145
20190305,000541.SZ,0.042016707836934515,-0.03927044803633386,0.08812141813950669,-0.04705616644283512,0.00257205788092616,0.015658101477163264
20190305,000543.SZ,0.05308390804414894,-0.05039676677316453,0.11918535671223496,-0.046987883536968436,0.0016997477143382142,0.019786319690340483
20190305,000546.SZ,0.043977587553563686,-0.050353210818852315,0.10235000752723775,-0.07749096136093842,-0.015714637170484862,-0.004893581081272472
20190305,000547.SZ,0.05264436675107928,-0.0779006551031801,0.12460612077988925,-0.10036801568559467,0.007158074738152932,0.0069256318866262176
20190305,000550.SZ,0.07996274384738143,-0.09104245577308387,0.1253616863359424,-0.21230301439763127,-0.0073338841049286506,0.008750532598758949
20190305,000552.SZ,0.04468148923687244,-0.040590193075077094,0.10780935593992681,-0.06315751730522425,0.004081132453982951,0.01438275038548034
20190305,000553.SZ,0.05419475818857546,-0.06064368470418613,0.10813187507852909,-0.07426052910108952,0.006225610180314345,0.004367290690108482
20190305,000555.SZ,0.07858416789856439,-0.09346021361684388,0.12417136934178806,-0.10676275684519615,0.0013627700498553645,0.003990768921724479
20190305,000558.SZ,0.05968174231986271,-0.0783387886812991,0.1130455368501046,-0.07609744748765318,-0.0009752247801768923,0.0020580823269850624
20190305,000559.SZ,0.04804648455730661,-0.06879827464221705,0.09861535953013775,-0.05336680001100511,0.0019310513180971634,0.010437636204346354
20190305,000560.SZ,0.0737430712860605,-0.12002725821528683,0.10170309084508126,-0.11116368247364299,-0.006891674607036412,0.004864857676275109
20190305,000563.SZ,0.1077980957329793,-0.07810157655416365,0.21971786026210252,-0.10270977687700367,0.02157292019389959,0.048937310273326665
20190305,000564.SZ,0.06603440813908594,-0.10306047678332347,0.1074846948499718,-0.10908255801402424,-0.006760757244245341,-0.06885697356908647
20190305,000568.SZ,0.05326478419517275,-0.107537275150637,0.09887791317122172,-0.11900012104100405,-0.0019934251422176717,-0.026918214879284575
20190305,000572.SZ,0.08194319141672293,-0.08331081746667997,0.11324113602408147,-0.11077778555108592,-0.005790583319558662,0.003987389284502137
20190305,000576.SZ,0.09584777268173549,-0.07992365324224837,0.16161117300588293,-0.11417590815407351,-0.0024194762515809404,-0.006040385617501432
20190305,000581.SZ,0.04727351995571307,-0.0420646860889419,0.12335224624189363,-0.036661724096782894,0.012840004607153564,0.021200336429582686
20190305,000582.SZ,0.04395599992230559,-0.04993948240703534,0.09971116918117799,-0.05090592427472469,-0.0008789024586602532,0.01590713338182542
20190305,000584.SZ,0.058856087199167635,-0.10040533598040435,0.10013340920365685,-0.1339249885774755,0.0030259590407281474,-0.061949607498251624
20190305,000587.SZ,0.07295340123920795,-0.08348417952008193,0.17049156995954898,-0.09097803973220464,0.022925834513319,0.04251407623384983
20190305,000591.SZ,0.04794981862665639,-0.09380958292461096,0.09312857241081567,-0.0617948731080004,0.007310150714489082,-0.016682872842718268
20190305,000592.SZ,0.07409159938292825,-0.09323917227299605,0.1718234064476262,-0.10058582984623994,0.0029031254908578885,0.03308155563367659
20190305,000596.SZ,0.05481423174849575,-0.09165163455140352,0.10720851087839486,-0.10538622167601455,0.008658056697691433,-0.057449604837483764
20190305,000598.SZ,0.04455887229185732,-0.03315367144178928,0.10324541218856619,-0.047082841428445335,0.005015450841808502,0.027666489927629496
20190305,000600.SZ,0.056080580235540134,-0.06993533143910982,0.11891359664805251,-0.08420257771119441,0.005804838637931828,0.02751985908043541
20190305,000601.SZ,0.0492531229781194,-0.0755265811855261,0.11066037787773375,-0.0531191377428107,0.005941555036337311,0.013817191562713027
20190305,000603.SZ,0.0617700210738349,-0.09431149210771314,0.09791975623509348,-0.13805664739512277,-0.004531766097722258,-0.021171430501285126
20190305,000607.SZ,0.0657797777080997,-0.08387939301160281,0.1777518558851331,-0.09417340537431093,-0.0023033858147259957,-0.0008936313504467612
20190305,000612.SZ,0.055672325535147664,-0.06844106223484459,0.12129181140324861,-0.05834592682721357,0.0006584862714579118,0.0063752884006881925
20190305,000615.SZ,0.057110781369435495,-0.07961325407720647,0.100918057947091,-0.08032581056671616,0.005824032693957283,0.000785606953237478
20190305,000617.SZ,0.05850952339579668,-0.0906783771491232,0.13944244268005865,-0.0976477863498863,-0.0216978506879003,0.012474260326014805
20190305,000620.SZ,0.03887892565499554,-0.056042110872943966,0.1062000629252548,-0.06028204379188767,0.006627321700280078,0.019678440526920825
20190305,000623.SZ,0.05187780834713186,-0.07697260975007954,0.10300203012355122,-0.06485468996022342,0.003117135320554605,0.0049706943139540775
20190305,000625.SZ,0.04760271552702016,-0.06354608588918338,0.10386995408072805,-0.11882580428131785,0.005110875042426261,-0.0028868211417355802
20190305,000627.SZ,0.05762679147085342,-0.11571127756428444,0.10338413017321021,-0.10935896379249284,-0.006078560426296289,-0.011900056961206431
20190305,000630.SZ,0.046350048706545285,-0.06076593268351343,0.107752054140063,-0.058114166155132624,0.0030901555745887436,0.015309995600867128
20190305,000631.SZ,0.038978732637681576,-0.049979865389079406,0.08949384157431012,-0.05903518897875147,0.004712585943148656,0.01653389122893248
20190305,000636.SZ,0.05837558441432179,-0.08848449325053646,0.10830432079310759,-0.11948657737512977,-0.02632858027370391,-0.03936116041101848
20190305,000650.SZ,0.05012931284533484,-0.04229213479410783,0.11804125980450876,-0.06846009855371635,0.013655670844509998,0.029989839064285935
20190305,000651.SZ,0.044454565202674205,-0.04374040649060485,0.09067737646255497,-0.05802499304525967,0.0006187714950294695,0.006273795957175226
20190305,000652.SZ,0.06025834624084919,-0.10391628189700015,0.10546282741647478,-0.12107611656920189,-0.035155020010928364,-0.06269345575042899
20190305,000656.SZ,0.05346232833461772,-0.03419558082184557,0.1510227961613517,-0.0440768063591927,0.0030326626635892055,0.03523597330897053
20190305,000657.SZ,0.05364386208097281,-0.07438791708506662,0.11250557776545284,-0.062431008502876306,-0.01668291339693484,0.014832804887895389
20190305,000661.SZ,0.0037720897831219347,-0.014916163428981728,0.0040251352184319305,-0.0007623855743185237,0.0028861106100918055,-0.011751626270330323
20190305,000662.SZ,0.057399777961594046,-0.10093603299795541,0.09925218739006596,-0.15943356136952977,-0.0016274650814962685,0.0011692474250311162
20190305,000665.SZ,0.06458792507458146,-0.07289516569147471,0.1227528601803567,-0.09386958166905576,0.01185950478756265,0.008277228225653023
20190305,000666.SZ,0.06190305902064435,-0.07801105960338856,0.154387912154701,-0.11071279727782761,-0.021904762433653982,0.016249371000269377
20190305,000667.SZ,0.05414353295642245,-0.04309734438381495,0.13601696726818502,-0.04987682815931886,0.014061073272146736,0.030133558036531317
20190305,000669.SZ,0.07324667241976103,-0.09717192088252696,0.1560745995037681,-0.11821064242985693,-0.0007571106197490746,0.0016275098557233729
20190305,000671.SZ,0.06342933721715142,-0.09703029056208293,0.11159237723717366,-0.09329732741055981,-0.010555012201821628,0.006937719430169848
20190305,000673.SZ,0.07971184609444118,-0.07314841852197179,0.14163690611202737,-0.09407754929753888,0.009861555033319518,0.021572168058703763
20190305,000676.SZ,0.07031492658495281,-0.07475008951529442,0.0972051651224695,-0.11189034920482835,-0.001279256377249539,-0.00509016096608777
20190305,000681.SZ,0.05275334260512493,-0.07378114760488982,0.09937113085607178,-0.09697090029116462,-0.0038557502816612584,-0.00950659318368375
20190305,000683.SZ,0.039301721081375654,-0.034896957485510895,0.08267593141986893,-0.05564659766949926,0.002519227398465937,0.00820772753829092
20190305,000685.SZ,0.05174447952278722,-0.075814396327381,0.09668353315509877,-0.05953346990679897,0.003995939913352524,-0.012232896450686726
20190305,000686.SZ,0.06460460762158643,-0.08931075094446221,0.14516322414143173,-0.09644090234760214,-0.02374173404456036,0.03304804777366515
20190305,000687.SZ,0.07627751243606316,-0.0921114396730566,0.10631553110127737,-0.11711402650542252,0.0003469287190576429,-0.009135175861788792
20190305,000688.SZ,0.05290879404288897,-0.033018456540027954,0.1222141567000287,-0.06455093873383726,0.0008119079992422082,0.027661129468423352
20190305,000690.SZ,0.03834156476602619,-0.044333856051422496,0.08373058736588586,-0.0676309606979486,0.006165538840496926,0.0016507982972902187
20190305,000703.SZ,0.03610579590231934,-0.05644378922937538,0.09127639394369386,-0.10000968992892437,-0.0018478144029606609,-0.00027383054891637554
20190305,000709.SZ,0.043079503294820444,-0.03772891952401598,0.09800858209882775,-0.0677923173835643,0.003476069769529517,0.014525766666099952
20190305,000710.SZ,0.061523882761416716,-0.07882293785864834,0.11210288460235183,-0.10925267923012338,-0.005721505477136522,-0.023225526705531636
20190305,000712.SZ,0.05901239393949278,-0.104651982656086,0.1192159662517251,-0.10320290726779398,-0.002476943784611386,-0.01921634200129447
20190305,000717.SZ,0.04538954971744611,-0.07126249289358655,0.0933916390583783,-0.08626235911193916,0.00015051702931297866,-0.004606510262770388
20190305,000718.SZ,0.047284955141409686,-0.07271581568596462,0.1011656060983956,-0.05647724661784381,0.0034117161099243166,-0.010603499809347815
20190305,000719.SZ,0.053103809004314946,-0.04644704607497697,0.1415790550526628,-0.04213009364897199,0.012973222103984456,0.041870395783818355
20190305,000723.SZ,0.0988667285653625,-0.0714604018573314,0.16709718121038197,-0.12169883247827738,-0.009178747345652856,0.0256345903309796
20190305,000725.SZ,0.12474299355185019,-0.06408757258955532,0.1656765098918354,-0.09749785983175517,-0.01567441484431092,0.008660719136719827
20190305,000726.SZ,0.03249854463609751,-0.028227447810665517,0.08012524380630213,-0.045347008294730706,0.001358711274126658,0.012310922692527633
20190305,000727.SZ,0.11270361097734594,-0.0828087038788218,0.19184515765616833,-0.11077478209926486,0.002646849894290702,0.022866422373003063
20190305,000728.SZ,0.05941988691819535,-0.10355820471144658,0.11515555608039668,-0.09762242217006671,-0.0034599849312725904,0.004093906435959357
20190305,000729.SZ,0.04060780001233952,-0.04220837650943299,0.08489653139501058,-0.06215541302950669,0.0017465761420110257,0.01076543091299924
20190305,000732.SZ,0.05477612744947159,-0.06538183355469206,0.11565112923870313,-0.06737878769012828,0.0031054297690003485,0.025744846547044436
20190305,000733.SZ,0.04760889663638739,-0.053782930980156185,0.10572356658561963,-0.04748542411113487,0.002212726286817272,0.013717129418431213
20190305,000735.SZ,0.0492886598157452,-0.07843142457551493,0.10944816356624901,-0.17648259864607374,-0.0030570417937816822,-0.06120645771434346
20190305,000738.SZ,0.053925271651796725,-0.07029092055274398,0.09879153161092341,-0.06729960010882959,0.0050182024982313505,-0.009950193123668419
20190305,000739.SZ,0.056197076691101744,-0.07113944424176162,0.10998930056686568,-0.07813640896076177,0.0008048133325101176,0.009298169262278897
20190305,000750.SZ,0.08493175353522002,-0.08605018730661255,0.22729957260236208,-0.09588595292194912,0.02130995571067795,0.05194583135126024
20190305,000751.SZ,0.05022982840399364,-0.09687861854318902,0.15151798065833094,-0.09658011916511325,0.0011637169101436286,0.008014447730626846
20190305,000756.SZ,0.043502304261200934,-0.051187321905183256,0.10646181208002378,-0.055277652608637394,0.0038598927207155326,0.0199718132050619
20190305,000758.SZ,0.056910032719343896,-0.09967946848096738,0.10945454066208675,-0.09634448250046578,-0.004142162800725077,-0.00157924734038837
20190305,000761.SZ,0.03883081112672351,-0.03867476963553942,0.09464097380792898,-0.06282242529173014,0.004531701490283981,0.016907809159356656
20190305,000762.SZ,0.052300219723954586,-0.08913213438593665,0.10116543463517384,-0.106090764652136,-0.0009828745575162924,-0.0020762424014732486
20190305,000766.SZ,0.0791083505768159,-0.09972037618762937,0.1310383462650879,-0.11445018331726262,-0.005638769197863385,0.02120095115533171
20190305,000767.SZ,0.04561290957363294,-0.034802540051383855,0.14045018666204642,-0.044664576585123204,0.01331138390406473,0.03117228598716268
20190305,000768.SZ,0.048220634578945876,-0.05258218233851591,0.09537902820124547,-0.050076855972930885,0.00016474412920717497,0.010898515949275402
20190305,000776.SZ,0.05991219406764461,-0.10318169347677221,0.1407354524026295,-0.09352050095452553,-0.026721210301580787,0.008049867949823966
20190305,000778.SZ,0.05502177797462407,-0.03431302678591539,0.12856252002600752,-0.04740969338652063,0.015156408853717997,0.04054780582598387
20190305,000783.SZ,0.05894889902082131,-0.10355820471144658,0.11117840619399866,-0.10335902516598998,-0.028369186882101882,0.0024451634284002807
20190305,000786.SZ,0.056240954346172975,-0.08347523321502855,0.10283697429908609,-0.0916658650454997,-0.0006814824642330636,-0.012703973812917607
20190305,000789.SZ,0.04617927881896925,-0.05119548689758643,0.09484393769173849,-0.07030151481007194,0.0022251263954780783,0.012946585643618317
20190305,000792.SZ,0.046888697854274394,-0.058815403582254754,0.10027982371481478,-0.09366972323811734,0.008161770829418054,-0.006283320206312464
20190305,000793.SZ,0.09469615361096106,-0.08713403921554336,0.16520255892640534,-0.1076906456591489,0.007135911282968602,0.043653759105752435
20190305,000795.SZ,0.06645775727970366,-0.07348797241451614,0.09813255389679675,-0.0813069451080909,0.00010970082170585105,0.0008927881173967397
20190305,000796.SZ,0.06861072695637818,-0.07893521551649438,0.09786982376743782,-0.09283172595337374,0.009051544611725096,-0.03925768743864779
20190305,000797.SZ,0.051140064569257807,-0.08492597969727007,0.11910055610921319,-0.12441144865588355,0.0032224717434396885,0.008836661269337546
20190305,000799.SZ,0.053748297003419196,-0.056328419847343464,0.08336162972896273,-0.06997667937522867,0.0003042747662108309,-0.0049700971372730815
20190305,000800.SZ,0.04524550239126644,-0.06602637670159385,0.09976537129195612,-0.1210057031294044,0.002264420327511997,0.01301639443030943
20190305,000801.SZ,0.08777665725521566,-0.08371727005898329,0.19688178570533357,-0.09406149431509896,0.0014348267184423212,0.048210241456670334
20190305,000802.SZ,0.05414566518385757,-0.08231006536784119,0.12083447753818427,-0.06666173866108863,-0.00014493410068418277,0.0022172183299586923
20190305,000806.SZ,0.1077887481805096,-0.07105513352906533,0.13175619253700413,-0.13551287415031255,0.03540904204254405,0.01337840045296799
20190305,000807.SZ,0.05788244309773753,-0.10245909772722774,0.12379136463595032,-0.094993931635172,-0.0006362498684580675,-0.0002731095918061054
20190305,000810.SZ,0.05531049473483811,-0.10475474635678127,0.07918025045491768,-0.14008286753012753,-0.00841177371752339,-0.017086484171848926
20190305,000815.SZ,0.05752713062877993,-0.10568713086296173,0.1232486522446244,-0.11080282172929076,0.005655439294791744,0.0017201945372539718
20190305,000818.SZ,0.06958083871285507,-0.07138787136958435,0.09225243417845458,-0.06429868569526859,0.004869552505852681,-0.008216191906997981
20190305,000821.SZ,0.07552541714728957,-0.08711758243073135,0.10695739289384115,-0.103202256585011,-0.002987722221275032,-0.01322141443891925
20190305,000822.SZ,0.04883665315893905,-0.06847494368430725,0.10512966506355563,-0.06705997485030417,0.004554111863645307,-0.013110319879527299
20190305,000823.SZ,0.05693666435955898,-0.0780322546855495,0.1322414701001703,-0.08394762928191922,0.0005800481976658506,0.010038089345554656
20190305,000825.SZ,0.04907778255505679,-0.0407513646967463,0.12928865048308197,-0.06819254785422742,0.016474778723725846,0.032986758880689485
20190305,000826.SZ,0.055227559795923545,-0.07997581376076783,0.11124752759416205,-0.11809136237618345,0.0020088071142305365,-0.015150090742471005
20190305,000828.SZ,0.05592826243887153,-0.08428291402095446,0.11185358965932146,-0.12229716598548075,-0.0006464240790708912,-0.01664967060636584
20190305,000829.SZ,0.07264446055853026,-0.09851402967943167,0.09753945358975474,-0.10174804555391118,0.00484778904328339,-0.04756480872076469
20190305,000830.SZ,0.054418469454127254,-0.07955457427531341,0.09692539541429071,-0.1308569494463162,-0.01616199017087233,-0.003262435393857545
20190305,000831.SZ,0.04910886390956496,-0.06350712837503372,0.15947963573633223,-0.07656889556494745,0.0037305366625152566,0.026870726690401428
20190305,000836.SZ,0.07949213837552432,-0.08147188726326207,0.1613023944330197,-0.15429242139031873,0.0019662162600751886,0.001224508747646541
20190305,000838.SZ,0.08043283817168814,-0.08220063850432101,0.15382876754700933,-0.09660049463196949,-0.002520066979219592,-0.05760369633873613
20190305,000839.SZ,0.08246288482196491,-0.09997738731418905,0.17123984725068028,-0.1235339311468391,-0.0006410913538043,0.01509158066738523
20190305,000848.SZ,0.037270783505150035,-0.0353336719681374,0.07947033798228588,-0.051914632605849304,0.002786954200723759,0.006207471385842737
20190305,000858.SZ,0.054823310390447424,-0.12467997802493314,0.10439466987606386,-0.09499581983765798,-0.0041857778447130164,-0.007916712227314006
20190305,000860.SZ,0.054660632997287704,-0.07250341659803497,0.09982190336197935,-0.06824210647056839,0.0010148202490913175,-0.007340777944289044
20190305,000861.SZ,0.04975469365239821,-0.0762612414624268,0.11901974039283776,-0.05876814051892569,0.0021285608064846298,0.011846962847018078
20190305,000863.SZ,0.04642848726304127,-0.07386875678796206,0.10400133430693122,-0.055947232032917196,0.00512570269650845,0.02138255755904096
20190305,000869.SZ,0.03802165572559168,-0.05178592596992511,0.09739145183840564,-0.0670877679199599,0.0037531075314168813,0.006480591042974873
