date,code,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred
20190215,000615.SZ,-0.00893546022574167,-0.00893546022574167,-0.00893546022574167,-0.00893546022574167,-0.00893546022574167,-0.00893546022574167
20190215,000617.SZ,-0.009671552190330798,-0.009671552190330798,-0.009671552190330798,-0.009671552190330798,-0.009671552190330798,-0.009671552190330798
20190215,000620.SZ,0.024814874479032033,0.024814874479032033,0.024814874479032033,0.024814874479032033,0.024814874479032033,0.024814874479032033
20190215,000623.SZ,0.022118161269153728,0.022118161269153728,0.022118161269153728,0.022118161269153728,0.022118161269153728,0.022118161269153728
20190215,000625.SZ,-0.0005515564486945654,-0.0005515564486945654,-0.0005515564486945654,-0.0005515564486945654,-0.0005515564486945654,-0.0005515564486945654
20190215,000627.SZ,0.0027587184498314263,0.0027587184498314263,0.0027587184498314263,0.0027587184498314263,0.0027587184498314263,0.0027587184498314263
20190215,000630.SZ,0.025047606747247143,0.025047606747247143,0.025047606747247143,0.025047606747247143,0.025047606747247143,0.025047606747247143
20190215,000631.SZ,-0.017764190067463468,-0.017764190067463468,-0.017764190067463468,-0.017764190067463468,-0.017764190067463468,-0.017764190067463468
20190215,000636.SZ,-0.06440968464394504,-0.06440968464394504,-0.06440968464394504,-0.06440968464394504,-0.06440968464394504,-0.06440968464394504
20190215,000650.SZ,0.0037255695001032095,0.0037255695001032095,0.0037255695001032095,0.0037255695001032095,0.0037255695001032095,0.0037255695001032095
20190215,000651.SZ,-0.0011455413033372342,-0.0011455413033372342,-0.0011455413033372342,-0.0011455413033372342,-0.0011455413033372342,-0.0011455413033372342
20190215,000652.SZ,-0.01361515984222628,-0.01361515984222628,-0.01361515984222628,-0.01361515984222628,-0.01361515984222628,-0.01361515984222628
20190215,000656.SZ,0.04981231583462515,0.04981231583462515,0.04981231583462515,0.04981231583462515,0.04981231583462515,0.04981231583462515
20190215,000657.SZ,0.018361688707152136,0.018361688707152136,0.018361688707152136,0.018361688707152136,0.018361688707152136,0.018361688707152136
20190215,000661.SZ,-0.043565017902062804,-0.043565017902062804,-0.043565017902062804,-0.043565017902062804,-0.043565017902062804,-0.043565017902062804
20190215,000662.SZ,-0.01872674980731809,-0.01872674980731809,-0.01872674980731809,-0.01872674980731809,-0.01872674980731809,-0.01872674980731809
20190215,000665.SZ,-0.0387374178717983,-0.0387374178717983,-0.0387374178717983,-0.0387374178717983,-0.0387374178717983,-0.0387374178717983
20190215,000666.SZ,0.017554469639328916,0.017554469639328916,0.017554469639328916,0.017554469639328916,0.017554469639328916,0.017554469639328916
20190215,000667.SZ,-0.004021143766482794,-0.004021143766482794,-0.004021143766482794,-0.004021143766482794,-0.004021143766482794,-0.004021143766482794
20190215,000669.SZ,0.032112301135724934,0.032112301135724934,0.032112301135724934,0.032112301135724934,0.032112301135724934,0.032112301135724934
20190215,000671.SZ,0.0036054984273668727,0.0036054984273668727,0.0036054984273668727,0.0036054984273668727,0.0036054984273668727,0.0036054984273668727
20190215,000673.SZ,0.030018292828088954,0.030018292828088954,0.030018292828088954,0.030018292828088954,0.030018292828088954,0.030018292828088954
20190215,000676.SZ,-0.0076528016388108895,-0.0076528016388108895,-0.0076528016388108895,-0.0076528016388108895,-0.0076528016388108895,-0.0076528016388108895
20190215,000681.SZ,3.249658460814631e-05,3.249658460814631e-05,3.249658460814631e-05,3.249658460814631e-05,3.249658460814631e-05,3.249658460814631e-05
20190215,000683.SZ,0.0035559344496419575,0.0035559344496419575,0.0035559344496419575,0.0035559344496419575,0.0035559344496419575,0.0035559344496419575
20190215,000685.SZ,0.022066601500777987,0.022066601500777987,0.022066601500777987,0.022066601500777987,0.022066601500777987,0.022066601500777987
20190215,000686.SZ,0.00391823225368101,0.00391823225368101,0.00391823225368101,0.00391823225368101,0.00391823225368101,0.00391823225368101
20190215,000687.SZ,-0.0032658814293936413,-0.0032658814293936413,-0.0032658814293936413,-0.0032658814293936413,-0.0032658814293936413,-0.0032658814293936413
20190215,000688.SZ,0.0015577052012175747,0.0015577052012175747,0.0015577052012175747,0.0015577052012175747,0.0015577052012175747,0.0015577052012175747
20190215,000690.SZ,0.02593404257910446,0.02593404257910446,0.02593404257910446,0.02593404257910446,0.02593404257910446,0.02593404257910446
20190215,000703.SZ,-0.017556201120242546,-0.017556201120242546,-0.017556201120242546,-0.017556201120242546,-0.017556201120242546,-0.017556201120242546
20190215,000709.SZ,0.003404423743705607,0.003404423743705607,0.003404423743705607,0.003404423743705607,0.003404423743705607,0.003404423743705607
20190215,000710.SZ,0.008248692065149065,0.008248692065149065,0.008248692065149065,0.008248692065149065,0.008248692065149065,0.008248692065149065
20190215,000712.SZ,0.004016422698895158,0.004016422698895158,0.004016422698895158,0.004016422698895158,0.004016422698895158,0.004016422698895158
20190215,000717.SZ,0.03130347942860826,0.03130347942860826,0.03130347942860826,0.03130347942860826,0.03130347942860826,0.03130347942860826
20190215,000718.SZ,0.0035538548550379323,0.0035538548550379323,0.0035538548550379323,0.0035538548550379323,0.0035538548550379323,0.0035538548550379323
20190215,000719.SZ,0.0665650266472283,0.0665650266472283,0.0665650266472283,0.0665650266472283,0.0665650266472283,0.0665650266472283
20190215,000723.SZ,0.013314982600367379,0.013314982600367379,0.013314982600367379,0.013314982600367379,0.013314982600367379,0.013314982600367379
20190215,000725.SZ,0.06651061392368314,0.06651061392368314,0.06651061392368314,0.06651061392368314,0.06651061392368314,0.06651061392368314
20190215,000726.SZ,0.021873022317962464,0.021873022317962464,0.021873022317962464,0.021873022317962464,0.021873022317962464,0.021873022317962464
20190215,000727.SZ,-0.013229502491700431,-0.013229502491700431,-0.013229502491700431,-0.013229502491700431,-0.013229502491700431,-0.013229502491700431
20190215,000728.SZ,0.004515018532103023,0.004515018532103023,0.004515018532103023,0.004515018532103023,0.004515018532103023,0.004515018532103023
20190215,000729.SZ,0.015932184847857505,0.015932184847857505,0.015932184847857505,0.015932184847857505,0.015932184847857505,0.015932184847857505
20190215,000732.SZ,0.003001930235957518,0.003001930235957518,0.003001930235957518,0.003001930235957518,0.003001930235957518,0.003001930235957518
20190215,000733.SZ,-0.010456511161478898,-0.010456511161478898,-0.010456511161478898,-0.010456511161478898,-0.010456511161478898,-0.010456511161478898
20190215,000735.SZ,-0.059876094982764305,-0.059876094982764305,-0.059876094982764305,-0.059876094982764305,-0.059876094982764305,-0.059876094982764305
20190215,000738.SZ,-0.006416092863822634,-0.006416092863822634,-0.006416092863822634,-0.006416092863822634,-0.006416092863822634,-0.006416092863822634
20190215,000739.SZ,0.040752294112767824,0.040752294112767824,0.040752294112767824,0.040752294112767824,0.040752294112767824,0.040752294112767824
20190215,000750.SZ,0.02242130969034001,0.02242130969034001,0.02242130969034001,0.02242130969034001,0.02242130969034001,0.02242130969034001
20190215,000751.SZ,0.003979214587891028,0.003979214587891028,0.003979214587891028,0.003979214587891028,0.003979214587891028,0.003979214587891028
20190215,000756.SZ,0.005702315186987182,0.005702315186987182,0.005702315186987182,0.005702315186987182,0.005702315186987182,0.005702315186987182
20190215,000758.SZ,-0.002742355874065852,-0.002742355874065852,-0.002742355874065852,-0.002742355874065852,-0.002742355874065852,-0.002742355874065852
20190215,000761.SZ,0.012960321157790295,0.012960321157790295,0.012960321157790295,0.012960321157790295,0.012960321157790295,0.012960321157790295
20190215,000762.SZ,-0.018410299398710892,-0.018410299398710892,-0.018410299398710892,-0.018410299398710892,-0.018410299398710892,-0.018410299398710892
20190215,000766.SZ,0.027812134527180173,0.027812134527180173,0.027812134527180173,0.027812134527180173,0.027812134527180173,0.027812134527180173
20190215,000767.SZ,0.032213019362602395,0.032213019362602395,0.032213019362602395,0.032213019362602395,0.032213019362602395,0.032213019362602395
20190215,000768.SZ,-0.0013059136559741046,-0.0013059136559741046,-0.0013059136559741046,-0.0013059136559741046,-0.0013059136559741046,-0.0013059136559741046
20190215,000776.SZ,-0.010275687972161596,-0.010275687972161596,-0.010275687972161596,-0.010275687972161596,-0.010275687972161596,-0.010275687972161596
20190215,000778.SZ,0.007487501618808338,0.007487501618808338,0.007487501618808338,0.007487501618808338,0.007487501618808338,0.007487501618808338
20190215,000783.SZ,-0.006944704080575427,-0.006944704080575427,-0.006944704080575427,-0.006944704080575427,-0.006944704080575427,-0.006944704080575427
20190215,000786.SZ,0.03946871150871419,0.03946871150871419,0.03946871150871419,0.03946871150871419,0.03946871150871419,0.03946871150871419
20190215,000789.SZ,0.0100015415435161,0.0100015415435161,0.0100015415435161,0.0100015415435161,0.0100015415435161,0.0100015415435161
20190215,000792.SZ,0.01495868510752881,0.01495868510752881,0.01495868510752881,0.01495868510752881,0.01495868510752881,0.01495868510752881
20190215,000793.SZ,0.06843904380480383,0.06843904380480383,0.06843904380480383,0.06843904380480383,0.06843904380480383,0.06843904380480383
20190215,000795.SZ,-0.010485574493141525,-0.010485574493141525,-0.010485574493141525,-0.010485574493141525,-0.010485574493141525,-0.010485574493141525
20190215,000796.SZ,-0.0486673788518859,-0.0486673788518859,-0.0486673788518859,-0.0486673788518859,-0.0486673788518859,-0.0486673788518859
20190215,000797.SZ,-0.019793238050401955,-0.019793238050401955,-0.019793238050401955,-0.019793238050401955,-0.019793238050401955,-0.019793238050401955
20190215,000799.SZ,-0.03862843178079838,-0.03862843178079838,-0.03862843178079838,-0.03862843178079838,-0.03862843178079838,-0.03862843178079838
20190215,000800.SZ,-0.02226260194788646,-0.02226260194788646,-0.02226260194788646,-0.02226260194788646,-0.02226260194788646,-0.02226260194788646
20190215,000801.SZ,0.009780594746945384,0.009780594746945384,0.009780594746945384,0.009780594746945384,0.009780594746945384,0.009780594746945384
20190215,000802.SZ,-0.030231034013732238,-0.030231034013732238,-0.030231034013732238,-0.030231034013732238,-0.030231034013732238,-0.030231034013732238
20190215,000806.SZ,0.17033133404918052,0.17033133404918052,0.17033133404918052,0.17033133404918052,0.17033133404918052,0.17033133404918052
20190215,000807.SZ,0.005787252391295996,0.005787252391295996,0.005787252391295996,0.005787252391295996,0.005787252391295996,0.005787252391295996
20190215,000810.SZ,-0.013777943759477369,-0.013777943759477369,-0.013777943759477369,-0.013777943759477369,-0.013777943759477369,-0.013777943759477369
20190215,000815.SZ,0.01636278808576566,0.01636278808576566,0.01636278808576566,0.01636278808576566,0.01636278808576566,0.01636278808576566
20190215,000818.SZ,-0.028354732735566577,-0.028354732735566577,-0.028354732735566577,-0.028354732735566577,-0.028354732735566577,-0.028354732735566577
20190215,000821.SZ,0.004650020869407109,0.004650020869407109,0.004650020869407109,0.004650020869407109,0.004650020869407109,0.004650020869407109
20190215,000822.SZ,0.0001930352640552456,0.0001930352640552456,0.0001930352640552456,0.0001930352640552456,0.0001930352640552456,0.0001930352640552456
20190215,000823.SZ,0.03817510811215098,0.03817510811215098,0.03817510811215098,0.03817510811215098,0.03817510811215098,0.03817510811215098
20190215,000825.SZ,0.0005479289359327921,0.0005479289359327921,0.0005479289359327921,0.0005479289359327921,0.0005479289359327921,0.0005479289359327921
20190215,000826.SZ,0.02252898038692345,0.02252898038692345,0.02252898038692345,0.02252898038692345,0.02252898038692345,0.02252898038692345
20190215,000828.SZ,0.03740947665279204,0.03740947665279204,0.03740947665279204,0.03740947665279204,0.03740947665279204,0.03740947665279204
20190215,000829.SZ,0.06383373614335386,0.06383373614335386,0.06383373614335386,0.06383373614335386,0.06383373614335386,0.06383373614335386
20190215,000830.SZ,0.014079225533983396,0.014079225533983396,0.014079225533983396,0.014079225533983396,0.014079225533983396,0.014079225533983396
20190215,000831.SZ,0.019221701010609268,0.019221701010609268,0.019221701010609268,0.019221701010609268,0.019221701010609268,0.019221701010609268
20190215,000836.SZ,-0.047022827753088116,-0.047022827753088116,-0.047022827753088116,-0.047022827753088116,-0.047022827753088116,-0.047022827753088116
20190215,000838.SZ,-0.017879027435504263,-0.017879027435504263,-0.017879027435504263,-0.017879027435504263,-0.017879027435504263,-0.017879027435504263
20190215,000839.SZ,0.009265247806796528,0.009265247806796528,0.009265247806796528,0.009265247806796528,0.009265247806796528,0.009265247806796528
20190215,000848.SZ,0.004442429132766043,0.004442429132766043,0.004442429132766043,0.004442429132766043,0.004442429132766043,0.004442429132766043
20190215,000858.SZ,-0.016580088940502027,-0.016580088940502027,-0.016580088940502027,-0.016580088940502027,-0.016580088940502027,-0.016580088940502027
20190215,000860.SZ,-0.05099920593507991,-0.05099920593507991,-0.05099920593507991,-0.05099920593507991,-0.05099920593507991,-0.05099920593507991
20190215,000861.SZ,0.0027464174422866653,0.0027464174422866653,0.0027464174422866653,0.0027464174422866653,0.0027464174422866653,0.0027464174422866653
20190215,000863.SZ,0.03329713415273366,0.03329713415273366,0.03329713415273366,0.03329713415273366,0.03329713415273366,0.03329713415273366
20190215,000869.SZ,-0.011066791747505682,-0.011066791747505682,-0.011066791747505682,-0.011066791747505682,-0.011066791747505682,-0.011066791747505682
