date,code,layer2_l2_y_l_r_pred
20190222,000426.SZ,-0.008792406621683574
20190222,000429.SZ,-0.0014228261058827835
20190222,000488.SZ,0.03140905157819428
20190222,000498.SZ,-0.04071211588216752
20190222,000501.SZ,0.022693989843426486
20190222,000503.SZ,-0.03814663148209482
20190222,000507.SZ,-0.017990654804390015
20190222,000513.SZ,-0.016253365503108283
20190222,000516.SZ,0.015409231992596365
20190222,000517.SZ,0.04224635479605034
20190222,000525.SZ,0.014367532674758094
20190222,000528.SZ,-0.004915656303826858
20190222,000533.SZ,0.040423386455429075
20190222,000536.SZ,-0.035370409832417155
20190222,000537.SZ,0.03985800444093104
20190222,000538.SZ,0.00209845790386201
20190222,000539.SZ,0.034005802380070976
20190222,000540.SZ,-0.04690604463242477
20190222,000541.SZ,0.0008832322165798557
20190222,000543.SZ,0.04821210035991189
20190222,000546.SZ,0.033479457441564435
20190222,000547.SZ,0.034677907917442054
20190222,000550.SZ,0.06970814806097474
20190222,000552.SZ,0.03310197946429108
20190222,000553.SZ,0.023297073945266658
20190222,000555.SZ,-0.006870641499663805
20190222,000558.SZ,0.039724959538733895
20190222,000559.SZ,0.023082076835335995
20190222,000560.SZ,0.008946867016841345
20190222,000563.SZ,-0.003341532713883233
20190222,000564.SZ,0.017311714092130503
20190222,000568.SZ,-0.061487086234912634
20190222,000572.SZ,0.03991278140902705
20190222,000576.SZ,0.012279678153867504
20190222,000581.SZ,0.028402822064142033
20190222,000582.SZ,0.02990828826841011
20190222,000584.SZ,0.025691024551023952
20190222,000587.SZ,0.05462580694544142
20190222,000591.SZ,0.025318943269880007
20190222,000592.SZ,-0.057578860419182455
20190222,000596.SZ,-0.0506662825260935
20190222,000598.SZ,0.014381390797759698
20190222,000600.SZ,0.02175288480538067
20190222,000601.SZ,0.03949218499482609
20190222,000603.SZ,-0.05366204045992817
20190222,000607.SZ,0.08138752761078885
20190222,000612.SZ,0.013259322782522568
20190222,000615.SZ,-7.979412333178186e-05
20190222,000617.SZ,-0.010837110214526359
20190222,000620.SZ,0.004506586261335325
20190222,000623.SZ,0.012345735139025026
20190222,000625.SZ,-0.0026274230693433456
20190222,000627.SZ,-0.009299526136020956
20190222,000630.SZ,0.006215047192824658
20190222,000631.SZ,0.02970959461720906
20190222,000636.SZ,-0.0354450905009152
20190222,000650.SZ,-0.002691747398737819
20190222,000651.SZ,-0.01124585142549085
20190222,000652.SZ,0.012766609590286837
20190222,000656.SZ,0.04338447965087534
20190222,000657.SZ,0.05563816130933624
20190222,000661.SZ,-0.054430483577417525
20190222,000662.SZ,0.0064513790470469585
20190222,000665.SZ,0.009297032068728808
20190222,000666.SZ,-0.036618473532360696
20190222,000667.SZ,0.04196284758750106
20190222,000669.SZ,0.03952692793332213
20190222,000671.SZ,0.027175084878972765
20190222,000673.SZ,0.10240033767683017
20190222,000676.SZ,0.009876883555973628
20190222,000681.SZ,-0.016979989394953994
20190222,000683.SZ,0.026791786605247156
20190222,000685.SZ,0.0329082788998466
20190222,000686.SZ,0.014283016259253892
20190222,000687.SZ,0.009079554077231777
20190222,000688.SZ,0.012297929473855818
20190222,000690.SZ,0.032382487321304256
20190222,000703.SZ,-0.007030240990935445
20190222,000709.SZ,0.0006972872714760506
20190222,000710.SZ,-0.02133008394839054
20190222,000712.SZ,-0.012970896633242248
20190222,000717.SZ,-0.019037859095944992
20190222,000718.SZ,0.02413891247876933
20190222,000719.SZ,0.08010301574262847
20190222,000723.SZ,-0.03620667052939615
20190222,000725.SZ,0.007062801378289898
20190222,000726.SZ,0.023604492077600427
20190222,000727.SZ,-0.025773656284191704
20190222,000728.SZ,0.011158939895482488
20190222,000729.SZ,0.029999596317778373
20190222,000732.SZ,0.014146790796249803
20190222,000733.SZ,0.010770693604164132
20190222,000735.SZ,-0.05783392736862872
20190222,000738.SZ,0.015054060514437969
20190222,000739.SZ,0.016903511240806808
20190222,000750.SZ,0.04521254863560155
20190222,000751.SZ,0.030238354534293937
20190222,000756.SZ,0.013814889799416199
20190222,000758.SZ,0.026497754404814666
20190222,000761.SZ,0.031228656134975406
20190222,000762.SZ,0.033389524106102256
20190222,000766.SZ,0.042081311806139665
20190222,000767.SZ,0.06070203449375662
20190222,000768.SZ,0.01596718369434419
20190222,000776.SZ,0.02702509173210052
20190222,000778.SZ,0.010109659626702138
20190222,000783.SZ,-0.006776412461627405
20190222,000786.SZ,-0.013117978185565989
20190222,000789.SZ,0.011647925622857713
20190222,000792.SZ,0.028510064866320198
20190222,000793.SZ,0.043815860436749496
20190222,000795.SZ,-0.014513651967877468
20190222,000796.SZ,0.026501800660408626
20190222,000797.SZ,0.024956104084822038
20190222,000799.SZ,-0.04573121197068984
20190222,000800.SZ,0.02626555895604192
20190222,000801.SZ,0.0363964882475558
20190222,000802.SZ,-0.025308904818487618
20190222,000806.SZ,-0.03215678403197974
20190222,000807.SZ,0.017379699140193473
20190222,000810.SZ,-0.039362789507759594
20190222,000815.SZ,0.038148230968080316
20190222,000818.SZ,0.0029985657538520636
20190222,000821.SZ,0.041265228615795846
20190222,000822.SZ,0.013115086468379953
20190222,000823.SZ,-0.0062962776419264324
20190222,000825.SZ,0.020914992682305733
20190222,000826.SZ,-0.008904369498647013
20190222,000828.SZ,0.0021690809680526466
20190222,000829.SZ,0.04549351689743608
20190222,000830.SZ,-0.0413713780345
20190222,000831.SZ,0.025553291382883057
20190222,000836.SZ,-0.04667554600932629
20190222,000838.SZ,-0.0026587344194937486
20190222,000839.SZ,-0.047941018651733384
20190222,000848.SZ,0.014566206779099831
20190222,000858.SZ,-0.05395327687054171
20190222,000860.SZ,-0.05683657489343838
20190222,000861.SZ,0.014367532674758094
20190222,000863.SZ,0.014367532674758094
20190222,000869.SZ,-0.0030686126070299836
20190222,000875.SZ,0.027076846922932697
20190222,000876.SZ,-0.03752608914262026
20190222,000877.SZ,0.013064276495851823
20190222,000878.SZ,0.015054060514437969
20190222,000881.SZ,-0.00782005790617277
20190222,000882.SZ,0.03202897518541491
20190222,000883.SZ,0.036560633028781556
20190222,000885.SZ,0.045235896319698855
20190222,000887.SZ,-0.0026832801625557264
20190222,000889.SZ,0.0033960680078399404
20190222,000895.SZ,-0.013614297928042977
20190222,000898.SZ,-0.0015266977348074246
20190222,000900.SZ,0.02406713434770846
20190222,000901.SZ,-0.0013242625932149035
20190222,000902.SZ,0.017818415858840732
20190222,000903.SZ,0.04083126603575238
20190222,000910.SZ,0.016590125447678142
20190222,000915.SZ,-0.043645458002805775
20190222,000917.SZ,-0.030017600834315643
20190222,000918.SZ,0.024339805212179166
20190222,000921.SZ,0.019247138321092302
20190222,000926.SZ,0.024277161794278697
20190222,000928.SZ,0.02580496558896985
20190222,000930.SZ,0.015246626535178361
20190222,000932.SZ,0.031678141741376474
20190222,000933.SZ,0.01910953783388709
20190222,000935.SZ,-0.0368095881373765
20190222,000936.SZ,-0.020419572607296144
20190222,000937.SZ,0.015772601871264766
20190222,000938.SZ,-0.013009169327713444
20190222,000951.SZ,-0.002959149888561085
20190222,000957.SZ,-0.024142204828910906
20190222,000959.SZ,0.012051165438557278
20190222,000960.SZ,0.024346034375953667
20190222,000961.SZ,0.006312670089597671
20190222,000963.SZ,-0.005637146327671759
20190222,000968.SZ,0.03591937307637832
20190222,000969.SZ,0.03977977645510351
20190222,000970.SZ,0.006266735933321417
20190222,000971.SZ,0.06330215235060824
20190222,000975.SZ,0.02199718758776131
20190222,000976.SZ,0.027277978220059153
20190222,000977.SZ,-0.03830289546676933
20190222,000980.SZ,0.007021954621332992
20190222,000981.SZ,0.035072112484887896
20190222,000983.SZ,0.011138064150313463
20190222,000987.SZ,-0.015741697901149806
20190222,000988.SZ,-0.01445400757410624
20190222,000989.SZ,-0.035673272059530775
20190222,000990.SZ,0.049284126902645504
20190222,000997.SZ,0.003676883206420161
20190222,000998.SZ,0.02635790038435866
20190222,000999.SZ,0.013605737655746833
20190222,001696.SZ,0.04401074491944556
20190222,001872.SZ,0.07069072282883437
20190222,001896.SZ,0.04773025552279943
20190222,001965.SZ,0.03475527047043531
20190222,001979.SZ,-0.013141602583206465
20190222,002001.SZ,0.001258011738134637
20190222,002002.SZ,-0.04387144745593408
20190222,002004.SZ,0.04551608941720822
20190222,002007.SZ,-0.04164285231180999
20190222,002008.SZ,-0.051515314526514075
20190222,002010.SZ,-0.004703095588931613
20190222,002013.SZ,0.013029961032915555
20190222,002016.SZ,-0.03826164549636477
20190222,002019.SZ,0.02522481722688079
20190222,002020.SZ,0.01980930430030971
20190222,002022.SZ,0.014292265495426709
20190222,002023.SZ,-0.013893616752630147
20190222,002024.SZ,-0.012541584537922673
20190222,002025.SZ,0.028318073130923535
20190222,002027.SZ,-0.08618501045536299
20190222,002028.SZ,0.01116337645078267
20190222,002029.SZ,0.030593526012452334
20190222,002030.SZ,0.014603688636539413
20190222,002031.SZ,0.013763313087587237
20190222,002032.SZ,-0.02587016838340379
20190222,002035.SZ,-0.0058377719704920845
20190222,002036.SZ,-0.0023518982266870023
20190222,002038.SZ,-0.0036821357304110103
20190222,002041.SZ,0.029490001670765004
20190222,002042.SZ,-0.06527031891605647
20190222,002043.SZ,-0.012699701795120606
20190222,002044.SZ,-0.018238072481432343
20190222,002045.SZ,0.047435914924547504
20190222,002047.SZ,0.014911199731243444
20190222,002048.SZ,0.037953505769620956
20190222,002049.SZ,-0.04738514172770137
20190222,002050.SZ,-0.018961289357083293
20190222,002051.SZ,-0.013178700467737664
20190222,002055.SZ,-0.011392148192627495
20190222,002056.SZ,-0.011281588742676539
20190222,002061.SZ,0.0024661984746008323
20190222,002063.SZ,0.011080229002424072
20190222,002064.SZ,0.05006895072229627
20190222,002065.SZ,-0.002981170545608156
20190222,002067.SZ,0.013986337875006239
20190222,002068.SZ,0.014999342295820712
20190222,002073.SZ,0.041186437513910774
20190222,002074.SZ,-0.02773638878412639
20190222,002075.SZ,-0.06161403834023027
20190222,002078.SZ,-0.03831232999703168
20190222,002079.SZ,-0.016436356338929155
20190222,002080.SZ,0.02904012208180269
20190222,002081.SZ,0.005300394797493506
20190222,002085.SZ,0.014462450597214727
20190222,002086.SZ,0.032690393809616004
20190222,002091.SZ,0.013999583253405404
20190222,002092.SZ,-0.0029521533399426893
20190222,002093.SZ,0.0006153405992247432
20190222,002094.SZ,-0.004115170088068262
20190222,002095.SZ,-0.03211860633344647
20190222,002097.SZ,0.005622478093346114
20190222,002099.SZ,0.025298413807805398
20190222,002100.SZ,-0.04780584083714204
20190222,002104.SZ,0.021177009176008628
20190222,002106.SZ,0.06660297009526467
20190222,002108.SZ,0.00734718903509889
20190222,002110.SZ,-0.03856208248212149
20190222,002117.SZ,-0.013630135763262602
20190222,002118.SZ,0.004177011689663543
20190222,002120.SZ,-0.0233273517418138
20190222,002121.SZ,0.012830692495210233
20190222,002123.SZ,0.019554812784188823
20190222,002124.SZ,0.015085330981028796
20190222,002126.SZ,0.006215047192824658
20190222,002127.SZ,-0.0544673324727196
20190222,002128.SZ,0.011824591989993338
20190222,002129.SZ,-0.00040198807125057774
20190222,002130.SZ,0.013235413285147025
20190222,002131.SZ,0.02505519289479865
20190222,002135.SZ,0.012812960457568539
20190222,002138.SZ,0.005213773290753575
20190222,002139.SZ,-0.021511492770553184
20190222,002142.SZ,-0.00648635618411859
20190222,002143.SZ,0.007141160549063486
20190222,002145.SZ,0.00987396935232934
20190222,002146.SZ,0.026791786605247156
20190222,002151.SZ,0.023082076835335995
20190222,002152.SZ,-0.00669063758770703
20190222,002153.SZ,-0.01236233954292709
20190222,002155.SZ,0.037603745134030385
20190222,002156.SZ,-0.004093437545548426
20190222,002157.SZ,-0.03901950986821987
20190222,002158.SZ,-0.008670723944962577
20190222,002167.SZ,0.009822984134634057
20190222,002168.SZ,-0.00430220229326055
20190222,002171.SZ,-0.018377451041175365
20190222,002174.SZ,-0.029544048115991477
20190222,002176.SZ,-0.03683166384029111
20190222,002178.SZ,0.03290625729606442
20190222,002179.SZ,0.008935585415239106
20190222,002180.SZ,-0.011238410741545198
20190222,002183.SZ,0.027076846922932697
20190222,002185.SZ,-0.033695730152778346
20190222,002190.SZ,0.029547509515607674
20190222,002191.SZ,0.029698070695422372
20190222,002192.SZ,-0.052135381072170014
20190222,002195.SZ,-0.023153915601018517
20190222,002202.SZ,-0.02394084375207623
20190222,002203.SZ,0.003818983756496582
20190222,002204.SZ,0.03054956379415885
20190222,002206.SZ,-0.00010628710642142034
20190222,002210.SZ,0.16356694995282675
20190222,002212.SZ,-0.018751332819871104
20190222,002215.SZ,0.011454304711800959
20190222,002217.SZ,-0.10600126246198241
20190222,002221.SZ,0.014296357776689026
20190222,002222.SZ,-0.026100530001661258
20190222,002223.SZ,0.010669276761508292
20190222,002226.SZ,-0.03234478554968624
20190222,002230.SZ,-0.04229873408226498
20190222,002233.SZ,-0.011718827675879836
20190222,002236.SZ,-0.041624555797315464
20190222,002237.SZ,0.012345735139025026
20190222,002239.SZ,-0.029612039890485865
20190222,002240.SZ,0.02568767342491854
20190222,002241.SZ,0.018128408419517635
20190222,002242.SZ,0.00630162485903995
20190222,002244.SZ,0.04308232154136969
20190222,002245.SZ,0.014833227238753952
20190222,002246.SZ,0.036385175600432876
20190222,002247.SZ,0.08976366607360414
20190222,002249.SZ,0.03850865086170944
20190222,002250.SZ,-0.0010220932429636151
20190222,002251.SZ,0.030593526012452334
20190222,002252.SZ,-0.04389773588128012
20190222,002254.SZ,0.003213241541624397
20190222,002256.SZ,-0.027370392021627353
20190222,002258.SZ,-0.05881508630131206
20190222,002261.SZ,0.04045855216965936
20190222,002262.SZ,0.026629084275404724
20190222,002266.SZ,0.014614150722421147
20190222,002267.SZ,0.020589131028041052
20190222,002268.SZ,0.0012562749745277297
20190222,002269.SZ,0.015409231992596365
20190222,002271.SZ,-0.06932225913825055
20190222,002273.SZ,-0.007739096321247937
20190222,002275.SZ,0.023204157515402522
20190222,002276.SZ,0.01927877993552224
20190222,002277.SZ,-0.004282509230233716
20190222,002279.SZ,0.012229586106754908
20190222,002280.SZ,-0.016271017812442973
20190222,002281.SZ,0.03799472058273488
20190222,002283.SZ,0.015117377520035474
20190222,002284.SZ,0.029038363724567532
20190222,002285.SZ,-0.0015873957226053568
20190222,002287.SZ,0.03429244358438917
20190222,002292.SZ,0.0655845120034407
20190222,002293.SZ,0.030020803877073975
20190222,002294.SZ,-0.005261099840270277
20190222,002298.SZ,0.02375923066247697
20190222,002299.SZ,0.031198931067219257
20190222,002301.SZ,-0.028396164528998426
20190222,002302.SZ,-0.022641842608727744
20190222,002303.SZ,0.009644556997750128
20190222,002304.SZ,-0.04215121140829647
20190222,002305.SZ,-0.0030422408951422263
20190222,002307.SZ,-0.02711245277312714
20190222,002308.SZ,0.03686007181899441
20190222,002309.SZ,-0.024582409432770277
20190222,002310.SZ,0.024512375692188736
20190222,002311.SZ,-0.019682670784871167
20190222,002313.SZ,0.0003858259376013951
20190222,002314.SZ,0.029542342550612687
20190222,002317.SZ,0.027185409175686848
20190222,002320.SZ,-0.0022362238826098995
20190222,002322.SZ,0.019507750458498528
20190222,002324.SZ,0.014292265495426709
20190222,002325.SZ,0.0308860192069107
20190222,002326.SZ,0.005052018232849625
20190222,002327.SZ,0.014488710504847676
20190222,002332.SZ,0.027157178947076824
20190222,002334.SZ,0.031494386850501856
20190222,002335.SZ,0.02088370584803966
20190222,002340.SZ,-0.015480220546635207
20190222,002341.SZ,-0.042654347451100194
20190222,002343.SZ,0.005882346617129227
20190222,002344.SZ,0.023965952534413783
20190222,002345.SZ,0.030233364591969222
20190222,002349.SZ,-0.013004188314757779
20190222,002352.SZ,-0.025843654284575024
20190222,002353.SZ,0.004293666781361033
20190222,002354.SZ,0.031165908630539703
20190222,002358.SZ,-0.015940610239331444
20190222,002359.SZ,0.042715158461962215
20190222,002365.SZ,-0.029148893520282194
20190222,002366.SZ,-0.06580247679062463
20190222,002367.SZ,-0.003132655226083874
20190222,002368.SZ,-0.0008036113901984214
20190222,002371.SZ,-0.07757240288491682
20190222,002372.SZ,0.0019311593977709225
20190222,002373.SZ,-0.0010348009746891048
20190222,002375.SZ,0.031494386850501856
20190222,002376.SZ,0.020641387798605033
20190222,002378.SZ,0.03758766619048903
20190222,002382.SZ,-0.020439755211030503
20190222,002383.SZ,-0.016653019388291952
20190222,002384.SZ,-0.045079808969136034
20190222,002385.SZ,0.030882606920097443
20190222,002387.SZ,0.010404600005246671
20190222,002389.SZ,0.01606635547291798
20190222,002390.SZ,0.05722279137063665
20190222,002396.SZ,0.027908753102416813
20190222,002399.SZ,-0.058108131624605555
20190222,002400.SZ,0.01606635547291798
20190222,002402.SZ,-0.01239607114696681
20190222,002405.SZ,-0.0296587786822955
20190222,002407.SZ,-0.02952796214412523
20190222,002408.SZ,-0.018926452800791
20190222,002409.SZ,-0.011664121286618489
20190222,002410.SZ,-0.03720155791343526
20190222,002411.SZ,-0.02918206215267422
20190222,002413.SZ,0.013525859012127094
20190222,002414.SZ,0.06888473932185693
20190222,002415.SZ,-0.054431139751517726
20190222,002416.SZ,0.04313525829285085
20190222,002418.SZ,-0.017349707346470043
20190222,002419.SZ,-0.0014876824633064717
20190222,002421.SZ,0.014409442610237199
20190222,002422.SZ,-0.005488209839557896
20190222,002424.SZ,-0.011305836097228876
20190222,002425.SZ,-0.008996693673501956
20190222,002426.SZ,-0.017888887470727505
20190222,002428.SZ,0.03332574259209233
20190222,002429.SZ,-0.009721955766449469
20190222,002430.SZ,-0.00012096373161717979
20190222,002431.SZ,0.03130243192921067
20190222,002433.SZ,0.034174027963221755
20190222,002434.SZ,-0.01705940986911152
20190222,002436.SZ,-0.008341495454550906
20190222,002437.SZ,0.013019491402197252
20190222,002439.SZ,-0.014516594118407847
20190222,002440.SZ,0.012702824886802879
20190222,002444.SZ,0.0075049966759407755
20190222,002446.SZ,-0.012241895078809503
20190222,002447.SZ,0.05759191408129672
20190222,002449.SZ,0.017532398021443508
20190222,002450.SZ,-0.029252968767933568
20190222,002456.SZ,-0.04627258135249086
20190222,002458.SZ,-0.025675439837134606
20190222,002460.SZ,-0.06632298414188868
20190222,002461.SZ,0.026368484025354865
20190222,002462.SZ,0.02229635058028636
20190222,002463.SZ,-0.02701316361688355
20190222,002464.SZ,0.018035426271942
20190222,002465.SZ,0.0037910625206119767
20190222,002466.SZ,-0.06177162622327501
20190222,002468.SZ,-0.01538521649393793
20190222,002470.SZ,-0.008077805386343303
20190222,002475.SZ,-0.01736445112421099
20190222,002477.SZ,-0.0028010358603807713
20190222,002479.SZ,0.043666416018457076
20190222,002481.SZ,0.030238354534293937
20190222,002482.SZ,0.006361698587693162
20190222,002484.SZ,0.010637211727675082
20190222,002488.SZ,-0.019145188028484146
20190222,002489.SZ,0.0017718155470927898
20190222,002490.SZ,0.025315542510671418
20190222,002491.SZ,-0.05105248209943634
20190222,002493.SZ,0.012452652802042554
20190222,002497.SZ,-0.02593602168696701
20190222,002498.SZ,0.06358958324166251
20190222,002500.SZ,-0.025800805856089327
20190222,002501.SZ,0.044128702751713704
20190222,002502.SZ,-0.017316112940769846
20190222,002503.SZ,0.03529404291043931
20190222,002505.SZ,-0.0005061026302975159
20190222,002506.SZ,0.013809218905352494
20190222,002507.SZ,-0.06253675206413768
20190222,002508.SZ,-0.010571565470591555
20190222,002509.SZ,0.009700830268805463
20190222,002511.SZ,-0.02446695344371682
20190222,002512.SZ,0.03735629768057555
20190222,002515.SZ,-0.005535392304688009
20190222,002516.SZ,0.01292135601837945
20190222,002517.SZ,0.037676312294767395
20190222,002518.SZ,-0.0433562121585945
20190222,002519.SZ,-0.01573596066180415
20190222,002522.SZ,-0.020289373522757226
20190222,002527.SZ,0.041953051468081363
20190222,002530.SZ,-0.04016527784303199
20190222,002531.SZ,0.006747893836347472
20190222,002537.SZ,0.010348347895417597
20190222,002540.SZ,0.04255079360956727
20190222,002542.SZ,-0.006435391614248758
20190222,002544.SZ,-0.0004788283615521575
20190222,002545.SZ,0.014335167175335473
20190222,002547.SZ,-0.0353388475989758
20190222,002550.SZ,0.024678851088972335
20190222,002551.SZ,0.04282736763443149
20190222,002555.SZ,-0.03183533595356732
20190222,002557.SZ,-0.03501736594074968
20190222,002558.SZ,-0.035490874257547884
20190222,002563.SZ,-0.017604178365193717
20190222,002568.SZ,-0.0753189260784015
20190222,002572.SZ,-0.016979989394953994
20190222,002573.SZ,0.05217280528890393
20190222,002581.SZ,0.10391902216232467
20190222,002583.SZ,-0.018687745457309335
20190222,002586.SZ,-0.01240815917821077
20190222,002588.SZ,0.03605583792945057
20190222,002589.SZ,0.03720081014296192
20190222,002594.SZ,-0.04229000958530965
20190222,002595.SZ,0.025117779473686444
20190222,002596.SZ,-0.047438450910235706
20190222,002597.SZ,-0.007797649230812412
20190222,002600.SZ,0.021011734140108408
20190222,002601.SZ,-0.013381094110798972
20190222,002602.SZ,0.057747551029368974
20190222,002603.SZ,0.015409231992596365
20190222,002608.SZ,0.0376379113542548
20190222,002609.SZ,0.010007761297180418
20190222,002610.SZ,-0.022810675788264845
20190222,002611.SZ,-0.0035417741315844757
20190222,002614.SZ,-0.004952868434470747
20190222,002616.SZ,-0.028467672510450973
20190222,002617.SZ,0.08315165714291654
20190222,002618.SZ,-0.05474613878447648
20190222,002619.SZ,0.007598246037035981
20190222,002622.SZ,0.0705576571752099
20190222,002624.SZ,-0.0015600767188823092
20190222,002625.SZ,-0.0296276778559444
20190222,002626.SZ,0.0006153405992247432
20190222,002630.SZ,0.05226384406208173
20190222,002631.SZ,-0.024909455418908766
20190222,002635.SZ,-0.047314805239435785
20190222,002636.SZ,0.0259703182268241
20190222,002640.SZ,-0.009700695412872688
20190222,002642.SZ,0.026632633816205457
20190222,002643.SZ,0.0551216716452937
20190222,002646.SZ,0.019554812784188823
20190222,002648.SZ,-0.005476261079958871
20190222,002649.SZ,0.012311419676088758
20190222,002650.SZ,0.01337031064884938
20190222,002651.SZ,0.011672748760534857
20190222,002653.SZ,0.02902909680328577
20190222,002656.SZ,-0.013809054145727742
20190222,002657.SZ,0.02511814960107983
20190222,002658.SZ,0.0447205974935463
20190222,002662.SZ,0.03129082949942482
20190222,002663.SZ,0.02816203873780255
20190222,002664.SZ,0.020152953650588903
20190222,002665.SZ,0.15970115436297846
20190222,002668.SZ,0.06669071407505234
20190222,002670.SZ,0.021754463124409814
20190222,002672.SZ,0.027850829477937634
20190222,002673.SZ,0.014081076694044957
20190222,002675.SZ,0.009067754612284784
20190222,002677.SZ,-0.027664828750016697
20190222,002678.SZ,0.030238354534293937
20190222,002681.SZ,0.031331206015809895
20190222,002685.SZ,0.03288846296945033
20190222,002690.SZ,0.01542640942713686
20190222,002695.SZ,-0.006327073204575227
20190222,002697.SZ,0.03279077020442617
20190222,002698.SZ,0.02810527655658317
20190222,002699.SZ,0.07373584219477286
20190222,002701.SZ,0.015280655854664314
20190222,002703.SZ,0.0010839262302057705
20190222,002707.SZ,0.04102607578472123
20190222,002709.SZ,-0.04147000718680851
20190222,002711.SZ,0.03562241545885838
20190222,002714.SZ,-0.06607758208577486
20190222,002716.SZ,0.04882870693489628
20190222,002717.SZ,0.022893318628400862
20190222,002721.SZ,0.039315931722118225
20190222,002727.SZ,-0.020034293635959467
20190222,002736.SZ,0.014765040572856514
20190222,002737.SZ,0.0019678141988283197
20190222,002739.SZ,-0.0015760615000594523
20190222,002745.SZ,0.007715200181126827
20190222,002747.SZ,-0.027683635127634623
20190222,002752.SZ,0.011824591989993338
20190222,002766.SZ,0.08265348763083881
20190222,002773.SZ,-0.01609965647365249
20190222,002792.SZ,0.041099501236404996
20190222,002797.SZ,-0.034316148326934255
20190222,002807.SZ,0.017823515879911468
20190222,002812.SZ,-0.017513984688373806
20190222,002815.SZ,0.014585722559866137
20190222,002818.SZ,0.014490939599768446
20190222,002821.SZ,-0.03419673907991139
20190222,002831.SZ,0.0069291977540478925
20190222,002833.SZ,0.016897325159426296
20190222,002839.SZ,0.014317687196842654
20190222,002841.SZ,0.03522052974448841
20190222,002850.SZ,0.011169992226509131
20190222,002859.SZ,-0.012507697219694835
20190222,002867.SZ,-0.009194363718097853
20190222,002879.SZ,-0.010275481261233971
20190222,002895.SZ,-0.03328674091482029
20190222,002901.SZ,0.013135576973870841
20190222,002906.SZ,-0.017395712616298818
20190222,002907.SZ,0.007619506714618956
20190222,002910.SZ,-0.020824557699678267
20190222,002911.SZ,-0.004184234620779888
20190222,002912.SZ,0.006374920134207024
20190222,002913.SZ,0.008764852331538847
20190222,002916.SZ,-0.009359512846517388
20190222,002918.SZ,0.02302575725642927
20190222,002920.SZ,0.01471916751825524
20190222,002936.SZ,0.03088987028407191
20190222,300001.SZ,-0.06181828113897286
20190222,300002.SZ,0.03945042997282902
20190222,300003.SZ,-0.002626073080419067
20190222,300008.SZ,0.0245492915644938
20190222,300009.SZ,-0.013558560922753269
20190222,300010.SZ,-0.02156314910202821
20190222,300012.SZ,0.034692665295811914
20190222,300014.SZ,-0.07198004838329107
20190222,300015.SZ,-0.021600907979074636
20190222,300017.SZ,0.004959896293007408
20190222,300020.SZ,0.013399492794579356
20190222,300024.SZ,-0.005022950570770325
20190222,300026.SZ,0.023204157515402522
20190222,300027.SZ,0.03843878914864836
20190222,300031.SZ,-0.006844388994555881
20190222,300032.SZ,-0.00939414237009336
