date,code,layer2_l2_y_l_r_pred
20190226,000525.SZ,0.006130711045454775
20190226,000528.SZ,0.07612232326218835
20190226,000533.SZ,0.09637241707779413
20190226,000536.SZ,0.10236208378556011
20190226,000537.SZ,0.11292920611876989
20190226,000538.SZ,-0.014333144592202087
20190226,000539.SZ,0.12269479918219864
20190226,000540.SZ,-0.05730681550913574
20190226,000541.SZ,0.04127743093502137
20190226,000543.SZ,0.03084397813356785
20190226,000546.SZ,0.1444964720303709
20190226,000547.SZ,0.1154916692658492
20190226,000550.SZ,0.08517792278296042
20190226,000552.SZ,0.16746099488696714
20190226,000553.SZ,0.02902405972355897
20190226,000555.SZ,0.04349324266956156
20190226,000558.SZ,0.03983960907175527
20190226,000559.SZ,0.09820442550284242
20190226,000560.SZ,0.08200188899301672
20190226,000563.SZ,-0.10238818355840097
20190226,000564.SZ,-0.08249660196520857
20190226,000568.SZ,0.002346191125540377
20190226,000572.SZ,0.07038935621792718
20190226,000576.SZ,0.02013001080084701
20190226,000581.SZ,0.034156769366622645
20190226,000582.SZ,0.1328635994638792
20190226,000584.SZ,0.11721821046785907
20190226,000587.SZ,0.18019578660850696
20190226,000591.SZ,0.14513408302998435
20190226,000592.SZ,0.12206174688275157
20190226,000596.SZ,0.06647161691835378
20190226,000598.SZ,0.09312435471673736
20190226,000600.SZ,0.07771897133502653
20190226,000601.SZ,0.16635441015599042
20190226,000603.SZ,0.04654761460215724
20190226,000607.SZ,-0.07290298977460644
20190226,000612.SZ,0.13655598079609285
20190226,000615.SZ,0.04507681801113773
20190226,000617.SZ,0.1745616785915543
20190226,000620.SZ,0.01120704637452919
20190226,000623.SZ,0.03689735104186691
20190226,000625.SZ,0.08733322057819606
20190226,000627.SZ,0.12037965880103828
20190226,000630.SZ,0.12317448880264746
20190226,000631.SZ,0.07661998415025115
20190226,000636.SZ,0.024381051963571074
20190226,000650.SZ,0.006715085437742439
20190226,000651.SZ,0.048836307352611526
20190226,000652.SZ,0.15231418585398193
20190226,000656.SZ,0.11626784149864584
20190226,000657.SZ,0.17439310016366516
20190226,000661.SZ,-0.009385364338099413
20190226,000662.SZ,-0.0524426750064234
20190226,000665.SZ,0.008986857066943271
20190226,000666.SZ,0.10246556531417479
20190226,000667.SZ,0.04133875522194847
20190226,000669.SZ,0.1436091085742442
20190226,000671.SZ,0.05847737929986289
20190226,000673.SZ,-0.021073862469675693
20190226,000676.SZ,0.024982611414235814
20190226,000681.SZ,0.13383509469059546
20190226,000683.SZ,0.10253215679065054
20190226,000685.SZ,0.08207108879472838
20190226,000686.SZ,0.14847716582709236
20190226,000687.SZ,0.06720678912008152
20190226,000688.SZ,0.04911820675637554
20190226,000690.SZ,0.18791889272172901
20190226,000703.SZ,0.09565982152745771
20190226,000709.SZ,0.06920739703428783
20190226,000710.SZ,-0.05326199814284543
20190226,000712.SZ,0.09265424827938865
20190226,000717.SZ,0.13625977550328866
20190226,000718.SZ,0.08038053597058124
20190226,000719.SZ,0.12796741220633395
20190226,000723.SZ,0.07977363677856249
20190226,000725.SZ,0.063187310906534
20190226,000726.SZ,-0.005431036566550478
20190226,000727.SZ,-0.03205938047314897
20190226,000728.SZ,0.1506396054562396
20190226,000729.SZ,0.03617574301493881
20190226,000732.SZ,0.03409849266188425
20190226,000733.SZ,0.025588225488830534
20190226,000735.SZ,0.0044273568755491335
20190226,000738.SZ,-0.030472714420491615
20190226,000739.SZ,0.02761248351225209
20190226,000750.SZ,0.11637801501970428
20190226,000751.SZ,0.09730665305900546
20190226,000756.SZ,0.03360582413777809
20190226,000758.SZ,0.11713557636327
20190226,000761.SZ,0.11791858084037134
20190226,000762.SZ,0.13296591255562035
20190226,000766.SZ,0.05895537170233218
20190226,000767.SZ,0.0718147771812381
20190226,000768.SZ,0.0637358651963675
20190226,000776.SZ,0.07279034641262788
20190226,000778.SZ,0.11954001251996621
20190226,000783.SZ,0.14996922587863118
20190226,000786.SZ,0.03811796587986794
20190226,000789.SZ,0.1371303635044035
20190226,000792.SZ,0.09414949122226103
20190226,000793.SZ,0.15585528028590806
20190226,000795.SZ,0.15710324454547608
20190226,000796.SZ,0.12623128208665693
20190226,000797.SZ,0.086704612432937
20190226,000799.SZ,-0.002937332593801314
20190226,000800.SZ,0.03579659540227331
20190226,000801.SZ,0.1999441521358203
20190226,000802.SZ,-0.02037290682949857
20190226,000806.SZ,0.08488077829288908
20190226,000807.SZ,0.13755305781096566
20190226,000810.SZ,-0.03947829667091655
20190226,000815.SZ,0.1598384864033362
20190226,000818.SZ,0.07070012139015615
20190226,000821.SZ,0.046278141217498237
20190226,000822.SZ,0.08189149239839304
20190226,000823.SZ,0.07441952476910177
20190226,000825.SZ,0.09531629963600259
20190226,000826.SZ,0.048791066759599946
20190226,000828.SZ,0.10357325784857195
20190226,000829.SZ,0.15186034829148073
20190226,000830.SZ,-0.008729143376346837
20190226,000831.SZ,0.12818435148390386
20190226,000836.SZ,0.0657280768879784
20190226,000838.SZ,0.10615071871871304
20190226,000839.SZ,0.1023295246021418
20190226,000848.SZ,0.020493968031618296
20190226,000858.SZ,0.0027095086950108386
20190226,000860.SZ,-0.0055908122723350535
20190226,000861.SZ,0.1083934305117124
20190226,000863.SZ,0.11720093109777194
20190226,000869.SZ,0.05078373497434773
20190226,000875.SZ,0.06535122931646267
20190226,000876.SZ,-0.01771656303622002
20190226,000877.SZ,0.09495353543839488
20190226,000878.SZ,0.08364719024411417
20190226,000881.SZ,0.10269121135048746
20190226,000882.SZ,0.06396088349155889
20190226,000883.SZ,0.0753762440798764
20190226,000885.SZ,0.20767411652974974
20190226,000887.SZ,0.01737243700184679
20190226,000889.SZ,0.08558935484782576
20190226,000895.SZ,0.054551901071303366
20190226,000898.SZ,0.09782709304615658
20190226,000900.SZ,0.0501262471121715
20190226,000901.SZ,0.17655326620336836
20190226,000902.SZ,0.10906353616750711
20190226,000903.SZ,0.06428832198547116
20190226,000910.SZ,0.09699459903734547
20190226,000915.SZ,0.06934593967277666
20190226,000917.SZ,-0.04762145885017575
20190226,000918.SZ,0.09967796392485884
20190226,000921.SZ,0.09930125408253496
20190226,000926.SZ,0.019179768609353456
20190226,000928.SZ,0.14194292943838047
20190226,000930.SZ,0.12332685080160957
20190226,000932.SZ,0.1545459839750779
20190226,000933.SZ,0.12745704736520955
20190226,000935.SZ,-0.027233871070188813
20190226,000936.SZ,0.18828312502363656
20190226,000937.SZ,0.09813225865661813
20190226,000938.SZ,0.11494264886427534
20190226,000951.SZ,0.015970142556607805
20190226,000957.SZ,0.08380030828308159
20190226,000959.SZ,0.12821139409125645
20190226,000960.SZ,0.11805286761434029
20190226,000961.SZ,0.09617538016338814
20190226,000963.SZ,-0.055631961886673235
20190226,000968.SZ,0.10316759318305335
20190226,000969.SZ,0.08030940929923513
20190226,000970.SZ,0.11021768337734913
20190226,000971.SZ,0.15589501517592422
20190226,000975.SZ,0.25015398857421023
20190226,000976.SZ,0.06123922577207999
20190226,000977.SZ,0.1286180493322505
20190226,000980.SZ,0.00291049660314235
20190226,000981.SZ,-0.07508829144353928
20190226,000983.SZ,0.11650388618121409
20190226,000987.SZ,-0.04130309492397498
20190226,000988.SZ,0.10679628647152371
20190226,000989.SZ,0.013519234305754711
20190226,000990.SZ,0.027124988188778378
20190226,000997.SZ,-0.027370955561866892
20190226,000998.SZ,0.010404968332914346
20190226,000999.SZ,0.0352111492522971
20190226,001696.SZ,0.05383721529480359
20190226,001872.SZ,0.20424699684513595
20190226,001896.SZ,0.07823517994369086
20190226,001965.SZ,-0.0004621072115321233
20190226,001979.SZ,0.048640813459610306
20190226,002001.SZ,0.10819900168384186
20190226,002002.SZ,0.09963217892391191
20190226,002004.SZ,0.004059986525515159
20190226,002007.SZ,-0.06483711450787481
20190226,002008.SZ,0.04912662750004138
20190226,002010.SZ,0.07465174743917986
20190226,002013.SZ,0.03391777613537671
20190226,002016.SZ,-0.10862257722186004
20190226,002019.SZ,0.13379248659138443
20190226,002020.SZ,-0.017007353111607042
20190226,002022.SZ,0.04959831216028461
20190226,002023.SZ,-0.004277640233233323
20190226,002024.SZ,-0.016877213511310767
20190226,002025.SZ,0.10002058735188381
20190226,002027.SZ,-0.12493674126193408
20190226,002028.SZ,-0.03289002728408724
20190226,002029.SZ,-0.02028927080694086
20190226,002030.SZ,0.05968594595750155
20190226,002031.SZ,0.09914590616127447
20190226,002032.SZ,-0.053019310457181223
20190226,002035.SZ,0.07447525608344686
20190226,002036.SZ,0.15273119610032335
20190226,002038.SZ,0.0706656290750431
20190226,002041.SZ,0.009491170938674163
20190226,002042.SZ,0.015192801279320933
20190226,002043.SZ,0.02340923337783626
20190226,002044.SZ,-0.061568000929476535
20190226,002045.SZ,0.13281890707903635
20190226,002047.SZ,0.030855042721296615
20190226,002048.SZ,0.1679519164666121
20190226,002049.SZ,0.01513981231906281
20190226,002050.SZ,0.04133604084516208
20190226,002051.SZ,0.0959252641960531
20190226,002055.SZ,0.07308999361611707
20190226,002056.SZ,0.13054897601057325
20190226,002061.SZ,0.059864475775853465
20190226,002063.SZ,0.27514592494679996
20190226,002064.SZ,0.11411360315376712
20190226,002065.SZ,0.09671970541759223
20190226,002067.SZ,0.16769539943416145
20190226,002068.SZ,0.13830923165593878
20190226,002073.SZ,0.17769414719558446
20190226,002074.SZ,0.11069643959252705
20190226,002075.SZ,-0.06932804399386455
20190226,002078.SZ,0.02583930482759607
20190226,002079.SZ,0.1508877951972838
20190226,002080.SZ,0.15057876978467793
20190226,002081.SZ,0.15432974170204572
20190226,002085.SZ,0.05310482681062361
20190226,002086.SZ,0.10531092622572724
20190226,002091.SZ,0.12315701914843633
20190226,002092.SZ,0.07352273827344441
20190226,002093.SZ,0.15447747804761525
20190226,002094.SZ,0.07322726452615722
20190226,002095.SZ,0.18018846541977124
20190226,002097.SZ,0.14581454441154384
20190226,002099.SZ,0.17459433712871195
20190226,002100.SZ,0.029272092054162462
20190226,002104.SZ,0.12701533827526948
20190226,002106.SZ,0.15419939523163376
20190226,002108.SZ,0.06287741374391516
20190226,002110.SZ,0.08776999661753265
20190226,002117.SZ,0.08825796957531895
20190226,002118.SZ,0.04006385225515194
20190226,002120.SZ,-0.014907827925693758
20190226,002121.SZ,0.12496208227143751
20190226,002123.SZ,-0.12552293091384753
20190226,002124.SZ,0.0003752892864595051
20190226,002126.SZ,0.038211430268330966
20190226,002127.SZ,-0.021694934839730447
20190226,002128.SZ,0.1150623609438729
20190226,002129.SZ,0.09585163439507782
20190226,002130.SZ,0.17844721343828848
20190226,002131.SZ,0.057355441138636935
20190226,002135.SZ,0.05382734751853549
20190226,002138.SZ,0.05022158187550742
20190226,002139.SZ,0.0012578715724672932
20190226,002142.SZ,0.04158906298278418
20190226,002143.SZ,0.13916441291962292
20190226,002145.SZ,0.11165849040215996
20190226,002146.SZ,0.050242006457619066
20190226,002151.SZ,-0.021254217824737597
20190226,002152.SZ,0.031097741277139174
20190226,002153.SZ,0.1771020096143179
20190226,002155.SZ,0.05267622831887167
20190226,002156.SZ,0.029759507466542604
20190226,002157.SZ,-0.13306300633915105
20190226,002158.SZ,0.13742261191668317
20190226,002167.SZ,0.11569048210237064
20190226,002168.SZ,0.025284293004035417
20190226,002171.SZ,0.07745964801019442
20190226,002174.SZ,0.047365405948857235
20190226,002176.SZ,0.11746778380608842
20190226,002178.SZ,0.009934637929833196
20190226,002179.SZ,0.11210258831758649
20190226,002180.SZ,0.005513469149036735
20190226,002183.SZ,0.11211377963057695
20190226,002185.SZ,0.09282708274656963
20190226,002190.SZ,0.024072606416627385
20190226,002191.SZ,0.11573715544683881
20190226,002192.SZ,0.06412977231049155
20190226,002195.SZ,0.12130086556081057
20190226,002202.SZ,0.02279901744370716
20190226,002203.SZ,0.08024162637643685
20190226,002204.SZ,-0.0065512527832246896
20190226,002206.SZ,0.029492577387555074
20190226,002210.SZ,0.11447737507829754
20190226,002212.SZ,-0.0018370166257032855
20190226,002215.SZ,0.10631989508209469
20190226,002217.SZ,0.10045119911070008
20190226,002221.SZ,0.08461116680878716
20190226,002222.SZ,0.14563543238927826
20190226,002223.SZ,0.04754926674982158
20190226,002226.SZ,0.05841786619312523
20190226,002230.SZ,0.04911472568126919
20190226,002233.SZ,0.08273386442105188
20190226,002236.SZ,0.05404257758876314
20190226,002237.SZ,0.15638345422245625
20190226,002239.SZ,0.09582553218813201
20190226,002240.SZ,0.0936751112057722
20190226,002241.SZ,0.1224492476076514
20190226,002242.SZ,0.11001194984853695
20190226,002244.SZ,0.11644231842072245
20190226,002245.SZ,0.06364751468009812
20190226,002246.SZ,0.20841527042023436
20190226,002247.SZ,0.1542879098170265
20190226,002249.SZ,0.17756768039809948
20190226,002250.SZ,0.028221793955437856
20190226,002251.SZ,0.09850941763744053
20190226,002252.SZ,-0.036637685115381236
20190226,002254.SZ,0.04116844920401208
20190226,002256.SZ,-0.01232167178537915
20190226,002258.SZ,-0.06314826044479287
20190226,002261.SZ,0.1281054970733685
20190226,002262.SZ,-0.019065880513091518
20190226,002266.SZ,0.07969556923882803
20190226,002267.SZ,0.0965206269790462
20190226,002268.SZ,0.17895276251465794
20190226,002269.SZ,0.012225691850089494
20190226,002271.SZ,-0.009757176718780439
20190226,002273.SZ,0.07014676408771352
20190226,002275.SZ,0.044803691856750004
20190226,002276.SZ,0.12573685190369863
20190226,002277.SZ,0.03580385650159307
20190226,002279.SZ,0.15801211003229235
20190226,002280.SZ,0.10319728582952893
20190226,002281.SZ,0.06273706627329881
20190226,002283.SZ,0.015375800914224554
20190226,002284.SZ,-0.011206470727783982
20190226,002285.SZ,0.0631606457435676
20190226,002287.SZ,0.011218832880083972
20190226,002292.SZ,0.15985975029815466
20190226,002293.SZ,0.10836745303863034
20190226,002294.SZ,-0.026146320020479952
20190226,002298.SZ,0.099158459946382
20190226,002299.SZ,0.08070945345366975
20190226,002301.SZ,0.02796574226367103
20190226,002302.SZ,0.1037530812103759
20190226,002303.SZ,0.05508769526011696
20190226,002304.SZ,-0.029690748501744028
20190226,002305.SZ,0.1241894247692661
20190226,002307.SZ,0.15890101430245704
20190226,002308.SZ,0.15035786376065155
20190226,002309.SZ,0.09928745535085232
20190226,002310.SZ,0.0053125357254056845
20190226,002311.SZ,-0.06073293555557402
20190226,002313.SZ,0.14702923100653092
20190226,002314.SZ,0.05320180927762822
20190226,002317.SZ,0.029822864413909387
20190226,002320.SZ,0.023994142819636247
20190226,002322.SZ,0.10772488447044147
20190226,002324.SZ,0.005931701850851907
20190226,002325.SZ,0.07504609709325542
20190226,002326.SZ,0.04973548178407925
20190226,002327.SZ,0.0338026704731368
20190226,002332.SZ,-0.01650495857294205
20190226,002334.SZ,0.2107276557811993
20190226,002335.SZ,0.2046112275623282
20190226,002340.SZ,0.07848602896132106
20190226,002341.SZ,0.1093640804023831
20190226,002343.SZ,-0.0014938744957801228
20190226,002344.SZ,0.00908894293307865
20190226,002345.SZ,0.18559757222289666
20190226,002349.SZ,0.01755987432199675
20190226,002352.SZ,0.028345149463146518
20190226,002353.SZ,0.05689274555414827
20190226,002354.SZ,0.16066766883486014
20190226,002358.SZ,-0.044377415313386674
20190226,002359.SZ,0.0816717093982878
20190226,002365.SZ,0.0019467555859336793
20190226,002366.SZ,-0.08060704647893926
20190226,002367.SZ,-0.09220199495311272
20190226,002368.SZ,0.11659070193966208
20190226,002371.SZ,-0.021972578497434985
20190226,002372.SZ,-0.033051583205253844
20190226,002373.SZ,0.14694489972417274
20190226,002375.SZ,0.13059437000668123
20190226,002376.SZ,0.09573721287515118
20190226,002378.SZ,0.07630581653079566
20190226,002382.SZ,0.05272198008178135
20190226,002383.SZ,0.06852283892229562
20190226,002384.SZ,0.10273763687542566
20190226,002385.SZ,0.022048974640066263
20190226,002387.SZ,0.20767777954697578
20190226,002389.SZ,0.1143922535092628
20190226,002390.SZ,-0.02059154244354442
20190226,002396.SZ,0.08782673565327058
20190226,002399.SZ,-0.0709928921679272
20190226,002400.SZ,0.16089786851042537
20190226,002402.SZ,0.13016722658945273
20190226,002405.SZ,0.09575328131350083
20190226,002407.SZ,0.1256424715030829
20190226,002408.SZ,-0.07140981787036027
20190226,002409.SZ,0.07566423295455654
20190226,002410.SZ,0.08146635085956407
20190226,002411.SZ,-0.041937049496236535
20190226,002413.SZ,0.17835812345150956
20190226,002414.SZ,0.16221037955333856
20190226,002415.SZ,0.09146016834004697
20190226,002416.SZ,0.14360295923694855
20190226,002418.SZ,0.1547986076966237
20190226,002419.SZ,-0.0012363310756335413
20190226,002421.SZ,0.060073287362182634
20190226,002422.SZ,0.021283531448702108
20190226,002424.SZ,0.028822099330331395
20190226,002425.SZ,0.1700111106764401
20190226,002426.SZ,0.10130701336074113
20190226,002428.SZ,0.12211530199649342
20190226,002429.SZ,0.0412152259273307
20190226,002430.SZ,-0.0038685581430169384
20190226,002431.SZ,0.07293306798769196
20190226,002433.SZ,-0.01805793691613852
20190226,002434.SZ,0.0549229008059246
20190226,002436.SZ,0.12150942529227733
20190226,002437.SZ,0.10324125262362965
20190226,002439.SZ,0.1464662476963663
20190226,002440.SZ,0.1323043360262106
20190226,002444.SZ,0.03518842909104904
20190226,002446.SZ,0.16276033837192228
20190226,002447.SZ,0.1315039431637419
20190226,002449.SZ,0.16494438850400567
20190226,002450.SZ,0.02054761980764911
20190226,002456.SZ,-0.006736589383071135
20190226,002458.SZ,-0.03677482595696335
20190226,002460.SZ,-0.1175511726562078
20190226,002461.SZ,0.10921979079709182
20190226,002462.SZ,-0.018645221369785792
20190226,002463.SZ,0.17599295228796083
20190226,002464.SZ,0.012449474403065042
20190226,002465.SZ,0.04722817040439408
20190226,002466.SZ,-0.07915446308113712
20190226,002468.SZ,0.044674211801300705
20190226,002470.SZ,0.1641232135390684
20190226,002475.SZ,0.05477184704847544
20190226,002477.SZ,-0.018114282954339866
20190226,002479.SZ,0.0984848801318657
20190226,002481.SZ,0.048184285526511675
20190226,002482.SZ,0.07732933874911851
20190226,002484.SZ,0.07765687453722768
20190226,002488.SZ,0.019690775868378373
20190226,002489.SZ,0.11204565931536509
20190226,002490.SZ,0.07931461449738232
20190226,002491.SZ,-0.12683559761423358
20190226,002493.SZ,0.05889947862422159
20190226,002497.SZ,-0.09398143919078998
20190226,002498.SZ,0.25468371908061255
20190226,002500.SZ,0.10272134291310564
20190226,002501.SZ,0.15064061121267316
20190226,002502.SZ,0.06953533902717915
20190226,002503.SZ,0.04612070068393781
20190226,002505.SZ,0.03958949917186235
20190226,002506.SZ,0.054222925251660246
20190226,002507.SZ,-0.058981470439500125
20190226,002508.SZ,-0.03769254521222143
20190226,002509.SZ,0.1237562477397052
20190226,002511.SZ,-0.08388986770123126
20190226,002512.SZ,0.13794054552412982
20190226,002515.SZ,0.05174735800740126
20190226,002516.SZ,0.05090703656502476
20190226,002517.SZ,0.07817682226022962
20190226,002518.SZ,0.0640298176095023
20190226,002519.SZ,0.04293375140012342
20190226,002522.SZ,0.10822725558799436
20190226,002527.SZ,0.06887943347680765
20190226,002530.SZ,0.08101960109574853
20190226,002531.SZ,0.01915962565421581
20190226,002537.SZ,-0.024930551156559747
20190226,002540.SZ,0.08449714965934403
20190226,002542.SZ,0.1337738806785043
20190226,002544.SZ,-0.02495532061379551
20190226,002545.SZ,0.20680180033182582
20190226,002547.SZ,0.0061878072330397585
20190226,002550.SZ,0.008799758319336767
20190226,002551.SZ,0.12006844072511155
20190226,002555.SZ,0.062287645944935306
20190226,002557.SZ,-0.03720953001125263
20190226,002558.SZ,0.03088922841704261
20190226,002563.SZ,-0.012126844125534242
20190226,002568.SZ,-0.042276685164927566
20190226,002572.SZ,0.006987581405193888
20190226,002573.SZ,0.19058886862408622
20190226,002581.SZ,0.09958360985051609
20190226,002583.SZ,0.035860840814098495
20190226,002586.SZ,0.0001313802916749143
20190226,002588.SZ,0.0934456892683007
20190226,002589.SZ,0.05966418245922484
20190226,002594.SZ,0.03969647826578624
20190226,002595.SZ,0.07827232772293065
20190226,002596.SZ,-0.10543127097814202
20190226,002597.SZ,-0.0012262924659628938
20190226,002600.SZ,0.02375747472393147
20190226,002601.SZ,0.027924746045818374
20190226,002602.SZ,0.1284322082065475
20190226,002603.SZ,0.0485413867514333
20190226,002608.SZ,0.18726498883223391
20190226,002609.SZ,0.13446981963142407
20190226,002610.SZ,0.027626271544964574
20190226,002611.SZ,0.12753712461373506
20190226,002614.SZ,-0.059769091604099156
20190226,002616.SZ,-0.02798463395732568
20190226,002617.SZ,0.06381228791058069
20190226,002618.SZ,-0.07246409756702113
20190226,002619.SZ,0.1179354427306672
20190226,002622.SZ,-0.0292541774982101
20190226,002624.SZ,0.07924806220954743
20190226,002625.SZ,0.06973198223365612
20190226,002626.SZ,0.14072411540896382
20190226,002630.SZ,0.059626837609627066
20190226,002631.SZ,0.12206229467094373
20190226,002635.SZ,-0.08311300580984674
20190226,002636.SZ,0.08445123662774878
20190226,002640.SZ,0.10438439586729803
20190226,002642.SZ,0.12226799567119523
20190226,002643.SZ,0.1430211758534777
20190226,002646.SZ,0.022351149847607894
20190226,002648.SZ,0.138232309732958
20190226,002649.SZ,6.564785988928939e-05
20190226,002650.SZ,0.1356128546336671
20190226,002651.SZ,0.08631560910430625
20190226,002653.SZ,0.10356110759950697
20190226,002656.SZ,0.03891164557130673
20190226,002657.SZ,0.13511394425524378
20190226,002658.SZ,0.12891438286950915
20190226,002662.SZ,0.08234097744290873
20190226,002663.SZ,-0.012764294583196625
20190226,002664.SZ,0.08986828386028085
20190226,002665.SZ,0.1477555627648038
20190226,002668.SZ,-0.0702657165828108
20190226,002670.SZ,0.1781423362065326
20190226,002672.SZ,0.0332923211482456
20190226,002673.SZ,0.10394982206353376
20190226,002675.SZ,0.016989026404759192
20190226,002677.SZ,-0.08106212911728512
20190226,002678.SZ,0.10000301678396306
20190226,002681.SZ,0.11553039918046437
20190226,002685.SZ,0.10877195553703196
20190226,002690.SZ,0.07631983111453332
20190226,002695.SZ,0.11819817855740652
20190226,002697.SZ,0.021857836054583506
20190226,002698.SZ,0.029597796510604346
20190226,002699.SZ,0.14334845724275663
20190226,002701.SZ,0.014930273001163216
20190226,002703.SZ,0.15949640859964292
20190226,002707.SZ,0.08063813046276815
20190226,002709.SZ,0.12044856539388234
20190226,002711.SZ,0.12425101498100194
20190226,002714.SZ,-0.0632314485751445
20190226,002716.SZ,0.07305007864500944
20190226,002717.SZ,0.02358516989034699
20190226,002721.SZ,0.10371095297379153
20190226,002727.SZ,0.16309576142957458
20190226,002736.SZ,0.10786904486578743
20190226,002737.SZ,0.03141833672097793
20190226,002739.SZ,-0.03455343881203692
20190226,002745.SZ,0.10167337075856812
20190226,002747.SZ,0.11735385542687773
20190226,002752.SZ,0.041178210131776104
20190226,002766.SZ,0.20758404580186107
20190226,002773.SZ,0.008203126604410456
20190226,002792.SZ,0.3069440001189622
20190226,002797.SZ,0.131104484721176
20190226,002807.SZ,0.10342645628289887
20190226,002812.SZ,-0.14712748497673608
20190226,002815.SZ,0.037323745662321405
20190226,002818.SZ,0.024477877800778678
20190226,002821.SZ,0.005227116639729116
20190226,002831.SZ,0.10843215606110185
20190226,002833.SZ,0.07657999249363524
20190226,002839.SZ,0.18361115921136767
20190226,002841.SZ,0.1578015625418022
20190226,002850.SZ,0.0306541837205066
20190226,002859.SZ,0.06412501239226286
20190226,002867.SZ,-0.024428652918642213
20190226,002879.SZ,0.1155936417164829
20190226,002895.SZ,0.09064495605272462
20190226,002901.SZ,0.05508818329024715
20190226,002906.SZ,0.12352360116296107
20190226,002907.SZ,0.10076447492958228
20190226,002910.SZ,0.028166213941142316
20190226,002911.SZ,0.04106515346014375
20190226,002912.SZ,0.0009499529135455416
20190226,002913.SZ,0.09136205029832974
20190226,002916.SZ,0.04913661616013537
20190226,002918.SZ,0.06638910413332282
20190226,002920.SZ,0.062269276967093466
20190226,002936.SZ,0.07378269221792809
20190226,300001.SZ,-0.020642878342117626
20190226,300002.SZ,0.1191526758344533
20190226,300003.SZ,-0.05792031964351677
20190226,300008.SZ,0.15548617562613806
20190226,300009.SZ,-0.028140224643701847
20190226,300010.SZ,0.0865799220033125
20190226,300012.SZ,-0.05180954488531017
20190226,300014.SZ,0.14193798224693405
20190226,300015.SZ,-0.0018370685612397507
20190226,300017.SZ,0.13982009204808502
20190226,300020.SZ,0.10773678032347156
20190226,300024.SZ,0.14127637816452054
20190226,300026.SZ,0.03253368934004941
20190226,300027.SZ,0.1312124618653079
20190226,300031.SZ,0.07237698726910094
20190226,300032.SZ,0.15161570041814576
20190226,300033.SZ,0.11598098111763755
20190226,300036.SZ,0.14630229308318762
20190226,300037.SZ,0.11324145075277754
20190226,300038.SZ,0.20308443583468758
20190226,300039.SZ,0.055007485444227115
20190226,300043.SZ,0.0782557268213686
20190226,300044.SZ,-0.061847960442828594
20190226,300045.SZ,0.22593767566949888
20190226,300053.SZ,0.15049457948978315
20190226,300054.SZ,0.061134223082605875
