date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190307,000413.SZ,0.0805553819880235,0.06096654789304037,-0.017309964730277853,-0.10960609198267725,-0.1038089303117323,-0.3111184352670012
20190307,000415.SZ,0.10720976463080385,0.07779334322564331,0.01901957966446218,-0.09750669087360964,-0.07955940876461227,-0.15935487739603982
20190307,000417.SZ,0.0862772811240538,0.04752532945628874,-0.007706225828850502,-0.05637733410479212,-0.043182358235272306,-0.06759601763550503
20190307,000418.SZ,0.073327571472232,0.04219473839981395,-0.014557152718984667,-0.04157652044963241,-0.0269497035989007,-0.08511641682854132
20190307,000423.SZ,0.08588570937439514,0.04022596013439581,-0.0026437473573404833,-0.03916370647126662,-0.03630075722346694,-0.05172822395865637
20190307,000425.SZ,0.103652784377084,0.05058694756286001,-0.004353073039849742,-0.057632325749052575,-0.03956260639890799,-0.09055512245115574
20190307,000426.SZ,0.10168508643993764,0.07174666973086866,0.0062800848947922455,-0.06260215324303431,-0.09669725420632837,-0.30611930844700247
20190307,000429.SZ,0.09857391368895524,0.03833421667963102,0.004839312425256754,-0.033434656654207126,-0.037321539793282524,-0.07276032269167758
20190307,000488.SZ,0.08497342247319391,0.04674742911878654,-0.00488535738500729,-0.03824026293110164,-0.03764151889995693,-0.13188450797100648
20190307,000498.SZ,0.08721978765466129,0.05109829554662661,0.0016185477629676362,-0.0869698347948873,-0.07534684523204048,-0.2701268184922938
20190307,000501.SZ,0.07932593244508022,0.04224789134811774,-0.005901149837847362,-0.048540708078211,-0.046434942008001176,-0.06179359922705198
20190307,000503.SZ,0.09216405626170886,0.06044504047675532,-0.010810567762318991,-0.12655671685823502,-0.07496282591868196,-0.27265033610035516
20190307,000507.SZ,0.08076311643133459,0.05034373251196208,-0.01618067384311673,-0.05190836302772119,-0.02155271889436495,-0.111239126419783
20190307,000513.SZ,0.08110545156902807,0.04789578149459072,-0.0029895861160746154,-0.08423853176480049,-0.06339826446206005,-0.24063275930712422
20190307,000516.SZ,0.07948421390994236,0.06049746133356967,-0.00817196628696632,-0.05761262734465142,-0.04413928325617164,-0.13788580334049552
20190307,000517.SZ,0.08474327269274784,0.06132699744132055,0.018151605901767114,-0.08590580273529547,-0.0847075960648028,-0.2546251978843872
20190307,000525.SZ,0.08742431673084611,0.05019476729873869,-0.00666260873090169,-0.04200342399194369,-0.03285699194270391,-0.0627205486929576
20190307,000528.SZ,0.08553868587279677,0.0474605971510451,-0.006033477239244551,-0.06434238520986102,-0.04246765078264193,-0.09367329358864342
20190307,000533.SZ,0.11664072336449893,0.11897022031369973,-0.0034598485469101927,-0.11707076580337207,-0.0898036564517594,-0.26960553839051443
20190307,000536.SZ,0.14027453477162902,0.12786362237119636,-0.0040137129006769315,-0.099079653773809,-0.07285750978035167,-0.3112581315567958
20190307,000537.SZ,0.08133356278160564,0.04777715928983153,0.004998271111482322,-0.048244366662681025,-0.03336955635421646,-0.11650798966905741
20190307,000538.SZ,0.08228174433780304,0.04195402574554602,0.0002819488791945023,-0.04006687556764775,-0.04318413225843536,-0.06602335016461536
20190307,000539.SZ,0.09778123743135998,0.04198479524459748,0.0005276215874959202,-0.03615046113763499,-0.029301500852179144,-0.07455029344147591
20190307,000540.SZ,0.07482190249262914,0.059504260065319364,-0.018713165111343945,-0.10079432256666916,-0.0522278587845237,-0.20149092550192768
20190307,000541.SZ,0.09122785495434763,0.0466400367304831,-0.0035018631129025506,-0.04273437577547183,-0.043182358235272306,-0.051449222089950425
20190307,000543.SZ,0.09457878083399106,0.050269011958199585,0.005054638693824026,-0.03142666914672184,-0.042488645036537695,-0.07888530232764292
20190307,000546.SZ,0.09252191731732352,0.04697711341071541,-0.006578530838240072,-0.055138010790880675,-0.04174596849710388,-0.12572294392064962
20190307,000547.SZ,0.10596142614101646,0.05243722165664495,-0.00901456455509614,-0.08120561543020738,-0.0692412146554849,-0.2549994948831283
20190307,000550.SZ,0.10549780121092903,0.07390538405722481,0.007997641309840094,-0.10031514849573532,-0.07454475400790245,-0.29798137588459395
20190307,000552.SZ,0.10165637287600894,0.06338825876526535,-0.0005156677784614914,-0.10445445495330155,-0.06196581220878117,-0.14071384081065347
20190307,000553.SZ,0.09276544282369534,0.044813935962281955,-0.011309806698837584,-0.0666088644923592,-0.04136609454736124,-0.2023698766911879
20190307,000555.SZ,0.12016200313937699,0.09917366041177127,0.022252899164788273,-0.08410784433225854,-0.09087132101499686,-0.2741962301683285
20190307,000558.SZ,0.08494508759534318,0.055626014218777074,-0.020327962030410377,-0.10996244776886807,-0.07305824932460916,-0.17744688993019017
20190307,000559.SZ,0.1063160806292706,0.08545753751830046,0.0072311575952970645,-0.07912987425246124,-0.09157352819397499,-0.2585866393394579
20190307,000560.SZ,0.0857808243735646,0.04981403200583148,-0.013170748010460486,-0.11467025176708556,-0.05698585080802935,-0.18216961883822633
20190307,000563.SZ,0.11568788081464566,0.12973479596429863,-0.0017578730990066836,-0.09981804357989407,-0.062195022811518855,-0.3284469537842286
20190307,000564.SZ,0.09208361533357998,0.06950796131427818,-0.009377455966758808,-0.121015465651879,-0.08794124540471362,-0.2973403519114505
20190307,000568.SZ,0.07255701341135488,0.051537617516205135,-0.0014085485525071114,-0.07815336765200469,-0.07358087034986706,-0.23493451777351967
20190307,000572.SZ,0.09958259309054955,0.08191695432233204,-0.0072957359348793036,-0.11545402523576717,-0.10792007135882728,-0.29540627711520023
20190307,000576.SZ,0.08575843623692085,0.0898682699465304,0.003844375731596746,-0.09388352769876562,-0.07937354172437629,-0.3103203528045285
20190307,000581.SZ,0.0984013750405312,0.047281301200406085,-0.008895256400443662,-0.03417995598481763,-0.018280837317887266,-0.08252960750141086
20190307,000582.SZ,0.09077608867709892,0.04994077034817072,-0.003907757164909675,-0.05419220116666096,-0.043364815907336283,-0.07868372160484399
20190307,000584.SZ,0.09301276448500558,0.07172671991894139,-0.0011156755980388277,-0.08619282016179987,-0.10039203158864242,-0.29544906683920436
20190307,000587.SZ,0.13494364548526058,0.0804425212738978,0.004442172785124855,-0.09422870067409926,-0.08662698122537459,-0.30343883881189704
20190307,000591.SZ,0.09327536466115076,0.05600652919450324,-0.013419414533137795,-0.06512476534825795,-0.03710743994671705,-0.1384267501310434
20190307,000592.SZ,0.20024095395715105,0.0770216888878694,-0.0061934007888424705,-0.09481864148603966,-0.08851318715584741,-0.29641046080848993
20190307,000596.SZ,0.08507954111898847,0.051364847847721204,0.0012599903362854406,-0.09331565279609572,-0.07987029731197422,-0.27959997986628504
20190307,000598.SZ,0.10524581276980799,0.04647636657591852,-0.003945878153021647,-0.03855692386762086,-0.02380022096034409,-0.06204701317526133
20190307,000600.SZ,0.11210190234121657,0.06384512279113697,-0.0026032359656402034,-0.07669628821199634,-0.07219487066702474,-0.2724934083882305
20190307,000601.SZ,0.10580701007448547,0.052169285693132485,-0.006413229142363464,-0.05934348889907677,-0.021307242301306435,-0.12307576915610037
20190307,000603.SZ,0.1370388300363874,0.059557284223594624,-0.007955315799907195,-0.09339622359177797,-0.09075068373247136,-0.2956332553585813
20190307,000607.SZ,0.1034668719700245,0.06549317636065942,-0.005512973763756396,-0.12507956761165318,-0.09947653996360244,-0.30207826471150867
20190307,000612.SZ,0.10533296097173078,0.060931806543498696,-0.005766804551293515,-0.11803923557065563,-0.060812864572100944,-0.1514922417784642
20190307,000615.SZ,0.08746261372550289,0.06406778748548785,-0.016674525458277953,-0.06486788651926781,-0.03418886435277465,-0.13647948899530907
20190307,000617.SZ,0.1092049972177579,0.06937618642433879,-0.0025697571512905367,-0.11415969157774349,-0.06622240301018152,-0.17938706691411826
20190307,000620.SZ,0.09546602810640809,0.05968048673531964,-0.0027981745944312317,-0.057542639383716586,-0.03981303525321798,-0.11323573654042383
20190307,000623.SZ,0.10579314032078119,0.050441077109775904,-0.009115393103234264,-0.05807587061047994,-0.04349944750485683,-0.0920544695650599
20190307,000625.SZ,0.08908706521054297,0.04872521474422288,-0.007822882590151908,-0.07074383194361786,-0.038287805781091144,-0.22541858834069547
20190307,000627.SZ,0.08927250933340423,0.04830098771881174,-0.012780171427667705,-0.11362140319129142,-0.07508093234733774,-0.27504808062453384
20190307,000630.SZ,0.11256791856920854,0.0735912430259717,0.025362843443806404,-0.09221803403389173,-0.05784814305890687,-0.15312428502626585
20190307,000631.SZ,0.09426817317055,0.04856187100285537,-0.019258680909737647,-0.04256452134952957,-0.03606258770912828,-0.1129531065977283
20190307,000636.SZ,0.08464195656059667,0.10816115875499645,0.03086492323926092,-0.08596104759207315,-0.0922278776458037,-0.2868203543089723
20190307,000650.SZ,0.08209533048175448,0.048055744680704615,-0.004208373145553476,-0.05435722497818117,-0.023953012409234965,-0.14738705091485857
20190307,000651.SZ,0.07717351591575335,0.05001753374811364,-0.0023167952671493204,-0.03652514273088848,-0.030542857720872087,-0.08942502184813074
20190307,000652.SZ,0.15425799514751673,0.05952819281860408,-0.006801665286506154,-0.11804226651216065,-0.0808668190800373,-0.2720372722981439
20190307,000656.SZ,0.09040698848669124,0.057028256581060935,-0.0028817001350106577,-0.0516710064130597,-0.023118047994067876,-0.11776950705900882
20190307,000657.SZ,0.1058304759503912,0.061886077773826986,-0.00143168383245511,-0.10455794062070654,-0.0678040605489544,-0.12834693772313366
20190307,000661.SZ,0.08992885574792091,0.04908809892165989,-4.146581520182207e-05,-0.10644969005753434,-0.06328978598740428,-0.20679827494425596
20190307,000662.SZ,0.09262048339230776,0.05925023796880273,-0.021474614615024246,-0.11474782981335904,-0.10004247352658957,-0.28576782000149037
20190307,000665.SZ,0.13140253098118246,0.06578310179272814,-7.47389439409489e-05,-0.11161946836440076,-0.0709411659704382,-0.18413676555283182
20190307,000666.SZ,0.08546040497225671,0.05419014831754323,-0.03003663919796395,-0.11394016575285343,-0.033401570419499774,-0.27404134873748764
20190307,000667.SZ,0.0837433956418332,0.04582575031977477,-0.017564496152036913,-0.04467508207218959,-0.043998532273019635,-0.1261198270764849
20190307,000669.SZ,0.1015315103974427,0.07115133401895245,0.0010975508919032016,-0.07714076933215158,-0.08323580251844431,-0.20438243838447215
20190307,000671.SZ,0.09545195056104715,0.07898391628003741,0.015898842268692287,-0.08071382866830318,-0.08782714594566012,-0.2597945282692856
20190307,000673.SZ,0.1331931720686492,0.10322626385048088,0.04059327762617169,-0.07264911573677832,-0.029494748255185447,-0.1632826124306252
20190307,000676.SZ,0.08466363210629478,0.05551615735854946,-0.012018870620587001,-0.08772792703589588,-0.0506136796951308,-0.2438255112747796
20190307,000681.SZ,0.10492925896713373,0.05113374755335694,0.009645476008995627,-0.08424364410841485,-0.03384927195834476,-0.24042667535551615
20190307,000683.SZ,0.09079139309006642,0.04915193440156348,-0.00531389149218694,-0.0570770060561395,-0.033763028283180375,-0.12878796534611986
20190307,000685.SZ,0.10006630793037348,0.05053370415142858,-0.009173108805753023,-0.06069626486327452,-0.03736936825681883,-0.09209447741056315
20190307,000686.SZ,0.16296424251091238,0.08666484692035245,0.005832890230282852,-0.08071538361194923,-0.0844888686296073,-0.28945961697604006
20190307,000687.SZ,0.08695633731081553,0.07146952246706482,-0.019767868844833482,-0.11523793756238668,-0.11101118584335912,-0.29737254989373996
20190307,000688.SZ,0.08801040082974274,0.05647979167285758,-0.005235927980674207,-0.0514063152760353,-0.027298080676646484,-0.07095789756576046
20190307,000690.SZ,0.08786728210158312,0.04352793448086522,-0.00894313678327046,-0.04459561097262625,-0.02332442967051468,-0.10289470949151094
20190307,000703.SZ,0.08178889942338022,0.044790009636850384,-0.011913779560760882,-0.0710028034480289,-0.0518187355653681,-0.22290502286334207
20190307,000709.SZ,0.08693805271063217,0.04836785463214883,-0.005973324246284313,-0.05873807427839368,-0.037233927287429476,-0.15394316377193176
20190307,000710.SZ,0.08998751222131877,0.08227695697034602,0.017443814579959943,-0.0939358597390666,-0.09268556358205367,-0.2346955063140512
20190307,000712.SZ,0.13026340298020697,0.09959340449429857,0.009059648172675445,-0.08352559351485357,-0.058373470556993656,-0.3017956705612873
20190307,000717.SZ,0.07946467067035548,0.04954552669787153,-0.022733743152608246,-0.07056181774268827,-0.036109992998490936,-0.2475184101954187
20190307,000718.SZ,0.10326876943091902,0.057106077795106056,-0.01705360171963055,-0.05619286539709614,-0.036045167489500776,-0.13865372059198994
20190307,000719.SZ,0.08961420030976915,0.050201243840497296,-0.004608862533342669,-0.047717108574734844,-0.03266158346468503,-0.11486369778432827
20190307,000723.SZ,0.15366084603095861,0.06830263476730525,0.009814128319192266,-0.08945368649663496,-0.07380092146276958,-0.346944372509554
20190307,000725.SZ,0.11707218908832401,0.1408693886027908,0.05878156410746855,-0.08484150738638396,-0.10102570855385924,-0.2703909522932603
20190307,000726.SZ,0.08611714648029661,0.03866300458243492,0.003371175867616816,-0.03015949121976587,-0.0343561625063425,-0.04897444760166455
20190307,000727.SZ,0.09052874499366566,0.11887534998669201,0.01058022382533759,-0.10306312241659182,-0.07331913197339998,-0.32525005842551147
20190307,000728.SZ,0.13136257702310447,0.08046860885550672,0.003675218368689137,-0.09439489642303078,-0.09416275891691471,-0.2715828314406439
20190307,000729.SZ,0.08951070279109113,0.041167862489732476,-0.0006504750099936889,-0.041697499640741514,-0.03538915707179583,-0.06179428393990709
20190307,000732.SZ,0.09405575939160175,0.047444093121275045,-0.006269743139641952,-0.045810908512140924,-0.045851520660161266,-0.07008720684602322
20190307,000733.SZ,0.08182748066929398,0.049858405965307814,0.00030644866780169336,-0.0598886585064011,-0.040513638024052064,-0.11665064299783712
20190307,000735.SZ,0.09447994643170793,0.09350204457735174,0.05639710253736186,-0.0642293461707206,-0.10717193329777841,-0.2524110898653329
20190307,000738.SZ,0.08055998322872697,0.05157906115788148,-0.01802756833163881,-0.05202537711598175,-0.036855010972796795,-0.12631258178579718
20190307,000739.SZ,0.08218077147783673,0.059804428224079324,-0.021513125388026914,-0.06892250942401405,-0.035335904123176456,-0.10758671727230366
20190307,000750.SZ,0.20104595155402882,0.1032803479445484,0.04115553435848946,-0.061633240760833465,-0.0007152038556336212,-0.19572320944042074
20190307,000751.SZ,0.09975783924963989,0.07123415314105387,-0.002800826594066185,-0.10780085849011707,-0.0781921961563758,-0.2879407838385682
20190307,000756.SZ,0.09702496541426152,0.04752346831242517,-0.02109513741955738,-0.04114938572172416,-0.02425311733496796,-0.1190467148463184
20190307,000758.SZ,0.09715702852573932,0.07438275361127739,-0.003130387967683656,-0.11125857240376594,-0.08919564151039155,-0.3037090909098814
20190307,000761.SZ,0.0804397040709906,0.04374451018744969,-0.019451071317494763,-0.043233310535311,-0.03603199368097969,-0.09386355799037935
20190307,000762.SZ,0.09097997917507873,0.06668180156337784,0.006504690904405072,-0.08995711026664283,-0.05782750760796263,-0.254548134799253
20190307,000766.SZ,0.08984063038511658,0.0549251307672499,0.0014946978654066195,-0.08463725192253511,-0.05214608599729853,-0.22723300034248783
20190307,000767.SZ,0.1025307377245599,0.055034165151441196,-0.0011944575428511366,-0.05520502028882264,-0.04228993703631362,-0.077378876134232
20190307,000768.SZ,0.08296530864078658,0.0433515876492118,-0.005539061758681753,-0.04218356300589947,-0.0467462373872119,-0.056876203814379106
20190307,000776.SZ,0.08942259142948412,0.07606251500471395,-0.012033740748214866,-0.11450908841370397,-0.08373989598821524,-0.29930205414906025
20190307,000778.SZ,0.13345050529837663,0.05381785518373846,0.006110621995458403,-0.03754483874624415,-0.015381571951530266,-0.06936926110047487
20190307,000783.SZ,0.12837227040180965,0.09062254997066034,0.0031864365493570784,-0.08235375927666228,-0.07104443766765375,-0.292935064805503
20190307,000786.SZ,0.08002224677548948,0.05138155251241793,-0.0030809420668297927,-0.0826916833965733,-0.07614092840619101,-0.2407210982355504
20190307,000789.SZ,0.11304601429051049,0.048953715956536685,0.009368897468098564,-0.04182447884182098,-0.04530835399175707,-0.06973158624433604
20190307,000792.SZ,0.08980233353513366,0.052652268027368714,-0.011677740991875343,-0.08792847839660842,-0.043515364701051364,-0.16658527884285151
20190307,000793.SZ,0.10581054923872969,0.08659154395332293,-0.005501638148881298,-0.09047543786533915,-0.09145703299404188,-0.2863140377700437
20190307,000795.SZ,0.1097903006508827,0.07950266431791546,-0.009007208306280205,-0.11438626991904162,-0.09422351668115675,-0.30554958489552086
20190307,000796.SZ,0.08871139667858792,0.05916268970385991,-0.006064315604616443,-0.11582016850910283,-0.07885735126698615,-0.2593252849857913
20190307,000797.SZ,0.11193880782959442,0.05375911755256866,-0.0014351389664726453,-0.08724206575072485,-0.06655551033850317,-0.27512366516319037
20190307,000799.SZ,0.08836901064140552,0.0429077920248767,0.0039393916692274595,-0.06570823951634552,-0.05784382422961831,-0.19498856583028884
20190307,000800.SZ,0.13091843164616962,0.05123820794400305,-0.0032503427278913143,-0.07411565665590662,-0.06107986901479961,-0.2345954063087306
20190307,000801.SZ,0.13452418732557062,0.0957294590528919,0.02002483672749147,-0.07052533773645339,-0.08872332452142619,-0.25894780531446526
20190307,000802.SZ,0.09997340672587438,0.06075144943377603,-0.011347306004873266,-0.05012213959213725,-0.030529279253391974,-0.13289793048774454
20190307,000806.SZ,0.07291879918544013,0.08078694093228032,-0.00939694499812325,-0.11308076043179563,-0.11134462513061963,-0.31273736410511366
20190307,000807.SZ,0.11317600713313536,0.08279859486654564,0.02364151615680885,-0.07619882752051749,-0.0906689562242082,-0.28988864340538917
20190307,000810.SZ,0.1061326269127476,0.059772766541617256,-0.005341339083828238,-0.07823163017960003,-0.06553868565026143,-0.2698987476466374
20190307,000815.SZ,0.10310479745001135,0.0818449991905359,-0.0070110275003726595,-0.11487206413239279,-0.08703329517762681,-0.2621685615823568
20190307,000818.SZ,0.08206623289106976,0.05875097415535205,-0.01756492291585066,-0.11294104210105256,-0.08439675190670486,-0.2501770514142757
20190307,000821.SZ,0.09532330465276334,0.056351995975877006,-0.01617079191684265,-0.11240741682280815,-0.08457009390766289,-0.15483865576846065
20190307,000822.SZ,0.06998826015646127,0.04844987361638561,-0.003290544319017054,-0.05340308543907862,-0.03751451736740837,-0.11394840255472541
20190307,000823.SZ,0.1004147827292063,0.05338053331859807,-0.0036282015210620726,-0.07606364454474511,-0.07153007793495832,-0.25515452150346807
20190307,000825.SZ,0.09618445633421267,0.05759004741673876,-0.0028870727809726213,-0.06469935284314351,-0.04590356347622023,-0.09280789650589474
20190307,000826.SZ,0.0953337757294655,0.049448268757941866,-0.013538008862291723,-0.07256798236659932,-0.047062851763161745,-0.26085946746295885
20190307,000828.SZ,0.10649262294065119,0.054049504509854775,-0.005986925695759249,-0.07743396819334979,-0.07360967108246935,-0.27144173341152666
20190307,000829.SZ,0.10566556336489527,0.06457827372455173,-0.020220056989752547,-0.10762179581912952,-0.03331496451735734,-0.2736979722830347
20190307,000830.SZ,0.07542343067970168,0.04543935927458297,-0.009310732209577436,-0.07170490096896033,-0.06018568594820843,-0.23041835115924011
20190307,000831.SZ,0.11125133781792047,0.08870792675998244,0.02100700153511029,-0.09329543461442409,-0.09021159325452573,-0.11648286635518697
20190307,000836.SZ,0.08734302567237924,0.057255579442199035,-0.021703972699496567,-0.09674947703872332,-0.053239074420109535,-0.241709703752858
20190307,000838.SZ,0.0967911677755436,0.09560373578565891,0.011016365423714808,-0.08078147953958723,-0.08451937959037095,-0.26880538482945315
20190307,000839.SZ,0.08022987277816279,0.1162470984527514,-0.010252445099905323,-0.09331198573414744,-0.08679020031370531,-0.33046479768367343
20190307,000848.SZ,0.08233466251126999,0.044439140313014554,-0.0043599876283366215,-0.03903815509989975,-0.04203858499908438,-0.047508408982889834
20190307,000858.SZ,0.07672235100924565,0.064198407656241,0.01159181661912236,-0.1026589938301076,-0.10257665857714021,-0.28744346136910975
20190307,000860.SZ,0.10460978522835611,0.06734919871410945,-0.0036086501144365402,-0.04883491623739495,-0.06951016713904037,-0.09659113839129481
20190307,000861.SZ,0.10681120680525724,0.07154173750550098,-0.005316971394404554,-0.05995169658178151,-0.03282027479512052,-0.13294409059911017
20190307,000863.SZ,0.11433020243070424,0.04853074097903777,-0.0023580039046538427,-0.04534406416547727,-0.019194587878496906,-0.11300676800222974
