date,code,layer2_l2_y_l_r_pred
20190305,002074.SZ,-0.005509900748262665
20190305,002075.SZ,-0.06172924112424547
20190305,002078.SZ,-0.05135236145269689
20190305,002079.SZ,-0.008907856963244242
20190305,002080.SZ,-0.06552424927632654
20190305,002081.SZ,-0.0035473878718356414
20190305,002085.SZ,-0.008720981809775739
20190305,002086.SZ,-0.1291568180363261
20190305,002091.SZ,0.02229734638831516
20190305,002092.SZ,0.01888665678156254
20190305,002093.SZ,0.020462455758615227
20190305,002094.SZ,-0.09556448668668989
20190305,002095.SZ,-0.01163043949565971
20190305,002097.SZ,0.061850637604333104
20190305,002099.SZ,-0.017760967478798857
20190305,002100.SZ,0.10826729667375418
20190305,002104.SZ,0.005511094771541061
20190305,002106.SZ,0.07565096167131813
20190305,002108.SZ,-0.006261813495014935
20190305,002110.SZ,0.0016857624998721172
20190305,002117.SZ,-0.038485354340362044
20190305,002118.SZ,-0.01576730264006574
20190305,002120.SZ,-0.09248427331765878
20190305,002121.SZ,-0.009178531140444212
20190305,002123.SZ,0.00976402536751319
20190305,002124.SZ,0.012525057997749082
20190305,002126.SZ,-0.019998996027976338
20190305,002127.SZ,-0.06604708109843672
20190305,002128.SZ,0.03678266190723602
20190305,002129.SZ,-0.05213166989590308
20190305,002130.SZ,0.020972965624142446
20190305,002131.SZ,-0.077484162625345
20190305,002135.SZ,0.04287267447726183
20190305,002138.SZ,-0.019048900655824253
20190305,002139.SZ,-0.027014663453183506
20190305,002142.SZ,-0.0006836713762206209
20190305,002143.SZ,-0.04502879733472909
20190305,002145.SZ,0.026852224841315827
20190305,002146.SZ,-0.0182101511081866
20190305,002151.SZ,-0.01270162208715345
20190305,002152.SZ,0.01762709377510458
20190305,002153.SZ,0.06207716506091383
20190305,002155.SZ,0.01772321444302854
20190305,002156.SZ,-0.008937682403026436
20190305,002157.SZ,-0.05426023588951264
20190305,002158.SZ,-0.07011083870622922
20190305,002167.SZ,-0.020998465306535423
20190305,002168.SZ,0.039550741371837415
20190305,002171.SZ,0.01978294148128198
20190305,002174.SZ,-0.08234160748685025
20190305,002176.SZ,0.006970430823234871
20190305,002178.SZ,0.02325333574320995
20190305,002179.SZ,-0.027159517837432475
20190305,002180.SZ,-0.07404139638725382
20190305,002183.SZ,0.0004950798784605403
20190305,002185.SZ,-0.1316326869124856
20190305,002190.SZ,-0.027511003842018232
20190305,002191.SZ,0.0510668063408008
20190305,002192.SZ,-0.012000876193514134
20190305,002195.SZ,-0.020699077463489007
20190305,002202.SZ,-0.05272190519559167
20190305,002203.SZ,0.056694157109961625
20190305,002204.SZ,-0.0009745414777015463
20190305,002206.SZ,0.002118475775315216
20190305,002210.SZ,0.07055892898636765
20190305,002212.SZ,0.07134785445367521
20190305,002215.SZ,-0.040923646155372195
20190305,002217.SZ,-0.10661934655960252
20190305,002221.SZ,0.011650774906218821
20190305,002222.SZ,-0.003120369302588323
20190305,002223.SZ,0.0011031527494720838
20190305,002226.SZ,-0.012576665731926572
20190305,002230.SZ,0.01196896283844803
20190305,002233.SZ,0.040569710670866024
20190305,002236.SZ,-0.05554307318116099
20190305,002237.SZ,-0.034415423203425735
20190305,002239.SZ,-0.026403454771336037
20190305,002240.SZ,-0.023290322911888945
20190305,002241.SZ,-0.018510263417344422
20190305,002242.SZ,0.024887152128783813
20190305,002244.SZ,0.010873135885094124
20190305,002245.SZ,-0.04977454868700743
20190305,002246.SZ,-0.02029735525841709
20190305,002247.SZ,0.018426060455519696
20190305,002249.SZ,0.016247773515773233
20190305,002250.SZ,0.0015540707250144893
20190305,002251.SZ,0.023141871739189447
20190305,002252.SZ,-0.009444960839671186
20190305,002254.SZ,0.025866112937520568
20190305,002256.SZ,-0.02321509187913082
20190305,002258.SZ,-0.0699208146569084
20190305,002261.SZ,0.0022551300316966056
20190305,002262.SZ,-0.06580284460163585
20190305,002266.SZ,0.09991931078220369
20190305,002267.SZ,0.0646380187888319
20190305,002268.SZ,0.027333660494501016
20190305,002269.SZ,0.03989860093492187
20190305,002271.SZ,-0.03183849327860562
20190305,002273.SZ,-0.07213520092553785
20190305,002275.SZ,0.0294853470835345
20190305,002276.SZ,-0.09532810365978618
20190305,002277.SZ,-0.01750281721224895
20190305,002279.SZ,-0.08554040483452492
20190305,002280.SZ,-0.08529053314232098
20190305,002281.SZ,-0.012225066569920793
20190305,002283.SZ,-0.03396437340307781
20190305,002284.SZ,-0.0059832866889529095
20190305,002285.SZ,-0.005944759831394697
20190305,002287.SZ,-0.012086984349665267
20190305,002292.SZ,0.0028038500274458937
20190305,002293.SZ,-0.015049609255615836
20190305,002294.SZ,-0.0037445119664530906
20190305,002298.SZ,0.014310263350791299
20190305,002299.SZ,0.044252384605829184
20190305,002301.SZ,0.013568831685499286
20190305,002302.SZ,-0.024722021031375566
20190305,002303.SZ,0.029210967805745617
20190305,002304.SZ,-0.07187070598092615
20190305,002305.SZ,-0.07178286298580262
20190305,002307.SZ,-0.007680862290746184
20190305,002308.SZ,-0.13158834038819134
20190305,002309.SZ,0.022809434103987315
20190305,002310.SZ,0.0012609171079537825
20190305,002311.SZ,0.010241192681747545
20190305,002313.SZ,-0.046588878523948024
20190305,002314.SZ,0.03147266046001451
20190305,002317.SZ,-0.012014228340731471
20190305,002320.SZ,-0.0042970652748683565
20190305,002322.SZ,-0.031403444763328035
20190305,002324.SZ,-0.011560926614331557
20190305,002325.SZ,0.030121440958440285
20190305,002326.SZ,0.010087431965972588
20190305,002327.SZ,-0.01888717758018835
20190305,002332.SZ,0.015143901042526914
20190305,002334.SZ,0.016184898649986984
20190305,002335.SZ,-0.006495072376541472
20190305,002340.SZ,-0.016448865692950357
20190305,002341.SZ,-0.060954336048147074
20190305,002343.SZ,0.08798203256675545
20190305,002344.SZ,0.020980127724260632
20190305,002345.SZ,0.04713424422436544
20190305,002349.SZ,-0.0840973648502283
20190305,002352.SZ,-0.03237967540692997
20190305,002353.SZ,0.0019556948088467084
20190305,002354.SZ,0.07423452648113765
20190305,002358.SZ,-0.11059683557806949
20190305,002359.SZ,-0.03256762671559046
20190305,002365.SZ,-0.013652643059316905
20190305,002366.SZ,-0.009442140150706936
20190305,002367.SZ,-0.06428934926980087
20190305,002368.SZ,-0.04716160023001264
20190305,002371.SZ,0.024224593370783556
20190305,002372.SZ,-0.02917912665487168
20190305,002373.SZ,-0.02854331343016165
20190305,002375.SZ,0.04773075757302309
20190305,002376.SZ,-0.006616317273144397
20190305,002378.SZ,-0.0072096197331115
20190305,002382.SZ,-0.07140002502609002
20190305,002383.SZ,-0.09311845070853197
20190305,002384.SZ,0.01080101583141903
20190305,002385.SZ,-0.03720319897846798
20190305,002387.SZ,-0.05595726355005032
20190305,002389.SZ,0.009882309175948267
20190305,002390.SZ,-0.054763175117574156
20190305,002396.SZ,-0.08089629790198354
20190305,002399.SZ,-0.06784037558811529
20190305,002400.SZ,-0.09777131889741222
20190305,002402.SZ,-0.02250744392318647
20190305,002405.SZ,-0.02702936322128064
20190305,002407.SZ,-0.08160435390379808
20190305,002408.SZ,-0.1241989065227105
20190305,002409.SZ,-0.022558318573004065
20190305,002410.SZ,-0.07451450273059042
20190305,002411.SZ,-0.2053707597819026
20190305,002413.SZ,-0.005939648825400111
20190305,002414.SZ,-0.14093054191510088
20190305,002415.SZ,-0.037082091671262966
20190305,002416.SZ,0.00898920581339703
20190305,002418.SZ,0.0013947480971766197
20190305,002419.SZ,-0.06619907160108052
20190305,002421.SZ,-0.02687763496275931
20190305,002422.SZ,-0.04577291027239592
20190305,002424.SZ,-0.02446915377783791
20190305,002425.SZ,-0.08053916144796612
20190305,002426.SZ,-0.08280702052667739
20190305,002428.SZ,0.0034498098462853524
20190305,002429.SZ,0.004934248083510316
20190305,002430.SZ,-0.03467462634431839
20190305,002431.SZ,-0.06804668992301108
20190305,002433.SZ,0.011535641827044373
20190305,002434.SZ,-0.03750238710531623
20190305,002436.SZ,-0.018187035626437878
20190305,002437.SZ,-0.028886226948107947
20190305,002439.SZ,-0.05261299275512244
20190305,002440.SZ,0.0147096809246371
20190305,002444.SZ,-0.02630750271168198
20190305,002446.SZ,-0.024428818248161482
20190305,002447.SZ,-0.08200821044241162
20190305,002449.SZ,-0.038377994997877356
20190305,002450.SZ,-0.045103433090819954
20190305,002456.SZ,-0.04304597266901382
20190305,002458.SZ,-0.04062053756106875
20190305,002460.SZ,-0.09448246012979825
20190305,002461.SZ,0.027830129330385808
20190305,002462.SZ,-0.030084729846004236
20190305,002463.SZ,0.12252545502402452
20190305,002464.SZ,0.04200234141004427
20190305,002465.SZ,-0.025727108994509692
20190305,002466.SZ,-0.0775065382900367
20190305,002468.SZ,-0.02675151015887821
20190305,002470.SZ,0.02099223842303787
20190305,002475.SZ,-0.032599352121577635
20190305,002477.SZ,-0.03256762671559046
20190305,002479.SZ,-0.009606313289473112
20190305,002481.SZ,0.021854332266920636
20190305,002482.SZ,-0.01946120582981346
20190305,002484.SZ,0.058054771386126955
20190305,002488.SZ,-0.08170050773675606
20190305,002489.SZ,0.017118861198237693
20190305,002490.SZ,0.03068205332763139
20190305,002491.SZ,-0.12239360867077494
20190305,002493.SZ,-0.016116814735781845
20190305,002497.SZ,-0.02886950982559612
20190305,002498.SZ,0.06723447002827451
20190305,002500.SZ,0.008803303650156009
20190305,002501.SZ,0.08055490920622844
20190305,002502.SZ,-0.11066490441757737
20190305,002503.SZ,-0.027477485857804476
20190305,002505.SZ,0.022062906348778596
20190305,002506.SZ,-0.00832797888440061
20190305,002507.SZ,-0.037303359951251384
20190305,002508.SZ,-0.03541023811862109
20190305,002509.SZ,-0.06868296020157387
20190305,002511.SZ,-0.018240971249824083
20190305,002512.SZ,0.053310232567963314
20190305,002515.SZ,-0.0195391040632637
20190305,002516.SZ,-0.01911585513070407
20190305,002517.SZ,-0.1097192925180751
20190305,002518.SZ,-0.09153910662398553
20190305,002519.SZ,-0.0783674521815071
20190305,002522.SZ,-0.012449925774541544
20190305,002527.SZ,0.04423214236444776
20190305,002530.SZ,-0.02783848566302805
20190305,002531.SZ,-0.08567585375586059
20190305,002537.SZ,-0.004658028285291841
20190305,002540.SZ,0.03143993611831042
20190305,002542.SZ,-0.10107234062762117
20190305,002544.SZ,-0.03366367109693863
20190305,002545.SZ,-0.058147967416389994
20190305,002547.SZ,0.08185701194807288
20190305,002550.SZ,0.004982351812388529
20190305,002551.SZ,0.015015137085002237
20190305,002555.SZ,-0.1266481344058024
20190305,002557.SZ,-0.04958782330936891
20190305,002558.SZ,-0.006764377320992061
20190305,002563.SZ,-0.007173908728772947
20190305,002568.SZ,-0.0053003737943062255
20190305,002572.SZ,-0.10630703946851178
20190305,002573.SZ,-0.04690668042433061
20190305,002581.SZ,0.027008640313320093
20190305,002583.SZ,-0.07468750449318445
20190305,002586.SZ,-0.0647780612699458
20190305,002588.SZ,-0.011300680917717113
20190305,002589.SZ,-0.07742581588984478
20190305,002594.SZ,-0.04409611372869311
20190305,002595.SZ,0.01625754624861374
20190305,002596.SZ,-0.046236032110581096
20190305,002597.SZ,-0.04662626882345336
20190305,002600.SZ,0.04535540467944202
20190305,002601.SZ,-0.022526611233323356
20190305,002602.SZ,-0.04706266496270228
20190305,002603.SZ,-0.007962368780468862
20190305,002608.SZ,-0.006548688621765898
20190305,002609.SZ,-0.019650321215834012
20190305,002610.SZ,-0.03263131820803253
20190305,002611.SZ,-0.0909622499086514
20190305,002614.SZ,-0.05004990222862568
20190305,002616.SZ,0.03661052418263682
20190305,002617.SZ,-0.03917881944962069
20190305,002618.SZ,-0.03307586096089045
20190305,002619.SZ,-0.05561071831891809
20190305,002622.SZ,-0.029168645121867585
20190305,002624.SZ,-0.09979301623095335
20190305,002625.SZ,-0.08943615513278408
20190305,002626.SZ,-0.027446034387392883
20190305,002630.SZ,-0.052235763382790436
20190305,002631.SZ,-0.011736151853359425
20190305,002635.SZ,-0.07521621481304176
20190305,002636.SZ,-0.02131726250955233
20190305,002640.SZ,-0.05355507435093073
20190305,002642.SZ,0.012573688737593682
20190305,002643.SZ,-0.046579635333350786
20190305,002646.SZ,0.0294853470835345
20190305,002648.SZ,-0.038241618874935525
20190305,002649.SZ,-0.07569266627358756
20190305,002650.SZ,0.002186708985915697
20190305,002651.SZ,-0.018518981216742777
20190305,002653.SZ,0.0644106012221022
20190305,002656.SZ,0.06103500022615653
20190305,002657.SZ,-0.07450061274706997
20190305,002658.SZ,0.028655174666511827
20190305,002662.SZ,-0.016977729304889545
20190305,002663.SZ,-0.02706238332511846
20190305,002664.SZ,-0.13681970003650087
20190305,002665.SZ,-0.05237960781409388
20190305,002668.SZ,0.04016179506007938
20190305,002670.SZ,0.016166663421502643
20190305,002672.SZ,0.014174350404649448
20190305,002673.SZ,-0.09204129741827724
20190305,002675.SZ,-0.05699733087348259
20190305,002677.SZ,-0.03360326253545626
20190305,002678.SZ,0.003583852232585487
20190305,002681.SZ,-0.10498704280991207
20190305,002685.SZ,0.012035309488222502
20190305,002690.SZ,-0.002938542391381793
20190305,002695.SZ,-0.025690858932937415
20190305,002697.SZ,0.027548938975262723
20190305,002698.SZ,0.03983446727012681
20190305,002699.SZ,-0.0626165512009724
20190305,002701.SZ,0.010051977920358314
20190305,002703.SZ,-0.016770290522314588
20190305,002707.SZ,-0.04377992676605116
20190305,002709.SZ,-0.06865424304784798
20190305,002711.SZ,-0.015055773408712081
20190305,002714.SZ,0.06343461135484847
20190305,002716.SZ,-0.02116202779530047
20190305,002717.SZ,-0.017710594959762207
20190305,002721.SZ,-0.02943742733268392
20190305,002727.SZ,-0.02279540503477512
20190305,002736.SZ,-0.02536978818305376
20190305,002737.SZ,0.0038117571396634273
20190305,002739.SZ,0.030675883641952704
20190305,002745.SZ,-0.0032763825706680462
20190305,002747.SZ,-0.04651967726503555
20190305,002752.SZ,0.018944232119890225
20190305,002766.SZ,0.062419761382488594
20190305,002773.SZ,-0.05574486884245209
20190305,002792.SZ,-0.04153950752201356
20190305,002797.SZ,-0.03381978006585174
20190305,002807.SZ,-0.02557929214554497
20190305,002812.SZ,-0.051641896786832925
20190305,002815.SZ,-0.027346829580322748
20190305,002818.SZ,0.010365078140120457
20190305,002821.SZ,-0.05066470252423279
20190305,002831.SZ,-0.07395383535453683
20190305,002833.SZ,0.009396388396677453
20190305,002839.SZ,-0.00639421435333159
20190305,002841.SZ,0.004784091359397553
20190305,002850.SZ,-0.009795718732406863
20190305,002859.SZ,-0.057728070610843035
20190305,002867.SZ,-0.06156418358934849
20190305,002879.SZ,0.041915491399146576
20190305,002895.SZ,-0.05087393741660039
20190305,002901.SZ,0.0005179040143085595
20190305,002906.SZ,0.03625670980135246
20190305,002907.SZ,-0.045332187320837956
20190305,002910.SZ,-0.023005275207044953
20190305,002911.SZ,0.008404972246446514
20190305,002912.SZ,0.01664875659517531
20190305,002913.SZ,0.043455847233955944
20190305,002916.SZ,0.017860714250588248
20190305,002918.SZ,-0.003319651172810044
20190305,002920.SZ,-0.003508524224993025
20190305,002936.SZ,-0.023771813919886708
20190305,300001.SZ,-0.029398759076562822
20190305,300002.SZ,0.0313662991202791
20190305,300003.SZ,-0.04032957358840475
20190305,300008.SZ,-0.01667596740379683
20190305,300009.SZ,-0.04506039630751673
20190305,300010.SZ,-0.07691439628296284
20190305,300012.SZ,-0.10792281249872977
20190305,300014.SZ,-0.1999393227851185
20190305,300015.SZ,-0.06593255161814998
20190305,300017.SZ,-0.020145596565907208
