date,code,layer2_l2_y_l_r_pred
20190228,002061.SZ,0.039525340063350047
20190228,002063.SZ,0.056050122190396415
20190228,002064.SZ,0.041504153793775526
20190228,002065.SZ,0.004206940968615834
20190228,002067.SZ,0.07484135723430584
20190228,002068.SZ,0.020990252693297323
20190228,002073.SZ,0.05432639403791254
20190228,002074.SZ,0.009011522955788475
20190228,002075.SZ,-0.06027753656148919
20190228,002078.SZ,0.006381348754132677
20190228,002079.SZ,0.006134338704100796
20190228,002080.SZ,0.018773896546837997
20190228,002081.SZ,0.011594781229361483
20190228,002085.SZ,-0.0029601724973660677
20190228,002086.SZ,0.0036527751214322866
20190228,002091.SZ,0.035548039631918035
20190228,002092.SZ,0.02669211608692063
20190228,002093.SZ,-0.004042785251859652
20190228,002094.SZ,0.006077450306154473
20190228,002095.SZ,0.011792405374020496
20190228,002097.SZ,0.035427257431880604
20190228,002099.SZ,0.01093384973626272
20190228,002100.SZ,0.11672030597371405
20190228,002104.SZ,0.0596620685422531
20190228,002106.SZ,0.12361759839932043
20190228,002108.SZ,0.03158230212921405
20190228,002110.SZ,-0.013003651838660497
20190228,002117.SZ,0.009714789310967992
20190228,002118.SZ,0.01730774654188954
20190228,002120.SZ,-0.040108410433052494
20190228,002121.SZ,0.0664757230263593
20190228,002123.SZ,0.052921915994523484
20190228,002124.SZ,0.08506974603452892
20190228,002126.SZ,0.014906552468791454
20190228,002127.SZ,-0.02719908541649549
20190228,002128.SZ,0.04138818626640328
20190228,002129.SZ,-0.02006803367377067
20190228,002130.SZ,0.008174046353102574
20190228,002131.SZ,0.05558063270716394
20190228,002135.SZ,0.045158171120325837
20190228,002138.SZ,0.04602933133819202
20190228,002139.SZ,0.011654561830274239
20190228,002142.SZ,-0.0036594182436577053
20190228,002143.SZ,0.023601009705467402
20190228,002145.SZ,0.008082027530599688
20190228,002146.SZ,-0.002701866520646876
20190228,002151.SZ,0.023801638413710517
20190228,002152.SZ,0.004736506996998445
20190228,002153.SZ,0.00601623096913277
20190228,002155.SZ,0.03307012285978874
20190228,002156.SZ,0.010661832060896572
20190228,002157.SZ,0.0783817585496814
20190228,002158.SZ,0.007082740406311958
20190228,002167.SZ,0.0005993636301925033
20190228,002168.SZ,0.08029480323353767
20190228,002171.SZ,0.015001956022377938
20190228,002174.SZ,-0.005409638071687668
20190228,002176.SZ,0.03214072110987946
20190228,002178.SZ,0.0469578106108634
20190228,002179.SZ,0.03078289313203489
20190228,002180.SZ,0.01924845350953583
20190228,002183.SZ,-0.010641948359161726
20190228,002185.SZ,0.04078749478030934
20190228,002190.SZ,-0.0052608729476499826
20190228,002191.SZ,0.06929302883857935
20190228,002192.SZ,0.0439805788188723
20190228,002195.SZ,-0.0219738363672548
20190228,002202.SZ,0.016962205456058872
20190228,002203.SZ,0.05262151850884469
20190228,002204.SZ,0.06045361911851136
20190228,002206.SZ,0.0007188214252257716
20190228,002210.SZ,0.11547576366054078
20190228,002212.SZ,0.06861162344959319
20190228,002215.SZ,0.014451967908771762
20190228,002217.SZ,-0.0075285647935279835
20190228,002221.SZ,0.018263337495294036
20190228,002222.SZ,0.009251889351687002
20190228,002223.SZ,-0.004202416926704695
20190228,002226.SZ,0.007249974658879994
20190228,002230.SZ,-0.019972217352066907
20190228,002233.SZ,0.008000059976916125
20190228,002236.SZ,-0.017026195119479982
20190228,002237.SZ,0.013321474502502026
20190228,002239.SZ,0.00951911312864361
20190228,002240.SZ,0.01887605891721396
20190228,002241.SZ,0.023987697055771653
20190228,002242.SZ,0.03744328745914692
20190228,002244.SZ,0.03591841260954969
20190228,002245.SZ,-0.043166579524542906
20190228,002246.SZ,0.006252563416382123
20190228,002247.SZ,0.019738327571271485
20190228,002249.SZ,0.057928662028774766
20190228,002250.SZ,0.023805543524561115
20190228,002251.SZ,0.05139479909841767
20190228,002252.SZ,0.005790748515304251
20190228,002254.SZ,0.020355127356752982
20190228,002256.SZ,-0.03351796101834019
20190228,002258.SZ,-0.04355938638215484
20190228,002261.SZ,-0.010531943430221114
20190228,002262.SZ,-0.02388947074579768
20190228,002266.SZ,0.03663519571917166
20190228,002267.SZ,0.03836139293209227
20190228,002268.SZ,-0.0005385863682425747
20190228,002269.SZ,0.046535198516058474
20190228,002271.SZ,-0.015304427760342574
20190228,002273.SZ,-0.006072504607629005
20190228,002275.SZ,0.02945334506359688
20190228,002276.SZ,-0.008692088075283535
20190228,002277.SZ,0.018567893179900954
20190228,002279.SZ,0.03562683664525782
20190228,002280.SZ,-0.009864551576754262
20190228,002281.SZ,-0.009772241251059825
20190228,002283.SZ,0.002472910509646255
20190228,002284.SZ,0.05414972035925911
20190228,002285.SZ,0.015788510813588657
20190228,002287.SZ,0.049163209120077066
20190228,002292.SZ,0.037382096005122094
20190228,002293.SZ,0.011758203154595798
20190228,002294.SZ,0.018574272246362298
20190228,002298.SZ,0.030832673508127746
20190228,002299.SZ,0.0367185179606385
20190228,002301.SZ,-0.008203355264667502
20190228,002302.SZ,-0.016946356779442527
20190228,002303.SZ,0.05669574962421394
20190228,002304.SZ,-0.005739357442617142
20190228,002305.SZ,-5.575915155555782e-05
20190228,002307.SZ,0.004677743207838992
20190228,002308.SZ,0.04115060538402663
20190228,002309.SZ,0.010734385825279427
20190228,002310.SZ,-0.025204659852762545
20190228,002311.SZ,0.006636475973104777
20190228,002313.SZ,0.03706115755645164
20190228,002314.SZ,0.05125466859342134
20190228,002317.SZ,0.021262054866447288
20190228,002320.SZ,-0.021911727121924754
20190228,002322.SZ,0.026994967975444158
20190228,002324.SZ,0.0325023842834316
20190228,002325.SZ,0.040381644181823925
20190228,002326.SZ,0.024344165694077182
20190228,002327.SZ,0.019295599264699304
20190228,002332.SZ,-0.015370685140110077
20190228,002334.SZ,0.033174829877594104
20190228,002335.SZ,0.044426394375548524
20190228,002340.SZ,0.03164744562093498
20190228,002341.SZ,-0.03949961620406138
20190228,002343.SZ,0.030682061694432217
20190228,002344.SZ,0.04502628735403591
20190228,002345.SZ,0.024769378175415926
20190228,002349.SZ,-0.030381469562356114
20190228,002352.SZ,-0.009827305280607128
20190228,002353.SZ,-0.028551682322374816
20190228,002354.SZ,0.06977345899452235
20190228,002358.SZ,-0.03728241723311906
20190228,002359.SZ,0.18760202246045155
20190228,002365.SZ,0.027098593501753646
20190228,002366.SZ,-0.09391709292208937
20190228,002367.SZ,0.05661500961567958
20190228,002368.SZ,0.010292241835194883
20190228,002371.SZ,-0.06350374047186955
20190228,002372.SZ,-0.012097688288952895
20190228,002373.SZ,0.02066511595428804
20190228,002375.SZ,0.032874349459493454
20190228,002376.SZ,-0.028816822942262937
20190228,002378.SZ,0.024650551107738367
20190228,002382.SZ,-0.006908711969808496
20190228,002383.SZ,-0.0012149824949637307
20190228,002384.SZ,0.0686603799853692
20190228,002385.SZ,0.016874565828114356
20190228,002387.SZ,0.051156300689335264
20190228,002389.SZ,0.0016534852878288802
20190228,002390.SZ,-0.006068834566627215
20190228,002396.SZ,0.020753089991691728
20190228,002399.SZ,-0.04081409134629139
20190228,002400.SZ,0.08397328102602697
20190228,002402.SZ,-0.031205340360590833
20190228,002405.SZ,0.006342411494595475
20190228,002407.SZ,-0.00034778907191963717
20190228,002408.SZ,-0.04095988545051488
20190228,002409.SZ,0.013954128743784463
20190228,002410.SZ,-0.006514467555522451
20190228,002411.SZ,-0.05806285522855823
20190228,002413.SZ,0.0005779852984927776
20190228,002414.SZ,0.05296673333177779
20190228,002415.SZ,0.03430514228183412
20190228,002416.SZ,0.06448887588141629
20190228,002418.SZ,-0.01782470155898694
20190228,002419.SZ,0.0002417366428193664
20190228,002421.SZ,0.014752106305334084
20190228,002422.SZ,-0.024101649398880307
20190228,002424.SZ,0.025279188477167654
20190228,002425.SZ,0.07712732508487796
20190228,002426.SZ,0.011936437381602997
20190228,002428.SZ,0.0879264524376828
20190228,002429.SZ,0.014423730438691301
20190228,002430.SZ,0.00886875454245558
20190228,002431.SZ,0.017411586082962806
20190228,002433.SZ,0.008133399448411406
20190228,002434.SZ,0.028279374409365194
20190228,002436.SZ,0.01654078963158441
20190228,002437.SZ,0.0029209854082517337
20190228,002439.SZ,-0.01256162610564515
20190228,002440.SZ,0.019807496822559854
20190228,002444.SZ,0.014697406304936208
20190228,002446.SZ,0.023769967132159262
20190228,002447.SZ,0.03343350231902339
20190228,002449.SZ,0.023715217868598322
20190228,002450.SZ,0.05286894517967868
20190228,002456.SZ,0.015824302749915465
20190228,002458.SZ,-0.011218447594565188
20190228,002460.SZ,-0.046705842430534876
20190228,002461.SZ,0.020147868589669667
20190228,002462.SZ,0.015113848142501945
20190228,002463.SZ,0.03356677131962217
20190228,002464.SZ,-0.012915402461605368
20190228,002465.SZ,-0.016096758819302802
20190228,002466.SZ,-0.058441503295519726
20190228,002468.SZ,0.0081633063155321
20190228,002470.SZ,-0.01586594836552273
20190228,002475.SZ,-0.00492639150361357
20190228,002477.SZ,0.07850882297662601
20190228,002479.SZ,0.026146441516956963
20190228,002481.SZ,0.04488116657887055
20190228,002482.SZ,0.04864351897798854
20190228,002484.SZ,0.020127308234438243
20190228,002488.SZ,-0.006016082191167962
20190228,002489.SZ,0.027899523705389975
20190228,002490.SZ,0.017463292215474106
20190228,002491.SZ,-0.020491978501291933
20190228,002493.SZ,-0.00532616490473091
20190228,002497.SZ,-0.0038023699815766237
20190228,002498.SZ,0.0320579065104575
20190228,002500.SZ,0.08485165740451737
20190228,002501.SZ,0.0633969046801894
20190228,002502.SZ,-0.022059527857105948
20190228,002503.SZ,0.02176871967511322
20190228,002505.SZ,0.019909798017868196
20190228,002506.SZ,0.00476215520971824
20190228,002507.SZ,-0.057144180085539675
20190228,002508.SZ,-0.021721278118345618
20190228,002509.SZ,0.055255403124941156
20190228,002511.SZ,-0.013491794498615213
20190228,002512.SZ,0.03305979657391216
20190228,002515.SZ,0.009832835107718062
20190228,002516.SZ,0.020847756803387314
20190228,002517.SZ,0.05099985508778409
20190228,002518.SZ,-0.03161948653960191
20190228,002519.SZ,0.04697626021233911
20190228,002522.SZ,0.061349982556066635
20190228,002527.SZ,0.05406015720499232
20190228,002530.SZ,-0.004450562198660385
20190228,002531.SZ,0.0040736095337304675
20190228,002537.SZ,0.016517694333768648
20190228,002540.SZ,0.028634061589895024
20190228,002542.SZ,-0.006808617102411128
20190228,002544.SZ,-0.0031604583596678143
20190228,002545.SZ,-0.0020334990985470935
20190228,002547.SZ,0.0672934316530472
20190228,002550.SZ,0.02724347562423142
20190228,002551.SZ,0.06811297586446997
20190228,002555.SZ,-0.023772866529876615
20190228,002557.SZ,-0.05630183572453436
20190228,002558.SZ,0.01391793164567123
20190228,002563.SZ,-0.0019028793147150783
20190228,002568.SZ,-0.022637871089025725
20190228,002572.SZ,-0.009380880044727868
20190228,002573.SZ,0.024738984924607264
20190228,002581.SZ,-0.012266556120399265
20190228,002583.SZ,0.027405003992747184
20190228,002586.SZ,-0.05131230632103983
20190228,002588.SZ,0.04098293371913748
20190228,002589.SZ,-0.028029155691439066
20190228,002594.SZ,-0.01709455108344601
20190228,002595.SZ,-0.004243463572730128
20190228,002596.SZ,-0.011237475266216445
20190228,002597.SZ,0.044153619606502166
20190228,002600.SZ,0.027811533947781367
20190228,002601.SZ,-0.0010504114806906993
20190228,002602.SZ,0.013696687009349654
20190228,002603.SZ,0.017021387962479876
20190228,002608.SZ,0.07383915685466112
20190228,002609.SZ,0.07075356296346243
20190228,002610.SZ,-0.0056555088202669065
20190228,002611.SZ,-0.0882112963178296
20190228,002614.SZ,0.00023957717452734558
20190228,002616.SZ,0.02876379098235065
20190228,002617.SZ,0.13551289179219184
20190228,002618.SZ,-0.026880027477518886
20190228,002619.SZ,0.01787749964096348
20190228,002622.SZ,0.06976498472949104
20190228,002624.SZ,-0.03334097267055179
20190228,002625.SZ,0.0100056380878447
20190228,002626.SZ,0.018704239698848626
20190228,002630.SZ,0.019889923953217165
20190228,002631.SZ,0.007097963923892596
20190228,002635.SZ,-0.024342047290886615
20190228,002636.SZ,0.001602746142704026
20190228,002640.SZ,0.012629049058365467
20190228,002642.SZ,0.0034585328804809697
20190228,002643.SZ,0.006775728726109334
20190228,002646.SZ,0.02218986035920485
20190228,002648.SZ,0.008132294313091483
20190228,002649.SZ,0.017719988589156698
20190228,002650.SZ,0.02335739393529203
20190228,002651.SZ,-0.012630739530820325
20190228,002653.SZ,0.04105373109714453
20190228,002656.SZ,0.05662863163309119
20190228,002657.SZ,0.045107692946910985
20190228,002658.SZ,0.009547585470666274
20190228,002662.SZ,0.07363294704952443
20190228,002663.SZ,0.0719186946868011
20190228,002664.SZ,0.028769557486941787
20190228,002665.SZ,0.009710541172285866
20190228,002668.SZ,0.13284495917291386
20190228,002670.SZ,0.1088537590092965
20190228,002672.SZ,0.028142242879973547
20190228,002673.SZ,0.03460818229568694
20190228,002675.SZ,-0.007288725792937607
20190228,002677.SZ,-0.019531335514390374
20190228,002678.SZ,0.014052922233754123
20190228,002681.SZ,0.028807348067230374
20190228,002685.SZ,0.02691443732672156
20190228,002690.SZ,0.04025518746237787
20190228,002695.SZ,0.02764938262516274
20190228,002697.SZ,0.015420341942858599
20190228,002698.SZ,0.028247591406757328
20190228,002699.SZ,0.1668960386039481
20190228,002701.SZ,0.024422910109666796
20190228,002703.SZ,0.0604060666559526
20190228,002707.SZ,0.01812139952260912
20190228,002709.SZ,0.017279036428320346
20190228,002711.SZ,0.08478498498152992
20190228,002714.SZ,0.07216882792817
20190228,002716.SZ,0.10133298863417084
20190228,002717.SZ,-0.004889589702333118
20190228,002721.SZ,0.04283535137718803
20190228,002727.SZ,-0.024724410251236083
20190228,002736.SZ,0.08717296759402465
20190228,002737.SZ,-0.02726032018004526
20190228,002739.SZ,0.1229582354819235
20190228,002745.SZ,0.08336062276041882
20190228,002747.SZ,-0.027191858769261154
20190228,002752.SZ,0.023984506138720996
20190228,002766.SZ,0.052928458337393916
20190228,002773.SZ,0.0009837301579873003
20190228,002792.SZ,0.047008137791621225
20190228,002797.SZ,0.04281478674813472
20190228,002807.SZ,0.04350696200014461
20190228,002812.SZ,-0.040369365638182664
20190228,002815.SZ,0.010248868838278163
20190228,002818.SZ,0.030345406283828747
20190228,002821.SZ,-0.00325908070833807
20190228,002831.SZ,0.05308749197069164
20190228,002833.SZ,0.022473695267891825
20190228,002839.SZ,0.002110156879421874
20190228,002841.SZ,0.022518566814350428
20190228,002850.SZ,0.00890726507645037
20190228,002859.SZ,-0.008856695564238118
20190228,002867.SZ,-0.022005499239951352
20190228,002879.SZ,0.051059436874116744
20190228,002895.SZ,-0.04166546507842149
20190228,002901.SZ,-0.011933216191986623
20190228,002906.SZ,0.04505987331072561
20190228,002907.SZ,0.0128446533903542
20190228,002910.SZ,0.014608335295133073
20190228,002911.SZ,0.01737251872565991
20190228,002912.SZ,0.0028508854991355042
20190228,002913.SZ,0.012765039874470908
20190228,002916.SZ,0.03733797129352934
20190228,002918.SZ,0.0011906256950401488
20190228,002920.SZ,-0.0007253628330921784
20190228,002936.SZ,0.0223924543844017
20190228,300001.SZ,-0.09812134295502231
20190228,300002.SZ,0.11449549364511724
20190228,300003.SZ,-0.02804993842906417
20190228,300008.SZ,0.05979807717278932
20190228,300009.SZ,-0.04628793258968046
20190228,300010.SZ,-0.014387719762341843
20190228,300012.SZ,-0.01233131845519878
20190228,300014.SZ,-0.012805166675695786
20190228,300015.SZ,-0.05791295894911338
20190228,300017.SZ,-0.01859268472841389
20190228,300020.SZ,0.024532394647189055
20190228,300024.SZ,0.03260002400066214
20190228,300026.SZ,0.029279202476414395
20190228,300027.SZ,0.04903077044177496
20190228,300031.SZ,0.014498348304736485
20190228,300032.SZ,0.017283658997135822
20190228,300033.SZ,0.04264057303787548
20190228,300036.SZ,-0.05561224988916162
20190228,300037.SZ,-0.027721699328646338
20190228,300038.SZ,0.03291674012232188
20190228,300039.SZ,0.02127583823545726
