date,code,layer2_l2_y_l_r_pred
20190218,000933.SZ,0.0303386848393743
20190218,000935.SZ,0.013224804906263966
20190218,000936.SZ,-0.04019308891279576
20190218,000937.SZ,0.03318773561839619
20190218,000938.SZ,-0.027278943108898435
20190218,000951.SZ,0.00908571266388191
20190218,000957.SZ,-0.011385780806620761
20190218,000959.SZ,0.021285009517606927
20190218,000960.SZ,0.005455416294895107
20190218,000961.SZ,0.022308966787532608
20190218,000963.SZ,-0.017201562202794493
20190218,000968.SZ,0.04036837602170936
20190218,000969.SZ,0.03488884965123764
20190218,000970.SZ,0.003039218748523994
20190218,000971.SZ,0.04707161242683067
20190218,000975.SZ,-0.009416013121892736
20190218,000976.SZ,0.030300112479237105
20190218,000977.SZ,-0.009333161310656025
20190218,000980.SZ,0.007613771742525906
20190218,000981.SZ,-0.0640728235320012
20190218,000983.SZ,0.008631941099717343
20190218,000987.SZ,0.027131998594413967
20190218,000988.SZ,-0.007257970147121304
20190218,000989.SZ,-0.07258099026684103
20190218,000990.SZ,0.03583788699641042
20190218,000997.SZ,0.009818799377395784
20190218,000998.SZ,-0.0009247384650855606
20190218,000999.SZ,0.03082585696022338
20190218,001696.SZ,0.03108322089776245
20190218,001872.SZ,0.03210335153799147
20190218,001896.SZ,0.028458501822445702
20190218,001965.SZ,0.02944580252586582
20190218,001979.SZ,-0.0031015634514532505
20190218,002001.SZ,0.013938774078776323
20190218,002002.SZ,0.01045100064711968
20190218,002004.SZ,0.024194771502270302
20190218,002007.SZ,0.010582969502861164
20190218,002008.SZ,-0.040183660273618
20190218,002010.SZ,0.019766509270142434
20190218,002013.SZ,0.010953038489292782
20190218,002016.SZ,0.046749528266579105
20190218,002019.SZ,0.0021862823495192875
20190218,002020.SZ,0.03791898527942122
20190218,002022.SZ,0.00879906361524671
20190218,002023.SZ,-0.018901102514340965
20190218,002024.SZ,-0.020857592146728058
20190218,002025.SZ,0.00045071783951868515
20190218,002027.SZ,-0.07822583675792356
20190218,002028.SZ,-0.011224835257464039
20190218,002029.SZ,-0.010258048564373633
20190218,002030.SZ,-0.024928854935085037
20190218,002031.SZ,0.01623604204581261
20190218,002032.SZ,0.0035084097912531182
20190218,002035.SZ,0.026189226772523725
20190218,002036.SZ,0.031020859195840557
20190218,002038.SZ,0.001139737208805254
20190218,002041.SZ,0.015183919127080895
20190218,002042.SZ,-0.01706752885701911
20190218,002043.SZ,0.0260487992360745
20190218,002044.SZ,-0.04308195349579417
20190218,002045.SZ,0.05355943992593809
20190218,002047.SZ,0.029662404539789185
20190218,002048.SZ,0.007997732137500855
20190218,002049.SZ,-0.02987702360213495
20190218,002050.SZ,-0.028148881557372486
20190218,002051.SZ,0.02401250330174557
20190218,002055.SZ,-0.005241254312616728
20190218,002056.SZ,0.011999529490504406
20190218,002061.SZ,-0.008942192161822522
20190218,002063.SZ,-0.01561740814570372
20190218,002064.SZ,0.02547594634185797
20190218,002065.SZ,0.010552212450217088
20190218,002067.SZ,0.01772721698655363
20190218,002068.SZ,0.02373592854277182
20190218,002073.SZ,0.025310719288761364
20190218,002074.SZ,-0.009401775798470444
20190218,002075.SZ,-0.04782902498780458
20190218,002078.SZ,-0.016427083086971002
20190218,002079.SZ,-0.02992983265401313
20190218,002080.SZ,0.023054307916688044
20190218,002081.SZ,0.01360907992324549
20190218,002085.SZ,0.011819970693613017
20190218,002086.SZ,0.04894890175839449
20190218,002091.SZ,0.009290409571804732
20190218,002092.SZ,0.02881257203074825
20190218,002093.SZ,0.01488951643696992
20190218,002094.SZ,0.0240879188047755
20190218,002095.SZ,-0.016818169377953135
20190218,002097.SZ,0.019887549859167415
20190218,002099.SZ,-0.0029390201404793747
20190218,002100.SZ,-0.042390329943899185
20190218,002104.SZ,0.019727185764502286
20190218,002106.SZ,0.02762739192493492
20190218,002108.SZ,-0.005864172282381119
20190218,002110.SZ,0.017923214890570638
20190218,002117.SZ,0.002607620183041798
20190218,002118.SZ,0.02747043395748457
20190218,002120.SZ,-0.010012409337223225
20190218,002121.SZ,0.023756714825450633
20190218,002123.SZ,0.0258924091097066
20190218,002124.SZ,-0.026045434892891926
20190218,002126.SZ,-0.00034672928084117437
20190218,002127.SZ,-0.014455422090464479
20190218,002128.SZ,0.009287434939476799
20190218,002129.SZ,-0.05513179881577402
20190218,002130.SZ,0.023737878510913628
20190218,002131.SZ,0.04012927568422736
20190218,002135.SZ,0.009404541650942788
20190218,002138.SZ,0.03971499552075338
20190218,002139.SZ,0.015323945396377749
20190218,002142.SZ,0.026433555428033193
20190218,002143.SZ,-0.06189494009813479
20190218,002145.SZ,0.014504618735046174
20190218,002146.SZ,0.01394448821101174
20190218,002151.SZ,0.006720193805635388
20190218,002152.SZ,0.016974036732114183
20190218,002153.SZ,-0.012136951997532862
20190218,002155.SZ,0.026080406935155936
20190218,002156.SZ,0.000301026416851455
20190218,002157.SZ,-0.04905384388152975
20190218,002158.SZ,-0.03643908600968768
20190218,002167.SZ,0.003039218748523994
20190218,002168.SZ,-0.01935655904807976
20190218,002171.SZ,0.01735976778444052
20190218,002174.SZ,0.007313047869390761
20190218,002176.SZ,0.02863934016336341
20190218,002178.SZ,0.056475622431360374
20190218,002179.SZ,-0.018947845479254603
20190218,002180.SZ,0.009440347990118184
20190218,002183.SZ,0.02121596449018393
20190218,002185.SZ,0.014726049094085765
20190218,002190.SZ,0.01758596904064493
20190218,002191.SZ,0.03006267117154635
20190218,002192.SZ,0.02317728442387379
20190218,002195.SZ,0.017863399561456456
20190218,002202.SZ,-0.04105068863426024
20190218,002203.SZ,0.008532901171725366
20190218,002204.SZ,0.018746626039360583
20190218,002206.SZ,-0.00911869647333011
20190218,002210.SZ,0.022320562254837518
20190218,002212.SZ,0.020210762144900436
20190218,002215.SZ,0.03505218735087475
20190218,002217.SZ,-0.06710508346871205
20190218,002221.SZ,0.003908682375273324
20190218,002222.SZ,0.011384962338054534
20190218,002223.SZ,0.005583135196691079
20190218,002226.SZ,0.010436148486529663
20190218,002230.SZ,-0.04553605711607096
20190218,002233.SZ,0.026377361373712858
20190218,002236.SZ,-0.02673154574404527
20190218,002237.SZ,0.023247265037980618
20190218,002239.SZ,-0.025724372057176797
20190218,002240.SZ,0.026235701934418102
20190218,002241.SZ,0.026275954694488013
20190218,002242.SZ,0.03661829478646792
20190218,002244.SZ,0.025286796106903413
20190218,002245.SZ,0.00629891736832195
20190218,002246.SZ,0.01677102317242823
20190218,002247.SZ,0.09719493971081963
20190218,002249.SZ,0.03974863243841257
20190218,002250.SZ,0.039062590955074736
20190218,002251.SZ,0.02536919399439441
20190218,002252.SZ,-0.04405777051490908
20190218,002254.SZ,0.020361666590089388
20190218,002256.SZ,-0.021813494434801326
20190218,002258.SZ,-0.02305869937246758
20190218,002261.SZ,0.06112973188852673
20190218,002262.SZ,0.03281668693192273
20190218,002266.SZ,0.012733589199768275
20190218,002267.SZ,0.033556405001857394
20190218,002268.SZ,0.009508362677254089
20190218,002269.SZ,0.02131119416611443
20190218,002271.SZ,-0.0420829606865479
20190218,002273.SZ,0.0068508749413865614
20190218,002275.SZ,0.010774701147686427
20190218,002276.SZ,0.011928324796277846
20190218,002277.SZ,0.02049718357804468
20190218,002279.SZ,0.01988728469307825
20190218,002280.SZ,-0.014542741093824443
20190218,002281.SZ,0.006418261386978774
20190218,002283.SZ,-0.01603744285711398
20190218,002284.SZ,0.002793595495476906
20190218,002285.SZ,0.014316019361510265
20190218,002287.SZ,0.023839999895439463
20190218,002292.SZ,0.07841654634142226
20190218,002293.SZ,0.016307495428632513
20190218,002294.SZ,0.0037774172670533
20190218,002298.SZ,0.019727185764502286
20190218,002299.SZ,-0.04862631793635488
20190218,002301.SZ,0.022633896217182845
20190218,002302.SZ,-0.005809616121371851
20190218,002303.SZ,0.03466773590270237
20190218,002304.SZ,-0.03505087328711197
20190218,002305.SZ,-0.012953702141732328
20190218,002307.SZ,0.01727696550751811
20190218,002308.SZ,0.05962422717479332
20190218,002309.SZ,-0.0025826585526955684
20190218,002310.SZ,0.058484592318870335
20190218,002311.SZ,-0.02400690231087727
20190218,002313.SZ,0.029186834346287303
20190218,002314.SZ,0.02325155988266948
20190218,002317.SZ,0.0277872083549341
20190218,002320.SZ,-0.013185005298194195
20190218,002322.SZ,-0.010504042094941296
20190218,002324.SZ,0.014711374630001769
20190218,002325.SZ,0.041018111150907845
20190218,002326.SZ,0.03164713371381892
20190218,002327.SZ,-0.004796973820755196
20190218,002332.SZ,-0.0015115087429686984
20190218,002334.SZ,0.03640943427087646
20190218,002335.SZ,0.011072225218703258
20190218,002340.SZ,0.025263449929398784
20190218,002341.SZ,-0.02513262902774886
20190218,002343.SZ,-0.02528738457034661
20190218,002344.SZ,0.03983519150630019
20190218,002345.SZ,0.028287693225734798
20190218,002349.SZ,-0.011083459424289285
20190218,002352.SZ,-0.013896892619544503
20190218,002353.SZ,0.050374816881378175
20190218,002354.SZ,0.037600519262440596
20190218,002358.SZ,-0.0032494806448555074
20190218,002359.SZ,0.08906050742807782
20190218,002365.SZ,-0.0012781668026374364
20190218,002366.SZ,-0.03365069516359661
20190218,002367.SZ,-0.019029716797860412
20190218,002368.SZ,0.0005054980595977361
20190218,002371.SZ,-0.03396564700638564
20190218,002372.SZ,0.02131119416611443
20190218,002373.SZ,0.030905274789422583
20190218,002375.SZ,0.03696002969631126
20190218,002376.SZ,-0.0040914545310855276
20190218,002378.SZ,0.02451011827764214
20190218,002382.SZ,0.007661497889639708
20190218,002383.SZ,-0.0102842183419007
20190218,002384.SZ,-0.062443452008950386
20190218,002385.SZ,0.016892019873082514
20190218,002387.SZ,-0.0012042498991651155
20190218,002389.SZ,0.02815416801362902
20190218,002390.SZ,-0.0014979958436912282
20190218,002396.SZ,0.007183721549431108
20190218,002399.SZ,0.0014640944953777514
20190218,002400.SZ,0.04133380829146598
20190218,002402.SZ,-0.004805668214704074
20190218,002405.SZ,0.009189862866049232
20190218,002407.SZ,-0.012553999374644305
20190218,002408.SZ,-0.020212628140925566
20190218,002409.SZ,0.026784696481071433
20190218,002410.SZ,0.006159643703703941
20190218,002411.SZ,-0.05083005097491277
20190218,002413.SZ,0.027556147958972137
20190218,002414.SZ,0.02431525356127184
20190218,002415.SZ,-0.0021605360099829487
20190218,002416.SZ,0.042418798412957356
20190218,002418.SZ,0.021802078315019624
20190218,002419.SZ,0.020103671067215678
20190218,002421.SZ,0.035087567884550405
20190218,002422.SZ,0.021523392625136795
20190218,002424.SZ,0.010406468251459525
20190218,002425.SZ,0.002363106302072826
20190218,002426.SZ,-0.019158794197560544
20190218,002428.SZ,0.01936655012430043
20190218,002429.SZ,0.04854593897179384
20190218,002430.SZ,-0.010701580776608061
20190218,002431.SZ,0.046568445711293024
20190218,002433.SZ,0.008434817840282147
20190218,002434.SZ,0.03289760470270904
20190218,002436.SZ,0.032310852474650986
20190218,002437.SZ,0.010103721731585469
20190218,002439.SZ,-0.03377445901055703
20190218,002440.SZ,-0.0055695743719806415
20190218,002444.SZ,0.011991021141131535
20190218,002446.SZ,-0.05038302916542028
20190218,002447.SZ,0.052394425072656986
20190218,002449.SZ,0.04129081028579937
20190218,002450.SZ,-0.03166458206110179
20190218,002456.SZ,-0.02603495928327082
20190218,002458.SZ,-0.06225743414142072
20190218,002460.SZ,-0.06778823367499147
20190218,002461.SZ,0.00826680326239566
20190218,002462.SZ,0.018118638688180432
20190218,002463.SZ,-0.030983875676626114
20190218,002464.SZ,0.03370448027981411
20190218,002465.SZ,-0.005130892021231488
20190218,002466.SZ,-0.03595583608304685
20190218,002468.SZ,-0.013782459298861925
20190218,002470.SZ,-0.00307627638276696
20190218,002475.SZ,0.0030749182602237838
20190218,002477.SZ,0.03518546412492973
20190218,002479.SZ,0.04071726459855945
20190218,002481.SZ,0.020989093776358703
20190218,002482.SZ,0.004336352134722524
20190218,002484.SZ,0.02692847207399238
20190218,002488.SZ,-0.01868840247847678
20190218,002489.SZ,0.04050044031940086
20190218,002490.SZ,0.029045491739812457
20190218,002491.SZ,-0.02249564536830799
20190218,002493.SZ,-0.00915726162317166
20190218,002497.SZ,0.028784095571527783
20190218,002498.SZ,0.000843584798028485
20190218,002500.SZ,0.03559632769000922
20190218,002501.SZ,-0.04005885966249414
20190218,002502.SZ,0.029205650366957433
20190218,002503.SZ,0.003255254185744926
20190218,002505.SZ,0.006806247631336289
20190218,002506.SZ,0.021145637571740542
20190218,002507.SZ,-0.0010749040337102687
20190218,002508.SZ,0.0011336936423201917
20190218,002509.SZ,0.008656958842485992
20190218,002511.SZ,0.004654169158071348
20190218,002512.SZ,-0.04277553440875706
20190218,002515.SZ,0.0422130188891764
20190218,002516.SZ,0.026213612005735343
20190218,002517.SZ,0.06685231876876786
20190218,002518.SZ,-0.03159692011618575
20190218,002519.SZ,0.02255331798006301
20190218,002522.SZ,0.007814549398782556
20190218,002527.SZ,0.025827738780720394
20190218,002530.SZ,0.013493194710281764
20190218,002531.SZ,-0.05741958210697662
20190218,002537.SZ,0.009404541650942788
20190218,002540.SZ,0.026040845179559655
20190218,002542.SZ,0.03521116379164667
20190218,002544.SZ,0.00036094115828497273
20190218,002545.SZ,-0.03504950965065714
20190218,002547.SZ,-0.055538540420830805
20190218,002550.SZ,0.017292638633893128
20190218,002551.SZ,0.023652413245065295
20190218,002555.SZ,-0.0256872914555314
20190218,002557.SZ,-0.004775561216455309
20190218,002558.SZ,0.02620166216213322
20190218,002563.SZ,-0.0007096302256829
20190218,002568.SZ,-0.014853688378493893
20190218,002572.SZ,-0.001161079461301199
20190218,002573.SZ,0.06648050085219327
20190218,002581.SZ,0.04576977819857754
20190218,002583.SZ,0.018502378069620566
20190218,002586.SZ,0.006056017413956856
20190218,002588.SZ,0.032324996347343704
20190218,002589.SZ,0.02871408585435437
20190218,002594.SZ,-0.015255538525253125
20190218,002595.SZ,-0.014748557880844757
20190218,002596.SZ,-0.053937286245541075
20190218,002597.SZ,0.0017123361606365011
20190218,002600.SZ,0.005187397786785305
20190218,002601.SZ,0.009058458159223945
20190218,002602.SZ,0.0049265922544086335
20190218,002603.SZ,0.028525760513419676
20190218,002608.SZ,0.05090744529911066
20190218,002609.SZ,0.007484832141637329
20190218,002610.SZ,-0.010915311107280026
20190218,002611.SZ,-0.016902873701241553
20190218,002614.SZ,-0.01709399656384157
20190218,002616.SZ,0.0008549105444610606
20190218,002617.SZ,0.07325779302313301
20190218,002618.SZ,-0.0465354307938676
20190218,002619.SZ,0.009025430703339398
20190218,002622.SZ,0.013237968455845787
20190218,002624.SZ,0.014764648316231756
20190218,002625.SZ,0.02194294361467378
20190218,002626.SZ,0.022690914041500625
20190218,002630.SZ,0.054854800987434754
20190218,002631.SZ,-0.002833999862467157
20190218,002635.SZ,0.01271819261491245
20190218,002636.SZ,0.012234482614037125
20190218,002640.SZ,-0.005617215025800932
20190218,002642.SZ,0.046655883201037064
20190218,002643.SZ,-0.003094663096503046
20190218,002646.SZ,0.014674966872973937
20190218,002648.SZ,0.02978615813916862
20190218,002649.SZ,0.02793721995206787
20190218,002650.SZ,-0.0021563162074104735
20190218,002651.SZ,0.037419764880636995
20190218,002653.SZ,0.05136077585749388
20190218,002656.SZ,0.014131760300402725
20190218,002657.SZ,0.025392335736545108
20190218,002658.SZ,0.010814761056116007
20190218,002662.SZ,0.03374652718425857
20190218,002663.SZ,0.030668310849161887
20190218,002664.SZ,-0.0030566174352464393
20190218,002665.SZ,0.13465034309247872
20190218,002668.SZ,0.08153213897986349
20190218,002670.SZ,0.04822516790506812
20190218,002672.SZ,0.02010317617080138
20190218,002673.SZ,0.04126051385313935
20190218,002675.SZ,0.003356076460594572
20190218,002677.SZ,-0.040482451096180865
20190218,002678.SZ,0.0060692559220423626
20190218,002681.SZ,0.0007519526806181189
20190218,002685.SZ,0.013444347353837757
20190218,002690.SZ,0.004007873881664459
20190218,002695.SZ,0.009351377178075437
20190218,002697.SZ,0.019781034554760834
20190218,002698.SZ,0.007182370357101175
20190218,002699.SZ,0.03908798693177961
20190218,002701.SZ,0.01167470886841486
20190218,002703.SZ,0.03825750447374956
20190218,002707.SZ,0.031513725485621605
20190218,002709.SZ,-0.08768775320306241
20190218,002711.SZ,0.041070019266880406
20190218,002714.SZ,-0.030104797307478483
20190218,002716.SZ,-0.03023809715855398
20190218,002717.SZ,0.026141794545619854
20190218,002721.SZ,0.05867576902137547
20190218,002727.SZ,-0.009973327623542277
20190218,002736.SZ,0.03043482183968977
20190218,002737.SZ,0.0035117130359225263
20190218,002739.SZ,-0.003437097900664779
20190218,002745.SZ,0.0021250036846938588
20190218,002747.SZ,0.01147823447177266
20190218,002752.SZ,0.027727670803781745
20190218,002766.SZ,0.04530543970304664
20190218,002773.SZ,0.023059691009961008
20190218,002792.SZ,0.0002893445424620725
20190218,002797.SZ,-0.0049439574407316575
20190218,002807.SZ,0.027814926413838984
20190218,002812.SZ,-0.023248933796727416
20190218,002815.SZ,0.012033954573079948
20190218,002818.SZ,0.025503645182690913
20190218,002821.SZ,8.52909376640714e-05
20190218,002831.SZ,0.018932336485997965
20190218,002833.SZ,0.008467663392727736
20190218,002839.SZ,0.02644400655916507
20190218,002841.SZ,0.03430725899907195
20190218,002850.SZ,0.01654217999359968
20190218,002859.SZ,0.009437686959654898
20190218,002867.SZ,-0.006645218694090141
20190218,002879.SZ,0.028072139758684223
20190218,002895.SZ,-0.05887166251512104
20190218,002901.SZ,0.004402018740870426
20190218,002906.SZ,0.005814644695104213
20190218,002907.SZ,0.012801081183850937
20190218,002910.SZ,0.008719074947897112
20190218,002911.SZ,0.0019065515743761962
20190218,002912.SZ,0.01695323735104746
20190218,002913.SZ,-0.014291418522650558
20190218,002916.SZ,-0.036008127668175564
20190218,002918.SZ,0.026218001310090795
20190218,002920.SZ,-0.0449096648291044
20190218,002936.SZ,0.0008103357762773854
20190218,300001.SZ,-0.03434519487748466
20190218,300002.SZ,0.05851787982322554
20190218,300003.SZ,-0.03586559746903098
20190218,300008.SZ,0.012722717828522932
20190218,300009.SZ,-0.0014814917093983928
20190218,300010.SZ,-0.027214977137055292
20190218,300012.SZ,0.0291238137056405
20190218,300014.SZ,-0.0691324418447853
20190218,300015.SZ,-0.0077379389441545
20190218,300017.SZ,0.014987866314690734
20190218,300020.SZ,0.02325155988266948
20190218,300024.SZ,0.020560217267639642
20190218,300026.SZ,0.016615004106093872
20190218,300027.SZ,0.0449682735308837
20190218,300031.SZ,0.0031376363265512145
20190218,300032.SZ,0.017301515925547125
20190218,300033.SZ,-0.04417499357150211
20190218,300036.SZ,-0.007827681446276099
20190218,300037.SZ,-0.018937067221475617
20190218,300038.SZ,-0.004016848340559346
