date,code,layer2_l2_y_l_r_pred
20190211,002673.SZ,0.04086241593680123
20190211,002573.SZ,0.051921234738405125
20190211,002023.SZ,-0.051186569377442384
20190211,600256.SH,0.01224278973611173
20190211,002653.SZ,0.050304020377904435
20190211,002151.SZ,0.003973076883506944
20190211,603337.SH,0.0317698178230643
20190211,601988.SH,0.0017083362332589033
20190211,002602.SZ,0.043094426165461684
20190211,603993.SH,-0.04065204881332248
20190211,002185.SZ,-0.018322502339274863
20190211,600326.SH,0.0009220309034930227
20190211,002481.SZ,0.026056066573210013
20190211,000547.SZ,-0.017150302197540386
20190211,603387.SH,-0.01106960171023733
20190211,002135.SZ,0.0017724786080739996
20190211,600273.SH,-0.01871591683224516
20190211,000860.SZ,-0.020504434283584828
20190211,002079.SZ,-0.005568738514570358
20190211,603080.SH,0.032902317036951505
20190211,002285.SZ,-0.02979356706212486
20190211,300251.SZ,-0.02023481049350481
20190211,600160.SH,-0.008160378473002067
20190211,600415.SH,0.0328247815501319
20190211,002120.SZ,0.017841710021634163
20190211,600705.SH,-0.016907140678358717
20190211,002240.SZ,-0.036618962985970206
20190211,603025.SH,0.014077559330703787
20190211,002143.SZ,0.04249564020024122
20190211,002041.SZ,-0.06274825292910635
20190211,002262.SZ,-0.003685560839215744
20190211,002183.SZ,0.029334398988468974
20190211,603306.SH,-0.007117980682374046
20190211,000903.SZ,0.03330125168395387
20190211,000040.SZ,0.02092635965097242
20190211,002833.SZ,-0.016509800553964973
20190211,002100.SZ,0.024083984186540626
20190211,300075.SZ,0.043161852354804034
20190211,002415.SZ,-0.02479906913455189
20190211,002662.SZ,0.0293990970244817
20190211,002424.SZ,0.03374918813089151
20190211,002665.SZ,0.05342214925751358
20190211,300438.SZ,0.0440337704325786
20190211,000766.SZ,-0.015203310280179185
20190211,300133.SZ,0.030771535178822418
20190211,600410.SH,-0.11974614923666038
20190211,002085.SZ,-0.0038266952579582157
20190211,603589.SH,-0.05677388421187678
20190211,002152.SZ,-0.0020006290439531717
20190211,600563.SH,0.02419395017097516
20190211,002004.SZ,0.022887282921025376
20190211,600804.SH,-0.03511403079549575
20190211,000581.SZ,0.035437043737352035
20190211,601898.SH,-0.016491786193321506
20190211,002168.SZ,-0.06886086098830149
20190211,600418.SH,0.029652814245586863
20190211,002128.SZ,0.01969437451009763
20190211,002242.SZ,0.03326358288791597
20190211,000620.SZ,-0.03322107808830042
20190211,600998.SH,0.03425979911358666
20190211,300188.SZ,0.0027442132252616346
20190211,300017.SZ,-0.046359493995088936
20190211,300666.SZ,0.019136768628340687
20190211,000030.SZ,0.0028053615852218234
20190211,601155.SH,0.00472222818150256
20190211,000429.SZ,0.02403587930236257
20190211,600114.SH,0.009986363686642928
20190211,002815.SZ,0.006622280265031774
20190211,300359.SZ,0.06966809861100574
20190211,600343.SH,-0.011067711126238777
20190211,300355.SZ,-0.03193031927184367
20190211,002509.SZ,0.062124796610535264
20190211,002400.SZ,0.005980353797118378
20190211,000818.SZ,-0.036562328792724745
20190211,002215.SZ,0.060253330722542416
20190211,000560.SZ,0.027447402233974433
20190211,000710.SZ,0.028415583075341908
20190211,601009.SH,-0.01343845158014189
20190211,002065.SZ,-0.0121771177600724
20190211,002622.SZ,0.12664018931656698
20190211,002251.SZ,-0.005608202869304628
20190211,002298.SZ,0.03486408537278648
20190211,600661.SH,-0.016914784937404673
20190211,000603.SZ,0.02926348504619597
20190211,000961.SZ,-0.016123422872913632
20190211,002707.SZ,0.054140881527331715
20190211,600688.SH,-0.017620584412444545
20190211,002095.SZ,0.09470688038041468
20190211,603595.SH,0.033969787428386924
20190211,603357.SH,-0.035001072168181775
20190211,000876.SZ,0.025066630168168312
20190211,000592.SZ,-0.0985317976368744
20190211,002913.SZ,-0.04475446402760342
20190211,601158.SH,0.029976811507920774
20190211,002714.SZ,0.0017987392689776344
20190211,000963.SZ,-0.009107102407831212
20190211,600393.SH,0.006231498586912036
20190211,601015.SH,-0.023334201236599485
20190211,000016.SZ,-0.033115920480704594
20190211,300065.SZ,0.018126911843192345
20190211,603898.SH,-0.017773643893119542
20190211,002766.SZ,0.09086983090475728
20190211,000838.SZ,0.031274538440453165
20190211,601789.SH,0.023570935045068218
20190211,600674.SH,0.04234988635817991
20190211,600122.SH,0.1285811839969218
20190211,000976.SZ,0.051100612638832345
20190211,002841.SZ,-0.0015503119858010664
20190211,002709.SZ,-0.04943155539318
20190211,002540.SZ,-0.04939474599844764
20190211,600978.SH,0.008674361927213405
20190211,000591.SZ,0.028991378953559577
20190211,002203.SZ,0.014021345816705808
20190211,603776.SH,-0.04167822403143424
20190211,002190.SZ,-0.031348697775456645
20190211,600528.SH,0.024517537172187232
20190211,000166.SZ,0.029354878554728608
20190211,600872.SH,-0.0413196752102089
20190211,000671.SZ,0.022673349673519857
20190211,000657.SZ,0.0423502177649094
20190211,300085.SZ,-0.022470775399302763
20190211,601908.SH,-0.015860878072632385
20190211,601088.SH,0.012466508558264821
20190211,601233.SH,0.005097160337825364
20190211,601368.SH,0.024609205264213157
20190211,002586.SZ,-0.013656165673731421
20190211,600971.SH,0.022752700440511944
20190211,600459.SH,-0.0302681564234599
20190211,600999.SH,0.022872170408038097
20190211,002073.SZ,0.05324229687565271
20190211,002091.SZ,0.020479168376237467
20190211,002024.SZ,-0.02341214451303982
20190211,601588.SH,-0.03362450157891008
20190211,000539.SZ,-0.01763033595303411
20190211,002311.SZ,-0.020542906729353598
20190211,600200.SH,-0.0018587609342618848
20190211,000049.SZ,0.029229705734806013
20190211,603599.SH,0.02594852676760908
20190211,300252.SZ,0.0014862462393280536
20190211,000558.SZ,0.012434942170977565
20190211,603486.SH,-0.043933460526559484
20190211,600881.SH,0.006060493408509455
20190211,000703.SZ,-0.020098777061891157
20190211,600171.SH,0.01962805089027921
20190211,300083.SZ,-0.011094042573943684
20190211,600208.SH,0.005036536786168339
20190211,600885.SH,-0.07052850367232702
20190211,000063.SZ,0.023474810410199512
20190211,601019.SH,0.01311415566649729
20190211,000806.SZ,0.13081868419906384
20190211,600230.SH,-0.0290464297589554
20190211,600975.SH,-0.013292907896719408
20190211,000970.SZ,0.020858027668671668
20190211,600489.SH,0.0264414767126622
20190211,600435.SH,0.0017169851297255615
20190211,603609.SH,0.009910836527088504
20190211,600406.SH,0.021223655003296364
20190211,300014.SZ,-0.0254310751218287
20190211,000875.SZ,0.03131719148219788
20190211,600340.SH,-0.010990705069281868
20190211,300433.SZ,0.04668479143516858
20190211,300623.SZ,0.013378339951983688
20190211,603833.SH,-0.061911582122795884
20190211,300335.SZ,-0.05909542533831045
20190211,000928.SZ,-0.04216057101167412
20190211,300567.SZ,-0.037840849506348334
20190211,002399.SZ,-0.02616201958602473
20190211,000426.SZ,-0.018036396389588302
20190211,002129.SZ,-0.044088923216418816
20190211,002305.SZ,0.029509536461736093
20190211,600562.SH,0.020041189352574627
20190211,300002.SZ,0.05654210941359044
20190211,002440.SZ,-0.025690114600876862
20190211,603106.SH,0.08053000684809171
20190211,600166.SH,-0.0107229618635142
20190211,000662.SZ,0.03766777118884199
20190211,000718.SZ,0.03924647596627115
20190211,601666.SH,0.007629911078940945
20190211,002507.SZ,-0.05978937523388411
20190211,002739.SZ,0.0504183853399358
20190211,300679.SZ,-0.054176930910759306
20190211,002518.SZ,0.02155293782129604
20190211,300229.SZ,0.0032929739863779162
20190211,002916.SZ,-0.001865738610291448
20190211,601069.SH,-0.04045177206822632
20190211,000553.SZ,-0.039836125367457634
20190211,603986.SH,-0.023930065132869518
20190211,603369.SH,-0.01964218002395797
20190211,000977.SZ,-0.05179354080714597
20190211,300064.SZ,0.009123859904561656
20190211,300317.SZ,0.012469870775496552
20190211,600642.SH,0.005509939592787711
20190211,000825.SZ,-0.00494279311933218
20190211,000987.SZ,0.04736730338587365
20190211,002437.SZ,0.0811648428618653
20190211,002051.SZ,0.02761519881856576
20190211,600522.SH,-0.007431111331107102
20190211,000636.SZ,-0.02151272265103728
20190211,002657.SZ,0.056889765043476426
20190211,000415.SZ,-0.01356782133877043
20190211,600728.SH,-0.01163352268947
20190211,000661.SZ,-0.10608357630542596
20190211,002146.SZ,-0.01193288158332928
20190211,300215.SZ,0.029899847791991587
20190211,603118.SH,0.037251352120166566
20190211,300226.SZ,0.030182426837173038
20190211,601858.SH,-0.002570989827198685
20190211,000584.SZ,-0.08438428564577237
20190211,002906.SZ,-0.11333221002003367
20190211,000025.SZ,0.05559214728450839
20190211,300726.SZ,0.024800816706952555
20190211,601107.SH,0.02676981634580642
20190211,601628.SH,0.020821552820205643
20190211,002029.SZ,0.007945574826904353
20190211,300221.SZ,0.09001409333556737
20190211,300273.SZ,0.03204345861179789
20190211,603895.SH,-0.036047315993150336
20190211,600498.SH,0.007978988624147079
20190211,600298.SH,-0.007905717555223566
20190211,002703.SZ,-0.014072526467464732
20190211,600297.SH,-0.05128329139625677
20190211,600594.SH,0.10038945655898897
20190211,002019.SZ,0.044504358274537824
20190211,300502.SZ,-0.01715610309468861
20190211,002479.SZ,0.029141670916738714
20190211,601238.SH,-0.0051412017164055406
20190211,002656.SZ,0.000996380959715848
20190211,600622.SH,-0.05408500675509914
20190211,600612.SH,-0.013335005058718085
20190211,600850.SH,0.02590467969239084
20190211,000525.SZ,0.030624879264700793
20190211,002254.SZ,-0.004918579478462394
20190211,601888.SH,-0.09915621934487028
20190211,601377.SH,0.009924078033088942
20190211,000533.SZ,-0.03262422139675688
20190211,002344.SZ,0.0055171757315132285
20190211,300058.SZ,0.04973982274082379
20190211,002418.SZ,-0.01907483085961552
20190211,002354.SZ,0.15342678236153015
20190211,600490.SH,0.062256642183405875
20190211,002821.SZ,-0.040757684334633684
20190211,002226.SZ,-0.06614990911925518
20190211,000673.SZ,0.09413098150075504
20190211,002081.SZ,0.023185736360004712
20190211,603612.SH,-0.07765468401717689
20190211,002056.SZ,0.031882578908526166
20190211,000517.SZ,-0.015983486908540543
20190211,300010.SZ,0.035785089780805725
20190211,603077.SH,-0.000281192868339393
20190211,601880.SH,0.0028776497598554567
20190211,601326.SH,0.008274534459300058
20190211,002421.SZ,0.028848308367796806
20190211,000937.SZ,-0.009586416788542914
20190211,300156.SZ,0.14397516196115853
20190211,002016.SZ,0.017721203191632926
20190211,000498.SZ,-0.00955954888088495
20190211,002202.SZ,0.014531082159524606
20190211,002367.SZ,0.006511918921389701
20190211,002178.SZ,0.07297199863291477
20190211,600377.SH,0.0249775138829389
20190211,000758.SZ,0.007727330379327664
20190211,603533.SH,0.07922159640030801
20190211,600015.SH,0.024077162551881092
20190211,603568.SH,0.022533961913398463
20190211,000738.SZ,0.031951161221919794
20190211,600391.SH,0.05753565454805245
20190211,300078.SZ,0.0725285521782008
20190211,002032.SZ,0.03436832132901799
20190211,600028.SH,-0.005892011136867545
20190211,601058.SH,-0.06307829137430733
20190211,002482.SZ,-0.00022511833087771567
20190211,000751.SZ,0.0044052741579005145
20190211,600614.SH,-0.03331115242416574
20190211,300294.SZ,-0.020880383829787897
20190211,603056.SH,0.009959963765219038
20190211,300708.SZ,0.1534741726122044
20190211,600020.SH,0.007669115586912714
20190211,002901.SZ,0.0048816808903851105
20190211,300043.SZ,0.05088383466486668
20190211,000078.SZ,-0.10774303770732684
20190211,002609.SZ,-0.013773098748623813
20190211,002217.SZ,-0.10377995212516596
20190211,601877.SH,0.024046001487044003
20190211,002458.SZ,0.016004670754506654
20190211,601311.SH,-0.022606407940957817
20190211,002460.SZ,-0.10049212963802874
20190211,002419.SZ,0.021031306986034757
20190211,300091.SZ,-0.012412800299329335
20190211,601398.SH,0.0012408481547750633
20190211,603368.SH,0.012644505612196405
20190211,601801.SH,0.022411966668037058
20190211,603730.SH,-0.0129991056023473
20190211,300459.SZ,0.028694926431725894
20190211,002080.SZ,0.0322989241666538
20190211,002180.SZ,-0.004692337267736362
20190211,600987.SH,0.023796624133971205
20190211,300398.SZ,-0.011035534808202905
20190211,600345.SH,-0.02327080338187396
20190211,600966.SH,0.009801454266640443
20190211,002131.SZ,0.051505941206145885
20190211,002345.SZ,0.04661570557009434
20190211,601001.SH,-0.003006876922257021
20190211,600886.SH,0.04563110166697807
20190211,000039.SZ,0.023476022533071638
20190211,600392.SH,0.0027445931741896194
20190211,600337.SH,0.012675079408248541
20190211,000582.SZ,0.006564671166302223
20190211,002429.SZ,0.02197746579852773
20190211,600332.SH,-0.004587379348421013
20190211,600808.SH,0.009322313760726838
20190211,600362.SH,0.007500133051780239
20190211,300203.SZ,-0.02156410861515753
20190211,000407.SZ,-0.027074322185655704
20190211,600282.SH,-0.013310811335630822
20190211,601601.SH,0.002355686556262971
20190211,600887.SH,-0.01067386889568455
20190211,002007.SZ,-0.08101310315068183
20190211,000797.SZ,-0.01975720647132167
20190211,000938.SZ,-0.0349296060070013
20190211,603711.SH,-0.05467101510030789
20190211,600525.SH,0.1295976617498711
20190211,000831.SZ,0.04158245002035908
20190211,601225.SH,-0.02645949689944238
20190211,600053.SH,0.02250202938115051
20190211,603626.SH,0.06590281363175017
20190211,000997.SZ,0.030303549136802964
20190211,002271.SZ,-0.07288082872948874
20190211,601139.SH,0.003977939023236081
20190211,002320.SZ,0.012992220375945772
20190211,002246.SZ,-0.03715987073399159
20190211,002341.SZ,-0.046088233537149116
20190211,002092.SZ,0.027682206608779077
20190211,600158.SH,-0.055100842567769814
20190211,603861.SH,-0.012175823452796776
20190211,600111.SH,0.015010472659525188
20190211,002063.SZ,0.042205759273379516
20190211,600335.SH,0.005938553056766428
20190211,600828.SH,0.011726895419382492
20190211,002470.SZ,-0.00025343259700707317
20190211,601633.SH,-0.0776963105765027
20190211,600138.SH,0.0007333457206183995
20190211,300274.SZ,-0.007384758270283834
20190211,600626.SH,-0.014349640597629602
20190211,002237.SZ,-0.012064047458331121
20190211,601231.SH,0.05154814229521377
20190211,002124.SZ,-0.01018794905063572
20190211,300136.SZ,-0.036769162294800456
20190211,600859.SH,-0.0014930329790763329
20190211,000690.SZ,0.004199016643620488
20190211,000739.SZ,0.011324380589789455
20190211,600176.SH,0.0018830410245278704
20190211,603556.SH,0.03810212498424802
20190211,300124.SZ,-0.05300427913683845
20190211,600585.SH,-0.003262535797004373
20190211,002326.SZ,0.03917503120387741
20190211,300039.SZ,0.017919651812095753
20190211,600711.SH,-0.10517360398368286
20190211,002631.SZ,0.020073815615897758
20190211,002126.SZ,0.002444374071842053
20190211,000981.SZ,-0.006836939973545487
20190211,002145.SZ,0.006030638316342375
20190211,002191.SZ,0.03674930724008802
20190211,002859.SZ,0.0075678147903781735
20190211,603126.SH,0.03816085117127794
20190211,002505.SZ,-0.01426061443427474
20190211,000623.SZ,0.009529199930058548
20190211,601799.SH,-0.02574356507386275
20190211,300037.SZ,-0.023684756898483605
20190211,300613.SZ,-0.052788902740224415
20190211,000036.SZ,0.02417444130414944
20190211,300529.SZ,0.027242530866860758
20190211,000066.SZ,0.015758136464450692
20190211,300232.SZ,-0.013573265662486142
20190211,300386.SZ,0.02447669934356264
20190211,601229.SH,0.018427234673794916
20190211,300222.SZ,0.020639125857597317
20190211,603650.SH,-0.035143014464452935
20190211,600814.SH,0.034829442489442856
20190211,601375.SH,0.009164310436454557
20190211,000050.SZ,0.01644544332940894
20190211,000887.SZ,0.033137448218929465
20190211,000799.SZ,-0.03560011920097197
20190211,600422.SH,0.035001730665173376
20190211,002249.SZ,0.034778952649606294
20190211,002792.SZ,0.008654268347207623
20190211,002067.SZ,-0.01793584152587371
20190211,002618.SZ,-0.07658188348441357
20190211,000027.SZ,0.009831300692865542
20190211,600240.SH,0.1236391919495551
20190211,603228.SH,0.020806946938626864
20190211,001965.SZ,0.02767651021929781
20190211,600748.SH,-0.0023424831140213607
20190211,300008.SZ,0.0070097540756444325
20190211,002428.SZ,-0.012321560302747598
20190211,000756.SZ,0.0034846835133087602
20190211,000717.SZ,0.0216990478980937
20190211,002430.SZ,-0.03850176120879482
20190211,300347.SZ,-0.0011439726649449386
20190211,000786.SZ,0.02049730080220924
20190211,600325.SH,0.006043519657760986
20190211,601328.SH,0.022543603761176298
20190211,300369.SZ,0.011899208104029106
20190211,000513.SZ,0.02418116007474813
20190211,601717.SH,0.027630722675385067
20190211,600521.SH,-0.012807739748090649
20190211,001696.SZ,0.027509842840622672
20190211,002314.SZ,0.02544751658311556
20190211,000043.SZ,-0.0012919858013790164
20190211,002411.SZ,-0.03076278558792558
20190211,601098.SH,0.020265774869779516
20190211,300485.SZ,0.04016949918405667
20190211,603885.SH,-0.0359890857405033
20190211,002155.SZ,0.0041495890142241205
20190211,002206.SZ,0.006433259835203807
20190211,002503.SZ,-0.01950607929301086
20190211,000601.SZ,0.014783816843542196
20190211,601766.SH,-0.03848256783096631
20190211,600266.SH,0.030952080418494614
20190211,300408.SZ,-0.016153707498153303
20190211,000031.SZ,-0.006510214079467809
20190211,600811.SH,0.003017596890192297
20190211,300170.SZ,-0.03584517210342415
20190211,002275.SZ,0.011563980255891584
20190211,300496.SZ,-0.01218123749335142
20190211,002596.SZ,-0.014151176284392119
20190211,002464.SZ,0.14487159458907042
20190211,002433.SZ,-0.024718745182660387
20190211,600491.SH,-0.016701433560175862
20190211,300187.SZ,0.1146041546443622
20190211,002195.SZ,0.015421827803161118
20190211,601966.SH,0.008163460092580684
20190211,000988.SZ,-0.030581852693798237
20190211,002610.SZ,-0.0411728484837344
20190211,600039.SH,0.02670684945355939
20190211,002310.SZ,0.024106561200317726
20190211,300098.SZ,0.007986303830509592
20190211,000802.SZ,-0.05381565362424777
20190211,002153.SZ,-0.01860472682514397
20190211,000552.SZ,0.024787603773516503
20190211,000425.SZ,0.015843759985092354
20190211,002335.SZ,0.06605229959755794
20190211,300113.SZ,-0.006337838034742079
20190211,002192.SZ,0.0013591939737001074
20190211,002630.SZ,0.049768697175846435
20190211,300088.SZ,0.0006147629080716688
20190211,600973.SH,0.011107146188048013
20190211,002519.SZ,0.09518822076583948
20190211,600584.SH,0.0309123655363263
20190211,600657.SH,-0.007057907124698744
20190211,600329.SH,0.027930601940562096
20190211,002407.SZ,-0.110571560292703
20190211,000060.SZ,-0.005394142758132831
20190211,002711.SZ,0.13723003377788853
20190211,603198.SH,0.014739940801649547
20190211,002446.SZ,-0.03492430579195524
20190211,601012.SH,-0.0005180555351990932
20190211,600837.SH,-0.009352356665856331
20190211,300145.SZ,0.028356574160600407
20190211,300110.SZ,-0.09347655275668977
20190211,000688.SZ,0.01647875233206899
20190211,300144.SZ,-0.015795186596013304
20190211,600426.SH,-0.012947276854230484
20190211,300343.SZ,0.11159269373500592
20190211,002104.SZ,0.02551281745385117
20190211,000630.SZ,0.025204154657427338
20190211,300031.SZ,0.031501973451410474
20190211,601939.SH,0.0015337841866299162
20190211,000301.SZ,-0.04665684040290987
20190211,002045.SZ,0.0077618970210997455
20190211,600909.SH,-0.006240868439120376
20190211,000615.SZ,0.012076664495716066
20190211,600188.SH,-0.018288398144219453
20190211,300236.SZ,-0.09662878897829943
20190211,600401.SH,0.0020034133635646787
20190211,002468.SZ,-0.008224050340206812
20190211,002818.SZ,-0.0019288855973302586
20190211,300308.SZ,-0.05297166403321292
20190211,600606.SH,0.003378416402426165
20190211,600025.SH,-0.017765660252615483
20190211,601919.SH,0.02391863350069974
20190211,600398.SH,-0.08730732053843479
20190211,002936.SZ,-0.004122137213951382
20190211,601111.SH,-0.025364072038392374
20190211,000971.SZ,0.15609661878481507
20190211,300506.SZ,-0.0016150140334285428
20190211,300168.SZ,-0.05344800877650677
20190211,002736.SZ,0.012869930776647193
20190211,002366.SZ,0.009357482507665334
20190211,000062.SZ,0.031226122119233438
20190211,000999.SZ,0.022069998589498874
20190211,600663.SH,-0.015982783531096487
20190211,000029.SZ,-0.007349477095215969
20190211,002210.SZ,0.029038694818491924
20190211,300406.SZ,0.03413680227280105
20190211,002658.SZ,0.06236817927709365
20190211,000501.SZ,0.0070168361039822475
20190211,000538.SZ,0.01062053455029071
20190211,300045.SZ,0.04438623707430267
20190211,002061.SZ,0.01989142281413848
20190211,002382.SZ,-0.05020701641773564
20190211,600027.SH,0.041525279826773474
20190211,600637.SH,0.028850281893618417
20190211,603733.SH,-0.003650585836218093
20190211,300128.SZ,0.10727351390843058
20190211,002121.SZ,0.002368574509477058
20190211,603039.SH,-0.005080339108915601
20190211,300097.SZ,0.045021751620857815
20190211,000413.SZ,0.017663856911180078
20190211,002511.SZ,-0.01989905743681034
20190211,002244.SZ,0.017155241978567028
20190211,600547.SH,-0.015592248427420269
20190211,600062.SH,0.06774383927399694
20190211,603877.SH,-0.008152139798063427
20190211,002466.SZ,-0.017185942871575502
20190211,000836.SZ,-0.0907893940977604
20190211,000676.SZ,0.03174279085120632
20190211,601555.SH,0.012129417642411844
20190211,002512.SZ,0.0471449195602484
20190211,603713.SH,-0.028592296101265395
20190211,601992.SH,0.022849904187264423
20190211,000541.SZ,0.012181056201840514
20190211,600655.SH,-0.036540209222796285
20190211,603103.SH,0.024684287066585528
20190211,300495.SZ,-0.01988642061581896
20190211,600031.SH,0.013699135746064165
20190211,002675.SZ,-0.08320569127102305
20190211,601990.SH,-0.004035073669650783
20190211,600879.SH,0.019508360091051957
20190211,600660.SH,-0.008731013453713056
20190211,600757.SH,0.009958385390862828
20190211,002626.SZ,0.03527610510236942
20190211,300287.SZ,0.03618404759797852
20190211,603799.SH,-0.03486213070644258
20190211,002261.SZ,-0.006293295631898648
20190211,600611.SH,0.030497190548357686
20190211,002551.SZ,0.02132887355251786
20190211,000990.SZ,-0.040713121262739
20190211,600977.SH,-0.02072822929443896
20190211,603888.SH,-0.02709325654403624
20190211,000801.SZ,0.04929149202968537
20190211,002279.SZ,0.08916001303495005
20190211,300685.SZ,-0.08525811908136098
20190211,600346.SH,-0.025636506625991286
20190211,000667.SZ,0.026897702077298254
20190211,300296.SZ,0.09613540288581247
20190211,600068.SH,-0.0036238773669804757
20190211,600338.SH,0.01646665590080114
20190211,000681.SZ,0.0017198854662603472
20190211,002048.SZ,0.007204335255878591
20190211,300457.SZ,0.04203337417182338
20190211,300009.SZ,-0.0033706664036465012
20190211,600664.SH,0.015563577950595863
20190211,600312.SH,0.04434457852770777
20190211,600967.SH,-0.01610680317469665
20190211,600690.SH,-0.06832176574288712
20190211,002617.SZ,0.04041226069838046
20190211,000651.SZ,-0.012490902734191229
20190211,600383.SH,0.01588180804401024
20190211,002812.SZ,-0.0048830231709049285
20190211,002349.SZ,0.02161663126874656
20190211,600684.SH,-0.017346971756518108
20190211,300706.SZ,-0.006324148891620703
20190211,603659.SH,-0.04280979826365744
20190211,000009.SZ,-0.014722891429180582
