date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190301,000036.SZ,0.04288912764242495,0.10153953370056239,0.005988315420069343,-0.07497883579280247,-0.0401819934935022,0.005503760090695533
20190301,000039.SZ,0.0440014008479067,0.09868283581877497,0.008564358969879008,-0.04875968622719584,-0.033161720427821215,0.022809836745359104
20190301,000040.SZ,0.043320434877841096,0.09216008854688122,-0.0072774849665488885,-0.10049925416881435,-0.041525816905118106,-0.0015816294631259865
20190301,000042.SZ,0.038575750654939914,0.10507318263554452,0.008128511642843618,-0.09110556003457469,-0.03943907322749393,0.034753502440490136
20190301,000043.SZ,0.03809524526836889,0.10589875279943713,0.007046809943057238,-0.06324869335616534,-0.031170500946667335,0.0287547062236008
20190301,000046.SZ,0.061925617541643885,0.11866045730122692,0.019338406394678043,-0.12070190727370907,-0.062408921873893124,0.022067090664685374
20190301,000049.SZ,0.044877182621685115,0.11557137125582483,0.006719119440379537,-0.0860766005572826,-0.044117432851584815,0.01718899146774959
20190301,000050.SZ,0.06832039960832882,0.16078568242807081,0.015400901354338052,-0.11236604681874061,-0.062017262431256576,0.0030643857289577294
20190301,000058.SZ,0.06157000326872356,0.14238791285681177,0.01131113570706815,-0.11039924608049005,-0.06291703885447816,0.04767498698025342
20190301,000059.SZ,0.038489698674539524,0.08927591755179674,0.006837386517097693,-0.04470189628829767,-0.026046060046017307,0.022215081876499513
20190301,000060.SZ,0.046315471477559864,0.09252870334413568,0.005546531634358851,-0.06779285898246375,-0.03523936016613241,0.022368820247898605
20190301,000061.SZ,0.04548880427477249,0.11062645058199148,0.003375670650645246,-0.06093168602942319,-0.03523443313096234,0.019430797404859187
20190301,000062.SZ,0.046685792871188764,0.10828276312829224,0.007564197915932591,-0.04990806987393222,-0.03763323897436771,0.02265798332039594
20190301,000063.SZ,0.06517973050749576,0.16711895458586457,0.0039215618594876135,-0.08024160946138041,-0.05495135953100513,0.030364980298745306
20190301,000065.SZ,0.04226435568942045,0.14834547109174515,0.0057661614719383535,-0.07230727705931785,-0.03635698266166978,0.01556344818508828
20190301,000066.SZ,0.055432255897919815,0.10896714684069649,0.012542884108926712,-0.10726931206456998,-0.06277065913897273,0.00935866692584038
20190301,000069.SZ,0.04349385294562263,0.09772196137113799,0.007602859941676159,-0.049627529248384074,-0.02815233269304754,0.025300236422768883
20190301,000070.SZ,0.09083283438284577,0.14534298507077037,0.0213698839520822,-0.10351574799593555,-0.089189215102326,0.06046603645505229
20190301,000078.SZ,0.06494704367195665,0.0973207987101474,0.0004516284274937571,-0.08634227494492455,-0.07917849474031949,0.006619605650732548
20190301,000088.SZ,0.04676537386222798,0.09805278126661815,0.0096950792202107,-0.08375850347323542,-0.05567663405584473,0.0019985514752792954
20190301,000089.SZ,0.05124270119655815,0.0999195520395795,0.008362514738829194,-0.06132186895924524,-0.037906673609646425,0.024768174574259668
20190301,000090.SZ,0.04376802737782489,0.09423500018798885,0.006236596379832267,-0.05780332614502955,-0.03841491382761779,0.019441426258334553
20190301,000096.SZ,0.0414509650044387,0.09858142003234333,0.006810861357744464,-0.07648349557678291,-0.03648433854031934,0.017291952489175755
20190301,000100.SZ,0.05430824511759033,0.13846041949353968,0.011661018558165436,-0.07480565561057677,-0.04275404534019463,0.027671413808609133
20190301,000150.SZ,0.05119841329949708,0.10404885015761435,0.002534248664831758,-0.11648369675490064,-0.06113803419293449,-0.00035287586689319763
20190301,000155.SZ,0.04146543203904863,0.09521119749631145,0.005171443779489218,-0.0749652418636514,-0.03617051091735187,0.015164499911023427
20190301,000156.SZ,0.04339695919647089,0.1730233715791095,0.005241298292834063,-0.0625485749554016,-0.03343691443383614,0.01882438425200188
20190301,000157.SZ,0.04037224222559389,0.11533325074335027,0.00870728514737945,-0.038548189226482885,-0.02619437894560755,0.022532415164134602
20190301,000158.SZ,0.046043832074841466,0.10811006335799311,0.005860265863829732,-0.05733795964252422,-0.03895519811246114,0.010342781806633576
20190301,000166.SZ,0.05858942759576615,0.14651698394364546,0.014233552638038972,-0.08643209757291606,-0.06436604339179353,0.03651845716576062
20190301,000301.SZ,0.033860819476740606,0.09325323170991534,0.00707679215670176,-0.06292015944235843,-0.03554517952141805,0.007969845278411254
20190301,000333.SZ,0.0371223775901391,0.09596448465365856,0.005661150559054174,-0.06219492132709296,-0.035187445451850714,0.01567913470962756
20190301,000338.SZ,0.05094703551378573,0.15006874863828326,0.009933109283225976,-0.04618642103844372,-0.035547048093822,0.02850526566257559
20190301,000400.SZ,0.04938678959417862,0.13282064507346322,0.014231295108561887,-0.053452094129785827,-0.032030255539852094,0.03554550307705189
20190301,000401.SZ,0.06397707517739865,0.14012108547689503,0.011212527731196591,-0.10549487353598024,-0.05393406142919198,0.016376559446056316
20190301,000402.SZ,0.04068876247242734,0.0951909894303028,0.004746071778392604,-0.05785013780812,-0.033909771975976555,0.010630424715865377
20190301,000407.SZ,0.04327054282705685,0.09734974485938515,0.008573104573515256,-0.055793947276777035,-0.03746138687313658,0.014793591475436647
20190301,000413.SZ,0.04587631852630549,0.09896287682089672,0.011056613538551422,-0.09402693581146807,-0.05604184315831581,0.017406017814605063
20190301,000415.SZ,0.05289251654681972,0.10690853428046142,0.0024674948664400397,-0.08355953596456389,-0.06644661916586683,0.019634200597258324
20190301,000417.SZ,0.04150341988011898,0.08874988521092747,0.005249273856892252,-0.049200549913655627,-0.032394251897615516,0.02149388911074778
20190301,000418.SZ,0.03286672919622697,0.07372188723878423,0.0022558489361367636,-0.047856084491576925,-0.029589830311504584,0.005495078796802184
20190301,000423.SZ,0.03436447770084762,0.08652301535304278,0.002858017621689644,-0.05562659297888002,-0.033207680600360084,0.011684144768902805
20190301,000425.SZ,0.05039691812071389,0.10565276286593499,0.008666444627149725,-0.058447244819800695,-0.035890243804054305,0.02870634300872396
20190301,000426.SZ,0.04287415048315487,0.09488820365931609,0.017708535008257593,-0.10595360557502798,-0.06307161895471905,-0.0011477691477852913
20190301,000429.SZ,0.03977966230469462,0.10324695725567436,0.010315458216256082,-0.04749106514228469,-0.028771476631879993,0.024250391798610684
20190301,000488.SZ,0.04570229064998673,0.09188421860461597,0.006958779793532377,-0.05591428053855334,-0.0364278997185822,0.011210540873925067
20190301,000498.SZ,0.05351770704403906,0.11053245304042801,-0.00021678771882843045,-0.13188315015450303,-0.05041366057755537,0.004654078986900333
20190301,000501.SZ,0.03767213661487154,0.08560047106672156,0.006756470151457837,-0.04523652363839472,-0.02878380031573374,0.02016527206343438
20190301,000503.SZ,0.06188921575968415,0.12877812430630764,-0.011635215597978331,-0.1531684892915304,-0.07752891538740572,-0.0336636990427895
20190301,000507.SZ,0.04351619333097932,0.0842994179374943,0.005913356628255877,-0.063843958298472,-0.03846127585939529,0.015280059637807672
20190301,000513.SZ,0.04657925776867353,0.10476593609526724,0.0011276232278845276,-0.06041800153206593,-0.044140096104241404,0.009522917027257851
20190301,000516.SZ,0.05163988357716844,0.14314612636771823,0.00852690031743167,-0.06137904456412305,-0.03815940224904044,0.03353852577316844
20190301,000517.SZ,0.05355634390066372,0.11363409395195155,0.010257152721067378,-0.10996526703665349,-0.06627665453605648,0.007869779939679418
20190301,000525.SZ,0.03373427856411948,0.08051854085605954,0.005208926752996208,-0.04357606013454126,-0.022474748684084573,0.017777758004563778
20190301,000528.SZ,0.05646308197904866,0.12056350649547684,0.0052440118395897595,-0.07677032561108202,-0.0409395992952376,0.022512860332214894
20190301,000533.SZ,0.05460158290789614,0.11231174253526438,0.011595081221928188,-0.11112814486380838,-0.0681160027993291,0.014854213315667468
20190301,000536.SZ,0.07968164379279176,0.13332877931177325,0.020490581300024277,-0.11881873925384916,-0.06304804371535479,0.010933324809642273
20190301,000537.SZ,0.04963415987058827,0.10479746692516494,0.006880409553852508,-0.0665674608783984,-0.036717083563314094,0.02735565782378526
20190301,000538.SZ,0.03813159057403757,0.08054542776135368,0.007174898175983271,-0.05825199715972914,-0.0315450898293622,-0.00012400310432453894
20190301,000539.SZ,0.038777296687479805,0.10158900722385882,0.010701483490367777,-0.04611993142209593,-0.024954920054797065,0.029044602622802434
20190301,000540.SZ,0.046212525931998136,0.09671024087561,-0.01860815145269323,-0.1537134954098689,-0.09679630872942763,-0.0251960398310564
20190301,000541.SZ,0.03613009297024999,0.08676375288273817,0.0073615507995712405,-0.04432817389391013,-0.028047063071140018,0.019321308181353195
20190301,000543.SZ,0.05027661911047217,0.1426974009193771,0.011693472122719031,-0.051639170931252525,-0.030127481375249662,0.027378760670751925
20190301,000546.SZ,0.057133662663917645,0.10824056439230163,0.00989722963941314,-0.06840061084076265,-0.038455436001170934,0.01205559195997861
20190301,000547.SZ,0.05395771115969678,0.12394516267637101,0.007057854803117107,-0.09103722395317292,-0.04595650490229479,0.02346255103581977
20190301,000550.SZ,0.0905866869679757,0.15353369366970568,0.016586035752035804,-0.12717829867508157,-0.060196542861839834,0.017683641674244452
20190301,000552.SZ,0.04839041874451146,0.10464759023678993,0.012273493526136166,-0.05283800154545071,-0.03510314652968384,0.035959016835810216
20190301,000553.SZ,0.04474160112534104,0.0906886982924051,0.00399480321126218,-0.0831594453731921,-0.04306292116880187,0.005967627798485926
20190301,000555.SZ,0.04974808923171039,0.125425942612034,0.005952103342756797,-0.09272277841068441,-0.06478516879724659,0.02866336178131211
20190301,000558.SZ,0.04442152506230396,0.10424244579515521,0.00503380754644011,-0.05856866315243947,-0.03733480208598898,0.03544172686622164
20190301,000559.SZ,0.03942033937269015,0.09891874439687527,0.008627263893396983,-0.05395596160685939,-0.03109517356596098,0.016886420449105103
20190301,000560.SZ,0.05214681082008926,0.1613640706586757,0.005690528957911896,-0.08464229042388038,-0.058623113837351526,0.025741425708375055
20190301,000563.SZ,0.09708804564142585,0.15240457206813218,0.0033398360271265867,-0.12807233601474557,-0.06355087043214637,0.016320763504740016
20190301,000564.SZ,0.051720749111813964,0.10787060235176636,0.0011092043858974623,-0.09259342103524207,-0.06279667320195705,0.013995802440713218
20190301,000568.SZ,0.047254620512128975,0.09624575520971297,0.00210086211907631,-0.06969915667509195,-0.043468759891233916,0.016256201415636582
20190301,000572.SZ,0.059949707105329854,0.11886872063283355,-0.00222473240495294,-0.07753107614804235,-0.08511845313166627,0.02353821109763626
20190301,000576.SZ,0.07250856375445451,0.19334494490929754,-0.009828975983527498,-0.11725052718723751,-0.09487222293338979,0.02939268738995746
20190301,000581.SZ,0.03861642147334119,0.11729193260425272,0.008699704588904629,-0.042587880329383376,-0.030601676470780905,0.03464065669924976
20190301,000582.SZ,0.04053415798700408,0.0963663433654324,0.0030191963812727213,-0.06668928653925928,-0.03704646975722843,0.021723183217716463
20190301,000584.SZ,0.05155881999166906,0.11192957876252252,0.0031729033170852143,-0.10532167728469848,-0.054192286783978666,0.019873234740939105
20190301,000587.SZ,0.05779902277620712,0.12427625436240226,0.016930126356916323,-0.06968473181443212,-0.0664151392818357,0.038778524222941244
20190301,000591.SZ,0.04470625310935467,0.09913520534050166,0.007241647360407187,-0.06213657268354254,-0.03791524450123513,0.024975909882125173
20190301,000592.SZ,0.06147305784973187,0.14556111576179306,0.016608022963385573,-0.10281975549198995,-0.05988807394599291,0.02208427356553846
20190301,000596.SZ,0.046191499766894774,0.10025661367864525,0.008450217007141136,-0.0941350975253086,-0.05512643005629472,-0.01076903420928429
20190301,000598.SZ,0.035005631494579977,0.09172185270320175,0.007595511749359735,-0.038801958916982376,-0.02642743307263408,0.02513969184137953
20190301,000600.SZ,0.047442696819129236,0.1314975306422643,0.004918852830372208,-0.05871985832584078,-0.033922642667187815,0.03140716891719799
20190301,000601.SZ,0.04582631686114115,0.10331672865912687,0.007788147581669672,-0.05384745298641387,-0.035809895941900434,0.023854697781389853
20190301,000603.SZ,0.05587377325713237,0.14179061276899058,0.005924813252675748,-0.11824723803324746,-0.04850505242330355,0.007884116451753135
20190301,000607.SZ,0.044859452194801086,0.1159760172442183,0.004898691436538225,-0.06687540638348612,-0.04912277227229777,0.021357154335353536
20190301,000612.SZ,0.05546486663517395,0.11893331201104812,0.01000470278183398,-0.057162015565370795,-0.04155659156457577,0.030441684370186635
20190301,000615.SZ,0.047985019095309375,0.10733849215319634,0.009603214742186204,-0.06376569177825177,-0.03578606931296728,0.02955993319911374
20190301,000617.SZ,0.06326179777241399,0.14946189159815254,0.017341673409607024,-0.08818073697302586,-0.06074659965021296,0.03472053702285156
20190301,000620.SZ,0.045734803072332714,0.11348371801721271,0.00545099008637567,-0.057942582680739804,-0.03650763102103043,0.018624461977563834
20190301,000623.SZ,0.04650946850707125,0.09406461941000833,0.008787301152185891,-0.05959193112830019,-0.03566290601563964,0.018914992144055887
20190301,000625.SZ,0.04456749465372294,0.0935596943497922,0.007821247150069292,-0.08522674484810341,-0.04298654862719017,0.006228822466338592
20190301,000627.SZ,0.059202634078680344,0.11588040639038602,-0.005995723976780465,-0.08286695166679016,-0.06478176268046244,0.023545210892783677
20190301,000630.SZ,0.046417384466155405,0.09791082562547554,0.007555194903334238,-0.060073121116285946,-0.03414825368012463,0.026822001149033117
20190301,000631.SZ,0.04115110182751678,0.09489601043177147,0.007023898282584531,-0.045691592810960045,-0.03534307450189113,0.0167100210105301
20190301,000636.SZ,0.06129504919955385,0.11238537636063199,0.016091711928602186,-0.12682675681811342,-0.061521365618213586,-0.004031313011476471
20190301,000650.SZ,0.04132067199376336,0.0943114392750488,0.006989445047879609,-0.059775354534414744,-0.033596766060094124,0.020293010142415583
20190301,000651.SZ,0.03699660362205397,0.0837075756580402,0.007842348383487645,-0.06836543511479176,-0.02835735679169979,0.011620839026649444
20190301,000652.SZ,0.06226229990413912,0.18643482484012167,0.013271459483847519,-0.08365036179480623,-0.08802497513968112,0.04466446943227313
20190301,000656.SZ,0.04902031308698488,0.14867990682711735,0.01229929520373093,-0.04438475163580517,-0.028768063054796865,0.04138382538909029
20190301,000657.SZ,0.050656798327380306,0.11479778244426002,0.005806332307817342,-0.06106866005202751,-0.04142268029279528,0.030339354572591865
20190301,000661.SZ,0.00450324671141485,0.01346259000339561,-0.0015058915304182556,-0.012751582856869097,-0.010718208909961838,-0.0020255020957093725
20190301,000662.SZ,0.05193596775805542,0.10023377137596723,0.010343815971372702,-0.12763723189062054,-0.057945882957288086,0.013226256565569361
20190301,000665.SZ,0.04323493449437112,0.15464395051008267,0.006931735680580549,-0.05623340376655209,-0.03276505319349167,0.02560642597884545
20190301,000666.SZ,0.0806829144464974,0.14491927045703712,-0.003226503967079215,-0.13097488605409788,-0.06905129714517531,0.015444600853624221
20190301,000667.SZ,0.048242455838857695,0.1369888066443843,0.0081775339299719,-0.05521348393098216,-0.031847031337911134,0.03499342657716199
20190301,000669.SZ,0.04928751135967801,0.1240262455391399,0.01467784515007082,-0.1401519389353248,-0.06579615575731335,0.012749763348186434
20190301,000671.SZ,0.0485264202217239,0.10890895315824986,0.005926197582765074,-0.059792931105962614,-0.040698076963230315,0.03195073434740136
20190301,000673.SZ,0.07121376252589813,0.12183571175477434,0.012026935813942104,-0.10440777237441344,-0.06070867420714309,0.02576090870298014
20190301,000676.SZ,0.04539802783797017,0.09496989418220439,0.0044026795189698095,-0.08156509098925463,-0.042607983048988815,0.001719791460805674
20190301,000681.SZ,0.05150562570388535,0.11465484876996318,-0.0022252552764553102,-0.08860086072777391,-0.04998861826158525,0.02561090220117897
20190301,000683.SZ,0.04284356442744491,0.10122099181784586,0.008663551013595576,-0.05010781498053937,-0.030427684315148498,0.02958436295602521
20190301,000685.SZ,0.045371689871115346,0.09693092428405563,0.00990353288667232,-0.06332084962058801,-0.03405847661906387,0.02238139502091351
20190301,000686.SZ,0.06070201171500056,0.14371852784391548,0.01554309226821,-0.10741699355006593,-0.06492178615173334,0.03863140481111962
20190301,000687.SZ,0.04317584300984959,0.09920246951279868,0.00589063565014973,-0.06391035922668722,-0.03645651252088822,0.017949439753005753
20190301,000688.SZ,0.04619214856211397,0.13476752073727932,0.00920288220574097,-0.058661957078198906,-0.023992256628050528,0.030557673009653036
20190301,000690.SZ,0.04052735756811586,0.08902118331426677,0.008604288208912647,-0.054113229115654124,-0.03287440114854714,0.018658203682974966
20190301,000703.SZ,0.03716584824669955,0.09318761746433414,0.00375877063211977,-0.07408492583803727,-0.03656681746324623,0.018416667132254785
20190301,000709.SZ,0.05138862826437233,0.13795407903096635,0.0114306404862482,-0.05880579436566609,-0.0341502285102593,0.03994638014405924
20190301,000710.SZ,0.05356290601442232,0.11833054751695757,0.010598474524727166,-0.11416358076200328,-0.0592821954354269,0.012116131213494516
20190301,000712.SZ,0.0666805912341654,0.14200636330793687,0.022355181073567668,-0.09074158650712645,-0.06922163245315696,0.02545265899681375
20190301,000717.SZ,0.05581481154889649,0.10697580903861234,0.00030823616068605304,-0.10966439714510899,-0.05171210165811263,0.013307131342495575
20190301,000718.SZ,0.04203877136318977,0.09983117652642282,0.00581443306671688,-0.05297631092049101,-0.03156693044513801,0.017698698864800872
20190301,000719.SZ,0.05340044327808247,0.1505510597715773,0.016917809764797585,-0.046138884619734345,-0.02838996286445023,0.04023793281362509
20190301,000723.SZ,0.08199558357201198,0.15918882554273517,0.007103677341872853,-0.12333151196357046,-0.062250192592291184,0.02227878601932082
20190301,000725.SZ,0.07751560702051104,0.12382260943773939,0.01873118592491323,-0.11114152443459116,-0.05569090340940879,0.01898598531674353
20190301,000726.SZ,0.021382985268760334,0.059469851681004555,0.007609424360216719,-0.03563371547780639,-0.016329038357791117,0.00623036150105959
20190301,000727.SZ,0.10711393221822,0.16750088908009508,0.014465649639598056,-0.1054203099083914,-0.05980330194392074,0.015651203773018315
20190301,000728.SZ,0.061576920197196953,0.2479041433464721,0.012185471093983005,-0.09547363820583872,-0.06039941004397934,0.023689079055738107
20190301,000729.SZ,0.04543982309873228,0.09349257335895689,0.006652456381987016,-0.05362473868198195,-0.033605745082861654,0.015286468629430191
20190301,000732.SZ,0.044355099276860425,0.08516675239742613,0.009968243729333042,-0.055276487925874696,-0.04046583750401412,0.018916848801176334
20190301,000733.SZ,0.04203476123664936,0.09737337606014551,0.005854545373293698,-0.050224502521629445,-0.03695486842077226,0.0228646771412139
20190301,000735.SZ,0.053312301815216526,0.1280824414939012,0.0070441292605041015,-0.13921998010371336,-0.0628337151433797,-0.003211049050016827
20190301,000738.SZ,0.044928394347004165,0.095233619619996,0.007767855457795346,-0.06068203739651122,-0.036928201618580236,0.022580237185231396
20190301,000739.SZ,0.059400057682119756,0.22444761458122928,0.00710548602901526,-0.07627954927944793,-0.035876345545434604,0.025052734508406393
20190301,000750.SZ,0.0841393312186248,0.14974927059143167,0.017145801067155034,-0.1138544968852239,-0.05534917322264182,0.035345015380321324
20190301,000751.SZ,0.05261141117395633,0.102955989148461,0.012477791430193076,-0.0817392703802215,-0.05625866859706521,0.020411417771728238
20190301,000756.SZ,0.04382413501306489,0.09988429831310144,0.005247642629193033,-0.05413929835314026,-0.032982863268164006,0.019398092696731463
20190301,000758.SZ,0.05351832969203653,0.10857618086190858,0.006300563141616089,-0.08441269894930976,-0.057063856591231754,0.021501629100036966
20190301,000761.SZ,0.034957133120474236,0.08873025389246057,0.006067437252278771,-0.05102363068401011,-0.03135938796841271,0.01789423797353949
20190301,000762.SZ,0.047941684355861255,0.10329152217287281,-0.001880433355756799,-0.10317967749791013,-0.05273057116692509,0.01735552376553417
20190301,000766.SZ,0.053817202126332044,0.11275745476262423,0.004205206582920347,-0.07221593419559069,-0.04559846310428985,0.012390900598548088
20190301,000767.SZ,0.03508994625994586,0.09683790929890762,0.0077206760257401644,-0.04613379363320104,-0.02668922836683922,0.02744784190921676
20190301,000768.SZ,0.04295743525079912,0.10245359299078313,0.007868188852018785,-0.05642023492698328,-0.035586252228031606,0.018011784470423384
20190301,000776.SZ,0.06182722841588329,0.13892559532391185,0.007442309524698446,-0.0919264253977618,-0.06596635455533299,0.0189765727088904
20190301,000778.SZ,0.049215323675052616,0.12673085008303606,0.010253623517950325,-0.03882906353342651,-0.029826767145243748,0.042704193762498566
20190301,000783.SZ,0.07106976100781086,0.26316083434248205,0.01908390779738202,-0.09978213601288545,-0.05651670451150653,0.034329503561536114
20190301,000786.SZ,0.05423000966974008,0.11083211477455414,0.007019442119324791,-0.05323986946631294,-0.04541108929664978,0.019407921231585783
20190301,000789.SZ,0.06075618055158406,0.16320446539368572,0.012774121838611433,-0.0833259587339696,-0.03755532573113671,0.03385237851340726
20190301,000792.SZ,0.047839221453683176,0.09624504604192437,0.020948368975873866,-0.07635986743577464,-0.04168002282755491,0.014076795927396654
20190301,000793.SZ,0.06306258265625796,0.21470396703169395,0.022636779531344024,-0.10604812043123447,-0.06268425342350925,0.026701687143176032
20190301,000795.SZ,0.04631283486282639,0.09980848880296554,0.0019253011248168634,-0.09150899233858178,-0.04412701110623989,0.00045231348234712587
20190301,000796.SZ,0.05100197803871741,0.11288252070468449,0.006219081056034313,-0.08309200004084691,-0.04463330721644662,0.01821119205360828
20190301,000797.SZ,0.049318819731939176,0.11480539118463944,0.004183450365102153,-0.09258643789069551,-0.04987248679034605,0.009473235560847055
20190301,000799.SZ,0.05106618484445313,0.09895580234688545,0.006375129011007295,-0.07506892683055008,-0.04352090608236537,0.016456382430369856
20190301,000800.SZ,0.04512624827234519,0.10203026788166268,0.005414321073936685,-0.08234974831564684,-0.04354116352886091,0.01710547946374497
20190301,000801.SZ,0.05612760810088078,0.12701110377487101,0.0064575915837566875,-0.0815225652832228,-0.06330680883948733,0.033697602783692264
20190301,000802.SZ,0.04385064541767143,0.11124997295258159,0.005690658503882767,-0.1423864318549453,-0.044548263448883234,-0.02755823647351265
20190301,000806.SZ,0.09728268294399313,0.17092490122179682,0.019094846129638823,-0.1213211214845338,-0.06978959888824532,0.036848906499013685
20190301,000807.SZ,0.04989250762757768,0.09606258617634583,0.005120139218949034,-0.09944084157332682,-0.04009454051929663,0.007359384849109826
20190301,000810.SZ,0.049311797860739776,0.10896049969866384,0.003621546580940793,-0.08585440337268663,-0.04220695767615307,0.007753713900552024
20190301,000815.SZ,0.05880234452990807,0.12036650741393258,0.009837778528050529,-0.06487504540761564,-0.03663609579173974,0.025826762142171594
20190301,000818.SZ,0.04062710100273332,0.09262635133796354,0.004091416418447483,-0.0641377801001324,-0.034360880564830824,0.008175778462719729
20190301,000821.SZ,0.051914017924947695,0.16306570197235187,0.01366019050562486,-0.08772654774717285,-0.05986712103680714,0.01480570061386072
20190301,000822.SZ,0.041238540663760016,0.08822590449287614,0.004828668723235102,-0.06448674204895975,-0.03590236972468635,0.018279897286467374
20190301,000823.SZ,0.0520896680129325,0.13253557134523278,0.017344915776715465,-0.0837476007392142,-0.0473869488505039,0.006652759376142405
20190301,000825.SZ,0.04806988581187228,0.12043754739958672,0.007896974000030555,-0.07091531719943607,-0.04042907923814319,0.025249598357229917
20190301,000826.SZ,0.047846328289025006,0.08992428790807609,0.006575401675897097,-0.0776052094953629,-0.044251563117931464,0.002073874796614335
20190301,000828.SZ,0.05875604221475961,0.12803056780189254,0.008471286577999945,-0.07991009244987886,-0.04317631426095737,0.03837380123672045
20190301,000829.SZ,0.05078510857252888,0.12398774645314636,0.011798014740035756,-0.0869267337501237,-0.0612746956445458,0.03020270894468906
20190301,000830.SZ,0.04636218267364502,0.07962956758934446,0.002964654730046539,-0.08222102397316663,-0.049161841833369566,0.004625011904373838
20190301,000831.SZ,0.04355572454294106,0.10204299861077822,0.007868549587482291,-0.06280595674495633,-0.03656964158380216,0.021855689875229643
20190301,000836.SZ,0.05726857641049772,0.12459182340275389,0.0153775216554833,-0.09005962603783758,-0.04665782232310509,0.019608824736150627
20190301,000838.SZ,0.0580136859603025,0.1108207340446763,0.019564022920016282,-0.10864790236598554,-0.057607886159800205,0.01467084156087192
20190301,000839.SZ,0.053924073459622635,0.17358323257594413,0.00948859812174483,-0.1679811316475714,-0.07551318484594423,-0.006224045657727727
20190301,000848.SZ,0.037347699269638636,0.0861415617605868,0.007151293138004478,-0.05038850716592529,-0.029322423477899727,0.009533068951149795
20190301,000858.SZ,0.05620987779224075,0.10300519739585272,0.006567482922748936,-0.12986528255776708,-0.06264324970111104,-0.008089390999977427
20190301,000860.SZ,0.0568205300067358,0.1414614277785602,0.006853581358841764,-0.07892731227201862,-0.046499626915163614,0.017163956262766785
20190301,000861.SZ,0.06173242751372777,0.18200786626234214,0.015329081995071079,-0.04748810207639297,-0.03805568089957603,0.04492625478848503
20190301,000863.SZ,0.055363107690239194,0.2717468113316549,0.013848101200633234,-0.04731329860901676,-0.03689272950076468,0.05234804072717939
20190301,000869.SZ,0.0392209690248888,0.08701745090139319,0.001078251227572523,-0.06919940221435242,-0.04011772022919126,0.004582981162859727
20190301,000875.SZ,0.04318126886774329,0.09582002740194435,0.007582412295126817,-0.05826737024261679,-0.03649016176957825,0.024394073757057898
20190301,000876.SZ,0.07886507139039388,0.11368688884674095,0.0023485401446019694,-0.1577938262314775,-0.05979172689351599,-0.019702074871220266
20190301,000877.SZ,0.06080163680315776,0.13131112447685264,0.004274451429953638,-0.0753219923660987,-0.052812090672378305,0.026310580908273734
