date,code,layer2_l2_y_l_r_pred
20190225,000615.SZ,0.025142514717969834
20190225,000617.SZ,0.1385340133776957
20190225,000620.SZ,0.010224353031636942
20190225,000623.SZ,0.1044340416458865
20190225,000625.SZ,0.04376608270015761
20190225,000627.SZ,0.008432267201312205
20190225,000630.SZ,0.09210811492323875
20190225,000631.SZ,0.07913860865592322
20190225,000636.SZ,0.031124571106823512
20190225,000650.SZ,0.026799444004861787
20190225,000651.SZ,0.04519301141172627
20190225,000652.SZ,0.08220991466086025
20190225,000656.SZ,0.03652581552674798
20190225,000657.SZ,0.0546845420353768
20190225,000661.SZ,-0.010288207014314746
20190225,000662.SZ,0.06481916689354704
20190225,000665.SZ,-0.038806565174328775
20190225,000666.SZ,0.042594181323327845
20190225,000667.SZ,0.04545862199465471
20190225,000669.SZ,0.10393787999236316
20190225,000671.SZ,0.04153637373753652
20190225,000673.SZ,0.11334196513200415
20190225,000676.SZ,0.027187632896712947
20190225,000681.SZ,-0.005064965306169024
20190225,000683.SZ,0.05187525177165986
20190225,000685.SZ,0.06582778688124202
20190225,000686.SZ,0.05496255338642962
20190225,000687.SZ,0.02373023559780025
20190225,000688.SZ,0.06644460650815828
20190225,000690.SZ,0.02462520188268789
20190225,000703.SZ,0.03501303783841891
20190225,000709.SZ,0.05048609693797664
20190225,000710.SZ,0.0034447580558656984
20190225,000712.SZ,0.03845593240822474
20190225,000717.SZ,0.04049269868890961
20190225,000718.SZ,0.04800543946541305
20190225,000719.SZ,0.10134607327257086
20190225,000723.SZ,0.015400877358436517
20190225,000725.SZ,0.10794561094502061
20190225,000726.SZ,0.03870812458358446
20190225,000727.SZ,0.0038147502923027887
20190225,000728.SZ,0.0927432673937819
20190225,000729.SZ,0.028327279232951506
20190225,000732.SZ,-0.010702195105910181
20190225,000733.SZ,0.0074940446968685135
20190225,000735.SZ,0.02929709272578517
20190225,000738.SZ,0.017994878670209435
20190225,000739.SZ,0.0711707994529321
20190225,000750.SZ,0.07373311117469263
20190225,000751.SZ,0.03333543329722773
20190225,000756.SZ,0.05220520595894068
20190225,000758.SZ,0.038854965989300036
20190225,000761.SZ,0.0416130336590864
20190225,000762.SZ,0.03920994023118851
20190225,000766.SZ,0.07854096568941556
20190225,000767.SZ,0.05427778796488682
20190225,000768.SZ,0.03515372636859168
20190225,000776.SZ,0.16888283472108534
20190225,000778.SZ,0.051340388464024764
20190225,000783.SZ,0.1474705906591107
20190225,000786.SZ,0.017033079567813993
20190225,000789.SZ,0.06935493883661367
20190225,000792.SZ,0.027172647941074577
20190225,000793.SZ,0.03491314325852357
20190225,000795.SZ,0.04118941530116416
20190225,000796.SZ,0.03749893166555303
20190225,000797.SZ,0.05707648473693692
20190225,000799.SZ,-0.02672533340408646
20190225,000800.SZ,0.06797024510445948
20190225,000801.SZ,0.05294738746216625
20190225,000802.SZ,0.11167806886510459
20190225,000806.SZ,0.09030465346415863
20190225,000807.SZ,0.02044591883271067
20190225,000810.SZ,-0.030122900546743707
20190225,000815.SZ,0.051997985466788556
20190225,000818.SZ,0.023512133103408616
20190225,000821.SZ,0.12762499513608477
20190225,000822.SZ,0.05313045949577368
20190225,000823.SZ,0.13431521409732528
20190225,000825.SZ,0.04326244341697053
20190225,000826.SZ,0.02881452853295842
20190225,000828.SZ,0.1175063380808794
20190225,000829.SZ,0.12111551026399607
20190225,000830.SZ,-0.012188007922826056
20190225,000831.SZ,0.06953477135231821
20190225,000836.SZ,0.017488616118019207
20190225,000838.SZ,0.06821633059823697
20190225,000839.SZ,-0.01618669265445055
20190225,000848.SZ,0.012288090154575163
20190225,000858.SZ,-0.0030339206791919118
20190225,000860.SZ,0.036395925623201715
20190225,000861.SZ,0.09093131138971211
20190225,000863.SZ,0.09452667844721586
20190225,000869.SZ,0.026442642351813657
20190225,000875.SZ,0.03875981080290704
20190225,000876.SZ,0.03791976466739102
20190225,000877.SZ,0.06342099703034952
20190225,000878.SZ,0.05447665730058601
20190225,000881.SZ,0.07041942293155744
20190225,000882.SZ,-0.0029969690683980124
20190225,000883.SZ,0.06145440145407598
20190225,000885.SZ,0.03733516772562303
20190225,000887.SZ,0.04971969804445614
20190225,000889.SZ,0.020569971547858883
20190225,000895.SZ,0.02392711743042349
20190225,000898.SZ,0.02142910343023948
20190225,000900.SZ,0.04660120839659599
20190225,000901.SZ,0.04699470005736687
20190225,000902.SZ,0.02548497172115566
20190225,000903.SZ,0.07214857344030771
20190225,000910.SZ,0.05700021477578373
20190225,000915.SZ,-0.055638591686841606
20190225,000917.SZ,-0.01291374858909253
20190225,000918.SZ,0.07892899496268946
20190225,000921.SZ,0.06265024068792908
20190225,000926.SZ,0.018697712253914527
20190225,000928.SZ,0.041030925786386716
20190225,000930.SZ,0.054973936076014814
20190225,000932.SZ,0.04868488421499712
20190225,000933.SZ,0.07147091834068318
20190225,000935.SZ,0.007937172869171309
20190225,000936.SZ,-0.03593916961977106
20190225,000937.SZ,0.03985505241887909
20190225,000938.SZ,-0.020060256917403218
20190225,000951.SZ,0.0742004515079361
20190225,000957.SZ,0.028396290317211557
20190225,000959.SZ,0.06379724211457019
20190225,000960.SZ,-0.011848272481462408
20190225,000961.SZ,0.0657530478626009
20190225,000963.SZ,-0.05007284256139728
20190225,000968.SZ,0.11151993574925143
20190225,000969.SZ,0.022664320569576735
20190225,000970.SZ,0.03574285353129842
20190225,000971.SZ,0.06331811090009411
20190225,000975.SZ,0.07388276779929538
20190225,000976.SZ,0.11150491990816888
20190225,000977.SZ,0.005961932568040889
20190225,000980.SZ,0.023475759532861903
20190225,000981.SZ,-0.0027685819147012804
20190225,000983.SZ,0.0321867718446299
20190225,000987.SZ,-0.009498935812531025
20190225,000988.SZ,-0.004098527043526873
20190225,000989.SZ,-0.045427484532142244
20190225,000990.SZ,0.049219633262873375
20190225,000997.SZ,-0.005955219265241563
20190225,000998.SZ,0.05690755474311893
20190225,000999.SZ,0.03829721943387492
20190225,001696.SZ,0.09153747922603686
20190225,001872.SZ,0.1921362857911135
20190225,001896.SZ,0.06459846473861476
20190225,001965.SZ,0.1345618994562999
20190225,001979.SZ,0.0367209180769757
20190225,002001.SZ,0.007737059325365926
20190225,002002.SZ,0.15188063814036012
20190225,002004.SZ,0.04903790925794445
20190225,002007.SZ,-0.026922437966064264
20190225,002008.SZ,-0.013147439903898411
20190225,002010.SZ,-0.030155486270111387
20190225,002013.SZ,0.036200143228172214
20190225,002016.SZ,-0.07193968756094742
20190225,002019.SZ,0.07525725680994753
20190225,002020.SZ,-0.016529708746649236
20190225,002022.SZ,0.03388459110258103
20190225,002023.SZ,-0.06035808908118047
20190225,002024.SZ,-0.005873259768040084
20190225,002025.SZ,0.06179389405240338
20190225,002027.SZ,-0.008743447814846388
20190225,002028.SZ,-0.024147536153968672
20190225,002029.SZ,0.015757357423097005
20190225,002030.SZ,0.03834577117763658
20190225,002031.SZ,0.11018608801720689
20190225,002032.SZ,-0.06358675082841167
20190225,002035.SZ,0.0326962888668564
20190225,002036.SZ,0.020739648765179128
20190225,002038.SZ,-0.039809525467357554
20190225,002041.SZ,0.038345201517287236
20190225,002042.SZ,0.01565362105177961
20190225,002043.SZ,0.03662124621156917
20190225,002044.SZ,-0.030087851506685023
20190225,002045.SZ,0.13427313364124102
20190225,002047.SZ,0.01638903313205945
20190225,002048.SZ,0.03137705672979639
20190225,002049.SZ,-0.0264141621127997
20190225,002050.SZ,0.021685585811125608
20190225,002051.SZ,0.09757148498148811
20190225,002055.SZ,0.01160932961465113
20190225,002056.SZ,0.034683682696897485
20190225,002061.SZ,0.10611529276021345
20190225,002063.SZ,0.26571487390988224
20190225,002064.SZ,0.07598233056114603
20190225,002065.SZ,0.040830802947407686
20190225,002067.SZ,0.08286065205566574
20190225,002068.SZ,0.053140202912185526
20190225,002073.SZ,0.07127148822056206
20190225,002074.SZ,0.01513402385785565
20190225,002075.SZ,0.017148914565935258
20190225,002078.SZ,0.0221711960174723
20190225,002079.SZ,0.030074301608497493
20190225,002080.SZ,0.10906417883304612
20190225,002081.SZ,0.019384033371063994
20190225,002085.SZ,0.023822309913726063
20190225,002086.SZ,0.10431976133339543
20190225,002091.SZ,0.02742216404895524
20190225,002092.SZ,0.059516551261488845
20190225,002093.SZ,0.044068034850238615
20190225,002094.SZ,0.09891275715310414
20190225,002095.SZ,0.023452311365988583
20190225,002097.SZ,0.058245606799080835
20190225,002099.SZ,0.05314678215459926
20190225,002100.SZ,0.018423544439187787
20190225,002104.SZ,0.003440947232656498
20190225,002106.SZ,0.06586333146054883
20190225,002108.SZ,0.022003930347983508
20190225,002110.SZ,0.052787765265631524
20190225,002117.SZ,0.010742225412089555
20190225,002118.SZ,0.014408213893003112
20190225,002120.SZ,0.056554590002166394
20190225,002121.SZ,0.0720851024650561
20190225,002123.SZ,0.022910276822589982
20190225,002124.SZ,-0.015534724984779119
20190225,002126.SZ,-0.028319520752758582
20190225,002127.SZ,0.016277405617981675
20190225,002128.SZ,0.043825782178103595
20190225,002129.SZ,0.08057246709957357
20190225,002130.SZ,0.04533979512288576
20190225,002131.SZ,0.04515143677231041
20190225,002135.SZ,0.05967785243824667
20190225,002138.SZ,0.02654868950543308
20190225,002139.SZ,0.012848741452001015
20190225,002142.SZ,0.06462281971509437
20190225,002143.SZ,0.08344976593299344
20190225,002145.SZ,0.0877701455898478
20190225,002146.SZ,0.0645421355320003
20190225,002151.SZ,0.022630748835796292
20190225,002152.SZ,0.04135677096554065
20190225,002153.SZ,0.08378170503878012
20190225,002155.SZ,0.07757569156704217
20190225,002156.SZ,-0.004565640041800422
20190225,002157.SZ,-0.045220828645522
20190225,002158.SZ,0.02773290528464168
20190225,002167.SZ,0.09668853593737178
20190225,002168.SZ,0.05211894873382002
20190225,002171.SZ,0.02896247568657069
20190225,002174.SZ,0.07502306418779094
20190225,002176.SZ,0.04393979040163693
20190225,002178.SZ,0.10150598227177125
20190225,002179.SZ,0.039389535404335575
20190225,002180.SZ,0.021125747197879335
20190225,002183.SZ,0.12598023611960615
20190225,002185.SZ,0.03263818471951572
20190225,002190.SZ,0.0313016655785882
20190225,002191.SZ,0.0656362984569451
20190225,002192.SZ,-0.015135797029783956
20190225,002195.SZ,0.045081602876689705
20190225,002202.SZ,0.03660525720047739
20190225,002203.SZ,0.06765937434230754
20190225,002204.SZ,0.06277059052154348
20190225,002206.SZ,0.036226469390970906
20190225,002210.SZ,0.06326533178928061
20190225,002212.SZ,0.16394272174682153
20190225,002215.SZ,0.058792406684431704
20190225,002217.SZ,0.0431438725727948
20190225,002221.SZ,0.03484567640927403
20190225,002222.SZ,0.029915425532245687
20190225,002223.SZ,0.02004052648653523
20190225,002226.SZ,0.03310786136595573
20190225,002230.SZ,0.034931902103125856
20190225,002233.SZ,0.044453746064505334
20190225,002236.SZ,0.02055323450810248
20190225,002237.SZ,0.02971490039354411
20190225,002239.SZ,0.029491873371306588
20190225,002240.SZ,0.033911247177763
20190225,002241.SZ,0.05998025003025731
20190225,002242.SZ,0.09978329905040398
20190225,002244.SZ,0.06153675488050346
20190225,002245.SZ,0.07489921944936725
20190225,002246.SZ,0.06485843202481584
20190225,002247.SZ,0.10462863167834432
20190225,002249.SZ,0.033360722010316306
20190225,002250.SZ,0.05387966003992014
20190225,002251.SZ,0.07164373490578364
20190225,002252.SZ,-0.006936501479469713
20190225,002254.SZ,0.0201268364051133
20190225,002256.SZ,-0.0031196591650228104
20190225,002258.SZ,-0.04091512554280128
20190225,002261.SZ,0.08808918218194924
20190225,002262.SZ,-0.0837266870767367
20190225,002266.SZ,0.06624671171729712
20190225,002267.SZ,0.04298114263926614
20190225,002268.SZ,0.04284600805362489
20190225,002269.SZ,0.04209449775087158
20190225,002271.SZ,0.020675983148741573
20190225,002273.SZ,0.006611268977655668
20190225,002275.SZ,0.03823649704896051
20190225,002276.SZ,0.02485366839878988
20190225,002277.SZ,0.06873466571786141
20190225,002279.SZ,0.023099483875499496
20190225,002280.SZ,-0.015134651313196338
20190225,002281.SZ,0.04505220119469739
20190225,002283.SZ,0.025291848165432392
20190225,002284.SZ,0.021022905453304534
20190225,002285.SZ,0.026762424353576862
20190225,002287.SZ,0.001597949492797915
20190225,002292.SZ,0.05442948937478208
20190225,002293.SZ,0.021254594445826915
20190225,002294.SZ,-0.03437606485539988
20190225,002298.SZ,0.021399145776487622
20190225,002299.SZ,0.026377969318570792
20190225,002301.SZ,0.06827589889880108
20190225,002302.SZ,0.09956451025649228
20190225,002303.SZ,0.07283132665824159
20190225,002304.SZ,0.0017153031792521878
20190225,002305.SZ,0.032205695837456846
20190225,002307.SZ,0.06282089510793336
20190225,002308.SZ,0.01138824957039005
20190225,002309.SZ,0.049792051948651994
20190225,002310.SZ,0.042838315655512306
20190225,002311.SZ,-0.1367179670448432
20190225,002313.SZ,0.011826551753970231
20190225,002314.SZ,0.04703715060114662
20190225,002317.SZ,0.015623623986281148
20190225,002320.SZ,0.025960257425533543
20190225,002322.SZ,0.048529889418868134
20190225,002324.SZ,0.06312618945583756
20190225,002325.SZ,0.019522843330392146
20190225,002326.SZ,0.029389939809620215
20190225,002327.SZ,0.02388691815749459
20190225,002332.SZ,0.017835747678398826
20190225,002334.SZ,0.07202655941152494
20190225,002335.SZ,0.09586691666237641
20190225,002340.SZ,0.011846048575898839
20190225,002341.SZ,-0.042728904694959706
20190225,002343.SZ,0.011642153879422685
20190225,002344.SZ,0.06934935596402109
20190225,002345.SZ,0.04178222577247145
20190225,002349.SZ,0.022712765721610934
20190225,002352.SZ,0.012223042851448453
20190225,002353.SZ,0.06338410374689371
20190225,002354.SZ,0.0730379693671172
20190225,002358.SZ,-0.12319862833769718
20190225,002359.SZ,0.0019218396956179485
20190225,002365.SZ,-0.03476797952188201
20190225,002366.SZ,-0.08055707039619789
20190225,002367.SZ,-0.07403749879387864
20190225,002368.SZ,-0.003657524158088695
20190225,002371.SZ,0.0059671866640417775
20190225,002372.SZ,0.013735261312519854
20190225,002373.SZ,0.029101839281903127
20190225,002375.SZ,0.08157858719536402
20190225,002376.SZ,-0.03905749071218937
20190225,002378.SZ,0.037227861948608616
20190225,002382.SZ,0.0358540382037703
20190225,002383.SZ,0.026300390250878432
20190225,002384.SZ,0.05979852741898641
20190225,002385.SZ,0.05481306816788638
20190225,002387.SZ,0.03540075579560317
20190225,002389.SZ,0.06988743456922651
20190225,002390.SZ,-0.017603398189208096
20190225,002396.SZ,0.0056333467559247655
20190225,002399.SZ,-0.014994967079019364
20190225,002400.SZ,0.03292401542939041
20190225,002402.SZ,0.020103441047781376
20190225,002405.SZ,0.02910450876877578
20190225,002407.SZ,0.04911495560211335
20190225,002408.SZ,0.019448644445226173
20190225,002409.SZ,0.0267781611404362
20190225,002410.SZ,0.025827316656836394
20190225,002411.SZ,0.009566251194574311
20190225,002413.SZ,0.0650743794972644
20190225,002414.SZ,0.02902751111049249
20190225,002415.SZ,0.047241216244471876
20190225,002416.SZ,0.07567653808132696
20190225,002418.SZ,0.07500745681970084
20190225,002419.SZ,0.026783576917050664
20190225,002421.SZ,0.031100207163507948
20190225,002422.SZ,0.04232470465540073
20190225,002424.SZ,-0.00177298004091725
20190225,002425.SZ,0.026170419926936705
20190225,002426.SZ,0.03773504450833456
20190225,002428.SZ,0.04412907130674004
20190225,002429.SZ,-0.026573976169648288
20190225,002430.SZ,0.04192603521184116
20190225,002431.SZ,-0.007562620350294256
20190225,002433.SZ,0.03834577117763658
20190225,002434.SZ,0.09772855456889423
20190225,002436.SZ,0.030374520226888926
20190225,002437.SZ,0.023212661772632173
20190225,002439.SZ,0.10538474957225656
20190225,002440.SZ,0.028575328094688168
20190225,002444.SZ,0.004564718010347813
20190225,002446.SZ,0.1891299353553968
20190225,002447.SZ,0.055807043974135384
20190225,002449.SZ,0.17314668906027092
20190225,002450.SZ,-0.02618365389520483
20190225,002456.SZ,0.028580611046732464
20190225,002458.SZ,0.07068799839990127
20190225,002460.SZ,-0.04310594301822969
20190225,002461.SZ,0.03446628942076844
20190225,002462.SZ,0.00850437307885338
20190225,002463.SZ,0.02812537959612009
20190225,002464.SZ,0.06751938689405976
20190225,002465.SZ,0.003444759967870978
20190225,002466.SZ,-0.03578756334380281
20190225,002468.SZ,0.08315011571497907
20190225,002470.SZ,0.03694014823473929
20190225,002475.SZ,0.1356130149364787
20190225,002477.SZ,0.06417851783167762
20190225,002479.SZ,0.09361206159563047
20190225,002481.SZ,0.03320669298564951
20190225,002482.SZ,0.035771004229674164
20190225,002484.SZ,-0.0019838074355540162
20190225,002488.SZ,0.036693549084499545
20190225,002489.SZ,0.09076119354001158
20190225,002490.SZ,0.029582661902975545
20190225,002491.SZ,-0.06921340142321264
20190225,002493.SZ,0.04127983101338101
20190225,002497.SZ,-0.01548328231169117
20190225,002498.SZ,0.28839644486493493
20190225,002500.SZ,0.05833435637140917
20190225,002501.SZ,0.13034499207826794
20190225,002502.SZ,0.0014096419236749882
20190225,002503.SZ,0.05186789268237609
20190225,002505.SZ,0.048228811375923164
20190225,002506.SZ,0.051701631627726195
20190225,002507.SZ,-0.03204943735359553
20190225,002508.SZ,-0.03936575457876736
20190225,002509.SZ,0.08222864996186255
20190225,002511.SZ,0.04957012920679624
20190225,002512.SZ,0.059469867013566734
20190225,002515.SZ,0.032014658158425226
20190225,002516.SZ,0.058938083404760075
20190225,002517.SZ,0.07133274919154986
20190225,002518.SZ,0.033012662258887
20190225,002519.SZ,0.13269673831607237
20190225,002522.SZ,0.060115485136192186
20190225,002527.SZ,0.0953744938420325
20190225,002530.SZ,0.02119889941610364
20190225,002531.SZ,0.009849120120165667
20190225,002537.SZ,0.030107634941986545
20190225,002540.SZ,0.047930676293581935
20190225,002542.SZ,0.017740123746329668
20190225,002544.SZ,0.03966600805937849
20190225,002545.SZ,0.038390982331934845
20190225,002547.SZ,0.04514137352992119
20190225,002550.SZ,0.005717823979980075
20190225,002551.SZ,0.011805442847288516
20190225,002555.SZ,0.04167229915254347
20190225,002557.SZ,-0.02792005183981448
20190225,002558.SZ,0.07577133609927104
20190225,002563.SZ,-0.02938816778120607
20190225,002568.SZ,-0.03345883659654786
20190225,002572.SZ,-0.0013718486513819759
20190225,002573.SZ,0.04879487555800409
20190225,002581.SZ,0.1265205841212119
20190225,002583.SZ,-0.009213530872227515
20190225,002586.SZ,0.0021552924915906597
20190225,002588.SZ,0.03016148238495513
20190225,002589.SZ,-0.004166717270752032
20190225,002594.SZ,-0.02844747982727501
20190225,002595.SZ,0.03472161253246
20190225,002596.SZ,-0.03670222979043089
20190225,002597.SZ,0.013865225234640633
20190225,002600.SZ,0.12601130290818335
20190225,002601.SZ,0.03222539062194039
20190225,002602.SZ,0.03604854881200971
20190225,002603.SZ,0.01558510470975269
20190225,002608.SZ,0.08997634427178193
20190225,002609.SZ,0.03243387254784627
20190225,002610.SZ,0.04752325522495591
20190225,002611.SZ,0.042463758999439376
20190225,002614.SZ,0.0011329293656016644
20190225,002616.SZ,0.033294705611690206
20190225,002617.SZ,0.05530032067589456
20190225,002618.SZ,0.004930913233460571
20190225,002619.SZ,0.06498545560330148
20190225,002622.SZ,0.06432429816537313
20190225,002624.SZ,0.09236355881384822
20190225,002625.SZ,0.03814209786069282
20190225,002626.SZ,0.030273358725611203
20190225,002630.SZ,-0.00659719137365964
20190225,002631.SZ,-0.0019326976420184043
20190225,002635.SZ,-0.008734176452384251
20190225,002636.SZ,0.13108733400798733
20190225,002640.SZ,0.04198380023609555
20190225,002642.SZ,0.10623996176354354
20190225,002643.SZ,-0.0003535543816670294
20190225,002646.SZ,0.04393901116937303
20190225,002648.SZ,0.08736245950877691
20190225,002649.SZ,0.031162505838291856
20190225,002650.SZ,0.08399291702840528
20190225,002651.SZ,0.05674189359085917
20190225,002653.SZ,0.030125861607248675
20190225,002656.SZ,-0.0299049275064241
20190225,002657.SZ,0.03283517146356376
20190225,002658.SZ,0.09817208956790875
20190225,002662.SZ,0.04608046475520692
20190225,002663.SZ,0.045848695961902615
20190225,002664.SZ,0.01432831185804834
20190225,002665.SZ,0.11562942769211908
20190225,002668.SZ,0.04442091178573841
20190225,002670.SZ,0.043425668603710624
20190225,002672.SZ,0.015173082589926829
20190225,002673.SZ,0.07365544472017835
20190225,002675.SZ,0.09675428863116393
20190225,002677.SZ,-0.023090187691649985
20190225,002678.SZ,0.09824357646904737
20190225,002681.SZ,0.07468025452191512
20190225,002685.SZ,0.032753826727356
20190225,002690.SZ,0.05131264057917872
20190225,002695.SZ,0.034115714070657784
20190225,002697.SZ,0.03893628817850767
20190225,002698.SZ,0.03622682460755024
20190225,002699.SZ,0.03738858562275972
20190225,002701.SZ,0.0364020517067542
20190225,002703.SZ,0.05480322136371379
20190225,002707.SZ,0.04846637880901419
20190225,002709.SZ,-0.0009373543193233911
20190225,002711.SZ,0.10001016652473817
20190225,002714.SZ,0.054297145536727806
20190225,002716.SZ,0.06164064677798126
20190225,002717.SZ,0.002710987088983493
20190225,002721.SZ,0.11599579132243928
20190225,002727.SZ,0.02474706316036349
20190225,002736.SZ,0.19957359601465918
20190225,002737.SZ,0.021011556758073997
20190225,002739.SZ,-0.017728215220107688
20190225,002745.SZ,0.10266282484125107
20190225,002747.SZ,0.009481964830111402
20190225,002752.SZ,0.06821789027601739
20190225,002766.SZ,0.09011392302292368
20190225,002773.SZ,0.004788919220839288
20190225,002792.SZ,0.31066206599303475
20190225,002797.SZ,0.06606891068451644
20190225,002807.SZ,0.09143897894797533
20190225,002812.SZ,-0.07268331875197254
20190225,002815.SZ,0.06077462219003666
20190225,002818.SZ,0.04755267697131694
20190225,002821.SZ,0.0008601955448839503
20190225,002831.SZ,0.1224155004606547
20190225,002833.SZ,0.05810157400663769
20190225,002839.SZ,0.053985830269754405
20190225,002841.SZ,0.05524803979711486
20190225,002850.SZ,0.03140028170891661
20190225,002859.SZ,0.045267302750028424
20190225,002867.SZ,0.019325801955900383
20190225,002879.SZ,0.03905078886279822
20190225,002895.SZ,0.006758989140773133
20190225,002901.SZ,0.05581540902088688
20190225,002906.SZ,0.07497944083891353
20190225,002907.SZ,0.03686504053821906
20190225,002910.SZ,-0.0009345364796988008
20190225,002911.SZ,0.05492889736759362
20190225,002912.SZ,0.08728596373407989
20190225,002913.SZ,0.05722905400591196
20190225,002916.SZ,-0.024171871680871163
20190225,002918.SZ,0.03810441960817943
20190225,002920.SZ,0.09178059743853914
20190225,002936.SZ,-0.04904928950334559
20190225,300001.SZ,0.014611967519774092
20190225,300002.SZ,0.11953800236410617
20190225,300003.SZ,-0.041961436278018766
20190225,300008.SZ,0.09908280661962517
20190225,300009.SZ,-0.015342092897289692
20190225,300010.SZ,0.052323605221046246
20190225,300012.SZ,0.029188353719069818
20190225,300014.SZ,-0.004446458878918397
20190225,300015.SZ,-0.012950956897098638
20190225,300017.SZ,-0.0012662728435618162
20190225,300020.SZ,0.030662425730768786
20190225,300024.SZ,0.030443137508348678
20190225,300026.SZ,0.05941326028985717
20190225,300027.SZ,0.038760501789810636
20190225,300031.SZ,0.01751013954841144
20190225,300032.SZ,0.0602466122014937
20190225,300033.SZ,0.023774671399881334
20190225,300036.SZ,0.04494182289130489
20190225,300037.SZ,0.016094917932933446
20190225,300038.SZ,0.024598175240854666
20190225,300039.SZ,0.015204323751392546
20190225,300043.SZ,0.048973297426496996
20190225,300044.SZ,0.04167824569607717
20190225,300045.SZ,0.03444054457417076
20190225,300053.SZ,0.02070856747356971
20190225,300054.SZ,0.016577063283919297
