date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190304,000069.SZ,0.07944025905263696,0.17149450428748986,0.017319659382964432,-0.048781924795768074,-0.0485803721406997,0.008603869346166382
20190304,000070.SZ,0.11281309517727801,0.18751498239540473,0.03702428469759938,-0.1596423270745036,-0.09080260855010676,0.015426443101316538
20190304,000078.SZ,0.09838331737683616,0.2017652883249118,0.02069289422834847,-0.11490027981043714,-0.08297644269038164,0.032769342962458356
20190304,000088.SZ,0.053388806692920086,0.13108472801064563,0.00039191399381599226,-0.11677173213754055,-0.06222002172161155,0.021219058534689368
20190304,000089.SZ,0.07321938381786892,0.16748748527371085,0.014712474629349008,-0.060039545117610074,-0.05086104026392632,0.015320020035374677
20190304,000090.SZ,0.06181721497120733,0.16525652878159136,0.01268785760417299,-0.05930912200985894,-0.04855356089264746,0.020672299078559858
20190304,000096.SZ,0.07310127912056753,0.17867454451515352,0.022838069562874805,-0.06902950706633804,-0.05564668751055865,0.02961388485460922
20190304,000100.SZ,0.08672547242429068,0.18150560043231131,0.018192089245149114,-0.07229058135045321,-0.048704977073977605,0.011494945306739853
20190304,000150.SZ,0.10188638796750171,0.17507861247100712,0.025564226156707337,-0.10769757923613754,-0.08272078734804998,0.029519584007696647
20190304,000155.SZ,0.053201446245537035,0.14809375397586097,0.01308835052203776,-0.06197882933316638,-0.03553495894224379,0.02378925886597486
20190304,000156.SZ,0.09896786665674438,0.20274757918318098,0.026689499672753993,-0.05269598808587852,-0.038521173909279796,0.02785845701342708
20190304,000157.SZ,0.07580335257503337,0.17519295026277343,0.025578689371531044,-0.05116354208828727,-0.039400441105661044,0.04460506018696693
20190304,000158.SZ,0.0696815722006897,0.14055578602662452,0.015748602412575446,-0.07501778872720563,-0.039167427938846915,0.011378367747120406
20190304,000166.SZ,0.1179051351411761,0.23063984686809696,0.02997612288908297,-0.08621014138699472,-0.06516295495275842,0.04947122717846553
20190304,000301.SZ,0.049142264341523724,0.12340523684896998,0.015785370479885763,-0.06738343562381116,-0.02691705169793033,0.02212221807762699
20190304,000333.SZ,0.07740617094757044,0.13529921888661617,0.019770748760168065,-0.05378009840521579,-0.04381661098781307,0.022817178768342227
20190304,000338.SZ,0.08116335663137687,0.1653242561084541,0.02776752949962555,-0.05840360579388354,-0.044642146819397814,0.01746693832995918
20190304,000400.SZ,0.07788525377503383,0.17502463615655237,0.01857903078736987,-0.05281024588357096,-0.05352213809789664,0.025497306452349617
20190304,000401.SZ,0.07838696576160366,0.16667374380924527,9.700704868542199e-05,-0.1183630641971021,-0.06989807184516421,0.001185473355560128
20190304,000402.SZ,0.07317119310611947,0.14649957379706358,0.010496800159520309,-0.06005395990687958,-0.042614551227903565,0.02158060098713904
20190304,000407.SZ,0.05806154996072008,0.13020406239095372,0.009470487794895593,-0.0568303773976907,-0.046020831455403345,0.022060716807815177
20190304,000413.SZ,0.07477698385167003,0.16951265267859508,0.019682626229963973,-0.1606604968250605,-0.06965463342691486,-0.008360123450904346
20190304,000415.SZ,0.08808880339045926,0.21936850687516768,0.027633237770604828,-0.09553185054476601,-0.07388166097650248,0.04052588342553412
20190304,000417.SZ,0.06054992687903439,0.15974862611668986,0.014266446526222547,-0.05526347281004957,-0.04298337311406204,0.049662233879722115
20190304,000418.SZ,0.06189378797214915,0.13115697516565233,0.017274129829295177,-0.0483811823611264,-0.03925124286811425,0.020555159389207607
20190304,000423.SZ,0.05380613141756923,0.11422096711369716,0.01166747018653533,-0.06860040884200312,-0.027179054881640963,0.01418021694723101
20190304,000425.SZ,0.089141438538298,0.18889215464284206,0.02443453821151341,-0.07385594016422073,-0.04407186422899631,0.045145346931360984
20190304,000426.SZ,0.08249448793312568,0.24833070881129138,0.026365225697141226,-0.09677468405031384,-0.08049064955548432,0.057956327935897285
20190304,000429.SZ,0.0396796926385249,0.11134148498644955,0.00944718446630742,-0.053781253438303894,-0.030073590192978877,0.012759007333553167
20190304,000488.SZ,0.06908146919264023,0.1266394996070421,0.009154611271876759,-0.0514250981381452,-0.04427334828182359,0.012283835524389499
20190304,000498.SZ,0.09734184201396276,0.20253377287124522,0.028060145672505556,-0.07595157317078258,-0.07097099268227841,0.055073405758842044
20190304,000501.SZ,0.0632446959178616,0.14143244808859223,0.016258734195596036,-0.05009871250202155,-0.043740988296960145,0.058265679393373127
20190304,000503.SZ,0.0962155016505006,0.14534240266198675,0.013829445349158797,-0.13367728777822027,-0.07166944994713713,0.013449921702396702
20190304,000507.SZ,0.04715297249643506,0.12421715593925882,0.010529396733010832,-0.052263853852571165,-0.036156769552542434,0.012710797731689165
20190304,000513.SZ,0.0690562602026393,0.16260877317599756,0.0066478526250895245,-0.08636500984382474,-0.056522201894589424,0.012997776961299048
20190304,000516.SZ,0.06431398990757824,0.1430488300700536,0.014125106461398291,-0.0702377662352865,-0.03416177995291011,-0.009935408100776899
20190304,000517.SZ,0.1007788377318561,0.260918864046092,0.025415289213788314,-0.11622933126489872,-0.07220469625998312,0.0271870553494908
20190304,000525.SZ,0.06189710140326834,0.13845418082585434,0.016803953306160795,-0.04588429951349649,-0.044321839549520514,0.046086427693213784
20190304,000528.SZ,0.08073058483972037,0.1906724808202892,0.027483803560019844,-0.06747199378809056,-0.03680272097464567,0.04691702938362346
20190304,000533.SZ,0.07180666059048554,0.12836720680696517,-0.024044833127244963,-0.14970428396745497,-0.07983253610922467,-0.007999850374732323
20190304,000536.SZ,0.12244142644376027,0.2233448207384063,0.03382409267298782,-0.08411825234483374,-0.09311691528847134,0.05640433898211525
20190304,000537.SZ,0.07816678613687231,0.17216669497474868,0.0198354391793381,-0.05363644830174098,-0.04129856397016722,0.02895478527892009
20190304,000538.SZ,0.0637726342861843,0.11414525305077536,0.010059825485306569,-0.07325698356427755,-0.025510027520855856,0.009602804799676729
20190304,000539.SZ,0.05063267009584023,0.15438184936634158,0.01481074747989853,-0.047600680082010335,-0.03996225073158958,0.05348931375412028
20190304,000540.SZ,0.0846341633124683,0.18683223825852693,-0.003061362640240435,-0.1758858137480136,-0.08778983519966244,-0.015432525381315246
20190304,000541.SZ,0.045930702408994224,0.10614818777134112,0.008018878052732433,-0.04981178551844013,-0.04190008700832089,0.01776523101716033
20190304,000543.SZ,0.07750988240563614,0.16053672991442963,0.015778746483547157,-0.04623651759803361,-0.026690212568377784,0.004601916838291548
20190304,000546.SZ,0.07233194940889581,0.19019336411312407,0.015834946199044332,-0.06731520309757341,-0.04660134703866969,0.031679037845993116
20190304,000547.SZ,0.0826302445131944,0.20648595959664576,0.015660658099254095,-0.06434925519664916,-0.059220050782054216,0.05482019618573461
20190304,000550.SZ,0.11539993958267203,0.31119249595221576,0.047522270128796056,-0.1173735103818368,-0.07452528252586929,0.11790357145960413
20190304,000552.SZ,0.07036399269967511,0.1789175146518615,0.02045337336195337,-0.04695842806034915,-0.041882179767891124,0.050229463948137466
20190304,000553.SZ,0.04257982175942516,0.1315342871164926,0.009180721020035901,-0.07790315364929694,-0.049357727488813466,0.023411262644222636
20190304,000555.SZ,0.07206670348299658,0.1650029218612425,0.0036466038355305406,-0.13248563966287757,-0.05597123176327029,-0.008151402538925493
20190304,000558.SZ,0.06834526878757041,0.17815480781768675,0.020053659321857254,-0.06127726226347157,-0.0370914224626957,0.03024853063434593
20190304,000559.SZ,0.056976913057472135,0.1478626062013816,0.019736929302740853,-0.0589880419145197,-0.045819625367773675,0.0596952502849005
20190304,000560.SZ,0.07671627971077291,0.2002416061058299,-0.005751022880781549,-0.11246753927019332,-0.08303094704457713,0.024865291277740894
20190304,000563.SZ,0.10541864992952013,0.22585380318991471,0.015105858296728353,-0.10563244041775845,-0.08441594183117221,0.017410291841038344
20190304,000564.SZ,0.08208482903811647,0.1603883762886372,0.02426986251812932,-0.14775705308811254,-0.06625776511514023,0.003321351435962245
20190304,000568.SZ,0.07037785286181476,0.1555809876649643,0.016743076357212942,-0.10308340631505337,-0.06498017508096368,0.003544948638201069
20190304,000572.SZ,0.08041710113822778,0.1647785923538633,0.02271889677048544,-0.1281718636207009,-0.05895231003971996,0.023419669183404778
20190304,000576.SZ,0.09246656275671762,0.12346939314286,0.02077494660365609,-0.15693723513444452,-0.07009825859185301,-0.029592904867831046
20190304,000581.SZ,0.06159240420400829,0.164250202544317,0.01934514004880671,-0.04160646767037778,-0.042443564278240226,0.03796722594814139
20190304,000582.SZ,0.06616774547476338,0.1407311878245506,0.01431860814065598,-0.0534951300252983,-0.03448935518966571,0.04392258665141724
20190304,000584.SZ,0.08204945924698091,0.2438480793602003,0.020996871847465137,-0.08004818353613384,-0.06807620227536262,0.03279705689930351
20190304,000587.SZ,0.08835863414746684,0.258766060137469,0.030013311499540708,-0.07384171989127614,-0.06663280295703916,0.05677944219233775
20190304,000591.SZ,0.06050169489858521,0.16356063142966734,0.012639271491152366,-0.05159398068100604,-0.05062349456717843,0.07296403556409985
20190304,000592.SZ,0.09009630421378757,0.2625754258166012,0.02439321402198221,-0.11207269871069259,-0.08256371395254006,0.04103368494089422
20190304,000596.SZ,0.10294841328234397,0.1853631278081346,0.04787762994097636,-0.09065545992820034,-0.04171947753838822,0.06050900615340181
20190304,000598.SZ,0.0647387636731983,0.15067287960649647,0.015262036792403186,-0.03400463133144892,-0.041213075093825366,0.02323322038691829
20190304,000600.SZ,0.07356874759611592,0.17984289541798684,0.01030627637731787,-0.06821106022510307,-0.05015368823651523,0.048897856371446224
20190304,000601.SZ,0.0671018786024918,0.19872417465089,0.017718589009618722,-0.05487193197501992,-0.04207574155218564,0.0589897030413268
20190304,000603.SZ,0.07000995370218163,0.1736755274277242,0.0187032049250169,-0.1081238120822289,-0.08247054138830376,0.039251965853314745
20190304,000607.SZ,0.08412700493645661,0.2255911292837644,0.031626524787643655,-0.10422397766068352,-0.0665127723606348,0.0397112954263272
20190304,000612.SZ,0.09714847895424286,0.22136079340740375,0.03525265515549663,-0.06821706782759263,-0.04170225329249195,0.04857999799249575
20190304,000615.SZ,0.05980208306419985,0.1353974129672646,0.008696313374462836,-0.06128153891848243,-0.04899310914787994,0.015303469435248651
20190304,000617.SZ,0.13536190024648248,0.2616118315319359,0.04223363484876572,-0.0837442272557711,-0.0710808204437029,0.059535784757968696
20190304,000620.SZ,0.04372004304583547,0.13146761896476414,0.010152300726690055,-0.05917329473953705,-0.04445955913630355,0.02405133361420718
20190304,000623.SZ,0.0775521793964664,0.16869430505189906,0.019273111720184193,-0.0499238357630909,-0.057777967164582875,0.013328671486514425
20190304,000625.SZ,0.07879529455855622,0.131200865175516,0.026382457019835184,-0.07033982425459183,-0.05491033916002919,0.021754269384911575
20190304,000627.SZ,0.0822596868809637,0.1769365371258962,0.024553784138436844,-0.13768727106885223,-0.08590784204986184,0.01924028781302148
20190304,000630.SZ,0.07666872626501656,0.1895748250286018,0.019445625659517924,-0.07108753868044002,-0.045542564289389284,0.054536153722335994
20190304,000631.SZ,0.051697743497411075,0.13290606698971094,0.00940933076174038,-0.06048058558952656,-0.046312289494143455,0.02452500035507797
20190304,000636.SZ,0.09015700644402397,0.15764219099522847,0.030733561137319513,-0.08084473380444225,-0.07319441515218786,0.03590918315877315
20190304,000650.SZ,0.0691381342162653,0.12518027221117684,0.01734422869622718,-0.07623669042065204,-0.032939102042395745,0.01113803620712945
20190304,000651.SZ,0.06112085897122751,0.14521307836114675,0.01108210769717872,-0.06738276829560294,-0.03220764626737588,-0.001500894718517162
20190304,000652.SZ,0.08670554460460736,0.2042108485279923,0.027384340781832956,-0.08070762620644446,-0.08183492682733147,0.033908609632629476
20190304,000656.SZ,0.0786636942062974,0.16678635411968126,0.019792165050963078,-0.03833503176508286,-0.045110077998710564,0.030934564830842528
20190304,000657.SZ,0.06575896746810152,0.19918812961628551,0.02458763362923035,-0.053921424996395614,-0.03643974958088128,0.03859511666696655
20190304,000661.SZ,0.004310264818638145,0.0014719978202215114,-0.0017502835013062745,-0.013204958237349254,-0.00885643202811134,-0.010146141312176166
20190304,000662.SZ,0.06921207309469168,0.1209443531971478,0.009569329227327025,-0.1623857079018993,-0.07144349956982637,-0.017126577429009582
20190304,000665.SZ,0.06759353395933092,0.17425664449820494,0.015598492345688098,-0.0562480379756464,-0.043479773125883074,0.02315377608467715
20190304,000666.SZ,0.1148201474857898,0.21232832789504869,0.03202937803905268,-0.09539018800005843,-0.08332366018784447,0.04216278533203998
20190304,000667.SZ,0.05752153674033624,0.14432408197478422,0.012274749289052958,-0.04807175917102527,-0.04002989461734818,0.03762377443968979
20190304,000669.SZ,0.08253266215495694,0.15281859328088238,0.028811929262386286,-0.12366011611202826,-0.09220302149898206,0.009911890961768971
20190304,000671.SZ,0.08794105319912067,0.17142501186427553,0.017839358324289723,-0.12194554924237595,-0.07126319557196616,0.013751123931808341
20190304,000673.SZ,0.09220851859652396,0.19519437692820932,0.029520885638952277,-0.08477694997341413,-0.07976515367268217,0.0494496610096874
20190304,000676.SZ,0.059674911977669824,0.14733113758184418,0.018664769283718807,-0.05771454678954539,-0.043856141221221015,0.018385401970699388
20190304,000681.SZ,0.08099582098299946,0.19357536821845586,0.026147098134024577,-0.08987592546218409,-0.05651718716649184,0.03402506677292108
20190304,000683.SZ,0.04375949822614385,0.10995620682947288,0.008727064880927527,-0.05070423956450344,-0.031795080589471746,0.023368844604672746
20190304,000685.SZ,0.0752100061656633,0.14407507466533168,0.022407179920637444,-0.0533705173194398,-0.05631103771666783,0.028729647665678145
20190304,000686.SZ,0.12193013699140227,0.2392210120356795,0.0306185188793746,-0.09051008632489989,-0.07556374888607309,0.046291465867774065
20190304,000687.SZ,0.06343341707377237,0.1378776241892044,0.014634040160376227,-0.08378301894439924,-0.040622460146041116,0.016199108047950144
20190304,000688.SZ,0.06994406895693704,0.18060943557294762,0.02319269763296499,-0.06947624118529964,-0.036197675631305444,0.03452076813667056
20190304,000690.SZ,0.07291630196706486,0.1764102900120027,0.030675876931209687,-0.049137451384107314,-0.03447487234278177,0.02892262491055805
20190304,000703.SZ,0.061591321093663734,0.1907885905683422,0.0191244194795177,-0.06458879758309437,-0.06410367473600145,0.0763403231341152
20190304,000709.SZ,0.0510204929007503,0.12287972733817507,0.009300539547954538,-0.06790392712064618,-0.04098864477671981,0.02577284946124706
20190304,000710.SZ,0.10515883629821464,0.17516296864231515,0.040758913365845785,-0.1451628926924679,-0.056765347562203736,0.01823610147405452
20190304,000712.SZ,0.11031749954026705,0.18851030150315656,0.032057084369853696,-0.0719622981419151,-0.08595310298360964,0.05532171050816751
20190304,000717.SZ,0.07586031551763195,0.3009865115206508,0.013699033275448528,-0.08760680497457206,-0.04153041822462167,0.05795827716487617
20190304,000718.SZ,0.06890194705097617,0.14404509291770762,0.013906246647973198,-0.0653132300925193,-0.049716635638183196,0.024204601488957717
20190304,000719.SZ,0.08015113267429506,0.19048395926076292,0.018910293675904043,-0.044593703869224156,-0.043835934898813045,0.06221012712783022
20190304,000723.SZ,0.10460337724826849,0.20361680376155689,0.028000320594843378,-0.10829866494097179,-0.07129908243780578,0.0276829449777967
20190304,000725.SZ,0.12944903841289676,0.20804450004732292,0.0406486717642313,-0.0870446808881892,-0.0702922931961609,0.036388856091623414
20190304,000726.SZ,0.03447839568157465,0.12882174625823004,0.008155346035113505,-0.0389617311324736,-0.027849122204008342,0.0410496813618313
20190304,000727.SZ,0.11823704679394514,0.23185318337487323,0.008542460227072895,-0.121624693938142,-0.079708904347591,0.04035273264161366
20190304,000728.SZ,0.12036490566329457,0.2512506525595261,0.0340155591727226,-0.06460983789912243,-0.0731327155278306,0.05413540848857756
20190304,000729.SZ,0.05502717217500657,0.1320347069462912,0.013180454580711118,-0.0431044960924301,-0.037423638958165126,0.03225847190039235
20190304,000732.SZ,0.0793493928402714,0.16970518104201662,0.01600797865126696,-0.05097381469219476,-0.05879581291675146,0.008899383549243094
20190304,000733.SZ,0.06069484848833545,0.18269226472467576,0.016376328962285948,-0.04423517071209646,-0.03345753264926148,0.027877032208956928
20190304,000735.SZ,0.12077256294064267,0.22224047230768573,0.054535768700023066,-0.0928923175878574,-0.045997557925121155,0.04784564522687887
20190304,000738.SZ,0.05356701488184326,0.10347675025308152,0.007722015543744485,-0.06594488609178344,-0.041451496844469145,0.006248657096298204
20190304,000739.SZ,0.07890929308315553,0.1772974528961771,0.020646926856360628,-0.07774540304581101,-0.04156005593699586,0.025794805874139962
20190304,000750.SZ,0.12313540533747425,0.2428394839328505,0.03821001724095527,-0.07797469320457148,-0.07951211643383377,0.049921657843238695
20190304,000751.SZ,0.07497059713754034,0.19106024345067382,0.002974445697939336,-0.08655621201268168,-0.07141059063438887,0.03156494928126247
20190304,000756.SZ,0.04316066330180326,0.12688705042609044,0.0069841365641565845,-0.06830526183433869,-0.03914443148052349,0.018864197091681512
20190304,000758.SZ,0.09149718808131851,0.21335948099016033,0.025287931376642217,-0.10767312898211939,-0.06632763944956413,0.035090698916040934
20190304,000761.SZ,0.06142039285037601,0.1639779457968342,0.01764860747146466,-0.06491378426323764,-0.03876118848263002,0.04638863324115966
20190304,000762.SZ,0.07595570110350519,0.19342496501198322,0.005064579075283771,-0.0756917565595893,-0.0634098443013156,0.03313636483690104
20190304,000766.SZ,0.05915482321918866,0.11380120289553437,0.009804762500747416,-0.12139897127567406,-0.04306035784956151,-0.018756396701646683
20190304,000767.SZ,0.051870104997829236,0.12958313901884688,0.017813395256277734,-0.050504507859671005,-0.01948610107437012,0.03190596965317254
20190304,000768.SZ,0.06013564770789518,0.17682110619901287,0.013218509478122802,-0.06891415314145043,-0.04430999750605362,0.014647953765383108
20190304,000776.SZ,0.11063837967452714,0.23447643342018334,0.030947768484418072,-0.07645165186648618,-0.07436517616228516,0.025606117846430018
20190304,000778.SZ,0.061718157201098,0.1685690265119133,0.016016061362024984,-0.03309167417411599,-0.038054748784653744,0.049311380125922746
20190304,000783.SZ,0.12277757737877694,0.23131878542973508,0.03424147741981386,-0.08495644303505982,-0.07283658271678775,0.05337143060972096
20190304,000786.SZ,0.0896217865410597,0.17707637540689286,0.018145300970927807,-0.08359485628723556,-0.06338017301821579,0.014203105525811102
20190304,000789.SZ,0.07527888841621057,0.20950471122065997,0.01959464749185874,-0.044740885518029266,-0.04251511127616958,0.050720672456976014
20190304,000792.SZ,0.0753423886262667,0.17939730910398607,0.015742705522005445,-0.068401541769147,-0.04248994234193067,0.057585273182995375
20190304,000793.SZ,0.10825290372695573,0.18889337894930205,0.026890666463043385,-0.07765148380837093,-0.07692789461233525,0.04810288587457291
20190304,000795.SZ,0.05871809781504202,0.1539749907258057,0.014926719584118512,-0.07894836818892899,-0.045986966738379535,0.03186412437350945
20190304,000796.SZ,0.07396918635619809,0.20717497974799406,0.014045927589233832,-0.05370144887660041,-0.04008048653582908,0.030367984615685985
20190304,000797.SZ,0.08441679435298152,0.19017235067838273,0.03273075310470418,-0.06674399718912552,-0.07105978096557529,0.03976109159250989
20190304,000799.SZ,0.07097269764027839,0.20409234944040164,0.021751440457234664,-0.09594462055073003,-0.047790120937211265,0.035247179022174904
20190304,000800.SZ,0.06366955697944085,0.1592771899658194,0.01493516297142034,-0.05609908097329973,-0.056127077089882085,0.057429869941516797
20190304,000801.SZ,0.12378552618231821,0.2426001593624801,0.05090371121621626,-0.0926752848376792,-0.08014879924244075,0.05224231452352484
20190304,000802.SZ,0.057908833184012694,0.15846097191742392,0.004394556882414685,-0.09744299351759785,-0.05953846284036037,0.017992717105459154
20190304,000806.SZ,0.10146190190274809,0.1897170246827388,0.0223059227090619,-0.15609356523460377,-0.06389606711228786,0.0017179782620232466
20190304,000807.SZ,0.08132088436123229,0.1950166397721291,0.01063626046031139,-0.11740481241147434,-0.07465540862069467,0.029483898463573483
20190304,000810.SZ,0.047189895490540076,0.08517083318703644,-0.016175684600482954,-0.15810178608799358,-0.06730220760954633,-0.08354955053336427
20190304,000815.SZ,0.10232783770885537,0.20564854820249054,0.019177385374100877,-0.06283507942023425,-0.05855603665100432,0.03859067370144376
20190304,000818.SZ,0.07529910501494648,0.1638909535312974,0.015594422301557335,-0.07191857720432783,-0.044508371703612465,0.036907909657129326
20190304,000821.SZ,0.10432656433074416,0.18422714008329816,0.028210284360008362,-0.07889831110510766,-0.07880609676489042,0.05942660131988544
20190304,000822.SZ,0.06286206438872817,0.1456944936274689,0.013007040300187522,-0.06119759466000062,-0.03535752375670453,0.014861427361794846
20190304,000823.SZ,0.08780198112808583,0.23877867451337662,0.03468230785178081,-0.0786246613018421,-0.0535891214723104,0.0533936748448925
20190304,000825.SZ,0.05022080124853121,0.18166657971166222,0.02011174618317446,-0.07828493558260403,-0.037710279504858744,0.05879628240953663
20190304,000826.SZ,0.07695559650660179,0.16230475184804224,0.014672488697117984,-0.07424576384078442,-0.05944903386017948,0.008557358922904107
20190304,000828.SZ,0.08490023340051624,0.24698440032224359,0.014348597869622882,-0.07787564487345196,-0.06251440001252132,0.06042362237451457
20190304,000829.SZ,0.08912597906287101,0.2109440183674774,0.02377507215203544,-0.08403016001896073,-0.06166964088543045,0.03164087375736401
20190304,000830.SZ,0.07388372760549555,0.13335762621303643,0.015919293442534344,-0.10981307033679377,-0.039638675243370634,0.017020984660937478
20190304,000831.SZ,0.0660202886120541,0.18927022981879346,0.0205289231672788,-0.047435315934688665,-0.04692786543457773,0.024600305317360627
20190304,000836.SZ,0.07470566523456097,0.16604120927435095,0.016242784246168162,-0.09425242707236366,-0.05048512936326197,0.0038153596181913023
20190304,000838.SZ,0.09198369944273492,0.184003780989278,0.016246514684291717,-0.13286087102061178,-0.08359105163001264,-0.012787139626077521
20190304,000839.SZ,0.10293097511258739,0.22257378598542502,0.022443790784768783,-0.0959526219826421,-0.08103328030175101,0.052237678187722944
20190304,000848.SZ,0.04728290554405585,0.11798973022713642,0.009273415277390513,-0.05122382456453409,-0.027792002091034725,0.011344529313722254
20190304,000858.SZ,0.10380545961120372,0.18793873930177146,0.03586769838570605,-0.12813387537862175,-0.06935169208429504,0.012502350782978738
20190304,000860.SZ,0.09343272280212561,0.16106641307590605,0.026805092791399896,-0.08069758558603266,-0.04455936870168047,0.003621739339127341
20190304,000861.SZ,0.07907400159820602,0.17982578036241922,0.009593399641148607,-0.05658323354525964,-0.05555321448778373,0.019820227302255747
20190304,000863.SZ,0.06735766808702873,0.17813921111047015,0.014279528040608816,-0.05518775531223659,-0.04166795039432454,0.019144757168455973
20190304,000869.SZ,0.06960367211803531,0.1548001654781922,0.026708832514791902,-0.052754426163073326,-0.03913555570812711,0.04912058698294889
20190304,000875.SZ,0.05799823414801727,0.15112069887480103,0.011210840373286254,-0.06897193701951157,-0.039129219456505826,0.011635514883999656
20190304,000876.SZ,0.09180996110725943,0.1981681860190622,0.012131207070108155,-0.16425007307969644,-0.08377624168485893,-0.016480417247907563
20190304,000877.SZ,0.11165882947544134,0.2527455632264251,0.027890388534700227,-0.09528652502337397,-0.08318259172299318,0.059085789883297546
20190304,000878.SZ,0.09322523083805999,0.17546856701125074,0.020446074789548147,-0.06979273490267604,-0.04455227762737812,0.02771970862053121
