date,code,layer2_l2_y_l_r_pred
20190227,000425.SZ,0.004215477336950206
20190227,000426.SZ,-0.07330227834122996
20190227,000429.SZ,-0.055363450112688235
20190227,000488.SZ,-0.08835459630589095
20190227,000498.SZ,-0.1873039617235383
20190227,000501.SZ,-0.06196606388736752
20190227,000503.SZ,-0.1061648928695673
20190227,000507.SZ,-0.11161113549396048
20190227,000513.SZ,-0.1369814186379227
20190227,000516.SZ,-0.0668657617792524
20190227,000517.SZ,-0.06354674478808116
20190227,000525.SZ,-0.07869409971207803
20190227,000528.SZ,-0.08904359915540391
20190227,000533.SZ,-0.14512173456876162
20190227,000536.SZ,-0.059339094974193304
20190227,000537.SZ,-0.08749633227683001
20190227,000538.SZ,-0.07051227375728268
20190227,000539.SZ,-0.0013560446970230517
20190227,000540.SZ,-0.18840930808363204
20190227,000541.SZ,-0.018638454068864146
20190227,000543.SZ,-0.09090942310678582
20190227,000546.SZ,-0.05878616715427016
20190227,000547.SZ,-0.13018681383014913
20190227,000550.SZ,0.007397586941927441
20190227,000552.SZ,-0.05502466975229534
20190227,000553.SZ,-0.017379687225409404
20190227,000555.SZ,-0.1365401395410959
20190227,000558.SZ,-0.11657584536248433
20190227,000559.SZ,-0.11701324973202795
20190227,000560.SZ,-0.17470935733092563
20190227,000563.SZ,-0.11735588302950774
20190227,000564.SZ,-0.16606892707534507
20190227,000568.SZ,-0.09316510235684777
20190227,000572.SZ,-0.14709345530840734
20190227,000576.SZ,-0.15425799814744914
20190227,000581.SZ,-0.0648851844362362
20190227,000582.SZ,-0.019961542976759113
20190227,000584.SZ,-0.12028398098591245
20190227,000587.SZ,0.06064222385554011
20190227,000591.SZ,-0.036375294544191965
20190227,000592.SZ,-0.2042739391361428
20190227,000596.SZ,-0.19278837960820888
20190227,000598.SZ,-0.06917751836123376
20190227,000600.SZ,-0.14246116781179574
20190227,000601.SZ,-0.09249284812237704
20190227,000603.SZ,-0.22405306862686478
20190227,000607.SZ,-0.17265069905267527
20190227,000612.SZ,-0.02347233708595446
20190227,000615.SZ,-0.08927465225511994
20190227,000617.SZ,-0.07053208549138633
20190227,000620.SZ,-0.09430360965934045
20190227,000623.SZ,-0.07169313847413311
20190227,000625.SZ,-0.09470919841493809
20190227,000627.SZ,-0.19191299600653805
20190227,000630.SZ,-0.04633233339681414
20190227,000631.SZ,-0.1206255676081462
20190227,000636.SZ,-0.0959025709089723
20190227,000650.SZ,-0.09159122855750526
20190227,000651.SZ,-0.005832151062963347
20190227,000652.SZ,-0.09171266268349607
20190227,000656.SZ,-0.06791930861829894
20190227,000657.SZ,-0.004761210612824539
20190227,000661.SZ,-0.01482813017112956
20190227,000662.SZ,-0.12535372071487774
20190227,000665.SZ,-0.10407165625956
20190227,000666.SZ,-0.11230428832942328
20190227,000667.SZ,-0.10049189634768199
20190227,000669.SZ,-0.14472353728675344
20190227,000671.SZ,-0.10731054489008753
20190227,000673.SZ,0.1397393262067764
20190227,000676.SZ,-0.08026181484933503
20190227,000681.SZ,-0.1736690821505152
20190227,000683.SZ,-0.02419569797872125
20190227,000685.SZ,-0.07632406655149165
20190227,000686.SZ,-0.03628815065698259
20190227,000687.SZ,-0.12555570673250838
20190227,000688.SZ,0.018859795787234866
20190227,000690.SZ,-0.12165385690452626
20190227,000703.SZ,-0.10784075004800497
20190227,000709.SZ,0.01578855135201813
20190227,000710.SZ,-0.1482974866760324
20190227,000712.SZ,0.015312314738864938
20190227,000717.SZ,-0.04701559002048833
20190227,000718.SZ,-0.11987837438251814
20190227,000719.SZ,-0.0550062495913864
20190227,000723.SZ,-0.06566335740443113
20190227,000725.SZ,-0.12547845358633977
20190227,000726.SZ,-0.062108215727046036
20190227,000727.SZ,-0.05285269821689764
20190227,000728.SZ,0.0015104388450407889
20190227,000729.SZ,-0.06670620767734213
20190227,000732.SZ,-0.0823323234711961
20190227,000733.SZ,-0.07499035306715351
20190227,000735.SZ,-0.014057647241873198
20190227,000738.SZ,-0.049260137254870266
20190227,000739.SZ,-0.07945546120725833
20190227,000750.SZ,-0.07618696675544936
20190227,000751.SZ,-0.06404704543290432
20190227,000756.SZ,-0.08741829725819583
20190227,000758.SZ,-0.15141618275040303
20190227,000761.SZ,-0.06074499766429492
20190227,000762.SZ,-0.10967507472940638
20190227,000766.SZ,-0.19615414907838233
20190227,000767.SZ,-0.006837452896310909
20190227,000768.SZ,-0.022847189270119576
20190227,000776.SZ,-0.07316594049304467
20190227,000778.SZ,-0.01974257966699426
20190227,000783.SZ,-0.06032824945552427
20190227,000786.SZ,-0.1217525604927409
20190227,000789.SZ,-0.03789498269446586
20190227,000792.SZ,-0.16822009504481233
20190227,000793.SZ,-0.126682453584167
20190227,000795.SZ,-0.15548155351748538
20190227,000796.SZ,-0.21287146438653876
20190227,000797.SZ,-0.18013308148284782
20190227,000799.SZ,-0.16460935823121048
20190227,000800.SZ,-0.19476841353764382
20190227,000801.SZ,-0.01093759811688541
20190227,000802.SZ,-0.18194198851906332
20190227,000806.SZ,-0.08670521730439562
20190227,000807.SZ,-0.12345875216812448
20190227,000810.SZ,-0.10731426045936382
20190227,000815.SZ,-0.11372694235684908
20190227,000818.SZ,-0.13866110154683378
20190227,000821.SZ,-0.03651398234378646
20190227,000822.SZ,-0.13593834401833788
20190227,000823.SZ,-0.1271356427678834
20190227,000825.SZ,-0.09334326971427542
20190227,000826.SZ,-0.1339380101834871
20190227,000828.SZ,-0.10831425932384732
20190227,000829.SZ,-0.1533122801198027
20190227,000830.SZ,-0.054345373587541636
20190227,000831.SZ,0.027745168695937454
20190227,000836.SZ,-0.20366699485988207
20190227,000838.SZ,-0.14477959444479518
20190227,000839.SZ,-0.08852774702827916
20190227,000848.SZ,-0.06430980033460115
20190227,000858.SZ,-0.14590017911631456
20190227,000860.SZ,-0.0617972655608553
20190227,000861.SZ,-0.08541355697685135
20190227,000863.SZ,-0.09407611574785749
20190227,000869.SZ,-0.10772412837713286
20190227,000875.SZ,-0.07837732722349142
20190227,000876.SZ,-0.09493876397548766
20190227,000877.SZ,-0.05339596373381228
20190227,000878.SZ,-0.05410215901389616
20190227,000881.SZ,-0.0902517755171352
20190227,000882.SZ,-0.09175481390738675
20190227,000883.SZ,-0.04074605107450635
20190227,000885.SZ,-0.06521583926359738
20190227,000887.SZ,-0.12640074413609662
20190227,000889.SZ,-0.07911158120884032
20190227,000895.SZ,-0.08077247667775343
20190227,000898.SZ,-0.05710904873805321
20190227,000900.SZ,-0.11012632522119055
20190227,000901.SZ,-0.012052987656987266
20190227,000902.SZ,-0.05657633651348167
20190227,000903.SZ,-0.08313061233402855
20190227,000910.SZ,-0.08923570741172622
20190227,000915.SZ,-0.16722123020890792
20190227,000917.SZ,-0.21767696919654536
20190227,000918.SZ,-0.1839140754245854
20190227,000921.SZ,-0.05603565399706658
20190227,000926.SZ,-0.05607395150552651
20190227,000928.SZ,0.0010514773557007816
20190227,000930.SZ,-0.06314449186804641
20190227,000932.SZ,-0.09368831454918393
20190227,000933.SZ,-0.15554778777938186
20190227,000935.SZ,-0.1920741349178908
20190227,000936.SZ,-0.2297872904605679
20190227,000937.SZ,-0.06714183445166963
20190227,000938.SZ,-0.15858494435387235
20190227,000951.SZ,-0.06697931062370721
20190227,000957.SZ,-0.05110829241789204
20190227,000959.SZ,-0.07008162395059644
20190227,000960.SZ,-0.06541145400433923
20190227,000961.SZ,-0.23152826071016355
20190227,000963.SZ,-0.19930596875502077
20190227,000968.SZ,-0.052288424839417744
20190227,000969.SZ,-0.21801343996281683
20190227,000970.SZ,-0.16667741884652992
20190227,000971.SZ,-0.13569440469143593
20190227,000975.SZ,-0.19870901815913744
20190227,000976.SZ,-0.1778246927351952
20190227,000977.SZ,-0.14733673955288726
20190227,000980.SZ,-0.09170376845269779
20190227,000981.SZ,-0.10090300375973363
20190227,000983.SZ,-0.04981550456337341
20190227,000987.SZ,-0.14650174585099618
20190227,000988.SZ,-0.11634327400634084
20190227,000989.SZ,-0.09220781333663439
20190227,000990.SZ,-0.06076144910320448
20190227,000997.SZ,-0.14380805069302116
20190227,000998.SZ,-0.10858750984123247
20190227,000999.SZ,-0.06430688801782233
20190227,001696.SZ,-0.09986077312027511
20190227,001872.SZ,-0.04950460586821664
20190227,001896.SZ,-0.09690083317095055
20190227,001965.SZ,-0.07657257668999465
20190227,001979.SZ,-0.07062804435057854
20190227,002001.SZ,-0.1051010622941064
20190227,002002.SZ,-0.11144049400471502
20190227,002004.SZ,-0.11155780104613683
20190227,002007.SZ,-0.09951159411789601
20190227,002008.SZ,-0.06706024439062915
20190227,002010.SZ,-0.12224463165029986
20190227,002013.SZ,-0.04498481804491037
20190227,002016.SZ,-0.21366267945172052
20190227,002019.SZ,-0.06716825133875626
20190227,002020.SZ,-0.044305021038419996
20190227,002022.SZ,-0.078309799328426
20190227,002023.SZ,-0.07298633905964408
20190227,002024.SZ,-0.08776986091456729
20190227,002025.SZ,-0.04410137031843965
20190227,002027.SZ,-0.1570062568640895
20190227,002028.SZ,-0.11404626206747265
20190227,002029.SZ,-0.12442887700631179
20190227,002030.SZ,-0.06671307110160313
20190227,002031.SZ,-0.13983316909574875
20190227,002032.SZ,-0.1467532286237682
20190227,002035.SZ,-0.09842501411812613
20190227,002036.SZ,-0.1406360237448967
20190227,002038.SZ,-0.19561977451989435
20190227,002041.SZ,-0.10245629914970691
20190227,002042.SZ,-0.18635327112902872
20190227,002043.SZ,-0.08860995184446593
20190227,002044.SZ,-0.06180082991994339
20190227,002045.SZ,-0.09790914820068043
20190227,002047.SZ,-0.1296392700154237
20190227,002048.SZ,-0.11646909160535318
20190227,002049.SZ,-0.16147621998708542
20190227,002050.SZ,-0.1328022662916172
20190227,002051.SZ,-0.01071808541953168
20190227,002055.SZ,-0.17948180634191452
20190227,002056.SZ,-0.2186875789580193
20190227,002061.SZ,-0.1991264702469261
20190227,002063.SZ,0.2251699217033571
20190227,002064.SZ,-0.08585750795728007
20190227,002065.SZ,-0.0844919805513149
20190227,002067.SZ,-0.10604303620928299
20190227,002068.SZ,-0.08449025631214427
20190227,002073.SZ,0.011288560091456871
20190227,002074.SZ,-0.06669598790179539
20190227,002075.SZ,-0.06908535480237529
20190227,002078.SZ,-0.19118941582358406
20190227,002079.SZ,-0.2696330321476658
20190227,002080.SZ,-0.1251580634778849
20190227,002081.SZ,-0.06310759187489057
20190227,002085.SZ,-0.06923034174015398
20190227,002086.SZ,-0.09971164173921371
20190227,002091.SZ,-0.071784018009945
20190227,002092.SZ,-0.06542247017715286
20190227,002093.SZ,-0.0926002974272124
20190227,002094.SZ,-0.14984854107548026
20190227,002095.SZ,-0.047718432606834706
20190227,002097.SZ,-0.0930175326168367
20190227,002099.SZ,-0.09045890956098292
20190227,002100.SZ,-0.1180907068361376
20190227,002104.SZ,-0.11240626805978315
20190227,002106.SZ,-0.1820883800405582
20190227,002108.SZ,-0.17926993713538417
20190227,002110.SZ,0.019683327347749642
20190227,002117.SZ,-0.13873453905884334
20190227,002118.SZ,-0.055290518587185575
20190227,002120.SZ,-0.10775704029465277
20190227,002121.SZ,-0.0938677807145404
20190227,002123.SZ,-0.11465109231241088
20190227,002124.SZ,0.008276747502958235
20190227,002126.SZ,-0.12132178930856541
20190227,002127.SZ,-0.050860070745067015
20190227,002128.SZ,-0.05356986092302909
20190227,002129.SZ,-0.04524563791369745
20190227,002130.SZ,-0.1491478832601906
20190227,002131.SZ,-0.06890402229568225
20190227,002135.SZ,0.015928142137508396
20190227,002138.SZ,-0.12773302168267678
20190227,002139.SZ,-0.20642066263993428
20190227,002142.SZ,-0.04858783965539602
20190227,002143.SZ,-0.0913145371240908
20190227,002145.SZ,-0.0980726846130408
20190227,002146.SZ,-0.08115200190236116
20190227,002151.SZ,-0.08521196475302673
20190227,002152.SZ,-0.06376388760398649
20190227,002153.SZ,0.13229938367227445
20190227,002155.SZ,-0.11782817957395603
20190227,002156.SZ,-0.18196496855982106
20190227,002157.SZ,-0.07358704494932011
20190227,002158.SZ,-0.17478796328876173
20190227,002167.SZ,-0.12138003463624474
20190227,002168.SZ,-0.16009359435165477
20190227,002171.SZ,-0.1621944608931779
20190227,002174.SZ,-0.15754916189719773
20190227,002176.SZ,-0.20127420154511771
20190227,002178.SZ,-0.14064863666241068
20190227,002179.SZ,-0.058221536933812296
20190227,002180.SZ,-0.09228749423017776
20190227,002183.SZ,-0.183452887559801
20190227,002185.SZ,-0.18778441687481862
20190227,002190.SZ,-0.0766486453031181
20190227,002191.SZ,-0.056522279069440344
20190227,002192.SZ,-0.058665471268749096
20190227,002195.SZ,-0.048243864187265624
20190227,002202.SZ,-0.1263194883562962
20190227,002203.SZ,-0.06358743130816562
20190227,002204.SZ,-0.08296406149533285
20190227,002206.SZ,-0.060982680622083583
20190227,002210.SZ,-0.1200975824498034
20190227,002212.SZ,-0.1545609985015651
20190227,002215.SZ,-0.09587197373500367
20190227,002217.SZ,-0.08112867898272935
20190227,002221.SZ,-0.05244292437959663
20190227,002222.SZ,-0.1432965388087514
20190227,002223.SZ,-0.09566585835685007
20190227,002226.SZ,-0.12159401024817475
20190227,002230.SZ,-0.0180709283813328
20190227,002233.SZ,-0.14040313052343184
20190227,002236.SZ,-0.10168313048129998
20190227,002237.SZ,-0.08962344900937641
20190227,002239.SZ,-0.13349324208503546
20190227,002240.SZ,-0.08963887857711486
20190227,002241.SZ,-0.10366448004494816
20190227,002242.SZ,-0.109460738763697
20190227,002244.SZ,-0.09281285343846066
20190227,002245.SZ,-0.18037312366250868
20190227,002246.SZ,-0.06840794134081914
20190227,002247.SZ,-0.16690790463131766
20190227,002249.SZ,-0.16500394640348748
20190227,002250.SZ,-0.03697949123272295
20190227,002251.SZ,-0.08872604875930312
20190227,002252.SZ,0.012985453920441634
20190227,002254.SZ,-0.0568629417994374
20190227,002256.SZ,-0.17921187222056692
20190227,002258.SZ,-0.08255852360826668
20190227,002261.SZ,-0.2528502447333892
20190227,002262.SZ,-0.07474858570248694
20190227,002266.SZ,0.016313306313542927
20190227,002267.SZ,-0.04544297995639512
20190227,002268.SZ,-0.05945683771772353
20190227,002269.SZ,-0.07665174803940294
20190227,002271.SZ,-0.15267685467219574
20190227,002273.SZ,-0.22273282943337355
20190227,002275.SZ,-0.04669385484447579
20190227,002276.SZ,-0.10309973582549643
20190227,002277.SZ,-0.10861756978607676
20190227,002279.SZ,-0.15479227141935203
20190227,002280.SZ,-0.167050946579678
20190227,002281.SZ,-0.11550792648562092
20190227,002283.SZ,-0.1429433158042169
20190227,002284.SZ,-0.16824384749130822
20190227,002285.SZ,-0.21131153974851025
20190227,002287.SZ,-0.10622676640937555
20190227,002292.SZ,-0.13411002894157742
20190227,002293.SZ,-0.1120018690039227
20190227,002294.SZ,-0.13588193733492787
20190227,002298.SZ,-0.12187254498180847
20190227,002299.SZ,-0.08298986971936037
20190227,002301.SZ,-0.09086282726664208
20190227,002302.SZ,-0.04051013074013135
20190227,002303.SZ,-0.1058451932675893
20190227,002304.SZ,-0.15980964393890232
20190227,002305.SZ,-0.1518677626686571
20190227,002307.SZ,0.05704316498785091
20190227,002308.SZ,-0.17041728068560558
20190227,002309.SZ,-0.15155560000867543
20190227,002310.SZ,-0.08188603409588519
20190227,002311.SZ,-0.15152381230982964
20190227,002313.SZ,-0.1657617174069297
20190227,002314.SZ,-0.07542920469844494
20190227,002317.SZ,-0.07831951284492816
20190227,002320.SZ,-0.06737849913140927
20190227,002322.SZ,-0.09114131592611169
20190227,002324.SZ,-0.06584151326936198
20190227,002325.SZ,-0.07328547612485553
20190227,002326.SZ,-0.10242268681110407
20190227,002327.SZ,-0.051753971394277655
20190227,002332.SZ,-0.1866427754542474
20190227,002334.SZ,0.03068162751173229
20190227,002335.SZ,-0.09358903613783745
20190227,002340.SZ,-0.11116801038089469
20190227,002341.SZ,-0.21296135823665782
20190227,002343.SZ,-0.06788114776667858
20190227,002344.SZ,-0.034734225018422334
20190227,002345.SZ,-0.0778383438863998
20190227,002349.SZ,-0.1210421917335087
20190227,002352.SZ,-0.1393939892586837
20190227,002353.SZ,-0.03057320738698028
20190227,002354.SZ,-0.015500340468399796
20190227,002358.SZ,-0.14194720156035515
20190227,002359.SZ,-0.13853010083717363
20190227,002365.SZ,-0.13415344177353564
20190227,002366.SZ,-0.02770619730098139
20190227,002367.SZ,-0.17432912014421378
20190227,002368.SZ,0.036854940338425624
20190227,002371.SZ,-0.2125683292608214
20190227,002372.SZ,-0.13197290367841763
20190227,002373.SZ,-0.013991381038823504
20190227,002375.SZ,-0.09638958960043192
20190227,002376.SZ,-0.06629944359190452
20190227,002378.SZ,-0.18875088567769358
20190227,002382.SZ,-0.08144379495572014
20190227,002383.SZ,-0.1150123705892699
20190227,002384.SZ,-0.03599336364444749
20190227,002385.SZ,-0.09168693009736932
20190227,002387.SZ,-0.07533682363763597
20190227,002389.SZ,-0.06706746266922683
20190227,002390.SZ,-0.163546611938486
20190227,002396.SZ,-0.09382116647696422
20190227,002399.SZ,-0.17170851654263547
20190227,002400.SZ,-0.12514395719413549
20190227,002402.SZ,-0.1959345292056997
20190227,002405.SZ,-0.06712292344912005
20190227,002407.SZ,-0.1986690650838338
20190227,002408.SZ,-0.13934333121587072
20190227,002409.SZ,-0.09598903862318377
20190227,002410.SZ,-0.12179197613789698
20190227,002411.SZ,-0.13998136123812427
20190227,002413.SZ,-0.025904911067932728
20190227,002414.SZ,-0.13285941160094214
20190227,002415.SZ,-0.13069961243499278
20190227,002416.SZ,-0.06453933835880679
20190227,002418.SZ,-0.21382738643749294
20190227,002419.SZ,-0.09414350459679036
20190227,002421.SZ,-0.0688485441696934
20190227,002422.SZ,-0.09217140112319144
20190227,002424.SZ,-0.12169386329666834
20190227,002425.SZ,-0.15544272739609505
20190227,002426.SZ,-0.16890263562961624
20190227,002428.SZ,-0.07290325385954169
20190227,002429.SZ,-0.07797205457551754
20190227,002430.SZ,-0.09674547218665344
20190227,002431.SZ,-0.09255339853812992
20190227,002433.SZ,-0.09661106904639463
20190227,002434.SZ,-0.18032969357789722
20190227,002436.SZ,-0.04668818363049902
20190227,002437.SZ,-0.18054504907887617
20190227,002439.SZ,-0.0025474826580472146
20190227,002440.SZ,-0.07243950950908462
20190227,002444.SZ,-0.11288285416724941
20190227,002446.SZ,0.049394847800296515
20190227,002447.SZ,-0.14304181181880582
20190227,002449.SZ,-0.14746467273741254
20190227,002450.SZ,0.0074442408588705055
20190227,002456.SZ,-0.07811746374231379
20190227,002458.SZ,-0.02962100158647523
20190227,002460.SZ,-0.13528221551892763
20190227,002461.SZ,-0.09021446677765882
20190227,002462.SZ,-0.12770256129046909
20190227,002463.SZ,0.0933535820158895
20190227,002464.SZ,-0.14409872163041537
20190227,002465.SZ,-0.09029881547137326
20190227,002466.SZ,-0.14110427954166774
20190227,002468.SZ,-0.04315302705182976
20190227,002470.SZ,-0.08004064809805062
20190227,002475.SZ,-0.0382967209809387
20190227,002477.SZ,0.03023938636535954
20190227,002479.SZ,-0.08751565661512689
20190227,002481.SZ,-0.0876978189803367
20190227,002482.SZ,-0.12949999986082422
20190227,002484.SZ,-0.12002625650038237
20190227,002488.SZ,-0.19231593390781945
20190227,002489.SZ,-0.12910700634164984
20190227,002490.SZ,-0.039164742222338164
20190227,002491.SZ,-0.2230309324460507
20190227,002493.SZ,-0.10450798127010857
20190227,002497.SZ,-0.07458284284076361
20190227,002498.SZ,-0.04374919017273595
20190227,002500.SZ,-0.0627259164938513
20190227,002501.SZ,-0.08051094606932777
20190227,002502.SZ,-0.09559920099308547
20190227,002503.SZ,-0.0497999450027464
20190227,002505.SZ,-0.09866842827182751
20190227,002506.SZ,-0.03630059453104725
20190227,002507.SZ,-0.18217555793865667
20190227,002508.SZ,-0.062434986898530415
20190227,002509.SZ,-0.11502655223565812
20190227,002511.SZ,-0.19836453599489065
20190227,002512.SZ,0.0895258664756913
20190227,002515.SZ,-0.10038109482392983
20190227,002516.SZ,-0.06087688356415266
20190227,002517.SZ,-0.10446974595317408
20190227,002518.SZ,-0.12795544061651834
20190227,002519.SZ,-0.1763439197050052
20190227,002522.SZ,-0.18561534821116038
20190227,002527.SZ,0.011773673270805736
20190227,002530.SZ,-0.07902074936425735
20190227,002531.SZ,-0.2026281417171208
20190227,002537.SZ,-0.038163611604077226
20190227,002540.SZ,-0.13171957851034302
20190227,002542.SZ,-0.158259423328142
20190227,002544.SZ,-0.12147656328324775
20190227,002545.SZ,-0.05258959281102419
20190227,002547.SZ,0.0027775043105090517
20190227,002550.SZ,-0.07953110820763956
20190227,002551.SZ,-0.11958069187938246
20190227,002555.SZ,-0.15277598894014482
20190227,002557.SZ,-0.0846123777505377
20190227,002558.SZ,-0.032400323083818475
20190227,002563.SZ,-0.10696856462865181
20190227,002568.SZ,-0.21985343965606227
20190227,002572.SZ,-0.16587855034023097
20190227,002573.SZ,-0.20924477357788646
20190227,002581.SZ,-0.12237552282182483
20190227,002583.SZ,-0.060971688564324236
20190227,002586.SZ,-0.13638684561667352
20190227,002588.SZ,-0.13456140100711272
20190227,002589.SZ,-0.19854682490934467
20190227,002594.SZ,-0.1260233940690023
20190227,002595.SZ,-0.08957877726155059
20190227,002596.SZ,-0.17915826885584227
20190227,002597.SZ,-0.13175285329419562
20190227,002600.SZ,-0.061573912561840895
20190227,002601.SZ,-0.05449775054902282
20190227,002602.SZ,-0.14850819529002765
20190227,002603.SZ,-0.1087214336940269
20190227,002608.SZ,-0.09663190924931037
20190227,002609.SZ,-0.08717728874652544
20190227,002610.SZ,-0.1317846649333826
20190227,002611.SZ,-0.2200402098862897
20190227,002614.SZ,-0.07209431742837333
20190227,002616.SZ,-0.19542331143957267
20190227,002617.SZ,0.1595077140608862
20190227,002618.SZ,-0.15024963865358226
20190227,002619.SZ,-0.17703438847659494
20190227,002622.SZ,-0.1082170804357229
20190227,002624.SZ,-0.06333111965756283
20190227,002625.SZ,-0.13496841002258608
20190227,002626.SZ,-0.1379615807031494
20190227,002630.SZ,-0.12857353002877925
20190227,002631.SZ,-0.11400656137514675
20190227,002635.SZ,-0.09419508340791519
20190227,002636.SZ,-0.07389366492091633
20190227,002640.SZ,-0.13476084186784518
20190227,002642.SZ,-0.15345075751193213
20190227,002643.SZ,-0.16635868501123502
20190227,002646.SZ,-0.06110630729100376
20190227,002648.SZ,-0.031117801840494362
20190227,002649.SZ,-0.18943383298572145
20190227,002650.SZ,-0.14067235589502392
20190227,002651.SZ,-0.06938804128874969
20190227,002653.SZ,-0.09374865949191577
20190227,002656.SZ,-0.07546703823505269
20190227,002657.SZ,-0.03947881097570636
20190227,002658.SZ,-0.07822968723087562
20190227,002662.SZ,-0.07071195818199588
20190227,002663.SZ,-0.1399269323461284
20190227,002664.SZ,-0.18257635828790406
20190227,002665.SZ,-0.1846141515942472
20190227,002668.SZ,0.163989790439747
20190227,002670.SZ,-0.017116052518209038
20190227,002672.SZ,-0.06256876014186409
20190227,002673.SZ,-0.03587513878110826
20190227,002675.SZ,-0.10154066130741053
20190227,002677.SZ,-0.10587730534475545
20190227,002678.SZ,-0.058087189664289336
20190227,002681.SZ,-0.0897884001310304
20190227,002685.SZ,-0.07006927033962876
20190227,002690.SZ,-0.011638937598384849
20190227,002695.SZ,-0.1025162068118117
20190227,002697.SZ,-0.04708847921725018
20190227,002698.SZ,-0.1258407501108412
20190227,002699.SZ,0.1420291886745225
20190227,002701.SZ,-0.04932147922174787
20190227,002703.SZ,-0.09025458118466674
20190227,002707.SZ,-0.12550864841413387
20190227,002709.SZ,-0.06588092143558852
20190227,002711.SZ,-0.2526025267456511
20190227,002714.SZ,-0.1075401909340167
20190227,002716.SZ,0.038635434819879085
20190227,002717.SZ,-0.08308200011274242
20190227,002721.SZ,-0.07157662368762223
20190227,002727.SZ,-0.11082556129887347
20190227,002736.SZ,-0.0482014426443065
20190227,002737.SZ,-0.010448010704300712
20190227,002739.SZ,-0.0020184918183251024
20190227,002745.SZ,-0.10325953420016502
20190227,002747.SZ,-0.14450429304372422
20190227,002752.SZ,-0.0395720709634526
20190227,002766.SZ,0.12499866507784893
20190227,002773.SZ,-0.059970627960959186
20190227,002792.SZ,0.011669816710348316
20190227,002797.SZ,0.003519048180959099
20190227,002807.SZ,-0.0829307958092021
20190227,002812.SZ,-0.22721264146669212
20190227,002815.SZ,-0.09219335400006685
20190227,002818.SZ,-0.08883459426308071
20190227,002821.SZ,-0.07900542595670376
20190227,002831.SZ,-0.021857936917696025
20190227,002833.SZ,-0.09948153873883098
20190227,002839.SZ,-0.07521759041443882
20190227,002841.SZ,-0.00852865998567185
20190227,002850.SZ,0.013225019684731061
20190227,002859.SZ,-0.07488132557340227
20190227,002867.SZ,-0.11772181539968252
20190227,002879.SZ,-0.10720763468976055
20190227,002895.SZ,-0.09664799526284634
20190227,002901.SZ,-0.10491770909855097
20190227,002906.SZ,-0.16471394912204768
20190227,002907.SZ,-0.14642100643222145
20190227,002910.SZ,-0.16605689860600537
20190227,002911.SZ,-0.10134387095853942
20190227,002912.SZ,-0.1860645354182077
20190227,002913.SZ,-0.09331577480783554
20190227,002916.SZ,-0.1560252511776015
20190227,002918.SZ,-0.09783487319643727
20190227,002920.SZ,-0.15028255482988023
20190227,002936.SZ,-0.0274179516733115
20190227,300001.SZ,-0.12544158430773703
