date,code,layer2_l2_y_l_r_pred
20190214,000513.SZ,0.047704782461405394
20190214,000516.SZ,0.01267002855557937
20190214,000517.SZ,0.02995904018142568
20190214,000525.SZ,0.030618011937517328
20190214,000528.SZ,-0.008018276905496528
20190214,000533.SZ,0.057184190003443935
20190214,000536.SZ,0.06521421342776308
20190214,000537.SZ,0.032461281107434035
20190214,000538.SZ,-0.05996491674269908
20190214,000539.SZ,0.031296917369368696
20190214,000540.SZ,-0.1169972059293123
20190214,000541.SZ,0.03158234460022916
20190214,000543.SZ,0.018776027606521455
20190214,000546.SZ,0.05318600432156381
20190214,000547.SZ,-0.0179319754397366
20190214,000550.SZ,-0.004681614311837852
20190214,000552.SZ,0.024031715346730126
20190214,000553.SZ,-0.0210247837795642
20190214,000555.SZ,-0.03252380879034755
20190214,000558.SZ,0.0509634372178628
20190214,000559.SZ,0.030928198796799485
20190214,000560.SZ,0.05006702327996578
20190214,000563.SZ,0.032450627883576784
20190214,000564.SZ,-0.08660405389151024
20190214,000568.SZ,-0.0637766312482112
20190214,000572.SZ,-0.07233133321665709
20190214,000576.SZ,0.022684400430384024
20190214,000581.SZ,0.041650193572130616
20190214,000582.SZ,-0.015067572305146708
20190214,000584.SZ,-0.005914765855303911
20190214,000587.SZ,0.10567497023735599
20190214,000591.SZ,0.02217423946264797
20190214,000592.SZ,0.02369764056673241
20190214,000596.SZ,-0.1414535861867433
20190214,000598.SZ,0.022916488395947496
20190214,000600.SZ,-0.05085326007857694
20190214,000601.SZ,0.02432840917072267
20190214,000603.SZ,-0.026234718256735547
20190214,000607.SZ,0.04591386483862966
20190214,000612.SZ,-0.029244874970921632
20190214,000615.SZ,0.022855922834322848
20190214,000617.SZ,0.028463256312154468
20190214,000620.SZ,0.008826428314435515
20190214,000623.SZ,0.03008973488959377
20190214,000625.SZ,-0.026174049179708878
20190214,000627.SZ,0.03705819404242015
20190214,000630.SZ,0.03273041085571813
20190214,000631.SZ,-0.002570905078061329
20190214,000636.SZ,-0.06353766994786042
20190214,000650.SZ,0.005710457961144633
20190214,000651.SZ,0.025412135685286136
20190214,000652.SZ,0.03951288371655703
20190214,000656.SZ,0.04411850636930909
20190214,000657.SZ,0.03446793165444718
20190214,000661.SZ,-0.11353255766745274
20190214,000662.SZ,-0.03611342284145805
20190214,000665.SZ,-0.0494132977712911
20190214,000666.SZ,0.04664726115798816
20190214,000667.SZ,0.04506216173912195
20190214,000669.SZ,0.11151080384294217
20190214,000671.SZ,0.0473225923706181
20190214,000673.SZ,-0.026169790737592475
20190214,000676.SZ,-0.01955757719783177
20190214,000681.SZ,-0.02777703340080487
20190214,000683.SZ,0.010829718142333012
20190214,000685.SZ,0.044210736475145694
20190214,000686.SZ,0.0069077196429392996
20190214,000687.SZ,-0.08563295067983413
20190214,000688.SZ,0.023003100930173947
20190214,000690.SZ,-0.017233693501796044
20190214,000703.SZ,0.0003589251684448415
20190214,000709.SZ,0.024055965753628016
20190214,000710.SZ,0.022159445232779264
20190214,000712.SZ,0.02851842842876892
20190214,000717.SZ,0.047560033141153465
20190214,000718.SZ,0.032633693846850845
20190214,000719.SZ,0.02947113057807639
20190214,000723.SZ,0.007951133846530598
20190214,000725.SZ,0.08539103881897639
20190214,000726.SZ,0.03232348867337315
20190214,000727.SZ,-0.1453027591879567
20190214,000728.SZ,-0.017560915331747532
20190214,000729.SZ,0.031708383765139715
20190214,000732.SZ,0.010567212250271282
20190214,000733.SZ,0.050198254362401315
20190214,000735.SZ,-0.061043732709152
20190214,000738.SZ,0.00910597399579495
20190214,000739.SZ,-0.023411762429260897
20190214,000750.SZ,-0.03697382947611445
20190214,000751.SZ,0.032475066768610644
20190214,000756.SZ,0.04597620130946048
20190214,000758.SZ,0.020512318942684408
20190214,000761.SZ,0.0070873014930009776
20190214,000762.SZ,0.022118735164415412
20190214,000766.SZ,-0.016728123589419733
20190214,000767.SZ,0.028203778565973125
20190214,000768.SZ,-0.03647514993126208
20190214,000776.SZ,0.009566207011974593
20190214,000778.SZ,0.044465863425319045
20190214,000783.SZ,0.00010028656269499384
20190214,000786.SZ,0.0475869181993761
20190214,000789.SZ,0.017543795016403945
20190214,000792.SZ,0.003648204487145731
20190214,000793.SZ,-0.09228922441786366
20190214,000795.SZ,-0.03035659649406713
20190214,000796.SZ,-0.10874637693577963
20190214,000797.SZ,0.015717578839483416
20190214,000799.SZ,-0.04977433603346889
20190214,000800.SZ,-0.009896667488522241
20190214,000801.SZ,0.029683330190813033
20190214,000802.SZ,-0.029422211905375226
20190214,000806.SZ,0.22567841942078132
20190214,000807.SZ,-0.01565219294479162
20190214,000810.SZ,-0.06433725463070988
20190214,000815.SZ,0.04175782995216403
20190214,000818.SZ,-0.014877661454926833
20190214,000821.SZ,0.03249587481772101
20190214,000822.SZ,0.03974995433388927
20190214,000823.SZ,0.018306530475250125
20190214,000825.SZ,0.018879715701104464
20190214,000826.SZ,0.05786709096614317
20190214,000828.SZ,0.04376159436676002
20190214,000829.SZ,0.048073140765594845
20190214,000830.SZ,-0.06157939608956339
20190214,000831.SZ,0.0039057445627871156
20190214,000836.SZ,-0.09954651379142623
20190214,000838.SZ,0.002457457073930729
20190214,000839.SZ,-0.045744631453865044
20190214,000848.SZ,0.028222847366725853
20190214,000858.SZ,-0.0684068300868526
20190214,000860.SZ,-0.020920471957783616
20190214,000861.SZ,0.0482659580839576
20190214,000863.SZ,0.045604544514745174
20190214,000869.SZ,-0.024298867342933315
20190214,000875.SZ,0.023362605317308518
20190214,000876.SZ,0.03465538961396398
20190214,000877.SZ,0.02151833015814928
20190214,000878.SZ,0.02778202209198873
20190214,000881.SZ,0.010931454368542896
20190214,000882.SZ,0.004315240886082496
20190214,000883.SZ,0.02430025988354711
20190214,000885.SZ,0.053159275180605974
20190214,000887.SZ,-0.009659559613498635
20190214,000889.SZ,0.01016227851795184
20190214,000895.SZ,0.024368798786373207
20190214,000898.SZ,0.022108835605816734
20190214,000900.SZ,0.014486828482528203
20190214,000901.SZ,0.022588978316321034
20190214,000902.SZ,0.012723364894698257
20190214,000903.SZ,0.0410871741234921
20190214,000910.SZ,0.011307801459013228
20190214,000915.SZ,0.0264596120928887
20190214,000917.SZ,0.039827977957863844
20190214,000918.SZ,-0.006493452437111535
20190214,000921.SZ,0.017962113595601913
20190214,000926.SZ,0.01996579937125305
20190214,000928.SZ,-0.04051488955737392
20190214,000930.SZ,0.020902688580991674
20190214,000932.SZ,0.006155408090725704
20190214,000933.SZ,-0.02650765048931343
20190214,000935.SZ,-0.1597450921166544
20190214,000936.SZ,-0.09864474863875104
20190214,000937.SZ,0.022781534134172377
20190214,000938.SZ,-0.018289009212870598
20190214,000951.SZ,-0.011188960250659038
20190214,000957.SZ,-0.042580038131656305
20190214,000959.SZ,0.050373799293171755
20190214,000960.SZ,-0.005221774231675414
20190214,000961.SZ,0.00228622584849103
20190214,000963.SZ,-0.07756193430400306
20190214,000968.SZ,0.015841913166065737
20190214,000969.SZ,-0.0010888082809380683
20190214,000970.SZ,0.03457660784102898
20190214,000971.SZ,0.09622879459875315
20190214,000975.SZ,-0.042900407582683577
20190214,000976.SZ,-0.07737353571461567
20190214,000977.SZ,-0.033981807136484805
20190214,000980.SZ,0.02052045706347927
20190214,000981.SZ,-0.04635152588915397
20190214,000983.SZ,-0.00630459794435604
20190214,000987.SZ,-0.011055916649586682
20190214,000988.SZ,-0.08439971473453042
20190214,000989.SZ,-0.12131154798653879
20190214,000990.SZ,0.07294407969948274
20190214,000997.SZ,-0.022268138271156018
20190214,000998.SZ,0.041294429133986406
20190214,000999.SZ,0.01955626639418341
20190214,001696.SZ,0.05915389950282687
20190214,001872.SZ,0.042797545036103786
20190214,001896.SZ,0.052857897460715744
20190214,001965.SZ,0.01750067954623447
20190214,001979.SZ,0.0018357161179004644
20190214,002001.SZ,0.016819526175473595
20190214,002002.SZ,0.03350676619207684
20190214,002004.SZ,0.008989772779271807
20190214,002007.SZ,-0.007862994793673351
20190214,002008.SZ,-0.08776503424685737
20190214,002010.SZ,-0.014565225642496292
20190214,002013.SZ,0.016823587761827977
20190214,002016.SZ,-0.11725519076838134
20190214,002019.SZ,0.07105491915826698
20190214,002020.SZ,0.010337389743149385
20190214,002022.SZ,0.022527955583762495
20190214,002023.SZ,-0.050978868840510824
20190214,002024.SZ,-0.08363298506404312
20190214,002025.SZ,-0.02688156815834941
20190214,002027.SZ,-0.061526157065761235
20190214,002028.SZ,0.03441149063647262
20190214,002029.SZ,-0.03639330316294897
20190214,002030.SZ,0.06180076202872672
20190214,002031.SZ,-0.004921747535645651
20190214,002032.SZ,-0.0073277102852856695
20190214,002035.SZ,-0.029448856505845174
20190214,002036.SZ,0.044033081967623504
20190214,002038.SZ,-0.024743358519409165
20190214,002041.SZ,0.05451497524742181
20190214,002042.SZ,-0.06019997045972774
20190214,002043.SZ,0.02532810575265036
20190214,002044.SZ,-0.1308209819152199
20190214,002045.SZ,-0.024448186747894694
20190214,002047.SZ,0.024911697793070835
20190214,002048.SZ,-0.023744158754276226
20190214,002049.SZ,-0.058174464899928134
20190214,002050.SZ,-0.12499509384225725
20190214,002051.SZ,0.020099386068573068
20190214,002055.SZ,0.025885792487143056
20190214,002056.SZ,-0.003818479280877594
20190214,002061.SZ,-0.04013171203878471
20190214,002063.SZ,0.0852807222604816
20190214,002064.SZ,0.024272437119431705
20190214,002065.SZ,-0.03248991698563729
20190214,002067.SZ,-0.03569398692294947
20190214,002068.SZ,0.018755837720496646
20190214,002073.SZ,0.04351670933234885
20190214,002074.SZ,-0.04469314069322228
20190214,002075.SZ,-0.04099608428951441
20190214,002078.SZ,-0.035702860741390244
20190214,002079.SZ,-0.07868214332064868
20190214,002080.SZ,0.029859174216677765
20190214,002081.SZ,0.04626313985034286
20190214,002085.SZ,0.012145559940366032
20190214,002086.SZ,0.08202186469001699
20190214,002091.SZ,0.053600973652405876
20190214,002092.SZ,-0.033879757691462675
20190214,002093.SZ,0.023905872408148454
20190214,002094.SZ,-0.06412224045483132
20190214,002095.SZ,0.060187534291321995
20190214,002097.SZ,-0.007735307989534027
20190214,002099.SZ,0.024105780513495767
20190214,002100.SZ,-0.01988672090718327
20190214,002104.SZ,0.04831373953268983
20190214,002106.SZ,-0.024497020947463633
20190214,002108.SZ,-0.058082405207465
20190214,002110.SZ,0.041761085224120566
20190214,002117.SZ,-0.02774524985966488
20190214,002118.SZ,-0.049958176690119496
20190214,002120.SZ,-0.024474791784177642
20190214,002121.SZ,0.057302792521671725
20190214,002123.SZ,-0.00835929544689543
20190214,002124.SZ,-0.01719792097196442
20190214,002126.SZ,0.0026471971659797915
20190214,002127.SZ,-0.06628214838902399
20190214,002128.SZ,0.039317605375629366
20190214,002129.SZ,-0.026061065592426127
20190214,002130.SZ,0.043106894934064215
20190214,002131.SZ,0.06467154689623728
20190214,002135.SZ,0.03317048580930364
20190214,002138.SZ,-0.010855839488653084
20190214,002139.SZ,0.018843820455749095
20190214,002142.SZ,0.029508478523003763
20190214,002143.SZ,-0.09710789599834262
20190214,002145.SZ,0.026967854314847797
20190214,002146.SZ,0.01581821703430229
20190214,002151.SZ,-0.029851841094036508
20190214,002152.SZ,0.020585476833776744
20190214,002153.SZ,0.03266428250520525
20190214,002155.SZ,0.006303273392166703
20190214,002156.SZ,0.022826660608674325
20190214,002157.SZ,-0.04438165388209951
20190214,002158.SZ,0.03540407733760834
20190214,002167.SZ,-0.06103200390961792
20190214,002168.SZ,-0.11264703567219961
20190214,002171.SZ,-0.06146710085671525
20190214,002174.SZ,-0.015935951931596967
20190214,002176.SZ,-0.02382463710001906
20190214,002178.SZ,0.043155350626707195
20190214,002179.SZ,-0.03028183731762183
20190214,002180.SZ,0.00838500846834871
20190214,002183.SZ,0.03438749350635231
20190214,002185.SZ,0.007696385821954652
20190214,002190.SZ,-0.011366616999152522
20190214,002191.SZ,0.05719455472646558
20190214,002192.SZ,-0.06537935623040429
20190214,002195.SZ,-0.03761784508546512
20190214,002202.SZ,-0.09008620214102721
20190214,002203.SZ,0.01572916315786079
20190214,002204.SZ,0.02642913737024748
20190214,002206.SZ,0.000986081358365306
20190214,002210.SZ,-0.027814836886587042
20190214,002212.SZ,-0.01153597186766688
20190214,002215.SZ,0.048919804884004256
20190214,002217.SZ,-0.14542069468544694
20190214,002221.SZ,0.008921559528001527
20190214,002222.SZ,-0.06266695236732484
20190214,002223.SZ,0.02581594184830381
20190214,002226.SZ,-0.05887165179160593
20190214,002230.SZ,-0.038183249616711934
20190214,002233.SZ,-0.0322344577388695
20190214,002236.SZ,-0.12022943280229553
20190214,002237.SZ,-0.03226782559399542
20190214,002239.SZ,0.027726178072875276
20190214,002240.SZ,0.01563992756855135
20190214,002241.SZ,0.03183052041720031
20190214,002242.SZ,0.024770588355624828
20190214,002244.SZ,0.026426947595501564
20190214,002245.SZ,-0.06715277112815642
20190214,002246.SZ,0.021918250749109
20190214,002247.SZ,-0.020747237560915725
20190214,002249.SZ,0.04344594202404321
20190214,002250.SZ,0.04968106762993018
20190214,002251.SZ,0.03610752935702244
20190214,002252.SZ,-0.08093276473481832
20190214,002254.SZ,0.025567916371430747
20190214,002256.SZ,-0.05206375747040595
20190214,002258.SZ,0.025796772879974766
20190214,002261.SZ,0.00464629454220157
20190214,002262.SZ,0.029601431127087588
20190214,002266.SZ,-0.005045065666763089
20190214,002267.SZ,-0.0061823797326620725
20190214,002268.SZ,0.02836459981462729
20190214,002269.SZ,0.011424649166180363
20190214,002271.SZ,-0.014832835227508206
20190214,002273.SZ,0.009542830554833915
20190214,002275.SZ,0.029650359458054037
20190214,002276.SZ,0.02641115075078806
20190214,002277.SZ,0.03833604384450955
20190214,002279.SZ,-0.03588153179982083
20190214,002280.SZ,0.017810370283500066
20190214,002281.SZ,0.026332916886656205
20190214,002283.SZ,-0.04348132484328376
20190214,002284.SZ,0.04040272856079038
20190214,002285.SZ,0.02741775854351552
20190214,002287.SZ,-0.014797651898234019
20190214,002292.SZ,0.011156481464323437
20190214,002293.SZ,-0.004084810457041692
20190214,002294.SZ,-0.006922279287951657
20190214,002298.SZ,0.05698238832567562
20190214,002299.SZ,-0.021660900137664696
20190214,002301.SZ,0.015610409191506205
20190214,002302.SZ,0.026020141601493418
20190214,002303.SZ,-0.031993389720062264
20190214,002304.SZ,-0.08955790947732334
20190214,002305.SZ,-0.04274980983930585
20190214,002307.SZ,0.02999892737742515
20190214,002308.SZ,0.07518213869641968
20190214,002309.SZ,0.11397754935985377
20190214,002310.SZ,0.044426685135180506
20190214,002311.SZ,-0.025350364373011986
20190214,002313.SZ,-0.036680115882835145
20190214,002314.SZ,0.08322921195719109
20190214,002317.SZ,-0.010809593493117137
20190214,002320.SZ,0.008543816551382507
20190214,002322.SZ,-0.016940113221889458
20190214,002324.SZ,-0.020008053983192494
20190214,002325.SZ,0.03558849305783924
20190214,002326.SZ,-0.010345208419933477
20190214,002327.SZ,-0.00685729771690939
20190214,002332.SZ,-0.0632773993158676
20190214,002334.SZ,0.0313842783511201
20190214,002335.SZ,0.0686463835112029
20190214,002340.SZ,-0.06514686163529093
20190214,002341.SZ,-0.14591404441020403
20190214,002343.SZ,0.05344841509544755
20190214,002344.SZ,0.03556519479602396
20190214,002345.SZ,0.037934545922999066
20190214,002349.SZ,-0.015441790177714609
20190214,002352.SZ,-0.018565406813976063
20190214,002353.SZ,-0.006512316923042969
20190214,002354.SZ,0.06600014780590455
20190214,002358.SZ,-0.03250997803773574
20190214,002359.SZ,0.019370127962600764
20190214,002365.SZ,0.04851694432847294
20190214,002366.SZ,-0.01647322974635369
20190214,002367.SZ,0.010980936539317802
20190214,002368.SZ,0.03295692000703997
20190214,002371.SZ,-0.03466256277171852
20190214,002372.SZ,0.007557137650363834
20190214,002373.SZ,0.008737377665390688
20190214,002375.SZ,0.07075151549970381
20190214,002376.SZ,-0.028397054841549283
20190214,002378.SZ,0.012887210499042834
20190214,002382.SZ,-0.029006731555792423
20190214,002383.SZ,-0.03433841498268798
20190214,002384.SZ,0.027577694451902765
20190214,002385.SZ,0.05993768929625333
20190214,002387.SZ,-0.02425957044083413
20190214,002389.SZ,0.053270490601307
20190214,002390.SZ,0.07758549952036692
20190214,002396.SZ,0.00839581774874472
20190214,002399.SZ,-0.048277123893154306
20190214,002400.SZ,-0.02148730795057261
20190214,002402.SZ,-0.02794358467382259
20190214,002405.SZ,-0.03171328837856572
20190214,002407.SZ,-0.0677536508577992
20190214,002408.SZ,-0.017017974357962363
20190214,002409.SZ,0.019165505090084835
20190214,002410.SZ,0.023127269716157493
20190214,002411.SZ,-0.015289173585030551
20190214,002413.SZ,0.055062588613389016
20190214,002414.SZ,-0.016061262876691428
20190214,002415.SZ,-0.10281199399940158
20190214,002416.SZ,0.03065753489805764
20190214,002418.SZ,0.10230173097009779
20190214,002419.SZ,0.017394059542302838
20190214,002421.SZ,-0.010823390013845535
20190214,002422.SZ,-0.032789241756262175
20190214,002424.SZ,0.04288363131658255
20190214,002425.SZ,-0.016807170562969286
20190214,002426.SZ,0.012176376742657303
20190214,002428.SZ,-0.0028320786344790336
20190214,002429.SZ,0.08069208773199102
20190214,002430.SZ,-0.08615597706427783
20190214,002431.SZ,0.06379499687581242
20190214,002433.SZ,-0.039737886557580634
20190214,002434.SZ,-0.018968925167697544
20190214,002436.SZ,0.03510132126293321
20190214,002437.SZ,0.058485955743166375
20190214,002439.SZ,-0.028026922329683755
20190214,002440.SZ,0.015403065507305774
20190214,002444.SZ,0.015321743735511286
20190214,002446.SZ,-0.0938103088395981
20190214,002447.SZ,0.05963504221537947
20190214,002449.SZ,0.027897039392276567
20190214,002450.SZ,-0.02178587212084848
20190214,002456.SZ,-0.04969873703893682
20190214,002458.SZ,-0.043498700387344436
20190214,002460.SZ,-0.11977864491509438
20190214,002461.SZ,0.014789582873750732
20190214,002462.SZ,0.03409416007849309
20190214,002463.SZ,-0.05867509275415254
20190214,002464.SZ,-0.05890376588436042
20190214,002465.SZ,-0.035522886762516505
20190214,002466.SZ,-0.1199891985885557
20190214,002468.SZ,-0.015274606303329564
20190214,002470.SZ,0.03481937659130325
20190214,002475.SZ,-0.06224596718959261
20190214,002477.SZ,0.08785099134679619
20190214,002479.SZ,0.05529665939698962
20190214,002481.SZ,0.04190916187256186
20190214,002482.SZ,-0.03428330316227832
20190214,002484.SZ,0.06850057319560365
20190214,002488.SZ,-0.07771961854942658
20190214,002489.SZ,0.0011694935759042522
20190214,002490.SZ,0.02926998687589127
20190214,002491.SZ,-0.17036943178563585
20190214,002493.SZ,0.0042097798831886475
20190214,002497.SZ,0.043851878940496525
20190214,002498.SZ,0.07080690904988901
20190214,002500.SZ,-0.004172434480757636
20190214,002501.SZ,0.009926467243144796
20190214,002502.SZ,0.035350702612065125
20190214,002503.SZ,0.05692951228848417
20190214,002505.SZ,-0.03662411074316003
20190214,002506.SZ,0.007353080426397522
20190214,002507.SZ,-0.01274628633288323
20190214,002508.SZ,0.021381548962905055
20190214,002509.SZ,0.0003849490243381863
20190214,002511.SZ,-0.03925043292857028
20190214,002512.SZ,0.058760487859865804
20190214,002515.SZ,0.035530434990607984
20190214,002516.SZ,0.027589589587697323
20190214,002517.SZ,0.07820818932944608
20190214,002518.SZ,-0.07546076303307682
20190214,002519.SZ,0.0426131469552524
20190214,002522.SZ,-0.014063750341662224
20190214,002527.SZ,0.06313301451466011
20190214,002530.SZ,-0.04427545272046668
20190214,002531.SZ,-0.001458545530307066
20190214,002537.SZ,-0.021671768837015694
20190214,002540.SZ,-0.020904522749354178
20190214,002542.SZ,0.026837084115530385
20190214,002544.SZ,-0.005940955854854794
20190214,002545.SZ,-0.016933417396934623
20190214,002547.SZ,-0.1825541694390677
20190214,002550.SZ,-0.019433916396228088
20190214,002551.SZ,0.03655403287122319
20190214,002555.SZ,-0.009502467549435298
20190214,002557.SZ,-0.022761068350890548
20190214,002558.SZ,0.02540750697753363
20190214,002563.SZ,0.018166220850060033
20190214,002568.SZ,-0.008229842425120305
20190214,002572.SZ,-0.02366636455266951
20190214,002573.SZ,0.06619909441397451
20190214,002581.SZ,0.019094602517870273
20190214,002583.SZ,0.0223612185648197
20190214,002586.SZ,0.02803687536912236
20190214,002588.SZ,-0.008404238462484299
20190214,002589.SZ,0.05723914694128272
20190214,002594.SZ,0.03190555323646219
20190214,002595.SZ,0.009380525105432426
20190214,002596.SZ,-0.05252497069726514
20190214,002597.SZ,0.028857890893434636
20190214,002600.SZ,-0.01911125964551731
20190214,002601.SZ,0.009105463331478545
20190214,002602.SZ,0.018162928880565074
20190214,002603.SZ,0.04546112714937132
20190214,002608.SZ,-0.014008522790837563
20190214,002609.SZ,0.03598948697004782
20190214,002610.SZ,-0.005449701467217886
20190214,002611.SZ,0.06726417192679766
20190214,002614.SZ,-0.07522292874876058
20190214,002616.SZ,0.023892916954396805
20190214,002617.SZ,0.06854935445617162
20190214,002618.SZ,-0.026092414688189524
20190214,002619.SZ,-0.012303007928129418
20190214,002622.SZ,-0.04654183053960892
20190214,002624.SZ,0.032871447337899345
20190214,002625.SZ,-0.04155101137468213
20190214,002626.SZ,0.0592100066210353
20190214,002630.SZ,-0.027243378617749555
20190214,002631.SZ,0.014208417034992128
20190214,002635.SZ,-0.08753670507784243
20190214,002636.SZ,0.0703726073822666
20190214,002640.SZ,-0.06627454569035329
20190214,002642.SZ,0.10264999137166435
20190214,002643.SZ,-0.03160793012986054
20190214,002646.SZ,0.05588785197484662
20190214,002648.SZ,0.05374253560557564
20190214,002649.SZ,-0.029350388312309433
20190214,002650.SZ,0.02960112041873478
20190214,002651.SZ,0.05338482864308828
20190214,002653.SZ,0.01441469861902578
20190214,002656.SZ,0.015660709790535098
20190214,002657.SZ,0.05774644348590676
20190214,002658.SZ,0.08821755444448265
20190214,002662.SZ,-0.0021208420015923777
20190214,002663.SZ,0.03669253806925776
20190214,002664.SZ,0.03024094803970552
20190214,002665.SZ,0.09005846356720165
20190214,002668.SZ,0.05025765529095426
20190214,002670.SZ,0.03300815500966043
20190214,002672.SZ,0.030733107335590513
20190214,002673.SZ,0.004278193331141066
20190214,002675.SZ,-0.07781079704125238
20190214,002677.SZ,-0.06932722607777905
20190214,002678.SZ,0.02001157297569142
20190214,002681.SZ,0.06363011661962104
20190214,002685.SZ,0.03167021199096892
20190214,002690.SZ,-0.0025165479722255683
20190214,002695.SZ,0.026470168192529224
20190214,002697.SZ,0.05822961940688364
20190214,002698.SZ,0.035244884711197064
20190214,002699.SZ,0.016831470154039924
20190214,002701.SZ,0.02121066624394099
20190214,002703.SZ,-0.027561314657484428
20190214,002707.SZ,0.06774786098999767
20190214,002709.SZ,-0.1615615085744511
20190214,002711.SZ,0.047679238878235136
20190214,002714.SZ,0.0016028949854865243
20190214,002716.SZ,0.0004940226711873268
20190214,002717.SZ,0.04538620078239473
20190214,002721.SZ,0.05191007286150525
20190214,002727.SZ,0.019062790432578167
20190214,002736.SZ,0.033733612288013
20190214,002737.SZ,0.028718785480392865
20190214,002739.SZ,-0.036509912963756976
20190214,002745.SZ,0.0620361884564538
20190214,002747.SZ,0.051369502447322066
20190214,002752.SZ,0.016847690889257177
20190214,002766.SZ,0.12122753744526876
20190214,002773.SZ,0.04940537869595367
20190214,002792.SZ,-0.03219039444195509
20190214,002797.SZ,-0.007153689566039129
20190214,002807.SZ,-0.02182864201790998
20190214,002812.SZ,-0.027734729701100462
20190214,002815.SZ,-0.027768153429857036
20190214,002818.SZ,0.024864148597590154
20190214,002821.SZ,-0.047964689312227755
20190214,002831.SZ,0.0204333224848789
20190214,002833.SZ,-0.0506801154044832
20190214,002839.SZ,-0.02829718738695208
20190214,002841.SZ,0.0033544740931352327
20190214,002850.SZ,0.03521362541769458
20190214,002859.SZ,-0.012869157533530328
20190214,002867.SZ,-0.01572140240380441
20190214,002879.SZ,0.04070139259530272
20190214,002895.SZ,-0.06742483133437852
20190214,002901.SZ,-0.06668591449589945
20190214,002906.SZ,-0.06948655040066566
20190214,002907.SZ,-0.050266293907886284
20190214,002910.SZ,-0.025218561844064142
20190214,002911.SZ,-0.030169674466928458
20190214,002912.SZ,-0.02407549052284516
20190214,002913.SZ,-0.06597859343259072
20190214,002916.SZ,-0.06080389473701673
20190214,002918.SZ,-0.025820613790902884
20190214,002920.SZ,-0.12629298237176098
20190214,002936.SZ,-0.03555258289163527
20190214,300001.SZ,-0.008536992885087096
20190214,300002.SZ,0.03780738115007412
20190214,300003.SZ,-0.08891530387514564
20190214,300008.SZ,0.08100551517913586
20190214,300009.SZ,-0.018414474742425982
20190214,300010.SZ,0.04254959226692613
20190214,300012.SZ,0.03879488951082735
20190214,300014.SZ,-0.05559358207051124
20190214,300015.SZ,-0.016426524117363988
20190214,300017.SZ,-0.06508883457424089
20190214,300020.SZ,-0.07854399479821027
20190214,300024.SZ,-0.007227974720492052
20190214,300026.SZ,0.04856292448093327
20190214,300027.SZ,0.06290197219143935
20190214,300031.SZ,-0.024713710886752494
20190214,300032.SZ,0.11822002507760003
20190214,300033.SZ,-0.01798503232498079
