date,code,layer2_l2_y_l_r_pred
20190301,000517.SZ,0.014079250185692924
20190301,000525.SZ,0.04389289703698295
20190301,000528.SZ,0.04048387075197151
20190301,000533.SZ,0.02244074696933856
20190301,000536.SZ,0.017503069844573296
20190301,000537.SZ,0.05753834252591422
20190301,000538.SZ,-0.0014778069946949986
20190301,000539.SZ,0.05668264319758321
20190301,000540.SZ,-0.05611207304848262
20190301,000541.SZ,0.04411733764605414
20190301,000543.SZ,0.05914150477428981
20190301,000546.SZ,0.025032195285122977
20190301,000547.SZ,0.041605023807377385
20190301,000550.SZ,0.03086492051454468
20190301,000552.SZ,0.06580959335245025
20190301,000553.SZ,0.0015871154240851965
20190301,000555.SZ,0.04485840858657768
20190301,000558.SZ,0.06850031828635879
20190301,000559.SZ,0.037163370682353855
20190301,000560.SZ,0.0594627236679256
20190301,000563.SZ,0.03463345765116273
20190301,000564.SZ,0.009450994570060194
20190301,000568.SZ,0.0230647391716053
20190301,000572.SZ,0.04049753250760874
20190301,000576.SZ,0.08473092623937321
20190301,000581.SZ,0.0690222076921635
20190301,000582.SZ,0.04657758605125475
20190301,000584.SZ,0.020447789826398388
20190301,000587.SZ,0.08121069186985555
20190301,000591.SZ,0.053081611306471536
20190301,000592.SZ,0.030757519931627713
20190301,000596.SZ,-0.014835845319990826
20190301,000598.SZ,0.055240519973954516
20190301,000600.SZ,0.0675503934867181
20190301,000601.SZ,0.057088287481518965
20190301,000603.SZ,-0.01632487868082526
20190301,000607.SZ,0.04343306490097261
20190301,000612.SZ,0.07160934884776184
20190301,000615.SZ,0.06617616170580132
20190301,000617.SZ,0.07112849329816866
20190301,000620.SZ,0.033538113293085765
20190301,000623.SZ,0.032812073687038756
20190301,000625.SZ,0.003464856132515089
20190301,000627.SZ,0.02673702404880961
20190301,000630.SZ,0.057262424584391645
20190301,000631.SZ,0.03791176295663222
20190301,000636.SZ,-0.012310583180277572
20190301,000650.SZ,0.0370800512395463
20190301,000651.SZ,0.0213012031693231
20190301,000652.SZ,0.09003366434255068
20190301,000656.SZ,0.08704499747996544
20190301,000657.SZ,0.06635626802419851
20190301,000661.SZ,-0.0005590776730376212
20190301,000662.SZ,0.015225188436944313
20190301,000665.SZ,0.0672430301128912
20190301,000666.SZ,0.026540920572290037
20190301,000667.SZ,0.07366398531859937
20190301,000669.SZ,0.02721492717908237
20190301,000671.SZ,0.059168464836260676
20190301,000673.SZ,0.04561531644738832
20190301,000676.SZ,-0.004150870359683851
20190301,000681.SZ,0.03145106509885639
20190301,000683.SZ,0.06059426722480804
20190301,000685.SZ,0.047500330698190346
20190301,000686.SZ,0.06646626268387026
20190301,000687.SZ,0.042756844717102026
20190301,000688.SZ,0.06109162159547072
20190301,000690.SZ,0.04199206917404617
20190301,000703.SZ,0.028365119397989268
20190301,000709.SZ,0.0824519573380476
20190301,000710.SZ,0.004551688875580303
20190301,000712.SZ,0.053788202849485725
20190301,000717.SZ,0.0010553706700384999
20190301,000718.SZ,0.03728607780165404
20190301,000719.SZ,0.08888446302764552
20190301,000723.SZ,0.04660954660024304
20190301,000725.SZ,0.034195704095772196
20190301,000726.SZ,0.010018140816943903
20190301,000727.SZ,-0.0013812502590005754
20190301,000728.SZ,0.06629022174434937
20190301,000729.SZ,0.03371308574099863
20190301,000732.SZ,0.04046074367310668
20190301,000733.SZ,0.048251613568971556
20190301,000735.SZ,-0.04781399203268733
20190301,000738.SZ,0.057237955691463685
20190301,000739.SZ,0.0667200256388393
20190301,000750.SZ,0.047789790535088174
20190301,000751.SZ,0.04938695414848473
20190301,000756.SZ,0.039039551689915374
20190301,000758.SZ,0.03913606869873174
20190301,000761.SZ,0.043279497332657756
20190301,000762.SZ,0.01299836060516976
20190301,000766.SZ,0.021289389495619582
20190301,000767.SZ,0.05895558239096108
20190301,000768.SZ,0.039699107655008906
20190301,000776.SZ,0.021315227878248067
20190301,000778.SZ,0.08677703437823754
20190301,000783.SZ,0.14663044885565313
20190301,000786.SZ,0.03603561416426974
20190301,000789.SZ,0.056897643972628725
20190301,000792.SZ,0.03555622691768834
20190301,000793.SZ,0.08545761833054745
20190301,000795.SZ,-0.014181802071763104
20190301,000796.SZ,0.03214330209759482
20190301,000797.SZ,0.011258756124134668
20190301,000799.SZ,0.027352442883014947
20190301,000800.SZ,0.03405412759692101
20190301,000801.SZ,0.054383290135214826
20190301,000802.SZ,-0.08167818244288962
20190301,000806.SZ,0.08133811200656153
20190301,000807.SZ,0.005425271116747635
20190301,000810.SZ,0.004412030626669293
20190301,000815.SZ,0.060222791468015395
20190301,000818.SZ,0.011948195046335172
20190301,000821.SZ,0.03954178488109402
20190301,000822.SZ,0.03691552773980348
20190301,000823.SZ,0.007785648865962147
20190301,000825.SZ,0.048079769176352274
20190301,000826.SZ,0.002452090036775918
20190301,000828.SZ,0.06891044047178556
20190301,000829.SZ,0.06466512717460701
20190301,000830.SZ,0.001383098986499499
20190301,000831.SZ,0.053695151897383255
20190301,000836.SZ,0.045302190909217444
20190301,000838.SZ,0.041711516326521106
20190301,000839.SZ,-0.012156030300527313
20190301,000848.SZ,0.0226977736779178
20190301,000858.SZ,-0.03588972151534762
20190301,000860.SZ,0.03045663642544378
20190301,000861.SZ,0.09713032594208697
20190301,000863.SZ,0.19582485275483746
20190301,000869.SZ,0.0019394120831557435
20190301,000875.SZ,0.05717727195919996
20190301,000876.SZ,-0.03840132708047798
20190301,000877.SZ,0.04241521584805071
20190301,000878.SZ,0.039879682044944416
20190301,000881.SZ,0.026751126454162104
20190301,000882.SZ,0.062446134928592675
20190301,000883.SZ,0.06576477898945234
20190301,000885.SZ,0.025378497321478448
20190301,000887.SZ,0.03880291917412638
20190301,000889.SZ,0.06074502302611633
20190301,000895.SZ,0.022746311488423973
20190301,000898.SZ,-0.00201266209858976
20190301,000900.SZ,0.05700220720096675
20190301,000901.SZ,0.0647280116643381
20190301,000902.SZ,0.04162667598644916
20190301,000903.SZ,0.06341236472375822
20190301,000910.SZ,0.05353143114667544
20190301,000915.SZ,0.05587284683387745
20190301,000917.SZ,0.005819614196311979
20190301,000918.SZ,0.06590160565656093
20190301,000921.SZ,0.006247968081498989
20190301,000926.SZ,0.04577328665815353
20190301,000928.SZ,0.05905568828123485
20190301,000930.SZ,0.05733713176990101
20190301,000932.SZ,0.019747931679594342
20190301,000933.SZ,0.05944864845651639
20190301,000935.SZ,0.018316706453526593
20190301,000936.SZ,0.02108356926295516
20190301,000937.SZ,0.06363371930447803
20190301,000938.SZ,-0.004101640767448972
20190301,000951.SZ,0.0588951424270309
20190301,000957.SZ,0.06967334298766978
20190301,000959.SZ,0.04160185799174618
20190301,000960.SZ,0.031963884456578405
20190301,000961.SZ,0.006890805568926388
20190301,000963.SZ,-0.04112788913164082
20190301,000968.SZ,0.07424458939128996
20190301,000969.SZ,0.04189854309394194
20190301,000970.SZ,0.053359798240614056
20190301,000971.SZ,0.05172560925846624
20190301,000975.SZ,-0.009759769933075911
20190301,000976.SZ,0.004964709167729783
20190301,000977.SZ,0.019871031486864924
20190301,000980.SZ,0.021008720366700876
20190301,000981.SZ,-0.018478402136294154
20190301,000983.SZ,0.03581204281551478
20190301,000987.SZ,0.03166669190929202
20190301,000988.SZ,0.03250986393727758
20190301,000989.SZ,-0.02022953982853158
20190301,000990.SZ,0.06582475800502334
20190301,000997.SZ,0.027765422725288903
20190301,000998.SZ,0.04167694023145712
20190301,000999.SZ,0.044258006467664646
20190301,001696.SZ,0.06009282624783436
20190301,001872.SZ,0.04123992284457211
20190301,001896.SZ,0.06592549501840349
20190301,001965.SZ,0.03842537421475856
20190301,001979.SZ,0.030394890406432958
20190301,002001.SZ,0.03976288896564653
20190301,002002.SZ,0.0798698124566156
20190301,002004.SZ,0.04250819586270204
20190301,002007.SZ,0.005766846988148278
20190301,002008.SZ,-0.017579225532987616
20190301,002010.SZ,0.0020458759673845357
20190301,002013.SZ,0.06587680519365043
20190301,002016.SZ,-0.030723800830609237
20190301,002019.SZ,0.0660403512928064
20190301,002020.SZ,0.03745757905093852
20190301,002022.SZ,0.0623997052961
20190301,002023.SZ,0.05155574764208812
20190301,002024.SZ,0.024737198977097963
20190301,002025.SZ,0.10044310427566677
20190301,002027.SZ,-0.06999475238061414
20190301,002028.SZ,-0.006569078788530653
20190301,002029.SZ,0.033612045540531314
20190301,002030.SZ,0.042113128226182545
20190301,002031.SZ,0.024443001482967863
20190301,002032.SZ,0.026040607425365122
20190301,002035.SZ,0.01876724759659112
20190301,002036.SZ,0.009560897594306809
20190301,002038.SZ,-0.0016041111703733882
20190301,002041.SZ,0.04993145159112379
20190301,002042.SZ,0.00471359674210592
20190301,002043.SZ,0.023202288136423343
20190301,002044.SZ,0.008096363015365602
20190301,002045.SZ,0.04880479170138858
20190301,002047.SZ,-0.003604205626955223
20190301,002048.SZ,0.053607914183220536
20190301,002049.SZ,-0.017151354350043762
20190301,002050.SZ,0.03125713244131578
20190301,002051.SZ,0.05575348664394571
20190301,002055.SZ,-0.012615778234584474
20190301,002056.SZ,0.01953494039713055
20190301,002061.SZ,0.06162792068272082
20190301,002063.SZ,0.09118672858685924
20190301,002064.SZ,0.069687124758801
20190301,002065.SZ,0.0298616402630972
20190301,002067.SZ,0.04103658204967788
20190301,002068.SZ,0.038707772741994405
20190301,002073.SZ,0.08349248500678973
20190301,002074.SZ,-0.008616600404301641
20190301,002075.SZ,-0.004096486330489768
20190301,002078.SZ,0.009823941669752638
20190301,002079.SZ,-0.07471339667610832
20190301,002080.SZ,0.014148101129929569
20190301,002081.SZ,0.04541338547711874
20190301,002085.SZ,0.044933514850452105
20190301,002086.SZ,0.0289265669500028
20190301,002091.SZ,0.03959429957661467
20190301,002092.SZ,0.046414672643008095
20190301,002093.SZ,0.07895498619010252
20190301,002094.SZ,0.03553617196856378
20190301,002095.SZ,0.02656626785253445
20190301,002097.SZ,0.06449799171258441
20190301,002099.SZ,0.022450753348274788
20190301,002100.SZ,0.007416311621221739
20190301,002104.SZ,0.08196683147931118
20190301,002106.SZ,0.06523771177644744
20190301,002108.SZ,0.07064235024444591
20190301,002110.SZ,-0.00023076405567511396
20190301,002117.SZ,0.06064935330671292
20190301,002118.SZ,0.057791534723782644
20190301,002120.SZ,-0.02993043713402023
20190301,002121.SZ,0.035904149901445324
20190301,002123.SZ,0.06566568770335847
20190301,002124.SZ,0.02756977603452873
20190301,002126.SZ,0.04036883062496411
20190301,002127.SZ,-0.02556563774911226
20190301,002128.SZ,0.059139747479384344
20190301,002129.SZ,-0.08520825234717679
20190301,002130.SZ,0.04071575108458063
20190301,002131.SZ,0.03922732156688245
20190301,002135.SZ,0.043522688782900915
20190301,002138.SZ,0.025259426456211296
20190301,002139.SZ,-0.0021745587635012063
20190301,002142.SZ,0.01571426493565821
20190301,002143.SZ,-0.00419043439859874
20190301,002145.SZ,0.03236565837557454
20190301,002146.SZ,0.06952845696618169
20190301,002151.SZ,0.012211368922000532
20190301,002152.SZ,0.034742470761094955
20190301,002153.SZ,0.10205100153252472
20190301,002155.SZ,0.054249286598262884
20190301,002156.SZ,0.04014288300147596
20190301,002157.SZ,-0.04806725806238791
20190301,002158.SZ,0.04706147283990472
20190301,002167.SZ,0.04392300454716839
20190301,002168.SZ,0.04913892455910486
20190301,002171.SZ,0.050218937330989186
20190301,002174.SZ,0.028501670311740786
20190301,002176.SZ,0.012369951517088262
20190301,002178.SZ,0.058066023646380825
20190301,002179.SZ,0.053897688996986756
20190301,002180.SZ,0.02419403052410488
20190301,002183.SZ,0.031173880364340937
20190301,002185.SZ,0.0002565162752555495
20190301,002190.SZ,0.06453745401463731
20190301,002191.SZ,0.06617411372566978
20190301,002192.SZ,0.13835182898131318
20190301,002195.SZ,0.0293543318814176
20190301,002202.SZ,-0.003143457513810043
20190301,002203.SZ,0.03956114009765472
20190301,002204.SZ,0.06210094965156305
20190301,002206.SZ,0.023893555494294914
20190301,002210.SZ,0.058400201202466286
20190301,002212.SZ,0.09530219557900553
20190301,002215.SZ,0.03428911246444844
20190301,002217.SZ,0.02296639534680476
20190301,002221.SZ,0.0399686137348693
20190301,002222.SZ,0.017378290778639248
20190301,002223.SZ,0.03245356924225117
20190301,002226.SZ,0.032617767459726325
20190301,002230.SZ,0.005478473810019785
20190301,002233.SZ,0.05253827704262605
20190301,002236.SZ,-0.0023226181188352206
20190301,002237.SZ,0.03527699131759473
20190301,002239.SZ,-0.010479068805665523
20190301,002240.SZ,0.02995153878282329
20190301,002241.SZ,0.05385004653701752
20190301,002242.SZ,0.07542891166110939
20190301,002244.SZ,0.05203057290971012
20190301,002245.SZ,0.03423789452345881
20190301,002246.SZ,0.047490534716022006
20190301,002247.SZ,0.02444960335063777
20190301,002249.SZ,0.06925218500678981
20190301,002250.SZ,0.04359309466860691
20190301,002251.SZ,0.05627659791072227
20190301,002252.SZ,0.035958090256722065
20190301,002254.SZ,0.031068035781085464
20190301,002256.SZ,-0.009682868143762995
20190301,002258.SZ,-0.02864197654191518
20190301,002261.SZ,0.03174399690099907
20190301,002262.SZ,-0.018465178938846312
20190301,002266.SZ,0.06962174992104674
20190301,002267.SZ,0.058240830725812126
20190301,002268.SZ,-0.0030271478616350073
20190301,002269.SZ,0.0740218565905728
20190301,002271.SZ,-0.004542118336395079
20190301,002273.SZ,-0.01372329118980822
20190301,002275.SZ,0.06838343079411986
20190301,002276.SZ,0.03602423347880591
20190301,002277.SZ,0.05333854791378308
20190301,002279.SZ,0.0299773290119869
20190301,002280.SZ,0.016355141756006147
20190301,002281.SZ,0.011933330102305519
20190301,002283.SZ,0.010370208761282746
20190301,002284.SZ,0.09089260308519645
20190301,002285.SZ,0.05920069849943557
20190301,002287.SZ,0.03784154222072046
20190301,002292.SZ,0.07764149013564066
20190301,002293.SZ,0.04901033983097513
20190301,002294.SZ,0.0004765893244337222
20190301,002298.SZ,0.048464198892979996
20190301,002299.SZ,0.057578524959636536
20190301,002301.SZ,0.04396321196283352
20190301,002302.SZ,0.03412472324410729
20190301,002303.SZ,0.07318239468252882
20190301,002304.SZ,-0.012192504746320311
20190301,002305.SZ,0.05216979179852754
20190301,002307.SZ,0.05787177370363696
20190301,002308.SZ,0.001553591098826997
20190301,002309.SZ,0.059298878211122334
20190301,002310.SZ,-0.025788188674606465
20190301,002311.SZ,0.02262241995656948
20190301,002313.SZ,-0.009992846617371343
20190301,002314.SZ,0.05341079028118687
20190301,002317.SZ,0.03592404923479949
20190301,002320.SZ,0.008213523700660395
20190301,002322.SZ,0.06344036352686155
20190301,002324.SZ,0.03956114009765472
20190301,002325.SZ,0.055992069595307364
20190301,002326.SZ,0.02551304079432409
20190301,002327.SZ,0.015720568822553033
20190301,002332.SZ,0.034734525216849145
20190301,002334.SZ,0.05757757347063622
20190301,002335.SZ,0.03099267551093332
20190301,002340.SZ,-0.006569311586285981
20190301,002341.SZ,0.001792291303490448
20190301,002343.SZ,0.07181929018238335
20190301,002344.SZ,0.056436457721423326
20190301,002345.SZ,0.02159331259756119
20190301,002349.SZ,-0.03038379823154894
20190301,002352.SZ,0.011324442757073044
20190301,002353.SZ,0.04329238982469861
20190301,002354.SZ,0.1106240121377715
20190301,002358.SZ,-0.014527825620695546
20190301,002359.SZ,0.057010634188586366
20190301,002365.SZ,0.024009714641851344
20190301,002366.SZ,0.03163761467887898
20190301,002367.SZ,0.017013665572963653
20190301,002368.SZ,0.05125400053000683
20190301,002371.SZ,-0.006024897046567108
20190301,002372.SZ,0.0068402922640508415
20190301,002373.SZ,0.04300931049476997
20190301,002375.SZ,0.06173546226167281
20190301,002376.SZ,0.0803276904230412
20190301,002378.SZ,0.010522223919365263
20190301,002382.SZ,-0.08206340876352454
20190301,002383.SZ,0.03424190714175972
20190301,002384.SZ,0.029097245344831026
20190301,002385.SZ,0.05409602246877926
20190301,002387.SZ,0.02007491747944385
20190301,002389.SZ,0.030605442248729974
20190301,002390.SZ,-0.010029284190775286
20190301,002396.SZ,-0.002071860281594371
20190301,002399.SZ,-0.03957927743345075
20190301,002400.SZ,0.021100136925222862
20190301,002402.SZ,0.010588356584163567
20190301,002405.SZ,0.030216313426440745
20190301,002407.SZ,-0.04047892564533692
20190301,002408.SZ,-0.04738500479731512
20190301,002409.SZ,0.0003368514212015784
20190301,002410.SZ,0.04338725872535513
20190301,002411.SZ,-0.10798014721435835
20190301,002413.SZ,0.03924303676130656
20190301,002414.SZ,0.04224156017865386
20190301,002415.SZ,-0.004099202955832708
20190301,002416.SZ,0.03820438551586556
20190301,002418.SZ,0.03792788849349318
20190301,002419.SZ,-0.006892568494703488
20190301,002421.SZ,0.03118034833189104
20190301,002422.SZ,0.00522610486423221
20190301,002424.SZ,0.04555172040284917
20190301,002425.SZ,0.018723638215746744
20190301,002426.SZ,-0.004695544131044115
20190301,002428.SZ,0.048763640173242175
20190301,002429.SZ,0.030698831367957227
20190301,002430.SZ,0.00022844024373048493
20190301,002431.SZ,0.052823670743906495
20190301,002433.SZ,0.04942261459733114
20190301,002434.SZ,0.031150828866509675
20190301,002436.SZ,0.04061017169508094
20190301,002437.SZ,-0.0030713214538782337
20190301,002439.SZ,0.06707392505971166
20190301,002440.SZ,0.042898752632193185
20190301,002444.SZ,0.03316197859761902
20190301,002446.SZ,0.06340416489990966
20190301,002447.SZ,0.05091435541992668
20190301,002449.SZ,0.04715798850809492
20190301,002450.SZ,0.02499454332123858
20190301,002456.SZ,-0.005317278529728839
20190301,002458.SZ,-0.02152979865838925
20190301,002460.SZ,-0.025857537205327318
20190301,002461.SZ,0.06204015627313629
20190301,002462.SZ,0.0387914376541748
20190301,002463.SZ,0.11071547867202054
20190301,002464.SZ,-0.006877390608108668
20190301,002465.SZ,0.025087206187406407
20190301,002466.SZ,-0.03886329256354752
20190301,002468.SZ,-0.02194334308476601
20190301,002470.SZ,0.0379830194608634
20190301,002475.SZ,0.03266944479161625
20190301,002477.SZ,-0.016970428918924224
20190301,002479.SZ,0.06206444955450338
20190301,002481.SZ,0.06267444525767817
20190301,002482.SZ,0.03602191754493978
20190301,002484.SZ,0.03196125104700053
20190301,002488.SZ,0.03285480391520449
20190301,002489.SZ,0.05337801487696274
20190301,002490.SZ,0.06087442580682992
20190301,002491.SZ,-0.0003182977288933176
20190301,002493.SZ,0.030250264367265942
20190301,002497.SZ,0.038127280538029676
20190301,002498.SZ,0.09995369764853834
20190301,002500.SZ,0.023014636528129538
20190301,002501.SZ,0.005072353709090514
20190301,002502.SZ,-0.05871985753360647
20190301,002503.SZ,0.043962137648826165
20190301,002505.SZ,0.02485081876828659
20190301,002506.SZ,0.029993498797505975
20190301,002507.SZ,-0.02941804492658614
20190301,002508.SZ,0.01927343183299518
20190301,002509.SZ,0.04499475564361042
20190301,002511.SZ,-0.00730074000088477
20190301,002512.SZ,0.04141076807097538
20190301,002515.SZ,0.06575100094008524
20190301,002516.SZ,0.04428940417100013
20190301,002517.SZ,0.0031574818017107023
20190301,002518.SZ,0.04153828020147591
20190301,002519.SZ,0.02592353859620545
20190301,002522.SZ,0.06578626963743357
20190301,002527.SZ,0.08335015208113446
20190301,002530.SZ,0.0629542699782049
20190301,002531.SZ,0.015257340398860156
20190301,002537.SZ,-0.009940191488231657
20190301,002540.SZ,0.03987754907351155
20190301,002542.SZ,-0.005047624736635121
20190301,002544.SZ,0.06602081869269555
20190301,002545.SZ,0.08030515823297506
20190301,002547.SZ,0.10465535600439135
20190301,002550.SZ,0.050221427263429125
20190301,002551.SZ,0.08450993981466885
20190301,002555.SZ,-0.011225946692635757
20190301,002557.SZ,-0.03815867024248567
20190301,002558.SZ,0.021789728272893317
20190301,002563.SZ,-0.011984470516723201
20190301,002568.SZ,0.02426576660528877
20190301,002572.SZ,0.0038680493438311143
20190301,002573.SZ,0.04076670362826029
20190301,002581.SZ,0.05886656889968225
20190301,002583.SZ,0.02763178500289456
20190301,002586.SZ,0.010664420804056246
20190301,002588.SZ,0.05765638366442714
20190301,002589.SZ,0.05350027229494682
20190301,002594.SZ,0.050900424642206045
20190301,002595.SZ,0.02960666085336143
20190301,002596.SZ,-0.026462838437033346
20190301,002597.SZ,0.020051707195224495
20190301,002600.SZ,0.006820862037922551
20190301,002601.SZ,0.0019721070359448646
20190301,002602.SZ,0.052580542910692404
20190301,002603.SZ,0.043733470987686394
20190301,002608.SZ,0.06013976708356525
20190301,002609.SZ,0.06083159546968816
20190301,002610.SZ,-0.00611363150339586
20190301,002611.SZ,-0.08967847872867468
20190301,002614.SZ,0.03388869897836836
20190301,002616.SZ,0.037681121258906984
20190301,002617.SZ,0.11590823510743264
20190301,002618.SZ,0.004039141793982686
20190301,002619.SZ,0.02158930768338209
20190301,002622.SZ,0.0650047382290291
20190301,002624.SZ,0.005636690388682708
20190301,002625.SZ,-0.008512440000945847
20190301,002626.SZ,0.033123033804408106
20190301,002630.SZ,0.02487111147606683
20190301,002631.SZ,0.04879917558866175
20190301,002635.SZ,0.04304324125169458
20190301,002636.SZ,0.03003323453057564
20190301,002640.SZ,0.014963513785133789
20190301,002642.SZ,0.0422733060710211
20190301,002643.SZ,0.002033112978893124
20190301,002646.SZ,0.06348078958373363
20190301,002648.SZ,0.0633085359351478
20190301,002649.SZ,0.03058731884339225
20190301,002650.SZ,0.039904500253933946
20190301,002651.SZ,0.06351783690970356
20190301,002653.SZ,0.0645351875901511
20190301,002656.SZ,0.05428874223063941
20190301,002657.SZ,0.018304858063375194
20190301,002658.SZ,0.06589684079067606
20190301,002662.SZ,0.08018234316658511
20190301,002663.SZ,0.035785954573474395
20190301,002664.SZ,0.04322905609060947
20190301,002665.SZ,0.008269151351540275
20190301,002668.SZ,0.12691881135603358
20190301,002670.SZ,0.05070972581314028
20190301,002672.SZ,0.012741341437415793
20190301,002673.SZ,0.0486304044770979
20190301,002675.SZ,0.016433994904481976
20190301,002677.SZ,0.007496415247077883
20190301,002678.SZ,0.05907845922791623
20190301,002681.SZ,0.029417380427319582
20190301,002685.SZ,0.030654615209026695
20190301,002690.SZ,0.05660580808341451
20190301,002695.SZ,0.034802005893216394
20190301,002697.SZ,0.0508684443643493
20190301,002698.SZ,0.06628891864275581
20190301,002699.SZ,0.021847872544172912
20190301,002701.SZ,0.00598824402380554
20190301,002703.SZ,0.013427691607634894
20190301,002707.SZ,0.01674923935120736
20190301,002709.SZ,-0.025946014732060145
20190301,002711.SZ,0.06264068902289015
20190301,002714.SZ,-0.03387741563996124
20190301,002716.SZ,0.09092916121331068
20190301,002717.SZ,0.04887836947559293
20190301,002721.SZ,0.043827912062710195
20190301,002727.SZ,-0.011426805831564827
20190301,002736.SZ,0.06176641089792281
20190301,002737.SZ,0.007524530108728574
20190301,002739.SZ,0.07249190992624971
20190301,002745.SZ,0.03173622991618104
20190301,002747.SZ,-0.017233704932441883
20190301,002752.SZ,0.0320636669759791
20190301,002766.SZ,0.07879450205340431
20190301,002773.SZ,0.023906163264570936
20190301,002792.SZ,0.12109926692246288
20190301,002797.SZ,0.04772383660016644
20190301,002807.SZ,0.0545684838839228
20190301,002812.SZ,-0.042599918220495706
20190301,002815.SZ,0.0494906236662757
20190301,002818.SZ,0.02637166815691954
20190301,002821.SZ,-0.011623290482518403
20190301,002831.SZ,0.047739929709107384
20190301,002833.SZ,0.04604225958600381
20190301,002839.SZ,0.09745331715043327
20190301,002841.SZ,0.072625753088444
20190301,002850.SZ,0.028247749598070283
20190301,002859.SZ,-0.005287316657306702
20190301,002867.SZ,-0.01719726745022707
20190301,002879.SZ,0.028666856569699743
20190301,002895.SZ,-0.0033814658766381637
20190301,002901.SZ,-2.6951042814276098e-05
20190301,002906.SZ,0.05294123283084495
20190301,002907.SZ,0.019849585781775043
20190301,002910.SZ,0.0014101820035174624
20190301,002911.SZ,0.024707281483965768
20190301,002912.SZ,-0.002909722499194742
20190301,002913.SZ,0.04124113696023342
20190301,002916.SZ,0.04831227721838638
20190301,002918.SZ,0.017068227680951405
20190301,002920.SZ,0.011353608354528463
20190301,002936.SZ,-0.021632504385420095
20190301,300001.SZ,-0.02371939968108282
20190301,300002.SZ,0.07232251839184987
20190301,300003.SZ,-0.0113491321216637
20190301,300008.SZ,0.06286428880557361
20190301,300009.SZ,-0.003837932727214827
20190301,300010.SZ,0.06826378654887512
20190301,300012.SZ,0.005741853737936323
20190301,300014.SZ,-0.05415612374741446
20190301,300015.SZ,0.011370205859974536
20190301,300017.SZ,0.0007946743490166424
20190301,300020.SZ,0.0625321178437938
20190301,300024.SZ,0.05028268508754525
20190301,300026.SZ,0.04330564807525745
20190301,300027.SZ,0.08529209072935134
20190301,300031.SZ,0.03620857445337641
20190301,300032.SZ,0.01158218281912045
20190301,300033.SZ,0.03176835135524885
20190301,300036.SZ,0.020793679684855744
20190301,300037.SZ,0.04509720158696905
20190301,300038.SZ,0.0381053685636288
20190301,300039.SZ,0.06339013259179194
20190301,300043.SZ,0.04322951386304426
20190301,300044.SZ,-0.03010041170912179
20190301,300045.SZ,0.0578750445640383
20190301,300053.SZ,0.032538509009781995
20190301,300054.SZ,0.017096082176013334
