date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred
20190211,000900.SZ,0.010350685757969186,0.010350685757969186,0.010350685757969186,0.010350685757969186,0.010350685757969186,0.010350685757969186
20190211,000869.SZ,-0.03641741285763705,-0.03641741285763705,-0.03641741285763705,-0.03641741285763705,-0.03641741285763705,-0.03641741285763705
20190211,000882.SZ,0.01226020900139527,0.01226020900139527,0.01226020900139527,0.01226020900139527,0.01226020900139527,0.01226020900139527
20190211,000650.SZ,-0.017707807711556358,-0.017707807711556358,-0.017707807711556358,-0.017707807711556358,-0.017707807711556358,-0.017707807711556358
20190211,603680.SH,-0.010410259330108428,-0.010410259330108428,-0.010410259330108428,-0.010410259330108428,-0.010410259330108428,-0.010410259330108428
20190211,600823.SH,0.0013063259355896029,0.0013063259355896029,0.0013063259355896029,0.0013063259355896029,0.0013063259355896029,0.0013063259355896029
20190211,002697.SZ,0.02572266133337868,0.02572266133337868,0.02572266133337868,0.02572266133337868,0.02572266133337868,0.02572266133337868
20190211,000983.SZ,0.015628036394491708,0.015628036394491708,0.015628036394491708,0.015628036394491708,0.015628036394491708,0.015628036394491708
20190211,002488.SZ,-0.02759015113432155,-0.02759015113432155,-0.02759015113432155,-0.02759015113432155,-0.02759015113432155,-0.02759015113432155
20190211,300310.SZ,-0.011680156177088409,-0.011680156177088409,-0.011680156177088409,-0.011680156177088409,-0.011680156177088409,-0.011680156177088409
20190211,600372.SH,0.01912592150156172,0.01912592150156172,0.01912592150156172,0.01912592150156172,0.01912592150156172,0.01912592150156172
20190211,600050.SH,-0.0014179970941633265,-0.0014179970941633265,-0.0014179970941633265,-0.0014179970941633265,-0.0014179970941633265,-0.0014179970941633265
20190211,300463.SZ,0.04075994762374671,0.04075994762374671,0.04075994762374671,0.04075994762374671,0.04075994762374671,0.04075994762374671
20190211,002156.SZ,0.025456560351242687,0.025456560351242687,0.025456560351242687,0.025456560351242687,0.025456560351242687,0.025456560351242687
20190211,002247.SZ,0.08941502665604881,0.08941502665604881,0.08941502665604881,0.08941502665604881,0.08941502665604881,0.08941502665604881
20190211,600782.SH,0.01685238402500169,0.01685238402500169,0.01685238402500169,0.01685238402500169,0.01685238402500169,0.01685238402500169
20190211,000686.SZ,0.017916386041833945,0.017916386041833945,0.017916386041833945,0.017916386041833945,0.017916386041833945,0.017916386041833945
20190211,002515.SZ,0.022767509820297543,0.022767509820297543,0.022767509820297543,0.022767509820297543,0.022767509820297543,0.022767509820297543
20190211,002918.SZ,0.002963961350008995,0.002963961350008995,0.002963961350008995,0.002963961350008995,0.002963961350008995,0.002963961350008995
20190211,600919.SH,0.00044811393628621505,0.00044811393628621505,0.00044811393628621505,0.00044811393628621505,0.00044811393628621505,0.00044811393628621505
20190211,002497.SZ,0.014334944624253209,0.014334944624253209,0.014334944624253209,0.014334944624253209,0.014334944624253209,0.014334944624253209
20190211,600029.SH,-0.011572102977425605,-0.011572102977425605,-0.011572102977425605,-0.011572102977425605,-0.011572102977425605,-0.011572102977425605
20190211,002118.SZ,0.005340522733623832,0.005340522733623832,0.005340522733623832,0.005340522733623832,0.005340522733623832,0.005340522733623832
20190211,600499.SH,-0.00902900800440205,-0.00902900800440205,-0.00902900800440205,-0.00902900800440205,-0.00902900800440205,-0.00902900800440205
20190211,600633.SH,0.0214271178270106,0.0214271178270106,0.0214271178270106,0.0214271178270106,0.0214271178270106,0.0214271178270106
20190211,002008.SZ,-0.018494732525519468,-0.018494732525519468,-0.018494732525519468,-0.018494732525519468,-0.018494732525519468,-0.018494732525519468
20190211,000537.SZ,0.03592525820563168,0.03592525820563168,0.03592525820563168,0.03592525820563168,0.03592525820563168,0.03592525820563168
20190211,002465.SZ,-3.4934205904505734e-05,-3.4934205904505734e-05,-3.4934205904505734e-05,-3.4934205904505734e-05,-3.4934205904505734e-05,-3.4934205904505734e-05
20190211,600018.SH,0.020293741611592985,0.020293741611592985,0.020293741611592985,0.020293741611592985,0.020293741611592985,0.020293741611592985
20190211,000011.SZ,-0.035685848312087806,-0.035685848312087806,-0.035685848312087806,-0.035685848312087806,-0.035685848312087806,-0.035685848312087806
20190211,000735.SZ,-0.01720448430383438,-0.01720448430383438,-0.01720448430383438,-0.01720448430383438,-0.01720448430383438,-0.01720448430383438
20190211,000069.SZ,0.01521640292567336,0.01521640292567336,0.01521640292567336,0.01521640292567336,0.01521640292567336,0.01521640292567336
20190211,002475.SZ,0.002917577473082587,0.002917577473082587,0.002917577473082587,0.002917577473082587,0.002917577473082587,0.002917577473082587
20190211,600239.SH,-0.0012512298895596596,-0.0012512298895596596,-0.0012512298895596596,-0.0012512298895596596,-0.0012512298895596596,-0.0012512298895596596
20190211,002920.SZ,-0.05669674413600032,-0.05669674413600032,-0.05669674413600032,-0.05669674413600032,-0.05669674413600032,-0.05669674413600032
20190211,002027.SZ,-0.017918192260845317,-0.017918192260845317,-0.017918192260845317,-0.017918192260845317,-0.017918192260845317,-0.017918192260845317
20190211,002663.SZ,-0.0033229626866339485,-0.0033229626866339485,-0.0033229626866339485,-0.0033229626866339485,-0.0033229626866339485,-0.0033229626866339485
20190211,000935.SZ,0.02129104140183077,0.02129104140183077,0.02129104140183077,0.02129104140183077,0.02129104140183077,0.02129104140183077
20190211,002221.SZ,-0.013645212577876877,-0.013645212577876877,-0.013645212577876877,-0.013645212577876877,-0.013645212577876877,-0.013645212577876877
20190211,300142.SZ,-0.0403376232228417,-0.0403376232228417,-0.0403376232228417,-0.0403376232228417,-0.0403376232228417,-0.0403376232228417
20190211,601100.SH,-0.01669113465025106,-0.01669113465025106,-0.01669113465025106,-0.01669113465025106,-0.01669113465025106,-0.01669113465025106
20190211,600428.SH,0.005062775528360406,0.005062775528360406,0.005062775528360406,0.005062775528360406,0.005062775528360406,0.005062775528360406
20190211,600477.SH,0.014988615725110031,0.014988615725110031,0.014988615725110031,0.014988615725110031,0.014988615725110031,0.014988615725110031
20190211,600141.SH,0.004633039197137793,0.004633039197137793,0.004633039197137793,0.004633039197137793,0.004633039197137793,0.004633039197137793
20190211,603600.SH,0.031844906738062874,0.031844906738062874,0.031844906738062874,0.031844906738062874,0.031844906738062874,0.031844906738062874
20190211,002038.SZ,0.023709989496019164,0.023709989496019164,0.023709989496019164,0.023709989496019164,0.023709989496019164,0.023709989496019164
20190211,002426.SZ,-0.04834456703916225,-0.04834456703916225,-0.04834456703916225,-0.04834456703916225,-0.04834456703916225,-0.04834456703916225
20190211,601020.SH,0.02514697910644012,0.02514697910644012,0.02514697910644012,0.02514697910644012,0.02514697910644012,0.02514697910644012
20190211,002078.SZ,-0.012731696909886438,-0.012731696909886438,-0.012731696909886438,-0.012731696909886438,-0.012731696909886438,-0.012731696909886438
20190211,600519.SH,-0.0028573618560517712,-0.0028573618560517712,-0.0028573618560517712,-0.0028573618560517712,-0.0028573618560517712,-0.0028573618560517712
20190211,300271.SZ,0.020846191784463484,0.020846191784463484,0.020846191784463484,0.020846191784463484,0.020846191784463484,0.020846191784463484
20190211,603019.SH,-0.02575813364746512,-0.02575813364746512,-0.02575813364746512,-0.02575813364746512,-0.02575813364746512,-0.02575813364746512
20190211,002233.SZ,-0.00860070765698899,-0.00860070765698899,-0.00860070765698899,-0.00860070765698899,-0.00860070765698899,-0.00860070765698899
20190211,600765.SH,0.034251924502059404,0.034251924502059404,0.034251924502059404,0.034251924502059404,0.034251924502059404,0.034251924502059404
20190211,600860.SH,0.004530159348038024,0.004530159348038024,0.004530159348038024,0.004530159348038024,0.004530159348038024,0.004530159348038024
20190211,002378.SZ,-0.021614864044822497,-0.021614864044822497,-0.021614864044822497,-0.021614864044822497,-0.021614864044822497,-0.021614864044822497
20190211,600901.SH,0.003880306341664892,0.003880306341664892,0.003880306341664892,0.003880306341664892,0.003880306341664892,0.003880306341664892
20190211,300015.SZ,-0.03002315844616558,-0.03002315844616558,-0.03002315844616558,-0.03002315844616558,-0.03002315844616558,-0.03002315844616558
20190211,600366.SH,0.019829015961144163,0.019829015961144163,0.019829015961144163,0.019829015961144163,0.019829015961144163,0.019829015961144163
20190211,000400.SZ,0.03581843334686553,0.03581843334686553,0.03581843334686553,0.03581843334686553,0.03581843334686553,0.03581843334686553
20190211,002127.SZ,-0.005783012016593314,-0.005783012016593314,-0.005783012016593314,-0.005783012016593314,-0.005783012016593314,-0.005783012016593314
20190211,300038.SZ,-0.011075055518308062,-0.011075055518308062,-0.011075055518308062,-0.011075055518308062,-0.011075055518308062,-0.011075055518308062
20190211,600876.SH,0.030050691287631087,0.030050691287631087,0.030050691287631087,0.030050691287631087,0.030050691287631087,0.030050691287631087
20190211,300166.SZ,-0.020923430276897567,-0.020923430276897567,-0.020923430276897567,-0.020923430276897567,-0.020923430276897567,-0.020923430276897567
20190211,000090.SZ,0.02647778293673816,0.02647778293673816,0.02647778293673816,0.02647778293673816,0.02647778293673816,0.02647778293673816
20190211,002013.SZ,-0.002610287872875067,-0.002610287872875067,-0.002610287872875067,-0.002610287872875067,-0.002610287872875067,-0.002610287872875067
20190211,000858.SZ,-0.0007568990849952062,-0.0007568990849952062,-0.0007568990849952062,-0.0007568990849952062,-0.0007568990849952062,-0.0007568990849952062
20190211,002522.SZ,0.015760809965006232,0.015760809965006232,0.015760809965006232,0.015760809965006232,0.015760809965006232,0.015760809965006232
20190211,300628.SZ,0.02805949641804089,0.02805949641804089,0.02805949641804089,0.02805949641804089,0.02805949641804089,0.02805949641804089
20190211,002500.SZ,0.013556760384772736,0.013556760384772736,0.013556760384772736,0.013556760384772736,0.013556760384772736,0.013556760384772736
20190211,002557.SZ,0.0037906987266240924,0.0037906987266240924,0.0037906987266240924,0.0037906987266240924,0.0037906987266240924,0.0037906987266240924
20190211,300298.SZ,-0.046285163523353184,-0.046285163523353184,-0.046285163523353184,-0.046285163523353184,-0.046285163523353184,-0.046285163523353184
20190211,603757.SH,0.008795119391348364,0.008795119391348364,0.008795119391348364,0.008795119391348364,0.008795119391348364,0.008795119391348364
20190211,002450.SZ,0.037379903061644085,0.037379903061644085,0.037379903061644085,0.037379903061644085,0.037379903061644085,0.037379903061644085
20190211,002608.SZ,0.034071040627937615,0.034071040627937615,0.034071040627937615,0.034071040627937615,0.034071040627937615,0.034071040627937615
20190211,002677.SZ,-0.03764210233535603,-0.03764210233535603,-0.03764210233535603,-0.03764210233535603,-0.03764210233535603,-0.03764210233535603
20190211,002911.SZ,-0.024160034420419224,-0.024160034420419224,-0.024160034420419224,-0.024160034420419224,-0.024160034420419224,-0.024160034420419224
20190211,002396.SZ,0.005797034814785897,0.005797034814785897,0.005797034814785897,0.005797034814785897,0.005797034814785897,0.005797034814785897
20190211,000709.SZ,0.006127362357401937,0.006127362357401937,0.006127362357401937,0.006127362357401937,0.006127362357401937,0.006127362357401937
20190211,002294.SZ,0.015962955084209224,0.015962955084209224,0.015962955084209224,0.015962955084209224,0.015962955084209224,0.015962955084209224
20190211,002068.SZ,0.03623190683852506,0.03623190683852506,0.03623190683852506,0.03623190683852506,0.03623190683852506,0.03623190683852506
20190211,603618.SH,-0.007781576881214211,-0.007781576881214211,-0.007781576881214211,-0.007781576881214211,-0.007781576881214211,-0.007781576881214211
20190211,002717.SZ,0.05352534832227546,0.05352534832227546,0.05352534832227546,0.05352534832227546,0.05352534832227546,0.05352534832227546
20190211,002250.SZ,0.022229770418245597,0.022229770418245597,0.022229770418245597,0.022229770418245597,0.022229770418245597,0.022229770418245597
20190211,000969.SZ,-0.016912971146889097,-0.016912971146889097,-0.016912971146889097,-0.016912971146889097,-0.016912971146889097,-0.016912971146889097
20190211,002461.SZ,0.017276743932544282,0.017276743932544282,0.017276743932544282,0.017276743932544282,0.017276743932544282,0.017276743932544282
20190211,000617.SZ,-0.010584367344571358,-0.010584367344571358,-0.010584367344571358,-0.010584367344571358,-0.010584367344571358,-0.010584367344571358
20190211,002375.SZ,0.05161141779424274,0.05161141779424274,0.05161141779424274,0.05161141779424274,0.05161141779424274,0.05161141779424274
20190211,601857.SH,0.0034600304756638453,0.0034600304756638453,0.0034600304756638453,0.0034600304756638453,0.0034600304756638453,0.0034600304756638453
20190211,601003.SH,0.02282877654082552,0.02282877654082552,0.02282877654082552,0.02282877654082552,0.02282877654082552,0.02282877654082552
20190211,603773.SH,-0.016966135157945542,-0.016966135157945542,-0.016966135157945542,-0.016966135157945542,-0.016966135157945542,-0.016966135157945542
20190211,603858.SH,0.008207806232889353,0.008207806232889353,0.008207806232889353,0.008207806232889353,0.008207806232889353,0.008207806232889353
20190211,002439.SZ,0.02230441917262188,0.02230441917262188,0.02230441917262188,0.02230441917262188,0.02230441917262188,0.02230441917262188
20190211,000898.SZ,0.014020392047998329,0.014020392047998329,0.014020392047998329,0.014020392047998329,0.014020392047998329,0.014020392047998329
20190211,002179.SZ,-0.031924133103553014,-0.031924133103553014,-0.031924133103553014,-0.031924133103553014,-0.031924133103553014,-0.031924133103553014
20190211,002673.SZ,0.032182358426473545,0.032182358426473545,0.032182358426473545,0.032182358426473545,0.032182358426473545,0.032182358426473545
20190211,002573.SZ,0.04336688590061906,0.04336688590061906,0.04336688590061906,0.04336688590061906,0.04336688590061906,0.04336688590061906
20190211,002023.SZ,-0.03530913973772445,-0.03530913973772445,-0.03530913973772445,-0.03530913973772445,-0.03530913973772445,-0.03530913973772445
20190211,600256.SH,0.014992268889995481,0.014992268889995481,0.014992268889995481,0.014992268889995481,0.014992268889995481,0.014992268889995481
20190211,002653.SZ,0.04438428028723149,0.04438428028723149,0.04438428028723149,0.04438428028723149,0.04438428028723149,0.04438428028723149
20190211,002151.SZ,0.003917609361542121,0.003917609361542121,0.003917609361542121,0.003917609361542121,0.003917609361542121,0.003917609361542121
20190211,603337.SH,0.028225473978538182,0.028225473978538182,0.028225473978538182,0.028225473978538182,0.028225473978538182,0.028225473978538182
20190211,601988.SH,0.003992059531495449,0.003992059531495449,0.003992059531495449,0.003992059531495449,0.003992059531495449,0.003992059531495449
20190211,002602.SZ,0.05685542187934608,0.05685542187934608,0.05685542187934608,0.05685542187934608,0.05685542187934608,0.05685542187934608
20190211,603993.SH,-0.03293608945303399,-0.03293608945303399,-0.03293608945303399,-0.03293608945303399,-0.03293608945303399,-0.03293608945303399
20190211,002185.SZ,-0.017998980786420538,-0.017998980786420538,-0.017998980786420538,-0.017998980786420538,-0.017998980786420538,-0.017998980786420538
20190211,600326.SH,0.004761697658762666,0.004761697658762666,0.004761697658762666,0.004761697658762666,0.004761697658762666,0.004761697658762666
20190211,002481.SZ,0.018307348198412125,0.018307348198412125,0.018307348198412125,0.018307348198412125,0.018307348198412125,0.018307348198412125
20190211,000547.SZ,-0.011418991168262435,-0.011418991168262435,-0.011418991168262435,-0.011418991168262435,-0.011418991168262435,-0.011418991168262435
20190211,603387.SH,0.009305426363738371,0.009305426363738371,0.009305426363738371,0.009305426363738371,0.009305426363738371,0.009305426363738371
20190211,002135.SZ,-0.0008327057029809062,-0.0008327057029809062,-0.0008327057029809062,-0.0008327057029809062,-0.0008327057029809062,-0.0008327057029809062
20190211,600273.SH,-0.0031215573484094762,-0.0031215573484094762,-0.0031215573484094762,-0.0031215573484094762,-0.0031215573484094762,-0.0031215573484094762
20190211,000860.SZ,-0.01792027079812098,-0.01792027079812098,-0.01792027079812098,-0.01792027079812098,-0.01792027079812098,-0.01792027079812098
20190211,002079.SZ,0.0004004991458660904,0.0004004991458660904,0.0004004991458660904,0.0004004991458660904,0.0004004991458660904,0.0004004991458660904
20190211,603080.SH,0.04267261915858051,0.04267261915858051,0.04267261915858051,0.04267261915858051,0.04267261915858051,0.04267261915858051
20190211,002285.SZ,-0.030436133731234213,-0.030436133731234213,-0.030436133731234213,-0.030436133731234213,-0.030436133731234213,-0.030436133731234213
20190211,300251.SZ,-0.011173662895672868,-0.011173662895672868,-0.011173662895672868,-0.011173662895672868,-0.011173662895672868,-0.011173662895672868
20190211,600160.SH,-0.001063955321499205,-0.001063955321499205,-0.001063955321499205,-0.001063955321499205,-0.001063955321499205,-0.001063955321499205
20190211,600415.SH,0.020402583089890968,0.020402583089890968,0.020402583089890968,0.020402583089890968,0.020402583089890968,0.020402583089890968
20190211,002120.SZ,0.01454910442400515,0.01454910442400515,0.01454910442400515,0.01454910442400515,0.01454910442400515,0.01454910442400515
20190211,600705.SH,-0.0025601928265956146,-0.0025601928265956146,-0.0025601928265956146,-0.0025601928265956146,-0.0025601928265956146,-0.0025601928265956146
20190211,002240.SZ,-0.03892421685163335,-0.03892421685163335,-0.03892421685163335,-0.03892421685163335,-0.03892421685163335,-0.03892421685163335
20190211,603025.SH,0.012913917230997987,0.012913917230997987,0.012913917230997987,0.012913917230997987,0.012913917230997987,0.012913917230997987
20190211,002143.SZ,0.05785008015354814,0.05785008015354814,0.05785008015354814,0.05785008015354814,0.05785008015354814,0.05785008015354814
20190211,002041.SZ,-0.048370878836175316,-0.048370878836175316,-0.048370878836175316,-0.048370878836175316,-0.048370878836175316,-0.048370878836175316
20190211,002262.SZ,0.022205184443257663,0.022205184443257663,0.022205184443257663,0.022205184443257663,0.022205184443257663,0.022205184443257663
20190211,002183.SZ,0.020576072724351482,0.020576072724351482,0.020576072724351482,0.020576072724351482,0.020576072724351482,0.020576072724351482
20190211,603306.SH,-0.009509347083879491,-0.009509347083879491,-0.009509347083879491,-0.009509347083879491,-0.009509347083879491,-0.009509347083879491
20190211,000903.SZ,0.025386913997800315,0.025386913997800315,0.025386913997800315,0.025386913997800315,0.025386913997800315,0.025386913997800315
20190211,000040.SZ,0.0404102709380449,0.0404102709380449,0.0404102709380449,0.0404102709380449,0.0404102709380449,0.0404102709380449
20190211,002833.SZ,-0.017735255525879234,-0.017735255525879234,-0.017735255525879234,-0.017735255525879234,-0.017735255525879234,-0.017735255525879234
20190211,002100.SZ,0.030736021613863594,0.030736021613863594,0.030736021613863594,0.030736021613863594,0.030736021613863594,0.030736021613863594
20190211,300075.SZ,0.030844469553236917,0.030844469553236917,0.030844469553236917,0.030844469553236917,0.030844469553236917,0.030844469553236917
20190211,002415.SZ,-0.007064745590981261,-0.007064745590981261,-0.007064745590981261,-0.007064745590981261,-0.007064745590981261,-0.007064745590981261
20190211,002662.SZ,0.021925028125880826,0.021925028125880826,0.021925028125880826,0.021925028125880826,0.021925028125880826,0.021925028125880826
20190211,002424.SZ,0.028931292593217545,0.028931292593217545,0.028931292593217545,0.028931292593217545,0.028931292593217545,0.028931292593217545
20190211,002665.SZ,0.06256651479934336,0.06256651479934336,0.06256651479934336,0.06256651479934336,0.06256651479934336,0.06256651479934336
20190211,300438.SZ,0.034096117429322136,0.034096117429322136,0.034096117429322136,0.034096117429322136,0.034096117429322136,0.034096117429322136
20190211,000766.SZ,-0.008544399493358995,-0.008544399493358995,-0.008544399493358995,-0.008544399493358995,-0.008544399493358995,-0.008544399493358995
20190211,300133.SZ,0.024909554730234974,0.024909554730234974,0.024909554730234974,0.024909554730234974,0.024909554730234974,0.024909554730234974
20190211,600410.SH,-0.08025032955850447,-0.08025032955850447,-0.08025032955850447,-0.08025032955850447,-0.08025032955850447,-0.08025032955850447
20190211,002085.SZ,0.0029466603972170802,0.0029466603972170802,0.0029466603972170802,0.0029466603972170802,0.0029466603972170802,0.0029466603972170802
20190211,603589.SH,-0.0428223276925184,-0.0428223276925184,-0.0428223276925184,-0.0428223276925184,-0.0428223276925184,-0.0428223276925184
20190211,002152.SZ,0.003864797109097303,0.003864797109097303,0.003864797109097303,0.003864797109097303,0.003864797109097303,0.003864797109097303
20190211,600563.SH,0.019797866774683568,0.019797866774683568,0.019797866774683568,0.019797866774683568,0.019797866774683568,0.019797866774683568
20190211,002004.SZ,0.01799886347656573,0.01799886347656573,0.01799886347656573,0.01799886347656573,0.01799886347656573,0.01799886347656573
20190211,600804.SH,-0.0223553243112998,-0.0223553243112998,-0.0223553243112998,-0.0223553243112998,-0.0223553243112998,-0.0223553243112998
20190211,000581.SZ,0.03066553895444897,0.03066553895444897,0.03066553895444897,0.03066553895444897,0.03066553895444897,0.03066553895444897
20190211,601898.SH,-0.014307704351993978,-0.014307704351993978,-0.014307704351993978,-0.014307704351993978,-0.014307704351993978,-0.014307704351993978
20190211,002168.SZ,-0.05460843318427999,-0.05460843318427999,-0.05460843318427999,-0.05460843318427999,-0.05460843318427999,-0.05460843318427999
20190211,600418.SH,0.019875796583443225,0.019875796583443225,0.019875796583443225,0.019875796583443225,0.019875796583443225,0.019875796583443225
20190211,002128.SZ,0.017670223134461514,0.017670223134461514,0.017670223134461514,0.017670223134461514,0.017670223134461514,0.017670223134461514
20190211,002242.SZ,0.02160033012261059,0.02160033012261059,0.02160033012261059,0.02160033012261059,0.02160033012261059,0.02160033012261059
20190211,000620.SZ,-0.035106534644345745,-0.035106534644345745,-0.035106534644345745,-0.035106534644345745,-0.035106534644345745,-0.035106534644345745
20190211,600998.SH,0.028537057492961482,0.028537057492961482,0.028537057492961482,0.028537057492961482,0.028537057492961482,0.028537057492961482
20190211,300188.SZ,0.012474047590909372,0.012474047590909372,0.012474047590909372,0.012474047590909372,0.012474047590909372,0.012474047590909372
20190211,300017.SZ,-0.04270066022030255,-0.04270066022030255,-0.04270066022030255,-0.04270066022030255,-0.04270066022030255,-0.04270066022030255
20190211,300666.SZ,0.018112869418591398,0.018112869418591398,0.018112869418591398,0.018112869418591398,0.018112869418591398,0.018112869418591398
20190211,000030.SZ,0.003455113604333264,0.003455113604333264,0.003455113604333264,0.003455113604333264,0.003455113604333264,0.003455113604333264
20190211,601155.SH,0.009079381160256387,0.009079381160256387,0.009079381160256387,0.009079381160256387,0.009079381160256387,0.009079381160256387
20190211,000429.SZ,0.016378647746638417,0.016378647746638417,0.016378647746638417,0.016378647746638417,0.016378647746638417,0.016378647746638417
20190211,600114.SH,0.012063572535331324,0.012063572535331324,0.012063572535331324,0.012063572535331324,0.012063572535331324,0.012063572535331324
20190211,002815.SZ,0.014199412987122163,0.014199412987122163,0.014199412987122163,0.014199412987122163,0.014199412987122163,0.014199412987122163
20190211,300359.SZ,0.044137209652977766,0.044137209652977766,0.044137209652977766,0.044137209652977766,0.044137209652977766,0.044137209652977766
20190211,600343.SH,-0.003973115194363606,-0.003973115194363606,-0.003973115194363606,-0.003973115194363606,-0.003973115194363606,-0.003973115194363606
20190211,300355.SZ,-0.02434215963275451,-0.02434215963275451,-0.02434215963275451,-0.02434215963275451,-0.02434215963275451,-0.02434215963275451
20190211,002509.SZ,0.03922099273764328,0.03922099273764328,0.03922099273764328,0.03922099273764328,0.03922099273764328,0.03922099273764328
20190211,002400.SZ,0.004956951845553159,0.004956951845553159,0.004956951845553159,0.004956951845553159,0.004956951845553159,0.004956951845553159
20190211,000818.SZ,-0.02535488490772276,-0.02535488490772276,-0.02535488490772276,-0.02535488490772276,-0.02535488490772276,-0.02535488490772276
