date,code,layer2_l2_y_l_r_pred
20190306,000612.SZ,-0.022064359097919487
20190306,000615.SZ,-0.016646066368127495
20190306,000617.SZ,0.005539485861307693
20190306,000620.SZ,0.0025933089623280258
20190306,000623.SZ,-0.01927474281850441
20190306,000625.SZ,-0.050275260587362244
20190306,000627.SZ,-0.021068496873781112
20190306,000630.SZ,0.0029743065584265324
20190306,000631.SZ,0.02959627491190946
20190306,000636.SZ,-0.05847496363096699
20190306,000650.SZ,0.047085252403524104
20190306,000651.SZ,-0.016750798521674916
20190306,000652.SZ,-0.018955353293766165
20190306,000656.SZ,0.058523862107407204
20190306,000657.SZ,0.027221210060613368
20190306,000661.SZ,-0.006975760365718792
20190306,000662.SZ,-0.06452295874514404
20190306,000665.SZ,0.0036696449109093225
20190306,000666.SZ,-0.11134855119624537
20190306,000667.SZ,0.03367808406152768
20190306,000669.SZ,-0.031045175610302254
20190306,000671.SZ,-0.042032251179550104
20190306,000673.SZ,0.07334132625150819
20190306,000676.SZ,-0.04823768739983403
20190306,000681.SZ,0.002716252861026602
20190306,000683.SZ,-0.0074329495409029825
20190306,000685.SZ,-0.01927474281850441
20190306,000686.SZ,-0.02076586127532127
20190306,000687.SZ,-0.03276620397242671
20190306,000688.SZ,0.0030733400137587905
20190306,000690.SZ,-0.007576463338671087
20190306,000703.SZ,-0.04427960413363098
20190306,000709.SZ,-0.014010433505232492
20190306,000710.SZ,-0.04046584072738393
20190306,000712.SZ,-0.04474863607038444
20190306,000717.SZ,-0.05376107986830178
20190306,000718.SZ,0.028709107329667995
20190306,000719.SZ,-0.0014475725865354559
20190306,000723.SZ,0.060023160483178455
20190306,000725.SZ,-0.046130964194976004
20190306,000726.SZ,-0.0051528968422974815
20190306,000727.SZ,0.018634788415440234
20190306,000728.SZ,-0.003314172950767796
20190306,000729.SZ,-0.021788635064908527
20190306,000732.SZ,0.0031698794439779594
20190306,000733.SZ,0.0259374027337893
20190306,000735.SZ,0.0033680707429192356
20190306,000738.SZ,0.02188901238716406
20190306,000739.SZ,-0.021177258342777498
20190306,000750.SZ,0.07778382104808619
20190306,000751.SZ,-0.03714465282823652
20190306,000756.SZ,0.02134805521251391
20190306,000758.SZ,-0.00788961773808636
20190306,000761.SZ,0.0071821024151193244
20190306,000762.SZ,-0.02028067403449961
20190306,000766.SZ,0.0203823167092344
20190306,000767.SZ,0.05867344548632643
20190306,000768.SZ,-0.009337952647646766
20190306,000776.SZ,-0.033154419579187765
20190306,000778.SZ,0.028847598067411318
20190306,000783.SZ,-0.03340243669417316
20190306,000786.SZ,0.016852327462723925
20190306,000789.SZ,0.0027499625404529015
20190306,000792.SZ,-0.04760697742107168
20190306,000793.SZ,0.07268061045800227
20190306,000795.SZ,-0.024702700208483065
20190306,000796.SZ,-0.07577743481082375
20190306,000797.SZ,0.04933515877932268
20190306,000799.SZ,0.02066378051679981
20190306,000800.SZ,-0.052058363511156024
20190306,000801.SZ,-0.00013714837615489946
20190306,000802.SZ,0.01694167095516514
20190306,000806.SZ,0.00836847385213406
20190306,000807.SZ,-0.035364863797973656
20190306,000810.SZ,0.009650354593532815
20190306,000815.SZ,0.06316387054826272
20190306,000818.SZ,-0.02167821130127374
20190306,000821.SZ,0.01512652962903904
20190306,000822.SZ,0.001344767700332556
20190306,000823.SZ,-0.024579573172490772
20190306,000825.SZ,-0.002569828226326599
20190306,000826.SZ,-0.033549085872107136
20190306,000828.SZ,-0.02626921414726074
20190306,000829.SZ,-0.053933108795470086
20190306,000830.SZ,-0.04582467861039656
20190306,000831.SZ,-0.021226039885159014
20190306,000836.SZ,-0.05532365379341059
20190306,000838.SZ,-0.01181542433082333
20190306,000839.SZ,-0.01962191412243968
20190306,000848.SZ,-0.027977202932215693
20190306,000858.SZ,-0.051465010775052576
20190306,000860.SZ,-0.01027582579625935
20190306,000861.SZ,0.014366479510958199
20190306,000863.SZ,0.014252281604572765
20190306,000869.SZ,-0.019938861862456587
20190306,000875.SZ,0.032989629336343945
20190306,000876.SZ,-0.07099895672127962
20190306,000877.SZ,0.007175196028338973
20190306,000878.SZ,-0.0012185923717531553
20190306,000881.SZ,0.0010491183032482838
20190306,000882.SZ,0.04149991581731146
20190306,000883.SZ,0.0069726093468156485
20190306,000885.SZ,-0.010965977750170419
20190306,000887.SZ,-0.00015001289967880895
20190306,000889.SZ,0.03468986537573947
20190306,000895.SZ,-0.007455021080392002
20190306,000898.SZ,0.010592779087428136
20190306,000900.SZ,-0.01979451008635688
20190306,000901.SZ,-0.038106407892410585
20190306,000902.SZ,0.04199207814970555
20190306,000903.SZ,0.016450036811748284
20190306,000910.SZ,-0.020364251598040537
20190306,000915.SZ,-0.06731562490785206
20190306,000917.SZ,0.09948320062709823
20190306,000918.SZ,-0.006556482859785903
20190306,000921.SZ,0.014796411328409436
20190306,000926.SZ,-0.007134603363517902
20190306,000928.SZ,0.03856094372291976
20190306,000930.SZ,-0.02735595540541157
20190306,000932.SZ,-0.04147740464319617
20190306,000933.SZ,0.06522831526901587
20190306,000935.SZ,-0.014971395468988168
20190306,000936.SZ,-0.01357406867595512
20190306,000937.SZ,-0.003156101910028398
20190306,000938.SZ,0.004438171347316144
20190306,000951.SZ,0.03702938429732686
20190306,000957.SZ,0.02176459660469507
20190306,000959.SZ,0.017181449232810543
20190306,000960.SZ,-0.02180014273395355
20190306,000961.SZ,-0.004291241593031338
20190306,000963.SZ,-0.06177082095577511
20190306,000968.SZ,-0.015441131210328005
20190306,000969.SZ,-0.043237521137955696
20190306,000970.SZ,-0.013709176450521846
20190306,000971.SZ,0.03561035623365073
20190306,000975.SZ,-0.13225099856812045
20190306,000976.SZ,-0.09900901325887788
20190306,000977.SZ,0.05778388367381786
20190306,000980.SZ,-0.014704145362115553
20190306,000981.SZ,-0.0006026516387487217
20190306,000983.SZ,-0.01746981635030398
20190306,000987.SZ,-0.06755219524829748
20190306,000988.SZ,0.017814603250618788
20190306,000989.SZ,-0.03252055144900194
20190306,000990.SZ,0.03985895918135086
20190306,000997.SZ,-0.007252527899005099
20190306,000998.SZ,-0.010465856904712337
20190306,000999.SZ,0.04316024031466223
20190306,001696.SZ,0.04371569424055831
20190306,001872.SZ,-0.0624093420331309
20190306,001896.SZ,0.005913491961907879
20190306,001965.SZ,-0.058413767185079665
20190306,001979.SZ,-0.026297079319746734
20190306,002001.SZ,-0.0058908737726724595
20190306,002002.SZ,0.1116948199674505
20190306,002004.SZ,-0.008059201262668415
20190306,002007.SZ,-0.03206582095038156
20190306,002008.SZ,0.007450473468329033
20190306,002010.SZ,-0.03432655068970495
20190306,002013.SZ,-0.03375193495241243
20190306,002016.SZ,-0.021881352234530888
20190306,002019.SZ,-0.007484828597741047
20190306,002020.SZ,-0.013298458121488292
20190306,002022.SZ,0.00430590486561432
20190306,002023.SZ,-0.10890970532387739
20190306,002024.SZ,-0.038015997177817645
20190306,002025.SZ,-0.014689671133288755
20190306,002027.SZ,-0.041836572633738814
20190306,002028.SZ,-0.0900986482897513
20190306,002029.SZ,-0.03123995356441804
20190306,002030.SZ,-0.04109529351797638
20190306,002031.SZ,-0.045980677850075556
20190306,002032.SZ,-0.012934438797022838
20190306,002035.SZ,-0.04662338619114447
20190306,002036.SZ,-0.012108074195935422
20190306,002038.SZ,-0.059719019830032694
20190306,002041.SZ,0.02497733987838116
20190306,002042.SZ,-0.043218526821518374
20190306,002043.SZ,-0.028011252466488848
20190306,002044.SZ,-0.023206217764841486
20190306,002045.SZ,0.0032006139956576225
20190306,002047.SZ,0.020833423266872146
20190306,002048.SZ,0.014758197830473762
20190306,002049.SZ,-0.03426533687091933
20190306,002050.SZ,-0.030423266005845818
20190306,002051.SZ,-0.022609672619415967
20190306,002055.SZ,-0.05786311982547085
20190306,002056.SZ,-0.08123840999435608
20190306,002061.SZ,-0.00032453367766646245
20190306,002063.SZ,0.19798415246631557
20190306,002064.SZ,0.021415192897985887
20190306,002065.SZ,-0.02666347381429561
20190306,002067.SZ,0.010915715635390026
20190306,002068.SZ,-0.01473216371172252
20190306,002073.SZ,-0.017154673389194183
20190306,002074.SZ,-0.017945715715031108
20190306,002075.SZ,0.0027115116111608856
20190306,002078.SZ,-0.05528770908024339
20190306,002079.SZ,0.0018763583410910752
20190306,002080.SZ,0.0005022056965934224
20190306,002081.SZ,-0.024151241412861783
20190306,002085.SZ,0.016307034851883135
20190306,002086.SZ,-0.09261378412228269
20190306,002091.SZ,0.030629784898714606
20190306,002092.SZ,-0.008452755786770733
20190306,002093.SZ,-0.016950766575373324
20190306,002094.SZ,0.02132805062547563
20190306,002095.SZ,-0.06666763359329664
20190306,002097.SZ,0.027932363262768004
20190306,002099.SZ,-0.002985569445426777
20190306,002100.SZ,0.01469205073849933
20190306,002104.SZ,-0.02574846550282248
20190306,002106.SZ,0.03824894041557978
20190306,002108.SZ,0.018050629858546732
20190306,002110.SZ,-0.03691364001433663
20190306,002117.SZ,-0.007772987536587672
20190306,002118.SZ,-0.043224698676732135
20190306,002120.SZ,-0.08934994128380219
20190306,002121.SZ,-0.059216073363419344
20190306,002123.SZ,-0.025257806198548765
20190306,002124.SZ,-0.08760911295888933
20190306,002126.SZ,-0.00800306150645502
20190306,002127.SZ,-0.059249624124195585
20190306,002128.SZ,0.02979453356297427
20190306,002129.SZ,-0.016733385871172707
20190306,002130.SZ,-0.05819630983472081
20190306,002131.SZ,-0.0033063050306085745
20190306,002135.SZ,0.025877556187318594
20190306,002138.SZ,-0.010230364046661665
20190306,002139.SZ,-0.050433456726687795
20190306,002142.SZ,-0.017642613262714227
20190306,002143.SZ,0.04096625145654087
20190306,002145.SZ,0.019049098934506806
20190306,002146.SZ,-0.04796532549273438
20190306,002151.SZ,-0.020499534734352544
20190306,002152.SZ,0.019154177831714372
20190306,002153.SZ,0.061468396407649825
20190306,002155.SZ,-0.039994201377457204
20190306,002156.SZ,-0.016224790965458608
20190306,002157.SZ,-0.08630590335506697
20190306,002158.SZ,0.011749764891598855
20190306,002167.SZ,-0.004429713776401815
20190306,002168.SZ,-0.007542035702296924
20190306,002171.SZ,0.005989596922035319
20190306,002174.SZ,-0.060461571507254376
20190306,002176.SZ,-0.0268295555550554
20190306,002178.SZ,-0.028283482550603672
20190306,002179.SZ,-0.014278472382897126
20190306,002180.SZ,-0.02898405587676915
20190306,002183.SZ,0.0427163396073004
20190306,002185.SZ,0.012566026693165136
20190306,002190.SZ,-0.026850396745473966
20190306,002191.SZ,0.06662296714280859
20190306,002192.SZ,0.04640706789946938
20190306,002195.SZ,-0.04417059483522387
20190306,002202.SZ,-0.04968012641661665
20190306,002203.SZ,0.008571471429283255
20190306,002204.SZ,-0.024854685118284425
20190306,002206.SZ,-0.0003796061221647586
20190306,002210.SZ,0.06280474045960203
20190306,002212.SZ,-0.04109881551046479
20190306,002215.SZ,0.013756540038578506
20190306,002217.SZ,0.020767339785058406
20190306,002221.SZ,-0.008846755253299815
20190306,002222.SZ,-0.04038771593452096
20190306,002223.SZ,-0.016287868853230084
20190306,002226.SZ,-0.005807703075714146
20190306,002230.SZ,-0.03322869554477902
20190306,002233.SZ,0.025810886167304987
20190306,002236.SZ,0.0040769577493859075
20190306,002237.SZ,-0.038901124250470626
20190306,002239.SZ,0.05222363167358544
20190306,002240.SZ,0.033649814556984084
20190306,002241.SZ,-0.014326692208220877
20190306,002242.SZ,0.015535868903385515
20190306,002244.SZ,0.005868839734955821
20190306,002245.SZ,0.0002874313630936105
20190306,002246.SZ,-0.02501510605225426
20190306,002247.SZ,0.049668607668513214
20190306,002249.SZ,0.06102998144068756
20190306,002250.SZ,-0.020749847206040003
20190306,002251.SZ,0.015592775727370911
20190306,002252.SZ,-0.0019135768000932206
20190306,002254.SZ,-0.0055986848597861455
20190306,002256.SZ,-0.06316343536261491
20190306,002258.SZ,-0.05270950719743311
20190306,002261.SZ,0.01245732411279856
20190306,002262.SZ,-0.05217524157525476
20190306,002266.SZ,0.04893220060899457
20190306,002267.SZ,0.023672412568315284
20190306,002268.SZ,0.025088071933137432
20190306,002269.SZ,0.030286659990933905
20190306,002271.SZ,0.03841856670988473
20190306,002273.SZ,-0.009069451553222856
20190306,002275.SZ,0.01231784997844492
20190306,002276.SZ,-0.024887147571250566
20190306,002277.SZ,0.002834238431443337
20190306,002279.SZ,-0.09808385346176678
20190306,002280.SZ,-0.03804787076094948
20190306,002281.SZ,0.007965375259381569
20190306,002283.SZ,-0.05446069687118765
20190306,002284.SZ,-0.03149172896913316
20190306,002285.SZ,-0.03351219735230399
20190306,002287.SZ,-0.014886575257484038
20190306,002292.SZ,-0.028178663892181904
20190306,002293.SZ,-0.013966344083254404
20190306,002294.SZ,-0.020184771073225975
20190306,002298.SZ,0.005962419377456033
20190306,002299.SZ,-0.009825814222101407
20190306,002301.SZ,-0.041616629163519644
20190306,002302.SZ,-0.04686691469172159
20190306,002303.SZ,-0.006955735785153417
20190306,002304.SZ,-0.06821377028190945
20190306,002305.SZ,-0.06269910751926798
20190306,002307.SZ,-0.007761229732400423
20190306,002308.SZ,-0.027969680386565807
20190306,002309.SZ,-0.06512595694402498
20190306,002310.SZ,-0.010794236523681382
20190306,002311.SZ,-0.017209262587607715
20190306,002313.SZ,-0.08379368871511515
20190306,002314.SZ,0.02215358348045476
20190306,002317.SZ,-0.015487298804615699
20190306,002320.SZ,-0.013972673425535988
20190306,002322.SZ,-0.005985915713249089
20190306,002324.SZ,-0.006212559608871495
20190306,002325.SZ,0.012395047984260709
20190306,002326.SZ,-0.006427466973717093
20190306,002327.SZ,-0.024294096424339485
20190306,002332.SZ,-0.032728751083473714
20190306,002334.SZ,-0.023806486537532957
20190306,002335.SZ,0.018942557110290224
20190306,002340.SZ,-0.034898733965701284
20190306,002341.SZ,-0.05304928499111337
20190306,002343.SZ,-0.025293349537623785
20190306,002344.SZ,0.0207173467079159
20190306,002345.SZ,0.020683218968134496
20190306,002349.SZ,-0.06330947333768805
20190306,002352.SZ,-0.017760459207824986
20190306,002353.SZ,0.00041792351486274115
20190306,002354.SZ,-0.0685031090414167
20190306,002358.SZ,-0.08538074576046539
20190306,002359.SZ,-0.04056942306844761
20190306,002365.SZ,-0.020668532714669067
20190306,002366.SZ,0.03750264302191611
20190306,002367.SZ,-0.035647176718286884
20190306,002368.SZ,-0.04234388836650815
20190306,002371.SZ,-0.039183744982840794
20190306,002372.SZ,-0.036743553346234185
20190306,002373.SZ,-0.04893661464063254
20190306,002375.SZ,0.057183857960129175
20190306,002376.SZ,0.005189077711532566
20190306,002378.SZ,-0.057181414434456714
20190306,002382.SZ,-0.022162323061746512
20190306,002383.SZ,-0.04230394727892589
20190306,002384.SZ,0.08628835039575328
20190306,002385.SZ,-0.045762586517553626
20190306,002387.SZ,0.0011602242798801506
20190306,002389.SZ,0.012786299786482247
20190306,002390.SZ,-0.037767402623029314
20190306,002396.SZ,-0.022567653495291384
20190306,002399.SZ,-0.05363017617257921
20190306,002400.SZ,-0.07258623052137017
20190306,002402.SZ,-0.010440425135303804
20190306,002405.SZ,-0.03348827044019916
20190306,002407.SZ,-0.06314795357951793
20190306,002408.SZ,-0.11818037663742974
20190306,002409.SZ,0.00029139926928303805
20190306,002410.SZ,-0.05246798911788617
20190306,002411.SZ,-0.1810935369215753
20190306,002413.SZ,-0.0159281117227765
20190306,002414.SZ,-0.07959582009966887
20190306,002415.SZ,-0.05140124231902776
20190306,002416.SZ,0.020741736852016142
20190306,002418.SZ,-0.007900242753680398
20190306,002419.SZ,-0.024883062995191517
20190306,002421.SZ,-0.09249521049824934
20190306,002422.SZ,-0.028176059686616385
20190306,002424.SZ,0.0006737864637482491
20190306,002425.SZ,-0.03874705622773193
20190306,002426.SZ,0.07315050690757474
20190306,002428.SZ,0.0023438477083562795
20190306,002429.SZ,0.057931265599940295
20190306,002430.SZ,-0.01665944107702247
20190306,002431.SZ,-0.013314611444907884
20190306,002433.SZ,-0.020228943653108577
20190306,002434.SZ,0.019788567070455215
20190306,002436.SZ,-0.0803408017627846
20190306,002437.SZ,-0.01691038593008367
20190306,002439.SZ,0.035925983774199734
20190306,002440.SZ,-0.003596875411118153
20190306,002444.SZ,0.0019951194427269632
20190306,002446.SZ,-0.09878471498917982
20190306,002447.SZ,-0.06679055630653458
20190306,002449.SZ,-0.014113305563674646
20190306,002450.SZ,0.1242416568401464
20190306,002456.SZ,-0.007222297103039277
20190306,002458.SZ,-0.015274930784162718
20190306,002460.SZ,-0.0554960896716531
20190306,002461.SZ,-0.026389261077571363
20190306,002462.SZ,-0.036568278253096984
20190306,002463.SZ,0.07839590269661134
20190306,002464.SZ,-0.026090391282603473
20190306,002465.SZ,-0.01651375734653278
20190306,002466.SZ,-0.046703714290059525
20190306,002468.SZ,-0.032766375674467746
20190306,002470.SZ,0.0028919210813136676
20190306,002475.SZ,-0.006568696370988266
20190306,002477.SZ,-0.0661171141569422
20190306,002479.SZ,0.00955112852845036
20190306,002481.SZ,0.02344266519263098
20190306,002482.SZ,-0.02844910208611167
20190306,002484.SZ,-0.022607970092991373
20190306,002488.SZ,-0.0124611074601574
20190306,002489.SZ,0.028331307886977648
20190306,002490.SZ,-0.011616618100537875
20190306,002491.SZ,-0.02960198225909642
20190306,002493.SZ,-0.009814606018304002
20190306,002497.SZ,0.019109727904232827
20190306,002498.SZ,0.04017211019970289
20190306,002500.SZ,0.031750944620025305
20190306,002501.SZ,0.05295663418237621
20190306,002502.SZ,-0.04896892958888758
20190306,002503.SZ,-0.04024446280883369
20190306,002505.SZ,-0.059469228636149174
20190306,002506.SZ,-0.011540053593225462
20190306,002507.SZ,-0.036583383409241124
20190306,002508.SZ,-0.04515251819095036
20190306,002509.SZ,0.016400987103495013
20190306,002511.SZ,-0.02560549075487084
20190306,002512.SZ,-0.06274825680689759
20190306,002515.SZ,-0.032945655861569126
20190306,002516.SZ,0.0184915720631262
20190306,002517.SZ,0.0404059357795167
20190306,002518.SZ,-0.048682979747728804
20190306,002519.SZ,0.028929133666597707
20190306,002522.SZ,0.06482179203372972
20190306,002527.SZ,0.03162850740806123
20190306,002530.SZ,0.010358339614955114
20190306,002531.SZ,-0.04859644472564057
20190306,002537.SZ,0.02409280073274577
20190306,002540.SZ,-0.0010851017842980154
20190306,002542.SZ,-0.06118144962308715
20190306,002544.SZ,-0.012729063901664025
20190306,002545.SZ,0.008028668978825851
20190306,002547.SZ,0.06931478877747789
20190306,002550.SZ,-0.0187089189472713
20190306,002551.SZ,0.0042119047183564505
20190306,002555.SZ,-0.031046534130224963
20190306,002557.SZ,-0.033230245126242605
20190306,002558.SZ,-0.04287062811045968
20190306,002563.SZ,-0.03538492990109861
20190306,002568.SZ,-0.05506489342423874
20190306,002572.SZ,0.06514209512630507
20190306,002573.SZ,-0.02123420668028469
20190306,002581.SZ,-0.027744561755069723
20190306,002583.SZ,0.07721261376897937
20190306,002586.SZ,-0.03485054342241389
20190306,002588.SZ,0.008635941299147529
20190306,002589.SZ,-0.03958338974873528
20190306,002594.SZ,-0.04893448023367391
20190306,002595.SZ,-0.047423455679727056
20190306,002596.SZ,0.003707612114482053
20190306,002597.SZ,-0.018171525103571992
20190306,002600.SZ,0.08644160501572441
20190306,002601.SZ,-0.0006067352212015357
20190306,002602.SZ,-0.000498628109834599
20190306,002603.SZ,0.03800425504138707
20190306,002608.SZ,0.012581827039634513
20190306,002609.SZ,0.025533513847991518
20190306,002610.SZ,-0.0592437571031868
20190306,002611.SZ,-0.08430521952460912
20190306,002614.SZ,-0.041001976317490835
20190306,002616.SZ,-0.0196869599674527
20190306,002617.SZ,0.09825631494496316
20190306,002618.SZ,-0.04441914515339828
20190306,002619.SZ,-0.04609807799262552
20190306,002622.SZ,0.021330841371375236
20190306,002624.SZ,-0.0701202256527761
20190306,002625.SZ,-0.0695483825031971
20190306,002626.SZ,-0.013966344083254404
20190306,002630.SZ,-0.0721420331368036
20190306,002631.SZ,-0.009871915151429088
20190306,002635.SZ,-0.027236498517565082
20190306,002636.SZ,-0.006579195743282786
20190306,002640.SZ,0.008764001159440654
20190306,002642.SZ,-0.0460517725895411
20190306,002643.SZ,-0.03516146040838623
20190306,002646.SZ,-0.008138097730910362
20190306,002648.SZ,0.017896264107247362
20190306,002649.SZ,-0.051351900461823335
20190306,002650.SZ,-0.004664176240992583
20190306,002651.SZ,0.0360567665735377
20190306,002653.SZ,0.022859692020864443
20190306,002656.SZ,-0.05214103485543394
20190306,002657.SZ,-0.0451379663870712
20190306,002658.SZ,0.035431847614262255
20190306,002662.SZ,-0.023653533659630216
20190306,002663.SZ,-0.02480111535719072
20190306,002664.SZ,-0.09148338976159343
20190306,002665.SZ,-0.0793005756713685
20190306,002668.SZ,0.1698105265413213
20190306,002670.SZ,0.026976840239222033
20190306,002672.SZ,-0.019204742130586587
20190306,002673.SZ,-0.02603008338908388
20190306,002675.SZ,-0.03277599748405048
20190306,002677.SZ,-0.05022221199386824
20190306,002678.SZ,0.006840034344294372
20190306,002681.SZ,0.001116837646298438
20190306,002685.SZ,-0.008699330791817015
20190306,002690.SZ,0.030561253299111524
20190306,002695.SZ,-0.016051839251364084
20190306,002697.SZ,0.005164480450355104
20190306,002698.SZ,0.003357713810918084
20190306,002699.SZ,0.009564899596267853
20190306,002701.SZ,0.009495828501549975
20190306,002703.SZ,-0.105143623652576
20190306,002707.SZ,-0.030750164969514902
20190306,002709.SZ,-0.03262150057529693
20190306,002711.SZ,-0.0021743053111928684
20190306,002714.SZ,-0.09772412970209038
20190306,002716.SZ,0.003497148859866841
20190306,002717.SZ,-0.03215915101389254
20190306,002721.SZ,-0.008525420246008953
20190306,002727.SZ,-0.03605072259848609
20190306,002736.SZ,-0.03142466151453366
20190306,002737.SZ,-0.01798637451166218
20190306,002739.SZ,0.06307252444401207
20190306,002745.SZ,0.009186944309317466
20190306,002747.SZ,-0.0038877699560166006
20190306,002752.SZ,-0.00464671946671741
20190306,002766.SZ,0.037912972455960134
20190306,002773.SZ,-0.037329161913679305
20190306,002792.SZ,-0.06055234044989927
20190306,002797.SZ,-0.00880764898094399
20190306,002807.SZ,-0.032198261049591746
20190306,002812.SZ,-0.11605133259691211
20190306,002815.SZ,-0.00569464703301789
20190306,002818.SZ,-0.019459430006682068
20190306,002821.SZ,-0.06091312595537519
20190306,002831.SZ,-0.01852175405681426
20190306,002833.SZ,-0.027028864402762462
20190306,002839.SZ,-0.09632640557605013
20190306,002841.SZ,-0.020840570691739845
20190306,002850.SZ,0.03341881184945956
20190306,002859.SZ,-0.09127605011311853
20190306,002867.SZ,-0.04502829582446445
20190306,002879.SZ,0.00042379218591836337
20190306,002895.SZ,-0.03245847190672414
20190306,002901.SZ,-0.04921991624372536
20190306,002906.SZ,-0.024697316679616943
20190306,002907.SZ,-0.10732971122685925
20190306,002910.SZ,-0.04390765778922294
20190306,002911.SZ,-0.01673984931343804
20190306,002912.SZ,0.037727048128066334
20190306,002913.SZ,-0.11224956332537403
20190306,002916.SZ,-0.05448031995172633
20190306,002918.SZ,-0.06795968163377372
20190306,002920.SZ,-0.07685844454412621
20190306,002936.SZ,-0.11049578533221381
20190306,300001.SZ,-0.11247233048758665
20190306,300002.SZ,0.028161032833137062
20190306,300003.SZ,-0.04153896325869006
20190306,300008.SZ,0.003910278588321929
20190306,300009.SZ,-0.022931817643794417
20190306,300010.SZ,0.01708611628226246
20190306,300012.SZ,-0.08942319473124613
20190306,300014.SZ,-0.08944341356011805
