date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190306,000065.SZ,0.10869641635649406,0.06398034295039913,0.007072328397015611,-0.11759559671837674,0.005998376115563573,-0.10212667122914751
20190306,000066.SZ,0.11191234300036433,0.07712866691942923,0.01008010918386037,-0.1483435419497536,0.008029035020195606,-0.15149801263758095
20190306,000069.SZ,0.07957397740668289,0.04010517766204377,-0.0036853605318697053,-0.07549379169686539,-0.001810856530436326,-0.08152469904886614
20190306,000070.SZ,0.16293503120437952,0.12016516352975203,0.032799183925152804,-0.11746886257606463,-0.00029224084196594817,-0.1903494679063634
20190306,000078.SZ,0.12836508434532762,0.1183358907187349,0.018097952038655853,-0.13175824788156035,0.0024000131561754986,-0.13983282441253425
20190306,000088.SZ,0.10226877237656276,0.057335996631815565,-0.003323976386253978,-0.08981394030815501,0.016552000192572833,-0.08904208133040231
20190306,000089.SZ,0.09936105178192095,0.054938218692375265,0.004093017258217811,-0.08078762612496468,0.0025257962525608415,-0.0848010750127523
20190306,000090.SZ,0.09809290394462483,0.05176587162016649,-0.004311717677489529,-0.08600890228956867,0.006402819019629207,-0.07911218742136622
20190306,000096.SZ,0.11752330627767207,0.06061797497636324,0.0004824804988876239,-0.11104012401169382,0.01588105629068129,-0.0775731625527251
20190306,000100.SZ,0.17858324246747123,0.1112059384972596,0.030151593600136455,-0.12315266364182574,-0.006679551309185257,-0.12994558900672695
20190306,000150.SZ,0.12817503045769552,0.06597501268885515,-0.009176092994169436,-0.10716065899093402,-0.0011670252690024596,-0.15389397309569197
20190306,000155.SZ,0.1016906714561923,0.05619316737159234,-0.0022101803183240338,-0.10805198721945825,-0.0011787691461140387,-0.07977662011939074
20190306,000156.SZ,0.15047518824616934,0.06502954753354982,0.012956559450952235,-0.12876272115042486,0.03126185726814559,-0.11362528605307044
20190306,000157.SZ,0.10134252098100896,0.04428057892632034,0.005987672857979564,-0.06616743626533286,0.012951731545471308,-0.05910704710323558
20190306,000158.SZ,0.14173997023307247,0.06216265811433129,-0.0011411553133214014,-0.10626228384119661,-0.014889297297429719,-0.13971480971704991
20190306,000166.SZ,0.13557352930993657,0.08788743221688952,0.01370220463793972,-0.13850142768315882,-0.015874524789541246,-0.21345527841481113
20190306,000301.SZ,0.08527996092975468,0.050135359781482806,0.0034091654755856304,-0.07435631330095632,-0.006165006503637136,-0.09800403326021383
20190306,000333.SZ,0.0656541785396308,0.04147194869349908,-0.0006966777374309016,-0.07182962304924237,-0.0075083130033036915,-0.07375690419123204
20190306,000338.SZ,0.10961074542721477,0.056819819367501696,0.0053767030581485815,-0.1026031061764669,-0.016396916208243944,-0.10237751382972171
20190306,000400.SZ,0.1194826315924311,0.05714317989208978,0.0030991429372319696,-0.08731713840954071,0.007154675579615419,-0.07030867604167293
20190306,000401.SZ,0.13304853729510818,0.054003927243401154,-0.014882143030262602,-0.08508299559683372,-0.0040494828325963305,-0.12106764401812092
20190306,000402.SZ,0.09501682496822862,0.045680542682016136,-0.0037019406016023247,-0.0731730109654684,-0.001557111432437364,-0.07850930085768622
20190306,000407.SZ,0.1393273652387941,0.06628612146761018,0.0012404918365873903,-0.09223112608823249,0.019484470986991676,-0.07969077434048084
20190306,000413.SZ,0.10364230959968067,0.058516321844247175,0.006691498650073541,-0.11893607829419985,0.00958400660056679,-0.12226318242444029
20190306,000415.SZ,0.15509596171105736,0.07488122684237626,0.002095147597205299,-0.11933154999754629,0.006059823520414533,-0.10802970459128819
20190306,000417.SZ,0.10081909523408693,0.05568998304258046,-0.0030868002073474537,-0.0929269748595757,0.0047223867651929935,-0.07644482692045677
20190306,000418.SZ,0.06546433066592625,0.041644580993709886,-0.004241080991874195,-0.059938593335122366,-0.008301775299822296,-0.07526475179040186
20190306,000423.SZ,0.08446995478447274,0.04700687951260504,0.0003431846395019393,-0.06478342881762016,0.00022051350620725903,-0.06606976025376715
20190306,000425.SZ,0.11240018463624467,0.05636431929474218,0.0002729934130376293,-0.07835286435139079,0.007427114967167308,-0.06884123315354809
20190306,000426.SZ,0.1341504190195554,0.09971114630418375,0.02160926760343736,-0.08969915718088924,-0.009110229049208923,-0.15028993396660692
20190306,000429.SZ,0.07620705032437505,0.032295487861432576,6.45983460043774e-05,-0.05857136578516673,-0.00545561692016998,-0.059359977847088755
20190306,000488.SZ,0.09622564307053172,0.05136748944097295,0.0010456789771024493,-0.06429794497552815,3.857248619844973e-05,-0.07563772214253486
20190306,000498.SZ,0.09057606175507175,0.05078739050477452,-0.010808883742998387,-0.10088299771955327,-0.03766176917583412,-0.13806952842950923
20190306,000501.SZ,0.08853007559228573,0.059677382400414127,0.0018832778154509312,-0.08830052310614211,0.0039266020894402915,-0.07054577718209112
20190306,000503.SZ,0.1630094541380361,0.08086916737831695,0.0056148218552897824,-0.11696539609867548,0.020572615611313433,-0.13587260328539072
20190306,000507.SZ,0.08956674099745558,0.05400712992590745,-0.002132443981089058,-0.06719521787021955,0.009028094594256946,-0.0680301271480796
20190306,000513.SZ,0.10427886984055675,0.050326634224959865,-0.001607860370190415,-0.0894495746024695,-0.017341197373151818,-0.0963865524741375
20190306,000516.SZ,0.09876902901945496,0.048575802637788885,0.0021561168060750323,-0.07947422525355582,-0.00036113843609168793,-0.09318929158307035
20190306,000517.SZ,0.12499411450962403,0.07756811897542222,0.010369074559909318,-0.1395013852296277,-0.025506625123366617,-0.1451888519719597
20190306,000525.SZ,0.10096118279837582,0.045870604803510226,0.004193967698025283,-0.060391884071368515,0.006417903736286238,-0.06490102889276132
20190306,000528.SZ,0.13602390484614446,0.06519350939754619,0.008030490737105262,-0.059642025248527644,0.02176029394998511,-0.062186827378563875
20190306,000533.SZ,0.1139878979131749,0.07568034748678003,0.01905810591691516,-0.10053431915698437,0.0007884867147568047,-0.14369533256819506
20190306,000536.SZ,0.20966943755397774,0.10918770527995245,0.024786464967419708,-0.10389690281867481,0.017198909903445508,-0.18699722769437502
20190306,000537.SZ,0.10067222584887103,0.0510680241241113,-0.0034751702987703818,-0.0872948193477965,-0.0004457946809347181,-0.0876874374025588
20190306,000538.SZ,0.07694494540669869,0.04013335240861678,-0.002301112024175374,-0.04968281903863389,-0.006731327631786695,-0.053748459700677036
20190306,000539.SZ,0.1075212354648122,0.05219017637971401,0.00820372567524725,-0.06129523958689223,0.004955514888726481,-0.05795086780213552
20190306,000540.SZ,0.1205685130116602,0.07154072671463947,-0.0012430279286764522,-0.13009190486704184,-0.03741513088604849,-0.1946507322542548
20190306,000541.SZ,0.09014904446495756,0.0445508264939669,0.0003464313634020605,-0.05887109837514969,0.0004693675446334763,-0.06109548898502499
20190306,000543.SZ,0.10433736878045889,0.052028762021224674,0.001386262132449353,-0.07623794599419598,0.009253165989980319,-0.06314839541609182
20190306,000546.SZ,0.10331762782353095,0.04484142893981932,-0.003386844219443124,-0.07722512724728821,0.006981197781422137,-0.08822801785283339
20190306,000547.SZ,0.10257104946047856,0.05971600048513381,0.0060949233669944265,-0.11395677771588422,0.0019736544112270425,-0.11774175981108438
20190306,000550.SZ,0.14211315379047737,0.1014035548701608,0.019885954753778304,-0.1016261201859622,0.032372757828012924,-0.09464050985706732
20190306,000552.SZ,0.11099039111177927,0.05856958017423772,0.0017183038734108693,-0.10146849097064621,0.007660574140859716,-0.0722972391907078
20190306,000553.SZ,0.09687472141663506,0.04744730058561015,-0.003335745432649393,-0.06797418342582642,0.00946108875133078,-0.08406301915642536
20190306,000555.SZ,0.10350424348011052,0.07521321443780025,0.01585693315096846,-0.12892255995958204,0.0012519082178414913,-0.10454163256496447
20190306,000558.SZ,0.12007547468367254,0.06841454370247274,-0.004732792000485158,-0.10336136152232805,0.023624879371942596,-0.10476276823190014
20190306,000559.SZ,0.10306166042946842,0.06784486544259545,0.0009445184570616863,-0.0921364054510668,0.015611007949147881,-0.07666098865308713
20190306,000560.SZ,0.09986742536885021,0.05800537258098367,-0.003134522197970836,-0.11983148079767417,0.005409995724163508,-0.11241020946613711
20190306,000563.SZ,0.16307505605648923,0.12295138579964378,0.020908471506812947,-0.1208042041452848,-0.020967910658236895,-0.2425813064971975
20190306,000564.SZ,0.11622203446460287,0.07022535455963823,0.005397943394709849,-0.1482071911031482,-0.020501208204707508,-0.18152941246289542
20190306,000568.SZ,0.08235801289354723,0.04472768348074429,-0.005121641525988339,-0.0728410205314719,-0.003571972575294292,-0.09845807408923159
20190306,000572.SZ,0.10969949074524953,0.07092742610437859,0.008873218194601771,-0.12100549582303764,0.010356578953401457,-0.12786459872796932
20190306,000576.SZ,0.13870677237536966,0.12820059554013366,0.02926473813388418,-0.1324121213788835,0.017560255704957867,-0.14933044742171833
20190306,000581.SZ,0.11192450690142511,0.052492250073851304,0.00039528619925553233,-0.0698778844601654,0.013175922133479342,-0.056758807024038786
20190306,000582.SZ,0.09750865641754433,0.057030195453374434,-0.009989382318330459,-0.06793089513356335,0.011161318971932453,-0.07726433104642894
20190306,000584.SZ,0.14991885606380542,0.09104176012030815,0.017923140504636677,-0.11052700753686114,-0.0036131344137422727,-0.13884389343296544
20190306,000587.SZ,0.16474192901507975,0.07212032164375251,0.013051605813097113,-0.1084552421981487,0.043742833018458584,-0.10687766252300364
20190306,000591.SZ,0.10097213318123403,0.05568998304258046,0.0008885592129836133,-0.09317031358044858,0.0005518528375368564,-0.08722866289228212
20190306,000592.SZ,0.11853872239837406,0.10242836714776038,0.025151019445615583,-0.12807569964981258,0.00700877325995261,-0.1853094727468297
20190306,000596.SZ,0.09359810454800142,0.054934542162354466,-0.005426197072249066,-0.09230478207187658,-0.043391704474731285,-0.1565846583222862
20190306,000598.SZ,0.15564602298533053,0.0583686580576426,0.008830918737824453,-0.05763575498290682,0.020144108624900656,-0.06011563539729963
20190306,000600.SZ,0.017431448295828832,0.013418012078087845,0.002457647799353756,-0.022033811253724587,-0.0032683867729365436,-0.014097899238917907
20190306,000601.SZ,0.11465509502977571,0.05295453775450485,0.0030630294110338195,-0.08493672728699349,0.01309501127677222,-0.07166102332791006
20190306,000603.SZ,0.09528108244361314,0.05726550426201435,-0.008839191832738014,-0.1437799778439529,-0.0547299776647479,-0.14342436332364636
20190306,000607.SZ,0.12204660395084435,0.06259239056883417,0.0074044765547733125,-0.11432823750626775,0.0021390446278362675,-0.10906023167711222
20190306,000612.SZ,0.11651161266779314,0.05950823403363336,0.00941513821684809,-0.12750269990831806,0.00806934016236701,-0.12066620133461473
20190306,000615.SZ,0.0951352970047437,0.0477762753881359,0.0019283541338423246,-0.07809715739755646,-0.009063031088920984,-0.08069388886528672
20190306,000617.SZ,0.12688396672140134,0.06747618336483496,0.012416110919112338,-0.11716420024951589,0.015610676328759197,-0.1044087994037809
20190306,000620.SZ,0.11197056516886186,0.04889876664533028,0.004684425465653072,-0.0733685636537039,0.006897049381140718,-0.07572210658840196
20190306,000623.SZ,0.0945263126471092,0.05630676684377925,-0.004237151514186851,-0.10083055270635267,-0.0021407995878211495,-0.07538945582622297
20190306,000625.SZ,0.10188130577682011,0.05482009882953216,-0.003856298845528584,-0.08184672196697294,-0.02845158611240771,-0.09621354384314247
20190306,000627.SZ,0.12155081695320256,0.05067360610400873,0.007999027084932263,-0.13055280543528391,-0.002889653266554157,-0.1559737247908423
20190306,000630.SZ,0.10972964502769686,0.05689117921061355,0.003951794593597574,-0.10908013541743768,0.007038477841475501,-0.08177796572475704
20190306,000631.SZ,0.11501874936960771,0.05886747665071977,0.002990613487732349,-0.10298228409658955,0.015293823364587747,-0.07938707225285101
20190306,000636.SZ,0.11547748261384899,0.1137314936641523,0.02355033221787196,-0.13113396895807233,-0.028923812536640576,-0.1606491567433202
20190306,000650.SZ,0.12887164572007637,0.0660462945387778,0.008206068167363507,-0.06251770785178218,0.02641835583637262,-0.07046674310783328
20190306,000651.SZ,0.06818906799640476,0.04910932445521728,-0.006358999957058289,-0.06003356615382913,-0.0024977082955802933,-0.07024671477218519
20190306,000652.SZ,0.13793790143353168,0.07598284027795894,0.00240266056278303,-0.10718196502024857,0.002017598865854469,-0.13287942617530998
20190306,000656.SZ,0.14814166589431824,0.05668291546317758,0.005423474030318525,-0.0764384589568318,0.029662644737578278,-0.06825451669682091
20190306,000657.SZ,0.12849996202783157,0.05786721090913743,0.0018890740446795146,-0.09586400992431003,0.011533468532959244,-0.06322115739916499
20190306,000661.SZ,0.003791153076649812,0.003029857321998794,0.0023170764272472865,-0.011625030512868402,-0.00992076704307514,-0.015870753681174774
20190306,000662.SZ,0.09904055830566542,0.06064870993313847,0.009964263894385823,-0.12973177348999226,-0.01977368020617931,-0.13513717634767874
20190306,000665.SZ,0.11558029208633076,0.058230957836158316,0.003718901042309287,-0.11843977352207523,0.015632805182333304,-0.10550160577183629
20190306,000666.SZ,0.14380548414627445,0.07225393069123716,0.004098018388707263,-0.0990676492873617,-0.03907395720811211,-0.1664956380198365
20190306,000667.SZ,0.16164985150970565,0.04815628466589104,0.004990649536186003,-0.08065066651120247,0.01399458957004475,-0.06469185386656989
20190306,000669.SZ,0.1434322211319542,0.08495754742166997,0.019144209589753266,-0.10645961369159557,-0.011052877084750315,-0.1405760643216569
20190306,000671.SZ,0.10038354335423082,0.08670586155439436,0.015537436058030464,-0.12790494655970264,-0.02546382146154412,-0.14194835927718571
20190306,000673.SZ,0.17033255942351386,0.10405718110350853,0.034194814252003894,-0.08889113166193315,0.03307403888129009,-0.12849567664631975
20190306,000676.SZ,0.11336058364135605,0.05842833764257614,-0.0020722887883117816,-0.08821858740447905,-0.014170469870564813,-0.11266517827320291
20190306,000681.SZ,0.13169004398346704,0.062346950384677205,-0.002229358457919033,-0.07177052924842701,0.005602759542717173,-0.09865188778385822
20190306,000683.SZ,0.08410279004632945,0.046000039384347484,0.00018376235004107476,-0.06341781914631604,-0.0005744816071237301,-0.06530558350407481
20190306,000685.SZ,0.0918702829925407,0.048490601967320975,-0.0034507124205479466,-0.07945433782830652,-0.0016270066825307202,-0.07371952356251518
20190306,000686.SZ,0.14262079140593717,0.09252363281219791,0.013984864890208027,-0.12982939022315887,-0.0056659197039043594,-0.15547418889307446
20190306,000687.SZ,0.11642655545764669,0.07014725664121686,0.003818861236651307,-0.1201331679677085,0.004703145271150126,-0.11376148215803558
20190306,000688.SZ,0.08774378290340583,0.04392506117257285,-0.0005901848550976353,-0.06414467061151874,0.0009511623666388231,-0.05955092112306571
20190306,000690.SZ,0.08928671526932865,0.04556034288734015,-0.0029213375510623676,-0.0694578992521537,0.0034962372108426763,-0.08309083067849028
20190306,000703.SZ,0.08740482921285485,0.039208762049670276,0.0001962943253505287,-0.07381195559367057,-0.023508915118533976,-0.09416583040540707
20190306,000709.SZ,0.15123740703970331,0.05997336422741536,0.005738383798987157,-0.09923254724052627,-0.007051841917903144,-0.08695851810135458
20190306,000710.SZ,0.11362112627835655,0.1101017430431152,0.01104536449201921,-0.13055454866153637,-0.007957163222744522,-0.09986786596329827
20190306,000712.SZ,0.12286586762049673,0.08862068175409386,0.013426031282222842,-0.0934100917472544,-0.017023188511143074,-0.16319928059843197
20190306,000717.SZ,0.10198115675648936,0.058720337183842536,3.2172255894512194e-05,-0.10467191974656115,-0.012634918101934636,-0.12283867179501501
20190306,000718.SZ,0.09399256342384522,0.04489799344285777,0.002379232092418545,-0.08119816457178282,0.015459067318509826,-0.07751759670415433
20190306,000719.SZ,0.10485395607306446,0.053428572651443317,0.0014797338014752917,-0.08594475942278387,-0.0013843314769718864,-0.07268064184679754
20190306,000723.SZ,0.13526655921044287,0.08922305828149968,0.025604495800865313,-0.11415147810380494,0.025175362500011855,-0.1497620919234895
20190306,000725.SZ,0.15952603928950296,0.1299752949458057,0.02834934819808575,-0.147614038280159,-0.02466743473210998,-0.13454443928998475
20190306,000726.SZ,0.08073607745662362,0.04531626246382624,0.0007303798009678248,-0.08631095607844319,0.0009246705352312415,-0.06725648256330047
20190306,000727.SZ,0.13721141346803556,0.1124819650392586,0.011738807771735901,-0.12237925912830311,0.017880427482044804,-0.22207840286345726
20190306,000728.SZ,0.1402731549082903,0.09290918401454018,0.01370220463793972,-0.1338319774537874,0.002563035323728854,-0.17891861915243315
20190306,000729.SZ,0.08080470732679243,0.04815403915207131,0.001994834746843645,-0.06571186194073712,-0.0058763451732790125,-0.07226647156981883
20190306,000732.SZ,0.11061449251727601,0.05962946492454218,-0.00045434572934744685,-0.06941957560012939,0.010314445612873833,-0.07586246756690787
20190306,000733.SZ,0.1168513293032264,0.0620900704205143,0.005798962534498265,-0.09632478755722831,0.015884713433503322,-0.0864734207736163
20190306,000735.SZ,0.1198240744860638,0.07682435338384887,0.026913909640721705,-0.0706053830746154,0.004349953985310617,-0.22246612791457085
20190306,000738.SZ,0.0925428750116679,0.04947711063587634,-0.003161120790429303,-0.08803304072000756,0.012886119185191728,-0.07736143520543251
20190306,000739.SZ,0.09866652929493301,0.05438028207470969,0.0014021498549722027,-0.09460028422483072,0.0025869095195279646,-0.08451972494541665
20190306,000750.SZ,0.18848696074778504,0.12001366727933312,0.03590813120782349,-0.08758712754505114,0.042728508160029086,-0.14237632054494997
20190306,000751.SZ,0.11610034750586057,0.05735185975030397,0.006829882862847811,-0.13011145447578013,0.0050168523119440275,-0.1193930583028024
20190306,000756.SZ,0.10144092850833884,0.056942085720604496,0.0027679734892257987,-0.10847548780536856,0.012238389771594206,-0.0757163665590411
20190306,000758.SZ,0.11242374503602594,0.059030926662831336,0.007728237884990901,-0.11847922411027319,0.011852216397308622,-0.10701768768337297
20190306,000761.SZ,0.09939850071596551,0.05597349030590644,0.003185738998152247,-0.09036742748552523,0.004501443534961284,-0.07156019872795097
20190306,000762.SZ,0.12401103584169894,0.05666047464148674,0.006931025236183698,-0.1425515799467418,-0.0030569838746832816,-0.1375290611187891
20190306,000766.SZ,0.12295222213616322,0.060398171167500646,-0.005087183460759802,-0.11537196491157606,0.01949264459959601,-0.12332715307419391
20190306,000767.SZ,0.16104775680504516,0.06969180371880074,0.002716674937265592,-0.08804839747716461,0.03157571331825439,-0.054525036232070015
20190306,000768.SZ,0.09828147677623429,0.05134154744431725,0.0017465055087454947,-0.06653521098948309,-0.006947509781045741,-0.04960910270449832
20190306,000776.SZ,0.12910283472212675,0.0817630088304056,0.010934755805689091,-0.11865320735231503,-0.004568824900415674,-0.18043109137805655
20190306,000778.SZ,0.1727491070318539,0.06207884738535141,0.012370092821667247,-0.058941620621581634,0.01538335655424787,-0.047506070507965154
20190306,000783.SZ,0.12804745775745072,0.09709282846238149,0.017984332112215413,-0.12220866282662725,-0.00682010463519401,-0.1830209229854995
20190306,000786.SZ,0.1276104637416296,0.06190947422886828,-0.0014109624255308328,-0.09242319505217304,0.015545202365402584,-0.08981161395232702
20190306,000789.SZ,0.09935121833311346,0.050050749074902375,-0.001303097795311677,-0.04202437450509886,0.006083427103363794,-0.06831940974055886
20190306,000792.SZ,0.11757012193193395,0.059966381581430674,0.0031726930210432985,-0.10325950922749796,-0.025631606485991353,-0.10215016903185248
20190306,000793.SZ,0.18404525485096268,0.11199202955202586,0.02040209727105565,-0.10752748506789386,0.03685630568492985,-0.13492531127620963
20190306,000795.SZ,0.11320140368707761,0.059814177429574844,0.0056424316617564065,-0.11518560399656609,0.002104596444084456,-0.10383626807099548
20190306,000796.SZ,0.10439681006571401,0.0574873468911435,0.0004327136910743316,-0.09822253644335491,-0.02983977999444,-0.12329427702080246
20190306,000797.SZ,0.11498914882280233,0.055513986385706926,-0.0037034036881723187,-0.09728139263067022,0.02601142591006765,-0.09505321033742661
20190306,000799.SZ,0.1156760810549917,0.044438744269814236,-0.00026633105303303187,-0.05759522945865922,0.014937236548599287,-0.06767697251791613
20190306,000800.SZ,0.10221989896654522,0.060701618050567493,-0.0016218864926736425,-0.13218384781881493,-0.00707153867524861,-0.11156028753839667
20190306,000801.SZ,0.15120717193782918,0.1308208683683847,0.027123971665318214,-0.12200873620676123,0.00010218143051667213,-0.1280147759277297
20190306,000802.SZ,0.12868739123512835,0.05422452875406739,0.0012027204362336655,-0.10340443281952491,0.009353011063498055,-0.0758807951059292
20190306,000806.SZ,0.11751183224546684,0.09532677531527203,0.016372112978846727,-0.11842303441362793,0.0016144902137820386,-0.1744945579309124
20190306,000807.SZ,0.1478058374241819,0.09043377066842634,0.016871685768446904,-0.10882873324054274,0.0014875040168048212,-0.10391745049922993
20190306,000810.SZ,0.11389626179783485,0.058102435415819664,0.0014573549352517087,-0.081494146798489,0.013114892361184013,-0.10509413394556714
20190306,000815.SZ,0.13635808702202715,0.10749245355316216,0.025133486963753268,-0.09843315976117262,0.030062548794633284,-0.09781216500672457
20190306,000818.SZ,0.09739651159495716,0.05970128005815265,0.00023771088273280647,-0.09302230838790901,-0.0011405447115975112,-0.08063585192327972
20190306,000821.SZ,0.11145376837224732,0.06781458706170491,0.0025588049226443906,-0.1181830949471133,0.019878348056920327,-0.11901870162785243
20190306,000822.SZ,0.09555434712811749,0.0553225642550232,-0.0022101803183240338,-0.09922678343084163,0.007248346978568813,-0.08522063923665518
20190306,000823.SZ,0.12356447386110485,0.05927125534294695,0.002472434844412973,-0.1204207605509726,-0.011281234016214354,-0.09477102674175907
20190306,000825.SZ,0.10337397135672324,0.06024028527331097,-0.0004428073982185217,-0.09426732267097736,-0.0018883099791972412,-0.06284135626946628
20190306,000826.SZ,0.10210510425706472,0.05197289192962319,-0.0030774085771189744,-0.09230300321408512,-0.010819885968510586,-0.13082704087126668
20190306,000828.SZ,0.1115314211966628,0.0601294927424758,0.006555546493240708,-0.10014357398039016,-0.007309288572514716,-0.09627550937630534
20190306,000829.SZ,0.11323527165701998,0.05666725130104298,0.008457163198704078,-0.1277842720442903,-0.00818521590495052,-0.11441861809965415
20190306,000830.SZ,0.09564405731424803,0.056193222138198655,-0.0009526448882641997,-0.08784298206398548,-0.024880942555582656,-0.09529913027746666
20190306,000831.SZ,0.11440193446131093,0.05787417649642329,0.005651524326998877,-0.09958599281414382,0.0009291053860226509,-0.08871596755608151
20190306,000836.SZ,0.10909327294133062,0.058624496563315344,-0.0015440473004298726,-0.08305830236300339,-0.026278921219474286,-0.10583829280359706
20190306,000838.SZ,0.13901377516569613,0.12229731751162037,0.012954343623841166,-0.1191701804884635,-0.004303560287123319,-0.15418403249909637
20190306,000839.SZ,0.13635310877577037,0.11554822695357246,0.017253834990613302,-0.12512953463835463,-0.015178627436594561,-0.15001579003219334
20190306,000848.SZ,0.07179686381711475,0.039532031912025783,0.0010999788447656079,-0.050647859755645,-0.012987081030472618,-0.07655118847945434
20190306,000858.SZ,0.09842310068174477,0.05167822773458083,-0.00032985202936033274,-0.07718900056770639,-0.01789065143998173,-0.14227975285122443
20190306,000860.SZ,0.12545832823915334,0.06803367215202362,0.0195351905625051,-0.09387137344620217,-0.0059639013268019125,-0.08693172474706683
20190306,000861.SZ,0.1095299546176388,0.0587417623173951,0.003176682587233561,-0.09611858485101704,0.008685027329654113,-0.09036631443221235
20190306,000863.SZ,0.12577334979218208,0.052092747713555085,5.334373849847046e-05,-0.07917048124893895,0.00928146606849082,-0.07458136270300306
20190306,000869.SZ,0.08077479259702411,0.04054142824896297,0.00013561983957122387,-0.05767649906651224,-0.006307775076303307,-0.06873662846161382
