date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred
20190226,000046.SZ,-0.11757689821800633,0.06567391973708546,0.008784790306249585,-0.03194839399458232,-0.08203229241027626,0.15330327843798525
20190226,000049.SZ,-0.12021390226259185,0.06141796623503854,0.004723299453423463,0.01616138958334466,-0.049640706475833775,0.1559545400396148
20190226,000050.SZ,-0.13711426250767722,0.12387477620050756,0.03265971846641728,0.046009103280063385,-0.06032475791742946,0.20575356494521627
20190226,000058.SZ,-0.17913267901740987,0.11704144623579357,0.014663842703412184,0.02600168829948054,-0.08336157375785072,0.16698381582372282
20190226,000059.SZ,-0.07584875308383658,0.06280797506570995,0.014590881331509018,0.05135279520744062,-0.04512494910041734,0.13946687246218362
20190226,000060.SZ,-0.08709918193965331,0.0747758397384544,0.02025830536265013,0.058098582957733555,-0.044727863592401385,0.1957479212325185
20190226,000061.SZ,-0.08695140613779899,0.07011872273762873,0.01371906781951939,0.030507393131095507,-0.04618897464454079,0.14789867560262826
20190226,000062.SZ,-0.06417847281195899,0.06890489027840668,0.01699137133112743,0.04584319829078237,-0.04104182452169658,0.17505498574467598
20190226,000063.SZ,-0.10457490342307171,0.1568646219857152,0.026756385286588125,0.04670214923036396,-0.07067357566155454,0.2091048471939227
20190226,000065.SZ,-0.07140033186347565,0.07363314524481017,0.01770339249917718,0.01806208697616646,-0.039887883370047096,0.14618438196342357
20190226,000066.SZ,-0.14326412254749116,0.07652144152349484,0.020016366855324975,0.043808862747161594,-0.06028710878156756,0.15839167287496334
20190226,000069.SZ,-0.07908763457410611,0.05771114809379007,0.009454842057178852,0.013341229503253903,-0.03798119714979608,0.13714138655182276
20190226,000070.SZ,-0.14418533291923058,0.1476005822426438,0.023380618046712612,0.09554722700969581,-0.08323628413448594,0.23454439191017223
20190226,000078.SZ,-0.0879946322585381,0.08054189886164412,0.01896867652123607,0.05413269254893297,-0.04370079825740257,0.20119296731281977
20190226,000088.SZ,-0.09706021830935192,0.0677601197996268,0.01928808337432237,-0.012290440503196292,-0.060530202624104114,0.13755703634801597
20190226,000089.SZ,-0.10036555345082128,0.07788439529045124,0.01658079780898976,0.04937022809987241,-0.047687170629994544,0.17168120045797275
20190226,000090.SZ,-0.07520400963246271,0.05350483762688812,0.00988421461756446,0.02603742145816165,-0.050423611402930654,0.1409826874500407
20190226,000096.SZ,-0.07343079950047597,0.06534579789241071,-0.003554936108635144,0.015527061867942166,-0.040607276668799284,0.15037711137344997
20190226,000100.SZ,-0.11301285626533221,0.08696424402734669,0.02642077746804099,0.05134161212350756,-0.0473157283759121,0.19239694661251708
20190226,000150.SZ,-0.12392821746696225,0.08837821594009675,0.017893855280516523,0.03735980266669035,-0.06949006202690207,0.16478157091327456
20190226,000155.SZ,-0.11733731491462376,0.06459991495438273,0.015680397294284783,0.009164485237635047,-0.05997550422248348,0.10939364598105238
20190226,000156.SZ,-0.08244014422807529,0.06791796717639763,0.013974037354743046,0.04223685302945088,-0.0422035329258544,0.14318967710308295
20190226,000157.SZ,-0.060456693929016155,0.05822678260974853,0.012109322167389382,0.07004681013036816,-0.03452522036843343,0.24239388896121936
20190226,000158.SZ,-0.09618185134255933,0.06037545817430165,0.012571243723895724,0.01270754487257916,-0.06501423454886016,0.12341018477906202
20190226,000166.SZ,-0.13379000524156756,0.1002383402082007,0.03329215538889123,0.051141589463337855,-0.07765317826758251,0.22818139749063884
20190226,000301.SZ,-0.07437872567894278,0.04679377387173394,-0.0035544551193404912,0.007168519820819108,-0.03747664804534148,0.0936580328958964
20190226,000333.SZ,-0.06771687623794974,0.06364560354809197,0.012564345964842545,0.04148347663314407,-0.05517741974965014,0.16311571091100854
20190226,000338.SZ,-0.06708194652553452,0.0629787653827286,0.017010131073866737,0.021360891054650624,-0.04313851045514209,0.14656374748145265
20190226,000400.SZ,-0.08515985072725983,0.07581434129126012,0.010863205422983031,0.03594342376126755,-0.048923387864691546,0.2117985023128496
20190226,000401.SZ,-0.11990222774461722,0.06298235993942047,-0.01569297634937647,-0.019651498884036177,-0.04352481702917746,0.1153616746331955
20190226,000402.SZ,-0.0820164079532256,0.07267524997998973,0.01957183575613801,0.04733801278386193,-0.04935443612026478,0.18203925012380212
20190226,000407.SZ,-0.07027924187033487,0.049867210583957836,0.008068514246196607,0.02813232356759645,-0.04359443111471959,0.12699568253771315
20190226,000413.SZ,-0.16083906475644344,0.08608560906527542,0.016687977937976085,0.025481497045806056,-0.07061931442746515,0.1752331771373737
20190226,000415.SZ,-0.1280346715373121,0.08406744105248892,0.023418465238126525,0.06651342590171833,-0.06658604644610486,0.1789144437662349
20190226,000417.SZ,-0.07561382736747042,0.05638191120198242,0.009897952215641685,0.061781642005259874,-0.04327093194094573,0.17086672745796694
20190226,000418.SZ,-0.06973640265585326,0.05338115989003961,-0.011787864804167218,-0.00456802164813169,-0.03159280214568074,0.08050999973602249
20190226,000423.SZ,-0.05963164720431554,0.06426336824571292,0.019633265844853996,0.013055671583735747,-0.038558403597079974,0.12103416847085913
20190226,000425.SZ,-0.08530322129632946,0.07764621012580172,0.023102737995807372,0.05006996395992211,-0.05105800519711282,0.2480538994985584
20190226,000426.SZ,-0.09775792784523459,0.0903446048287238,0.04442292927813618,0.1159684816794274,-0.04290471704791346,0.256438158072971
20190226,000429.SZ,-0.06456924452607796,0.045217596506322344,0.01088509353004456,0.03505194740434578,-0.049001655551037054,0.1478990409140942
20190226,000488.SZ,-0.08738880246584264,0.07174372060745618,-0.00041165529141443493,0.0391898887879544,-0.04179281539928954,0.17065117505013724
20190226,000498.SZ,-0.12310453408325836,0.08864203239432582,0.022949306002905935,0.0642191518153014,-0.05695122147961005,0.18389832023326402
20190226,000501.SZ,-0.06952617323907954,0.06054873450810698,0.015171430316377169,0.05587012733585116,-0.03439482496179861,0.15783889505349574
20190226,000503.SZ,-0.2127774095684342,0.08538462237239804,-0.00499765923647554,0.028784088218845438,-0.07481567957756946,0.1782920925937866
20190226,000507.SZ,-0.08880201875640997,0.0647562554368716,0.01571597858457754,0.016181490639385024,-0.04526755490163703,0.11932877320043814
20190226,000513.SZ,-0.10751098286897243,0.06889399370319979,0.014436779372447004,0.013370641793941098,-0.059843636952835975,0.13400532241834417
20190226,000516.SZ,-0.09114499258736258,0.071815458194695,0.020329546779297214,0.017912384219702118,-0.0466646180672957,0.147197108598215
20190226,000517.SZ,-0.09996843912783426,0.07211469088837875,0.022408336374257036,0.04301355450743512,-0.04556151946471888,0.1677290338567971
20190226,000525.SZ,-0.05898945373685082,0.039662133412927916,-0.0008732184226926455,0.010233566963343113,-0.030716060522558108,0.10553458314178865
20190226,000528.SZ,-0.09585715033589065,0.07339145898595571,0.022603720051540516,0.04245935965490425,-0.0528280767619611,0.15151596795477906
20190226,000533.SZ,-0.14759488835152285,0.09655997230812806,0.01929983156270327,0.048904827506361125,-0.08060520213399197,0.15134946984582165
20190226,000536.SZ,-0.1614594756131223,0.11441413211552078,0.034967587958095354,0.039003713275622805,-0.06983543645696717,0.2236108417759432
20190226,000537.SZ,-0.09052298202219938,0.07178583882319364,0.01986394489273213,0.06159370533864056,-0.03926437202870524,0.18739301723056828
20190226,000538.SZ,-0.07117507991700502,0.055767040817997375,0.0012017942744194526,-0.007388840641652631,-0.03460443894206556,0.10174229892268963
20190226,000539.SZ,-0.06807918291035901,0.06423365180182736,0.01294111715421159,0.046108703580858265,-0.03751238080119672,0.20350887216999672
20190226,000540.SZ,-0.16322633906852824,0.10657243706842283,0.001181659711534593,-0.001517326152773278,-0.10812815581176455,0.17107797926760462
20190226,000541.SZ,-0.06594053914497873,0.05782594879133354,0.010061120799227625,0.01771944123496572,-0.031199823669511975,0.18093323916420348
20190226,000543.SZ,-0.07918458421898815,0.06677358601417996,0.006873603108639911,0.027198140568020203,-0.052927947598855545,0.14191011427823763
20190226,000546.SZ,-0.09136452576925556,0.07381660058812407,0.02152546920420784,0.0545260003241732,-0.03863763826031322,0.22397956260019844
20190226,000547.SZ,-0.10627100029496704,0.09270079922143831,0.01534884907622515,0.054858999852429396,-0.053983003465641964,0.2051602237920701
20190226,000550.SZ,-0.14459169461564353,0.08554332334243941,0.02057036992709837,0.029824936150532003,-0.05413547439292969,0.22865108301332085
20190226,000552.SZ,-0.07981055508031645,0.08022332232556911,0.02343879914964159,0.08177687571388167,-0.03972064263178313,0.21357939047598712
20190226,000553.SZ,-0.10196014403912507,0.0586686597317796,0.006221243574853417,0.02405579559871418,-0.04972293154000038,0.17078641763536964
20190226,000555.SZ,-0.1094247381068336,0.05765522465522541,0.015728041476150107,0.02060042164729771,-0.05009917990664922,0.11675048483452316
20190226,000558.SZ,-0.09001002610265309,0.09076338075378386,0.0011302229355918457,0.028991489146624076,-0.03798489356910046,0.15082101420845634
20190226,000559.SZ,-0.06485559509866796,0.06484110844257038,0.01567559119049366,0.05618493190838565,-0.03802292234813311,0.15844989054994738
20190226,000560.SZ,-0.11461981847045337,0.08329809993103698,0.014055578115569827,0.04228933600809941,-0.08318627192044442,0.15341224981938312
20190226,000563.SZ,-0.155256348155376,0.0661969025638869,-0.007785745760840068,-0.03665423938629965,-0.09010450732597575,0.1375207110559095
20190226,000564.SZ,-0.15848301565907813,0.06093865588531135,0.022197901672977343,-0.0223872113639877,-0.08658118708817632,0.13058310736138637
20190226,000568.SZ,-0.08173063559869197,0.06112013460329608,-0.005629016086899353,0.022972960796902153,-0.05563785473773635,0.16447646336146826
20190226,000572.SZ,-0.10045121451014691,0.0635271545546776,0.0008258180704806863,0.043000721838282636,-0.03545170882434,0.11483852080454765
20190226,000576.SZ,-0.13957273097175701,0.07625747131865886,0.007335838050550181,0.020734469032935382,-0.056868384835196996,0.12824681090866183
20190226,000581.SZ,-0.0731591325833428,0.0606246810237238,0.008503930464442346,0.021885800598459366,-0.049087097723583516,0.15387282100164815
20190226,000582.SZ,-0.06561964225791148,0.06185367752716785,-0.0006686179681730836,0.05313424516182373,-0.038613034102788955,0.23068022281441053
20190226,000584.SZ,-0.11885100911213042,0.08209439944762943,0.016608106699159936,0.05408480554501644,-0.0775967607668154,0.18201634644225892
20190226,000587.SZ,-0.11372345152078865,0.07368190059267557,0.03686422558882069,0.09477633763354382,-0.06549829856494485,0.211814647412934
20190226,000591.SZ,-0.09076251099827932,0.07861585816626841,0.024688548887090846,0.06896897816007622,-0.04462087153329116,0.19425660186525842
20190226,000592.SZ,-0.1300886512368224,0.08958000711571164,0.021558461336505803,0.07196097318522919,-0.07070988391033259,0.17143209725440747
20190226,000596.SZ,-0.09723357251088408,0.08499438681370228,0.02574343567793333,0.026838977846632892,-0.06220971418651323,0.23766092458026017
20190226,000598.SZ,-0.051279386202954386,0.05551022565702415,0.010684243544381068,0.046514210769929835,-0.03126227585452484,0.14228698612376037
20190226,000600.SZ,-0.08632357287343234,0.06494289248047816,0.00916144093112424,0.03614028917272164,-0.05100694027578291,0.18138611763591986
20190226,000601.SZ,-0.08621963678449096,0.07421691085007188,0.003433909304758356,0.061564818381770775,-0.04110837787730575,0.24909523693888352
20190226,000603.SZ,-0.1699661271379223,0.07294032975972813,-0.005897791454511255,0.04180265324983352,-0.0819836369528534,0.19448229560735744
20190226,000607.SZ,-0.13807821514548532,0.08147832743651463,-0.009314701384698091,-0.009298479008496415,-0.07251707820158049,0.12628246503225818
20190226,000612.SZ,-0.09143182036277302,0.09668303973550456,0.02692351638398682,0.06432217191471808,-0.03999464260378014,0.1916130807859082
20190226,000615.SZ,-0.08954616589834055,0.06073467220362012,0.01768425313745743,0.026559995446825597,-0.042099863933646016,0.12325862688478682
20190226,000617.SZ,-0.11999305247626159,0.11787214434173117,0.028869582114425345,0.07821993362628171,-0.08166197496503953,0.22942845587182104
20190226,000620.SZ,-0.06717941619942945,0.035364884672202404,-0.0016921712383676838,0.006694136511538481,-0.04669455048094609,0.08310069305212237
20190226,000623.SZ,-0.09310455628751134,0.07184276333222014,0.015629430283723,0.024781773886062574,-0.06214172331897716,0.14950085333351681
20190226,000625.SZ,-0.12248927786756868,0.06951584194853408,0.01391317499955095,0.039455251136053006,-0.06611265517582132,0.16752215361058367
20190226,000627.SZ,-0.08547278406318813,0.0774793224978232,0.021682882301902254,0.0658139362469638,-0.04544169417391663,0.17600218263128234
20190226,000630.SZ,-0.08125308855759887,0.07629085079758015,0.020554643547298874,0.056430719836397115,-0.0439063499600585,0.1798834150981227
20190226,000631.SZ,-0.05924660708769409,0.058658211066674355,0.011291587232753263,0.035217380710843786,-0.03728982633752296,0.14365818811254027
20190226,000636.SZ,-0.15973375486203478,0.1047201551600987,0.026574245361465024,0.019778174534577725,-0.050251079215716775,0.16836721571717522
20190226,000650.SZ,-0.08386889729285764,0.05925425464019028,0.017956156479013847,0.0033657228714604956,-0.041391246746934215,0.08837166870687527
20190226,000651.SZ,-0.05884198742382848,0.05205443540622969,0.007034431970344472,0.029211773890644402,-0.04353128515751914,0.1566793828892432
20190226,000652.SZ,-0.11240451555639115,0.07094818369433882,0.025444707851549946,0.0768124282217307,-0.060880290342996114,0.2009912761133006
20190226,000656.SZ,-0.06445969542952938,0.0563069174527022,0.012449885574252612,0.055831007125961396,-0.03146110743997896,0.18042875001544117
20190226,000657.SZ,-0.07806579775541328,0.08063268347131344,0.025536764791312394,0.07127485328144002,-0.04147982168679564,0.21789185116926899
20190226,000661.SZ,-0.03193597569489573,0.006634432346893029,0.000617183550934238,-0.013149984849350696,-0.017169823066485335,0.00950751254511397
20190226,000662.SZ,-0.14082807006112866,0.0640260603658324,0.027221967368673463,-0.025059296220204644,-0.05878895499866759,0.11964710270172978
20190226,000665.SZ,-0.08794000809164962,0.06191414524094819,-0.005115102886571933,0.023971031134396924,-0.05182451686508162,0.14002902292818836
20190226,000666.SZ,-0.15234353046248095,0.07792952287082246,0.012018260608345616,0.051821781313617275,-0.08071422107243632,0.16107892492557058
20190226,000667.SZ,-0.07900439242920974,0.06270312298618994,0.00842661043495742,0.024886527914833905,-0.047728539604338024,0.14267428713438202
20190226,000669.SZ,-0.11462791654314035,0.0963629485701763,0.03424557459855643,0.08950754685774653,-0.05844795963154253,0.2085491969042633
20190226,000671.SZ,-0.08681577139394735,0.0716473198190868,0.019509494440976237,0.030769685783813974,-0.05239466988167778,0.15904678839725525
20190226,000673.SZ,-0.18902578741425233,0.10441812838551785,0.03225199192573004,0.0020111889101564525,-0.03166354111850458,0.2208793701120082
20190226,000676.SZ,-0.1227351387522768,0.05984088462418581,0.013331765280419091,0.017905455586850087,-0.04921341302689789,0.13038163222601937
20190226,000681.SZ,-0.09829396293159699,0.06204924205534285,0.005858189736530444,0.06642047041736775,-0.055231504252308786,0.18713456781045168
20190226,000683.SZ,-0.05917350653605551,0.06938256935308466,0.014434783152173725,0.044646757382239374,-0.035578502606865896,0.17990976711797607
20190226,000685.SZ,-0.0890895713736025,0.07027610641856769,0.019115865997240227,0.03832236132671179,-0.04585416862580288,0.15552176963193318
20190226,000686.SZ,-0.12433324114565213,0.10280052121593064,0.02946507073855367,0.07674229415656728,-0.08220185385148061,0.2216464094484868
20190226,000687.SZ,-0.09705687673887065,0.05517978585837733,-0.014322891632460281,0.033575342997465674,-0.0414440344874976,0.1829889082051148
20190226,000688.SZ,-0.06293190800634266,0.04678271716798989,0.009298852913426803,0.028623562351936974,-0.030336828876307637,0.145393562753988
20190226,000690.SZ,-0.05996924824386351,0.07194923968994794,0.030863751529896837,0.07047764493583922,-0.04348545498784917,0.22293699105717765
20190226,000703.SZ,-0.07054626026921058,0.06611283178098933,0.022430560222801973,0.044566085127182055,-0.06947944879286523,0.1507315269427711
20190226,000709.SZ,-0.0855566154147384,0.06803773576455155,0.01574953151181555,0.03189863668502062,-0.03656610939680795,0.15170906624051672
20190226,000710.SZ,-0.14669224255140664,0.07722673461349022,0.02163220215564119,-0.02167357454673107,-0.07827984886918227,0.18480186940473697
20190226,000712.SZ,-0.10425603808352177,0.08472183830987642,0.02700292767122055,0.080927188355944,-0.08349468142151399,0.1756748684943157
20190226,000717.SZ,-0.10037990363362408,0.07797469270609354,0.02803561616130497,0.05777419934183846,-0.04639532150120747,0.1840298857160206
20190226,000718.SZ,-0.06315330771561863,0.05135388165263744,0.008676138226644623,0.03793525727062394,-0.03911511010619493,0.14117443682453906
20190226,000719.SZ,-0.06491132812166531,0.069322548382155,0.018703336815322578,0.0563207019444992,-0.038666813655629816,0.18112282567618868
20190226,000723.SZ,-0.13416871925443905,0.10436481804034034,0.020958119127750093,0.032106061588308275,-0.0617151768892064,0.1728070243770089
20190226,000725.SZ,-0.15375968356609268,0.10467555848249994,0.03834505920438363,0.02962551381872443,-0.051970774371941565,0.2063142632854837
20190226,000726.SZ,-0.04821623962220467,0.032404982497420784,-0.0040301082521951555,0.001412405771468087,-0.020007654622072,0.08354832850851078
20190226,000727.SZ,-0.16355985659148126,0.1098887440983382,0.01679048427355361,-0.02609395770022261,-0.07904506264163307,0.1722312479513811
20190226,000728.SZ,-0.11852471162755,0.09717927347100752,0.03570794649072506,0.08377010360784957,-0.07785171811882323,0.22820497078542662
20190226,000729.SZ,-0.07520561639215198,0.06167752814435978,0.012079836597768043,0.02519879754366441,-0.030297009396914768,0.13286531947145477
20190226,000732.SZ,-0.07802793314591143,0.0632429977682075,0.016233441609881022,0.023217057345086552,-0.053933597874981226,0.13208575924468718
20190226,000733.SZ,-0.07314388397733486,0.06785993832786529,-0.005227868410015736,0.023806845911844166,-0.04143562410661752,0.1419005971080935
20190226,000735.SZ,-0.1840179030928294,0.09113399522636059,0.013221957522693102,0.00903702474129904,-0.053256791539414365,0.17453748376181602
20190226,000738.SZ,-0.09025326469724756,0.0513191805920522,-0.004941055197372941,0.004419239976882865,-0.03654563210787101,0.1204067112846604
20190226,000739.SZ,-0.06906012592688364,0.06932053451359932,0.02395736182667245,0.01948226075176532,-0.038401179225369966,0.1492573541767406
20190226,000750.SZ,-0.13138100913584425,0.10535913735274724,0.04239874398307597,0.054735886097086954,-0.07975758207242181,0.2278433687258517
20190226,000751.SZ,-0.1136947032757076,0.06873746663343161,0.0004447690028249453,0.06512738542158353,-0.062301992964759315,0.1983581028378041
20190226,000756.SZ,-0.07408996294306942,0.05982054634084502,0.0062765281126894515,0.01714856376988954,-0.043948350826552116,0.1282680556050639
20190226,000758.SZ,-0.12104467512946902,0.08362293966764751,0.009751896416150763,0.07097091095543547,-0.058141531777176375,0.18683020104150905
20190226,000761.SZ,-0.07458815334882922,0.06928774894470503,0.02215382673305402,0.05864968783217975,-0.038096890680508665,0.14488759404080603
20190226,000762.SZ,-0.10079543239865256,0.08019242311935121,0.0242280375566627,0.07431919476033806,-0.059038429674359,0.19213517236837324
20190226,000766.SZ,-0.12157498106813104,0.08195761730749494,0.012817389398315083,0.02630977027731299,-0.045870968850964255,0.12876769440930744
20190226,000767.SZ,-0.0679396581877906,0.06706881344229072,0.018861066511464283,0.03226385900004912,-0.045022835352139266,0.14497678275735806
20190226,000768.SZ,-0.059643914633821744,0.04461775270348174,0.0071466408062948045,0.031531359747404036,-0.03760785268637172,0.12781751898432517
20190226,000776.SZ,-0.1382124819027396,0.09784298191203629,0.017367020821259835,0.0335391988716075,-0.08645887645633075,0.1848042258369269
20190226,000778.SZ,-0.06440965002597354,0.07090890565984474,0.020471728719866533,0.061745604445376454,-0.0370642722273219,0.1632287915155378
20190226,000783.SZ,-0.1264885394073833,0.10314610881040531,0.030419980731162307,0.06798727502521029,-0.08243638796757931,0.23167029101969813
20190226,000786.SZ,-0.06830197499132722,0.059181600204793204,0.004790388539529782,0.02169872779002025,-0.04583399871781957,0.1330159874391504
20190226,000789.SZ,-0.07431571098833327,0.0699797797634723,0.024138163971555895,0.05833446747082845,-0.03069040022831647,0.17871166017252088
20190226,000792.SZ,-0.0889412832004093,0.07982265697197803,0.00580738067642526,0.068185527445121,-0.04462127203371297,0.16376244134662546
20190226,000793.SZ,-0.09904313885197577,0.08317279564611776,0.02605084425180275,0.0697009129413696,-0.07288173741424571,0.21170659891467805
20190226,000795.SZ,-0.07049022514735338,0.0942263978660675,0.011450323774655387,0.06607542854087763,-0.04242991552054923,0.19318774636123287
20190226,000796.SZ,-0.08395139177678335,0.07564739374122247,0.007033588294121049,0.06341289593054597,-0.04105721359633089,0.19268174610800282
20190226,000797.SZ,-0.08688623285839008,0.06527819586527196,0.013696029260145376,0.020493757151855783,-0.055792709052901075,0.18181496480698936
20190226,000799.SZ,-0.11497500016820121,0.0346028368909764,0.007641515550634794,0.012889360532655422,-0.04496786173203662,0.10481893352039763
20190226,000800.SZ,-0.1037146188008901,0.06584087464603158,0.010070747976955494,0.02307257976904443,-0.04860539023299329,0.16356950813429894
20190226,000801.SZ,-0.08919719368817923,0.08587305886435415,0.015734899387529228,0.08794475783954041,-0.0452774648332896,0.22671386208599806
20190226,000802.SZ,-0.1181062473474216,0.06562203579370404,-0.011004649900076399,0.024887405706831633,-0.05849321532582739,0.15741211453971593
20190226,000806.SZ,-0.16850234799937736,0.12103195436957584,0.029753420601549972,0.036815301754608516,-0.066809175824784,0.17669281645245213
20190226,000807.SZ,-0.11074313230548359,0.09283133976151656,0.025194638489610604,0.060814844822097314,-0.058770413206800945,0.2051206286935999
20190226,000810.SZ,-0.10020475407183792,0.05604941501336903,-0.003920966692006014,-0.006689860156487335,-0.04438626849609645,0.12306752395440494
20190226,000815.SZ,-0.07049189644082259,0.0731228950025687,0.01565553751725124,0.055744227848289724,-0.04147971224009456,0.22138803419521508
20190226,000818.SZ,-0.07336355176765802,0.05487423196932692,0.010051441296282387,0.04073579135159184,-0.04569424235446825,0.13105696255888954
20190226,000821.SZ,-0.1326656296639743,0.07185675332492694,-0.01031517271548755,0.04508807918143345,-0.08286006789415798,0.16791568352951602
20190226,000822.SZ,-0.07878161575454103,0.06979440589700858,0.0010092081099883552,0.04618600152393385,-0.04016016471679154,0.15346593970216893
20190226,000823.SZ,-0.10129407820863805,0.07997126104558344,0.010730244577860296,0.030864460906292707,-0.04728286937677219,0.1838162921364913
20190226,000825.SZ,-0.07461132551463981,0.07878127764518583,0.024435293148756948,0.04732561388717436,-0.04146754608709487,0.15680710288954977
20190226,000826.SZ,-0.10663375544445362,0.06505573788737538,0.011585964369128213,0.021276474826577376,-0.05497796313515803,0.14261482660235136
20190226,000828.SZ,-0.12006145935137344,0.08414057928093303,0.02006876584535069,0.04745383631823642,-0.057333451073127956,0.18399228501052534
20190226,000829.SZ,-0.12111413338930811,0.06368086966812897,0.02027486654041302,0.07244507115849733,-0.060725412546925296,0.18679461292223434
20190226,000830.SZ,-0.11265714234685123,0.07335214259628131,0.02710908118712649,0.0010632643142607524,-0.044216906000002505,0.12123141291916587
20190226,000831.SZ,-0.08461133588324173,0.08074967356121575,0.024397098193106547,0.06524999849113466,-0.04080526331681112,0.20592218801885548
20190226,000836.SZ,-0.10554249033440312,0.06972919181367174,0.01707463895319367,0.03339065452170515,-0.054609023177403175,0.15845953683180908
20190226,000838.SZ,-0.09389042526934127,0.06250505587193526,0.016987273108395935,0.04214007570030336,-0.050490346355166506,0.18702872414001018
20190226,000839.SZ,-0.16969618108938467,0.09375379918149017,0.028099470957882573,0.051995818230952694,-0.06752761412447199,0.19465006180462882
20190226,000848.SZ,-0.060032315574683304,0.04090895718151477,0.007787865400406327,0.01498469625134306,-0.0323022462219634,0.13323811564269306
20190226,000858.SZ,-0.06911163141240785,0.06224961912612708,-0.00038209261313620056,0.014671188960127491,-0.053448527910041704,0.1422574203804011
20190226,000860.SZ,-0.09018224813765725,0.0667962774964546,-0.0007159270804249806,0.018955717626640004,-0.04503261528626545,0.13714066102503836
20190226,000861.SZ,-0.07050104030049899,0.06009848913614751,0.01360919081211017,0.048970279141800716,-0.03237987102101585,0.16906840672719234
20190226,000863.SZ,-0.06834039532652769,0.08614242991164749,0.0024810339014777628,0.05827161015765677,-0.04013902532399802,0.1693703471877152
20190226,000869.SZ,-0.08686131684605924,0.04843753631473543,0.008736019715633456,0.0336404376040541,-0.041140773589666155,0.13346795758566582
20190226,000875.SZ,-0.0980338348321048,0.06953550370261907,0.01718337157961462,0.022583112614053446,-0.045752985211859526,0.12973596709660384
20190226,000876.SZ,-0.17837255192650217,0.09224181168818725,0.023597123856642827,-0.017940233559536018,-0.08520022085303806,0.13113253122100782
20190226,000877.SZ,-0.08578315189436506,0.07238907311902454,0.015366179793796168,0.03710251418220697,-0.0424006495118511,0.16819220810980923
